BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
253200,24424,423044,6.305607e+06,6.307996e+06,3.8e-04,1404.39,997.43
253400,24440,423247,6.305607e+06,6.307996e+06,3.8e-04,1405.19,998.03
253600,24451,423470,6.305607e+06,6.307996e+06,3.8e-04,1406.22,998.83
253800,24485,423684,6.305607e+06,6.307996e+06,3.8e-04,1406.98,999.37
254000,24479,423893,6.305607e+06,6.307996e+06,3.8e-04,1407.80,1000.00
254200,24484,424097,6.305607e+06,6.307996e+06,3.8e-04,1408.48,1000.48
254400,24493,424378,6.305607e+06,6.307996e+06,3.8e-04,1409.32,1001.11
254600,24484,424867,6.305607e+06,6.307996e+06,3.8e-04,1410.71,1002.03
254800,24471,425462,6.305607e+06,6.307996e+06,3.8e-04,1412.21,1003.05
255000,24533,425944,6.305607e+06,6.307996e+06,3.8e-04,1413.51,1003.90
255200,24581,426556,6.305607e+06,6.307996e+06,3.8e-04,1414.87,1004.86
255400,24612,426869,6.305607e+06,6.307996e+06,3.8e-04,1416.04,1005.68
255600,24639,427156,6.305627e+06,6.307996e+06,3.8e-04,1417.06,1006.35
255800,24681,427572,6.305627e+06,6.307996e+06,3.8e-04,1418.27,1007.16
256000,24697,428144,6.305627e+06,6.307996e+06,3.8e-04,1419.74,1008.18
256200,24708,428623,6.305627e+06,6.307996e+06,3.8e-04,1421.44,1009.43
256400,24741,429323,6.305627e+06,6.307996e+06,3.8e-04,1423.11,1010.67
256600,24735,429694,6.305627e+06,6.307996e+06,3.8e-04,1424.21,1011.34
256800,24718,430000,6.305643e+06,6.307996e+06,3.7e-04,1425.27,1012.01
257000,24763,430241,6.305643e+06,6.307996e+06,3.7e-04,1426.10,1012.53
257200,24784,430529,6.305643e+06,6.307996e+06,3.7e-04,1426.97,1013.13
257400,24778,430738,6.305643e+06,6.307996e+06,3.7e-04,1427.86,1013.84
257600,24778,430955,6.305643e+06,6.307996e+06,3.7e-04,1428.70,1014.50
257800,24787,431192,6.305643e+06,6.307996e+06,3.7e-04,1429.55,1015.15
258000,24816,431423,6.305643e+06,6.307996e+06,3.7e-04,1430.96,1016.25
258200,24851,431635,6.305643e+06,6.307996e+06,3.7e-04,1431.89,1016.90
258400,24871,431960,6.305643e+06,6.307996e+06,3.7e-04,1432.96,1017.68
258600,24879,432239,6.305643e+06,6.307996e+06,3.7e-04,1433.98,1018.41
258800,24878,432519,6.305643e+06,6.307996e+06,3.7e-04,1434.92,1019.14
259000,24878,432731,6.305643e+06,6.307996e+06,3.7e-04,1435.55,1019.61
259200,24875,432959,6.305643e+06,6.307996e+06,3.7e-04,1436.85,1020.61
259400,24890,433187,6.305643e+06,6.307996e+06,3.7e-04,1438.03,1021.51
259600,24902,433450,6.305643e+06,6.307996e+06,3.7e-04,1438.88,1022.11
259800,24901,433663,6.305643e+06,6.307996e+06,3.7e-04,1439.71,1022.75
260000,24912,433866,6.305643e+06,6.307996e+06,3.7e-04,1440.41,1023.27
260200,24942,434221,6.305643e+06,6.307996e+06,3.7e-04,1441.43,1023.99
260400,24965,434448,6.305643e+06,6.307996e+06,3.7e-04,1442.47,1024.82
260600,24963,434671,6.305643e+06,6.307996e+06,3.7e-04,1443.44,1025.58
260800,24975,434877,6.305643e+06,6.307996e+06,3.7e-04,1444.38,1026.28
261000,24987,435089,6.305643e+06,6.307996e+06,3.7e-04,1445.15,1026.84
261200,24992,435328,6.305643e+06,6.307996e+06,3.7e-04,1446.44,1027.87
261400,25000,435540,6.305643e+06,6.307996e+06,3.7e-04,1447.42,1028.61
261600,25054,436125,6.305643e+06,6.307996e+06,3.7e-04,1448.59,1029.33
261800,25103,436587,6.305643e+06,6.307996e+06,3.7e-04,1449.86,1030.15
262000,25112,436914,6.305643e+06,6.307996e+06,3.7e-04,1450.99,1030.88
262200,25178,437648,6.305653e+06,6.307996e+06,3.7e-04,1452.55,1031.96
262400,25184,438155,6.305653e+06,6.307996e+06,3.7e-04,1453.81,1032.84
262600,25229,438616,6.305653e+06,6.307996e+06,3.7e-04,1455.10,1033.73
262800,25253,439242,6.305653e+06,6.307996e+06,3.7e-04,1456.64,1034.79
263000,25287,439722,6.305653e+06,6.307996e+06,3.7e-04,1458.06,1035.72
263200,25304,440207,6.305653e+06,6.307996e+06,3.7e-04,1459.41,1036.70
263400,25313,441314,6.305653e+06,6.307996e+06,3.7e-04,1461.80,1038.31
263600,25307,441581,6.305674e+06,6.307996e+06,3.7e-04,1462.83,1039.00
263800,25300,441829,6.305674e+06,6.307996e+06,3.7e-04,1463.89,1039.75
264000,25313,442081,6.305674e+06,6.307996e+06,3.7e-04,1464.84,1040.40
264200,25284,442344,6.305674e+06,6.307996e+06,3.7e-04,1465.80,1041.12
264400,25308,442601,6.305674e+06,6.307996e+06,3.7e-04,1466.92,1041.93
264600,25372,442807,6.305674e+06,6.307996e+06,3.7e-04,1467.61,1042.41
264800,25381,443053,6.305674e+06,6.307996e+06,3.7e-04,1468.38,1042.97
265000,25389,443317,6.305674e+06,6.307996e+06,3.7e-04,1469.72,1043.96
265200,25383,443662,6.305674e+06,6.307996e+06,3.7e-04,1471.01,1044.90
265400,25378,443885,6.305674e+06,6.307996e+06,3.7e-04,1472.17,1045.82
265600,25361,444146,6.305674e+06,6.307996e+06,3.7e-04,1473.10,1046.50
265800,25368,444425,6.305674e+06,6.307996e+06,3.7e-04,1474.04,1047.21
266000,25423,444643,6.305674e+06,6.307996e+06,3.7e-04,1474.83,1047.73
266200,25416,444867,6.305674e+06,6.307996e+06,3.7e-04,1475.71,1048.37
266400,25416,445138,6.305674e+06,6.307996e+06,3.7e-04,1476.78,1049.10
266600,25421,445351,6.305674e+06,6.307996e+06,3.7e-04,1477.54,1049.65
266800,25442,445552,6.305674e+06,6.307996e+06,3.7e-04,1478.24,1050.15
267000,25484,445817,6.305674e+06,6.307996e+06,3.7e-04,1479.03,1050.72
267200,25481,446023,6.305674e+06,6.307996e+06,3.7e-04,1479.75,1051.23
267400,25475,446223,6.305674e+06,6.307996e+06,3.7e-04,1480.48,1051.80
267600,25476,446434,6.305674e+06,6.307996e+06,3.7e-04,1481.28,1052.42
267800,25491,446690,6.305674e+06,6.307996e+06,3.7e-04,1482.18,1053.08
268000,25497,446903,6.305674e+06,6.307996e+06,3.7e-04,1482.95,1053.64
268200,25497,447130,6.305674e+06,6.307996e+06,3.7e-04,1483.97,1054.47
268400,25498,447355,6.305674e+06,6.307996e+06,3.7e-04,1485.38,1055.64
268600,25545,447632,6.305674e+06,6.307996e+06,3.7e-04,1486.36,1056.37
268800,25542,448447,6.305680e+06,6.307996e+06,3.7e-04,1488.19,1057.71
269000,25595,449065,6.305680e+06,6.307996e+06,3.7e-04,1489.75,1058.81
269200,25663,449318,6.305680e+06,6.307996e+06,3.7e-04,1490.67,1059.45
269400,25709,449909,6.305680e+06,6.307996e+06,3.7e-04,1491.98,1060.37
269600,25764,450139,6.305680e+06,6.307996e+06,3.7e-04,1492.81,1060.93
269800,25817,450670,6.305680e+06,6.307996e+06,3.7e-04,1494.03,1061.73
270000,25787,451145,6.305697e+06,6.307996e+06,3.6e-04,1495.29,1062.62
270200,25834,451584,6.305697e+06,6.307996e+06,3.6e-04,1496.43,1063.37
270400,25861,452077,6.305697e+06,6.307996e+06,3.6e-04,1497.72,1064.22
270600,25858,452373,6.305697e+06,6.307996e+06,3.6e-04,1498.71,1064.91
270800,25831,452615,6.305697e+06,6.307996e+06,3.6e-04,1499.68,1065.56
271000,25831,452904,6.305697e+06,6.307996e+06,3.6e-04,1500.61,1066.15
271200,25814,453214,6.305705e+06,6.307996e+06,3.6e-04,1501.71,1066.92
271400,25858,453470,6.305705e+06,6.307996e+06,3.6e-04,1502.52,1067.49
271600,25807,453709,6.305705e+06,6.307996e+06,3.6e-04,1503.80,1068.54
271800,25802,453927,6.305705e+06,6.307996e+06,3.6e-04,1504.61,1069.12
272000,25802,454183,6.305705e+06,6.307996e+06,3.6e-04,1505.41,1069.71
272200,25814,454404,6.305705e+06,6.307996e+06,3.6e-04,1506.24,1070.33
272400,25845,454629,6.305705e+06,6.307996e+06,3.6e-04,1507.00,1070.87
272600,25831,454848,6.305705e+06,6.307996e+06,3.6e-04,1507.88,1071.55
272800,25841,455103,6.305705e+06,6.307996e+06,3.6e-04,1509.07,1072.46
273000,25853,455309,6.305705e+06,6.307996e+06,3.6e-04,1509.74,1072.94
273200,25834,455570,6.305705e+06,6.307996e+06,3.6e-04,1510.65,1073.65
273400,25828,455890,6.305705e+06,6.307996e+06,3.6e-04,1511.51,1074.22
273600,25862,456140,6.305705e+06,6.307996e+06,3.6e-04,1512.25,1074.74
273800,25880,456420,6.305705e+06,6.307996e+06,3.6e-04,1513.20,1075.36
274000,25895,456664,6.305705e+06,6.307996e+06,3.6e-04,1514.19,1076.07
274200,25898,456875,6.305705e+06,6.307996e+06,3.6e-04,1514.94,1076.58
274400,25902,457087,6.305705e+06,6.307996e+06,3.6e-04,1515.82,1077.24
274600,25890,457298,6.305705e+06,6.307996e+06,3.6e-04,1516.78,1078.01
274800,25923,457500,6.305705e+06,6.307996e+06,3.6e-04,1517.43,1078.49
275000,25952,457713,6.305705e+06,6.307996e+06,3.6e-04,1518.11,1078.93
275200,25964,457934,6.305705e+06,6.307996e+06,3.6e-04,1518.95,1079.59
275400,25971,458156,6.305705e+06,6.307996e+06,3.6e-04,1519.99,1080.32
275600,25968,458498,6.305705e+06,6.307996e+06,3.6e-04,1520.94,1080.95
275800,25999,459024,6.305705e+06,6.307996e+06,3.6e-04,1522.34,1081.94
276000,26032,459409,6.305705e+06,6.307996e+06,3.6e-04,1523.60,1082.82
276200,26094,459754,6.305705e+06,6.307996e+06,3.6e-04,1524.75,1083.61
276400,26141,460202,6.305721e+06,6.307996e+06,3.6e-04,1526.00,1084.46
276600,26190,461107,6.305721e+06,6.307996e+06,3.6e-04,1528.12,1085.95
276800,26198,461730,6.305721e+06,6.307996e+06,3.6e-04,1529.77,1087.12
277000,26237,462478,6.305721e+06,6.307996e+06,3.6e-04,1531.38,1088.19
277200,26276,463168,6.305721e+06,6.307996e+06,3.6e-04,1532.99,1089.31
277400,26234,463972,6.305721e+06,6.307996e+06,3.6e-04,1534.99,1090.77
277600,26244,464318,6.305721e+06,6.307996e+06,3.6e-04,1536.25,1091.51
277800,26236,464578,6.305739e+06,6.307996e+06,3.6e-04,1537.23,1092.20
278000,26212,464959,6.305739e+06,6.307996e+06,3.6e-04,1538.33,1092.84
278200,26189,465266,6.305739e+06,6.307996e+06,3.6e-04,1539.54,1093.70
278400,26205,465541,6.305739e+06,6.307996e+06,3.6e-04,1540.64,1094.51
278600,26223,465760,6.305739e+06,6.307996e+06,3.6e-04,1541.52,1095.14
278800,26218,466265,6.305739e+06,6.307996e+06,3.6e-04,1542.72,1095.82
279000,26256,466510,6.305739e+06,6.307996e+06,3.6e-04,1543.61,1096.45
279200,26239,466721,6.305739e+06,6.307996e+06,3.6e-04,1544.55,1097.22
279400,26227,466957,6.305739e+06,6.307996e+06,3.6e-04,1545.90,1098.41
279600,26230,467195,6.305739e+06,6.307996e+06,3.6e-04,1546.87,1099.12
279800,26222,467416,6.305739e+06,6.307996e+06,3.6e-04,1547.86,1099.91
280000,26263,467633,6.305739e+06,6.307996e+06,3.6e-04,1548.72,1100.54
280200,26249,467837,6.305739e+06,6.307996e+06,3.6e-04,1549.53,1101.15
280400,26271,468073,6.305739e+06,6.307996e+06,3.6e-04,1550.31,1101.72
280600,26296,468277,6.305739e+06,6.307996e+06,3.6e-04,1551.09,1102.28
280800,26281,468485,6.305739e+06,6.307996e+06,3.6e-04,1551.91,1102.94
281000,26297,468706,6.305739e+06,6.307996e+06,3.6e-04,1552.67,1103.48
281200,26327,468913,6.305739e+06,6.307996e+06,3.6e-04,1553.55,1104.13
281400,26336,469137,6.305739e+06,6.307996e+06,3.6e-04,1554.61,1104.93
281600,26345,469477,6.305739e+06,6.307996e+06,3.6e-04,1555.55,1105.60
281800,26363,469737,6.305739e+06,6.307996e+06,3.6e-04,1556.45,1106.24
282000,26347,470174,6.305739e+06,6.307996e+06,3.6e-04,1557.84,1107.24
282200,26363,470394,6.305739e+06,6.307996e+06,3.6e-04,1558.70,1107.86
282400,26392,470599,6.305739e+06,6.307996e+06,3.6e-04,1559.52,1108.48
282600,26400,471039,6.305739e+06,6.307996e+06,3.6e-04,1560.64,1109.23
282800,26440,471626,6.305739e+06,6.307996e+06,3.6e-04,1562.54,1110.47
283000,26442,472104,6.305739e+06,6.307996e+06,3.6e-04,1563.78,1111.35
283200,26451,473017,6.305748e+06,6.307996e+06,3.6e-04,1566.00,1112.92
283400,26483,473569,6.305748e+06,6.307996e+06,3.6e-04,1567.40,1113.85
283600,26510,474075,6.305748e+06,6.307996e+06,3.6e-04,1568.87,1114.87
283800,26524,474505,6.305748e+06,6.307996e+06,3.6e-04,1570.16,1115.73
284000,26559,475418,6.305748e+06,6.307996e+06,3.6e-04,1572.12,1117.18
284200,26582,475756,6.305748e+06,6.307996e+06,3.6e-04,1573.22,1117.96
284400,26602,476360,6.305748e+06,6.307996e+06,3.6e-04,1574.67,1118.90
284600,26577,476893,6.305767e+06,6.307996e+06,3.5e-04,1576.21,1119.92
284800,26573,477196,6.305767e+06,6.307996e+06,3.5e-04,1577.39,1120.68
285000,26563,477470,6.305767e+06,6.307996e+06,3.5e-04,1578.26,1121.32
285200,26576,477757,6.305767e+06,6.307996e+06,3.5e-04,1579.20,1122.00
285400,26586,478016,6.305767e+06,6.307996e+06,3.5e-04,1580.30,1122.82
285600,26605,478261,6.305767e+06,6.307996e+06,3.5e-04,1581.39,1123.62
285800,26593,478636,6.305767e+06,6.307996e+06,3.5e-04,1582.43,1124.30
286000,26591,478846,6.305767e+06,6.307996e+06,3.5e-04,1583.47,1125.16
286200,26608,479114,6.305767e+06,6.307996e+06,3.5e-04,1584.77,1126.16
286400,26608,479326,6.305767e+06,6.307996e+06,3.5e-04,1585.66,1126.85
286600,26637,479564,6.305767e+06,6.307996e+06,3.5e-04,1586.48,1127.41
286800,26627,479778,6.305767e+06,6.307996e+06,3.5e-04,1587.35,1128.10
287000,26622,480008,6.305767e+06,6.307996e+06,3.5e-04,1588.23,1128.76
287200,26640,480342,6.305767e+06,6.307996e+06,3.5e-04,1589.17,1129.42
287400,26650,480705,6.305767e+06,6.307996e+06,3.5e-04,1590.15,1130.14
287600,26690,481074,6.305767e+06,6.307996e+06,3.5e-04,1591.12,1130.78
287800,26715,481339,6.305767e+06,6.307996e+06,3.5e-04,1592.07,1131.44
288000,26712,481567,6.305767e+06,6.307996e+06,3.5e-04,1592.90,1132.11
288200,26683,481795,6.305767e+06,6.307996e+06,3.5e-04,1593.96,1132.91
288400,26672,482004,6.305767e+06,6.307996e+06,3.5e-04,1594.68,1133.47
288600,26683,482207,6.305767e+06,6.307996e+06,3.5e-04,1595.32,1133.93
288800,26660,482422,6.305767e+06,6.307996e+06,3.5e-04,1596.23,1134.66
289000,26676,482626,6.305767e+06,6.307996e+06,3.5e-04,1596.88,1135.14
289200,26695,482851,6.305767e+06,6.307996e+06,3.5e-04,1597.82,1135.85
289400,26704,483078,6.305767e+06,6.307996e+06,3.5e-04,1598.69,1136.47
289600,26698,483704,6.305767e+06,6.307996e+06,3.5e-04,1600.18,1137.52
289800,26723,484038,6.305772e+06,6.307996e+06,3.5e-04,1601.28,1138.26
290000,26730,484707,6.305772e+06,6.307996e+06,3.5e-04,1602.83,1139.36
290200,26804,485189,6.305772e+06,6.307996e+06,3.5e-04,1604.18,1140.27
290400,26835,485842,6.305772e+06,6.307996e+06,3.5e-04,1605.65,1141.28
290600,26851,486625,6.305772e+06,6.307996e+06,3.5e-04,1607.54,1142.71
290800,26865,487077,6.305772e+06,6.307996e+06,3.5e-04,1608.82,1143.57
291000,26889,487779,6.305772e+06,6.307996e+06,3.5e-04,1610.48,1144.65
291200,26913,488186,6.305792e+06,6.307996e+06,3.5e-04,1611.68,1145.42
291400,26944,488655,6.305792e+06,6.307996e+06,3.5e-04,1612.87,1146.23
291600,26937,489074,6.305792e+06,6.307996e+06,3.5e-04,1614.15,1147.05
291800,26961,489338,6.305792e+06,6.307996e+06,3.5e-04,1615.00,1147.63
292000,26954,489596,6.305792e+06,6.307996e+06,3.5e-04,1615.93,1148.23
292200,26955,489808,6.305792e+06,6.307996e+06,3.5e-04,1616.82,1148.90
292400,26966,490022,6.305799e+06,6.307996e+06,3.5e-04,1617.57,1149.41
292600,26961,490226,6.305799e+06,6.307996e+06,3.5e-04,1618.42,1150.07
292800,26977,490522,6.305799e+06,6.307996e+06,3.5e-04,1619.24,1150.63
293000,26973,490775,6.305799e+06,6.307996e+06,3.5e-04,1620.04,1151.19
293200,26973,491051,6.305799e+06,6.307996e+06,3.5e-04,1620.98,1151.87
293400,27011,491305,6.305799e+06,6.307996e+06,3.5e-04,1621.82,1152.46
293600,27027,491510,6.305799e+06,6.307996e+06,3.5e-04,1622.60,1153.04
293800,27029,491771,6.305799e+06,6.307996e+06,3.5e-04,1623.54,1153.71
294000,27024,492047,6.305799e+06,6.307996e+06,3.5e-04,1624.32,1154.30
294200,27044,492268,6.305799e+06,6.307996e+06,3.5e-04,1625.50,1155.23
294400,27052,492500,6.305799e+06,6.307996e+06,3.5e-04,1626.36,1155.84
294600,27041,492739,6.305799e+06,6.307996e+06,3.5e-04,1627.26,1156.55
294800,27045,492960,6.305799e+06,6.307996e+06,3.5e-04,1628.11,1157.19
295000,27044,493168,6.305799e+06,6.307996e+06,3.5e-04,1628.84,1157.74
295200,27046,493379,6.305799e+06,6.307996e+06,3.5e-04,1629.68,1158.40
295400,27089,493586,6.305799e+06,6.307996e+06,3.5e-04,1630.48,1159.01
295600,27116,493830,6.305799e+06,6.307996e+06,3.5e-04,1631.44,1159.73
295800,27093,494095,6.305799e+06,6.307996e+06,3.5e-04,1632.87,1160.91
296000,27110,494315,6.305799e+06,6.307996e+06,3.5e-04,1633.75,1161.54
296200,27090,494524,6.305799e+06,6.307996e+06,3.5e-04,1634.70,1162.32
296400,27081,494727,6.305799e+06,6.307996e+06,3.5e-04,1635.64,1163.10
296600,27081,495117,6.305799e+06,6.307996e+06,3.5e-04,1636.77,1163.90
296800,27139,495809,6.305799e+06,6.307996e+06,3.5e-04,1638.21,1164.84
297000,27168,496407,6.305799e+06,6.307996e+06,3.5e-04,1639.69,1165.83
297200,27215,496914,6.305799e+06,6.307996e+06,3.5e-04,1641.06,1166.76
297400,27250,497195,6.305799e+06,6.307996e+06,3.5e-04,1642.09,1167.41
297600,27273,497493,6.305817e+06,6.307996e+06,3.5e-04,1643.12,1168.14
297800,27295,497914,6.305817e+06,6.307996e+06,3.5e-04,1644.43,1169.10
298000,27362,498323,6.305817e+06,6.307996e+06,3.5e-04,1645.56,1169.88
298200,27391,498804,6.305817e+06,6.307996e+06,3.5e-04,1646.95,1170.81
298400,27425,499535,6.305817e+06,6.307996e+06,3.5e-04,1648.59,1171.95
298600,27417,499910,6.305817e+06,6.307996e+06,3.5e-04,1649.82,1172.77
298800,27395,500188,6.305830e+06,6.307996e+06,3.4e-04,1650.73,1173.41
299000,27407,500428,6.305830e+06,6.307996e+06,3.4e-04,1651.53,1174.01
299200,27412,500685,6.305830e+06,6.307996e+06,3.4e-04,1652.44,1174.64
299400,27385,500966,6.305830e+06,6.307996e+06,3.4e-04,1653.47,1175.40
299600,27391,501442,6.305830e+06,6.307996e+06,3.4e-04,1654.69,1176.24
299800,27389,501676,6.305830e+06,6.307996e+06,3.4e-04,1655.58,1176.90
300000,27397,502097,6.305830e+06,6.307996e+06,3.4e-04,1656.59,1177.57
300200,27397,502332,6.305830e+06,6.307996e+06,3.4e-04,1657.39,1178.14
300400,27416,502655,6.305830e+06,6.307996e+06,3.4e-04,1658.38,1178.85
300600,27444,502929,6.305830e+06,6.307996e+06,3.4e-04,1659.29,1179.42
300800,27439,503199,6.305830e+06,6.307996e+06,3.4e-04,1660.17,1180.10
301000,27443,503479,6.305830e+06,6.307996e+06,3.4e-04,1660.99,1180.72
301200,27432,503719,6.305830e+06,6.307996e+06,3.4e-04,1661.92,1181.43
301400,27437,503946,6.305830e+06,6.307996e+06,3.4e-04,1662.98,1182.23
301600,27463,504153,6.305830e+06,6.307996e+06,3.4e-04,1663.94,1182.93
301800,27468,504542,6.305830e+06,6.307996e+06,3.4e-04,1665.02,1183.69
302000,27509,504751,6.305830e+06,6.307996e+06,3.4e-04,1665.68,1184.16
302200,27515,504976,6.305830e+06,6.307996e+06,3.4e-04,1666.63,1184.89
302400,27536,505254,6.305830e+06,6.307996e+06,3.4e-04,1667.45,1185.50
302600,27535,505461,6.305830e+06,6.307996e+06,3.4e-04,1668.13,1186.00
302800,27529,505671,6.305830e+06,6.307996e+06,3.4e-04,1669.02,1186.65
303000,27565,505987,6.305830e+06,6.307996e+06,3.4e-04,1670.29,1187.65
303200,27613,506284,6.305830e+06,6.307996e+06,3.4e-04,1671.14,1188.23
303400,27609,506488,6.305830e+06,6.307996e+06,3.4e-04,1671.80,1188.69
303600,27632,506760,6.305830e+06,6.307996e+06,3.4e-04,1672.92,1189.51
303800,27678,507196,6.305830e+06,6.307996e+06,3.4e-04,1674.11,1190.32
304000,27726,507495,6.305830e+06,6.307996e+06,3.4e-04,1675.09,1190.91
304200,27752,507849,6.305837e+06,6.307996e+06,3.4e-04,1676.24,1191.70
304400,27763,508320,6.305837e+06,6.307996e+06,3.4e-04,1677.65,1192.60
304600,27797,508781,6.305837e+06,6.307996e+06,3.4e-04,1678.84,1193.43
304800,27824,509032,6.305837e+06,6.307996e+06,3.4e-04,1679.79,1194.12
305000,27881,509419,6.305837e+06,6.307996e+06,3.4e-04,1680.88,1194.86
305200,27929,509633,6.305857e+06,6.307996e+06,3.4e-04,1681.77,1195.48
305400,27996,510028,6.305857e+06,6.307996e+06,3.4e-04,1682.90,1196.26
305600,28019,510237,6.305857e+06,6.307996e+06,3.4e-04,1683.59,1196.75
305800,27998,510478,6.305857e+06,6.307996e+06,3.4e-04,1684.53,1197.45
306000,27996,510694,6.305857e+06,6.307996e+06,3.4e-04,1685.40,1198.11
306200,28000,510910,6.305857e+06,6.307996e+06,3.4e-04,1686.30,1198.78
306400,28009,511173,6.305861e+06,6.307996e+06,3.4e-04,1687.14,1199.34
306600,28022,511388,6.305861e+06,6.307996e+06,3.4e-04,1687.88,1199.86
306800,28064,511595,6.305861e+06,6.307996e+06,3.4e-04,1688.70,1200.49
307000,28050,511803,6.305861e+06,6.307996e+06,3.4e-04,1689.75,1201.34
307200,28035,512007,6.305861e+06,6.307996e+06,3.4e-04,1690.63,1202.03
307400,28028,512212,6.305861e+06,6.307996e+06,3.4e-04,1691.42,1202.66
307600,28025,512573,6.305861e+06,6.307996e+06,3.4e-04,1693.02,1203.88
307800,28020,512788,6.305861e+06,6.307996e+06,3.4e-04,1694.02,1204.67
308000,28028,512997,6.305861e+06,6.307996e+06,3.4e-04,1694.98,1205.40
308200,28036,513218,6.305861e+06,6.307996e+06,3.4e-04,1696.14,1206.27
308400,28062,513437,6.305861e+06,6.307996e+06,3.4e-04,1697.04,1206.91
308600,28079,513650,6.305861e+06,6.307996e+06,3.4e-04,1697.74,1207.41
308800,28069,513868,6.305861e+06,6.307996e+06,3.4e-04,1698.70,1208.14
309000,28087,514074,6.305861e+06,6.307996e+06,3.4e-04,1699.40,1208.64
309200,28131,514324,6.305861e+06,6.307996e+06,3.4e-04,1700.44,1209.37
309400,28153,514551,6.305861e+06,6.307996e+06,3.4e-04,1701.58,1210.26
309600,28134,514762,6.305861e+06,6.307996e+06,3.4e-04,1702.46,1210.94
309800,28155,515001,6.305861e+06,6.307996e+06,3.4e-04,1703.38,1211.62
310000,28156,515221,6.305861e+06,6.307996e+06,3.4e-04,1704.36,1212.41
310200,28156,515428,6.305861e+06,6.307996e+06,3.4e-04,1705.07,1212.93
310400,28146,515652,6.305861e+06,6.307996e+06,3.4e-04,1705.99,1213.60
310600,28158,515928,6.305861e+06,6.307996e+06,3.4e-04,1706.86,1214.23
310800,28200,516333,6.305861e+06,6.307996e+06,3.4e-04,1708.03,1215.04
311000,28219,516795,6.305861e+06,6.307996e+06,3.4e-04,1709.22,1215.86
311200,28304,517067,6.305861e+06,6.307996e+06,3.4e-04,1710.17,1216.49
311400,28344,517488,6.305861e+06,6.307996e+06,3.4e-04,1711.41,1217.34
311600,28355,518047,6.305875e+06,6.307996e+06,3.4e-04,1712.92,1218.42
311800,28384,518597,6.305875e+06,6.307996e+06,3.4e-04,1714.21,1219.34
312000,28437,519018,6.305875e+06,6.307996e+06,3.4e-04,1715.54,1220.26
312200,28448,519620,6.305875e+06,6.307996e+06,3.4e-04,1716.96,1221.26
312400,28443,520198,6.305875e+06,6.307996e+06,3.4e-04,1718.47,1222.30
312600,28432,520636,6.305875e+06,6.307996e+06,3.4e-04,1719.76,1223.08
312800,28381,520977,6.305889e+06,6.307996e+06,3.3e-04,1720.78,1223.72
313000,28318,521393,6.305889e+06,6.307996e+06,3.3e-04,1722.27,1224.86
313200,28292,521663,6.305889e+06,6.307996e+06,3.3e-04,1723.16,1225.47
313400,28308,521915,6.305889e+06,6.307996e+06,3.3e-04,1723.88,1225.98
313600,28304,522136,6.305889e+06,6.307996e+06,3.3e-04,1724.74,1226.63
313800,28284,522385,6.305889e+06,6.307996e+06,3.3e-04,1725.80,1227.41
314000,28284,522588,6.305889e+06,6.307996e+06,3.3e-04,1726.67,1228.08
314200,28279,522912,6.305889e+06,6.307996e+06,3.3e-04,1727.97,1229.05
314400,28284,523116,6.305889e+06,6.307996e+06,3.3e-04,1728.84,1229.73
314600,28279,523338,6.305889e+06,6.307996e+06,3.3e-04,1729.81,1230.47
314800,28304,523560,6.305889e+06,6.307996e+06,3.3e-04,1730.49,1230.96
315000,28305,523764,6.305889e+06,6.307996e+06,3.3e-04,1731.47,1231.73
315200,28323,523980,6.305889e+06,6.307996e+06,3.3e-04,1732.30,1232.35
315400,28321,524229,6.305889e+06,6.307996e+06,3.3e-04,1733.45,1233.27
315600,28356,524582,6.305889e+06,6.307996e+06,3.3e-04,1734.64,1234.12
315800,28358,524900,6.305889e+06,6.307996e+06,3.3e-04,1735.54,1234.78
316000,28364,525126,6.305889e+06,6.307996e+06,3.3e-04,1736.68,1235.68
316200,28393,525360,6.305889e+06,6.307996e+06,3.3e-04,1737.84,1236.60
316400,28424,525643,6.305889e+06,6.307996e+06,3.3e-04,1738.77,1237.23
316600,28416,525991,6.305889e+06,6.307996e+06,3.3e-04,1740.03,1238.17
316800,28408,526317,6.305889e+06,6.307996e+06,3.3e-04,1741.16,1239.08
317000,28416,526534,6.305889e+06,6.307996e+06,3.3e-04,1742.00,1239.67
317200,28395,526744,6.305889e+06,6.307996e+06,3.3e-04,1742.68,1240.17
317400,28387,526978,6.305889e+06,6.307996e+06,3.3e-04,1743.50,1240.80
317600,28423,527258,6.305889e+06,6.307996e+06,3.3e-04,1744.38,1241.43
317800,28391,528076,6.305889e+06,6.307996e+06,3.3e-04,1746.14,1242.69
318000,28423,528400,6.305889e+06,6.307996e+06,3.3e-04,1747.13,1243.35
318200,28479,528776,6.305898e+06,6.307996e+06,3.3e-04,1748.19,1244.07
318400,28519,529127,6.305898e+06,6.307996e+06,3.3e-04,1749.26,1244.81
318600,28550,529765,6.305898e+06,6.307996e+06,3.3e-04,1750.73,1245.80
318800,28625,530147,6.305898e+06,6.307996e+06,3.3e-04,1751.82,1246.56
319000,28654,530669,6.305898e+06,6.307996e+06,3.3e-04,1753.37,1247.70
319200,28660,531022,6.305898e+06,6.307996e+06,3.3e-04,1754.60,1248.59
319400,28716,531473,6.305914e+06,6.307996e+06,3.3e-04,1755.82,1249.44
