BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3208404,97074,4737978,5.200000e+01,5.300000e+01,1.9e-02,7964.53,6422.34
3208452,97090,4738041,5.200000e+01,5.300000e+01,1.9e-02,7964.70,6422.47
3208492,97066,4738081,5.200000e+01,5.300000e+01,1.9e-02,7964.82,6422.59
3208530,97049,4738121,5.200000e+01,5.300000e+01,1.9e-02,7964.96,6422.71
3208575,97057,4738181,5.200000e+01,5.300000e+01,1.9e-02,7965.12,6422.83
3208623,97050,4738245,5.200000e+01,5.300000e+01,1.9e-02,7965.27,6422.96
3208663,97042,4738289,5.200000e+01,5.300000e+01,1.9e-02,7965.39,6423.08
3208698,97026,4738331,5.200000e+01,5.300000e+01,1.9e-02,7965.53,6423.20
3208759,97030,4738406,5.200000e+01,5.300000e+01,1.9e-02,7965.69,6423.35
3208819,97043,4738477,5.200000e+01,5.300000e+01,1.9e-02,7965.85,6423.49
3208862,97045,4738542,5.200000e+01,5.300000e+01,1.9e-02,7966.01,6423.63
3208930,97073,4738643,5.200000e+01,5.300000e+01,1.9e-02,7966.19,6423.80
3208963,97050,4738677,5.200000e+01,5.300000e+01,1.9e-02,7966.33,6423.91
3208994,97036,4738719,5.200000e+01,5.300000e+01,1.9e-02,7966.46,6424.04
3209026,97020,4738754,5.200000e+01,5.300000e+01,1.9e-02,7966.59,6424.16
3209061,97008,4738800,5.200000e+01,5.300000e+01,1.9e-02,7966.74,6424.28
3209093,96996,4738837,5.200000e+01,5.300000e+01,1.9e-02,7966.88,6424.41
3209121,96981,4738864,5.200000e+01,5.300000e+01,1.9e-02,7967.02,6424.54
3209197,97018,4738968,5.200000e+01,5.300000e+01,1.9e-02,7967.22,6424.70
3209255,96998,4739032,5.200000e+01,5.300000e+01,1.9e-02,7967.37,6424.82
3209287,96969,4739061,5.200000e+01,5.300000e+01,1.9e-02,7967.52,6424.96
3209348,96996,4739140,5.200000e+01,5.300000e+01,1.9e-02,7967.71,6425.11
3209428,97041,4739259,5.200000e+01,5.300000e+01,1.9e-02,7967.94,6425.26
3209500,97081,4739372,5.200000e+01,5.300000e+01,1.9e-02,7968.14,6425.44
3209552,97074,4739428,5.200000e+01,5.300000e+01,1.9e-02,7968.27,6425.56
3209589,97059,4739469,5.200000e+01,5.300000e+01,1.9e-02,7968.41,6425.69
3209644,97074,4739552,5.200000e+01,5.300000e+01,1.9e-02,7968.57,6425.81
3209684,97055,4739599,5.200000e+01,5.300000e+01,1.9e-02,7968.71,6425.95
3209730,97040,4739655,5.200000e+01,5.300000e+01,1.9e-02,7968.85,6426.07
3209791,97053,4739741,5.200000e+01,5.300000e+01,1.9e-02,7969.02,6426.22
3209831,97031,4739785,5.200000e+01,5.300000e+01,1.9e-02,7969.16,6426.36
3209898,97056,4739863,5.200000e+01,5.300000e+01,1.9e-02,7969.33,6426.49
3209946,97039,4739913,5.200000e+01,5.300000e+01,1.9e-02,7969.47,6426.61
3210019,97072,4740008,5.200000e+01,5.300000e+01,1.9e-02,7969.64,6426.74
3210068,97066,4740068,5.200000e+01,5.300000e+01,1.9e-02,7969.78,6426.86
3210124,97058,4740134,5.200000e+01,5.300000e+01,1.9e-02,7969.94,6427.02
3210168,97052,4740190,5.200000e+01,5.300000e+01,1.9e-02,7970.09,6427.14
3210227,97056,4740258,5.200000e+01,5.300000e+01,1.9e-02,7970.25,6427.27
3210272,97039,4740304,5.200000e+01,5.300000e+01,1.9e-02,7970.39,6427.41
3210320,97025,4740355,5.200000e+01,5.300000e+01,1.9e-02,7970.53,6427.53
3210362,97017,4740407,5.200000e+01,5.300000e+01,1.9e-02,7970.68,6427.67
3210403,97020,4740461,5.200000e+01,5.300000e+01,1.9e-02,7970.82,6427.79
3210449,97028,4740524,5.200000e+01,5.300000e+01,1.9e-02,7970.97,6427.92
3210498,97023,4740588,5.200000e+01,5.300000e+01,1.9e-02,7971.13,6428.04
3210539,97016,4740635,5.200000e+01,5.300000e+01,1.9e-02,7971.26,6428.17
3210578,97003,4740684,5.200000e+01,5.300000e+01,1.9e-02,7971.41,6428.31
3210643,97016,4740772,5.200000e+01,5.300000e+01,1.9e-02,7971.61,6428.45
3210757,97084,4740941,5.200000e+01,5.300000e+01,1.9e-02,7971.87,6428.62
3210798,97066,4740991,5.200000e+01,5.300000e+01,1.9e-02,7972.01,6428.74
3210835,97045,4741034,5.200000e+01,5.300000e+01,1.9e-02,7972.15,6428.87
3210898,97050,4741108,5.200000e+01,5.300000e+01,1.9e-02,7972.33,6429.01
3210956,97049,4741189,5.200000e+01,5.300000e+01,1.9e-02,7972.48,6429.15
3211010,97015,4741235,5.200000e+01,5.300000e+01,1.9e-02,7972.63,6429.26
3211086,97053,4741339,5.200000e+01,5.300000e+01,1.9e-02,7972.81,6429.41
3211123,97024,4741378,5.200000e+01,5.300000e+01,1.9e-02,7972.94,6429.53
3211153,97004,4741412,5.200000e+01,5.300000e+01,1.9e-02,7973.08,6429.66
3211209,97034,4741491,5.200000e+01,5.300000e+01,1.9e-02,7973.26,6429.82
3211267,97030,4741560,5.200000e+01,5.300000e+01,1.9e-02,7973.42,6429.95
3211302,96995,4741585,5.200000e+01,5.300000e+01,1.9e-02,7973.56,6430.08
3211372,97039,4741676,5.200000e+01,5.300000e+01,1.9e-02,7973.75,6430.24
3211425,97026,4741736,5.200000e+01,5.300000e+01,1.9e-02,7973.90,6430.38
3211459,97010,4741772,5.200000e+01,5.300000e+01,1.9e-02,7974.06,6430.53
3211512,97016,4741846,5.200000e+01,5.300000e+01,1.9e-02,7974.22,6430.66
3211541,97005,4741887,5.200000e+01,5.300000e+01,1.9e-02,7974.35,6430.78
3211601,97018,4741963,5.200000e+01,5.300000e+01,1.9e-02,7974.52,6430.93
3211654,97013,4742020,5.200000e+01,5.300000e+01,1.9e-02,7974.67,6431.06
3211700,97017,4742069,5.200000e+01,5.300000e+01,1.9e-02,7974.83,6431.22
3211748,97009,4742118,5.200000e+01,5.300000e+01,1.9e-02,7974.96,6431.35
3211827,97013,4742218,5.200000e+01,5.300000e+01,1.9e-02,7975.14,6431.49
3211905,97015,4742299,5.200000e+01,5.300000e+01,1.9e-02,7975.30,6431.63
3211981,97021,4742384,5.200000e+01,5.300000e+01,1.9e-02,7975.46,6431.78
3212021,96993,4742424,5.200000e+01,5.300000e+01,1.9e-02,7975.58,6431.89
3212091,97002,4742515,5.200000e+01,5.300000e+01,1.9e-02,7975.78,6432.03
3212140,96998,4742570,5.200000e+01,5.300000e+01,1.9e-02,7975.92,6432.15
3212183,96979,4742605,5.200000e+01,5.300000e+01,1.9e-02,7976.06,6432.29
3212250,97014,4742696,5.200000e+01,5.300000e+01,1.9e-02,7976.23,6432.43
3212315,97015,4742770,5.200000e+01,5.300000e+01,1.9e-02,7976.38,6432.55
3212375,96997,4742832,5.200000e+01,5.300000e+01,1.9e-02,7976.52,6432.69
3212428,96998,4742902,5.200000e+01,5.300000e+01,1.9e-02,7976.68,6432.82
3212472,96978,4742944,5.200000e+01,5.300000e+01,1.9e-02,7976.81,6432.95
3212536,96984,4743028,5.200000e+01,5.300000e+01,1.9e-02,7976.99,6433.09
3212573,96978,4743072,5.200000e+01,5.300000e+01,1.9e-02,7977.13,6433.22
3212637,96974,4743143,5.200000e+01,5.300000e+01,1.9e-02,7977.31,6433.36
3212711,96991,4743236,5.200000e+01,5.300000e+01,1.9e-02,7977.48,6433.52
3212760,96956,4743276,5.200000e+01,5.300000e+01,1.9e-02,7977.63,6433.65
3212826,96975,4743357,5.200000e+01,5.300000e+01,1.9e-02,7977.81,6433.79
3212907,96979,4743453,5.200000e+01,5.300000e+01,1.9e-02,7977.99,6433.93
3212952,96951,4743494,5.200000e+01,5.300000e+01,1.9e-02,7978.13,6434.07
3213012,96957,4743561,5.200000e+01,5.300000e+01,1.9e-02,7978.30,6434.23
3213077,96966,4743637,5.200000e+01,5.300000e+01,1.9e-02,7978.47,6434.36
3213126,96946,4743691,5.200000e+01,5.300000e+01,1.9e-02,7978.62,6434.49
3213194,96944,4743760,5.200000e+01,5.300000e+01,1.9e-02,7978.76,6434.62
3213258,96964,4743845,5.200000e+01,5.300000e+01,1.9e-02,7978.93,6434.76
3213316,96958,4743914,5.200000e+01,5.300000e+01,1.9e-02,7979.10,6434.93
3213358,96944,4743957,5.200000e+01,5.300000e+01,1.9e-02,7979.24,6435.05
3213407,96938,4744023,5.200000e+01,5.300000e+01,1.9e-02,7979.39,6435.18
3213463,96920,4744083,5.200000e+01,5.300000e+01,1.9e-02,7979.54,6435.30
3213537,96948,4744178,5.200000e+01,5.300000e+01,1.9e-02,7979.72,6435.44
3213625,96994,4744295,5.200000e+01,5.300000e+01,1.9e-02,7979.94,6435.60
3213697,96996,4744379,5.200000e+01,5.300000e+01,1.9e-02,7980.11,6435.72
3213750,96992,4744444,5.200000e+01,5.300000e+01,1.9e-02,7980.28,6435.85
3213802,96992,4744512,5.200000e+01,5.300000e+01,1.9e-02,7980.45,6435.98
3213846,96968,4744561,5.200000e+01,5.300000e+01,1.9e-02,7980.61,6436.11
3213890,96962,4744613,5.200000e+01,5.300000e+01,1.9e-02,7980.78,6436.25
3213960,96991,4744707,5.200000e+01,5.300000e+01,1.9e-02,7980.94,6436.39
3214024,96997,4744776,5.200000e+01,5.300000e+01,1.9e-02,7981.09,6436.51
3214065,96975,4744820,5.200000e+01,5.300000e+01,1.9e-02,7981.22,6436.64
3214123,96954,4744880,5.200000e+01,5.300000e+01,1.9e-02,7981.37,6436.77
3214176,96973,4744951,5.200000e+01,5.300000e+01,1.9e-02,7981.53,6436.89
3214230,96975,4745014,5.200000e+01,5.300000e+01,1.9e-02,7981.69,6437.04
3214275,96976,4745073,5.200000e+01,5.300000e+01,1.9e-02,7981.82,6437.15
3214311,96964,4745111,5.200000e+01,5.300000e+01,1.9e-02,7981.95,6437.27
3214359,96966,4745168,5.200000e+01,5.300000e+01,1.9e-02,7982.11,6437.41
3214416,96971,4745244,5.200000e+01,5.300000e+01,1.9e-02,7982.30,6437.56
3214459,96966,4745295,5.200000e+01,5.300000e+01,1.9e-02,7982.45,6437.69
3214493,96945,4745337,5.200000e+01,5.300000e+01,1.9e-02,7982.59,6437.83
3214562,96983,4745450,5.200000e+01,5.300000e+01,1.9e-02,7982.79,6437.97
3214617,96978,4745530,5.200000e+01,5.300000e+01,1.9e-02,7982.95,6438.10
3214671,96970,4745599,5.200000e+01,5.300000e+01,1.9e-02,7983.10,6438.24
3214712,96967,4745665,5.200000e+01,5.300000e+01,1.9e-02,7983.25,6438.37
3214751,96969,4745717,5.200000e+01,5.300000e+01,1.9e-02,7983.41,6438.52
3214795,96980,4745783,5.200000e+01,5.300000e+01,1.9e-02,7983.57,6438.67
3214825,96970,4745818,5.200000e+01,5.300000e+01,1.9e-02,7983.73,6438.83
3214887,96987,4745914,5.200000e+01,5.300000e+01,1.9e-02,7983.92,6438.97
3214930,96970,4745969,5.200000e+01,5.300000e+01,1.9e-02,7984.07,6439.09
3214963,96948,4746005,5.200000e+01,5.300000e+01,1.9e-02,7984.23,6439.25
3215018,96950,4746082,5.200000e+01,5.300000e+01,1.9e-02,7984.39,6439.38
3215071,96942,4746154,5.200000e+01,5.300000e+01,1.9e-02,7984.53,6439.51
3215117,96948,4746221,5.200000e+01,5.300000e+01,1.9e-02,7984.68,6439.63
3215183,96966,4746305,5.200000e+01,5.300000e+01,1.9e-02,7984.85,6439.77
3215225,96958,4746355,5.200000e+01,5.300000e+01,1.9e-02,7984.99,6439.90
3215291,96964,4746439,5.200000e+01,5.300000e+01,1.9e-02,7985.17,6440.03
3215349,96950,4746510,5.200000e+01,5.300000e+01,1.9e-02,7985.33,6440.18
3215388,96946,4746562,5.200000e+01,5.300000e+01,1.9e-02,7985.47,6440.30
3215420,96928,4746601,5.200000e+01,5.300000e+01,1.9e-02,7985.62,6440.45
3215492,96965,4746717,5.200000e+01,5.300000e+01,1.9e-02,7985.81,6440.58
3215553,96980,4746813,5.200000e+01,5.300000e+01,1.9e-02,7985.99,6440.72
3215605,96979,4746885,5.200000e+01,5.300000e+01,1.9e-02,7986.14,6440.85
3215649,96972,4746957,5.200000e+01,5.300000e+01,1.9e-02,7986.27,6440.97
3215715,96978,4747048,5.200000e+01,5.300000e+01,1.9e-02,7986.44,6441.10
3215757,96964,4747105,5.200000e+01,5.300000e+01,1.9e-02,7986.58,6441.24
3215817,96970,4747199,5.200000e+01,5.300000e+01,1.9e-02,7986.76,6441.38
3215864,96968,4747267,5.200000e+01,5.300000e+01,1.9e-02,7986.90,6441.51
3215911,96969,4747341,5.200000e+01,5.300000e+01,1.9e-02,7987.07,6441.64
3215950,96954,4747385,5.200000e+01,5.300000e+01,1.9e-02,7987.21,6441.78
3215990,96945,4747438,5.200000e+01,5.300000e+01,1.9e-02,7987.39,6441.91
3216040,96972,4747520,5.200000e+01,5.300000e+01,1.9e-02,7987.55,6442.06
3216073,96945,4747555,5.200000e+01,5.300000e+01,1.9e-02,7987.70,6442.19
3216120,96944,4747620,5.200000e+01,5.300000e+01,1.9e-02,7987.85,6442.31
3216159,96935,4747664,5.200000e+01,5.300000e+01,1.9e-02,7987.98,6442.43
3216212,96946,4747737,5.200000e+01,5.300000e+01,1.9e-02,7988.15,6442.56
3216257,96939,4747786,5.200000e+01,5.300000e+01,1.9e-02,7988.29,6442.69
3216302,96938,4747845,5.200000e+01,5.300000e+01,1.9e-02,7988.44,6442.83
3216326,96922,4747870,5.200000e+01,5.300000e+01,1.9e-02,7988.58,6442.95
3216380,96924,4747935,5.200000e+01,5.300000e+01,1.9e-02,7988.74,6443.09
3216420,96918,4747982,5.200000e+01,5.300000e+01,1.9e-02,7988.87,6443.21
3216471,96913,4748048,5.200000e+01,5.300000e+01,1.9e-02,7989.04,6443.36
3216563,96981,4748176,5.200000e+01,5.300000e+01,1.9e-02,7989.26,6443.52
3216614,96991,4748242,5.200000e+01,5.300000e+01,1.9e-02,7989.43,6443.66
3216652,96971,4748283,5.200000e+01,5.300000e+01,1.9e-02,7989.57,6443.79
3216706,96983,4748353,5.200000e+01,5.300000e+01,1.9e-02,7989.73,6443.93
3216744,96973,4748396,5.200000e+01,5.300000e+01,1.9e-02,7989.86,6444.05
3216792,96957,4748447,5.200000e+01,5.300000e+01,1.9e-02,7990.00,6444.17
3216832,96946,4748494,5.200000e+01,5.300000e+01,1.9e-02,7990.15,6444.29
3216872,96941,4748544,5.200000e+01,5.300000e+01,1.9e-02,7990.29,6444.42
3216923,96942,4748611,5.200000e+01,5.300000e+01,1.9e-02,7990.44,6444.55
3216971,96936,4748672,5.200000e+01,5.300000e+01,1.9e-02,7990.61,6444.69
3217003,96924,4748714,5.200000e+01,5.300000e+01,1.9e-02,7990.75,6444.83
3217073,96962,4748807,5.200000e+01,5.300000e+01,1.9e-02,7990.94,6444.98
3217105,96946,4748845,5.200000e+01,5.300000e+01,1.9e-02,7991.07,6445.10
3217164,96952,4748931,5.200000e+01,5.300000e+01,1.9e-02,7991.24,6445.24
3217198,96931,4748970,5.200000e+01,5.300000e+01,1.9e-02,7991.38,6445.37
3217233,96938,4749027,5.200000e+01,5.300000e+01,1.9e-02,7991.52,6445.50
3217286,96927,4749089,5.200000e+01,5.300000e+01,1.9e-02,7991.66,6445.62
3217339,96916,4749145,5.200000e+01,5.300000e+01,1.9e-02,7991.82,6445.76
3217382,96903,4749195,5.200000e+01,5.300000e+01,1.9e-02,7991.97,6445.91
3217463,96954,4749312,5.200000e+01,5.300000e+01,1.9e-02,7992.16,6446.06
3217514,96949,4749377,5.200000e+01,5.300000e+01,1.9e-02,7992.33,6446.21
3217568,96948,4749441,5.200000e+01,5.300000e+01,1.9e-02,7992.47,6446.33
3217619,96940,4749499,5.200000e+01,5.300000e+01,1.9e-02,7992.61,6446.45
3217665,96938,4749554,5.200000e+01,5.300000e+01,1.9e-02,7992.76,6446.57
3217744,96945,4749645,5.200000e+01,5.300000e+01,1.9e-02,7992.94,6446.71
3217802,96945,4749703,5.200000e+01,5.300000e+01,1.9e-02,7993.08,6446.83
3217854,96945,4749773,5.200000e+01,5.300000e+01,1.9e-02,7993.22,6446.96
3217895,96924,4749818,5.200000e+01,5.300000e+01,1.9e-02,7993.35,6447.08
3217952,96921,4749889,5.200000e+01,5.300000e+01,1.9e-02,7993.50,6447.20
3218009,96916,4749959,5.200000e+01,5.300000e+01,1.9e-02,7993.67,6447.36
3218063,96905,4750012,5.200000e+01,5.300000e+01,1.9e-02,7993.82,6447.49
3218124,96904,4750087,5.200000e+01,5.300000e+01,1.9e-02,7993.98,6447.62
3218188,96911,4750173,5.200000e+01,5.300000e+01,1.9e-02,7994.18,6447.80
3218228,96904,4750221,5.200000e+01,5.300000e+01,1.9e-02,7994.33,6447.95
3218262,96901,4750262,5.200000e+01,5.300000e+01,1.9e-02,7994.49,6448.10
3218333,96937,4750365,5.200000e+01,5.300000e+01,1.9e-02,7994.68,6448.25
3218375,96915,4750414,5.200000e+01,5.300000e+01,1.9e-02,7994.81,6448.37
3218417,96904,4750462,5.200000e+01,5.300000e+01,1.9e-02,7994.96,6448.51
3218479,96917,4750536,5.200000e+01,5.300000e+01,1.9e-02,7995.11,6448.65
3218530,96901,4750595,5.200000e+01,5.300000e+01,1.9e-02,7995.24,6448.77
3218642,96949,4750755,5.200000e+01,5.300000e+01,1.9e-02,7995.49,6448.94
3218717,96969,4750866,5.200000e+01,5.300000e+01,1.9e-02,7995.66,6449.09
3218776,96964,4750944,5.200000e+01,5.300000e+01,1.9e-02,7995.81,6449.23
3218820,96968,4751008,5.200000e+01,5.300000e+01,1.9e-02,7995.95,6449.35
3218871,96959,4751072,5.200000e+01,5.300000e+01,1.9e-02,7996.09,6449.48
3218912,96938,4751115,5.200000e+01,5.300000e+01,1.9e-02,7996.21,6449.60
3218951,96933,4751168,5.200000e+01,5.300000e+01,1.9e-02,7996.36,6449.73
3219001,96934,4751228,5.200000e+01,5.300000e+01,1.9e-02,7996.51,6449.87
3219051,96919,4751274,5.200000e+01,5.300000e+01,1.9e-02,7996.65,6450.01
3219099,96918,4751329,5.200000e+01,5.300000e+01,1.9e-02,7996.80,6450.13
3219163,96939,4751409,5.200000e+01,5.300000e+01,1.9e-02,7996.98,6450.29
3219198,96908,4751442,5.200000e+01,5.300000e+01,1.9e-02,7997.13,6450.42
3219246,96920,4751513,5.200000e+01,5.300000e+01,1.9e-02,7997.28,6450.56
3219322,96938,4751603,5.200000e+01,5.300000e+01,1.9e-02,7997.46,6450.73
3219394,96956,4751701,5.200000e+01,5.300000e+01,1.9e-02,7997.62,6450.86
3219441,96931,4751747,5.200000e+01,5.300000e+01,1.9e-02,7997.77,6450.99
3219486,96933,4751803,5.200000e+01,5.300000e+01,1.9e-02,7997.90,6451.12
3219561,96960,4751908,5.200000e+01,5.300000e+01,1.9e-02,7998.07,6451.26
3219603,96957,4751961,5.200000e+01,5.300000e+01,1.9e-02,7998.21,6451.39
3219640,96939,4752003,5.200000e+01,5.300000e+01,1.9e-02,7998.35,6451.52
3219690,96940,4752061,5.200000e+01,5.300000e+01,1.9e-02,7998.51,6451.68
3219768,96957,4752155,5.200000e+01,5.300000e+01,1.9e-02,7998.71,6451.87
3219829,96935,4752232,5.200000e+01,5.300000e+01,1.9e-02,7998.89,6452.02
3219866,96923,4752275,5.200000e+01,5.300000e+01,1.9e-02,7999.03,6452.15
3219932,96959,4752368,5.200000e+01,5.300000e+01,1.9e-02,7999.20,6452.30
3219976,96945,4752419,5.200000e+01,5.300000e+01,1.9e-02,7999.33,6452.42
3220038,96949,4752490,5.200000e+01,5.300000e+01,1.9e-02,7999.50,6452.59
3220084,96941,4752546,5.200000e+01,5.300000e+01,1.9e-02,7999.63,6452.72
3220139,96944,4752619,5.200000e+01,5.300000e+01,1.9e-02,7999.79,6452.85
3220179,96930,4752662,5.200000e+01,5.300000e+01,1.9e-02,7999.92,6452.97
3220220,96912,4752704,5.200000e+01,5.300000e+01,1.9e-02,8000.06,6453.10
3220248,96911,4752743,5.200000e+01,5.300000e+01,1.9e-02,8000.20,6453.23
3220305,96912,4752811,5.200000e+01,5.300000e+01,1.9e-02,8000.35,6453.35
3220353,96893,4752853,5.200000e+01,5.300000e+01,1.9e-02,8000.50,6453.47
3220424,96931,4752957,5.200000e+01,5.300000e+01,1.9e-02,8000.68,6453.62
3220488,96950,4753032,5.200000e+01,5.300000e+01,1.9e-02,8000.85,6453.77
3220562,96967,4753134,5.200000e+01,5.300000e+01,1.9e-02,8001.05,6453.92
3220611,96973,4753194,5.200000e+01,5.300000e+01,1.9e-02,8001.20,6454.05
3220668,96968,4753262,5.200000e+01,5.300000e+01,1.9e-02,8001.34,6454.18
3220707,96951,4753305,5.200000e+01,5.300000e+01,1.9e-02,8001.48,6454.31
3220744,96935,4753346,5.200000e+01,5.300000e+01,1.9e-02,8001.61,6454.43
3220793,96936,4753405,5.200000e+01,5.300000e+01,1.9e-02,8001.76,6454.56
3220849,96924,4753471,5.200000e+01,5.300000e+01,1.9e-02,8001.94,6454.69
3220875,96899,4753495,5.200000e+01,5.300000e+01,1.9e-02,8002.07,6454.81
3220945,96917,4753573,5.200000e+01,5.300000e+01,1.9e-02,8002.25,6454.97
3221002,96936,4753642,5.200000e+01,5.300000e+01,1.9e-02,8002.43,6455.15
3221029,96916,4753673,5.200000e+01,5.300000e+01,1.9e-02,8002.58,6455.28
3221077,96915,4753741,5.200000e+01,5.300000e+01,1.9e-02,8002.75,6455.43
3221124,96906,4753802,5.200000e+01,5.300000e+01,1.9e-02,8002.91,6455.56
3221202,96946,4753922,5.200000e+01,5.300000e+01,1.9e-02,8003.10,6455.69
3221249,96934,4753980,5.200000e+01,5.300000e+01,1.9e-02,8003.25,6455.81
3221311,96934,4754055,5.200000e+01,5.300000e+01,1.9e-02,8003.39,6455.93
3221371,96928,4754124,5.200000e+01,5.300000e+01,1.9e-02,8003.55,6456.06
3221426,96907,4754186,5.200000e+01,5.300000e+01,1.9e-02,8003.72,6456.19
3221475,96917,4754256,5.200000e+01,5.300000e+01,1.9e-02,8003.88,6456.31
3221540,96924,4754348,5.200000e+01,5.300000e+01,1.9e-02,8004.06,6456.47
3221583,96901,4754390,5.200000e+01,5.300000e+01,1.9e-02,8004.20,6456.59
3221621,96888,4754431,5.200000e+01,5.300000e+01,1.9e-02,8004.34,6456.72
3221686,96930,4754527,5.200000e+01,5.300000e+01,1.9e-02,8004.52,6456.86
3221737,96895,4754581,5.200000e+01,5.300000e+01,1.9e-02,8004.66,6456.98
3221791,96898,4754648,5.200000e+01,5.300000e+01,1.9e-02,8004.80,6457.10
3221848,96895,4754721,5.200000e+01,5.300000e+01,1.9e-02,8004.96,6457.24
3221882,96885,4754761,5.200000e+01,5.300000e+01,1.9e-02,8005.09,6457.36
3221942,96904,4754838,5.200000e+01,5.300000e+01,1.9e-02,8005.27,6457.52
3221966,96894,4754867,5.200000e+01,5.300000e+01,1.9e-02,8005.41,6457.65
3222031,96911,4754955,5.200000e+01,5.300000e+01,1.9e-02,8005.61,6457.80
3222071,96898,4754998,5.200000e+01,5.300000e+01,1.9e-02,8005.75,6457.93
3222123,96898,4755065,5.200000e+01,5.300000e+01,1.9e-02,8005.91,6458.06
3222164,96875,4755104,5.200000e+01,5.300000e+01,1.9e-02,8006.07,6458.21
3222198,96863,4755149,5.200000e+01,5.300000e+01,1.9e-02,8006.23,6458.34
3222245,96876,4755218,5.200000e+01,5.300000e+01,1.9e-02,8006.39,6458.48
3222273,96858,4755254,5.200000e+01,5.300000e+01,1.9e-02,8006.53,6458.61
3222351,96911,4755367,5.200000e+01,5.300000e+01,1.9e-02,8006.71,6458.74
3222399,96891,4755415,5.200000e+01,5.300000e+01,1.9e-02,8006.85,6458.89
3222469,96913,4755496,5.200000e+01,5.300000e+01,1.9e-02,8007.03,6459.03
3222499,96883,4755522,5.200000e+01,5.300000e+01,1.9e-02,8007.17,6459.16
3222551,96866,4755576,5.200000e+01,5.300000e+01,1.9e-02,8007.33,6459.31
3222585,96853,4755616,5.200000e+01,5.300000e+01,1.9e-02,8007.47,6459.44
3222645,96858,4755687,5.200000e+01,5.300000e+01,1.9e-02,8007.66,6459.58
3222691,96858,4755738,5.200000e+01,5.300000e+01,1.9e-02,8007.81,6459.72
3222740,96861,4755796,5.200000e+01,5.300000e+01,1.9e-02,8007.95,6459.84
3222788,96855,4755856,5.200000e+01,5.300000e+01,1.9e-02,8008.10,6459.97
3222838,96846,4755907,5.200000e+01,5.300000e+01,1.9e-02,8008.24,6460.10
3222894,96866,4755980,5.200000e+01,5.300000e+01,1.9e-02,8008.39,6460.22
3222936,96846,4756028,5.200000e+01,5.300000e+01,1.9e-02,8008.52,6460.35
3223019,96893,4756141,5.200000e+01,5.300000e+01,1.9e-02,8008.73,6460.55
3223062,96872,4756187,5.200000e+01,5.300000e+01,1.9e-02,8008.88,6460.68
3223111,96865,4756246,5.200000e+01,5.300000e+01,1.9e-02,8009.03,6460.81
3223144,96854,4756285,5.200000e+01,5.300000e+01,1.9e-02,8009.17,6460.94
3223196,96852,4756348,5.200000e+01,5.300000e+01,1.9e-02,8009.32,6461.07
3223263,96868,4756444,5.200000e+01,5.300000e+01,1.9e-02,8009.50,6461.22
3223305,96860,4756494,5.200000e+01,5.300000e+01,1.9e-02,8009.65,6461.37
3223341,96844,4756542,5.200000e+01,5.300000e+01,1.9e-02,8009.79,6461.50
3223365,96823,4756568,5.200000e+01,5.300000e+01,1.9e-02,8009.93,6461.62
3223453,96863,4756683,5.200000e+01,5.300000e+01,1.9e-02,8010.18,6461.79
3223498,96846,4756732,5.200000e+01,5.300000e+01,1.9e-02,8010.34,6461.94
3223543,96847,4756794,5.200000e+01,5.300000e+01,1.9e-02,8010.50,6462.08
3223589,96844,4756848,5.200000e+01,5.300000e+01,1.9e-02,8010.64,6462.22
3223651,96844,4756928,5.200000e+01,5.300000e+01,1.9e-02,8010.83,6462.36
3223690,96841,4756980,5.200000e+01,5.300000e+01,1.9e-02,8010.99,6462.51
3223764,96883,4757070,5.200000e+01,5.300000e+01,1.9e-02,8011.18,6462.68
3223809,96872,4757124,5.200000e+01,5.300000e+01,1.9e-02,8011.32,6462.82
3223833,96852,4757150,5.200000e+01,5.300000e+01,1.9e-02,8011.47,6462.95
3223912,96889,4757249,5.200000e+01,5.300000e+01,1.9e-02,8011.69,6463.11
3223961,96876,4757299,5.200000e+01,5.300000e+01,1.9e-02,8011.83,6463.24
3224012,96869,4757354,5.200000e+01,5.300000e+01,1.9e-02,8011.98,6463.37
3224048,96851,4757396,5.200000e+01,5.300000e+01,1.9e-02,8012.12,6463.50
3224082,96833,4757431,5.200000e+01,5.300000e+01,1.9e-02,8012.26,6463.64
3224134,96848,4757493,5.200000e+01,5.300000e+01,1.9e-02,8012.41,6463.76
3224217,96872,4757590,5.200000e+01,5.300000e+01,1.9e-02,8012.60,6463.91
3224284,96899,4757682,5.200000e+01,5.300000e+01,1.9e-02,8012.80,6464.06
3224324,96883,4757725,5.200000e+01,5.300000e+01,1.9e-02,8012.94,6464.20
3224374,96887,4757784,5.200000e+01,5.300000e+01,1.9e-02,8013.09,6464.33
3224426,96877,4757841,5.200000e+01,5.300000e+01,1.9e-02,8013.22,6464.45
3224491,96900,4757937,5.200000e+01,5.300000e+01,1.9e-02,8013.42,6464.60
3224535,96888,4757984,5.200000e+01,5.300000e+01,1.9e-02,8013.56,6464.73
3224587,96902,4758051,5.200000e+01,5.300000e+01,1.9e-02,8013.72,6464.88
3224616,96887,4758087,5.200000e+01,5.300000e+01,1.9e-02,8013.86,6465.01
3224652,96883,4758129,5.200000e+01,5.300000e+01,1.9e-02,8014.01,6465.15
3224680,96866,4758160,5.200000e+01,5.300000e+01,1.9e-02,8014.15,6465.28
