BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
7431971,725325,12925020,5.200000e+01,5.300000e+01,1.9e-02,8483.03,6554.71
7432334,725289,12925561,5.200000e+01,5.300000e+01,1.9e-02,8483.37,6554.98
7432736,725281,12926199,5.200000e+01,5.300000e+01,1.9e-02,8483.79,6555.32
7433081,725293,12926717,5.200000e+01,5.300000e+01,1.9e-02,8484.11,6555.57
7433483,725283,12927346,5.200000e+01,5.300000e+01,1.9e-02,8484.52,6555.94
7433898,725295,12928044,5.200000e+01,5.300000e+01,1.9e-02,8484.92,6556.29
7434242,725251,12928558,5.200000e+01,5.300000e+01,1.9e-02,8485.24,6556.56
7434640,725242,12929184,5.200000e+01,5.300000e+01,1.9e-02,8485.68,6556.92
7435115,725256,12929955,5.200000e+01,5.300000e+01,1.9e-02,8486.13,6557.33
7435656,725254,12930761,5.200000e+01,5.300000e+01,1.9e-02,8486.63,6557.77
7436016,725252,12931328,5.200000e+01,5.300000e+01,1.9e-02,8487.00,6558.07
7436430,725258,12931994,5.200000e+01,5.300000e+01,1.9e-02,8487.39,6558.42
7436747,725186,12932469,5.200000e+01,5.300000e+01,1.9e-02,8487.72,6558.66
7437185,725243,12933146,5.200000e+01,5.300000e+01,1.9e-02,8488.06,6558.92
7437693,725278,12933948,5.200000e+01,5.300000e+01,1.9e-02,8488.51,6559.27
7438016,725307,12934488,5.200000e+01,5.300000e+01,1.9e-02,8488.85,6559.55
7438342,725231,12934954,5.200000e+01,5.300000e+01,1.9e-02,8489.15,6559.79
7438689,725227,12935487,5.200000e+01,5.300000e+01,1.9e-02,8489.51,6560.07
7439014,725203,12936002,5.200000e+01,5.300000e+01,1.9e-02,8489.87,6560.38
7439405,725204,12936648,5.200000e+01,5.300000e+01,1.9e-02,8490.40,6560.87
7439838,725300,12937431,5.200000e+01,5.300000e+01,1.9e-02,8491.02,6561.40
7440172,725254,12937960,5.200000e+01,5.300000e+01,1.9e-02,8491.39,6561.68
7440586,725245,12938620,5.200000e+01,5.300000e+01,1.9e-02,8491.80,6562.02
7440904,725206,12939129,5.200000e+01,5.300000e+01,1.9e-02,8492.20,6562.38
7441283,725183,12939722,5.200000e+01,5.300000e+01,1.9e-02,8492.58,6562.71
7441594,725154,12940254,5.200000e+01,5.300000e+01,1.9e-02,8492.94,6562.99
7441970,725159,12940849,5.200000e+01,5.300000e+01,1.9e-02,8493.34,6563.30
7442323,725171,12941427,5.200000e+01,5.300000e+01,1.9e-02,8493.69,6563.61
7442696,725197,12942001,5.200000e+01,5.300000e+01,1.9e-02,8494.05,6563.89
7443001,725178,12942429,5.200000e+01,5.300000e+01,1.9e-02,8494.36,6564.11
7443344,725155,12942946,5.200000e+01,5.300000e+01,1.9e-02,8494.67,6564.37
7443701,725159,12943489,5.200000e+01,5.300000e+01,1.9e-02,8495.00,6564.66
7444087,725195,12944104,5.200000e+01,5.300000e+01,1.9e-02,8495.34,6564.97
7444514,725244,12944764,5.200000e+01,5.300000e+01,1.9e-02,8495.70,6565.29
7444896,725255,12945359,5.200000e+01,5.300000e+01,1.9e-02,8496.07,6565.61
7445262,725285,12945949,5.200000e+01,5.300000e+01,1.9e-02,8496.41,6565.92
7445591,725240,12946427,5.200000e+01,5.300000e+01,1.9e-02,8496.72,6566.13
7446036,725257,12947102,5.200000e+01,5.300000e+01,1.9e-02,8497.13,6566.46
7446513,725316,12947836,5.200000e+01,5.300000e+01,1.9e-02,8497.53,6566.82
7446913,725324,12948473,5.200000e+01,5.300000e+01,1.9e-02,8497.90,6567.16
7447422,725340,12949252,5.200000e+01,5.300000e+01,1.9e-02,8498.38,6567.58
7447865,725347,12949926,5.200000e+01,5.300000e+01,1.9e-02,8498.79,6567.94
7448178,725330,12950414,5.200000e+01,5.300000e+01,1.9e-02,8499.09,6568.20
7448519,725355,12950940,5.200000e+01,5.300000e+01,1.9e-02,8499.43,6568.49
7448856,725353,12951443,5.200000e+01,5.300000e+01,1.9e-02,8499.75,6568.75
7449266,725383,12952086,5.200000e+01,5.300000e+01,1.9e-02,8500.12,6569.08
7449547,725314,12952460,5.200000e+01,5.300000e+01,1.9e-02,8500.41,6569.33
7449977,725375,12953123,5.200000e+01,5.300000e+01,1.9e-02,8500.79,6569.68
7450515,725426,12953923,5.200000e+01,5.300000e+01,1.9e-02,8501.24,6570.05
7450950,725404,12954560,5.200000e+01,5.300000e+01,1.9e-02,8501.64,6570.37
7451339,725383,12955121,5.200000e+01,5.300000e+01,1.9e-02,8502.01,6570.67
7451689,725398,12955672,5.200000e+01,5.300000e+01,1.9e-02,8502.35,6570.96
7452146,725389,12956347,5.200000e+01,5.300000e+01,1.9e-02,8502.77,6571.30
7452476,725368,12956813,5.200000e+01,5.300000e+01,1.9e-02,8503.08,6571.55
7452901,725427,12957487,5.200000e+01,5.300000e+01,1.9e-02,8503.46,6571.86
7453304,725411,12958095,5.200000e+01,5.300000e+01,1.9e-02,8503.82,6572.18
7453677,725434,12958662,5.200000e+01,5.300000e+01,1.9e-02,8504.15,6572.46
7453993,725364,12959103,5.200000e+01,5.300000e+01,1.9e-02,8504.47,6572.72
7454476,725471,12959861,5.200000e+01,5.300000e+01,1.9e-02,8504.89,6573.09
7454944,725469,12960542,5.200000e+01,5.300000e+01,1.9e-02,8505.30,6573.43
7455463,725514,12961306,5.200000e+01,5.300000e+01,1.9e-02,8505.72,6573.78
7455815,725474,12961808,5.200000e+01,5.300000e+01,1.9e-02,8506.05,6574.05
7456192,725512,12962385,5.200000e+01,5.300000e+01,1.9e-02,8506.40,6574.33
7456662,725538,12963098,5.200000e+01,5.300000e+01,1.9e-02,8506.84,6574.69
7456990,725529,12963602,5.200000e+01,5.300000e+01,1.9e-02,8507.17,6574.96
7457407,725544,12964250,5.200000e+01,5.300000e+01,1.9e-02,8507.53,6575.28
7457706,725520,12964676,5.200000e+01,5.300000e+01,1.9e-02,8507.82,6575.51
7458042,725534,12965172,5.200000e+01,5.300000e+01,1.9e-02,8508.12,6575.78
7458389,725536,12965685,5.200000e+01,5.300000e+01,1.9e-02,8508.45,6576.05
7458695,725479,12966114,5.200000e+01,5.300000e+01,1.9e-02,8508.74,6576.29
7459076,725496,12966661,5.200000e+01,5.300000e+01,1.9e-02,8509.08,6576.59
7459380,725481,12967099,5.200000e+01,5.300000e+01,1.9e-02,8509.40,6576.84
7459699,725404,12967522,5.200000e+01,5.300000e+01,1.9e-02,8509.71,6577.09
7459969,725368,12967920,5.200000e+01,5.300000e+01,1.9e-02,8510.01,6577.31
7460370,725394,12968551,5.200000e+01,5.300000e+01,1.9e-02,8510.38,6577.57
7460699,725393,12969023,5.200000e+01,5.300000e+01,1.9e-02,8510.69,6577.83
7461045,725395,12969531,5.200000e+01,5.300000e+01,1.9e-02,8511.07,6578.12
7461491,725398,12970186,5.200000e+01,5.300000e+01,1.9e-02,8511.45,6578.46
7461910,725315,12970761,5.200000e+01,5.300000e+01,1.9e-02,8511.83,6578.75
7462250,725278,12971284,5.200000e+01,5.300000e+01,1.9e-02,8512.17,6579.03
7462650,725325,12971901,5.200000e+01,5.300000e+01,1.9e-02,8512.55,6579.35
7463091,725404,12972599,5.200000e+01,5.300000e+01,1.9e-02,8512.97,6579.71
7463476,725348,12973166,5.200000e+01,5.300000e+01,1.9e-02,8513.38,6580.04
7463777,725322,12973554,5.200000e+01,5.300000e+01,1.9e-02,8513.67,6580.27
7464178,725409,12974167,5.200000e+01,5.300000e+01,1.9e-02,8514.02,6580.54
7464655,725382,12974833,5.200000e+01,5.300000e+01,1.9e-02,8514.41,6580.90
7465098,725394,12975507,5.200000e+01,5.300000e+01,1.9e-02,8514.83,6581.27
7465497,725399,12976076,5.200000e+01,5.300000e+01,1.9e-02,8515.21,6581.59
7465932,725508,12976725,5.200000e+01,5.300000e+01,1.9e-02,8515.59,6581.92
7466309,725481,12977271,5.200000e+01,5.300000e+01,1.9e-02,8515.95,6582.21
7466597,725454,12977684,5.200000e+01,5.300000e+01,1.9e-02,8516.23,6582.45
7466964,725479,12978254,5.200000e+01,5.300000e+01,1.9e-02,8516.58,6582.76
7467419,725557,12978961,5.200000e+01,5.300000e+01,1.9e-02,8517.00,6583.10
7467840,725614,12979593,5.200000e+01,5.300000e+01,1.9e-02,8517.36,6583.41
7468272,725569,12980197,5.200000e+01,5.300000e+01,1.9e-02,8517.77,6583.75
7468609,725533,12980703,5.200000e+01,5.300000e+01,1.9e-02,8518.12,6584.04
7468969,725619,12981277,5.200000e+01,5.300000e+01,1.9e-02,8518.46,6584.34
7469358,725656,12981859,5.200000e+01,5.300000e+01,1.9e-02,8518.80,6584.62
7469785,725694,12982505,5.200000e+01,5.300000e+01,1.9e-02,8519.19,6584.95
7470193,725755,12983127,5.200000e+01,5.300000e+01,1.9e-02,8519.55,6585.25
7470632,725770,12983768,5.200000e+01,5.300000e+01,1.9e-02,8520.06,6585.59
7470988,725770,12984278,5.200000e+01,5.300000e+01,1.9e-02,8520.39,6585.88
7471415,725757,12984887,5.200000e+01,5.300000e+01,1.9e-02,8520.78,6586.20
7471855,725839,12985583,5.200000e+01,5.300000e+01,1.9e-02,8521.18,6586.52
7472235,725904,12986198,5.200000e+01,5.300000e+01,1.9e-02,8521.52,6586.81
7472598,725846,12986708,5.200000e+01,5.300000e+01,1.9e-02,8521.86,6587.12
7473140,725915,12987510,5.200000e+01,5.300000e+01,1.9e-02,8522.31,6587.51
7473480,725907,12988010,5.200000e+01,5.300000e+01,1.9e-02,8522.65,6587.81
7473911,725966,12988643,5.200000e+01,5.300000e+01,1.9e-02,8523.03,6588.16
7474238,725985,12989129,5.200000e+01,5.300000e+01,1.9e-02,8523.33,6588.39
7474580,726004,12989638,5.200000e+01,5.300000e+01,1.9e-02,8523.66,6588.68
7474981,726045,12990230,5.200000e+01,5.300000e+01,1.9e-02,8524.02,6588.99
7475331,726073,12990745,5.200000e+01,5.300000e+01,1.9e-02,8524.34,6589.27
7475788,726135,12991453,5.200000e+01,5.300000e+01,1.9e-02,8524.74,6589.64
7476131,726160,12991979,5.200000e+01,5.300000e+01,1.9e-02,8525.07,6589.91
7476528,726210,12992606,5.200000e+01,5.300000e+01,1.9e-02,8525.43,6590.25
7476952,726294,12993267,5.200000e+01,5.300000e+01,1.9e-02,8525.81,6590.51
7477285,726249,12993742,5.200000e+01,5.300000e+01,1.9e-02,8526.14,6590.77
7477801,726320,12994510,5.200000e+01,5.300000e+01,1.9e-02,8526.57,6591.11
7478103,726241,12994942,5.200000e+01,5.300000e+01,1.9e-02,8526.89,6591.37
7478453,726237,12995457,5.200000e+01,5.300000e+01,1.9e-02,8527.20,6591.62
7478898,726237,12996092,5.200000e+01,5.300000e+01,1.9e-02,8527.60,6591.94
7479403,726327,12996875,5.200000e+01,5.300000e+01,1.9e-02,8528.04,6592.32
7479773,726353,12997413,5.200000e+01,5.300000e+01,1.9e-02,8528.37,6592.61
7480139,726319,12997946,5.200000e+01,5.300000e+01,1.9e-02,8528.71,6592.90
7480511,726318,12998513,5.200000e+01,5.300000e+01,1.9e-02,8529.07,6593.19
7480902,726329,12999077,5.200000e+01,5.300000e+01,1.9e-02,8529.43,6593.48
7481174,726294,12999473,5.200000e+01,5.300000e+01,1.9e-02,8529.70,6593.70
7481605,726263,13000099,5.200000e+01,5.300000e+01,1.9e-02,8530.09,6594.00
7482085,726353,13000819,5.200000e+01,5.300000e+01,1.9e-02,8530.49,6594.36
7482486,726416,13001448,5.200000e+01,5.300000e+01,1.9e-02,8530.86,6594.69
7482885,726448,13002042,5.200000e+01,5.300000e+01,1.9e-02,8531.21,6594.95
7483220,726387,13002500,5.200000e+01,5.300000e+01,1.9e-02,8531.52,6595.22
7483628,726391,13003118,5.200000e+01,5.300000e+01,1.9e-02,8531.89,6595.52
7484089,726413,13003826,5.200000e+01,5.300000e+01,1.9e-02,8532.30,6595.87
7484502,726443,13004462,5.200000e+01,5.300000e+01,1.9e-02,8532.67,6596.19
7484880,726455,13005018,5.200000e+01,5.300000e+01,1.9e-02,8532.99,6596.46
7485206,726515,13005558,5.200000e+01,5.300000e+01,1.9e-02,8533.27,6596.69
7485651,726575,13006270,5.200000e+01,5.300000e+01,1.9e-02,8533.63,6597.00
7485977,726575,13006790,5.200000e+01,5.300000e+01,1.9e-02,8533.92,6597.25
7486282,726492,13007222,5.200000e+01,5.300000e+01,1.9e-02,8534.21,6597.50
7486641,726527,13007804,5.200000e+01,5.300000e+01,1.9e-02,8534.56,6597.79
7487020,726543,13008373,5.200000e+01,5.300000e+01,1.9e-02,8534.91,6598.08
7487391,726493,13008928,5.200000e+01,5.300000e+01,1.9e-02,8535.28,6598.38
7487765,726515,13009490,5.200000e+01,5.300000e+01,1.9e-02,8535.65,6598.68
7488172,726527,13010119,5.200000e+01,5.300000e+01,1.9e-02,8536.03,6598.99
7488524,726527,13010634,5.200000e+01,5.300000e+01,1.9e-02,8536.35,6599.25
7489022,726605,13011436,5.200000e+01,5.300000e+01,1.9e-02,8536.80,6599.64
7489398,726592,13011999,5.200000e+01,5.300000e+01,1.9e-02,8537.16,6599.91
7489823,726618,13012635,5.200000e+01,5.300000e+01,1.9e-02,8537.51,6600.22
7490116,726581,13013070,5.200000e+01,5.300000e+01,1.9e-02,8537.80,6600.46
7490466,726612,13013593,5.200000e+01,5.300000e+01,1.9e-02,8538.12,6600.73
7490946,726686,13014322,5.200000e+01,5.300000e+01,1.9e-02,8538.52,6601.06
7491358,726761,13014957,5.200000e+01,5.300000e+01,1.9e-02,8538.87,6601.36
7491661,726707,13015394,5.200000e+01,5.300000e+01,1.9e-02,8539.17,6601.62
7492060,726739,13016028,5.200000e+01,5.300000e+01,1.9e-02,8539.54,6601.92
7492343,726676,13016443,5.200000e+01,5.300000e+01,1.9e-02,8539.81,6602.16
7492759,726737,13017111,5.200000e+01,5.300000e+01,1.9e-02,8540.20,6602.51
7493395,726792,13018099,5.200000e+01,5.300000e+01,1.9e-02,8540.76,6603.00
7493909,726826,13018882,5.200000e+01,5.300000e+01,1.9e-02,8541.23,6603.41
7494257,726866,13019431,5.200000e+01,5.300000e+01,1.9e-02,8541.54,6603.69
7494659,726830,13020035,5.200000e+01,5.300000e+01,1.9e-02,8541.92,6604.01
7495073,726891,13020679,5.200000e+01,5.300000e+01,1.9e-02,8542.30,6604.35
7495480,726895,13021301,5.200000e+01,5.300000e+01,1.9e-02,8542.67,6604.66
7496024,726907,13022108,5.200000e+01,5.300000e+01,1.9e-02,8543.13,6605.06
7496458,726957,13022780,5.200000e+01,5.300000e+01,1.9e-02,8543.50,6605.38
7496881,726958,13023397,5.200000e+01,5.300000e+01,1.9e-02,8543.87,6605.69
7497226,726929,13023901,5.200000e+01,5.300000e+01,1.9e-02,8544.16,6605.93
7497618,726986,13024509,5.200000e+01,5.300000e+01,1.9e-02,8544.52,6606.24
7498114,727011,13025298,5.200000e+01,5.300000e+01,1.9e-02,8544.99,6606.62
7498494,727036,13025892,5.200000e+01,5.300000e+01,1.9e-02,8545.39,6606.95
7498795,726993,13026322,5.200000e+01,5.300000e+01,1.9e-02,8545.68,6607.19
7499126,726970,13026811,5.200000e+01,5.300000e+01,1.9e-02,8546.00,6607.47
7499443,726992,13027316,5.200000e+01,5.300000e+01,1.9e-02,8546.32,6607.75
7499810,727032,13027902,5.200000e+01,5.300000e+01,1.9e-02,8546.71,6608.04
7500196,727064,13028467,5.200000e+01,5.300000e+01,1.9e-02,8547.06,6608.35
7500597,727044,13029022,5.200000e+01,5.300000e+01,1.9e-02,8547.41,6608.66
7500989,727008,13029576,5.200000e+01,5.300000e+01,1.9e-02,8547.75,6608.95
7501373,727031,13030173,5.200000e+01,5.300000e+01,1.9e-02,8548.11,6609.23
7501788,727083,13030830,5.200000e+01,5.300000e+01,1.9e-02,8548.55,6609.58
7502272,727173,13031582,5.200000e+01,5.300000e+01,1.9e-02,8548.98,6609.93
7502681,727091,13032163,5.200000e+01,5.300000e+01,1.9e-02,8549.37,6610.26
7503125,727138,13032836,5.200000e+01,5.300000e+01,1.9e-02,8549.76,6610.59
7503473,727148,13033362,5.200000e+01,5.300000e+01,1.9e-02,8550.09,6610.87
7503746,727116,13033746,5.200000e+01,5.300000e+01,1.9e-02,8550.37,6611.10
7504137,727135,13034325,5.200000e+01,5.300000e+01,1.9e-02,8550.72,6611.40
7504462,727116,13034776,5.200000e+01,5.300000e+01,1.9e-02,8551.06,6611.62
7504732,727044,13035145,5.200000e+01,5.300000e+01,1.9e-02,8551.35,6611.86
7505150,727080,13035797,5.200000e+01,5.300000e+01,1.9e-02,8551.77,6612.23
7505543,727104,13036392,5.200000e+01,5.300000e+01,1.9e-02,8552.12,6612.53
7505905,727074,13036907,5.200000e+01,5.300000e+01,1.9e-02,8552.44,6612.82
7506338,727049,13037534,5.200000e+01,5.300000e+01,1.9e-02,8552.82,6613.15
7506678,727078,13038053,5.200000e+01,5.300000e+01,1.9e-02,8553.12,6613.41
7507185,727044,13038784,5.200000e+01,5.300000e+01,1.9e-02,8553.55,6613.80
7507578,727032,13039375,5.200000e+01,5.300000e+01,1.9e-02,8553.92,6614.14
7507893,727023,13039841,5.200000e+01,5.300000e+01,1.9e-02,8554.23,6614.37
7508302,727089,13040486,5.200000e+01,5.300000e+01,1.9e-02,8554.61,6614.64
7508660,727062,13041029,5.200000e+01,5.300000e+01,1.9e-02,8554.97,6614.93
7509035,727087,13041616,5.200000e+01,5.300000e+01,1.9e-02,8555.34,6615.21
7509527,727154,13042389,5.200000e+01,5.300000e+01,1.9e-02,8555.80,6615.57
7509891,727136,13042930,5.200000e+01,5.300000e+01,1.9e-02,8556.15,6615.88
7510241,727074,13043420,5.200000e+01,5.300000e+01,1.9e-02,8556.50,6616.17
7510575,727082,13043938,5.200000e+01,5.300000e+01,1.9e-02,8556.82,6616.46
7510959,727091,13044532,5.200000e+01,5.300000e+01,1.9e-02,8557.18,6616.75
7511322,727119,13045055,5.200000e+01,5.300000e+01,1.9e-02,8557.53,6617.01
7511639,727098,13045532,5.200000e+01,5.300000e+01,1.9e-02,8557.84,6617.25
7511918,727084,13045954,5.200000e+01,5.300000e+01,1.9e-02,8558.15,6617.49
7512372,727184,13046680,5.200000e+01,5.300000e+01,1.9e-02,8558.54,6617.82
7512711,727182,13047167,5.200000e+01,5.300000e+01,1.9e-02,8558.85,6618.07
7513194,727185,13047846,5.200000e+01,5.300000e+01,1.9e-02,8559.29,6618.43
7513595,727209,13048433,5.200000e+01,5.300000e+01,1.9e-02,8559.65,6618.75
7514069,727229,13049126,5.200000e+01,5.300000e+01,1.9e-02,8560.05,6619.09
7514431,727237,13049661,5.200000e+01,5.300000e+01,1.9e-02,8560.38,6619.37
7514827,727223,13050255,5.200000e+01,5.300000e+01,1.9e-02,8560.73,6619.69
7515223,727305,13050872,5.200000e+01,5.300000e+01,1.9e-02,8561.09,6620.02
7515620,727339,13051466,5.200000e+01,5.300000e+01,1.9e-02,8561.46,6620.33
7516099,727444,13052227,5.200000e+01,5.300000e+01,1.9e-02,8561.88,6620.66
7516568,727474,13052901,5.200000e+01,5.300000e+01,1.9e-02,8562.28,6620.99
7516987,727534,13053549,5.200000e+01,5.300000e+01,1.9e-02,8562.68,6621.30
7517354,727454,13054031,5.200000e+01,5.300000e+01,1.9e-02,8562.98,6621.57
7517762,727504,13054615,5.200000e+01,5.300000e+01,1.9e-02,8563.33,6621.87
7518124,727494,13055150,5.200000e+01,5.300000e+01,1.9e-02,8563.65,6622.17
7518555,727551,13055832,5.200000e+01,5.300000e+01,1.9e-02,8564.03,6622.50
7519020,727577,13056596,5.200000e+01,5.300000e+01,1.9e-02,8564.50,6622.93
7519454,727560,13057246,5.200000e+01,5.300000e+01,1.9e-02,8564.89,6623.25
7519823,727568,13057865,5.200000e+01,5.300000e+01,1.9e-02,8565.23,6623.54
7520217,727559,13058491,5.200000e+01,5.300000e+01,1.9e-02,8565.60,6623.83
7520608,727623,13059150,5.200000e+01,5.300000e+01,1.9e-02,8565.95,6624.13
7520989,727656,13059766,5.200000e+01,5.300000e+01,1.9e-02,8566.30,6624.42
7521481,727755,13060558,5.200000e+01,5.300000e+01,1.9e-02,8566.74,6624.81
7521950,727818,13061300,5.200000e+01,5.300000e+01,1.9e-02,8567.17,6625.14
7522435,727925,13062103,5.200000e+01,5.300000e+01,1.9e-02,8567.73,6625.60
7522832,727934,13062710,5.200000e+01,5.300000e+01,1.9e-02,8568.09,6625.90
7523244,727939,13063369,5.200000e+01,5.300000e+01,1.9e-02,8568.53,6626.29
7523692,728039,13064104,5.200000e+01,5.300000e+01,1.9e-02,8568.96,6626.65
7524132,728101,13064815,5.200000e+01,5.300000e+01,1.9e-02,8569.42,6627.06
7524515,728097,13065398,5.200000e+01,5.300000e+01,1.9e-02,8569.78,6627.36
7524879,728176,13066011,5.200000e+01,5.300000e+01,1.9e-02,8570.12,6627.65
7525198,728176,13066509,5.200000e+01,5.300000e+01,1.9e-02,8570.43,6627.90
7525737,728247,13067404,5.200000e+01,5.300000e+01,1.9e-02,8570.92,6628.30
7526151,728273,13068082,5.200000e+01,5.300000e+01,1.9e-02,8571.38,6628.72
7526456,728318,13068600,5.200000e+01,5.300000e+01,1.9e-02,8571.73,6629.01
7527025,728478,13069591,5.200000e+01,5.300000e+01,1.9e-02,8572.32,6629.53
7527331,728384,13070050,5.200000e+01,5.300000e+01,1.9e-02,8572.64,6629.79
7527731,728470,13070716,5.200000e+01,5.300000e+01,1.9e-02,8573.02,6630.12
7528327,728559,13071693,5.200000e+01,5.300000e+01,1.9e-02,8573.58,6630.61
7528844,728552,13072494,5.200000e+01,5.300000e+01,1.9e-02,8574.13,6631.02
7529204,728525,13073080,5.200000e+01,5.300000e+01,1.9e-02,8574.52,6631.33
7529609,728564,13073741,5.200000e+01,5.300000e+01,1.9e-02,8574.92,6631.66
7530004,728600,13074380,5.200000e+01,5.300000e+01,1.9e-02,8575.30,6631.99
7530281,728565,13074834,5.200000e+01,5.300000e+01,1.9e-02,8575.59,6632.25
7530693,728608,13075575,5.200000e+01,5.300000e+01,1.9e-02,8576.33,6632.92
7531101,728657,13076236,5.200000e+01,5.300000e+01,1.9e-02,8576.73,6633.25
7531514,728589,13076845,5.200000e+01,5.300000e+01,1.9e-02,8577.12,6633.58
7531838,728565,13077336,5.200000e+01,5.300000e+01,1.9e-02,8577.48,6633.91
7532342,728705,13078124,5.200000e+01,5.300000e+01,1.9e-02,8577.95,6634.32
7532691,728650,13078640,5.200000e+01,5.300000e+01,1.9e-02,8578.34,6634.68
7532996,728638,13079097,5.200000e+01,5.300000e+01,1.9e-02,8578.65,6634.93
7533706,728626,13080214,5.200000e+01,5.300000e+01,1.9e-02,8579.31,6635.52
7534074,728642,13080804,5.200000e+01,5.300000e+01,1.9e-02,8579.67,6635.84
7534515,728735,13081563,5.200000e+01,5.300000e+01,1.9e-02,8580.08,6636.21
7534996,728756,13082249,5.200000e+01,5.300000e+01,1.9e-02,8580.50,6636.56
7535403,728782,13082906,5.200000e+01,5.300000e+01,1.9e-02,8580.92,6636.92
7535839,728846,13083650,5.200000e+01,5.300000e+01,1.9e-02,8581.36,6637.26
7536218,728892,13084259,5.200000e+01,5.300000e+01,1.9e-02,8581.70,6637.51
7536776,728890,13085102,5.200000e+01,5.300000e+01,1.9e-02,8582.19,6637.95
7537126,728893,13085636,5.200000e+01,5.300000e+01,1.9e-02,8582.53,6638.23
7537571,728917,13086301,5.200000e+01,5.300000e+01,1.9e-02,8582.96,6638.60
7537842,728824,13086690,5.200000e+01,5.300000e+01,1.9e-02,8583.24,6638.82
7538231,728878,13087337,5.200000e+01,5.300000e+01,1.9e-02,8583.69,6639.23
7538654,728926,13088011,5.200000e+01,5.300000e+01,1.9e-02,8584.07,6639.57
7538996,728918,13088574,5.200000e+01,5.300000e+01,1.9e-02,8584.44,6639.87
7539391,728894,13089183,5.200000e+01,5.300000e+01,1.9e-02,8584.82,6640.17
7539739,728931,13089768,5.200000e+01,5.300000e+01,1.9e-02,8585.17,6640.46
7540244,728950,13090603,5.200000e+01,5.300000e+01,1.9e-02,8585.67,6640.88
7540630,728994,13091239,5.200000e+01,5.300000e+01,1.9e-02,8586.07,6641.23
7541055,729038,13091966,5.200000e+01,5.300000e+01,1.9e-02,8586.63,6641.72
7541424,729024,13092542,5.200000e+01,5.300000e+01,1.9e-02,8587.01,6642.04
7541906,729065,13093344,5.200000e+01,5.300000e+01,1.9e-02,8587.48,6642.42
7542249,729033,13093889,5.200000e+01,5.300000e+01,1.9e-02,8587.82,6642.73
7542576,729006,13094391,5.200000e+01,5.300000e+01,1.9e-02,8588.11,6642.97
7542959,729017,13095045,5.200000e+01,5.300000e+01,1.9e-02,8588.66,6643.48
7543379,729088,13095730,5.200000e+01,5.300000e+01,1.9e-02,8589.06,6643.81
7543799,729060,13096384,5.200000e+01,5.300000e+01,1.9e-02,8589.42,6644.11
7544154,729055,13096930,5.200000e+01,5.300000e+01,1.9e-02,8589.75,6644.36
7544634,729061,13097688,5.200000e+01,5.300000e+01,1.9e-02,8590.16,6644.71
7544990,729086,13098246,5.200000e+01,5.300000e+01,1.9e-02,8590.51,6645.02
7545343,729121,13098871,5.200000e+01,5.300000e+01,1.9e-02,8590.85,6645.31
7545650,729126,13099385,5.200000e+01,5.300000e+01,1.9e-02,8591.25,6645.67
7545996,729121,13099937,5.200000e+01,5.300000e+01,1.9e-02,8591.60,6645.97
7546365,729151,13100543,5.200000e+01,5.300000e+01,1.9e-02,8592.01,6646.29
7546750,729162,13101205,5.200000e+01,5.300000e+01,1.9e-02,8592.40,6646.63
7547163,729168,13101867,5.200000e+01,5.300000e+01,1.9e-02,8592.84,6647.04
7547560,729222,13102536,5.200000e+01,5.300000e+01,1.9e-02,8593.21,6647.36
7547898,729213,13103055,5.200000e+01,5.300000e+01,1.9e-02,8593.59,6647.69
7548270,729193,13103642,5.200000e+01,5.300000e+01,1.9e-02,8593.99,6648.03
7548637,729212,13104220,5.200000e+01,5.300000e+01,1.9e-02,8594.35,6648.32
7549005,729184,13104783,5.200000e+01,5.300000e+01,1.9e-02,8594.73,6648.67
7549393,729234,13105426,5.200000e+01,5.300000e+01,1.9e-02,8595.12,6649.01
7549734,729206,13105949,5.200000e+01,5.300000e+01,1.9e-02,8595.43,6649.26
7550130,729244,13106595,5.200000e+01,5.300000e+01,1.9e-02,8595.79,6649.55
7550653,729331,13107444,5.200000e+01,5.300000e+01,1.9e-02,8596.47,6650.16
7551036,729334,13108062,5.200000e+01,5.300000e+01,1.9e-02,8596.91,6650.55
7551534,729360,13108866,5.200000e+01,5.300000e+01,1.9e-02,8597.38,6650.95
7551890,729379,13109446,5.200000e+01,5.300000e+01,1.9e-02,8597.73,6651.27
7552426,729515,13110367,5.200000e+01,5.300000e+01,1.9e-02,8598.22,6651.69
7552813,729538,13110968,5.200000e+01,5.300000e+01,1.9e-02,8598.57,6651.97
7553292,729577,13111733,5.200000e+01,5.300000e+01,1.9e-02,8599.02,6652.34
7553632,729552,13112236,5.200000e+01,5.300000e+01,1.9e-02,8599.40,6652.58
7554044,729611,13112888,5.200000e+01,5.300000e+01,1.9e-02,8599.78,6652.84
7554469,729626,13113533,5.200000e+01,5.300000e+01,1.9e-02,8600.16,6653.13
7554864,729664,13114130,5.200000e+01,5.300000e+01,1.9e-02,8600.58,6653.49
7555151,729648,13114595,5.200000e+01,5.300000e+01,1.9e-02,8600.88,6653.73
7555476,729595,13115089,5.200000e+01,5.300000e+01,1.9e-02,8601.27,6654.08
7555940,729637,13115831,5.200000e+01,5.300000e+01,1.9e-02,8601.70,6654.45
7556180,729581,13116197,5.200000e+01,5.300000e+01,1.9e-02,8602.03,6654.76
7556637,729644,13116929,5.200000e+01,5.300000e+01,1.9e-02,8602.47,6655.14
