BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1988188,244229,2747335,-2.726842e+01,-9.000000e+00,6.7e-01,4173.68,3087.65
1989680,244413,2749459,-2.726201e+01,-9.000000e+00,6.7e-01,4176.49,3089.48
1992167,244661,2752942,-2.726049e+01,-9.000000e+00,6.7e-01,4180.89,3092.55
1994119,244915,2755697,-2.725921e+01,-9.000000e+00,6.7e-01,4184.88,3096.52
1996425,245245,2758995,-2.725921e+01,-9.000000e+00,6.7e-01,4189.04,3100.25
1998079,245463,2761320,-2.725915e+01,-9.000000e+00,6.7e-01,4191.45,3102.45
1999814,245708,2763798,-2.725915e+01,-9.000000e+00,6.7e-01,4195.19,3104.69
2002036,246047,2766961,-2.725039e+01,-9.000000e+00,6.7e-01,4202.35,3107.51
2003605,246268,2769195,-2.725015e+01,-9.000000e+00,6.7e-01,4207.35,3109.89
2005282,246508,2771596,-2.725015e+01,-9.000000e+00,6.7e-01,4212.34,3112.69
2008590,247030,2776315,-2.724225e+01,-9.000000e+00,6.7e-01,4217.08,3116.80
2011598,247406,2780552,-2.724225e+01,-9.000000e+00,6.7e-01,4221.32,3120.51
2014014,247695,2783920,-2.723783e+01,-9.000000e+00,6.7e-01,4225.74,3124.89
2015961,247931,2786651,-2.723666e+01,-9.000000e+00,6.7e-01,4229.77,3127.32
2017661,248065,2788998,-2.723666e+01,-9.000000e+00,6.7e-01,4233.91,3130.24
2020289,248275,2792668,-2.723666e+01,-9.000000e+00,6.7e-01,4238.50,3133.59
2023213,248552,2796754,-2.723666e+01,-9.000000e+00,6.7e-01,4244.52,3139.59
2026502,248890,2801384,-2.723666e+01,-9.000000e+00,6.7e-01,4249.71,3143.64
2028567,249123,2804284,-2.721887e+01,-9.000000e+00,6.7e-01,4255.98,3147.06
2030874,249378,2807564,-2.721887e+01,-9.000000e+00,6.7e-01,4259.64,3150.19
2032814,249584,2810276,-2.721887e+01,-9.000000e+00,6.7e-01,4262.69,3152.52
2034551,249817,2812718,-2.721887e+01,-9.000000e+00,6.7e-01,4266.56,3155.16
2036387,249929,2815271,-2.721887e+01,-9.000000e+00,6.7e-01,4269.62,3157.49
2038281,250107,2817952,-2.720858e+01,-9.000000e+00,6.7e-01,4272.63,3160.45
2040335,250366,2820845,-2.720858e+01,-9.000000e+00,6.7e-01,4276.51,3162.98
2042322,250470,2823615,-2.720079e+01,-9.000000e+00,6.7e-01,4279.95,3165.51
2044668,250700,2826930,-2.720079e+01,-9.000000e+00,6.7e-01,4283.75,3169.01
2046663,250844,2829734,-2.719899e+01,-9.000000e+00,6.7e-01,4287.29,3171.85
2070024,253151,2862476,-2.719899e+01,-9.000000e+00,6.7e-01,4331.46,3204.50
2071734,253332,2864872,-2.715049e+01,-9.000000e+00,6.7e-01,4337.27,3210.28
2073727,253619,2867686,-2.715049e+01,-9.000000e+00,6.7e-01,4340.42,3213.08
2074027,253642,2868110,-2.715049e+01,-9.000000e+00,6.7e-01,4342.77,3213.56
2076682,254022,2871876,-2.715049e+01,-9.000000e+00,6.7e-01,4347.13,3216.92
2077826,254172,2873479,-2.715049e+01,-9.000000e+00,6.7e-01,4349.26,3218.62
2080540,254561,2877325,-2.715049e+01,-9.000000e+00,6.7e-01,4355.00,3222.24
2082200,254805,2879688,-2.714599e+01,-9.000000e+00,6.7e-01,4358.72,3225.50
2083969,255032,2882218,-2.714599e+01,-9.000000e+00,6.7e-01,4361.79,3227.92
2086039,255351,2885171,-2.714599e+01,-9.000000e+00,6.7e-01,4365.39,3230.75
2087202,255484,2886836,-2.714599e+01,-9.000000e+00,6.7e-01,4367.72,3232.30
2089190,255704,2889660,-2.713558e+01,-9.000000e+00,6.7e-01,4373.81,3234.92
2091438,255900,2892867,-2.713361e+01,-9.000000e+00,6.7e-01,4379.08,3237.75
2093645,256213,2895982,-2.713361e+01,-9.000000e+00,6.7e-01,4382.50,3241.13
2096510,256476,2900019,-2.713178e+01,-9.000000e+00,6.7e-01,4386.84,3244.65
2097870,256686,2901960,-2.713088e+01,-9.000000e+00,6.7e-01,4389.18,3246.30
2099424,256715,2904112,-2.713088e+01,-9.000000e+00,6.7e-01,4391.94,3248.73
2101751,256950,2907403,-2.712524e+01,-9.000000e+00,6.7e-01,4396.00,3251.69
2103760,257191,2910237,-2.712277e+01,-9.000000e+00,6.7e-01,4399.17,3254.16
2105297,257419,2912409,-2.712277e+01,-9.000000e+00,6.7e-01,4401.72,3256.68
2107534,257655,2915537,-2.712277e+01,-9.000000e+00,6.7e-01,4405.26,3259.44
2107959,257688,2916142,-2.712208e+01,-9.000000e+00,6.7e-01,4408.20,3262.37
2109396,257816,2918169,-2.712208e+01,-9.000000e+00,6.7e-01,4410.90,3264.24
2111041,257961,2920460,-2.712208e+01,-9.000000e+00,6.7e-01,4414.33,3266.49
2112399,258102,2922324,-2.712208e+01,-9.000000e+00,6.7e-01,4416.79,3268.94
2114334,258205,2924974,-2.712208e+01,-9.000000e+00,6.7e-01,4420.26,3272.38
2115877,258305,2927127,-2.711766e+01,-9.000000e+00,6.7e-01,4423.61,3274.47
2117656,258460,2929637,-2.711766e+01,-9.000000e+00,6.7e-01,4426.59,3276.81
2118928,258588,2931426,-2.711766e+01,-9.000000e+00,6.7e-01,4429.74,3278.66
2120764,258799,2933982,-2.710689e+01,-9.000000e+00,6.7e-01,4433.28,3281.03
2122102,258944,2935878,-2.710641e+01,-9.000000e+00,6.7e-01,4437.08,3283.91
2124858,259175,2939691,-2.710641e+01,-9.000000e+00,6.7e-01,4441.70,3287.67
2126911,259280,2942554,-2.709283e+01,-9.000000e+00,6.7e-01,4446.06,3290.98
2128245,259387,2944391,-2.708717e+01,-9.000000e+00,6.7e-01,4451.32,3292.65
2130567,259634,2947636,-2.708717e+01,-9.000000e+00,6.7e-01,4455.40,3295.74
2132034,259747,2949685,-2.708670e+01,-9.000000e+00,6.7e-01,4457.93,3297.47
2133843,259929,2952250,-2.708670e+01,-9.000000e+00,6.7e-01,4461.05,3300.07
2136663,260155,2956179,-2.708670e+01,-9.000000e+00,6.7e-01,4465.86,3303.83
2138452,260325,2958658,-2.708670e+01,-9.000000e+00,6.7e-01,4469.24,3306.17
2140400,260479,2961344,-2.708670e+01,-9.000000e+00,6.7e-01,4473.62,3308.81
2143523,260794,2965725,-2.707877e+01,-9.000000e+00,6.7e-01,4478.59,3312.68
2145558,261004,2968540,-2.707143e+01,-9.000000e+00,6.7e-01,4481.86,3315.43
2146969,261168,2970524,-2.706870e+01,-9.000000e+00,6.7e-01,4484.51,3318.05
2149787,261428,2974436,-2.706870e+01,-9.000000e+00,6.7e-01,4489.02,3322.11
2151511,261630,2976897,-2.706870e+01,-9.000000e+00,6.7e-01,4491.98,3324.24
2153217,261797,2979254,-2.706491e+01,-9.000000e+00,6.7e-01,4495.37,3326.59
2155149,261965,2981956,-2.706321e+01,-9.000000e+00,6.7e-01,4498.40,3329.23
2156658,262075,2984083,-2.705969e+01,-9.000000e+00,6.7e-01,4501.07,3331.14
2158304,262304,2986393,-2.705448e+01,-9.000000e+00,6.7e-01,4504.07,3333.37
2160575,262555,2989562,-2.705448e+01,-9.000000e+00,6.7e-01,4507.95,3336.17
2162581,262806,2992394,-2.705340e+01,-9.000000e+00,6.7e-01,4511.36,3338.90
2163985,262988,2994367,-2.704945e+01,-9.000000e+00,6.7e-01,4514.93,3340.69
2165612,263170,2996668,-2.704945e+01,-9.000000e+00,6.7e-01,4518.48,3342.98
2168865,263522,3001208,-2.704945e+01,-9.000000e+00,6.7e-01,4523.56,3347.04
2170368,263734,3003333,-2.704534e+01,-9.000000e+00,6.7e-01,4526.77,3348.82
2172141,263904,3005807,-2.704534e+01,-9.000000e+00,6.7e-01,4529.90,3351.93
2174624,264050,3009222,-2.704534e+01,-9.000000e+00,6.7e-01,4534.00,3354.84
2176002,264207,3011168,-2.704534e+01,-9.000000e+00,6.7e-01,4537.23,3356.86
2177998,264430,3013962,-2.704534e+01,-9.000000e+00,6.7e-01,4541.77,3359.34
2179564,264589,3016160,-2.704132e+01,-9.000000e+00,6.7e-01,4544.50,3361.24
2181433,264715,3018780,-2.704132e+01,-9.000000e+00,6.7e-01,4547.56,3363.54
2183505,264864,3021678,-2.704132e+01,-9.000000e+00,6.7e-01,4551.63,3366.42
2184849,264913,3023562,-2.703622e+01,-9.000000e+00,6.7e-01,4554.02,3368.38
2186444,264991,3025794,-2.703622e+01,-9.000000e+00,6.7e-01,4557.18,3370.37
2188785,265126,3029035,-2.703613e+01,-9.000000e+00,6.7e-01,4561.10,3373.22
2191287,265248,3032525,-2.703613e+01,-9.000000e+00,6.7e-01,4565.14,3376.81
2193221,265353,3035197,-2.703437e+01,-9.000000e+00,6.7e-01,4568.10,3379.22
2195627,265436,3038501,-2.703437e+01,-9.000000e+00,6.7e-01,4573.52,3382.28
2197911,265575,3041678,-2.702932e+01,-9.000000e+00,6.7e-01,4577.64,3385.31
2201543,265883,3046779,-2.702932e+01,-9.000000e+00,6.7e-01,4583.78,3390.04
2203195,265967,3049046,-2.702932e+01,-9.000000e+00,6.7e-01,4587.46,3392.06
2205477,266122,3052232,-2.702707e+01,-9.000000e+00,6.7e-01,4591.39,3395.19
2207409,266189,3054847,-2.702707e+01,-9.000000e+00,6.7e-01,4597.14,3398.05
2208854,266294,3056866,-2.702603e+01,-9.000000e+00,6.7e-01,4600.14,3399.76
2210530,266374,3059173,-2.702603e+01,-9.000000e+00,6.7e-01,4603.06,3401.72
2213389,266541,3063139,-2.702603e+01,-9.000000e+00,6.7e-01,4607.36,3405.20
2215629,266749,3066234,-2.702391e+01,-9.000000e+00,6.7e-01,4610.83,3408.37
2217886,266908,3069329,-2.702391e+01,-9.000000e+00,6.7e-01,4614.76,3411.45
2220240,267008,3072583,-2.702391e+01,-9.000000e+00,6.7e-01,4618.59,3415.19
2221641,267102,3074538,-2.702391e+01,-9.000000e+00,6.7e-01,4621.90,3418.47
2224060,267352,3077940,-2.702050e+01,-9.000000e+00,6.7e-01,4626.24,3421.44
2226737,267605,3081631,-2.702050e+01,-9.000000e+00,6.7e-01,4629.99,3424.64
2228278,267763,3083802,-2.701694e+01,-9.000000e+00,6.7e-01,4632.29,3426.39
2231583,267941,3088428,-2.700962e+01,-9.000000e+00,6.7e-01,4636.98,3431.06
2236240,268297,3094918,-2.700793e+01,-9.000000e+00,6.7e-01,4644.65,3437.61
2238036,268431,3097368,-2.700000e+01,-9.000000e+00,6.7e-01,4649.21,3440.73
2240040,268614,3100138,-2.700000e+01,-9.000000e+00,6.7e-01,4654.06,3445.08
2241460,268758,3102142,-2.699832e+01,-9.000000e+00,6.7e-01,4657.40,3448.38
2243058,268884,3104367,-2.699832e+01,-9.000000e+00,6.7e-01,4659.99,3450.72
2245668,269161,3108059,-2.699832e+01,-9.000000e+00,6.7e-01,4664.05,3453.95
2247615,269350,3110781,-2.699744e+01,-9.000000e+00,6.7e-01,4667.73,3456.63
2249851,269501,3113896,-2.699012e+01,-9.000000e+00,6.7e-01,4671.23,3459.74
2252471,269695,3117526,-2.699012e+01,-9.000000e+00,6.7e-01,4674.93,3463.09
2254433,269899,3120294,-2.699012e+01,-9.000000e+00,6.7e-01,4678.29,3465.42
2255488,270021,3121765,-2.698637e+01,-9.000000e+00,6.7e-01,4681.25,3466.72
2257264,270233,3124243,-2.698637e+01,-9.000000e+00,6.7e-01,4683.99,3468.89
2259662,270481,3127600,-2.698637e+01,-9.000000e+00,6.7e-01,4688.57,3472.01
2261229,270668,3129809,-2.698302e+01,-9.000000e+00,6.7e-01,4690.63,3473.85
2265286,271250,3135562,-2.698192e+01,-9.000000e+00,6.7e-01,4697.27,3479.05
2267189,271450,3138266,-2.697162e+01,-9.000000e+00,6.7e-01,4701.10,3481.75
2269363,271653,3141335,-2.697162e+01,-9.000000e+00,6.7e-01,4704.73,3484.95
2271102,271916,3143816,-2.697162e+01,-9.000000e+00,6.7e-01,4708.40,3487.56
2273738,272146,3147537,-2.697162e+01,-9.000000e+00,6.7e-01,4712.34,3490.89
2275823,272455,3150481,-2.695171e+01,-9.000000e+00,6.7e-01,4716.22,3493.43
2277663,272730,3153058,-2.695171e+01,-9.000000e+00,6.7e-01,4722.00,3496.00
2279387,272948,3155463,-2.695171e+01,-9.000000e+00,6.7e-01,4724.73,3498.09
2281723,273243,3158765,-2.695002e+01,-9.000000e+00,6.7e-01,4728.56,3501.14
2282425,273297,3159735,-2.695002e+01,-9.000000e+00,6.7e-01,4731.05,3502.17
2284072,273549,3162067,-2.695002e+01,-9.000000e+00,6.7e-01,4733.94,3504.22
2286247,273805,3165116,-2.695002e+01,-9.000000e+00,6.7e-01,4738.36,3506.98
2288529,274128,3168329,-2.695002e+01,-9.000000e+00,6.7e-01,4742.52,3509.79
2290149,274422,3170613,-2.694330e+01,-9.000000e+00,6.7e-01,4745.56,3511.86
2292096,274726,3173386,-2.694330e+01,-9.000000e+00,6.7e-01,4748.74,3514.32
2294438,275129,3176741,-2.694310e+01,-9.000000e+00,6.7e-01,4753.67,3517.22
2296824,275440,3180105,-2.693486e+01,-9.000000e+00,6.7e-01,4757.69,3520.20
2298621,275662,3182652,-2.693311e+01,-9.000000e+00,6.7e-01,4762.17,3522.69
2300680,275987,3185570,-2.693311e+01,-9.000000e+00,6.7e-01,4765.70,3525.98
2301989,276156,3187420,-2.693311e+01,-9.000000e+00,6.7e-01,4768.30,3528.00
2304173,276434,3190519,-2.692500e+01,-9.000000e+00,6.7e-01,4772.82,3530.76
2305613,276688,3192590,-2.692347e+01,-9.000000e+00,6.7e-01,4775.56,3532.50
2307597,276925,3195377,-2.692347e+01,-9.000000e+00,6.7e-01,4779.01,3535.04
2309539,277222,3198112,-2.692257e+01,-9.000000e+00,6.7e-01,4783.90,3537.49
2311951,277560,3201482,-2.692096e+01,-9.000000e+00,6.7e-01,4787.76,3540.55
2313862,277809,3204208,-2.691878e+01,-9.000000e+00,6.7e-01,4790.58,3543.14
2316377,278187,3207786,-2.691878e+01,-9.000000e+00,6.7e-01,4794.87,3546.23
2317924,278432,3209976,-2.691537e+01,-9.000000e+00,6.7e-01,4797.77,3548.62
2319718,278679,3212502,-2.691034e+01,-9.000000e+00,6.7e-01,4801.20,3551.87
2321711,279032,3215365,-2.691034e+01,-9.000000e+00,6.7e-01,4804.67,3554.39
2323353,279290,3217682,-2.690295e+01,-9.000000e+00,6.7e-01,4808.25,3556.82
2325144,279534,3220184,-2.690295e+01,-9.000000e+00,6.7e-01,4812.11,3560.67
2326620,279658,3222245,-2.690201e+01,-9.000000e+00,6.7e-01,4815.38,3562.78
2328856,279928,3225421,-2.689647e+01,-9.000000e+00,6.7e-01,4818.91,3566.28
2331402,280201,3228990,-2.689262e+01,-9.000000e+00,6.7e-01,4823.01,3569.38
2333095,280453,3231356,-2.689262e+01,-9.000000e+00,6.7e-01,4825.53,3571.61
2334558,280676,3233439,-2.688568e+01,-9.000000e+00,6.7e-01,4828.15,3573.75
2336344,280926,3235968,-2.688568e+01,-9.000000e+00,6.7e-01,4831.94,3576.25
2337782,281045,3237992,-2.688568e+01,-9.000000e+00,6.7e-01,4834.96,3579.26
2339307,281210,3240131,-2.688568e+01,-9.000000e+00,6.7e-01,4837.67,3581.63
2340758,281331,3242175,-2.688537e+01,-9.000000e+00,6.7e-01,4839.80,3583.68
2343029,281538,3245335,-2.688537e+01,-9.000000e+00,6.7e-01,4843.79,3587.65
2345935,281938,3249420,-2.688165e+01,-9.000000e+00,6.7e-01,4848.14,3591.19
2347493,282074,3251588,-2.687193e+01,-9.000000e+00,6.7e-01,4850.76,3593.08
2348877,282215,3253509,-2.686987e+01,-9.000000e+00,6.7e-01,4853.27,3595.39
2350356,282318,3255550,-2.686987e+01,-9.000000e+00,6.7e-01,4856.01,3597.25
2351824,282511,3257609,-2.686944e+01,-9.000000e+00,6.7e-01,4858.67,3599.62
2355352,282948,3262542,-2.686443e+01,-9.000000e+00,6.6e-01,4863.89,3604.34
2356521,283058,3264165,-2.686278e+01,-9.000000e+00,6.6e-01,4866.05,3605.86
2358346,283295,3266721,-2.685949e+01,-9.000000e+00,6.6e-01,4869.66,3608.32
2359785,283447,3268719,-2.685949e+01,-9.000000e+00,6.6e-01,4872.63,3611.27
2361638,283698,3271318,-2.685575e+01,-9.000000e+00,6.6e-01,4875.16,3613.59
2363157,283853,3273347,-2.685171e+01,-9.000000e+00,6.6e-01,4877.74,3615.45
2364579,284042,3275321,-2.685171e+01,-9.000000e+00,6.6e-01,4880.30,3617.99
2365081,284131,3276044,-2.684790e+01,-9.000000e+00,6.6e-01,4882.28,3618.74
2366369,284320,3277853,-2.684790e+01,-9.000000e+00,6.6e-01,4884.72,3620.32
2367974,284539,3280117,-2.684790e+01,-9.000000e+00,6.6e-01,4887.74,3622.38
2369518,284723,3282255,-2.684071e+01,-9.000000e+00,6.6e-01,4890.68,3624.17
2371221,284963,3284664,-2.684071e+01,-9.000000e+00,6.6e-01,4893.55,3627.02
2372407,285063,3286324,-2.684071e+01,-9.000000e+00,6.6e-01,4896.61,3628.65
2374104,285271,3288716,-2.683236e+01,-9.000000e+00,6.6e-01,4899.44,3630.76
2375417,285446,3290557,-2.683236e+01,-9.000000e+00,6.6e-01,4902.35,3632.57
2377391,285724,3293368,-2.683043e+01,-9.000000e+00,6.6e-01,4905.49,3635.44
2379177,285988,3295915,-2.682895e+01,-9.000000e+00,6.6e-01,4909.49,3638.38
2380736,286211,3298119,-2.682895e+01,-9.000000e+00,6.6e-01,4912.82,3641.68
2382390,286375,3300462,-2.682895e+01,-9.000000e+00,6.6e-01,4915.19,3643.72
2383879,286474,3302508,-2.682363e+01,-9.000000e+00,6.6e-01,4917.80,3645.58
2385536,286699,3304868,-2.682363e+01,-9.000000e+00,6.6e-01,4920.51,3648.28
2387056,286841,3307021,-2.682363e+01,-9.000000e+00,6.6e-01,4923.62,3650.11
2388932,287113,3309680,-2.682363e+01,-9.000000e+00,6.6e-01,4926.52,3652.76
2390405,287327,3311731,-2.682363e+01,-9.000000e+00,6.6e-01,4929.06,3654.51
2392294,287542,3314359,-2.681837e+01,-9.000000e+00,6.6e-01,4932.10,3657.52
2393553,287679,3316134,-2.681837e+01,-9.000000e+00,6.6e-01,4934.04,3659.05
2395298,287874,3318547,-2.681837e+01,-9.000000e+00,6.6e-01,4936.85,3661.83
2397022,288043,3320915,-2.681050e+01,-9.000000e+00,6.6e-01,4939.50,3663.94
2399572,288379,3324510,-2.681050e+01,-9.000000e+00,6.6e-01,4943.25,3667.13
2401517,288613,3327214,-2.680840e+01,-9.000000e+00,6.6e-01,4946.82,3670.69
2403463,288762,3329909,-2.680840e+01,-9.000000e+00,6.6e-01,4950.33,3673.44
2404967,288848,3331960,-2.680651e+01,-9.000000e+00,6.6e-01,4954.30,3676.22
2406421,289004,3334014,-2.680562e+01,-9.000000e+00,6.6e-01,4956.71,3678.28
2408134,289197,3336421,-2.679184e+01,-9.000000e+00,6.6e-01,4959.44,3680.39
2410147,289319,3339205,-2.679184e+01,-9.000000e+00,6.6e-01,4962.65,3682.82
2411366,289473,3340922,-2.679184e+01,-9.000000e+00,6.6e-01,4965.51,3685.65
2412796,289584,3342916,-2.679184e+01,-9.000000e+00,6.6e-01,4968.50,3687.38
2415002,289802,3345992,-2.679184e+01,-9.000000e+00,6.6e-01,4972.86,3690.10
2416702,290021,3348373,-2.677411e+01,-9.000000e+00,6.6e-01,4976.30,3693.17
2418112,290150,3350342,-2.677232e+01,-9.000000e+00,6.6e-01,4978.95,3695.36
2419460,290261,3352225,-2.676732e+01,-9.000000e+00,6.6e-01,4981.42,3697.07
2420691,290379,3353945,-2.676732e+01,-9.000000e+00,6.6e-01,4983.64,3698.65
2422376,290552,3356292,-2.676276e+01,-9.000000e+00,6.6e-01,4986.72,3701.07
2424096,290762,3358689,-2.676276e+01,-9.000000e+00,6.6e-01,4989.52,3703.12
2425840,290897,3361079,-2.676196e+01,-9.000000e+00,6.6e-01,4994.04,3705.85
2428076,291023,3364179,-2.676196e+01,-9.000000e+00,6.6e-01,4997.37,3708.91
2429795,291217,3366527,-2.676196e+01,-9.000000e+00,6.6e-01,5000.05,3711.01
2431362,291402,3368752,-2.676196e+01,-9.000000e+00,6.6e-01,5002.66,3712.94
2432764,291576,3370740,-2.676196e+01,-9.000000e+00,6.6e-01,5005.01,3714.88
2434904,291850,3373761,-2.675924e+01,-9.000000e+00,6.6e-01,5008.55,3717.56
2438589,292346,3378958,-2.675638e+01,-9.000000e+00,6.6e-01,5014.10,3722.39
2442644,292875,3384663,-2.675591e+01,-9.000000e+00,6.6e-01,5020.35,3727.65
2443991,293077,3386579,-2.675524e+01,-9.000000e+00,6.6e-01,5022.89,3729.57
2446154,293386,3389674,-2.675305e+01,-9.000000e+00,6.6e-01,5026.14,3732.27
2448009,293644,3392313,-2.674836e+01,-9.000000e+00,6.6e-01,5029.80,3735.92
2449325,293835,3394184,-2.674836e+01,-9.000000e+00,6.6e-01,5032.50,3737.63
2451360,294166,3397068,-2.674686e+01,-9.000000e+00,6.6e-01,5036.08,3740.61
2452872,294297,3399200,-2.674686e+01,-9.000000e+00,6.6e-01,5038.49,3742.53
2454893,294612,3402101,-2.674686e+01,-9.000000e+00,6.6e-01,5041.82,3745.04
2456423,294800,3404261,-2.674686e+01,-9.000000e+00,6.6e-01,5045.52,3748.74
2458484,294940,3407086,-2.674570e+01,-9.000000e+00,6.6e-01,5049.48,3751.27
2459966,295073,3409143,-2.674567e+01,-9.000000e+00,6.6e-01,5052.29,3753.00
2461954,295323,3411921,-2.674567e+01,-9.000000e+00,6.6e-01,5058.23,3755.55
2463995,295569,3414832,-2.674567e+01,-9.000000e+00,6.6e-01,5061.72,3758.20
2466774,295844,3418744,-2.673934e+01,-9.000000e+00,6.6e-01,5066.45,3762.90
2468817,296038,3421633,-2.673934e+01,-9.000000e+00,6.6e-01,5069.54,3765.46
2470360,296168,3423818,-2.673447e+01,-9.000000e+00,6.6e-01,5072.74,3768.65
2472562,296429,3426960,-2.673447e+01,-9.000000e+00,6.6e-01,5078.55,3772.47
2474054,296594,3429055,-2.673400e+01,-9.000000e+00,6.6e-01,5081.35,3775.23
2476703,296860,3432785,-2.673400e+01,-9.000000e+00,6.6e-01,5086.44,3779.29
2479263,297057,3436348,-2.671847e+01,-9.000000e+00,6.6e-01,5090.07,3782.47
2480364,297137,3437856,-2.671847e+01,-9.000000e+00,6.6e-01,5091.93,3783.93
2482632,297321,3441028,-2.671329e+01,-9.000000e+00,6.6e-01,5096.53,3786.77
2483969,297452,3442892,-2.671329e+01,-9.000000e+00,6.6e-01,5099.72,3788.79
2485605,297612,3445189,-2.670911e+01,-9.000000e+00,6.6e-01,5102.79,3791.35
2487111,297837,3447330,-2.670911e+01,-9.000000e+00,6.6e-01,5105.63,3793.58
2488844,298051,3449753,-2.670911e+01,-9.000000e+00,6.6e-01,5108.85,3795.76
2490283,298258,3451781,-2.669918e+01,-9.000000e+00,6.6e-01,5111.46,3797.58
2492325,298617,3454686,-2.669918e+01,-9.000000e+00,6.6e-01,5115.41,3800.27
2494175,298921,3457309,-2.669918e+01,-9.000000e+00,6.6e-01,5118.80,3802.93
2497093,299382,3461478,-2.669918e+01,-9.000000e+00,6.6e-01,5124.45,3808.55
2498684,299662,3463769,-2.669830e+01,-9.000000e+00,6.6e-01,5127.29,3810.68
2500452,299863,3466275,-2.669830e+01,-9.000000e+00,6.6e-01,5130.59,3813.02
2503165,300233,3470114,-2.669557e+01,-9.000000e+00,6.6e-01,5134.71,3816.55
2505687,300551,3473645,-2.669121e+01,-9.000000e+00,6.6e-01,5139.67,3820.45
2507787,300780,3476589,-2.668886e+01,-9.000000e+00,6.6e-01,5143.43,3823.35
2509376,301070,3478894,-2.668813e+01,-9.000000e+00,6.6e-01,5147.28,3825.43
2510816,301259,3480961,-2.668692e+01,-9.000000e+00,6.6e-01,5150.41,3827.50
2512742,301624,3483724,-2.668457e+01,-9.000000e+00,6.6e-01,5153.50,3830.37
2514661,301919,3486460,-2.668457e+01,-9.000000e+00,6.6e-01,5157.53,3834.38
2516034,302191,3488431,-2.668457e+01,-9.000000e+00,6.6e-01,5160.28,3836.39
2518311,302642,3491715,-2.668457e+01,-9.000000e+00,6.6e-01,5165.11,3839.59
2520928,302923,3495367,-2.668457e+01,-9.000000e+00,6.6e-01,5169.50,3843.91
2522937,303181,3498191,-2.668237e+01,-9.000000e+00,6.6e-01,5173.20,3846.68
2524746,303418,3500747,-2.668237e+01,-9.000000e+00,6.6e-01,5176.61,3849.52
2526322,303586,3502984,-2.668092e+01,-9.000000e+00,6.6e-01,5179.88,3851.62
2528281,303880,3505765,-2.668092e+01,-9.000000e+00,6.6e-01,5183.93,3854.21
2530174,304178,3508474,-2.668092e+01,-9.000000e+00,6.6e-01,5187.27,3857.35
2531979,304344,3510989,-2.668092e+01,-9.000000e+00,6.6e-01,5190.51,3859.62
2533813,304587,3513601,-2.667836e+01,-9.000000e+00,6.6e-01,5194.26,3862.26
2535676,304785,3516252,-2.667836e+01,-9.000000e+00,6.6e-01,5197.80,3864.83
2538316,305173,3520020,-2.667615e+01,-9.000000e+00,6.6e-01,5201.74,3868.34
2540564,305498,3523195,-2.667345e+01,-9.000000e+00,6.6e-01,5206.11,3871.99
2543387,305871,3527144,-2.667345e+01,-9.000000e+00,6.6e-01,5211.01,3875.74
2545567,306203,3530254,-2.667345e+01,-9.000000e+00,6.6e-01,5214.64,3878.71
2548442,306664,3534415,-2.666651e+01,-9.000000e+00,6.6e-01,5219.58,3883.01
2550064,306956,3536738,-2.666297e+01,-9.000000e+00,6.6e-01,5223.72,3886.01
2551825,307198,3539235,-2.666297e+01,-9.000000e+00,6.6e-01,5227.13,3888.85
2554164,307515,3542558,-2.664775e+01,-9.000000e+00,6.6e-01,5231.88,3892.70
2556094,307784,3545331,-2.664036e+01,-9.000000e+00,6.6e-01,5235.95,3895.47
2559550,308224,3550192,-2.663884e+01,-9.000000e+00,6.6e-01,5241.25,3899.75
2561365,308437,3552764,-2.663346e+01,-9.000000e+00,6.6e-01,5244.78,3902.67
2563036,308604,3555105,-2.663346e+01,-9.000000e+00,6.6e-01,5247.67,3904.79
2564536,308829,3557250,-2.662709e+01,-9.000000e+00,6.6e-01,5250.59,3906.73
2565866,309013,3559151,-2.662709e+01,-9.000000e+00,6.6e-01,5254.50,3908.41
2567083,309110,3560864,-2.661444e+01,-9.000000e+00,6.6e-01,5257.06,3910.06
2569075,309354,3563662,-2.661444e+01,-9.000000e+00,6.6e-01,5261.26,3912.74
2571319,309692,3566840,-2.661444e+01,-9.000000e+00,6.6e-01,5264.90,3915.68
2572655,309858,3568723,-2.661444e+01,-9.000000e+00,6.6e-01,5267.54,3917.39
2574357,310094,3571165,-2.661444e+01,-9.000000e+00,6.6e-01,5270.60,3919.68
2575998,310261,3573457,-2.661444e+01,-9.000000e+00,6.6e-01,5273.49,3922.40
2577823,310538,3576040,-2.661444e+01,-9.000000e+00,6.6e-01,5277.88,3924.88
2579023,310693,3577737,-2.660923e+01,-9.000000e+00,6.6e-01,5280.03,3926.75
2580299,310851,3579530,-2.660923e+01,-9.000000e+00,6.6e-01,5282.72,3928.46
2581902,311106,3581799,-2.660923e+01,-9.000000e+00,6.6e-01,5285.44,3930.46
2583991,311362,3584770,-2.660923e+01,-9.000000e+00,6.6e-01,5290.36,3933.34
2585416,311509,3586787,-2.660791e+01,-9.000000e+00,6.6e-01,5293.16,3935.93
2586722,311663,3588612,-2.660791e+01,-9.000000e+00,6.6e-01,5295.69,3938.34
2587887,311855,3590258,-2.660791e+01,-9.000000e+00,6.6e-01,5298.13,3940.31
2589804,312093,3592965,-2.660791e+01,-9.000000e+00,6.6e-01,5301.32,3942.82
