BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
510812,108187,720415,-2.331829e+01,-9.000000e+00,6.1e-01,7669.81,6197.04
511013,108193,720689,-2.331829e+01,-9.000000e+00,6.1e-01,7671.51,6198.59
511215,108186,720968,-2.331798e+01,-9.000000e+00,6.1e-01,7673.45,6200.53
511374,108193,721200,-2.331798e+01,-9.000000e+00,6.1e-01,7674.65,6201.45
511534,108188,721424,-2.331780e+01,-9.000000e+00,6.1e-01,7676.26,6202.74
511775,108177,721759,-2.331780e+01,-9.000000e+00,6.1e-01,7678.74,6204.28
511975,108139,722024,-2.331651e+01,-9.000000e+00,6.1e-01,7680.42,6205.40
512179,108149,722311,-2.331634e+01,-9.000000e+00,6.1e-01,7682.37,6206.91
512332,108153,722531,-2.331532e+01,-9.000000e+00,6.1e-01,7683.46,6207.88
512427,108153,722663,-2.331527e+01,-9.000000e+00,6.1e-01,7684.48,6208.52
512600,108170,722906,-2.331411e+01,-9.000000e+00,6.1e-01,7685.68,6209.71
512754,108150,723115,-2.331398e+01,-9.000000e+00,6.1e-01,7687.18,6210.91
512901,108141,723315,-2.331208e+01,-9.000000e+00,6.1e-01,7688.22,6211.94
513060,108131,723526,-2.331208e+01,-9.000000e+00,6.1e-01,7689.81,6212.79
513180,108123,723695,-2.331069e+01,-9.000000e+00,6.1e-01,7690.84,6213.72
513378,108107,723958,-2.331069e+01,-9.000000e+00,6.1e-01,7692.45,6215.31
513570,108116,724233,-2.330992e+01,-9.000000e+00,6.1e-01,7694.32,6216.71
513706,108097,724417,-2.330985e+01,-9.000000e+00,6.1e-01,7695.94,6217.74
513902,108081,724677,-2.330985e+01,-9.000000e+00,6.1e-01,7697.51,6219.30
514050,108095,724882,-2.330977e+01,-9.000000e+00,6.1e-01,7699.31,6220.82
514224,108086,725111,-2.330854e+01,-9.000000e+00,6.1e-01,7701.12,6221.93
514397,108075,725354,-2.330763e+01,-9.000000e+00,6.1e-01,7703.46,6223.06
514568,108072,725580,-2.330749e+01,-9.000000e+00,6.1e-01,7704.56,6224.12
514692,108077,725759,-2.330617e+01,-9.000000e+00,6.1e-01,7705.67,6224.88
514884,108061,726025,-2.330570e+01,-9.000000e+00,6.1e-01,7707.61,6226.32
515015,108078,726203,-2.330493e+01,-9.000000e+00,6.1e-01,7708.78,6227.43
515274,108098,726570,-2.330493e+01,-9.000000e+00,6.1e-01,7710.88,6229.17
515426,108094,726782,-2.330430e+01,-9.000000e+00,6.1e-01,7712.01,6230.15
515594,108099,727012,-2.330430e+01,-9.000000e+00,6.1e-01,7713.85,6231.21
515751,108112,727227,-2.330336e+01,-9.000000e+00,6.1e-01,7715.40,6232.22
515861,108108,727375,-2.330212e+01,-9.000000e+00,6.1e-01,7717.55,6233.58
516014,108101,727578,-2.330212e+01,-9.000000e+00,6.1e-01,7719.23,6235.26
516209,108095,727843,-2.330019e+01,-9.000000e+00,6.1e-01,7720.96,6236.98
516339,108094,728025,-2.329984e+01,-9.000000e+00,6.1e-01,7721.97,6237.98
516482,108116,728225,-2.329895e+01,-9.000000e+00,6.1e-01,7723.37,6239.38
516605,108142,728406,-2.329837e+01,-9.000000e+00,6.1e-01,7724.71,6240.29
516741,108168,728607,-2.329575e+01,-9.000000e+00,6.1e-01,7725.76,6241.23
516890,108203,728820,-2.329500e+01,-9.000000e+00,6.1e-01,7727.23,6242.36
516990,108237,728963,-2.329412e+01,-9.000000e+00,6.1e-01,7728.36,6243.13
517097,108241,729099,-2.329388e+01,-9.000000e+00,6.1e-01,7730.01,6244.16
517256,108276,729332,-2.329327e+01,-9.000000e+00,6.1e-01,7731.72,6245.36
517362,108303,729488,-2.329319e+01,-9.000000e+00,6.1e-01,7733.02,6246.65
517474,108321,729648,-2.329313e+01,-9.000000e+00,6.1e-01,7734.20,6247.82
517592,108350,729817,-2.329313e+01,-9.000000e+00,6.1e-01,7735.81,6248.75
517778,108376,730090,-2.329286e+01,-9.000000e+00,6.1e-01,7738.39,6250.74
518043,108408,730451,-2.329156e+01,-9.000000e+00,6.1e-01,7741.40,6253.71
518150,108425,730603,-2.329009e+01,-9.000000e+00,6.1e-01,7742.49,6254.55
518304,108467,730835,-2.329009e+01,-9.000000e+00,6.1e-01,7743.86,6255.84
518398,108497,730972,-2.328978e+01,-9.000000e+00,6.1e-01,7745.05,6256.78
518519,108523,731143,-2.328909e+01,-9.000000e+00,6.1e-01,7746.10,6257.72
518693,108568,731394,-2.328887e+01,-9.000000e+00,6.1e-01,7748.41,6258.96
518811,108607,731567,-2.328883e+01,-9.000000e+00,6.1e-01,7749.42,6259.89
518896,108637,731692,-2.328838e+01,-9.000000e+00,6.1e-01,7750.58,6260.66
519027,108661,731879,-2.328766e+01,-9.000000e+00,6.1e-01,7752.43,6262.45
519154,108665,732049,-2.328576e+01,-9.000000e+00,6.1e-01,7753.70,6263.33
519284,108692,732233,-2.328576e+01,-9.000000e+00,6.1e-01,7755.04,6264.19
519454,108716,732463,-2.328566e+01,-9.000000e+00,6.1e-01,7756.42,6265.56
519586,108733,732644,-2.328566e+01,-9.000000e+00,6.1e-01,7757.82,6266.86
519759,108782,732895,-2.328366e+01,-9.000000e+00,6.1e-01,7759.80,6268.25
519874,108795,733058,-2.328302e+01,-9.000000e+00,6.1e-01,7761.20,6269.29
519982,108802,733209,-2.328263e+01,-9.000000e+00,6.1e-01,7763.03,6270.40
520118,108817,733401,-2.328263e+01,-9.000000e+00,6.1e-01,7764.71,6271.54
520253,108822,733590,-2.328221e+01,-9.000000e+00,6.1e-01,7765.95,6272.77
520352,108834,733741,-2.328123e+01,-9.000000e+00,6.1e-01,7767.62,6273.66
520473,108843,733919,-2.327969e+01,-9.000000e+00,6.1e-01,7769.57,6274.55
520675,108876,734198,-2.327916e+01,-9.000000e+00,6.1e-01,7771.27,6276.22
520860,108874,734453,-2.327805e+01,-9.000000e+00,6.1e-01,7772.74,6277.69
521038,108868,734692,-2.327805e+01,-9.000000e+00,6.1e-01,7774.71,6279.07
521155,108878,734858,-2.327799e+01,-9.000000e+00,6.1e-01,7776.62,6280.98
521356,108863,735128,-2.327799e+01,-9.000000e+00,6.1e-01,7778.37,6282.37
521557,108853,735392,-2.327777e+01,-9.000000e+00,6.1e-01,7780.10,6283.57
521729,108859,735626,-2.327777e+01,-9.000000e+00,6.1e-01,7781.64,6285.10
522136,108858,736172,-2.327559e+01,-9.000000e+00,6.1e-01,7785.12,6288.16
522255,108864,736330,-2.327170e+01,-9.000000e+00,6.1e-01,7786.69,6288.91
522395,108859,736523,-2.327086e+01,-9.000000e+00,6.1e-01,7788.24,6290.29
522569,108866,736759,-2.327086e+01,-9.000000e+00,6.1e-01,7789.95,6291.92
522683,108896,736925,-2.326891e+01,-9.000000e+00,6.1e-01,7791.13,6293.08
522827,108883,737111,-2.326891e+01,-9.000000e+00,6.1e-01,7792.96,6294.40
522966,108910,737320,-2.326888e+01,-9.000000e+00,6.1e-01,7794.24,6295.65
523087,108921,737491,-2.326817e+01,-9.000000e+00,6.1e-01,7795.33,6296.62
523245,108929,737710,-2.326817e+01,-9.000000e+00,6.1e-01,7796.84,6297.66
523367,108944,737884,-2.326769e+01,-9.000000e+00,6.1e-01,7798.38,6298.51
523570,108966,738161,-2.326753e+01,-9.000000e+00,6.1e-01,7800.01,6299.98
523718,108975,738362,-2.326665e+01,-9.000000e+00,6.1e-01,7801.23,6300.93
523963,108994,738706,-2.326494e+01,-9.000000e+00,6.1e-01,7803.11,6302.78
524134,109017,738944,-2.326468e+01,-9.000000e+00,6.1e-01,7804.50,6304.00
524302,109022,739173,-2.326455e+01,-9.000000e+00,6.1e-01,7805.89,6305.19
524460,109023,739382,-2.326427e+01,-9.000000e+00,6.1e-01,7807.32,6306.61
524582,109031,739547,-2.326427e+01,-9.000000e+00,6.1e-01,7808.66,6307.52
524688,109052,739701,-2.326427e+01,-9.000000e+00,6.1e-01,7809.75,6308.49
524826,109062,739899,-2.326402e+01,-9.000000e+00,6.1e-01,7810.59,6309.31
525023,109060,740172,-2.326402e+01,-9.000000e+00,6.1e-01,7812.55,6311.27
525129,109057,740320,-2.326150e+01,-9.000000e+00,6.1e-01,7813.92,6312.09
525265,109054,740500,-2.326083e+01,-9.000000e+00,6.1e-01,7815.19,6312.86
525414,109065,740705,-2.326049e+01,-9.000000e+00,6.1e-01,7816.38,6313.89
525563,109076,740913,-2.325186e+01,-9.000000e+00,6.1e-01,7817.52,6314.88
525835,109103,741297,-2.325186e+01,-9.000000e+00,6.1e-01,7819.69,6316.92
526038,109086,741566,-2.325120e+01,-9.000000e+00,6.1e-01,7821.49,6318.42
526232,109088,741831,-2.325038e+01,-9.000000e+00,6.1e-01,7823.29,6320.08
526408,109093,742076,-2.324987e+01,-9.000000e+00,6.1e-01,7825.11,6321.31
526572,109098,742298,-2.324823e+01,-9.000000e+00,6.1e-01,7827.04,6323.22
526713,109094,742487,-2.324766e+01,-9.000000e+00,6.1e-01,7828.23,6324.17
526836,109090,742660,-2.324761e+01,-9.000000e+00,6.1e-01,7829.63,6325.40
526974,109096,742848,-2.324761e+01,-9.000000e+00,6.1e-01,7830.87,6326.43
527098,109085,743012,-2.324711e+01,-9.000000e+00,6.1e-01,7832.01,6327.26
527338,109107,743340,-2.324694e+01,-9.000000e+00,6.1e-01,7833.82,6328.77
527464,109108,743517,-2.324558e+01,-9.000000e+00,6.1e-01,7835.06,6329.54
527621,109113,743725,-2.324558e+01,-9.000000e+00,6.1e-01,7836.32,6330.78
527740,109113,743889,-2.324353e+01,-9.000000e+00,6.1e-01,7837.88,6331.56
527900,109108,744111,-2.324225e+01,-9.000000e+00,6.1e-01,7839.03,6332.61
528061,109074,744326,-2.324214e+01,-9.000000e+00,6.1e-01,7840.21,6333.75
528181,109046,744482,-2.324136e+01,-9.000000e+00,6.1e-01,7841.74,6334.61
528527,109007,744954,-2.324100e+01,-9.000000e+00,6.1e-01,7844.61,6336.95
528721,108978,745217,-2.324023e+01,-9.000000e+00,6.1e-01,7846.93,6338.84
528923,108941,745488,-2.323942e+01,-9.000000e+00,6.1e-01,7848.90,6340.78
529144,108906,745780,-2.323851e+01,-9.000000e+00,6.1e-01,7850.57,6342.38
529273,108902,745959,-2.323723e+01,-9.000000e+00,6.1e-01,7851.66,6343.13
529391,108891,746120,-2.323723e+01,-9.000000e+00,6.1e-01,7852.67,6343.88
529591,108893,746392,-2.323687e+01,-9.000000e+00,6.1e-01,7854.60,6345.08
529810,108865,746678,-2.323506e+01,-9.000000e+00,6.1e-01,7856.30,6346.78
529928,108847,746843,-2.323494e+01,-9.000000e+00,6.1e-01,7857.55,6347.84
530071,108845,747047,-2.323343e+01,-9.000000e+00,6.1e-01,7859.38,6348.73
530231,108822,747258,-2.323330e+01,-9.000000e+00,6.1e-01,7860.58,6349.47
530414,108813,747511,-2.323319e+01,-9.000000e+00,6.1e-01,7862.10,6350.45
530611,108818,747780,-2.323270e+01,-9.000000e+00,6.1e-01,7863.56,6351.59
530810,108806,748054,-2.323262e+01,-9.000000e+00,6.1e-01,7865.89,6353.91
531022,108774,748346,-2.323250e+01,-9.000000e+00,6.1e-01,7867.23,6355.23
531159,108767,748533,-2.323215e+01,-9.000000e+00,6.1e-01,7868.72,6355.94
531368,108762,748823,-2.323145e+01,-9.000000e+00,6.1e-01,7870.10,6357.31
531541,108761,749070,-2.323072e+01,-9.000000e+00,6.1e-01,7871.45,6358.58
531700,108731,749281,-2.323072e+01,-9.000000e+00,6.1e-01,7873.04,6360.14
531894,108714,749549,-2.322933e+01,-9.000000e+00,6.1e-01,7874.88,6361.44
532094,108716,749827,-2.322932e+01,-9.000000e+00,6.1e-01,7877.46,6362.78
532395,108682,750229,-2.322888e+01,-9.000000e+00,6.1e-01,7880.22,6365.53
532557,108666,750442,-2.322726e+01,-9.000000e+00,6.1e-01,7881.55,6366.82
532765,108685,750734,-2.322684e+01,-9.000000e+00,6.1e-01,7883.02,6368.29
532900,108679,750921,-2.322650e+01,-9.000000e+00,6.1e-01,7884.16,6369.30
533048,108680,751129,-2.322570e+01,-9.000000e+00,6.1e-01,7885.53,6370.31
533198,108647,751333,-2.322570e+01,-9.000000e+00,6.1e-01,7886.79,6371.55
533348,108657,751540,-2.322522e+01,-9.000000e+00,6.1e-01,7888.21,6372.63
533526,108630,751777,-2.322489e+01,-9.000000e+00,6.1e-01,7889.37,6373.73
533700,108632,752021,-2.322464e+01,-9.000000e+00,6.1e-01,7890.54,6374.89
533856,108610,752234,-2.322402e+01,-9.000000e+00,6.1e-01,7892.52,6375.86
534057,108590,752503,-2.322315e+01,-9.000000e+00,6.1e-01,7894.04,6377.37
534263,108545,752769,-2.322164e+01,-9.000000e+00,6.1e-01,7895.46,6378.54
534456,108533,753026,-2.322124e+01,-9.000000e+00,6.1e-01,7896.85,6379.92
534579,108511,753196,-2.322124e+01,-9.000000e+00,6.1e-01,7897.74,6380.79
534765,108485,753445,-2.322050e+01,-9.000000e+00,6.1e-01,7898.94,6381.98
534937,108485,753686,-2.322026e+01,-9.000000e+00,6.1e-01,7900.32,6382.96
535100,108465,753908,-2.322026e+01,-9.000000e+00,6.1e-01,7902.21,6384.85
535377,108443,754283,-2.321953e+01,-9.000000e+00,6.1e-01,7904.38,6386.94
535616,108452,754618,-2.321848e+01,-9.000000e+00,6.1e-01,7906.05,6388.32
535819,108431,754897,-2.321822e+01,-9.000000e+00,6.1e-01,7907.95,6389.39
536148,108431,755358,-2.321670e+01,-9.000000e+00,6.1e-01,7911.28,6392.69
536334,108424,755614,-2.321634e+01,-9.000000e+00,6.1e-01,7913.13,6393.96
536515,108418,755871,-2.321573e+01,-9.000000e+00,6.1e-01,7914.33,6394.90
536625,108397,756009,-2.321559e+01,-9.000000e+00,6.1e-01,7915.26,6395.82
536932,108333,756418,-2.321559e+01,-9.000000e+00,6.1e-01,7917.73,6398.27
537061,108309,756586,-2.321540e+01,-9.000000e+00,6.1e-01,7918.99,6399.52
537258,108274,756848,-2.321472e+01,-9.000000e+00,6.1e-01,7920.55,6400.68
537592,108190,757286,-2.321103e+01,-9.000000e+00,6.1e-01,7922.95,6402.75
537765,108183,757526,-2.320949e+01,-9.000000e+00,6.1e-01,7924.26,6403.85
537977,108168,757820,-2.320879e+01,-9.000000e+00,6.1e-01,7925.47,6404.94
538174,108140,758087,-2.320822e+01,-9.000000e+00,6.1e-01,7927.29,6406.07
538362,108114,758338,-2.320638e+01,-9.000000e+00,6.1e-01,7928.50,6407.08
538553,108096,758601,-2.320549e+01,-9.000000e+00,6.1e-01,7929.90,6408.46
538731,108081,758847,-2.320525e+01,-9.000000e+00,6.1e-01,7931.08,6409.63
539019,108018,759217,-2.320525e+01,-9.000000e+00,6.1e-01,7933.14,6411.25
539325,107990,759635,-2.320408e+01,-9.000000e+00,6.1e-01,7935.32,6412.81
539460,107951,759810,-2.320393e+01,-9.000000e+00,6.1e-01,7936.48,6413.62
539887,107881,760387,-2.320358e+01,-9.000000e+00,6.1e-01,7939.02,6416.01
540054,107834,760610,-2.320293e+01,-9.000000e+00,6.1e-01,7940.06,6416.93
540193,107808,760793,-2.320293e+01,-9.000000e+00,6.1e-01,7940.96,6417.82
540351,107790,761015,-2.320265e+01,-9.000000e+00,6.1e-01,7942.05,6418.70
540491,107763,761203,-2.320233e+01,-9.000000e+00,6.1e-01,7943.51,6419.59
540693,107752,761490,-2.320173e+01,-9.000000e+00,6.1e-01,7944.96,6420.61
540905,107708,761765,-2.320155e+01,-9.000000e+00,6.1e-01,7946.44,6422.08
541174,107693,762126,-2.320005e+01,-9.000000e+00,6.1e-01,7948.10,6423.73
541385,107635,762402,-2.320005e+01,-9.000000e+00,6.1e-01,7949.29,6424.90
541530,107602,762591,-2.319901e+01,-9.000000e+00,6.1e-01,7950.62,6426.22
541738,107588,762873,-2.319901e+01,-9.000000e+00,6.1e-01,7952.52,6427.53
541961,107534,763167,-2.319867e+01,-9.000000e+00,6.1e-01,7954.14,6428.95
542114,107502,763367,-2.319743e+01,-9.000000e+00,6.1e-01,7955.47,6429.98
542232,107488,763525,-2.319697e+01,-9.000000e+00,6.1e-01,7956.41,6430.74
542527,107466,763931,-2.319697e+01,-9.000000e+00,6.1e-01,7958.26,6432.06
542697,107448,764165,-2.319367e+01,-9.000000e+00,6.1e-01,7959.45,6433.15
542909,107414,764453,-2.319342e+01,-9.000000e+00,6.1e-01,7960.63,6434.22
543151,107394,764780,-2.319280e+01,-9.000000e+00,6.1e-01,7962.25,6435.66
543288,107383,764973,-2.319184e+01,-9.000000e+00,6.1e-01,7963.64,6436.53
543455,107357,765198,-2.319104e+01,-9.000000e+00,6.1e-01,7964.84,6437.71
543646,107321,765450,-2.319022e+01,-9.000000e+00,6.1e-01,7966.45,6438.82
543798,107306,765656,-2.319022e+01,-9.000000e+00,6.1e-01,7967.85,6439.76
543947,107299,765873,-2.318933e+01,-9.000000e+00,6.1e-01,7968.96,6440.56
544222,107278,766242,-2.318888e+01,-9.000000e+00,6.1e-01,7970.71,6442.17
544396,107262,766484,-2.318794e+01,-9.000000e+00,6.1e-01,7971.98,6443.44
544595,107248,766762,-2.318785e+01,-9.000000e+00,6.1e-01,7973.55,6445.00
544832,107211,767086,-2.318707e+01,-9.000000e+00,6.1e-01,7975.14,6446.41
545014,107200,767332,-2.318707e+01,-9.000000e+00,6.1e-01,7976.53,6447.40
545182,107173,767553,-2.318165e+01,-9.000000e+00,6.1e-01,7978.01,6448.58
545380,107143,767815,-2.318036e+01,-9.000000e+00,6.1e-01,7980.29,6450.86
545644,107116,768174,-2.317902e+01,-9.000000e+00,6.1e-01,7982.21,6452.76
545950,107066,768591,-2.317902e+01,-9.000000e+00,6.1e-01,7984.76,6455.31
546106,107065,768804,-2.317852e+01,-9.000000e+00,6.1e-01,7986.16,6456.69
546335,107066,769116,-2.317852e+01,-9.000000e+00,6.1e-01,7987.89,6458.35
546453,107064,769280,-2.317843e+01,-9.000000e+00,6.1e-01,7989.26,6459.45
546612,107052,769508,-2.317784e+01,-9.000000e+00,6.1e-01,7990.92,6461.09
546820,107042,769799,-2.317666e+01,-9.000000e+00,6.1e-01,7992.86,6462.81
546934,107033,769959,-2.317655e+01,-9.000000e+00,6.1e-01,7994.18,6463.90
547017,107037,770080,-2.317655e+01,-9.000000e+00,6.1e-01,7996.03,6464.66
547193,107060,770335,-2.317523e+01,-9.000000e+00,6.1e-01,7997.29,6465.83
547311,107040,770486,-2.317491e+01,-9.000000e+00,6.1e-01,7998.49,6467.03
547436,107038,770658,-2.317491e+01,-9.000000e+00,6.1e-01,8000.15,6468.66
547684,106997,770990,-2.317491e+01,-9.000000e+00,6.1e-01,8001.64,6469.84
547869,106961,771232,-2.317303e+01,-9.000000e+00,6.1e-01,8002.97,6470.79
548063,106928,771506,-2.317303e+01,-9.000000e+00,6.1e-01,8004.22,6471.86
548181,106923,771665,-2.317244e+01,-9.000000e+00,6.1e-01,8005.09,6472.69
548336,106882,771868,-2.317199e+01,-9.000000e+00,6.1e-01,8007.35,6473.80
548452,106858,772016,-2.317177e+01,-9.000000e+00,6.1e-01,8008.46,6474.89
548625,106855,772254,-2.317177e+01,-9.000000e+00,6.1e-01,8010.30,6476.14
548893,106830,772605,-2.317069e+01,-9.000000e+00,6.1e-01,8013.11,6478.94
548994,106828,772747,-2.317060e+01,-9.000000e+00,6.1e-01,8014.34,6479.92
549133,106821,772934,-2.317055e+01,-9.000000e+00,6.1e-01,8016.79,6482.36
549285,106803,773137,-2.317042e+01,-9.000000e+00,6.1e-01,8018.44,6483.18
549479,106749,773389,-2.317042e+01,-9.000000e+00,6.1e-01,8019.91,6484.49
549697,106702,773671,-2.316831e+01,-9.000000e+00,6.1e-01,8021.81,6486.38
549827,106672,773840,-2.316814e+01,-9.000000e+00,6.1e-01,8022.94,6487.21
550035,106655,774129,-2.316646e+01,-9.000000e+00,6.1e-01,8024.59,6488.36
550342,106576,774524,-2.316646e+01,-9.000000e+00,6.1e-01,8026.52,6490.05
550479,106550,774703,-2.316591e+01,-9.000000e+00,6.1e-01,8027.93,6491.45
550613,106543,774889,-2.316565e+01,-9.000000e+00,6.1e-01,8029.09,6492.29
550820,106533,775178,-2.316565e+01,-9.000000e+00,6.1e-01,8030.82,6494.01
551245,106446,775742,-2.316565e+01,-9.000000e+00,6.1e-01,8033.61,6496.77
551459,106395,776018,-2.316526e+01,-9.000000e+00,6.1e-01,8035.54,6498.05
551658,106348,776281,-2.316515e+01,-9.000000e+00,6.1e-01,8037.05,6499.37
551796,106326,776456,-2.316370e+01,-9.000000e+00,6.1e-01,8038.03,6500.13
551998,106290,776721,-2.316359e+01,-9.000000e+00,6.1e-01,8039.36,6501.10
552261,106219,777058,-2.316323e+01,-9.000000e+00,6.1e-01,8041.34,6502.63
552386,106221,777233,-2.316247e+01,-9.000000e+00,6.1e-01,8043.54,6504.81
552569,106184,777483,-2.316247e+01,-9.000000e+00,6.1e-01,8044.94,6506.20
552897,106129,777915,-2.316246e+01,-9.000000e+00,6.1e-01,8047.75,6508.68
553050,106133,778129,-2.316177e+01,-9.000000e+00,6.1e-01,8049.20,6509.63
553362,106071,778545,-2.316165e+01,-9.000000e+00,6.1e-01,8052.17,6511.76
553530,106044,778775,-2.315917e+01,-9.000000e+00,6.1e-01,8053.96,6513.13
553652,106031,778937,-2.315898e+01,-9.000000e+00,6.1e-01,8055.07,6513.94
553924,106011,779317,-2.315898e+01,-9.000000e+00,6.1e-01,8057.46,6515.83
554032,105985,779455,-2.315601e+01,-9.000000e+00,6.1e-01,8058.73,6516.55
554180,105968,779652,-2.315553e+01,-9.000000e+00,6.1e-01,8060.45,6517.64
554400,105918,779936,-2.315553e+01,-9.000000e+00,6.1e-01,8062.36,6519.51
554531,105902,780109,-2.315545e+01,-9.000000e+00,6.1e-01,8063.32,6520.46
554635,105881,780246,-2.315509e+01,-9.000000e+00,6.1e-01,8064.45,6521.32
554744,105877,780399,-2.315471e+01,-9.000000e+00,6.1e-01,8065.65,6522.16
554923,105838,780634,-2.315471e+01,-9.000000e+00,6.1e-01,8067.12,6523.14
555088,105811,780851,-2.315361e+01,-9.000000e+00,6.1e-01,8068.80,6524.81
555300,105790,781141,-2.315361e+01,-9.000000e+00,6.1e-01,8070.36,6526.23
555496,105742,781396,-2.315309e+01,-9.000000e+00,6.1e-01,8071.78,6527.66
555593,105737,781527,-2.314950e+01,-9.000000e+00,6.1e-01,8073.07,6528.69
555784,105698,781776,-2.314944e+01,-9.000000e+00,6.1e-01,8074.76,6530.05
555977,105662,782029,-2.314944e+01,-9.000000e+00,6.1e-01,8076.30,6531.57
556158,105640,782263,-2.314899e+01,-9.000000e+00,6.1e-01,8078.22,6533.49
556302,105635,782466,-2.314861e+01,-9.000000e+00,6.1e-01,8080.15,6534.67
556541,105619,782801,-2.314854e+01,-9.000000e+00,6.1e-01,8082.24,6536.74
556754,105592,783079,-2.314851e+01,-9.000000e+00,6.1e-01,8083.67,6538.15
556942,105556,783317,-2.314793e+01,-9.000000e+00,6.1e-01,8084.87,6539.14
557094,105517,783511,-2.314433e+01,-9.000000e+00,6.1e-01,8086.12,6540.00
557217,105512,783684,-2.314433e+01,-9.000000e+00,6.1e-01,8087.03,6540.71
557378,105507,783902,-2.314340e+01,-9.000000e+00,6.1e-01,8088.40,6541.87
557532,105486,784113,-2.314215e+01,-9.000000e+00,6.1e-01,8089.94,6543.06
557713,105469,784358,-2.314178e+01,-9.000000e+00,6.1e-01,8092.06,6545.17
557892,105431,784603,-2.314147e+01,-9.000000e+00,6.1e-01,8093.68,6546.44
558035,105414,784795,-2.313978e+01,-9.000000e+00,6.1e-01,8094.62,6547.33
558176,105390,784984,-2.313928e+01,-9.000000e+00,6.1e-01,8095.81,6548.36
558302,105391,785142,-2.313878e+01,-9.000000e+00,6.1e-01,8096.76,6549.19
558441,105362,785318,-2.313861e+01,-9.000000e+00,6.1e-01,8097.99,6549.93
558589,105339,785511,-2.313861e+01,-9.000000e+00,6.1e-01,8099.06,6550.80
558765,105285,785732,-2.313777e+01,-9.000000e+00,6.1e-01,8101.41,6553.13
558918,105236,785930,-2.313777e+01,-9.000000e+00,6.1e-01,8102.56,6554.13
559045,105219,786099,-2.313693e+01,-9.000000e+00,6.1e-01,8103.60,6555.10
559169,105216,786272,-2.313693e+01,-9.000000e+00,6.1e-01,8104.58,6555.85
559347,105175,786508,-2.313629e+01,-9.000000e+00,6.1e-01,8106.09,6557.07
559553,105134,786777,-2.313623e+01,-9.000000e+00,6.1e-01,8107.98,6558.94
559751,105105,787046,-2.313605e+01,-9.000000e+00,6.1e-01,8109.46,6560.41
559880,105096,787222,-2.313482e+01,-9.000000e+00,6.1e-01,8110.44,6561.20
559994,105091,787379,-2.313384e+01,-9.000000e+00,6.1e-01,8111.54,6562.05
560246,105057,787716,-2.313384e+01,-9.000000e+00,6.1e-01,8113.33,6563.81
560422,105019,787937,-2.313262e+01,-9.000000e+00,6.1e-01,8115.01,6565.02
560558,104976,788113,-2.312777e+01,-9.000000e+00,6.1e-01,8115.96,6565.91
560701,104941,788299,-2.312596e+01,-9.000000e+00,6.1e-01,8117.03,6566.87
560822,104916,788453,-2.312579e+01,-9.000000e+00,6.1e-01,8117.91,6567.58
560970,104900,788653,-2.312579e+01,-9.000000e+00,6.1e-01,8119.33,6568.49
561112,104864,788843,-2.312566e+01,-9.000000e+00,6.1e-01,8120.33,6569.22
561297,104806,789085,-2.312527e+01,-9.000000e+00,6.1e-01,8121.43,6570.21
561473,104763,789313,-2.312527e+01,-9.000000e+00,6.1e-01,8122.93,6571.06
561662,104719,789566,-2.312357e+01,-9.000000e+00,6.1e-01,8124.36,6572.20
561804,104687,789750,-2.312299e+01,-9.000000e+00,6.1e-01,8125.48,6573.10
561930,104659,789914,-2.312210e+01,-9.000000e+00,6.1e-01,8126.52,6574.02
562096,104639,790132,-2.312160e+01,-9.000000e+00,6.1e-01,8127.65,6574.83
562248,104570,790325,-2.312109e+01,-9.000000e+00,6.1e-01,8128.67,6575.67
562402,104542,790526,-2.312011e+01,-9.000000e+00,6.1e-01,8129.82,6576.74
562620,104508,790803,-2.312011e+01,-9.000000e+00,6.1e-01,8131.07,6577.79
562828,104436,791073,-2.311959e+01,-9.000000e+00,6.1e-01,8132.62,6578.96
562988,104392,791271,-2.311917e+01,-9.000000e+00,6.1e-01,8133.89,6579.75
563186,104350,791526,-2.311697e+01,-9.000000e+00,6.1e-01,8135.33,6580.92
563329,104322,791716,-2.311664e+01,-9.000000e+00,6.1e-01,8136.72,6581.67
563533,104272,791983,-2.311635e+01,-9.000000e+00,6.1e-01,8138.70,6583.00
563766,104264,792299,-2.311635e+01,-9.000000e+00,6.1e-01,8140.44,6584.37
563947,104226,792532,-2.311511e+01,-9.000000e+00,6.1e-01,8141.62,6585.52
564155,104182,792813,-2.311496e+01,-9.000000e+00,6.1e-01,8143.08,6586.75
564278,104176,792976,-2.311227e+01,-9.000000e+00,6.1e-01,8144.10,6587.45
564410,104144,793150,-2.311050e+01,-9.000000e+00,6.1e-01,8145.37,6588.34
564542,104142,793329,-2.311050e+01,-9.000000e+00,6.1e-01,8146.85,6589.11
564677,104123,793506,-2.311009e+01,-9.000000e+00,6.1e-01,8148.13,6590.11
564825,104103,793692,-2.311008e+01,-9.000000e+00,6.1e-01,8149.17,6591.04
564964,104102,793881,-2.311008e+01,-9.000000e+00,6.1e-01,8150.52,6591.91
565080,104091,794038,-2.310866e+01,-9.000000e+00,6.1e-01,8151.40,6592.58
565213,104063,794209,-2.310866e+01,-9.000000e+00,6.1e-01,8152.69,6593.67
565387,104039,794434,-2.310827e+01,-9.000000e+00,6.1e-01,8154.31,6594.91
565522,104038,794616,-2.310670e+01,-9.000000e+00,6.1e-01,8156.23,6595.83
