BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1652664,290597,2337763,-2.702341e+01,-9.000000e+00,6.7e-01,7452.93,5636.36
1653813,290626,2339364,-2.701903e+01,-9.000000e+00,6.7e-01,7455.26,5638.67
1654931,290656,2340936,-2.701872e+01,-9.000000e+00,6.7e-01,7457.62,5640.53
1656160,290743,2342690,-2.701872e+01,-9.000000e+00,6.7e-01,7460.30,5642.68
1657429,290865,2344484,-2.701846e+01,-9.000000e+00,6.7e-01,7462.76,5644.87
1658403,290884,2345859,-2.701846e+01,-9.000000e+00,6.7e-01,7465.53,5646.65
1659435,291003,2347354,-2.701819e+01,-9.000000e+00,6.7e-01,7467.72,5648.36
1660208,291030,2348435,-2.701819e+01,-9.000000e+00,6.7e-01,7469.51,5650.13
1661494,291133,2350270,-2.701688e+01,-9.000000e+00,6.7e-01,7472.19,5652.46
1662237,291140,2351306,-2.700869e+01,-9.000000e+00,6.7e-01,7474.12,5653.77
1663311,291171,2352797,-2.700869e+01,-9.000000e+00,6.7e-01,7476.50,5655.51
1665147,291211,2355314,-2.700755e+01,-9.000000e+00,6.7e-01,7479.99,5658.71
1666031,291235,2356536,-2.700737e+01,-9.000000e+00,6.7e-01,7481.70,5660.20
1666809,291253,2357626,-2.700600e+01,-9.000000e+00,6.7e-01,7484.02,5661.77
1668384,291318,2359830,-2.700600e+01,-9.000000e+00,6.7e-01,7490.03,5664.50
1669150,291366,2360902,-2.700343e+01,-9.000000e+00,6.7e-01,7491.96,5665.75
1670701,291497,2363095,-2.700295e+01,-9.000000e+00,6.7e-01,7494.77,5668.19
1671669,291569,2364454,-2.700193e+01,-9.000000e+00,6.7e-01,7496.93,5669.81
1672763,291644,2366015,-2.700193e+01,-9.000000e+00,6.7e-01,7499.78,5672.28
1673437,291665,2366961,-2.700122e+01,-9.000000e+00,6.7e-01,7501.98,5674.47
1674269,291616,2368120,-2.700122e+01,-9.000000e+00,6.7e-01,7504.13,5675.84
1675265,291585,2369503,-2.700122e+01,-9.000000e+00,6.7e-01,7506.24,5677.54
1676128,291643,2370695,-2.700000e+01,-9.000000e+00,6.7e-01,7507.98,5679.02
1677258,291639,2372249,-2.700000e+01,-9.000000e+00,6.7e-01,7510.98,5680.81
1678368,291699,2373806,-2.700000e+01,-9.000000e+00,6.7e-01,7513.51,5683.33
1680155,291705,2376270,-2.700000e+01,-9.000000e+00,6.7e-01,7516.96,5686.21
1682026,291782,2378924,-2.699351e+01,-9.000000e+00,6.7e-01,7521.34,5689.47
1682738,291647,2379917,-2.699351e+01,-9.000000e+00,6.7e-01,7523.87,5690.59
1683615,291626,2381140,-2.699086e+01,-9.000000e+00,6.7e-01,7526.30,5693.00
1684581,291657,2382498,-2.699086e+01,-9.000000e+00,6.7e-01,7528.50,5694.49
1685310,291607,2383526,-2.699086e+01,-9.000000e+00,6.7e-01,7530.43,5696.39
1686054,291672,2384571,-2.699086e+01,-9.000000e+00,6.7e-01,7532.87,5697.69
1687016,291656,2385896,-2.698939e+01,-9.000000e+00,6.7e-01,7535.44,5699.28
1687926,291694,2387200,-2.698939e+01,-9.000000e+00,6.7e-01,7538.25,5702.06
1689033,290583,2388746,-2.698927e+01,-9.000000e+00,6.7e-01,7541.01,5704.08
1689897,290548,2389975,-2.698915e+01,-9.000000e+00,6.7e-01,7543.10,5706.14
1690768,290574,2391173,-2.698265e+01,-9.000000e+00,6.7e-01,7546.38,5709.02
1691541,290574,2392253,-2.698041e+01,-9.000000e+00,6.7e-01,7548.04,5710.36
1692378,290647,2393453,-2.697767e+01,-9.000000e+00,6.7e-01,7550.95,5711.91
1693400,290707,2394874,-2.697767e+01,-9.000000e+00,6.7e-01,7552.93,5713.63
1694161,290748,2395947,-2.697767e+01,-9.000000e+00,6.7e-01,7554.69,5715.38
1695238,290835,2397483,-2.697767e+01,-9.000000e+00,6.7e-01,7557.22,5717.27
1695941,290876,2398478,-2.697767e+01,-9.000000e+00,6.7e-01,7559.36,5719.39
1696687,290921,2399536,-2.697767e+01,-9.000000e+00,6.7e-01,7561.30,5720.71
1697674,290989,2400915,-2.697685e+01,-9.000000e+00,6.7e-01,7563.93,5723.32
1698559,291042,2402179,-2.697685e+01,-9.000000e+00,6.7e-01,7566.12,5725.49
1699445,291065,2403431,-2.697685e+01,-9.000000e+00,6.7e-01,7568.33,5727.13
1700113,291138,2404386,-2.697660e+01,-9.000000e+00,6.7e-01,7570.27,5729.04
1700978,291170,2405570,-2.697528e+01,-9.000000e+00,6.7e-01,7572.13,5730.85
1702005,291151,2407003,-2.697528e+01,-9.000000e+00,6.7e-01,7574.42,5732.63
1702832,291238,2408161,-2.697528e+01,-9.000000e+00,6.7e-01,7576.86,5734.00
1703476,291271,2409056,-2.697119e+01,-9.000000e+00,6.7e-01,7581.30,5738.42
1704695,291407,2410791,-2.696461e+01,-9.000000e+00,6.7e-01,7584.28,5740.59
1705621,291406,2412085,-2.696445e+01,-9.000000e+00,6.7e-01,7586.65,5742.31
1706488,291521,2413289,-2.696445e+01,-9.000000e+00,6.7e-01,7588.73,5744.29
1707176,291524,2414232,-2.696416e+01,-9.000000e+00,6.7e-01,7590.70,5746.22
1708526,291542,2416134,-2.696252e+01,-9.000000e+00,6.7e-01,7593.85,5749.12
1709133,291572,2417011,-2.696002e+01,-9.000000e+00,6.7e-01,7596.12,5751.38
1709937,291476,2418139,-2.695674e+01,-9.000000e+00,6.7e-01,7600.19,5755.43
1712364,291585,2421572,-2.695418e+01,-9.000000e+00,6.7e-01,7605.20,5760.03
1713321,291633,2422933,-2.695204e+01,-9.000000e+00,6.7e-01,7607.85,5761.86
1714499,291670,2424585,-2.695204e+01,-9.000000e+00,6.7e-01,7610.69,5764.06
1715604,291724,2426117,-2.695204e+01,-9.000000e+00,6.7e-01,7613.74,5766.15
1716428,291751,2427256,-2.695204e+01,-9.000000e+00,6.7e-01,7617.12,5769.51
1717311,291794,2428473,-2.693951e+01,-9.000000e+00,6.7e-01,7619.27,5771.49
1717951,291880,2429390,-2.693951e+01,-9.000000e+00,6.7e-01,7621.08,5773.17
1719121,291977,2431045,-2.693951e+01,-9.000000e+00,6.7e-01,7624.11,5775.49
1720075,292062,2432358,-2.693702e+01,-9.000000e+00,6.7e-01,7627.08,5778.40
1720852,292120,2433449,-2.693326e+01,-9.000000e+00,6.7e-01,7629.08,5780.36
1722005,292277,2435086,-2.693326e+01,-9.000000e+00,6.7e-01,7633.60,5784.84
1722909,292326,2436375,-2.693261e+01,-9.000000e+00,6.7e-01,7636.06,5786.47
1723545,292337,2437259,-2.693255e+01,-9.000000e+00,6.7e-01,7638.01,5787.76
1724268,292408,2438268,-2.693255e+01,-9.000000e+00,6.7e-01,7640.79,5789.68
1725293,292475,2439735,-2.692551e+01,-9.000000e+00,6.7e-01,7643.48,5791.66
1726146,292539,2440956,-2.692461e+01,-9.000000e+00,6.7e-01,7645.42,5793.15
1726676,292618,2441722,-2.692461e+01,-9.000000e+00,6.7e-01,7646.79,5794.14
1727556,292690,2442965,-2.692461e+01,-9.000000e+00,6.7e-01,7649.01,5796.34
1728497,292775,2444290,-2.691714e+01,-9.000000e+00,6.7e-01,7651.45,5797.94
1729296,292768,2445411,-2.691562e+01,-9.000000e+00,6.7e-01,7653.52,5799.44
1729950,292806,2446337,-2.691413e+01,-9.000000e+00,6.7e-01,7655.09,5801.00
1731186,292841,2448094,-2.691413e+01,-9.000000e+00,6.7e-01,7657.60,5803.10
1731893,292872,2449085,-2.691385e+01,-9.000000e+00,6.7e-01,7660.27,5805.76
1732888,292900,2450457,-2.690827e+01,-9.000000e+00,6.7e-01,7662.67,5808.05
1733461,292899,2451247,-2.690827e+01,-9.000000e+00,6.7e-01,7664.12,5808.98
1734318,292950,2452442,-2.690827e+01,-9.000000e+00,6.7e-01,7666.81,5811.65
1734957,293026,2453331,-2.690485e+01,-9.000000e+00,6.7e-01,7668.75,5812.74
1735866,293028,2454578,-2.690485e+01,-9.000000e+00,6.7e-01,7671.31,5814.36
1737316,293068,2456600,-2.690385e+01,-9.000000e+00,6.7e-01,7674.27,5817.01
1738185,293090,2457809,-2.690108e+01,-9.000000e+00,6.7e-01,7676.52,5818.99
1738938,293077,2458844,-2.690108e+01,-9.000000e+00,6.7e-01,7678.35,5820.78
1739794,293080,2460025,-2.689986e+01,-9.000000e+00,6.7e-01,7680.42,5822.27
1740426,293033,2460878,-2.689986e+01,-9.000000e+00,6.7e-01,7681.80,5823.24
1741026,293049,2461713,-2.689986e+01,-9.000000e+00,6.7e-01,7683.40,5824.27
1742573,292967,2463825,-2.689986e+01,-9.000000e+00,6.7e-01,7686.12,5826.86
1743752,292966,2465454,-2.689973e+01,-9.000000e+00,6.7e-01,7689.05,5829.59
1744544,292938,2466532,-2.689213e+01,-9.000000e+00,6.7e-01,7691.22,5831.42
1745662,292936,2468095,-2.689007e+01,-9.000000e+00,6.7e-01,7693.51,5833.28
1747187,292920,2470217,-2.688676e+01,-9.000000e+00,6.7e-01,7696.99,5836.08
1747840,292918,2471138,-2.688297e+01,-9.000000e+00,6.7e-01,7698.72,5837.24
1749310,292843,2473134,-2.688109e+01,-9.000000e+00,6.7e-01,7701.77,5839.81
1751244,292830,2475804,-2.687925e+01,-9.000000e+00,6.7e-01,7706.57,5843.02
1751938,292838,2476766,-2.687925e+01,-9.000000e+00,6.7e-01,7709.35,5845.79
1752817,292874,2477989,-2.687912e+01,-9.000000e+00,6.7e-01,7711.72,5847.29
1753697,292859,2479199,-2.687877e+01,-9.000000e+00,6.7e-01,7713.88,5849.42
1754515,292886,2480351,-2.687745e+01,-9.000000e+00,6.7e-01,7716.05,5851.46
1755181,292933,2481292,-2.687296e+01,-9.000000e+00,6.7e-01,7717.97,5853.36
1756169,292948,2482660,-2.686552e+01,-9.000000e+00,6.6e-01,7720.83,5856.20
1757235,292984,2484164,-2.686466e+01,-9.000000e+00,6.6e-01,7723.64,5858.91
1757977,293075,2485236,-2.686295e+01,-9.000000e+00,6.6e-01,7725.34,5860.29
1758594,293104,2486093,-2.686158e+01,-9.000000e+00,6.6e-01,7727.14,5861.44
1759281,293112,2487048,-2.686158e+01,-9.000000e+00,6.6e-01,7728.78,5862.84
1759934,293136,2487973,-2.686064e+01,-9.000000e+00,6.6e-01,7731.30,5865.33
1761260,293047,2489813,-2.686064e+01,-9.000000e+00,6.6e-01,7734.26,5867.92
1761904,293062,2490713,-2.685709e+01,-9.000000e+00,6.6e-01,7735.56,5869.20
1762946,293123,2492164,-2.685709e+01,-9.000000e+00,6.6e-01,7737.96,5870.99
1763787,293122,2493343,-2.685709e+01,-9.000000e+00,6.6e-01,7739.77,5872.35
1764516,293134,2494360,-2.685610e+01,-9.000000e+00,6.6e-01,7741.43,5873.64
1765590,293191,2495856,-2.685402e+01,-9.000000e+00,6.6e-01,7744.14,5875.50
1766899,293253,2497741,-2.685106e+01,-9.000000e+00,6.6e-01,7747.14,5878.09
1767521,293256,2498613,-2.685106e+01,-9.000000e+00,6.6e-01,7748.75,5879.10
1768712,293215,2500262,-2.685089e+01,-9.000000e+00,6.6e-01,7752.26,5881.29
1769553,293247,2501415,-2.685089e+01,-9.000000e+00,6.6e-01,7754.06,5882.71
1770445,293332,2502674,-2.685012e+01,-9.000000e+00,6.6e-01,7756.12,5884.28
1771449,293373,2504068,-2.685012e+01,-9.000000e+00,6.6e-01,7758.44,5886.31
1772350,293386,2505336,-2.685012e+01,-9.000000e+00,6.6e-01,7760.45,5888.11
1773040,293418,2506299,-2.685012e+01,-9.000000e+00,6.6e-01,7762.14,5889.23
1773767,293403,2507299,-2.685012e+01,-9.000000e+00,6.6e-01,7763.95,5890.49
1774723,293415,2508647,-2.685012e+01,-9.000000e+00,6.6e-01,7765.95,5892.03
1775862,293387,2510211,-2.685012e+01,-9.000000e+00,6.6e-01,7768.54,5894.58
1776679,293344,2511342,-2.685012e+01,-9.000000e+00,6.6e-01,7770.48,5896.15
1777966,293336,2513101,-2.684992e+01,-9.000000e+00,6.6e-01,7773.34,5898.27
1778984,293281,2514485,-2.684992e+01,-9.000000e+00,6.6e-01,7776.46,5901.37
1779904,293242,2515754,-2.684992e+01,-9.000000e+00,6.6e-01,7779.68,5904.56
1781248,293182,2517565,-2.684510e+01,-9.000000e+00,6.6e-01,7782.43,5906.78
1782030,293203,2518661,-2.684401e+01,-9.000000e+00,6.6e-01,7784.44,5908.11
1782939,293212,2519916,-2.684236e+01,-9.000000e+00,6.6e-01,7787.00,5910.04
1783972,293222,2521351,-2.684236e+01,-9.000000e+00,6.6e-01,7789.12,5911.66
1784815,293220,2522533,-2.684105e+01,-9.000000e+00,6.6e-01,7791.31,5913.84
1785858,293132,2523984,-2.682571e+01,-9.000000e+00,6.6e-01,7793.72,5915.65
1787115,293079,2525740,-2.682571e+01,-9.000000e+00,6.6e-01,7796.30,5917.72
1788417,292995,2527500,-2.682231e+01,-9.000000e+00,6.6e-01,7798.82,5919.80
1789274,292954,2528682,-2.682175e+01,-9.000000e+00,6.6e-01,7800.91,5921.20
1789972,292941,2529639,-2.681973e+01,-9.000000e+00,6.6e-01,7802.34,5922.23
1790814,292927,2530802,-2.681973e+01,-9.000000e+00,6.6e-01,7804.29,5923.90
1792202,292898,2532728,-2.681973e+01,-9.000000e+00,6.6e-01,7807.37,5926.62
1793099,292889,2533960,-2.681648e+01,-9.000000e+00,6.6e-01,7809.11,5928.30
1795558,292902,2537359,-2.681027e+01,-9.000000e+00,6.6e-01,7813.62,5932.42
1796227,292949,2538299,-2.681027e+01,-9.000000e+00,6.6e-01,7814.87,5933.46
1796861,292914,2539174,-2.680927e+01,-9.000000e+00,6.6e-01,7816.22,5934.73
1798404,292875,2541346,-2.680927e+01,-9.000000e+00,6.6e-01,7819.16,5937.28
1799561,292779,2542912,-2.680861e+01,-9.000000e+00,6.6e-01,7821.91,5939.99
1800713,292736,2544497,-2.680525e+01,-9.000000e+00,6.6e-01,7824.20,5941.77
1801749,292681,2545910,-2.680504e+01,-9.000000e+00,6.6e-01,7826.79,5943.55
1802785,292599,2547296,-2.680504e+01,-9.000000e+00,6.6e-01,7829.04,5945.16
1803719,292510,2548540,-2.680265e+01,-9.000000e+00,6.6e-01,7830.84,5946.54
1805106,292355,2550417,-2.679801e+01,-9.000000e+00,6.6e-01,7833.49,5948.80
1805750,292285,2551260,-2.679801e+01,-9.000000e+00,6.6e-01,7835.34,5950.63
1806493,292174,2552259,-2.679801e+01,-9.000000e+00,6.6e-01,7837.61,5951.85
1807681,292061,2553879,-2.679615e+01,-9.000000e+00,6.6e-01,7840.17,5954.26
1808484,291942,2554954,-2.679615e+01,-9.000000e+00,6.6e-01,7842.10,5955.55
1809569,291816,2556404,-2.679615e+01,-9.000000e+00,6.6e-01,7844.14,5957.13
1810641,291641,2557813,-2.679615e+01,-9.000000e+00,6.6e-01,7846.27,5959.06
1811536,291485,2559013,-2.679356e+01,-9.000000e+00,6.6e-01,7849.02,5961.79
1812160,291431,2559847,-2.679356e+01,-9.000000e+00,6.6e-01,7850.80,5963.14
1813332,291271,2561414,-2.679203e+01,-9.000000e+00,6.6e-01,7853.72,5966.01
1814132,291179,2562465,-2.678804e+01,-9.000000e+00,6.6e-01,7855.32,5967.28
1814996,291032,2563619,-2.678804e+01,-9.000000e+00,6.6e-01,7857.25,5969.18
1816291,290961,2565376,-2.678716e+01,-9.000000e+00,6.6e-01,7860.20,5972.11
1817168,290873,2566575,-2.678616e+01,-9.000000e+00,6.6e-01,7862.24,5973.57
1817831,290835,2567496,-2.678616e+01,-9.000000e+00,6.6e-01,7864.20,5974.80
1818727,290719,2568679,-2.678484e+01,-9.000000e+00,6.6e-01,7866.22,5976.82
1819821,290627,2570164,-2.678047e+01,-9.000000e+00,6.6e-01,7868.29,5978.51
1820476,290557,2571048,-2.678047e+01,-9.000000e+00,6.6e-01,7869.66,5979.57
1821365,290492,2572250,-2.678047e+01,-9.000000e+00,6.6e-01,7872.35,5982.24
1822559,290398,2573868,-2.677877e+01,-9.000000e+00,6.6e-01,7875.79,5983.97
1823929,290200,2575698,-2.677807e+01,-9.000000e+00,6.6e-01,7878.13,5986.13
1825404,290005,2577654,-2.677724e+01,-9.000000e+00,6.6e-01,7880.99,5988.47
1826515,289926,2579190,-2.677519e+01,-9.000000e+00,6.6e-01,7883.52,5990.45
1827586,289839,2580669,-2.677156e+01,-9.000000e+00,6.6e-01,7885.68,5992.33
1828503,289757,2581926,-2.677142e+01,-9.000000e+00,6.6e-01,7887.58,5993.91
1829490,289706,2583301,-2.677142e+01,-9.000000e+00,6.6e-01,7889.56,5995.33
1830451,289631,2584625,-2.677142e+01,-9.000000e+00,6.6e-01,7891.59,5996.75
1831558,289525,2586122,-2.677030e+01,-9.000000e+00,6.6e-01,7894.05,5998.50
1832630,289482,2587601,-2.677030e+01,-9.000000e+00,6.6e-01,7896.45,6000.86
1833874,289311,2589267,-2.676607e+01,-9.000000e+00,6.6e-01,7898.90,6002.80
1834952,289207,2590724,-2.676607e+01,-9.000000e+00,6.6e-01,7901.33,6005.21
1835694,289171,2591748,-2.676526e+01,-9.000000e+00,6.6e-01,7903.70,6007.00
1836419,289095,2592724,-2.676084e+01,-9.000000e+00,6.6e-01,7907.96,6008.67
1837417,289033,2594065,-2.676084e+01,-9.000000e+00,6.6e-01,7909.95,6010.64
1838457,288921,2595495,-2.675641e+01,-9.000000e+00,6.6e-01,7911.90,6012.26
1839302,288781,2596652,-2.675641e+01,-9.000000e+00,6.6e-01,7915.20,6015.55
1840276,288639,2597974,-2.675556e+01,-9.000000e+00,6.6e-01,7918.26,6018.59
1841775,288449,2600017,-2.675483e+01,-9.000000e+00,6.6e-01,7921.43,6021.00
1842735,288353,2601298,-2.675094e+01,-9.000000e+00,6.6e-01,7923.53,6023.05
1843564,288289,2602418,-2.675094e+01,-9.000000e+00,6.6e-01,7925.04,6024.53
1845446,288072,2604955,-2.675094e+01,-9.000000e+00,6.6e-01,7928.44,6027.48
1846680,287963,2606663,-2.675094e+01,-9.000000e+00,6.6e-01,7930.96,6029.98
1847765,287819,2608162,-2.674856e+01,-9.000000e+00,6.6e-01,7933.50,6031.91
1848980,287685,2609824,-2.674856e+01,-9.000000e+00,6.6e-01,7935.92,6033.76
1849977,287545,2611164,-2.674856e+01,-9.000000e+00,6.6e-01,7938.38,6035.44
1850744,287478,2612204,-2.674702e+01,-9.000000e+00,6.6e-01,7940.44,6037.48
1852411,287230,2614410,-2.674663e+01,-9.000000e+00,6.6e-01,7943.98,6040.98
1853379,287140,2615755,-2.674589e+01,-9.000000e+00,6.6e-01,7946.12,6043.09
1854003,287036,2616595,-2.673970e+01,-9.000000e+00,6.6e-01,7948.10,6044.16
1855383,286937,2618488,-2.673970e+01,-9.000000e+00,6.6e-01,7950.79,6046.83
1855965,286901,2619285,-2.673887e+01,-9.000000e+00,6.6e-01,7952.10,6047.75
1857260,286773,2621045,-2.673637e+01,-9.000000e+00,6.6e-01,7954.69,6049.68
1858885,286750,2623307,-2.673349e+01,-9.000000e+00,6.6e-01,7957.76,6052.39
1859890,286720,2624683,-2.673349e+01,-9.000000e+00,6.6e-01,7960.47,6055.08
1860854,286646,2625996,-2.673349e+01,-9.000000e+00,6.6e-01,7962.42,6056.80
1861924,286635,2627450,-2.673275e+01,-9.000000e+00,6.6e-01,7964.51,6058.32
1862910,286644,2628792,-2.671560e+01,-9.000000e+00,6.6e-01,7966.88,6059.87
1863666,286614,2629834,-2.671560e+01,-9.000000e+00,6.6e-01,7969.30,6062.27
1864890,286644,2631561,-2.671263e+01,-9.000000e+00,6.6e-01,7971.90,6064.22
1866380,286585,2633635,-2.671263e+01,-9.000000e+00,6.6e-01,7974.88,6066.50
1867319,286570,2634945,-2.671250e+01,-9.000000e+00,6.6e-01,7976.84,6067.93
1868055,286513,2635942,-2.670740e+01,-9.000000e+00,6.6e-01,7978.36,6069.12
1868747,286474,2636870,-2.670740e+01,-9.000000e+00,6.6e-01,7979.90,6070.30
1869693,286478,2638183,-2.670740e+01,-9.000000e+00,6.6e-01,7981.73,6071.79
1870519,286455,2639316,-2.670740e+01,-9.000000e+00,6.6e-01,7984.21,6074.25
1872339,286372,2641799,-2.670693e+01,-9.000000e+00,6.6e-01,7987.68,6077.57
1872959,286395,2642663,-2.670657e+01,-9.000000e+00,6.6e-01,7989.52,6079.34
1873618,286380,2643581,-2.670116e+01,-9.000000e+00,6.6e-01,7990.76,6080.35
1874710,286311,2645076,-2.670116e+01,-9.000000e+00,6.6e-01,7993.59,6082.09
1875451,286309,2646113,-2.669995e+01,-9.000000e+00,6.6e-01,7995.66,6083.87
1876202,286274,2647152,-2.669995e+01,-9.000000e+00,6.6e-01,7997.79,6085.98
1876987,286273,2648275,-2.669532e+01,-9.000000e+00,6.6e-01,7999.57,6087.37
1877925,286267,2649578,-2.669465e+01,-9.000000e+00,6.6e-01,8001.66,6088.87
1878736,286288,2650700,-2.669219e+01,-9.000000e+00,6.6e-01,8003.77,6090.54
1879431,286274,2651683,-2.669219e+01,-9.000000e+00,6.6e-01,8005.74,6092.48
1880086,286227,2652592,-2.669099e+01,-9.000000e+00,6.6e-01,8007.11,6093.59
1880741,286232,2653512,-2.669099e+01,-9.000000e+00,6.6e-01,8009.33,6095.43
1881400,286238,2654447,-2.669099e+01,-9.000000e+00,6.6e-01,8010.92,6096.80
1882690,286250,2656228,-2.669099e+01,-9.000000e+00,6.6e-01,8013.88,6098.93
1884942,286233,2659321,-2.669099e+01,-9.000000e+00,6.6e-01,8017.92,6102.69
1885903,286195,2660649,-2.669069e+01,-9.000000e+00,6.6e-01,8020.23,6104.33
1886626,286193,2661649,-2.668963e+01,-9.000000e+00,6.6e-01,8021.76,6105.44
1887430,286160,2662744,-2.668963e+01,-9.000000e+00,6.6e-01,8023.56,6106.68
1888133,286202,2663745,-2.668830e+01,-9.000000e+00,6.6e-01,8025.51,6107.91
1888975,286230,2664921,-2.668830e+01,-9.000000e+00,6.6e-01,8027.19,6109.25
1890058,286235,2666451,-2.668830e+01,-9.000000e+00,6.6e-01,8029.29,6111.10
1890860,286243,2667563,-2.668784e+01,-9.000000e+00,6.6e-01,8031.12,6112.91
1891996,286195,2669121,-2.668676e+01,-9.000000e+00,6.6e-01,8034.04,6114.90
1893472,286146,2671158,-2.668611e+01,-9.000000e+00,6.6e-01,8037.20,6117.40
1894692,286089,2672831,-2.668611e+01,-9.000000e+00,6.6e-01,8039.57,6119.28
1895736,286118,2674304,-2.668520e+01,-9.000000e+00,6.6e-01,8041.85,6121.09
1896631,286064,2675524,-2.668344e+01,-9.000000e+00,6.6e-01,8043.72,6122.63
1897527,286024,2676759,-2.668085e+01,-9.000000e+00,6.6e-01,8045.95,6124.84
1898685,286008,2678364,-2.668085e+01,-9.000000e+00,6.6e-01,8048.04,6126.62
1899769,285923,2679846,-2.668085e+01,-9.000000e+00,6.6e-01,8051.32,6129.84
1901372,285840,2682041,-2.667881e+01,-9.000000e+00,6.6e-01,8054.71,6132.50
1903340,285781,2684741,-2.667674e+01,-9.000000e+00,6.6e-01,8058.46,6135.85
1904367,285800,2686182,-2.667674e+01,-9.000000e+00,6.6e-01,8061.08,6138.44
1905154,285777,2687268,-2.667374e+01,-9.000000e+00,6.6e-01,8062.68,6139.78
1906262,285750,2688830,-2.666953e+01,-9.000000e+00,6.6e-01,8064.98,6141.54
1907493,285689,2690488,-2.666953e+01,-9.000000e+00,6.6e-01,8067.37,6143.60
1908260,285697,2691565,-2.666781e+01,-9.000000e+00,6.6e-01,8068.83,6144.74
1908968,285684,2692562,-2.666781e+01,-9.000000e+00,6.6e-01,8070.43,6145.95
1910052,285681,2694109,-2.666633e+01,-9.000000e+00,6.6e-01,8072.76,6148.27
1912743,285647,2697805,-2.666633e+01,-9.000000e+00,6.6e-01,8077.67,6152.86
1913666,285649,2699069,-2.666516e+01,-9.000000e+00,6.6e-01,8079.68,6154.45
1914328,285670,2699967,-2.666506e+01,-9.000000e+00,6.6e-01,8082.09,6156.86
1916098,285664,2702417,-2.666381e+01,-9.000000e+00,6.6e-01,8085.51,6159.85
1916932,285686,2703600,-2.666204e+01,-9.000000e+00,6.6e-01,8087.63,6161.19
1917942,285672,2704985,-2.665474e+01,-9.000000e+00,6.6e-01,8089.56,6162.96
1919100,285665,2706609,-2.665153e+01,-9.000000e+00,6.6e-01,8091.96,6164.91
1919916,285661,2707750,-2.665051e+01,-9.000000e+00,6.6e-01,8093.59,6166.22
1920668,285649,2708795,-2.665006e+01,-9.000000e+00,6.6e-01,8096.01,6168.62
1921526,285603,2709988,-2.665006e+01,-9.000000e+00,6.6e-01,8098.13,6170.16
1922505,285598,2711322,-2.664798e+01,-9.000000e+00,6.6e-01,8100.74,6171.82
1923284,285599,2712407,-2.664513e+01,-9.000000e+00,6.6e-01,8102.65,6173.10
1924422,285540,2713948,-2.664513e+01,-9.000000e+00,6.6e-01,8104.84,6175.02
1925432,285517,2715328,-2.664147e+01,-9.000000e+00,6.6e-01,8107.01,6176.99
1926383,285478,2716635,-2.664147e+01,-9.000000e+00,6.6e-01,8109.47,6178.56
1927019,285471,2717516,-2.663729e+01,-9.000000e+00,6.6e-01,8111.49,6180.55
1927940,285442,2718783,-2.663729e+01,-9.000000e+00,6.6e-01,8114.04,6182.43
1928674,285432,2719813,-2.663709e+01,-9.000000e+00,6.6e-01,8116.02,6183.79
1929613,285548,2721164,-2.663709e+01,-9.000000e+00,6.6e-01,8118.39,6186.13
1929896,285557,2721563,-2.663476e+01,-9.000000e+00,6.6e-01,8119.56,6187.29
1930850,285714,2722926,-2.663476e+01,-9.000000e+00,6.6e-01,8121.65,6188.86
1931674,285768,2724061,-2.663476e+01,-9.000000e+00,6.6e-01,8123.62,6190.29
1932336,285855,2725003,-2.663476e+01,-9.000000e+00,6.6e-01,8125.50,6191.48
1933156,285966,2726179,-2.663476e+01,-9.000000e+00,6.6e-01,8127.22,6192.92
1933935,286103,2727297,-2.663476e+01,-9.000000e+00,6.6e-01,8129.46,6194.82
1935159,286256,2729015,-2.663289e+01,-9.000000e+00,6.6e-01,8132.69,6197.77
1935915,286338,2730092,-2.663178e+01,-9.000000e+00,6.6e-01,8134.73,6199.80
1937760,286565,2732685,-2.663128e+01,-9.000000e+00,6.6e-01,8139.64,6204.69
1938567,286689,2733844,-2.663128e+01,-9.000000e+00,6.6e-01,8141.98,6206.99
1939419,286779,2735049,-2.662774e+01,-9.000000e+00,6.6e-01,8144.44,6209.44
1940055,286845,2735944,-2.662324e+01,-9.000000e+00,6.6e-01,8146.34,6210.69
1940740,286958,2736930,-2.662324e+01,-9.000000e+00,6.6e-01,8148.24,6212.17
1941272,287044,2737701,-2.662157e+01,-9.000000e+00,6.6e-01,8149.50,6213.17
1941891,287161,2738591,-2.662157e+01,-9.000000e+00,6.6e-01,8151.05,6214.49
1942616,287238,2739621,-2.661930e+01,-9.000000e+00,6.6e-01,8152.88,6215.84
1943421,287371,2740779,-2.661930e+01,-9.000000e+00,6.6e-01,8154.76,6217.70
1944333,287485,2742089,-2.661930e+01,-9.000000e+00,6.6e-01,8156.63,6219.32
1944959,287548,2742956,-2.661930e+01,-9.000000e+00,6.6e-01,8158.01,6220.38
1945504,287606,2743718,-2.661930e+01,-9.000000e+00,6.6e-01,8159.33,6221.41
1946133,287698,2744625,-2.661930e+01,-9.000000e+00,6.6e-01,8161.08,6223.14
1946893,287777,2745713,-2.660355e+01,-9.000000e+00,6.6e-01,8163.40,6224.59
1947933,287905,2747203,-2.660355e+01,-9.000000e+00,6.6e-01,8166.65,6226.61
1948769,287925,2748374,-2.660204e+01,-9.000000e+00,6.6e-01,8168.53,6228.20
1949910,288065,2750014,-2.660204e+01,-9.000000e+00,6.6e-01,8171.72,6230.53
