BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
341991,66632,510456,-1.997591e+01,-9.000000e+00,5.5e-01,8097.26,7067.92
342057,66650,510551,-1.997591e+01,-9.000000e+00,5.5e-01,8098.13,7068.69
342135,66680,510671,-1.997411e+01,-9.000000e+00,5.5e-01,8099.36,7069.89
342211,66698,510782,-1.997367e+01,-9.000000e+00,5.5e-01,8100.30,7070.75
342258,66710,510851,-1.997239e+01,-9.000000e+00,5.5e-01,8101.24,7071.62
342315,66721,510938,-1.997239e+01,-9.000000e+00,5.5e-01,8102.25,7072.54
342363,66740,511016,-1.997060e+01,-9.000000e+00,5.5e-01,8103.09,7073.29
342427,66760,511115,-1.997060e+01,-9.000000e+00,5.5e-01,8104.02,7074.22
342495,66791,511224,-1.996843e+01,-9.000000e+00,5.5e-01,8104.75,7074.89
342581,66810,511354,-1.996331e+01,-9.000000e+00,5.5e-01,8105.68,7075.77
342644,66838,511450,-1.996331e+01,-9.000000e+00,5.5e-01,8106.95,7076.79
342722,66852,511570,-1.996264e+01,-9.000000e+00,5.5e-01,8108.10,7077.85
342791,66869,511673,-1.996232e+01,-9.000000e+00,5.5e-01,8109.29,7078.90
342903,66921,511850,-1.996232e+01,-9.000000e+00,5.5e-01,8110.80,7080.30
342956,66946,511937,-1.996219e+01,-9.000000e+00,5.5e-01,8111.70,7080.98
343034,66983,512063,-1.996044e+01,-9.000000e+00,5.5e-01,8112.69,7081.84
343095,66995,512154,-1.995966e+01,-9.000000e+00,5.5e-01,8113.95,7083.08
343162,67003,512251,-1.995762e+01,-9.000000e+00,5.5e-01,8115.05,7084.14
343219,67024,512342,-1.995737e+01,-9.000000e+00,5.5e-01,8116.09,7085.07
343269,67041,512421,-1.995670e+01,-9.000000e+00,5.5e-01,8116.91,7085.84
343344,67070,512530,-1.995591e+01,-9.000000e+00,5.5e-01,8117.90,7086.67
343419,67078,512644,-1.995465e+01,-9.000000e+00,5.5e-01,8119.31,7087.87
343586,67074,512873,-1.995465e+01,-9.000000e+00,5.5e-01,8121.43,7089.81
343655,67065,512965,-1.995347e+01,-9.000000e+00,5.5e-01,8122.31,7090.57
343733,67060,513079,-1.995216e+01,-9.000000e+00,5.5e-01,8123.24,7091.38
343778,67064,513148,-1.995216e+01,-9.000000e+00,5.5e-01,8124.14,7092.15
343851,67058,513249,-1.995216e+01,-9.000000e+00,5.5e-01,8125.01,7092.95
343912,67058,513337,-1.995195e+01,-9.000000e+00,5.5e-01,8125.96,7093.79
344025,67049,513483,-1.995195e+01,-9.000000e+00,5.5e-01,8127.90,7095.50
344128,67044,513628,-1.995195e+01,-9.000000e+00,5.5e-01,8129.01,7096.53
344195,67033,513718,-1.995195e+01,-9.000000e+00,5.5e-01,8130.12,7097.48
344261,67041,513814,-1.995076e+01,-9.000000e+00,5.5e-01,8130.93,7098.24
344384,67059,513998,-1.995076e+01,-9.000000e+00,5.5e-01,8132.57,7099.81
344443,67062,514081,-1.994857e+01,-9.000000e+00,5.5e-01,8133.52,7100.61
344507,67063,514171,-1.994725e+01,-9.000000e+00,5.5e-01,8134.63,7101.71
344538,67055,514213,-1.994725e+01,-9.000000e+00,5.5e-01,8135.77,7102.48
344607,67062,514317,-1.994669e+01,-9.000000e+00,5.5e-01,8136.67,7103.29
344668,67075,514407,-1.994467e+01,-9.000000e+00,5.5e-01,8137.61,7104.17
344739,67079,514511,-1.994438e+01,-9.000000e+00,5.5e-01,8138.79,7105.15
344823,67087,514634,-1.994438e+01,-9.000000e+00,5.5e-01,8139.88,7106.15
344894,67103,514742,-1.994419e+01,-9.000000e+00,5.5e-01,8140.80,7107.01
344945,67105,514818,-1.994286e+01,-9.000000e+00,5.5e-01,8141.69,7107.72
345016,67111,514926,-1.994286e+01,-9.000000e+00,5.5e-01,8142.70,7108.72
345079,67110,515010,-1.994217e+01,-9.000000e+00,5.5e-01,8143.80,7109.59
345130,67114,515083,-1.994139e+01,-9.000000e+00,5.5e-01,8144.57,7110.31
345208,67130,515199,-1.994112e+01,-9.000000e+00,5.5e-01,8145.47,7111.19
345271,67135,515296,-1.994101e+01,-9.000000e+00,5.5e-01,8146.20,7111.85
345363,67150,515436,-1.994097e+01,-9.000000e+00,5.5e-01,8147.49,7113.03
345441,67146,515547,-1.994080e+01,-9.000000e+00,5.5e-01,8148.36,7113.82
345538,67152,515685,-1.994080e+01,-9.000000e+00,5.5e-01,8149.52,7114.79
345589,67156,515759,-1.993951e+01,-9.000000e+00,5.5e-01,8150.48,7115.74
345662,67168,515866,-1.993951e+01,-9.000000e+00,5.5e-01,8151.48,7116.73
345722,67174,515947,-1.993849e+01,-9.000000e+00,5.5e-01,8152.29,7117.53
345792,67182,516052,-1.993849e+01,-9.000000e+00,5.5e-01,8153.18,7118.35
345860,67189,516153,-1.993837e+01,-9.000000e+00,5.5e-01,8154.06,7119.08
345916,67203,516237,-1.993837e+01,-9.000000e+00,5.5e-01,8154.89,7119.91
345980,67218,516335,-1.993777e+01,-9.000000e+00,5.5e-01,8156.06,7121.05
346039,67219,516421,-1.993461e+01,-9.000000e+00,5.5e-01,8156.99,7121.97
346101,67228,516518,-1.993412e+01,-9.000000e+00,5.5e-01,8157.78,7122.68
346169,67242,516618,-1.993412e+01,-9.000000e+00,5.5e-01,8158.68,7123.47
346252,67264,516742,-1.993334e+01,-9.000000e+00,5.5e-01,8159.69,7124.40
346298,67272,516816,-1.993334e+01,-9.000000e+00,5.5e-01,8160.74,7125.43
346347,67279,516890,-1.993176e+01,-9.000000e+00,5.5e-01,8162.60,7127.28
346451,67298,517042,-1.993108e+01,-9.000000e+00,5.5e-01,8166.50,7129.14
346500,67315,517122,-1.992948e+01,-9.000000e+00,5.5e-01,8167.28,7129.77
346529,67315,517161,-1.992948e+01,-9.000000e+00,5.5e-01,8168.14,7130.62
346590,67328,517258,-1.992914e+01,-9.000000e+00,5.5e-01,8168.84,7131.24
346650,67331,517342,-1.992888e+01,-9.000000e+00,5.5e-01,8170.90,7132.15
346726,67346,517455,-1.992847e+01,-9.000000e+00,5.5e-01,8171.96,7133.01
346769,67368,517526,-1.992753e+01,-9.000000e+00,5.5e-01,8173.22,7134.27
346821,67388,517607,-1.992715e+01,-9.000000e+00,5.5e-01,8174.06,7135.02
346894,67399,517717,-1.992700e+01,-9.000000e+00,5.5e-01,8174.96,7135.80
346960,67412,517817,-1.992696e+01,-9.000000e+00,5.5e-01,8176.14,7136.81
347016,67427,517902,-1.992666e+01,-9.000000e+00,5.5e-01,8177.00,7137.57
347075,67452,518001,-1.992600e+01,-9.000000e+00,5.5e-01,8177.87,7138.33
347143,67475,518105,-1.992342e+01,-9.000000e+00,5.5e-01,8178.76,7139.17
347236,67507,518246,-1.992247e+01,-9.000000e+00,5.5e-01,8180.05,7140.45
347336,67516,518376,-1.992214e+01,-9.000000e+00,5.5e-01,8181.03,7141.32
347405,67500,518463,-1.992214e+01,-9.000000e+00,5.5e-01,8182.24,7142.10
347457,67496,518538,-1.992214e+01,-9.000000e+00,5.5e-01,8183.78,7143.62
347539,67483,518657,-1.992180e+01,-9.000000e+00,5.5e-01,8186.74,7144.85
347587,67478,518726,-1.992171e+01,-9.000000e+00,5.5e-01,8187.79,7145.59
347710,67467,518904,-1.992171e+01,-9.000000e+00,5.5e-01,8190.00,7146.89
347778,67468,519006,-1.991826e+01,-9.000000e+00,5.5e-01,8190.96,7147.79
347831,67470,519083,-1.991826e+01,-9.000000e+00,5.5e-01,8191.87,7148.56
347884,67473,519162,-1.991695e+01,-9.000000e+00,5.5e-01,8192.66,7149.21
347937,67484,519245,-1.991695e+01,-9.000000e+00,5.5e-01,8193.46,7149.95
348003,67492,519345,-1.991268e+01,-9.000000e+00,5.5e-01,8194.69,7151.15
348051,67490,519415,-1.991210e+01,-9.000000e+00,5.5e-01,8195.57,7152.03
348138,67489,519539,-1.991210e+01,-9.000000e+00,5.5e-01,8196.75,7153.17
348222,67495,519654,-1.991175e+01,-9.000000e+00,5.5e-01,8197.84,7154.10
348319,67526,519801,-1.991175e+01,-9.000000e+00,5.5e-01,8200.14,7156.38
348410,67525,519926,-1.991157e+01,-9.000000e+00,5.5e-01,8201.28,7157.48
348513,67522,520064,-1.991002e+01,-9.000000e+00,5.5e-01,8202.91,7158.59
348592,67523,520181,-1.990970e+01,-9.000000e+00,5.5e-01,8203.90,7159.55
348672,67519,520297,-1.990970e+01,-9.000000e+00,5.5e-01,8205.45,7161.09
348745,67515,520399,-1.990881e+01,-9.000000e+00,5.5e-01,8206.88,7161.91
348797,67517,520476,-1.990868e+01,-9.000000e+00,5.5e-01,8207.88,7162.89
348860,67510,520563,-1.990837e+01,-9.000000e+00,5.5e-01,8208.78,7163.77
348989,67500,520746,-1.990821e+01,-9.000000e+00,5.5e-01,8211.54,7166.51
349070,67486,520852,-1.990698e+01,-9.000000e+00,5.5e-01,8212.43,7167.29
349127,67479,520930,-1.990698e+01,-9.000000e+00,5.5e-01,8214.16,7168.88
349217,67494,521061,-1.990356e+01,-9.000000e+00,5.5e-01,8215.82,7170.51
349296,67488,521175,-1.990299e+01,-9.000000e+00,5.5e-01,8216.60,7171.28
349377,67488,521289,-1.990293e+01,-9.000000e+00,5.5e-01,8217.76,7172.32
349434,67479,521371,-1.990214e+01,-9.000000e+00,5.5e-01,8218.67,7173.15
349514,67481,521494,-1.990198e+01,-9.000000e+00,5.5e-01,8219.67,7174.08
349640,67478,521677,-1.990195e+01,-9.000000e+00,5.5e-01,8221.07,7175.41
349739,67481,521814,-1.990195e+01,-9.000000e+00,5.5e-01,8222.46,7176.40
349821,67472,521924,-1.990195e+01,-9.000000e+00,5.5e-01,8223.48,7177.36
349904,67480,522045,-1.990189e+01,-9.000000e+00,5.5e-01,8224.31,7178.12
349985,67481,522164,-1.990184e+01,-9.000000e+00,5.5e-01,8225.26,7179.05
350095,67494,522330,-1.990184e+01,-9.000000e+00,5.5e-01,8227.39,7180.70
350224,67489,522507,-1.989992e+01,-9.000000e+00,5.5e-01,8228.62,7181.87
350283,67475,522585,-1.989832e+01,-9.000000e+00,5.5e-01,8229.84,7182.80
350343,67464,522664,-1.989649e+01,-9.000000e+00,5.5e-01,8230.93,7183.72
350425,67468,522790,-1.989630e+01,-9.000000e+00,5.5e-01,8232.04,7184.66
350496,67469,522896,-1.989630e+01,-9.000000e+00,5.5e-01,8233.58,7185.60
350649,67458,523101,-1.989630e+01,-9.000000e+00,5.5e-01,8235.22,7187.20
350796,67472,523310,-1.989089e+01,-9.000000e+00,5.5e-01,8236.69,7188.56
350895,67460,523447,-1.988827e+01,-9.000000e+00,5.5e-01,8238.75,7190.60
350939,67456,523506,-1.988574e+01,-9.000000e+00,5.5e-01,8239.78,7191.55
350993,67465,523588,-1.988522e+01,-9.000000e+00,5.5e-01,8240.73,7192.48
351061,67472,523689,-1.988335e+01,-9.000000e+00,5.5e-01,8242.09,7193.83
351152,67473,523816,-1.988278e+01,-9.000000e+00,5.5e-01,8243.15,7194.77
351240,67457,523934,-1.988247e+01,-9.000000e+00,5.5e-01,8244.47,7196.07
351332,67456,524064,-1.988196e+01,-9.000000e+00,5.5e-01,8245.70,7197.06
351399,67448,524157,-1.988022e+01,-9.000000e+00,5.5e-01,8246.69,7197.93
351474,67463,524271,-1.988022e+01,-9.000000e+00,5.5e-01,8247.77,7198.89
351543,67472,524375,-1.987957e+01,-9.000000e+00,5.5e-01,8248.85,7199.69
351590,67469,524434,-1.987957e+01,-9.000000e+00,5.5e-01,8249.69,7200.41
351666,67464,524540,-1.987879e+01,-9.000000e+00,5.5e-01,8251.23,7201.77
351707,67464,524601,-1.987656e+01,-9.000000e+00,5.5e-01,8252.20,7202.59
351817,67461,524759,-1.987553e+01,-9.000000e+00,5.5e-01,8254.42,7204.09
351875,67455,524839,-1.987513e+01,-9.000000e+00,5.5e-01,8255.83,7205.15
351945,67458,524936,-1.987469e+01,-9.000000e+00,5.5e-01,8256.79,7206.05
352018,67455,525042,-1.987459e+01,-9.000000e+00,5.5e-01,8257.70,7206.95
352096,67466,525162,-1.987459e+01,-9.000000e+00,5.5e-01,8258.91,7207.89
352192,67474,525305,-1.987328e+01,-9.000000e+00,5.5e-01,8260.05,7208.90
352257,67486,525402,-1.987248e+01,-9.000000e+00,5.5e-01,8260.93,7209.57
352336,67474,525510,-1.987248e+01,-9.000000e+00,5.5e-01,8262.06,7210.69
352412,67488,525627,-1.987199e+01,-9.000000e+00,5.5e-01,8263.09,7211.58
352459,67487,525694,-1.987052e+01,-9.000000e+00,5.5e-01,8264.45,7212.93
352516,67482,525773,-1.987052e+01,-9.000000e+00,5.5e-01,8266.08,7213.85
352589,67482,525884,-1.986846e+01,-9.000000e+00,5.5e-01,8267.33,7214.86
352689,67498,526020,-1.986846e+01,-9.000000e+00,5.5e-01,8268.57,7216.09
352764,67504,526132,-1.986825e+01,-9.000000e+00,5.5e-01,8269.39,7216.79
352797,67506,526181,-1.986784e+01,-9.000000e+00,5.5e-01,8270.18,7217.57
352874,67504,526295,-1.986784e+01,-9.000000e+00,5.5e-01,8271.04,7218.36
352948,67500,526399,-1.986784e+01,-9.000000e+00,5.5e-01,8272.49,7219.79
353009,67507,526491,-1.986724e+01,-9.000000e+00,5.5e-01,8273.51,7220.45
353105,67516,526635,-1.986720e+01,-9.000000e+00,5.5e-01,8274.64,7221.46
353191,67508,526746,-1.986622e+01,-9.000000e+00,5.5e-01,8275.78,7222.53
353253,67515,526835,-1.986622e+01,-9.000000e+00,5.5e-01,8276.79,7223.54
353304,67531,526914,-1.986503e+01,-9.000000e+00,5.5e-01,8277.68,7224.37
353363,67523,526997,-1.986503e+01,-9.000000e+00,5.5e-01,8278.91,7225.32
353449,67534,527122,-1.986322e+01,-9.000000e+00,5.5e-01,8279.94,7226.32
353546,67543,527261,-1.986288e+01,-9.000000e+00,5.5e-01,8281.09,7227.46
353633,67546,527386,-1.986133e+01,-9.000000e+00,5.5e-01,8282.14,7228.41
353696,67543,527472,-1.986050e+01,-9.000000e+00,5.5e-01,8282.96,7229.10
353739,67547,527538,-1.985928e+01,-9.000000e+00,5.5e-01,8283.74,7229.85
353832,67551,527670,-1.985797e+01,-9.000000e+00,5.5e-01,8285.18,7231.13
353921,67549,527803,-1.985690e+01,-9.000000e+00,5.5e-01,8286.49,7232.30
353978,67544,527880,-1.985619e+01,-9.000000e+00,5.5e-01,8287.36,7233.02
354084,67533,528024,-1.985619e+01,-9.000000e+00,5.5e-01,8288.62,7234.26
354146,67544,528118,-1.985365e+01,-9.000000e+00,5.5e-01,8289.46,7234.89
354228,67550,528238,-1.985299e+01,-9.000000e+00,5.5e-01,8290.41,7235.83
354308,67561,528351,-1.985299e+01,-9.000000e+00,5.5e-01,8291.42,7236.71
354383,67565,528454,-1.985166e+01,-9.000000e+00,5.5e-01,8292.51,7237.65
354447,67572,528545,-1.985166e+01,-9.000000e+00,5.5e-01,8293.48,7238.52
354488,67571,528604,-1.985108e+01,-9.000000e+00,5.5e-01,8294.48,7239.51
354571,67585,528729,-1.985075e+01,-9.000000e+00,5.5e-01,8295.21,7240.23
354687,67581,528893,-1.985075e+01,-9.000000e+00,5.5e-01,8296.34,7241.30
354749,67584,528987,-1.985010e+01,-9.000000e+00,5.5e-01,8297.00,7241.90
354815,67595,529080,-1.984976e+01,-9.000000e+00,5.5e-01,8298.04,7242.76
354882,67583,529168,-1.984976e+01,-9.000000e+00,5.5e-01,8299.37,7243.82
355024,67581,529360,-1.984271e+01,-9.000000e+00,5.5e-01,8300.90,7245.17
355112,67570,529478,-1.984271e+01,-9.000000e+00,5.5e-01,8302.02,7246.22
355152,67574,529538,-1.984271e+01,-9.000000e+00,5.5e-01,8303.36,7247.32
355263,67585,529706,-1.984246e+01,-9.000000e+00,5.5e-01,8304.98,7248.81
355314,67590,529784,-1.984246e+01,-9.000000e+00,5.5e-01,8305.87,7249.68
355443,67591,529972,-1.983894e+01,-9.000000e+00,5.5e-01,8308.30,7251.82
355505,67594,530061,-1.983710e+01,-9.000000e+00,5.5e-01,8309.36,7252.57
355562,67602,530150,-1.983559e+01,-9.000000e+00,5.5e-01,8310.33,7253.52
355640,67612,530260,-1.983237e+01,-9.000000e+00,5.5e-01,8312.02,7254.95
355727,67616,530391,-1.983089e+01,-9.000000e+00,5.5e-01,8313.35,7256.12
355841,67619,530546,-1.983056e+01,-9.000000e+00,5.5e-01,8315.28,7258.00
355890,67624,530624,-1.982986e+01,-9.000000e+00,5.5e-01,8316.14,7258.85
355938,67628,530690,-1.982880e+01,-9.000000e+00,5.5e-01,8317.30,7259.95
355980,67624,530749,-1.982870e+01,-9.000000e+00,5.5e-01,8318.41,7260.89
356059,67633,530867,-1.982870e+01,-9.000000e+00,5.5e-01,8319.45,7261.87
356110,67632,530940,-1.982737e+01,-9.000000e+00,5.5e-01,8320.35,7262.77
356193,67632,531055,-1.982714e+01,-9.000000e+00,5.5e-01,8321.51,7263.83
356254,67641,531134,-1.982714e+01,-9.000000e+00,5.5e-01,8322.58,7264.89
356312,67642,531206,-1.982495e+01,-9.000000e+00,5.5e-01,8323.40,7265.63
356379,67653,531303,-1.982411e+01,-9.000000e+00,5.5e-01,8324.37,7266.57
356444,67655,531393,-1.982162e+01,-9.000000e+00,5.5e-01,8325.30,7267.32
356526,67638,531498,-1.982162e+01,-9.000000e+00,5.5e-01,8326.74,7268.75
356652,67648,531687,-1.982114e+01,-9.000000e+00,5.5e-01,8328.82,7270.48
356731,67657,531795,-1.981856e+01,-9.000000e+00,5.5e-01,8329.86,7271.44
356793,67678,531896,-1.981856e+01,-9.000000e+00,5.5e-01,8330.84,7272.35
356891,67705,532043,-1.981364e+01,-9.000000e+00,5.5e-01,8332.26,7273.25
356960,67722,532149,-1.981195e+01,-9.000000e+00,5.5e-01,8333.21,7274.13
357033,67740,532262,-1.981133e+01,-9.000000e+00,5.5e-01,8334.16,7275.07
357108,67758,532369,-1.980902e+01,-9.000000e+00,5.5e-01,8335.22,7276.10
357205,67780,532513,-1.980902e+01,-9.000000e+00,5.5e-01,8336.48,7277.21
357248,67788,532577,-1.980751e+01,-9.000000e+00,5.5e-01,8337.48,7278.12
357364,67819,532758,-1.980751e+01,-9.000000e+00,5.5e-01,8339.77,7280.37
357421,67841,532848,-1.980565e+01,-9.000000e+00,5.5e-01,8340.72,7281.20
357485,67857,532944,-1.980565e+01,-9.000000e+00,5.5e-01,8342.40,7282.38
357547,67871,533040,-1.980375e+01,-9.000000e+00,5.5e-01,8343.36,7283.17
357598,67901,533125,-1.980375e+01,-9.000000e+00,5.5e-01,8344.64,7284.43
357655,67919,533217,-1.980375e+01,-9.000000e+00,5.5e-01,8345.68,7285.24
357691,67926,533273,-1.980375e+01,-9.000000e+00,5.5e-01,8346.63,7286.13
357757,67946,533373,-1.980128e+01,-9.000000e+00,5.5e-01,8347.61,7286.88
357830,67946,533476,-1.980128e+01,-9.000000e+00,5.5e-01,8348.52,7287.80
357911,67976,533596,-1.979904e+01,-9.000000e+00,5.5e-01,8349.57,7288.64
358004,68001,533746,-1.979904e+01,-9.000000e+00,5.5e-01,8351.24,7290.29
358074,68012,533852,-1.979637e+01,-9.000000e+00,5.5e-01,8352.16,7291.08
358126,68029,533935,-1.979603e+01,-9.000000e+00,5.5e-01,8353.49,7292.11
358200,68039,534043,-1.979419e+01,-9.000000e+00,5.5e-01,8354.54,7293.02
358281,68060,534158,-1.979135e+01,-9.000000e+00,5.5e-01,8355.88,7294.33
358367,68086,534297,-1.979135e+01,-9.000000e+00,5.5e-01,8357.12,7295.51
358527,68123,534550,-1.978862e+01,-9.000000e+00,5.5e-01,8360.30,7298.25
358586,68149,534649,-1.978315e+01,-9.000000e+00,5.5e-01,8361.70,7299.47
358656,68177,534762,-1.978298e+01,-9.000000e+00,5.5e-01,8363.28,7300.93
358711,68205,534854,-1.978187e+01,-9.000000e+00,5.5e-01,8364.34,7301.97
358765,68237,534944,-1.978133e+01,-9.000000e+00,5.5e-01,8365.38,7302.99
358819,68266,535032,-1.978119e+01,-9.000000e+00,5.5e-01,8366.31,7303.91
358869,68294,535117,-1.978119e+01,-9.000000e+00,5.5e-01,8367.40,7304.81
358908,68317,535181,-1.978046e+01,-9.000000e+00,5.5e-01,8369.07,7306.47
358961,68350,535269,-1.978007e+01,-9.000000e+00,5.4e-01,8370.38,7307.77
358995,68373,535325,-1.977973e+01,-9.000000e+00,5.4e-01,8371.30,7308.63
359040,68399,535401,-1.977973e+01,-9.000000e+00,5.4e-01,8372.46,7309.65
359073,68416,535460,-1.977878e+01,-9.000000e+00,5.4e-01,8373.46,7310.63
359116,68438,535535,-1.977878e+01,-9.000000e+00,5.4e-01,8375.07,7312.23
359165,68462,535618,-1.977785e+01,-9.000000e+00,5.4e-01,8375.97,7313.01
359210,68487,535691,-1.977785e+01,-9.000000e+00,5.4e-01,8376.78,7313.73
359248,68505,535758,-1.977785e+01,-9.000000e+00,5.4e-01,8377.82,7314.44
359286,68522,535813,-1.977735e+01,-9.000000e+00,5.4e-01,8378.76,7315.35
359343,68559,535916,-1.977701e+01,-9.000000e+00,5.4e-01,8380.15,7316.59
359396,68592,536004,-1.977644e+01,-9.000000e+00,5.4e-01,8381.30,7317.51
359448,68621,536091,-1.977584e+01,-9.000000e+00,5.4e-01,8382.53,7318.49
359495,68647,536170,-1.977333e+01,-9.000000e+00,5.4e-01,8383.41,7319.17
359522,68657,536213,-1.977253e+01,-9.000000e+00,5.4e-01,8384.52,7320.20
359557,68674,536271,-1.977253e+01,-9.000000e+00,5.4e-01,8385.50,7321.12
359590,68693,536325,-1.977162e+01,-9.000000e+00,5.4e-01,8386.46,7322.00
359631,68714,536390,-1.977015e+01,-9.000000e+00,5.4e-01,8387.34,7322.87
359675,68734,536464,-1.977015e+01,-9.000000e+00,5.4e-01,8388.53,7324.05
359709,68751,536522,-1.976884e+01,-9.000000e+00,5.4e-01,8389.83,7325.34
359751,68767,536592,-1.976884e+01,-9.000000e+00,5.4e-01,8390.91,7326.40
359789,68796,536657,-1.976863e+01,-9.000000e+00,5.4e-01,8391.69,7327.08
359842,68829,536750,-1.976863e+01,-9.000000e+00,5.4e-01,8392.95,7328.33
359882,68850,536818,-1.976807e+01,-9.000000e+00,5.4e-01,8393.96,7329.21
359931,68876,536898,-1.976764e+01,-9.000000e+00,5.4e-01,8395.01,7330.07
359984,68909,536991,-1.976764e+01,-9.000000e+00,5.4e-01,8396.37,7331.42
360013,68928,537043,-1.976764e+01,-9.000000e+00,5.4e-01,8397.34,7332.26
360056,68957,537113,-1.976747e+01,-9.000000e+00,5.4e-01,8399.89,7334.80
360110,68987,537207,-1.976718e+01,-9.000000e+00,5.4e-01,8400.96,7335.86
360161,69010,537288,-1.976713e+01,-9.000000e+00,5.4e-01,8402.40,7337.10
360232,69043,537406,-1.976226e+01,-9.000000e+00,5.4e-01,8403.72,7338.18
360264,69065,537456,-1.976226e+01,-9.000000e+00,5.4e-01,8404.72,7338.81
360300,69085,537514,-1.976226e+01,-9.000000e+00,5.4e-01,8405.57,7339.64
360343,69105,537590,-1.976172e+01,-9.000000e+00,5.4e-01,8406.44,7340.50
360393,69132,537672,-1.976172e+01,-9.000000e+00,5.4e-01,8407.19,7341.24
360428,69154,537729,-1.976138e+01,-9.000000e+00,5.4e-01,8408.24,7342.28
360455,69170,537775,-1.976138e+01,-9.000000e+00,5.4e-01,8409.13,7343.08
360489,69186,537826,-1.976004e+01,-9.000000e+00,5.4e-01,8409.96,7343.82
360538,69214,537907,-1.976004e+01,-9.000000e+00,5.4e-01,8410.87,7344.64
360609,69261,538021,-1.975952e+01,-9.000000e+00,5.4e-01,8412.24,7345.91
360691,69307,538154,-1.975946e+01,-9.000000e+00,5.4e-01,8413.69,7347.02
360765,69354,538271,-1.975946e+01,-9.000000e+00,5.4e-01,8415.12,7348.37
360804,69371,538331,-1.975926e+01,-9.000000e+00,5.4e-01,8416.52,7349.75
360836,69393,538390,-1.975892e+01,-9.000000e+00,5.4e-01,8417.56,7350.69
360894,69411,538482,-1.975848e+01,-9.000000e+00,5.4e-01,8418.54,7351.60
360938,69409,538544,-1.975799e+01,-9.000000e+00,5.4e-01,8419.83,7352.67
360986,69420,538624,-1.975772e+01,-9.000000e+00,5.4e-01,8421.06,7353.88
361051,69438,538721,-1.975711e+01,-9.000000e+00,5.4e-01,8422.10,7354.69
361117,69447,538816,-1.975711e+01,-9.000000e+00,5.4e-01,8423.12,7355.63
361176,69461,538905,-1.975688e+01,-9.000000e+00,5.4e-01,8424.65,7357.15
361221,69468,538975,-1.975636e+01,-9.000000e+00,5.4e-01,8425.46,7357.88
361292,69488,539083,-1.975460e+01,-9.000000e+00,5.4e-01,8426.53,7358.73
361356,69507,539184,-1.975460e+01,-9.000000e+00,5.4e-01,8427.63,7359.77
361408,69512,539263,-1.975459e+01,-9.000000e+00,5.4e-01,8428.69,7360.66
361484,69532,539383,-1.975450e+01,-9.000000e+00,5.4e-01,8429.82,7361.74
361549,69546,539478,-1.975008e+01,-9.000000e+00,5.4e-01,8430.77,7362.52
361606,69559,539566,-1.974962e+01,-9.000000e+00,5.4e-01,8431.69,7363.38
361667,69562,539658,-1.974915e+01,-9.000000e+00,5.4e-01,8432.51,7364.13
361724,69576,539747,-1.974915e+01,-9.000000e+00,5.4e-01,8433.43,7364.89
361790,69596,539851,-1.974809e+01,-9.000000e+00,5.4e-01,8434.67,7365.87
361898,69614,540008,-1.974809e+01,-9.000000e+00,5.4e-01,8436.05,7367.09
361974,69633,540124,-1.974792e+01,-9.000000e+00,5.4e-01,8437.40,7368.09
362016,69635,540183,-1.974779e+01,-9.000000e+00,5.4e-01,8438.25,7368.84
362093,69650,540295,-1.974779e+01,-9.000000e+00,5.4e-01,8439.59,7369.98
362139,69647,540362,-1.974779e+01,-9.000000e+00,5.4e-01,8440.51,7370.83
362190,69662,540442,-1.974779e+01,-9.000000e+00,5.4e-01,8441.46,7371.70
362247,69672,540529,-1.974549e+01,-9.000000e+00,5.4e-01,8442.40,7372.54
362288,69685,540594,-1.974530e+01,-9.000000e+00,5.4e-01,8443.37,7373.43
362354,69700,540699,-1.974530e+01,-9.000000e+00,5.4e-01,8444.56,7374.53
362412,69721,540795,-1.974309e+01,-9.000000e+00,5.4e-01,8445.57,7375.51
362498,69730,540918,-1.974271e+01,-9.000000e+00,5.4e-01,8447.18,7376.79
362559,69747,541007,-1.974271e+01,-9.000000e+00,5.4e-01,8448.40,7377.90
362599,69752,541065,-1.974264e+01,-9.000000e+00,5.4e-01,8449.22,7378.66
362648,69759,541138,-1.974264e+01,-9.000000e+00,5.4e-01,8450.05,7379.41
362710,69776,541231,-1.974264e+01,-9.000000e+00,5.4e-01,8450.89,7380.22
362767,69797,541321,-1.974206e+01,-9.000000e+00,5.4e-01,8451.93,7381.17
362835,69808,541424,-1.974136e+01,-9.000000e+00,5.4e-01,8452.84,7381.97
362893,69835,541513,-1.974136e+01,-9.000000e+00,5.4e-01,8453.80,7382.92
362944,69855,541601,-1.974133e+01,-9.000000e+00,5.4e-01,8454.57,7383.66
363011,69856,541696,-1.974128e+01,-9.000000e+00,5.4e-01,8455.41,7384.39
363108,69867,541834,-1.974119e+01,-9.000000e+00,5.4e-01,8457.13,7385.78
363169,69861,541910,-1.974119e+01,-9.000000e+00,5.4e-01,8457.92,7386.51
363228,69871,541996,-1.974119e+01,-9.000000e+00,5.4e-01,8458.73,7387.21
363291,69875,542091,-1.974119e+01,-9.000000e+00,5.4e-01,8459.52,7387.94
363363,69878,542191,-1.974119e+01,-9.000000e+00,5.4e-01,8460.30,7388.72
363449,69879,542318,-1.974119e+01,-9.000000e+00,5.4e-01,8461.02,7389.39
363514,69891,542411,-1.974119e+01,-9.000000e+00,5.4e-01,8461.83,7390.16
