BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
30799,7044,64408,-1.722774e-01,-1.717805e-01,5.0e-04,6383.12,4969.97
30815,7044,64435,-1.722774e-01,-1.717805e-01,5.0e-04,6387.38,4973.97
30838,7055,64484,-1.722771e-01,-1.717805e-01,5.0e-04,6392.14,4977.63
30848,7059,64513,-1.722770e-01,-1.717805e-01,5.0e-04,6396.98,4982.01
30863,7070,64548,-1.722765e-01,-1.717805e-01,5.0e-04,6401.72,4986.08
30875,7076,64572,-1.722765e-01,-1.717805e-01,5.0e-04,6405.61,4989.38
30897,7090,64636,-1.722765e-01,-1.717805e-01,5.0e-04,6411.82,4994.59
30906,7091,64661,-1.722765e-01,-1.717805e-01,5.0e-04,6417.06,4996.30
30930,7101,64705,-1.722765e-01,-1.717805e-01,5.0e-04,6423.19,5001.95
30947,7108,64743,-1.722762e-01,-1.717805e-01,5.0e-04,6427.36,5005.34
30968,7122,64797,-1.722761e-01,-1.717805e-01,5.0e-04,6434.32,5011.81
30988,7132,64846,-1.722761e-01,-1.717805e-01,5.0e-04,6442.85,5019.73
31010,7143,64887,-1.722761e-01,-1.717805e-01,5.0e-04,6447.54,5023.79
31030,7150,64953,-1.722761e-01,-1.717805e-01,5.0e-04,6453.90,5029.46
31048,7148,64985,-1.722761e-01,-1.717805e-01,5.0e-04,6460.32,5035.40
31072,7165,65045,-1.722760e-01,-1.717805e-01,5.0e-04,6465.60,5039.72
31088,7172,65102,-1.722757e-01,-1.717805e-01,5.0e-04,6474.76,5043.74
31107,7176,65139,-1.722757e-01,-1.717805e-01,5.0e-04,6480.07,5048.26
31123,7180,65168,-1.722757e-01,-1.717805e-01,5.0e-04,6485.28,5053.20
31136,7183,65198,-1.722757e-01,-1.717805e-01,5.0e-04,6490.85,5058.28
31145,7183,65220,-1.722757e-01,-1.717805e-01,5.0e-04,6495.22,5062.04
31164,7182,65247,-1.722757e-01,-1.717805e-01,5.0e-04,6501.15,5066.84
31191,7187,65291,-1.722755e-01,-1.717805e-01,4.9e-04,6507.32,5072.76
31202,7188,65306,-1.722755e-01,-1.717805e-01,4.9e-04,6512.11,5077.33
31221,7191,65332,-1.722755e-01,-1.717805e-01,4.9e-04,6517.95,5082.94
31246,7204,65383,-1.722753e-01,-1.717805e-01,4.9e-04,6525.81,5087.84
31261,7207,65407,-1.722753e-01,-1.717805e-01,4.9e-04,6531.57,5092.17
31275,7213,65454,-1.722753e-01,-1.717805e-01,4.9e-04,6538.50,5097.51
31287,7215,65473,-1.722752e-01,-1.717805e-01,4.9e-04,6542.89,5101.67
31304,7224,65504,-1.722752e-01,-1.717805e-01,4.9e-04,6547.59,5105.77
31318,7228,65539,-1.722749e-01,-1.717805e-01,4.9e-04,6553.02,5110.76
31331,7237,65567,-1.722747e-01,-1.717805e-01,4.9e-04,6558.69,5115.61
31347,7237,65594,-1.722744e-01,-1.717805e-01,4.9e-04,6562.92,5119.39
31366,7235,65629,-1.722741e-01,-1.717805e-01,4.9e-04,6568.89,5123.69
31381,7232,65660,-1.722735e-01,-1.717805e-01,4.9e-04,6574.57,5128.91
31387,7233,65672,-1.722719e-01,-1.717805e-01,4.9e-04,6576.73,5130.74
31402,7234,65693,-1.722719e-01,-1.717805e-01,4.9e-04,6582.08,5135.79
31423,7239,65743,-1.722714e-01,-1.717805e-01,4.9e-04,6589.27,5142.28
31445,7246,65787,-1.722710e-01,-1.717805e-01,4.9e-04,6594.68,5146.93
31462,7248,65829,-1.722698e-01,-1.717805e-01,4.9e-04,6601.27,5150.56
31474,7249,65877,-1.722698e-01,-1.717805e-01,4.9e-04,6609.94,5158.67
31484,7251,65918,-1.722698e-01,-1.717805e-01,4.9e-04,6615.75,5162.96
31504,7257,65957,-1.722698e-01,-1.717805e-01,4.9e-04,6620.77,5167.60
31518,7263,66017,-1.722698e-01,-1.717805e-01,4.9e-04,6627.81,5174.01
31542,7271,66067,-1.722698e-01,-1.717805e-01,4.9e-04,6636.07,5181.51
31554,7275,66096,-1.722698e-01,-1.717805e-01,4.9e-04,6640.57,5185.39
31569,7280,66146,-1.722698e-01,-1.717805e-01,4.9e-04,6645.86,5190.25
31587,7286,66185,-1.722698e-01,-1.717805e-01,4.9e-04,6651.26,5195.10
31609,7285,66232,-1.722698e-01,-1.717805e-01,4.9e-04,6657.79,5201.29
31628,7286,66270,-1.722686e-01,-1.717805e-01,4.9e-04,6663.16,5205.83
31643,7289,66305,-1.722686e-01,-1.717805e-01,4.9e-04,6668.27,5210.57
31661,7289,66341,-1.722686e-01,-1.717805e-01,4.9e-04,6673.38,5214.76
31677,7300,66376,-1.722686e-01,-1.717805e-01,4.9e-04,6679.02,5219.07
31688,7306,66411,-1.722686e-01,-1.717805e-01,4.9e-04,6683.67,5223.44
31694,7304,66420,-1.722681e-01,-1.717805e-01,4.9e-04,6686.58,5225.71
31706,7307,66453,-1.722681e-01,-1.717805e-01,4.9e-04,6691.72,5230.46
31714,7306,66485,-1.722678e-01,-1.717805e-01,4.9e-04,6698.30,5234.74
31724,7311,66530,-1.722678e-01,-1.717805e-01,4.9e-04,6706.21,5238.79
31754,7329,66579,-1.722678e-01,-1.717805e-01,4.9e-04,6713.24,5244.59
31770,7337,66629,-1.722678e-01,-1.717805e-01,4.9e-04,6718.48,5248.84
31788,7339,66671,-1.722678e-01,-1.717805e-01,4.9e-04,6724.32,5254.16
31804,7338,66698,-1.722678e-01,-1.717805e-01,4.9e-04,6728.30,5257.83
31816,7341,66724,-1.722677e-01,-1.717805e-01,4.9e-04,6733.27,5262.07
31829,7349,66765,-1.722677e-01,-1.717805e-01,4.9e-04,6738.75,5266.78
31850,7356,66803,-1.722667e-01,-1.717805e-01,4.9e-04,6744.02,5270.62
31859,7360,66820,-1.722667e-01,-1.717805e-01,4.9e-04,6748.29,5273.38
31870,7360,66848,-1.722667e-01,-1.717805e-01,4.9e-04,6753.53,5277.32
31876,7360,66860,-1.722661e-01,-1.717805e-01,4.9e-04,6758.03,5281.54
31890,7355,66887,-1.722661e-01,-1.717805e-01,4.9e-04,6763.85,5285.98
31908,7366,66946,-1.722661e-01,-1.717805e-01,4.9e-04,6769.18,5290.26
31927,7368,66989,-1.722661e-01,-1.717805e-01,4.9e-04,6776.34,5296.91
31948,7384,67030,-1.722655e-01,-1.717805e-01,4.9e-04,6782.37,5301.29
31966,7390,67083,-1.722655e-01,-1.717805e-01,4.9e-04,6788.40,5306.54
31981,7387,67109,-1.722655e-01,-1.717805e-01,4.9e-04,6795.43,5312.58
31996,7399,67145,-1.722655e-01,-1.717805e-01,4.9e-04,6801.37,5316.35
32015,7406,67183,-1.722655e-01,-1.717805e-01,4.9e-04,6807.75,5321.10
32038,7415,67225,-1.722655e-01,-1.717805e-01,4.9e-04,6813.70,5326.19
32064,7420,67268,-1.722655e-01,-1.717805e-01,4.9e-04,6820.70,5332.15
32094,7435,67318,-1.722655e-01,-1.717805e-01,4.9e-04,6826.94,5336.73
32115,7442,67347,-1.722655e-01,-1.717805e-01,4.9e-04,6831.44,5340.62
32148,7467,67403,-1.722641e-01,-1.717805e-01,4.8e-04,6837.53,5345.01
32169,7469,67441,-1.722638e-01,-1.717805e-01,4.8e-04,6842.04,5349.09
32181,7473,67465,-1.722638e-01,-1.717805e-01,4.8e-04,6845.88,5352.56
32204,7482,67502,-1.722637e-01,-1.717805e-01,4.8e-04,6850.86,5356.59
32225,7490,67541,-1.722637e-01,-1.717805e-01,4.8e-04,6855.42,5360.40
32248,7499,67592,-1.722632e-01,-1.717805e-01,4.8e-04,6861.97,5365.11
32271,7513,67670,-1.722627e-01,-1.717805e-01,4.8e-04,6870.14,5372.23
32293,7515,67714,-1.722614e-01,-1.717805e-01,4.8e-04,6876.13,5377.70
32304,7514,67732,-1.722613e-01,-1.717805e-01,4.8e-04,6881.89,5383.39
32317,7507,67765,-1.722612e-01,-1.717805e-01,4.8e-04,6887.78,5389.19
32328,7514,67792,-1.722610e-01,-1.717805e-01,4.8e-04,6892.47,5393.43
32354,7529,67854,-1.722607e-01,-1.717805e-01,4.8e-04,6902.64,5402.31
32371,7533,67887,-1.722601e-01,-1.717805e-01,4.8e-04,6908.63,5407.70
32384,7537,67913,-1.722597e-01,-1.717805e-01,4.8e-04,6912.95,5411.52
32416,7543,67954,-1.722597e-01,-1.717805e-01,4.8e-04,6918.77,5416.49
32429,7544,67988,-1.722592e-01,-1.717805e-01,4.8e-04,6924.55,5422.17
32439,7540,68002,-1.722582e-01,-1.717805e-01,4.8e-04,6928.92,5425.80
32453,7541,68053,-1.722571e-01,-1.717805e-01,4.8e-04,6933.26,5429.41
32466,7545,68114,-1.722553e-01,-1.717805e-01,4.7e-04,6940.42,5434.06
32495,7553,68187,-1.722537e-01,-1.717805e-01,4.7e-04,6950.45,5443.15
32507,7558,68228,-1.722532e-01,-1.717805e-01,4.7e-04,6955.25,5446.85
32528,7571,68274,-1.722530e-01,-1.717805e-01,4.7e-04,6961.17,5452.29
32539,7570,68305,-1.722523e-01,-1.717805e-01,4.7e-04,6965.60,5456.45
32553,7575,68334,-1.722523e-01,-1.717805e-01,4.7e-04,6970.24,5460.77
32573,7580,68395,-1.722523e-01,-1.717805e-01,4.7e-04,6976.80,5466.76
32594,7589,68432,-1.722514e-01,-1.717805e-01,4.7e-04,6981.78,5471.31
32610,7596,68468,-1.722509e-01,-1.717805e-01,4.7e-04,6987.89,5476.14
32624,7604,68520,-1.722508e-01,-1.717805e-01,4.7e-04,6993.43,5481.23
32658,7624,68593,-1.722506e-01,-1.717805e-01,4.7e-04,7000.93,5487.27
32672,7626,68614,-1.722506e-01,-1.717805e-01,4.7e-04,7004.91,5490.85
32689,7633,68654,-1.722506e-01,-1.717805e-01,4.7e-04,7011.00,5496.22
32714,7651,68706,-1.722506e-01,-1.717805e-01,4.7e-04,7016.58,5500.14
32744,7660,68751,-1.722506e-01,-1.717805e-01,4.7e-04,7021.26,5504.14
32766,7662,68784,-1.722506e-01,-1.717805e-01,4.7e-04,7025.70,5507.84
32785,7671,68833,-1.722506e-01,-1.717805e-01,4.7e-04,7034.15,5511.79
32811,7676,68872,-1.722502e-01,-1.717805e-01,4.7e-04,7039.73,5516.30
32823,7676,68889,-1.722499e-01,-1.717805e-01,4.7e-04,7043.58,5519.68
32840,7676,68933,-1.722498e-01,-1.717805e-01,4.7e-04,7049.03,5524.46
32862,7681,68979,-1.722498e-01,-1.717805e-01,4.7e-04,7053.78,5528.67
32878,7681,69013,-1.722498e-01,-1.717805e-01,4.7e-04,7058.38,5532.54
32898,7680,69041,-1.722498e-01,-1.717805e-01,4.7e-04,7063.08,5536.29
32926,7691,69103,-1.722498e-01,-1.717805e-01,4.7e-04,7069.82,5540.09
32949,7701,69150,-1.722493e-01,-1.717805e-01,4.7e-04,7074.67,5544.39
32968,7707,69187,-1.722488e-01,-1.717805e-01,4.7e-04,7079.72,5549.12
32993,7717,69227,-1.722479e-01,-1.717805e-01,4.7e-04,7084.71,5553.38
33014,7719,69274,-1.722469e-01,-1.717805e-01,4.7e-04,7089.51,5557.76
33037,7728,69323,-1.722469e-01,-1.717805e-01,4.7e-04,7096.84,5564.35
33056,7738,69359,-1.722469e-01,-1.717805e-01,4.7e-04,7101.37,5568.37
33080,7750,69407,-1.722469e-01,-1.717805e-01,4.7e-04,7107.98,5573.11
33108,7769,69457,-1.722469e-01,-1.717805e-01,4.7e-04,7114.34,5577.80
33125,7766,69482,-1.722469e-01,-1.717805e-01,4.7e-04,7118.91,5581.97
33142,7771,69519,-1.722469e-01,-1.717805e-01,4.7e-04,7124.53,5586.19
33162,7775,69558,-1.722469e-01,-1.717805e-01,4.7e-04,7130.87,5591.92
33173,7773,69581,-1.722469e-01,-1.717805e-01,4.7e-04,7135.33,5596.17
33181,7771,69595,-1.722459e-01,-1.717805e-01,4.7e-04,7140.22,5599.74
33207,7779,69644,-1.722459e-01,-1.717805e-01,4.7e-04,7145.99,5604.77
33225,7785,69676,-1.722459e-01,-1.717805e-01,4.7e-04,7151.00,5609.52
33236,7786,69691,-1.722459e-01,-1.717805e-01,4.7e-04,7155.03,5613.20
33255,7798,69733,-1.722459e-01,-1.717805e-01,4.7e-04,7160.11,5616.94
33275,7797,69784,-1.722459e-01,-1.717805e-01,4.7e-04,7167.40,5622.10
33304,7814,69828,-1.722459e-01,-1.717805e-01,4.7e-04,7173.27,5626.59
33331,7832,69884,-1.722459e-01,-1.717805e-01,4.7e-04,7178.47,5630.55
33392,7835,69980,-1.722459e-01,-1.717805e-01,4.7e-04,7184.75,5635.98
33442,7850,70059,-1.722459e-01,-1.717805e-01,4.7e-04,7191.66,5642.30
33485,7868,70124,-1.722459e-01,-1.717805e-01,4.7e-04,7197.08,5647.13
33523,7882,70178,-1.722459e-01,-1.717805e-01,4.7e-04,7203.41,5652.92
33563,7891,70234,-1.722459e-01,-1.717805e-01,4.7e-04,7209.84,5658.99
33592,7899,70283,-1.722449e-01,-1.717805e-01,4.6e-04,7215.41,5664.01
33630,7909,70328,-1.722442e-01,-1.717805e-01,4.6e-04,7221.06,5669.20
33664,7907,70370,-1.722435e-01,-1.717805e-01,4.6e-04,7226.51,5674.32
33690,7913,70402,-1.722432e-01,-1.717805e-01,4.6e-04,7230.66,5678.02
33728,7932,70465,-1.722426e-01,-1.717805e-01,4.6e-04,7238.05,5684.26
33747,7927,70492,-1.722426e-01,-1.717805e-01,4.6e-04,7242.72,5688.35
33775,7935,70548,-1.722421e-01,-1.717805e-01,4.6e-04,7247.97,5692.73
33808,7938,70593,-1.722417e-01,-1.717805e-01,4.6e-04,7253.18,5697.45
33833,7939,70624,-1.722414e-01,-1.717805e-01,4.6e-04,7256.74,5700.70
33860,7936,70652,-1.722406e-01,-1.717805e-01,4.6e-04,7261.13,5705.04
33910,7950,70714,-1.722403e-01,-1.717805e-01,4.6e-04,7267.74,5711.08
33958,7958,70774,-1.722403e-01,-1.717805e-01,4.6e-04,7273.63,5716.48
34004,7971,70837,-1.722384e-01,-1.717805e-01,4.6e-04,7280.13,5722.03
34038,7971,70889,-1.722379e-01,-1.717805e-01,4.6e-04,7286.01,5727.49
34090,7982,70993,-1.722365e-01,-1.717805e-01,4.6e-04,7295.09,5735.73
34135,7981,71055,-1.722365e-01,-1.717805e-01,4.6e-04,7300.34,5740.18
34192,7993,71129,-1.722365e-01,-1.717805e-01,4.6e-04,7306.16,5744.39
34245,7992,71193,-1.722365e-01,-1.717805e-01,4.6e-04,7310.89,5748.22
34294,7990,71250,-1.722365e-01,-1.717805e-01,4.6e-04,7316.10,5752.63
34343,7993,71307,-1.722365e-01,-1.717805e-01,4.6e-04,7321.52,5756.94
34409,8011,71394,-1.722365e-01,-1.717805e-01,4.6e-04,7327.32,5761.00
34453,8031,71449,-1.722365e-01,-1.717805e-01,4.6e-04,7333.00,5765.32
34514,8051,71525,-1.722365e-01,-1.717805e-01,4.6e-04,7339.04,5769.74
34558,8063,71583,-1.722365e-01,-1.717805e-01,4.6e-04,7344.36,5773.78
34602,8079,71632,-1.722365e-01,-1.717805e-01,4.6e-04,7349.49,5777.85
34640,8095,71675,-1.722365e-01,-1.717805e-01,4.6e-04,7354.24,5781.18
34693,8120,71737,-1.722365e-01,-1.717805e-01,4.6e-04,7359.77,5785.45
34759,8164,71820,-1.722365e-01,-1.717805e-01,4.6e-04,7367.00,5790.80
34830,8193,71902,-1.722365e-01,-1.717805e-01,4.6e-04,7374.19,5795.57
34878,8211,71988,-1.722365e-01,-1.717805e-01,4.6e-04,7380.80,5800.59
34923,8224,72050,-1.722365e-01,-1.717805e-01,4.6e-04,7386.62,5804.91
34956,8233,72094,-1.722365e-01,-1.717805e-01,4.6e-04,7391.28,5808.78
35000,8257,72156,-1.722365e-01,-1.717805e-01,4.6e-04,7396.81,5813.05
35055,8291,72231,-1.722365e-01,-1.717805e-01,4.6e-04,7403.03,5817.41
35134,8348,72332,-1.722365e-01,-1.717805e-01,4.6e-04,7411.63,5822.48
35167,8371,72374,-1.722365e-01,-1.717805e-01,4.6e-04,7416.21,5826.07
35211,8384,72430,-1.722365e-01,-1.717805e-01,4.6e-04,7422.25,5830.64
35261,8394,72499,-1.722365e-01,-1.717805e-01,4.6e-04,7428.17,5835.04
35291,8402,72542,-1.722365e-01,-1.717805e-01,4.6e-04,7432.99,5839.12
35346,8422,72619,-1.722365e-01,-1.717805e-01,4.6e-04,7439.44,5843.93
35385,8430,72681,-1.722365e-01,-1.717805e-01,4.6e-04,7444.87,5848.27
35426,8440,72736,-1.722365e-01,-1.717805e-01,4.6e-04,7448.84,5851.32
35458,8452,72779,-1.722365e-01,-1.717805e-01,4.6e-04,7454.46,5855.62
35495,8469,72829,-1.722365e-01,-1.717805e-01,4.6e-04,7459.62,5859.84
35523,8471,72865,-1.722365e-01,-1.717805e-01,4.6e-04,7463.75,5863.45
35565,8485,72929,-1.722365e-01,-1.717805e-01,4.6e-04,7470.16,5868.05
35608,8498,72997,-1.722365e-01,-1.717805e-01,4.6e-04,7476.53,5872.92
35648,8511,73058,-1.722365e-01,-1.717805e-01,4.6e-04,7482.70,5877.85
35688,8529,73119,-1.722365e-01,-1.717805e-01,4.6e-04,7488.13,5882.25
35741,8554,73194,-1.722365e-01,-1.717805e-01,4.6e-04,7494.62,5886.99
35774,8560,73249,-1.722365e-01,-1.717805e-01,4.6e-04,7499.98,5891.42
35804,8571,73299,-1.722365e-01,-1.717805e-01,4.6e-04,7504.22,5895.03
35850,8583,73369,-1.722365e-01,-1.717805e-01,4.6e-04,7509.19,5898.92
35901,8594,73438,-1.722365e-01,-1.717805e-01,4.6e-04,7515.39,5903.52
35976,8633,73530,-1.722365e-01,-1.717805e-01,4.6e-04,7522.50,5908.16
36032,8662,73609,-1.722365e-01,-1.717805e-01,4.6e-04,7529.73,5912.95
36094,8686,73687,-1.722365e-01,-1.717805e-01,4.6e-04,7536.31,5917.60
36146,8703,73758,-1.722365e-01,-1.717805e-01,4.6e-04,7541.93,5921.87
36192,8715,73825,-1.722365e-01,-1.717805e-01,4.6e-04,7547.70,5926.06
36238,8738,73895,-1.722365e-01,-1.717805e-01,4.6e-04,7553.30,5930.61
36279,8762,73984,-1.722365e-01,-1.717805e-01,4.6e-04,7559.47,5935.38
36340,8775,74058,-1.722365e-01,-1.717805e-01,4.6e-04,7564.48,5939.37
36393,8803,74134,-1.722365e-01,-1.717805e-01,4.6e-04,7570.10,5943.94
36434,8813,74204,-1.722365e-01,-1.717805e-01,4.6e-04,7575.17,5947.93
36506,8844,74299,-1.722365e-01,-1.717805e-01,4.6e-04,7581.60,5952.47
36561,8872,74400,-1.722365e-01,-1.717805e-01,4.6e-04,7587.66,5957.15
36610,8887,74475,-1.722365e-01,-1.717805e-01,4.6e-04,7592.99,5961.08
36669,8915,74567,-1.722365e-01,-1.717805e-01,4.6e-04,7599.72,5965.77
36722,8940,74657,-1.722365e-01,-1.717805e-01,4.6e-04,7606.13,5970.75
36782,8962,74751,-1.722365e-01,-1.717805e-01,4.6e-04,7612.84,5976.01
36835,8983,74841,-1.722365e-01,-1.717805e-01,4.6e-04,7619.31,5980.84
36916,9014,74946,-1.722365e-01,-1.717805e-01,4.6e-04,7626.48,5986.25
36966,9014,75008,-1.722365e-01,-1.717805e-01,4.6e-04,7632.20,5990.26
37025,9036,75078,-1.722365e-01,-1.717805e-01,4.6e-04,7637.99,5994.45
37088,9049,75151,-1.722365e-01,-1.717805e-01,4.6e-04,7643.39,5998.31
37171,9101,75265,-1.722365e-01,-1.717805e-01,4.6e-04,7650.74,6002.68
37220,9115,75337,-1.722365e-01,-1.717805e-01,4.6e-04,7656.71,6006.92
37282,9132,75408,-1.722365e-01,-1.717805e-01,4.6e-04,7662.54,6011.15
37348,9146,75481,-1.722365e-01,-1.717805e-01,4.6e-04,7667.85,6014.96
37384,9155,75534,-1.722365e-01,-1.717805e-01,4.6e-04,7672.83,6018.98
37430,9175,75602,-1.722365e-01,-1.717805e-01,4.6e-04,7678.44,6023.04
37484,9183,75673,-1.722365e-01,-1.717805e-01,4.6e-04,7683.63,6026.92
37536,9194,75742,-1.722365e-01,-1.717805e-01,4.6e-04,7689.39,6031.36
37601,9204,75813,-1.722365e-01,-1.717805e-01,4.6e-04,7694.80,6035.49
37678,9235,75899,-1.722365e-01,-1.717805e-01,4.6e-04,7701.99,6040.29
37736,9231,75970,-1.722365e-01,-1.717805e-01,4.6e-04,7707.65,6045.35
37783,9236,76028,-1.722365e-01,-1.717805e-01,4.6e-04,7712.72,6049.38
37837,9254,76094,-1.722365e-01,-1.717805e-01,4.6e-04,7718.69,6053.72
37901,9285,76174,-1.722365e-01,-1.717805e-01,4.6e-04,7724.97,6058.00
37949,9297,76237,-1.722365e-01,-1.717805e-01,4.6e-04,7730.46,6062.27
38019,9331,76343,-1.722365e-01,-1.717805e-01,4.6e-04,7737.00,6066.77
38073,9345,76413,-1.722365e-01,-1.717805e-01,4.6e-04,7742.62,6071.11
38114,9352,76472,-1.722365e-01,-1.717805e-01,4.6e-04,7748.67,6075.58
38157,9365,76518,-1.722365e-01,-1.717805e-01,4.6e-04,7753.96,6079.73
38202,9368,76566,-1.722365e-01,-1.717805e-01,4.6e-04,7758.07,6083.06
38255,9367,76622,-1.722365e-01,-1.717805e-01,4.6e-04,7763.64,6087.10
38299,9379,76686,-1.722365e-01,-1.717805e-01,4.6e-04,7769.28,6091.37
38343,9396,76737,-1.722365e-01,-1.717805e-01,4.6e-04,7775.31,6095.75
38396,9409,76792,-1.722365e-01,-1.717805e-01,4.6e-04,7780.25,6099.52
38451,9418,76861,-1.722365e-01,-1.717805e-01,4.6e-04,7786.64,6103.92
38513,9425,76930,-1.722365e-01,-1.717805e-01,4.6e-04,7793.01,6108.51
38581,9441,77006,-1.722365e-01,-1.717805e-01,4.6e-04,7799.10,6113.06
38637,9467,77069,-1.722365e-01,-1.717805e-01,4.6e-04,7804.80,6117.23
38703,9499,77151,-1.722365e-01,-1.717805e-01,4.6e-04,7812.14,6122.19
38752,9518,77209,-1.722365e-01,-1.717805e-01,4.6e-04,7817.61,6126.14
38805,9547,77276,-1.722365e-01,-1.717805e-01,4.6e-04,7823.80,6130.57
38857,9565,77345,-1.722365e-01,-1.717805e-01,4.6e-04,7829.86,6134.90
38912,9597,77412,-1.722365e-01,-1.717805e-01,4.6e-04,7835.81,6139.51
38962,9612,77475,-1.722365e-01,-1.717805e-01,4.6e-04,7841.75,6144.72
39015,9626,77554,-1.722365e-01,-1.717805e-01,4.6e-04,7847.60,6149.48
39071,9647,77617,-1.722365e-01,-1.717805e-01,4.6e-04,7853.50,6154.62
39130,9659,77695,-1.722365e-01,-1.717805e-01,4.6e-04,7859.86,6159.98
39174,9661,77742,-1.722365e-01,-1.717805e-01,4.6e-04,7864.65,6163.97
39230,9673,77816,-1.722365e-01,-1.717805e-01,4.6e-04,7870.74,6169.09
39276,9685,77875,-1.722365e-01,-1.717805e-01,4.6e-04,7875.69,6173.03
39327,9689,77936,-1.722365e-01,-1.717805e-01,4.6e-04,7882.28,6179.16
39383,9713,77997,-1.722365e-01,-1.717805e-01,4.6e-04,7888.31,6184.14
39436,9731,78055,-1.722365e-01,-1.717805e-01,4.6e-04,7893.52,6188.29
39493,9749,78131,-1.722365e-01,-1.717805e-01,4.6e-04,7899.74,6193.31
39554,9766,78206,-1.722365e-01,-1.717805e-01,4.6e-04,7905.57,6198.23
39619,9791,78285,-1.722365e-01,-1.717805e-01,4.6e-04,7911.88,6203.38
39674,9810,78360,-1.722365e-01,-1.717805e-01,4.6e-04,7918.07,6208.30
39725,9819,78434,-1.722365e-01,-1.717805e-01,4.6e-04,7924.77,6214.06
39786,9833,78501,-1.722365e-01,-1.717805e-01,4.6e-04,7930.76,6219.02
39851,9858,78582,-1.722365e-01,-1.717805e-01,4.6e-04,7937.31,6224.63
39896,9863,78636,-1.722365e-01,-1.717805e-01,4.6e-04,7942.21,6228.54
39962,9879,78726,-1.722365e-01,-1.717805e-01,4.6e-04,7949.78,6234.87
40029,9892,78794,-1.722365e-01,-1.717805e-01,4.6e-04,7956.56,6240.53
40082,9895,78850,-1.722365e-01,-1.717805e-01,4.6e-04,7961.82,6244.89
40134,9907,78910,-1.722365e-01,-1.717805e-01,4.6e-04,7967.50,6249.89
40205,9924,78987,-1.722365e-01,-1.717805e-01,4.6e-04,7973.85,6255.08
40263,9928,79051,-1.722365e-01,-1.717805e-01,4.6e-04,7979.25,6259.65
40326,9941,79117,-1.722365e-01,-1.717805e-01,4.6e-04,7985.06,6264.64
40386,9952,79183,-1.722365e-01,-1.717805e-01,4.6e-04,7990.87,6269.47
40443,9974,79257,-1.722365e-01,-1.717805e-01,4.6e-04,7997.23,6274.35
40470,9974,79300,-1.722365e-01,-1.717805e-01,4.6e-04,8002.55,6278.49
40535,9992,79372,-1.722365e-01,-1.717805e-01,4.6e-04,8008.46,6283.34
40583,10008,79434,-1.722365e-01,-1.717805e-01,4.6e-04,8014.10,6288.16
40636,10025,79496,-1.722365e-01,-1.717805e-01,4.6e-04,8019.97,6293.21
40681,10036,79556,-1.722365e-01,-1.717805e-01,4.6e-04,8025.31,6297.66
40738,10057,79626,-1.722365e-01,-1.717805e-01,4.6e-04,8032.12,6303.49
40781,10078,79677,-1.722365e-01,-1.717805e-01,4.6e-04,8037.82,6307.89
40830,10087,79734,-1.722365e-01,-1.717805e-01,4.6e-04,8043.32,6312.66
40883,10110,79802,-1.722365e-01,-1.717805e-01,4.6e-04,8049.90,6318.20
40929,10125,79862,-1.722365e-01,-1.717805e-01,4.6e-04,8055.82,6323.14
40974,10135,79911,-1.722365e-01,-1.717805e-01,4.6e-04,8060.61,6326.86
41029,10157,79981,-1.722365e-01,-1.717805e-01,4.6e-04,8067.59,6332.89
41087,10185,80058,-1.722365e-01,-1.717805e-01,4.6e-04,8074.64,6338.67
41140,10202,80139,-1.722365e-01,-1.717805e-01,4.6e-04,8080.35,6343.41
41186,10222,80193,-1.722365e-01,-1.717805e-01,4.6e-04,8085.86,6348.29
41246,10234,80264,-1.722365e-01,-1.717805e-01,4.6e-04,8091.56,6352.82
41293,10256,80329,-1.722365e-01,-1.717805e-01,4.6e-04,8097.06,6357.64
41345,10282,80390,-1.722365e-01,-1.717805e-01,4.6e-04,8103.34,6363.21
41402,10311,80462,-1.722365e-01,-1.717805e-01,4.6e-04,8109.35,6367.80
41463,10336,80535,-1.722365e-01,-1.717805e-01,4.6e-04,8115.50,6373.10
41522,10353,80600,-1.722365e-01,-1.717805e-01,4.6e-04,8120.55,6377.11
41592,10387,80680,-1.722365e-01,-1.717805e-01,4.6e-04,8126.66,6381.48
41660,10421,80757,-1.722365e-01,-1.717805e-01,4.6e-04,8132.67,6385.85
41740,10441,80843,-1.722365e-01,-1.717805e-01,4.6e-04,8138.94,6390.94
41786,10449,80898,-1.722365e-01,-1.717805e-01,4.6e-04,8143.26,6394.58
41846,10464,80980,-1.722365e-01,-1.717805e-01,4.6e-04,8149.44,6399.93
41907,10489,81055,-1.722365e-01,-1.717805e-01,4.6e-04,8155.35,6404.75
41972,10503,81135,-1.722365e-01,-1.717805e-01,4.6e-04,8161.21,6408.94
42022,10512,81201,-1.722365e-01,-1.717805e-01,4.6e-04,8166.10,6413.02
42076,10526,81268,-1.722365e-01,-1.717805e-01,4.6e-04,8171.90,6418.00
42166,10552,81376,-1.722365e-01,-1.717805e-01,4.6e-04,8180.33,6424.55
42202,10552,81418,-1.722365e-01,-1.717805e-01,4.6e-04,8184.95,6428.41
42251,10554,81481,-1.722365e-01,-1.717805e-01,4.6e-04,8190.49,6433.22
42291,10564,81528,-1.722365e-01,-1.717805e-01,4.6e-04,8194.69,6436.55
42342,10570,81586,-1.722365e-01,-1.717805e-01,4.6e-04,8199.73,6440.65
