BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
18144,6896,81587,5.184207e+06,5.211762e+06,5.3e-03,6701.64,5720.01
18155,6905,81598,5.184207e+06,5.211762e+06,5.3e-03,6702.61,5720.79
18168,6916,81613,5.184207e+06,5.211762e+06,5.3e-03,6703.54,5721.71
18180,6918,81625,5.184207e+06,5.211762e+06,5.3e-03,6705.38,5723.54
18186,6916,81643,5.184207e+06,5.211762e+06,5.3e-03,6707.92,5726.07
18198,6914,81667,5.184207e+06,5.211762e+06,5.3e-03,6710.23,5728.37
18202,6912,81683,5.184207e+06,5.211762e+06,5.3e-03,6713.44,5731.58
18209,6909,81702,5.184207e+06,5.211762e+06,5.3e-03,6716.07,5734.21
18220,6907,81726,5.184207e+06,5.211762e+06,5.3e-03,6718.94,5737.06
18227,6904,81749,5.184207e+06,5.211762e+06,5.3e-03,6721.15,5739.26
18234,6901,81768,5.184207e+06,5.211762e+06,5.3e-03,6723.63,5741.73
18238,6901,81794,5.184207e+06,5.211762e+06,5.3e-03,6728.09,5743.67
18254,6895,81822,5.184207e+06,5.211762e+06,5.3e-03,6731.10,5746.66
18277,6892,81857,5.184207e+06,5.211762e+06,5.3e-03,6733.47,5749.01
18286,6895,81882,5.184207e+06,5.211762e+06,5.3e-03,6735.97,5751.49
18301,6888,81916,5.184207e+06,5.211762e+06,5.3e-03,6738.28,5753.78
18324,6881,81961,5.184207e+06,5.211762e+06,5.3e-03,6740.46,5755.93
18335,6884,81984,5.184207e+06,5.211762e+06,5.3e-03,6742.64,5758.09
18376,6879,82059,5.184207e+06,5.211762e+06,5.3e-03,6745.34,5760.70
18382,6875,82075,5.184207e+06,5.211762e+06,5.3e-03,6747.51,5762.87
18402,6871,82107,5.184207e+06,5.211762e+06,5.3e-03,6749.91,5765.25
18412,6865,82129,5.184207e+06,5.211762e+06,5.3e-03,6752.63,5767.96
18422,6863,82151,5.184207e+06,5.211762e+06,5.3e-03,6755.11,5770.42
18437,6860,82176,5.184207e+06,5.211762e+06,5.3e-03,6757.07,5772.37
18450,6858,82208,5.184207e+06,5.211762e+06,5.3e-03,6759.62,5774.89
18465,6865,82223,5.184207e+06,5.211762e+06,5.3e-03,6760.89,5776.16
18471,6863,82229,5.184207e+06,5.211762e+06,5.3e-03,6762.64,5777.90
18487,6863,82270,5.184207e+06,5.211762e+06,5.3e-03,6766.22,5781.44
18497,6863,82303,5.184207e+06,5.211762e+06,5.3e-03,6769.03,5784.20
18511,6861,82331,5.184207e+06,5.211762e+06,5.3e-03,6771.55,5786.71
18522,6857,82355,5.184207e+06,5.211762e+06,5.3e-03,6774.41,5789.55
18529,6856,82374,5.184207e+06,5.211762e+06,5.3e-03,6776.99,5792.12
18553,6852,82410,5.184207e+06,5.211762e+06,5.3e-03,6779.31,5794.41
18564,6847,82435,5.184207e+06,5.211762e+06,5.3e-03,6781.66,5796.75
18578,6849,82461,5.184207e+06,5.211762e+06,5.3e-03,6784.00,5799.07
18586,6849,82505,5.184207e+06,5.211762e+06,5.3e-03,6787.40,5802.42
18597,6848,82535,5.184207e+06,5.211762e+06,5.3e-03,6789.65,5804.65
18611,6843,82560,5.184207e+06,5.211762e+06,5.3e-03,6792.02,5807.00
18622,6840,82583,5.184207e+06,5.211762e+06,5.3e-03,6794.23,5809.20
18634,6840,82607,5.184207e+06,5.211762e+06,5.3e-03,6796.28,5811.23
18642,6836,82632,5.184207e+06,5.211762e+06,5.3e-03,6798.80,5813.74
18647,6833,82649,5.184207e+06,5.211762e+06,5.3e-03,6801.49,5816.43
18654,6830,82666,5.184207e+06,5.211762e+06,5.3e-03,6803.28,5818.22
18666,6826,82697,5.184207e+06,5.211762e+06,5.3e-03,6805.74,5820.66
18686,6826,82736,5.184207e+06,5.211762e+06,5.3e-03,6808.48,5823.37
18691,6825,82753,5.184207e+06,5.211762e+06,5.3e-03,6810.69,5825.57
18707,6823,82787,5.184207e+06,5.211762e+06,5.3e-03,6812.73,5827.59
18722,6830,82802,5.184207e+06,5.211762e+06,5.3e-03,6813.51,5828.37
18736,6836,82831,5.184207e+06,5.211762e+06,5.3e-03,6815.42,5830.25
18746,6842,82848,5.184207e+06,5.211762e+06,5.3e-03,6816.06,5830.88
18757,6845,82859,5.184207e+06,5.211762e+06,5.3e-03,6817.07,5831.88
18765,6847,82867,5.184207e+06,5.211762e+06,5.3e-03,6817.72,5832.53
18781,6839,82895,5.184207e+06,5.211762e+06,5.3e-03,6820.41,5835.20
18796,6834,82920,5.184207e+06,5.211762e+06,5.3e-03,6822.70,5837.48
18801,6833,82935,5.184207e+06,5.211762e+06,5.3e-03,6825.01,5839.78
18807,6831,82951,5.184207e+06,5.211762e+06,5.3e-03,6827.23,5842.01
18811,6831,82965,5.184207e+06,5.211762e+06,5.3e-03,6828.89,5843.66
18820,6826,82984,5.184207e+06,5.211762e+06,5.3e-03,6831.47,5846.23
18829,6823,83003,5.184207e+06,5.211762e+06,5.3e-03,6833.48,5848.23
18837,6819,83023,5.184207e+06,5.211762e+06,5.3e-03,6835.79,5850.54
18842,6818,83045,5.184207e+06,5.211762e+06,5.3e-03,6838.77,5853.50
18847,6815,83062,5.184207e+06,5.211762e+06,5.3e-03,6841.62,5856.35
18856,6816,83091,5.184207e+06,5.211762e+06,5.3e-03,6843.65,5858.36
18869,6812,83117,5.184207e+06,5.211762e+06,5.3e-03,6846.31,5861.01
18877,6810,83137,5.184207e+06,5.211762e+06,5.3e-03,6848.60,5863.29
18880,6811,83164,5.184207e+06,5.211762e+06,5.3e-03,6853.08,5865.64
18891,6814,83175,5.184207e+06,5.211762e+06,5.3e-03,6855.25,5867.80
18902,6817,83194,5.184207e+06,5.211762e+06,5.3e-03,6856.52,5869.07
18911,6820,83205,5.184207e+06,5.211762e+06,5.3e-03,6857.69,5870.23
18926,6829,83222,5.184207e+06,5.211762e+06,5.3e-03,6858.81,5871.24
18934,6829,83230,5.184207e+06,5.211762e+06,5.3e-03,6860.08,5872.51
18944,6828,83265,5.184207e+06,5.211762e+06,5.3e-03,6863.43,5875.83
18951,6827,83297,5.184207e+06,5.211762e+06,5.3e-03,6866.14,5878.52
18958,6828,83316,5.184207e+06,5.211762e+06,5.3e-03,6868.91,5881.28
18967,6829,83335,5.184207e+06,5.211762e+06,5.3e-03,6871.13,5883.49
18973,6829,83371,5.184207e+06,5.211762e+06,5.3e-03,6875.33,5885.88
18985,6827,83413,5.184207e+06,5.211762e+06,5.3e-03,6878.14,5888.64
18996,6828,83449,5.184207e+06,5.211762e+06,5.3e-03,6880.49,5890.96
19002,6824,83465,5.184207e+06,5.211762e+06,5.3e-03,6882.62,5893.09
19010,6822,83483,5.184207e+06,5.211762e+06,5.3e-03,6884.70,5895.16
19021,6817,83506,5.184207e+06,5.211762e+06,5.3e-03,6887.85,5898.30
19030,6814,83534,5.184207e+06,5.211762e+06,5.3e-03,6890.52,5900.95
19057,6811,83573,5.184207e+06,5.211762e+06,5.3e-03,6892.83,5903.23
19074,6810,83602,5.184207e+06,5.211762e+06,5.3e-03,6895.02,5905.41
19083,6809,83623,5.184207e+06,5.211762e+06,5.3e-03,6897.23,5907.61
19090,6810,83630,5.184207e+06,5.211762e+06,5.3e-03,6898.61,5908.98
19104,6816,83644,5.184207e+06,5.211762e+06,5.3e-03,6899.46,5909.82
19112,6820,83652,5.184207e+06,5.211762e+06,5.3e-03,6900.41,5910.76
19117,6819,83659,5.184207e+06,5.211762e+06,5.3e-03,6901.10,5911.45
19125,6825,83669,5.184207e+06,5.211762e+06,5.3e-03,6902.39,5912.56
19133,6823,83681,5.184207e+06,5.211762e+06,5.3e-03,6903.92,5914.09
19138,6824,83690,5.184207e+06,5.211762e+06,5.3e-03,6905.56,5915.36
19147,6825,83709,5.184207e+06,5.211762e+06,5.3e-03,6908.96,5916.17
19156,6824,83729,5.184207e+06,5.211762e+06,5.3e-03,6911.43,5918.63
19167,6823,83768,5.184207e+06,5.211762e+06,5.3e-03,6915.07,5922.23
19171,6823,83782,5.184207e+06,5.211762e+06,5.3e-03,6916.77,5923.93
19184,6818,83805,5.184207e+06,5.211762e+06,5.3e-03,6918.61,5925.75
19199,6821,83832,5.184207e+06,5.211762e+06,5.3e-03,6920.80,5927.92
19204,6820,83861,5.184207e+06,5.211762e+06,5.3e-03,6923.24,5930.34
19207,6823,83900,5.184207e+06,5.211762e+06,5.3e-03,6925.84,5932.91
19211,6827,83943,5.184207e+06,5.211762e+06,5.3e-03,6928.59,5935.61
19216,6827,83973,5.184207e+06,5.211762e+06,5.3e-03,6932.91,5937.96
19219,6828,83998,5.184207e+06,5.211762e+06,5.3e-03,6935.05,5940.07
19230,6839,84025,5.184207e+06,5.211762e+06,5.3e-03,6936.66,5941.59
19241,6845,84052,5.184207e+06,5.211762e+06,5.3e-03,6939.16,5942.73
19247,6847,84062,5.184207e+06,5.211762e+06,5.3e-03,6941.41,5944.98
19252,6845,84071,5.184207e+06,5.211762e+06,5.3e-03,6942.65,5946.22
19262,6841,84093,5.184207e+06,5.211762e+06,5.3e-03,6946.22,5949.77
19269,6844,84128,5.184207e+06,5.211762e+06,5.3e-03,6949.43,5952.95
19274,6845,84157,5.184207e+06,5.211762e+06,5.3e-03,6952.51,5955.99
19286,6846,84182,5.184207e+06,5.211762e+06,5.3e-03,6955.34,5958.81
19291,6843,84197,5.184207e+06,5.211762e+06,5.3e-03,6957.53,5961.00
19295,6845,84233,5.184207e+06,5.211762e+06,5.3e-03,6960.77,5964.20
19303,6845,84274,5.184207e+06,5.211762e+06,5.3e-03,6963.57,5966.95
19312,6842,84303,5.184207e+06,5.211762e+06,5.3e-03,6966.82,5970.19
19322,6839,84327,5.184207e+06,5.211762e+06,5.3e-03,6969.58,5972.94
19328,6835,84343,5.184207e+06,5.211762e+06,5.3e-03,6972.40,5975.76
19338,6839,84380,5.184207e+06,5.211762e+06,5.3e-03,6975.17,5978.49
19352,6842,84409,5.184207e+06,5.211762e+06,5.3e-03,6977.32,5980.61
19391,6845,84458,5.184207e+06,5.211762e+06,5.3e-03,6980.04,5983.29
19406,6842,84491,5.184207e+06,5.211762e+06,5.3e-03,6982.67,5985.91
19420,6844,84515,5.184207e+06,5.211762e+06,5.3e-03,6984.81,5988.03
19465,6844,84561,5.184207e+06,5.211762e+06,5.3e-03,6986.28,5989.46
19479,6850,84579,5.184207e+06,5.211762e+06,5.3e-03,6987.10,5990.26
19496,6851,84615,5.184207e+06,5.211762e+06,5.3e-03,6988.82,5991.95
19513,6864,84638,5.184207e+06,5.211762e+06,5.3e-03,6990.87,5993.47
19518,6863,84645,5.184207e+06,5.211762e+06,5.3e-03,6992.61,5995.20
19538,6866,84685,5.184207e+06,5.211762e+06,5.3e-03,6995.07,5997.63
19547,6867,84714,5.184207e+06,5.211762e+06,5.3e-03,6997.34,5999.89
19555,6865,84732,5.184207e+06,5.211762e+06,5.3e-03,6999.21,6001.76
19571,6861,84762,5.184207e+06,5.211762e+06,5.3e-03,7002.74,6005.27
19578,6858,84782,5.184207e+06,5.211762e+06,5.3e-03,7005.27,6007.79
19587,6860,84815,5.184207e+06,5.211762e+06,5.3e-03,7007.91,6010.39
19596,6860,84859,5.184207e+06,5.211762e+06,5.3e-03,7011.19,6013.62
19608,6861,84890,5.184207e+06,5.211762e+06,5.3e-03,7013.85,6016.26
19613,6863,84920,5.184207e+06,5.211762e+06,5.3e-03,7016.64,6019.02
19622,6860,84941,5.184207e+06,5.211762e+06,5.3e-03,7018.79,6021.16
19633,6855,84964,5.184207e+06,5.211762e+06,5.3e-03,7021.52,6023.88
19649,6858,84995,5.184207e+06,5.211762e+06,5.3e-03,7023.98,6026.31
19657,6858,85023,5.184207e+06,5.211762e+06,5.3e-03,7026.11,6028.41
19662,6859,85040,5.184207e+06,5.211762e+06,5.3e-03,7028.74,6031.03
19680,6866,85061,5.184207e+06,5.211762e+06,5.3e-03,7029.80,6032.08
19691,6871,85072,5.184207e+06,5.211762e+06,5.3e-03,7031.09,6033.37
19710,6886,85090,5.184207e+06,5.211762e+06,5.3e-03,7032.86,6035.12
19724,6888,85118,5.184207e+06,5.211762e+06,5.3e-03,7036.25,6038.51
19731,6885,85137,5.184207e+06,5.211762e+06,5.3e-03,7038.26,6040.50
19769,6880,85228,5.184207e+06,5.211762e+06,5.3e-03,7040.54,6042.68
19843,6884,85438,5.184207e+06,5.211762e+06,5.3e-03,7042.95,6044.86
19895,6875,85513,5.184207e+06,5.211762e+06,5.3e-03,7045.39,6047.22
19906,6874,85536,5.184207e+06,5.211762e+06,5.3e-03,7048.18,6049.99
19933,6880,85575,5.184207e+06,5.211762e+06,5.3e-03,7049.93,6051.70
19953,6868,85605,5.184207e+06,5.211762e+06,5.3e-03,7052.21,6053.97
19959,6866,85621,5.184207e+06,5.211762e+06,5.3e-03,7057.09,6058.84
19966,6865,85638,5.184207e+06,5.211762e+06,5.3e-03,7059.33,6061.08
19970,6865,85652,5.184207e+06,5.211762e+06,5.3e-03,7061.26,6063.00
20023,6865,85741,5.184207e+06,5.211762e+06,5.3e-03,7065.26,6066.13
20035,6866,85769,5.184207e+06,5.211762e+06,5.3e-03,7067.54,6068.40
20054,6865,85798,5.184207e+06,5.211762e+06,5.3e-03,7069.08,6069.92
20067,6866,85824,5.184207e+06,5.211762e+06,5.3e-03,7071.61,6072.43
20072,6863,85841,5.184207e+06,5.211762e+06,5.3e-03,7073.71,6074.53
20088,6861,85868,5.184207e+06,5.211762e+06,5.3e-03,7076.18,6076.99
20107,6860,85899,5.184207e+06,5.211762e+06,5.3e-03,7078.77,6079.55
20110,6859,85914,5.184207e+06,5.211762e+06,5.3e-03,7081.73,6082.51
20117,6860,85952,5.184207e+06,5.211762e+06,5.3e-03,7084.78,6085.53
20120,6861,85977,5.184207e+06,5.211762e+06,5.3e-03,7089.10,6088.62
20126,6857,85995,5.184207e+06,5.211762e+06,5.3e-03,7092.56,6092.07
20130,6855,86011,5.184207e+06,5.211762e+06,5.3e-03,7095.07,6094.58
20143,6850,86033,5.184207e+06,5.211762e+06,5.3e-03,7098.21,6097.72
20158,6853,86060,5.184207e+06,5.211762e+06,5.3e-03,7100.52,6100.01
20164,6851,86078,5.184207e+06,5.211762e+06,5.3e-03,7103.00,6102.49
20174,6847,86098,5.184207e+06,5.211762e+06,5.3e-03,7105.17,6104.65
20177,6846,86111,5.184207e+06,5.211762e+06,5.3e-03,7108.33,6107.81
20182,6847,86138,5.184207e+06,5.211762e+06,5.3e-03,7110.81,6110.26
20186,6845,86152,5.184207e+06,5.211762e+06,5.3e-03,7113.10,6112.55
20192,6845,86179,5.184207e+06,5.211762e+06,5.3e-03,7115.22,6114.64
20199,6847,86223,5.184207e+06,5.211762e+06,5.3e-03,7117.51,6116.90
20211,6855,86235,5.184207e+06,5.211762e+06,5.3e-03,7118.30,6117.68
20223,6861,86247,5.184207e+06,5.211762e+06,5.3e-03,7119.18,6118.55
20236,6872,86262,5.184207e+06,5.211762e+06,5.3e-03,7120.13,6119.50
20244,6874,86276,5.184207e+06,5.211762e+06,5.3e-03,7121.07,6120.30
20254,6874,86300,5.184207e+06,5.211762e+06,5.3e-03,7125.18,6124.40
20261,6869,86319,5.184207e+06,5.211762e+06,5.3e-03,7127.29,6126.50
20284,6864,86359,5.184207e+06,5.211762e+06,5.3e-03,7133.45,6132.63
20290,6860,86376,5.184207e+06,5.211762e+06,5.3e-03,7135.41,6134.58
20303,6859,86398,5.184207e+06,5.211762e+06,5.3e-03,7138.72,6137.88
20311,6856,86431,5.184207e+06,5.211762e+06,5.3e-03,7144.12,6143.24
20316,6855,86455,5.184207e+06,5.211762e+06,5.3e-03,7147.96,6145.00
20328,6849,86476,5.184207e+06,5.211762e+06,5.3e-03,7151.53,6148.56
20332,6852,86522,5.184207e+06,5.211762e+06,5.3e-03,7154.09,6151.06
20338,6849,86541,5.184207e+06,5.211762e+06,5.3e-03,7156.75,6153.72
20351,6842,86566,5.184207e+06,5.211762e+06,5.3e-03,7160.50,6157.46
20360,6843,86600,5.184207e+06,5.211762e+06,5.3e-03,7163.81,6160.74
20363,6846,86635,5.184207e+06,5.211762e+06,5.3e-03,7166.72,6163.61
20372,6849,86658,5.184207e+06,5.211762e+06,5.3e-03,7168.72,6165.57
20383,6856,86668,5.184207e+06,5.211762e+06,5.3e-03,7169.61,6166.47
20390,6859,86684,5.184207e+06,5.211762e+06,5.3e-03,7172.21,6167.99
20394,6862,86725,5.184207e+06,5.211762e+06,5.3e-03,7175.09,6170.81
20403,6869,86756,5.184207e+06,5.211762e+06,5.3e-03,7177.40,6173.10
20410,6870,86775,5.184207e+06,5.211762e+06,5.3e-03,7180.56,6176.25
20418,6874,86819,5.184207e+06,5.211762e+06,5.3e-03,7184.99,6178.68
20426,6876,86839,5.184207e+06,5.211762e+06,5.3e-03,7187.20,6180.88
20434,6880,86879,5.184207e+06,5.211762e+06,5.3e-03,7190.86,6184.48
20441,6878,86901,5.184207e+06,5.211762e+06,5.3e-03,7193.28,6186.89
20463,6876,86935,5.184207e+06,5.211762e+06,5.3e-03,7195.80,6189.39
20469,6874,86960,5.184207e+06,5.211762e+06,5.3e-03,7198.38,6191.96
20494,6869,86997,5.184207e+06,5.211762e+06,5.3e-03,7200.92,6194.46
20497,6868,87010,5.184207e+06,5.211762e+06,5.3e-03,7202.87,6196.41
20501,6866,87026,5.184207e+06,5.211762e+06,5.3e-03,7205.38,6198.91
20510,6863,87047,5.184207e+06,5.211762e+06,5.3e-03,7209.35,6202.88
20515,6860,87062,5.184207e+06,5.211762e+06,5.3e-03,7213.14,6206.67
20525,6860,87083,5.184207e+06,5.211762e+06,5.3e-03,7215.50,6209.02
20530,6859,87112,5.184207e+06,5.211762e+06,5.3e-03,7219.55,6211.69
20549,6862,87143,5.184207e+06,5.211762e+06,5.3e-03,7222.37,6214.48
20568,6871,87172,5.184207e+06,5.211762e+06,5.3e-03,7224.65,6216.74
20575,6868,87191,5.184207e+06,5.211762e+06,5.3e-03,7227.22,6219.31
20580,6869,87196,5.184207e+06,5.211762e+06,5.3e-03,7228.71,6220.80
20587,6870,87209,5.184207e+06,5.211762e+06,5.3e-03,7230.85,6222.94
20593,6872,87223,5.184207e+06,5.211762e+06,5.3e-03,7232.22,6224.31
20599,6874,87235,5.184207e+06,5.211762e+06,5.3e-03,7233.37,6225.46
20606,6881,87242,5.184207e+06,5.211762e+06,5.3e-03,7234.30,6226.33
20626,6893,87266,5.184207e+06,5.211762e+06,5.3e-03,7235.14,6227.15
20633,6891,87275,5.184207e+06,5.211762e+06,5.3e-03,7236.56,6228.56
20636,6888,87278,5.184207e+06,5.211762e+06,5.3e-03,7237.84,6229.63
20641,6889,87297,5.184207e+06,5.211762e+06,5.3e-03,7239.33,6230.92
20651,6895,87313,5.184207e+06,5.211762e+06,5.3e-03,7240.21,6231.79
20657,6895,87319,5.184207e+06,5.211762e+06,5.3e-03,7240.81,6232.25
20665,6891,87327,5.184207e+06,5.211762e+06,5.3e-03,7241.60,6233.04
20682,6883,87360,5.184207e+06,5.211762e+06,5.3e-03,7242.83,6234.26
20715,6899,87435,5.184207e+06,5.211762e+06,5.3e-03,7244.24,6235.66
20785,6909,87576,5.184207e+06,5.211762e+06,5.3e-03,7246.03,6237.41
20859,6907,87685,5.184207e+06,5.211762e+06,5.3e-03,7247.46,6238.80
20934,6911,87793,5.184207e+06,5.211762e+06,5.3e-03,7248.90,6240.21
21018,6902,87914,5.184207e+06,5.211762e+06,5.3e-03,7250.47,6241.76
21092,6905,88015,5.184207e+06,5.211762e+06,5.3e-03,7251.93,6243.21
21167,6902,88112,5.184207e+06,5.211762e+06,5.3e-03,7253.60,6244.88
21239,6899,88215,5.184207e+06,5.211762e+06,5.3e-03,7255.04,6246.31
21321,6904,88329,5.184207e+06,5.211762e+06,5.3e-03,7256.54,6247.79
21386,6904,88412,5.184207e+06,5.211762e+06,5.3e-03,7257.64,6248.88
21449,6901,88492,5.184207e+06,5.211762e+06,5.3e-03,7258.80,6250.02
21512,6908,88567,5.184207e+06,5.211762e+06,5.3e-03,7260.83,6252.05
21592,6904,88653,5.184207e+06,5.211762e+06,5.3e-03,7262.51,6253.71
21662,6900,88751,5.184207e+06,5.211762e+06,5.3e-03,7264.60,6255.80
21735,6897,88827,5.184207e+06,5.211762e+06,5.3e-03,7268.75,6259.94
21805,6896,88906,5.184207e+06,5.211762e+06,5.3e-03,7269.92,6261.10
21862,6897,88979,5.184207e+06,5.211762e+06,5.3e-03,7272.64,6263.82
21931,6897,89071,5.184207e+06,5.211762e+06,5.3e-03,7274.34,6265.51
22040,6895,89213,5.184207e+06,5.211762e+06,5.3e-03,7276.50,6267.51
22108,6892,89284,5.184207e+06,5.211762e+06,5.3e-03,7278.03,6269.04
22161,6888,89354,5.184207e+06,5.211762e+06,5.3e-03,7279.77,6270.78
22250,6887,89481,5.184207e+06,5.211762e+06,5.3e-03,7281.76,6272.65
22323,6902,89566,5.184207e+06,5.211762e+06,5.3e-03,7282.90,6273.78
22391,6893,89639,5.184207e+06,5.211762e+06,5.3e-03,7284.02,6274.89
22459,6893,89721,5.184207e+06,5.211762e+06,5.3e-03,7285.56,6276.42
22530,6894,89812,5.184207e+06,5.211762e+06,5.3e-03,7286.93,6277.79
22586,6894,89874,5.184207e+06,5.211762e+06,5.3e-03,7288.21,6279.06
22636,6890,89938,5.184207e+06,5.211762e+06,5.3e-03,7289.83,6280.68
22801,6889,90172,5.184207e+06,5.211762e+06,5.3e-03,7293.40,6284.19
22853,6892,90238,5.184207e+06,5.211762e+06,5.3e-03,7294.66,6285.45
22914,6890,90304,5.184207e+06,5.211762e+06,5.3e-03,7295.98,6286.77
22999,6889,90396,5.184207e+06,5.211762e+06,5.3e-03,7297.28,6288.05
23061,6888,90466,5.184207e+06,5.211762e+06,5.3e-03,7298.74,6289.52
23121,6888,90526,5.184207e+06,5.211762e+06,5.3e-03,7299.83,6290.60
23292,6886,90715,5.184207e+06,5.211762e+06,5.3e-03,7302.89,6293.65
23396,6885,90834,5.184207e+06,5.211762e+06,5.3e-03,7304.57,6295.29
23457,6884,90919,5.184207e+06,5.211762e+06,5.3e-03,7306.32,6297.02
23523,6885,90992,5.184207e+06,5.211762e+06,5.3e-03,7307.49,6298.18
23590,6876,91065,5.184207e+06,5.211762e+06,5.3e-03,7308.72,6299.41
23720,6887,91221,5.184207e+06,5.211762e+06,5.3e-03,7311.24,6301.92
23779,6883,91291,5.184207e+06,5.211762e+06,5.3e-03,7312.29,6302.97
23852,6882,91364,5.184207e+06,5.211762e+06,5.3e-03,7316.16,6306.84
23988,6881,91513,5.184207e+06,5.211762e+06,5.3e-03,7318.57,6309.23
24045,6875,91575,5.184207e+06,5.211762e+06,5.3e-03,7321.13,6311.79
24161,6875,91721,5.184207e+06,5.211762e+06,5.3e-03,7323.49,6314.12
24234,6883,91797,5.184207e+06,5.211762e+06,5.3e-03,7324.57,6315.18
24307,6880,91870,5.184207e+06,5.211762e+06,5.3e-03,7325.64,6316.24
24375,6881,91943,5.184207e+06,5.211762e+06,5.3e-03,7326.81,6317.41
24450,6882,92024,5.184207e+06,5.211762e+06,5.3e-03,7328.17,6318.77
24533,6878,92110,5.184207e+06,5.211762e+06,5.3e-03,7330.47,6321.06
24658,6878,92268,5.184207e+06,5.211762e+06,5.3e-03,7332.68,6323.23
24724,6877,92352,5.184207e+06,5.211762e+06,5.3e-03,7333.99,6324.54
24789,6876,92431,5.184207e+06,5.211762e+06,5.3e-03,7335.24,6325.74
24868,6879,92517,5.184207e+06,5.211762e+06,5.3e-03,7336.57,6327.06
24945,6879,92603,5.184207e+06,5.211762e+06,5.3e-03,7338.35,6328.83
25051,6884,92724,5.184207e+06,5.211762e+06,5.3e-03,7340.32,6330.80
25117,6884,92790,5.184207e+06,5.211762e+06,5.3e-03,7341.39,6331.86
25174,6886,92849,5.184207e+06,5.211762e+06,5.3e-03,7342.52,6332.99
25226,6879,92903,5.184207e+06,5.211762e+06,5.3e-03,7346.23,6336.69
25299,6883,92987,5.184207e+06,5.211762e+06,5.3e-03,7347.72,6338.18
25369,6873,93062,5.184207e+06,5.211762e+06,5.3e-03,7351.05,6341.50
25450,6883,93160,5.184207e+06,5.211762e+06,5.3e-03,7352.61,6343.05
25537,6881,93249,5.184207e+06,5.211762e+06,5.3e-03,7354.05,6344.47
25613,6873,93324,5.184207e+06,5.211762e+06,5.3e-03,7355.48,6345.90
25699,6874,93413,5.184207e+06,5.211762e+06,5.3e-03,7356.70,6347.10
25775,6875,93498,5.184207e+06,5.211762e+06,5.3e-03,7357.96,6348.36
25857,6877,93593,5.184207e+06,5.211762e+06,5.3e-03,7359.42,6349.79
25971,6878,93728,5.184207e+06,5.211762e+06,5.3e-03,7364.07,6351.97
25976,6877,93744,5.184207e+06,5.211762e+06,5.3e-03,7366.51,6354.41
25981,6876,93759,5.184207e+06,5.211762e+06,5.3e-03,7369.43,6357.33
25991,6870,93781,5.184207e+06,5.211762e+06,5.3e-03,7371.96,6359.85
26003,6866,93805,5.184207e+06,5.211762e+06,5.3e-03,7374.48,6362.35
26008,6863,93822,5.184207e+06,5.211762e+06,5.3e-03,7376.74,6364.61
26011,6862,93837,5.184207e+06,5.211762e+06,5.3e-03,7378.79,6366.66
26023,6862,93861,5.184207e+06,5.211762e+06,5.3e-03,7381.84,6369.69
26031,6860,93880,5.184207e+06,5.211762e+06,5.3e-03,7383.69,6371.53
26035,6858,93893,5.184207e+06,5.211762e+06,5.3e-03,7386.27,6374.11
26038,6857,93908,5.184207e+06,5.211762e+06,5.3e-03,7388.76,6376.60
26042,6860,93952,5.184207e+06,5.211762e+06,5.3e-03,7392.22,6380.00
26049,6861,93993,5.184207e+06,5.211762e+06,5.3e-03,7394.70,6382.44
26053,6864,94034,5.184207e+06,5.211762e+06,5.3e-03,7397.94,6385.65
26059,6863,94063,5.184207e+06,5.211762e+06,5.3e-03,7401.14,6388.81
26065,6861,94086,5.184207e+06,5.211762e+06,5.3e-03,7407.08,6394.74
26070,6860,94102,5.184207e+06,5.211762e+06,5.3e-03,7409.46,6397.12
26083,6859,94126,5.184207e+06,5.211762e+06,5.3e-03,7411.49,6399.13
26093,6859,94148,5.184207e+06,5.211762e+06,5.3e-03,7413.55,6401.18
26101,6855,94167,5.184207e+06,5.211762e+06,5.3e-03,7415.23,6402.86
26118,6856,94196,5.184207e+06,5.211762e+06,5.3e-03,7417.75,6405.37
26132,6858,94222,5.184207e+06,5.211762e+06,5.3e-03,7420.11,6407.71
26147,6857,94253,5.184207e+06,5.211762e+06,5.3e-03,7422.64,6410.22
26150,6856,94268,5.184207e+06,5.211762e+06,5.3e-03,7424.88,6412.46
26160,6866,94279,5.184207e+06,5.211762e+06,5.3e-03,7425.80,6413.31
26176,6870,94294,5.184207e+06,5.211762e+06,5.3e-03,7426.75,6414.25
26188,6878,94306,5.184207e+06,5.211762e+06,5.3e-03,7427.45,6414.95
26202,6888,94320,5.184207e+06,5.211762e+06,5.3e-03,7428.44,6415.94
26209,6891,94329,5.184207e+06,5.211762e+06,5.3e-03,7430.32,6417.82
26212,6890,94342,5.184207e+06,5.211762e+06,5.3e-03,7433.80,6419.72
26219,6895,94359,5.184207e+06,5.211762e+06,5.3e-03,7435.70,6421.61
26228,6892,94380,5.184207e+06,5.211762e+06,5.3e-03,7437.93,6423.83
26234,6890,94398,5.184207e+06,5.211762e+06,5.3e-03,7441.05,6426.94
26249,6891,94424,5.184207e+06,5.211762e+06,5.3e-03,7443.41,6429.28
26265,6897,94451,5.184207e+06,5.211762e+06,5.3e-03,7445.82,6431.67
26271,6895,94469,5.184207e+06,5.211762e+06,5.3e-03,7449.00,6434.85
26274,6896,94496,5.184207e+06,5.211762e+06,5.3e-03,7452.66,6436.99
