BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
1585600,84099,3542458,3.990000e+02,4.010000e+02,5.0e-03,8265.38,7514.70
1585800,84137,3543147,3.990000e+02,4.010000e+02,5.0e-03,8266.93,7516.09
1586000,84197,3543720,3.990000e+02,4.010000e+02,5.0e-03,8268.12,7517.15
1586200,84320,3544520,3.990000e+02,4.010000e+02,5.0e-03,8269.69,7518.52
1586400,84297,3544892,3.990000e+02,4.010000e+02,5.0e-03,8270.44,7519.20
1586600,84323,3545412,3.990000e+02,4.010000e+02,5.0e-03,8271.55,7520.20
1586800,84298,3545798,3.990000e+02,4.010000e+02,5.0e-03,8272.37,7520.95
1587000,84382,3546565,3.990000e+02,4.010000e+02,5.0e-03,8274.10,7522.52
1587200,84386,3547067,3.990000e+02,4.010000e+02,5.0e-03,8275.28,7523.62
1587400,84363,3547553,3.990000e+02,4.010000e+02,5.0e-03,8276.47,7524.71
1587600,84437,3548487,3.990000e+02,4.010000e+02,5.0e-03,8278.50,7526.51
1587800,84577,3549498,3.990000e+02,4.010000e+02,5.0e-03,8280.86,7528.61
1588000,84703,3550528,3.990000e+02,4.010000e+02,5.0e-03,8283.08,7530.58
1588200,84785,3551238,3.990000e+02,4.010000e+02,5.0e-03,8284.74,7532.09
1588400,84780,3551723,3.990000e+02,4.010000e+02,5.0e-03,8285.95,7533.21
1588600,84749,3552082,3.990000e+02,4.010000e+02,5.0e-03,8286.71,7533.91
1588800,84738,3552616,3.990000e+02,4.010000e+02,5.0e-03,8288.02,7535.03
1589000,84748,3553306,3.990000e+02,4.010000e+02,5.0e-03,8290.09,7536.93
1589200,84779,3554060,3.990000e+02,4.010000e+02,5.0e-03,8291.94,7538.61
1589400,84800,3554660,3.990000e+02,4.010000e+02,5.0e-03,8293.28,7539.80
1589600,84853,3555275,3.990000e+02,4.010000e+02,5.0e-03,8294.79,7541.18
1589800,84854,3555726,3.990000e+02,4.010000e+02,5.0e-03,8295.77,7542.06
1590000,84854,3556442,3.990000e+02,4.010000e+02,5.0e-03,8297.81,7543.97
1590200,84914,3556906,3.990000e+02,4.010000e+02,5.0e-03,8298.82,7544.87
1590400,84923,3557386,3.990000e+02,4.010000e+02,5.0e-03,8300.17,7546.12
1590600,84938,3557939,3.990000e+02,4.010000e+02,5.0e-03,8301.54,7547.39
1590800,84964,3558784,3.990000e+02,4.010000e+02,5.0e-03,8303.88,7549.54
1591000,84984,3559822,3.990000e+02,4.010000e+02,5.0e-03,8306.85,7552.28
1591200,84989,3560354,3.990000e+02,4.010000e+02,5.0e-03,8308.35,7553.66
1591400,85032,3561127,3.990000e+02,4.010000e+02,5.0e-03,8310.90,7556.00
1591600,85031,3561642,3.990000e+02,4.010000e+02,5.0e-03,8312.51,7557.51
1591800,85066,3562167,3.990000e+02,4.010000e+02,5.0e-03,8314.01,7558.90
1592000,85085,3562523,3.990000e+02,4.010000e+02,5.0e-03,8314.86,7559.68
1592200,85074,3562880,3.990000e+02,4.010000e+02,5.0e-03,8315.53,7560.30
1592400,85087,3563232,3.990000e+02,4.010000e+02,5.0e-03,8316.25,7560.95
1592600,85156,3563651,3.990000e+02,4.010000e+02,5.0e-03,8317.12,7561.75
1592800,85233,3564379,3.990000e+02,4.010000e+02,5.0e-03,8319.04,7563.42
1593000,85321,3565542,3.990000e+02,4.010000e+02,5.0e-03,8321.64,7565.74
1593200,85457,3566188,3.990000e+02,4.010000e+02,5.0e-03,8322.98,7566.93
1593400,85426,3566516,3.990000e+02,4.010000e+02,5.0e-03,8323.66,7567.55
1593600,85444,3566892,3.990000e+02,4.010000e+02,5.0e-03,8324.42,7568.24
1593800,85456,3567258,3.990000e+02,4.010000e+02,5.0e-03,8325.24,7568.99
1594000,85532,3567883,3.990000e+02,4.010000e+02,5.0e-03,8326.59,7570.19
1594200,85576,3568941,3.990000e+02,4.010000e+02,5.0e-03,8329.53,7572.90
1594400,85634,3569490,3.990000e+02,4.010000e+02,5.0e-03,8330.93,7574.19
1594600,85649,3570148,3.990000e+02,4.010000e+02,5.0e-03,8332.54,7575.64
1594800,85755,3571028,3.990000e+02,4.010000e+02,5.0e-03,8334.47,7577.34
1595000,85907,3571866,3.990000e+02,4.010000e+02,5.0e-03,8336.22,7578.89
1595200,86043,3572798,3.990000e+02,4.010000e+02,5.0e-03,8338.38,7580.83
1595400,86082,3573183,3.990000e+02,4.010000e+02,5.0e-03,8339.42,7581.80
1595600,86188,3573648,3.990000e+02,4.010000e+02,5.0e-03,8340.37,7582.65
1595800,86346,3573944,3.990000e+02,4.010000e+02,5.0e-03,8340.88,7583.10
1596000,86480,3574285,3.990000e+02,4.010000e+02,5.0e-03,8341.49,7583.63
1596200,86499,3575019,3.990000e+02,4.010000e+02,5.0e-03,8343.52,7585.51
1596400,86539,3575413,3.990000e+02,4.010000e+02,5.0e-03,8344.34,7586.26
1596600,86551,3575831,3.990000e+02,4.010000e+02,5.0e-03,8345.21,7587.05
1596800,86531,3576268,3.990000e+02,4.010000e+02,5.0e-03,8346.19,7587.89
1597000,86504,3576607,3.990000e+02,4.010000e+02,5.0e-03,8346.83,7588.46
1597200,86486,3576975,3.990000e+02,4.010000e+02,5.0e-03,8347.51,7589.05
1597400,86532,3577330,3.990000e+02,4.010000e+02,5.0e-03,8348.16,7589.63
1597600,86575,3577876,3.990000e+02,4.010000e+02,5.0e-03,8349.39,7590.74
1597800,86600,3578257,3.990000e+02,4.010000e+02,5.0e-03,8350.08,7591.35
1598000,86582,3578763,3.990000e+02,4.010000e+02,5.0e-03,8351.18,7592.34
1598200,86589,3579589,3.990000e+02,4.010000e+02,5.0e-03,8353.37,7594.35
1598400,86674,3580865,3.990000e+02,4.010000e+02,5.0e-03,8357.13,7597.84
1598600,86737,3581567,3.990000e+02,4.010000e+02,5.0e-03,8359.08,7599.63
1598800,86743,3581942,3.990000e+02,4.010000e+02,5.0e-03,8359.91,7600.40
1599000,86754,3582338,3.990000e+02,4.010000e+02,5.0e-03,8360.76,7601.18
1599200,86834,3583110,3.990000e+02,4.010000e+02,5.0e-03,8362.88,7603.08
1599400,86917,3583984,3.990000e+02,4.010000e+02,5.0e-03,8365.21,7605.20
1599600,86944,3585009,3.990000e+02,4.010000e+02,5.0e-03,8368.16,7607.91
1599800,87018,3585854,3.990000e+02,4.010000e+02,5.0e-03,8370.51,7610.04
1600000,87028,3586399,3.990000e+02,4.010000e+02,5.0e-03,8371.87,7611.28
1600200,87009,3586844,3.990000e+02,4.010000e+02,5.0e-03,8372.99,7612.29
1600400,86994,3587245,3.990000e+02,4.010000e+02,5.0e-03,8373.89,7613.12
1600600,87005,3587598,3.990000e+02,4.010000e+02,5.0e-03,8374.62,7613.78
1600800,86905,3587952,3.990000e+02,4.010000e+02,5.0e-03,8375.58,7614.60
1601000,86835,3588251,3.990000e+02,4.010000e+02,5.0e-03,8376.12,7615.08
1601200,86917,3588643,3.990000e+02,4.010000e+02,5.0e-03,8376.97,7615.86
1601400,86946,3589233,3.990000e+02,4.010000e+02,5.0e-03,8378.65,7617.42
1601600,86956,3589735,3.990000e+02,4.010000e+02,5.0e-03,8380.05,7618.72
1601800,86934,3590112,3.990000e+02,4.010000e+02,5.0e-03,8380.88,7619.49
1602000,86939,3590605,3.990000e+02,4.010000e+02,5.0e-03,8382.08,7620.60
1602200,86945,3591165,3.990000e+02,4.010000e+02,5.0e-03,8383.54,7621.96
1602400,86926,3591514,3.990000e+02,4.010000e+02,5.0e-03,8384.28,7622.65
1602600,86910,3591888,3.990000e+02,4.010000e+02,5.0e-03,8385.14,7623.43
1602800,86911,3592271,3.990000e+02,4.010000e+02,5.0e-03,8386.03,7624.23
1603000,86903,3592737,3.990000e+02,4.010000e+02,5.0e-03,8387.41,7625.52
1603200,86893,3593333,3.990000e+02,4.010000e+02,5.0e-03,8388.85,7626.84
1603400,86964,3594113,3.990000e+02,4.010000e+02,5.0e-03,8390.82,7628.65
1603600,87046,3594938,3.990000e+02,4.010000e+02,5.0e-03,8392.87,7630.51
1603800,87061,3595720,3.990000e+02,4.010000e+02,5.0e-03,8395.02,7632.47
1604000,87105,3596165,3.990000e+02,4.010000e+02,5.0e-03,8396.05,7633.42
1604200,87113,3596615,3.990000e+02,4.010000e+02,5.0e-03,8397.20,7634.48
1604400,87107,3596914,3.990000e+02,4.010000e+02,5.0e-03,8397.81,7635.05
1604600,87105,3597208,3.990000e+02,4.010000e+02,5.0e-03,8398.42,7635.59
1604800,87096,3597518,3.990000e+02,4.010000e+02,5.0e-03,8399.24,7636.27
1605000,87090,3597847,3.990000e+02,4.010000e+02,5.0e-03,8400.02,7636.99
1605200,87084,3598170,3.990000e+02,4.010000e+02,5.0e-03,8400.89,7637.80
1605400,87077,3598494,3.990000e+02,4.010000e+02,5.0e-03,8401.72,7638.57
1605600,87080,3598850,3.990000e+02,4.010000e+02,5.0e-03,8402.56,7639.32
1605800,87079,3599197,3.990000e+02,4.010000e+02,5.0e-03,8403.36,7640.07
1606000,87081,3599515,3.990000e+02,4.010000e+02,5.0e-03,8404.05,7640.69
1606200,87071,3599829,3.990000e+02,4.010000e+02,5.0e-03,8404.91,7641.48
1606400,87064,3600164,3.990000e+02,4.010000e+02,5.0e-03,8405.87,7642.38
1606600,87066,3600515,3.990000e+02,4.010000e+02,5.0e-03,8406.74,7643.18
1606800,87054,3600867,3.990000e+02,4.010000e+02,5.0e-03,8407.48,7643.86
1607000,87043,3601198,3.990000e+02,4.010000e+02,5.0e-03,8408.32,7644.64
1607200,87032,3601535,3.990000e+02,4.010000e+02,5.0e-03,8409.13,7645.39
1607400,87025,3601880,3.990000e+02,4.010000e+02,5.0e-03,8409.83,7646.04
1607600,87026,3602241,3.990000e+02,4.010000e+02,5.0e-03,8410.66,7646.81
1607800,87020,3602600,3.990000e+02,4.010000e+02,5.0e-03,8411.52,7647.61
1608000,87029,3602970,3.990000e+02,4.010000e+02,5.0e-03,8412.38,7648.39
1608200,87010,3603347,3.990000e+02,4.010000e+02,5.0e-03,8413.28,7649.22
1608400,87006,3603752,3.990000e+02,4.010000e+02,5.0e-03,8414.30,7650.16
1608600,87000,3604154,3.990000e+02,4.010000e+02,5.0e-03,8415.44,7651.22
1608800,87004,3604645,3.990000e+02,4.010000e+02,5.0e-03,8416.86,7652.47
1609000,87018,3605269,3.990000e+02,4.010000e+02,5.0e-03,8418.55,7654.03
1609200,87047,3606128,3.990000e+02,4.010000e+02,5.0e-03,8420.92,7656.22
1609400,87045,3606589,3.990000e+02,4.010000e+02,5.0e-03,8422.13,7657.34
1609600,87037,3607034,3.990000e+02,4.010000e+02,5.0e-03,8423.37,7658.47
1609800,87052,3607448,3.990000e+02,4.010000e+02,5.0e-03,8424.26,7659.29
1610000,87048,3607779,3.990000e+02,4.010000e+02,5.0e-03,8424.89,7659.85
1610200,87050,3608125,3.990000e+02,4.010000e+02,5.0e-03,8425.55,7660.45
1610400,87050,3608462,3.990000e+02,4.010000e+02,5.0e-03,8426.17,7661.02
1610600,87050,3608827,3.990000e+02,4.010000e+02,5.0e-03,8426.82,7661.61
1610800,87054,3609192,3.990000e+02,4.010000e+02,5.0e-03,8427.49,7662.22
1611000,87060,3609530,3.990000e+02,4.010000e+02,5.0e-03,8428.09,7662.77
1611200,87060,3609855,3.990000e+02,4.010000e+02,5.0e-03,8428.66,7663.28
1611400,87058,3610190,3.990000e+02,4.010000e+02,5.0e-03,8429.24,7663.80
1611600,87060,3610520,3.990000e+02,4.010000e+02,5.0e-03,8429.80,7664.30
1611800,87061,3610864,3.990000e+02,4.010000e+02,5.0e-03,8430.38,7664.81
1612000,87065,3611181,3.990000e+02,4.010000e+02,5.0e-03,8430.93,7665.31
1612200,87060,3611525,3.990000e+02,4.010000e+02,5.0e-03,8431.48,7665.79
1612400,87062,3611863,3.990000e+02,4.010000e+02,5.0e-03,8432.06,7666.30
1612600,87058,3612212,3.990000e+02,4.010000e+02,5.0e-03,8432.65,7666.82
1612800,87053,3612573,3.990000e+02,4.010000e+02,5.0e-03,8433.33,7667.37
1613000,87052,3612929,3.990000e+02,4.010000e+02,5.0e-03,8433.98,7667.95
1613200,87057,3613290,3.990000e+02,4.010000e+02,5.0e-03,8434.64,7668.56
1613400,87052,3613646,3.990000e+02,4.010000e+02,5.0e-03,8435.31,7669.18
1613600,87044,3613999,3.990000e+02,4.010000e+02,5.0e-03,8435.99,7669.80
1613800,87048,3614360,3.990000e+02,4.010000e+02,5.0e-03,8436.68,7670.44
1614000,87038,3614730,3.990000e+02,4.010000e+02,5.0e-03,8437.40,7671.09
1614200,87045,3615097,3.990000e+02,4.010000e+02,5.0e-03,8438.14,7671.76
1614400,87079,3615499,3.990000e+02,4.010000e+02,5.0e-03,8439.10,7672.64
1614600,87107,3615860,3.990000e+02,4.010000e+02,5.0e-03,8439.81,7673.29
1614800,87097,3616222,3.990000e+02,4.010000e+02,5.0e-03,8440.53,7673.95
1615000,87101,3616585,3.990000e+02,4.010000e+02,5.0e-03,8441.35,7674.71
1615200,87107,3616940,3.990000e+02,4.010000e+02,5.0e-03,8441.99,7675.29
1615400,87107,3617300,3.990000e+02,4.010000e+02,5.0e-03,8442.64,7675.87
1615600,87114,3617643,3.990000e+02,4.010000e+02,5.0e-03,8443.25,7676.42
1615800,87117,3617962,3.990000e+02,4.010000e+02,5.0e-03,8443.81,7676.93
1616000,87109,3618285,3.990000e+02,4.010000e+02,5.0e-03,8444.38,7677.45
1616200,87115,3618642,3.990000e+02,4.010000e+02,5.0e-03,8445.04,7678.05
1616400,87112,3619001,3.990000e+02,4.010000e+02,5.0e-03,8445.68,7678.63
1616600,87107,3619335,3.990000e+02,4.010000e+02,5.0e-03,8446.30,7679.20
1616800,87106,3619700,3.990000e+02,4.010000e+02,5.0e-03,8447.05,7679.82
1617000,87105,3620065,3.990000e+02,4.010000e+02,5.0e-03,8447.75,7680.46
1617200,87108,3620424,3.990000e+02,4.010000e+02,5.0e-03,8448.40,7681.04
1617400,87093,3620784,3.990000e+02,4.010000e+02,5.0e-03,8449.07,7681.65
1617600,87087,3621150,3.990000e+02,4.010000e+02,5.0e-03,8449.81,7682.33
1617800,87085,3621500,3.990000e+02,4.010000e+02,5.0e-03,8450.56,7683.02
1618000,87097,3622033,3.990000e+02,4.010000e+02,5.0e-03,8451.85,7684.20
1618200,87126,3622679,3.990000e+02,4.010000e+02,5.0e-03,8453.68,7685.89
1618400,87158,3623691,3.990000e+02,4.010000e+02,5.0e-03,8456.48,7688.47
1618600,87172,3624375,3.990000e+02,4.010000e+02,5.0e-03,8458.31,7690.16
1618800,87196,3624901,3.990000e+02,4.010000e+02,5.0e-03,8459.79,7691.52
1619000,87233,3626003,3.990000e+02,4.010000e+02,5.0e-03,8463.28,7694.74
1619200,87293,3627279,3.990000e+02,4.010000e+02,5.0e-03,8467.32,7698.47
1619400,87377,3628054,3.990000e+02,4.010000e+02,5.0e-03,8469.45,7700.45
1619600,87392,3628777,3.990000e+02,4.010000e+02,5.0e-03,8471.12,7701.95
1619800,87425,3629492,3.990000e+02,4.010000e+02,5.0e-03,8472.78,7703.45
1620000,87544,3630134,3.990000e+02,4.010000e+02,5.0e-03,8474.10,7704.62
1620200,87641,3630964,3.990000e+02,4.010000e+02,5.0e-03,8475.99,7706.32
1620400,87699,3631604,3.990000e+02,4.010000e+02,5.0e-03,8477.40,7707.59
1620600,87728,3631955,3.990000e+02,4.010000e+02,5.0e-03,8478.11,7708.23
1620800,87781,3632514,3.990000e+02,4.010000e+02,5.0e-03,8479.52,7709.40
1621000,87851,3633324,3.990000e+02,4.010000e+02,5.0e-03,8481.57,7711.27
1621200,87792,3633843,3.990000e+02,4.010000e+02,5.0e-03,8482.88,7712.45
1621400,87734,3634322,3.990000e+02,4.010000e+02,5.0e-03,8484.01,7713.50
1621600,87757,3634824,3.990000e+02,4.010000e+02,5.0e-03,8485.04,7714.44
1621800,87730,3635515,3.990000e+02,4.010000e+02,5.0e-03,8486.85,7716.10
1622000,87706,3636234,3.990000e+02,4.010000e+02,5.0e-03,8488.90,7717.98
1622200,87763,3637214,3.990000e+02,4.010000e+02,5.0e-03,8491.53,7720.40
1622400,87862,3638264,3.990000e+02,4.010000e+02,5.0e-03,8494.17,7722.81
1622600,87914,3638692,3.990000e+02,4.010000e+02,5.0e-03,8495.24,7723.79
1622800,87846,3639134,3.990000e+02,4.010000e+02,5.0e-03,8496.28,7724.75
1623000,87837,3639487,3.990000e+02,4.010000e+02,5.0e-03,8496.94,7725.33
1623200,87817,3639852,3.990000e+02,4.010000e+02,5.0e-03,8497.60,7725.94
1623400,87800,3640273,3.990000e+02,4.010000e+02,5.0e-03,8498.57,7726.84
1623600,87828,3640642,3.990000e+02,4.010000e+02,5.0e-03,8499.28,7727.47
1623800,87814,3641088,3.990000e+02,4.010000e+02,5.0e-03,8500.24,7728.35
1624000,87812,3641552,3.990000e+02,4.010000e+02,5.0e-03,8501.22,7729.23
1624200,87825,3642146,3.990000e+02,4.010000e+02,5.0e-03,8502.58,7730.45
1624400,87821,3642566,3.990000e+02,4.010000e+02,5.0e-03,8503.57,7731.36
1624600,87792,3643356,3.990000e+02,4.010000e+02,5.0e-03,8505.49,7733.08
1624800,87855,3644452,3.990000e+02,4.010000e+02,5.0e-03,8508.60,7735.86
1625000,87915,3645320,3.990000e+02,4.010000e+02,5.0e-03,8510.95,7738.01
1625200,88004,3645911,3.990000e+02,4.010000e+02,5.0e-03,8512.40,7739.32
1625400,88113,3646445,3.990000e+02,4.010000e+02,5.0e-03,8513.93,7740.73
1625600,88188,3647122,3.990000e+02,4.010000e+02,5.0e-03,8515.83,7742.49
1625800,88199,3647677,3.990000e+02,4.010000e+02,5.0e-03,8517.25,7743.79
1626000,88204,3648049,3.990000e+02,4.010000e+02,5.0e-03,8518.02,7744.50
1626200,88213,3648418,3.990000e+02,4.010000e+02,5.0e-03,8518.72,7745.14
1626400,88222,3648796,3.990000e+02,4.010000e+02,5.0e-03,8519.49,7745.86
1626600,88214,3649180,3.990000e+02,4.010000e+02,5.0e-03,8520.31,7746.62
1626800,88263,3649746,3.990000e+02,4.010000e+02,5.0e-03,8521.63,7747.82
1627000,88375,3650383,3.990000e+02,4.010000e+02,5.0e-03,8523.42,7749.46
1627200,88480,3651126,3.990000e+02,4.010000e+02,5.0e-03,8525.82,7751.67
1627400,88592,3652099,3.990000e+02,4.010000e+02,5.0e-03,8528.73,7754.35
1627600,88720,3652797,3.990000e+02,4.010000e+02,5.0e-03,8530.78,7756.23
1627800,88838,3653471,3.990000e+02,4.010000e+02,5.0e-03,8532.43,7757.72
1628000,88890,3654369,3.990000e+02,4.010000e+02,5.0e-03,8534.73,7759.82
1628200,88968,3654952,3.990000e+02,4.010000e+02,5.0e-03,8535.98,7760.94
1628400,89052,3656086,3.990000e+02,4.010000e+02,5.0e-03,8538.47,7763.17
1628600,89082,3656483,3.990000e+02,4.010000e+02,5.0e-03,8539.27,7763.90
1628800,89066,3656831,3.990000e+02,4.010000e+02,5.0e-03,8540.08,7764.59
1629000,89052,3657202,3.990000e+02,4.010000e+02,5.0e-03,8540.88,7765.32
1629200,89049,3657585,3.990000e+02,4.010000e+02,5.0e-03,8541.69,7766.07
1629400,89039,3657947,3.990000e+02,4.010000e+02,5.0e-03,8542.49,7766.81
1629600,89040,3658327,3.990000e+02,4.010000e+02,5.0e-03,8543.33,7767.59
1629800,89107,3658908,3.990000e+02,4.010000e+02,5.0e-03,8544.60,7768.73
1630000,89146,3659275,3.990000e+02,4.010000e+02,5.0e-03,8545.31,7769.38
1630200,89161,3659653,3.990000e+02,4.010000e+02,5.0e-03,8546.12,7770.12
1630400,89195,3660133,3.990000e+02,4.010000e+02,5.0e-03,8547.45,7771.36
1630600,89220,3661084,3.990000e+02,4.010000e+02,5.0e-03,8550.38,7774.06
1630800,89192,3661766,3.990000e+02,4.010000e+02,5.0e-03,8552.45,7775.96
1631000,89210,3662553,3.990000e+02,4.010000e+02,5.0e-03,8554.74,7778.08
1631200,89209,3663036,3.990000e+02,4.010000e+02,5.0e-03,8555.99,7779.23
1631400,89149,3663484,3.990000e+02,4.010000e+02,5.0e-03,8557.25,7780.39
1631600,89181,3664344,3.990000e+02,4.010000e+02,5.0e-03,8559.64,7782.58
1631800,89266,3665133,3.990000e+02,4.010000e+02,5.0e-03,8561.53,7784.28
1632000,89305,3665660,3.990000e+02,4.010000e+02,5.0e-03,8563.06,7785.70
1632200,89297,3666274,3.990000e+02,4.010000e+02,5.0e-03,8564.99,7787.47
1632400,89300,3666730,3.990000e+02,4.010000e+02,5.0e-03,8566.21,7788.61
1632600,89309,3667075,3.990000e+02,4.010000e+02,5.0e-03,8567.01,7789.36
1632800,89297,3667572,3.990000e+02,4.010000e+02,5.0e-03,8568.45,7790.62
1633000,89285,3668453,3.990000e+02,4.010000e+02,5.0e-03,8571.39,7793.36
1633200,89226,3669064,3.990000e+02,4.010000e+02,5.0e-03,8573.35,7795.15
1633400,89227,3669768,3.990000e+02,4.010000e+02,5.0e-03,8575.48,7797.12
1633600,89300,3670313,3.990000e+02,4.010000e+02,5.0e-03,8576.71,7798.25
1633800,89395,3671391,3.990000e+02,4.010000e+02,5.0e-03,8579.74,7801.04
1634000,89415,3671990,3.990000e+02,4.010000e+02,5.0e-03,8581.11,7802.30
1634200,89429,3672401,3.990000e+02,4.010000e+02,5.0e-03,8582.17,7803.24
1634400,89428,3672757,3.990000e+02,4.010000e+02,5.0e-03,8582.86,7803.87
1634600,89389,3673159,3.990000e+02,4.010000e+02,5.0e-03,8583.84,7804.76
1634800,89385,3673513,3.990000e+02,4.010000e+02,5.0e-03,8584.53,7805.41
1635000,89389,3673876,3.990000e+02,4.010000e+02,5.0e-03,8585.25,7806.04
1635200,89367,3674321,3.990000e+02,4.010000e+02,5.0e-03,8586.30,7807.00
1635400,89356,3675052,3.990000e+02,4.010000e+02,5.0e-03,8588.45,7808.98
1635600,89343,3675623,3.990000e+02,4.010000e+02,5.0e-03,8589.76,7810.15
1635800,89348,3676236,3.990000e+02,4.010000e+02,5.0e-03,8591.55,7811.80
1636000,89409,3677148,3.990000e+02,4.010000e+02,5.0e-03,8593.59,7813.63
1636200,89440,3677642,3.990000e+02,4.010000e+02,5.0e-03,8594.75,7814.68
1636400,89384,3678028,3.990000e+02,4.010000e+02,5.0e-03,8595.55,7815.42
1636600,89386,3678615,3.990000e+02,4.010000e+02,5.0e-03,8597.10,7816.87
1636800,89466,3679353,3.990000e+02,4.010000e+02,5.0e-03,8599.22,7818.76
1637000,89516,3679942,3.990000e+02,4.010000e+02,5.0e-03,8600.91,7820.32
1637200,89555,3680485,3.990000e+02,4.010000e+02,5.0e-03,8602.21,7821.51
1637400,89545,3680857,3.990000e+02,4.010000e+02,5.0e-03,8603.03,7822.27
1637600,89520,3681316,3.990000e+02,4.010000e+02,5.0e-03,8604.12,7823.27
1637800,89540,3682289,3.990000e+02,4.010000e+02,5.0e-03,8607.22,7826.18
1638000,89558,3682937,3.990000e+02,4.010000e+02,5.0e-03,8608.93,7827.75
1638200,89560,3683330,3.990000e+02,4.010000e+02,5.0e-03,8609.84,7828.58
1638400,89549,3684082,3.990000e+02,4.010000e+02,5.0e-03,8612.35,7830.94
1638600,89533,3684828,3.990000e+02,4.010000e+02,5.0e-03,8614.98,7833.41
1638800,89535,3685669,3.990000e+02,4.010000e+02,5.0e-03,8617.59,7835.85
1639000,89547,3686084,3.990000e+02,4.010000e+02,5.0e-03,8618.52,7836.71
1639200,89546,3686464,3.990000e+02,4.010000e+02,5.0e-03,8619.38,7837.49
1639400,89547,3686849,3.990000e+02,4.010000e+02,5.0e-03,8620.27,7838.33
1639600,89545,3687241,3.990000e+02,4.010000e+02,5.0e-03,8621.17,7839.17
1639800,89549,3687630,3.990000e+02,4.010000e+02,5.0e-03,8622.08,7840.03
1640000,89551,3688003,3.990000e+02,4.010000e+02,5.0e-03,8622.90,7840.78
1640200,89546,3688351,3.990000e+02,4.010000e+02,5.0e-03,8623.70,7841.52
1640400,89543,3688730,3.990000e+02,4.010000e+02,5.0e-03,8624.56,7842.32
1640600,89548,3689102,3.990000e+02,4.010000e+02,5.0e-03,8625.37,7843.06
1640800,89546,3689486,3.990000e+02,4.010000e+02,5.0e-03,8626.34,7843.89
1641000,89539,3689855,3.990000e+02,4.010000e+02,5.0e-03,8627.21,7844.70
1641200,89551,3690229,3.990000e+02,4.010000e+02,5.0e-03,8627.95,7845.37
1641400,89554,3690603,3.990000e+02,4.010000e+02,5.0e-03,8628.66,7846.02
1641600,89560,3690983,3.990000e+02,4.010000e+02,5.0e-03,8629.36,7846.66
1641800,89552,3691361,3.990000e+02,4.010000e+02,5.0e-03,8630.08,7847.32
1642000,89558,3691748,3.990000e+02,4.010000e+02,5.0e-03,8630.79,7847.96
1642200,89553,3692125,3.990000e+02,4.010000e+02,5.0e-03,8631.47,7848.59
1642400,89553,3692504,3.990000e+02,4.010000e+02,5.0e-03,8632.18,7849.22
1642600,89553,3692888,3.990000e+02,4.010000e+02,5.0e-03,8632.89,7849.87
1642800,89555,3693267,3.990000e+02,4.010000e+02,5.0e-03,8633.62,7850.54
1643000,89559,3693638,3.990000e+02,4.010000e+02,5.0e-03,8634.32,7851.16
1643200,89554,3694010,3.990000e+02,4.010000e+02,5.0e-03,8635.03,7851.81
1643400,89556,3694390,3.990000e+02,4.010000e+02,5.0e-03,8635.72,7852.44
1643600,89554,3694763,3.990000e+02,4.010000e+02,5.0e-03,8636.40,7853.06
1643800,89552,3695134,3.990000e+02,4.010000e+02,5.0e-03,8637.08,7853.69
1644000,89556,3695520,3.990000e+02,4.010000e+02,5.0e-03,8637.81,7854.35
1644200,89552,3695894,3.990000e+02,4.010000e+02,5.0e-03,8638.51,7854.97
1644400,89556,3696277,3.990000e+02,4.010000e+02,5.0e-03,8639.21,7855.61
1644600,89556,3696643,3.990000e+02,4.010000e+02,5.0e-03,8639.89,7856.24
1644800,89553,3697012,3.990000e+02,4.010000e+02,5.0e-03,8640.66,7856.87
1645000,89551,3697385,3.990000e+02,4.010000e+02,5.0e-03,8641.38,7857.54
1645200,89553,3697753,3.990000e+02,4.010000e+02,5.0e-03,8642.07,7858.17
1645400,89553,3698137,3.990000e+02,4.010000e+02,5.0e-03,8642.79,7858.84
1645600,89556,3698497,3.990000e+02,4.010000e+02,5.0e-03,8643.47,7859.44
1645800,89556,3698869,3.990000e+02,4.010000e+02,5.0e-03,8644.15,7860.06
1646000,89561,3699233,3.990000e+02,4.010000e+02,5.0e-03,8644.84,7860.68
1646200,89555,3699600,3.990000e+02,4.010000e+02,5.0e-03,8645.53,7861.31
1646400,89559,3699971,3.990000e+02,4.010000e+02,5.0e-03,8646.22,7861.93
1646600,89556,3700345,3.990000e+02,4.010000e+02,5.0e-03,8646.93,7862.58
1646800,89556,3700713,3.990000e+02,4.010000e+02,5.0e-03,8647.61,7863.20
1647000,89556,3701075,3.990000e+02,4.010000e+02,5.0e-03,8648.30,7863.82
1647200,89558,3701455,3.990000e+02,4.010000e+02,5.0e-03,8648.99,7864.45
1647400,89558,3701825,3.990000e+02,4.010000e+02,5.0e-03,8649.67,7865.07
1647600,89556,3702191,3.990000e+02,4.010000e+02,5.0e-03,8650.36,7865.70
1647800,89556,3702567,3.990000e+02,4.010000e+02,5.0e-03,8651.06,7866.33
1648000,89558,3702940,3.990000e+02,4.010000e+02,5.0e-03,8651.75,7866.95
1648200,89554,3703306,3.990000e+02,4.010000e+02,5.0e-03,8652.42,7867.56
1648400,89554,3703659,3.990000e+02,4.010000e+02,5.0e-03,8653.06,7868.14
1648600,89560,3704022,3.990000e+02,4.010000e+02,5.0e-03,8653.73,7868.75
1648800,89561,3704394,3.990000e+02,4.010000e+02,5.0e-03,8654.48,7869.37
