BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
3379109,653448,6950384,3.990000e+02,4.010000e+02,5.0e-03,8136.17,7314.00
3379187,653449,6950670,3.990000e+02,4.010000e+02,5.0e-03,8136.50,7314.29
3379245,653460,6950904,3.990000e+02,4.010000e+02,5.0e-03,8136.87,7314.64
3379311,653474,6951176,3.990000e+02,4.010000e+02,5.0e-03,8137.21,7314.95
3379363,653503,6951351,3.990000e+02,4.010000e+02,5.0e-03,8137.49,7315.19
3379431,653541,6951683,3.990000e+02,4.010000e+02,5.0e-03,8137.88,7315.52
3379550,653575,6952044,3.990000e+02,4.010000e+02,5.0e-03,8138.30,7315.91
3379671,653572,6952323,3.990000e+02,4.010000e+02,5.0e-03,8138.66,7316.23
3379831,653600,6952679,3.990000e+02,4.010000e+02,5.0e-03,8139.05,7316.57
3380116,653590,6953144,3.990000e+02,4.010000e+02,5.0e-03,8139.52,7316.98
3380405,653584,6953608,3.990000e+02,4.010000e+02,5.0e-03,8139.97,7317.38
3380590,653569,6953914,3.990000e+02,4.010000e+02,5.0e-03,8140.29,7317.65
3380751,653579,6954211,3.990000e+02,4.010000e+02,5.0e-03,8140.65,7317.97
3380917,653576,6954504,3.990000e+02,4.010000e+02,5.0e-03,8141.10,7318.39
3381067,653588,6954760,3.990000e+02,4.010000e+02,5.0e-03,8141.42,7318.69
3381316,653571,6955144,3.990000e+02,4.010000e+02,5.0e-03,8141.81,7319.02
3381497,653569,6955454,3.990000e+02,4.010000e+02,5.0e-03,8142.14,7319.32
3381706,653562,6955816,3.990000e+02,4.010000e+02,5.0e-03,8142.50,7319.65
3381940,653566,6956189,3.990000e+02,4.010000e+02,5.0e-03,8142.88,7319.98
3382210,653567,6956661,3.990000e+02,4.010000e+02,5.0e-03,8143.33,7320.39
3382493,653580,6957153,3.990000e+02,4.010000e+02,5.0e-03,8143.80,7320.80
3382742,653620,6957532,3.990000e+02,4.010000e+02,5.0e-03,8144.15,7321.09
3383001,653587,6957947,3.990000e+02,4.010000e+02,5.0e-03,8144.56,7321.46
3383184,653616,6958347,3.990000e+02,4.010000e+02,5.0e-03,8144.96,7321.81
3383302,653617,6958625,3.990000e+02,4.010000e+02,5.0e-03,8145.28,7322.08
3383618,653679,6959201,3.990000e+02,4.010000e+02,5.0e-03,8145.83,7322.55
3383850,653740,6959637,3.990000e+02,4.010000e+02,5.0e-03,8146.30,7322.96
3384059,653733,6960032,3.990000e+02,4.010000e+02,5.0e-03,8146.82,7323.46
3384247,653726,6960364,3.990000e+02,4.010000e+02,5.0e-03,8147.16,7323.75
3384380,653719,6960626,3.990000e+02,4.010000e+02,5.0e-03,8147.46,7324.02
3384461,653732,6960807,3.990000e+02,4.010000e+02,5.0e-03,8147.76,7324.30
3384611,653740,6961065,3.990000e+02,4.010000e+02,5.0e-03,8148.05,7324.56
3384757,653781,6961400,3.990000e+02,4.010000e+02,5.0e-03,8148.44,7324.88
3384862,653791,6961716,3.990000e+02,4.010000e+02,5.0e-03,8148.83,7325.23
3384986,653784,6962015,3.990000e+02,4.010000e+02,5.0e-03,8149.18,7325.54
3385172,653789,6962380,3.990000e+02,4.010000e+02,5.0e-03,8149.61,7325.93
3385358,653799,6962732,3.990000e+02,4.010000e+02,5.0e-03,8150.03,7326.30
3385565,653813,6963091,3.990000e+02,4.010000e+02,5.0e-03,8150.44,7326.67
3385750,653814,6963469,3.990000e+02,4.010000e+02,5.0e-03,8150.84,7327.03
3385974,653871,6963946,3.990000e+02,4.010000e+02,5.0e-03,8151.38,7327.50
3386192,653933,6964378,3.990000e+02,4.010000e+02,5.0e-03,8151.87,7327.95
3386448,653943,6964853,3.990000e+02,4.010000e+02,5.0e-03,8152.36,7328.40
3386685,653927,6965268,3.990000e+02,4.010000e+02,5.0e-03,8152.91,7328.91
3386846,653943,6965571,3.990000e+02,4.010000e+02,5.0e-03,8153.33,7329.30
3386962,653991,6965865,3.990000e+02,4.010000e+02,5.0e-03,8153.69,7329.62
3387064,654011,6966111,3.990000e+02,4.010000e+02,5.0e-03,8154.00,7329.89
3387191,654025,6966390,3.990000e+02,4.010000e+02,5.0e-03,8154.31,7330.17
3387336,654023,6966717,3.990000e+02,4.010000e+02,5.0e-03,8154.68,7330.48
3387437,654015,6966958,3.990000e+02,4.010000e+02,5.0e-03,8155.03,7330.79
3387557,654043,6967300,3.990000e+02,4.010000e+02,5.0e-03,8155.45,7331.17
3387609,654046,6967494,3.990000e+02,4.010000e+02,5.0e-03,8155.76,7331.44
3387882,654070,6968036,3.990000e+02,4.010000e+02,5.0e-03,8156.37,7332.02
3388234,654093,6968721,3.990000e+02,4.010000e+02,5.0e-03,8157.06,7332.65
3388539,654079,6969287,3.990000e+02,4.010000e+02,5.0e-03,8157.59,7333.13
3388728,654070,6969646,3.990000e+02,4.010000e+02,5.0e-03,8157.94,7333.45
3388928,654087,6970026,3.990000e+02,4.010000e+02,5.0e-03,8158.31,7333.78
3389253,654141,6970606,3.990000e+02,4.010000e+02,5.0e-03,8158.85,7334.26
3389755,654155,6971372,3.990000e+02,4.010000e+02,5.0e-03,8159.49,7334.81
3390115,654156,6971981,3.990000e+02,4.010000e+02,5.0e-03,8160.11,7335.37
3390168,654155,6972137,3.990000e+02,4.010000e+02,5.0e-03,8160.39,7335.63
3390260,654167,6972407,3.990000e+02,4.010000e+02,5.0e-03,8160.74,7335.96
3390586,654169,6973011,3.990000e+02,4.010000e+02,5.0e-03,8161.35,7336.50
3390862,654181,6973549,3.990000e+02,4.010000e+02,5.0e-03,8161.86,7336.94
3391096,654213,6973935,3.990000e+02,4.010000e+02,5.0e-03,8162.26,7337.30
3391296,654192,6974260,3.990000e+02,4.010000e+02,5.0e-03,8162.63,7337.64
3391468,654202,6974573,3.990000e+02,4.010000e+02,5.0e-03,8162.99,7337.97
3391700,654191,6974987,3.990000e+02,4.010000e+02,5.0e-03,8163.45,7338.38
3391786,654197,6975235,3.990000e+02,4.010000e+02,5.0e-03,8163.76,7338.65
3391937,654237,6975525,3.990000e+02,4.010000e+02,5.0e-03,8164.18,7339.05
3392191,654302,6975980,3.990000e+02,4.010000e+02,5.0e-03,8164.65,7339.47
3392295,654343,6976239,3.990000e+02,4.010000e+02,5.0e-03,8164.99,7339.78
3392374,654371,6976436,3.990000e+02,4.010000e+02,5.0e-03,8165.33,7340.07
3392538,654423,6976827,3.990000e+02,4.010000e+02,5.0e-03,8165.73,7340.42
3392639,654444,6977079,3.990000e+02,4.010000e+02,5.0e-03,8166.08,7340.73
3392689,654465,6977242,3.990000e+02,4.010000e+02,5.0e-03,8166.40,7341.02
3392837,654483,6977531,3.990000e+02,4.010000e+02,5.0e-03,8166.75,7341.34
3393047,654500,6977892,3.990000e+02,4.010000e+02,5.0e-03,8167.22,7341.78
3393210,654496,6978173,3.990000e+02,4.010000e+02,5.0e-03,8167.55,7342.06
3393353,654506,6978415,3.990000e+02,4.010000e+02,5.0e-03,8167.86,7342.35
3393491,654528,6978685,3.990000e+02,4.010000e+02,5.0e-03,8168.20,7342.64
3393886,654565,6979317,3.990000e+02,4.010000e+02,5.0e-03,8168.75,7343.14
3394233,654553,6979848,3.990000e+02,4.010000e+02,5.0e-03,8169.25,7343.59
3394586,654555,6980384,3.990000e+02,4.010000e+02,5.0e-03,8169.75,7344.02
3394847,654549,6980792,3.990000e+02,4.010000e+02,5.0e-03,8170.17,7344.39
3395126,654566,6981251,3.990000e+02,4.010000e+02,5.0e-03,8170.63,7344.80
3395420,654576,6981733,3.990000e+02,4.010000e+02,5.0e-03,8171.13,7345.25
3395719,654577,6982229,3.990000e+02,4.010000e+02,5.0e-03,8171.63,7345.71
3395990,654573,6982691,3.990000e+02,4.010000e+02,5.0e-03,8172.09,7346.13
3396247,654573,6983107,3.990000e+02,4.010000e+02,5.0e-03,8172.63,7346.63
3396542,654577,6983608,3.990000e+02,4.010000e+02,5.0e-03,8173.09,7347.03
3396891,654582,6984169,3.990000e+02,4.010000e+02,5.0e-03,8173.61,7347.47
3397211,654574,6984675,3.990000e+02,4.010000e+02,5.0e-03,8174.10,7347.88
3397474,654574,6985173,3.990000e+02,4.010000e+02,5.0e-03,8174.63,7348.33
3397860,654597,6985831,3.990000e+02,4.010000e+02,5.0e-03,8175.25,7348.88
3398217,654590,6986361,3.990000e+02,4.010000e+02,5.0e-03,8175.72,7349.30
3398595,654590,6986930,3.990000e+02,4.010000e+02,5.0e-03,8176.23,7349.74
3399119,654586,6987753,3.990000e+02,4.010000e+02,5.0e-03,8176.94,7350.34
3399398,654574,6988181,3.990000e+02,4.010000e+02,5.0e-03,8177.34,7350.69
3399676,654570,6988616,3.990000e+02,4.010000e+02,5.0e-03,8177.85,7351.17
3399885,654574,6988949,3.990000e+02,4.010000e+02,5.0e-03,8178.33,7351.62
3400171,654578,6989384,3.990000e+02,4.010000e+02,5.0e-03,8178.88,7352.15
3400417,654578,6989782,3.990000e+02,4.010000e+02,5.0e-03,8179.38,7352.62
3400596,654578,6990083,3.990000e+02,4.010000e+02,5.0e-03,8179.83,7353.03
3400805,654604,6990442,3.990000e+02,4.010000e+02,5.0e-03,8180.25,7353.41
3401008,654608,6990787,3.990000e+02,4.010000e+02,5.0e-03,8180.70,7353.84
3401254,654620,6991207,3.990000e+02,4.010000e+02,5.0e-03,8181.17,7354.26
3401440,654623,6991527,3.990000e+02,4.010000e+02,5.0e-03,8181.64,7354.71
3401637,654631,6991858,3.990000e+02,4.010000e+02,5.0e-03,8182.09,7355.14
3401872,654639,6992246,3.990000e+02,4.010000e+02,5.0e-03,8182.55,7355.57
3402189,654645,6992725,3.990000e+02,4.010000e+02,5.0e-03,8183.01,7355.98
3402460,654647,6993152,3.990000e+02,4.010000e+02,5.0e-03,8183.48,7356.40
3402717,654642,6993553,3.990000e+02,4.010000e+02,5.0e-03,8183.91,7356.80
3402957,654645,6993934,3.990000e+02,4.010000e+02,5.0e-03,8184.34,7357.20
3403211,654646,6994357,3.990000e+02,4.010000e+02,5.0e-03,8184.80,7357.62
3403450,654650,6994734,3.990000e+02,4.010000e+02,5.0e-03,8185.27,7358.06
3403715,654649,6995158,3.990000e+02,4.010000e+02,5.0e-03,8185.75,7358.51
3403941,654654,6995594,3.990000e+02,4.010000e+02,5.0e-03,8186.23,7358.93
3404233,654685,6996107,3.990000e+02,4.010000e+02,5.0e-03,8186.69,7359.33
3404448,654713,6996548,3.990000e+02,4.010000e+02,5.0e-03,8187.15,7359.73
3404658,654706,6996939,3.990000e+02,4.010000e+02,5.0e-03,8187.60,7360.15
3404841,654699,6997269,3.990000e+02,4.010000e+02,5.0e-03,8188.07,7360.59
3405132,654753,6997820,3.990000e+02,4.010000e+02,5.0e-03,8188.64,7361.10
3405269,654754,6998080,3.990000e+02,4.010000e+02,5.0e-03,8189.06,7361.49
3405488,654764,6998473,3.990000e+02,4.010000e+02,5.0e-03,8189.46,7361.85
3405736,654753,6998906,3.990000e+02,4.010000e+02,5.0e-03,8189.93,7362.27
3405894,654759,6999288,3.990000e+02,4.010000e+02,5.0e-03,8190.34,7362.63
3406101,654767,6999676,3.990000e+02,4.010000e+02,5.0e-03,8190.73,7362.97
3406271,654752,7000028,3.990000e+02,4.010000e+02,5.0e-03,8191.14,7363.33
3406442,654759,7000404,3.990000e+02,4.010000e+02,5.0e-03,8191.57,7363.72
3406615,654780,7000753,3.990000e+02,4.010000e+02,5.0e-03,8191.95,7364.05
3406831,654773,7001148,3.990000e+02,4.010000e+02,5.0e-03,8192.36,7364.42
3407005,654777,7001459,3.990000e+02,4.010000e+02,5.0e-03,8192.72,7364.74
3407227,654769,7001838,3.990000e+02,4.010000e+02,5.0e-03,8193.13,7365.11
3407446,654770,7002213,3.990000e+02,4.010000e+02,5.0e-03,8193.53,7365.48
3407641,654767,7002566,3.990000e+02,4.010000e+02,5.0e-03,8193.95,7365.86
3407835,654767,7002938,3.990000e+02,4.010000e+02,5.0e-03,8194.43,7366.31
3407960,654768,7003175,3.990000e+02,4.010000e+02,5.0e-03,8194.78,7366.63
3408097,654762,7003431,3.990000e+02,4.010000e+02,5.0e-03,8195.21,7367.03
3408217,654774,7003662,3.990000e+02,4.010000e+02,5.0e-03,8195.58,7367.38
3408384,654776,7003956,3.990000e+02,4.010000e+02,5.0e-03,8195.95,7367.73
3408558,654790,7004271,3.990000e+02,4.010000e+02,5.0e-03,8196.32,7368.06
3408906,654842,7004827,3.990000e+02,4.010000e+02,5.0e-03,8196.88,7368.57
3409312,654848,7005475,3.990000e+02,4.010000e+02,5.0e-03,8197.72,7369.36
3409782,654855,7006229,3.990000e+02,4.010000e+02,5.0e-03,8198.58,7370.17
3410251,654854,7007001,3.990000e+02,4.010000e+02,5.0e-03,8199.45,7371.00
3410736,654866,7007804,3.990000e+02,4.010000e+02,5.0e-03,8200.30,7371.79
3411276,654880,7008676,3.990000e+02,4.010000e+02,5.0e-03,8201.25,7372.66
3411848,654934,7009582,3.990000e+02,4.010000e+02,5.0e-03,8202.15,7373.47
3412452,654922,7010481,3.990000e+02,4.010000e+02,5.0e-03,8202.99,7374.23
3412918,654912,7011177,3.990000e+02,4.010000e+02,5.0e-03,8203.69,7374.87
3413283,654917,7011806,3.990000e+02,4.010000e+02,5.0e-03,8204.46,7375.59
3413668,654954,7012556,3.990000e+02,4.010000e+02,5.0e-03,8205.17,7376.21
3414076,654994,7013307,3.990000e+02,4.010000e+02,5.0e-03,8205.99,7376.95
3414562,655019,7014202,3.990000e+02,4.010000e+02,5.0e-03,8206.81,7377.70
3415031,655037,7015093,3.990000e+02,4.010000e+02,5.0e-03,8207.65,7378.43
3415594,655178,7016062,3.990000e+02,4.010000e+02,5.0e-03,8208.47,7379.14
3416181,655249,7017020,3.990000e+02,4.010000e+02,5.0e-03,8209.29,7379.85
3416756,655244,7017994,3.990000e+02,4.010000e+02,5.0e-03,8210.12,7380.58
3417322,655348,7018933,3.990000e+02,4.010000e+02,5.0e-03,8210.94,7381.21
3417937,655420,7019918,3.990000e+02,4.010000e+02,5.0e-03,8211.82,7381.98
3418584,655533,7020920,3.990000e+02,4.010000e+02,5.0e-03,8212.64,7382.69
3419187,655643,7021877,3.990000e+02,4.010000e+02,5.0e-03,8213.46,7383.40
3419629,655699,7022722,3.990000e+02,4.010000e+02,5.0e-03,8214.31,7384.15
3419985,655702,7023414,3.990000e+02,4.010000e+02,5.0e-03,8215.12,7384.90
3420388,655723,7024166,3.990000e+02,4.010000e+02,5.0e-03,8215.95,7385.66
3420917,655724,7025079,3.990000e+02,4.010000e+02,5.0e-03,8216.78,7386.40
3421507,655716,7026024,3.990000e+02,4.010000e+02,5.0e-03,8217.59,7387.14
3421956,655719,7026894,3.990000e+02,4.010000e+02,5.0e-03,8218.43,7387.89
3422428,655751,7027817,3.990000e+02,4.010000e+02,5.0e-03,8219.24,7388.60
3422813,655755,7028523,3.990000e+02,4.010000e+02,5.0e-03,8220.08,7389.39
3423205,655763,7029254,3.990000e+02,4.010000e+02,5.0e-03,8220.91,7390.16
3423640,655781,7030077,3.990000e+02,4.010000e+02,5.0e-03,8221.82,7391.00
3424108,655776,7030980,3.990000e+02,4.010000e+02,5.0e-03,8222.65,7391.73
3424575,655813,7031837,3.990000e+02,4.010000e+02,5.0e-03,8223.46,7392.46
3425152,655787,7032740,3.990000e+02,4.010000e+02,5.0e-03,8224.30,7393.21
3425550,655805,7033517,3.990000e+02,4.010000e+02,5.0e-03,8225.11,7393.95
3426077,655827,7034400,3.990000e+02,4.010000e+02,5.0e-03,8225.96,7394.71
3426460,655829,7035138,3.990000e+02,4.010000e+02,5.0e-03,8226.76,7395.46
3426956,655867,7035996,3.990000e+02,4.010000e+02,5.0e-03,8227.55,7396.17
3427443,655939,7036884,3.990000e+02,4.010000e+02,5.0e-03,8228.33,7396.85
3428112,655970,7037908,3.990000e+02,4.010000e+02,5.0e-03,8229.14,7397.56
3428771,656095,7038919,3.990000e+02,4.010000e+02,5.0e-03,8229.95,7398.26
3429338,656150,7039903,3.990000e+02,4.010000e+02,5.0e-03,8230.77,7398.96
3429721,656163,7040696,3.990000e+02,4.010000e+02,5.0e-03,8231.63,7399.74
3430270,656216,7041664,3.990000e+02,4.010000e+02,5.0e-03,8232.44,7400.45
3430713,656215,7042457,3.990000e+02,4.010000e+02,5.0e-03,8233.25,7401.17
3431200,656236,7043320,3.990000e+02,4.010000e+02,5.0e-03,8234.03,7401.89
3431680,656222,7044102,3.990000e+02,4.010000e+02,5.0e-03,8234.82,7402.61
3432119,656223,7044840,3.990000e+02,4.010000e+02,5.0e-03,8235.65,7403.39
3432482,656214,7045479,3.990000e+02,4.010000e+02,5.0e-03,8236.45,7404.15
3432854,656210,7046185,3.990000e+02,4.010000e+02,5.0e-03,8237.25,7404.87
3433246,656223,7046954,3.990000e+02,4.010000e+02,5.0e-03,8238.13,7405.70
3433627,656220,7047655,3.990000e+02,4.010000e+02,5.0e-03,8238.99,7406.51
3434048,656249,7048513,3.990000e+02,4.010000e+02,5.0e-03,8239.83,7407.28
3434424,656256,7049226,3.990000e+02,4.010000e+02,5.0e-03,8240.66,7408.04
3434856,656293,7050155,3.990000e+02,4.010000e+02,5.0e-03,8241.56,7408.83
3435251,656313,7050908,3.990000e+02,4.010000e+02,5.0e-03,8242.35,7409.56
3435654,656339,7051716,3.990000e+02,4.010000e+02,5.0e-03,8243.18,7410.31
3436071,656367,7052619,3.990000e+02,4.010000e+02,5.0e-03,8243.98,7411.01
3436450,656380,7053372,3.990000e+02,4.010000e+02,5.0e-03,8244.76,7411.71
3436879,656429,7054235,3.990000e+02,4.010000e+02,5.0e-03,8245.58,7412.43
3437264,656429,7054978,3.990000e+02,4.010000e+02,5.0e-03,8246.35,7413.14
3437700,656436,7055886,3.990000e+02,4.010000e+02,5.0e-03,8247.21,7413.91
3438139,656476,7056730,3.990000e+02,4.010000e+02,5.0e-03,8248.01,7414.61
3438499,656475,7057401,3.990000e+02,4.010000e+02,5.0e-03,8248.80,7415.36
3438965,656533,7058277,3.990000e+02,4.010000e+02,5.0e-03,8249.65,7416.12
3439355,656555,7059114,3.990000e+02,4.010000e+02,5.0e-03,8250.44,7416.83
3439735,656594,7059923,3.990000e+02,4.010000e+02,5.0e-03,8251.33,7417.63
3440098,656608,7060648,3.990000e+02,4.010000e+02,5.0e-03,8252.12,7418.36
3440505,656639,7061396,3.990000e+02,4.010000e+02,5.0e-03,8252.92,7419.09
3440779,656641,7061968,3.990000e+02,4.010000e+02,5.0e-03,8253.53,7419.62
3440965,656625,7062359,3.990000e+02,4.010000e+02,5.0e-03,8253.97,7420.01
3441086,656621,7062686,3.990000e+02,4.010000e+02,5.0e-03,8254.42,7420.41
3441139,656632,7062893,3.990000e+02,4.010000e+02,5.0e-03,8254.74,7420.70
3441195,656636,7063140,3.990000e+02,4.010000e+02,5.0e-03,8255.10,7421.01
3441242,656639,7063346,3.990000e+02,4.010000e+02,5.0e-03,8255.43,7421.31
3441477,656719,7063806,3.990000e+02,4.010000e+02,5.0e-03,8255.92,7421.75
3441737,656722,7064238,3.990000e+02,4.010000e+02,5.0e-03,8256.50,7422.30
3442011,656758,7064789,3.990000e+02,4.010000e+02,5.0e-03,8257.00,7422.73
3442302,656836,7065320,3.990000e+02,4.010000e+02,5.0e-03,8257.54,7423.20
3442566,656840,7065772,3.990000e+02,4.010000e+02,5.0e-03,8257.98,7423.57
3442846,656911,7066272,3.990000e+02,4.010000e+02,5.0e-03,8258.50,7424.04
3443112,657033,7066757,3.990000e+02,4.010000e+02,5.0e-03,8258.98,7424.45
3443333,657147,7067317,3.990000e+02,4.010000e+02,5.0e-03,8259.55,7424.92
3443504,657183,7067734,3.990000e+02,4.010000e+02,5.0e-03,8260.02,7425.30
3443589,657163,7067978,3.990000e+02,4.010000e+02,5.0e-03,8260.34,7425.57
3443656,657149,7068131,3.990000e+02,4.010000e+02,5.0e-03,8260.63,7425.83
3443779,657145,7068405,3.990000e+02,4.010000e+02,5.0e-03,8260.97,7426.14
3443872,657141,7068637,3.990000e+02,4.010000e+02,5.0e-03,8261.27,7426.40
3443961,657135,7068878,3.990000e+02,4.010000e+02,5.0e-03,8261.57,7426.67
3444058,657127,7069116,3.990000e+02,4.010000e+02,5.0e-03,8261.92,7426.95
3444164,657131,7069348,3.990000e+02,4.010000e+02,5.0e-03,8262.30,7427.29
3444215,657131,7069523,3.990000e+02,4.010000e+02,5.0e-03,8262.60,7427.56
3444268,657121,7069695,3.990000e+02,4.010000e+02,5.0e-03,8262.93,7427.86
3444417,657111,7070026,3.990000e+02,4.010000e+02,5.0e-03,8263.36,7428.21
3444534,657127,7070446,3.990000e+02,4.010000e+02,5.0e-03,8263.79,7428.58
3444731,657121,7070812,3.990000e+02,4.010000e+02,5.0e-03,8264.15,7428.90
3444846,657110,7071101,3.990000e+02,4.010000e+02,5.0e-03,8264.47,7429.18
3445001,657155,7071438,3.990000e+02,4.010000e+02,5.0e-03,8264.85,7429.51
3445108,657137,7071691,3.990000e+02,4.010000e+02,5.0e-03,8265.15,7429.77
3445161,657131,7071891,3.990000e+02,4.010000e+02,5.0e-03,8265.44,7430.03
3445234,657130,7072145,3.990000e+02,4.010000e+02,5.0e-03,8265.78,7430.33
3445288,657150,7072322,3.990000e+02,4.010000e+02,5.0e-03,8266.08,7430.61
3445498,657271,7072792,3.990000e+02,4.010000e+02,5.0e-03,8266.60,7431.08
3445590,657321,7073099,3.990000e+02,4.010000e+02,5.0e-03,8266.99,7431.43
3445678,657364,7073365,3.990000e+02,4.010000e+02,5.0e-03,8267.33,7431.73
3445818,657434,7073732,3.990000e+02,4.010000e+02,5.0e-03,8267.75,7432.11
3446077,657496,7074166,3.990000e+02,4.010000e+02,5.0e-03,8268.22,7432.52
3446282,657528,7074530,3.990000e+02,4.010000e+02,5.0e-03,8268.61,7432.86
3446466,657528,7074860,3.990000e+02,4.010000e+02,5.0e-03,8269.03,7433.24
3446641,657522,7075214,3.990000e+02,4.010000e+02,5.0e-03,8269.47,7433.64
3446940,657526,7075769,3.990000e+02,4.010000e+02,5.0e-03,8269.99,7434.10
3447183,657547,7076197,3.990000e+02,4.010000e+02,5.0e-03,8270.48,7434.54
3447374,657592,7076552,3.990000e+02,4.010000e+02,5.0e-03,8270.93,7434.96
3447574,657650,7076970,3.990000e+02,4.010000e+02,5.0e-03,8271.45,7435.44
3447871,657802,7077574,3.990000e+02,4.010000e+02,5.0e-03,8272.04,7435.95
3448093,657854,7077994,3.990000e+02,4.010000e+02,5.0e-03,8272.49,7436.35
3448416,657992,7078625,3.990000e+02,4.010000e+02,5.0e-03,8273.12,7436.93
3448725,658123,7079208,3.990000e+02,4.010000e+02,5.0e-03,8273.75,7437.50
3448980,658159,7079750,3.990000e+02,4.010000e+02,5.0e-03,8274.28,7437.97
3449379,658363,7080450,3.990000e+02,4.010000e+02,5.0e-03,8274.96,7438.57
3449614,658394,7080944,3.990000e+02,4.010000e+02,5.0e-03,8275.44,7439.00
3449897,658437,7081426,3.990000e+02,4.010000e+02,5.0e-03,8275.88,7439.37
3450388,658510,7082191,3.990000e+02,4.010000e+02,5.0e-03,8276.54,7439.95
3450866,658567,7082878,3.990000e+02,4.010000e+02,5.0e-03,8277.19,7440.52
3451049,658588,7083222,3.990000e+02,4.010000e+02,5.0e-03,8277.58,7440.87
3451305,658655,7083769,3.990000e+02,4.010000e+02,5.0e-03,8278.11,7441.35
3451605,658711,7084344,3.990000e+02,4.010000e+02,5.0e-03,8278.68,7441.86
3451865,658724,7084835,3.990000e+02,4.010000e+02,5.0e-03,8279.22,7442.35
3452133,658800,7085307,3.990000e+02,4.010000e+02,5.0e-03,8279.67,7442.73
3452509,658917,7085915,3.990000e+02,4.010000e+02,5.0e-03,8280.29,7443.28
3452733,658930,7086366,3.990000e+02,4.010000e+02,5.0e-03,8280.74,7443.68
3453057,658968,7086963,3.990000e+02,4.010000e+02,5.0e-03,8281.36,7444.24
3453286,659009,7087415,3.990000e+02,4.010000e+02,5.0e-03,8281.84,7444.66
3453341,659018,7087707,3.990000e+02,4.010000e+02,5.0e-03,8282.22,7445.00
3453483,659035,7088069,3.990000e+02,4.010000e+02,5.0e-03,8282.59,7445.32
3453760,659060,7088559,3.990000e+02,4.010000e+02,5.0e-03,8283.07,7445.74
3453891,659044,7088865,3.990000e+02,4.010000e+02,5.0e-03,8283.46,7446.10
3454024,659040,7089178,3.990000e+02,4.010000e+02,5.0e-03,8283.91,7446.52
3454152,659069,7089486,3.990000e+02,4.010000e+02,5.0e-03,8284.37,7446.95
3454357,659088,7089870,3.990000e+02,4.010000e+02,5.0e-03,8284.84,7447.38
3454512,659127,7090206,3.990000e+02,4.010000e+02,5.0e-03,8285.20,7447.70
3454712,659206,7090616,3.990000e+02,4.010000e+02,5.0e-03,8285.67,7448.12
3454915,659267,7091046,3.990000e+02,4.010000e+02,5.0e-03,8286.15,7448.56
3455169,659337,7091510,3.990000e+02,4.010000e+02,5.0e-03,8286.63,7448.99
3455508,659400,7092102,3.990000e+02,4.010000e+02,5.0e-03,8287.16,7449.46
3455717,659457,7092513,3.990000e+02,4.010000e+02,5.0e-03,8287.57,7449.82
3455848,659483,7092794,3.990000e+02,4.010000e+02,5.0e-03,8287.88,7450.09
3456073,659553,7093231,3.990000e+02,4.010000e+02,5.0e-03,8288.36,7450.52
3456260,659606,7093602,3.990000e+02,4.010000e+02,5.0e-03,8288.81,7450.92
3456531,659724,7094157,3.990000e+02,4.010000e+02,5.0e-03,8289.35,7451.39
3456799,659769,7094653,3.990000e+02,4.010000e+02,5.0e-03,8289.83,7451.81
3456984,659823,7095038,3.990000e+02,4.010000e+02,5.0e-03,8290.26,7452.21
3457220,659898,7095477,3.990000e+02,4.010000e+02,5.0e-03,8290.80,7452.70
3457443,660005,7095883,3.990000e+02,4.010000e+02,5.0e-03,8291.43,7453.30
3457665,660071,7096337,3.990000e+02,4.010000e+02,5.0e-03,8291.90,7453.70
3457942,660097,7096795,3.990000e+02,4.010000e+02,5.0e-03,8292.40,7454.16
3458153,660120,7097247,3.990000e+02,4.010000e+02,5.0e-03,8292.89,7454.60
3458430,660215,7097827,3.990000e+02,4.010000e+02,5.0e-03,8293.42,7455.05
3458963,660312,7098623,3.990000e+02,4.010000e+02,5.0e-03,8294.09,7455.64
3459424,660349,7099324,3.990000e+02,4.010000e+02,5.0e-03,8294.67,7456.16
3459884,660445,7100070,3.990000e+02,4.010000e+02,5.0e-03,8295.31,7456.73
3460313,660523,7100784,3.990000e+02,4.010000e+02,5.0e-03,8295.92,7457.28
3460639,660572,7101286,3.990000e+02,4.010000e+02,5.0e-03,8296.36,7457.68
3461078,660733,7101950,3.990000e+02,4.010000e+02,5.0e-03,8296.95,7458.20
3461385,660833,7102470,3.990000e+02,4.010000e+02,5.0e-03,8297.47,7458.66
3461754,660972,7103126,3.990000e+02,4.010000e+02,5.0e-03,8298.23,7459.34
3462143,661103,7103757,3.990000e+02,4.010000e+02,5.0e-03,8298.81,7459.86
3462547,661290,7104359,3.990000e+02,4.010000e+02,5.0e-03,8299.35,7460.30
3462829,661420,7104881,3.990000e+02,4.010000e+02,5.0e-03,8299.87,7460.77
3463020,661439,7105241,3.990000e+02,4.010000e+02,5.0e-03,8300.26,7461.11
3463343,661543,7105850,3.990000e+02,4.010000e+02,5.0e-03,8300.84,7461.62
3463631,661654,7106417,3.990000e+02,4.010000e+02,5.0e-03,8301.47,7462.17
3463925,661740,7107003,3.990000e+02,4.010000e+02,5.0e-03,8302.03,7462.65
3464344,661781,7107753,3.990000e+02,4.010000e+02,5.0e-03,8302.68,7463.21
3464761,661810,7108404,3.990000e+02,4.010000e+02,5.0e-03,8303.24,7463.69
3465146,661902,7109079,3.990000e+02,4.010000e+02,5.0e-03,8303.83,7464.21
