BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
10575973,297577,16998304,3.990000e+02,4.000000e+02,2.5e-03,7376.70,6945.74
10579562,297738,17003142,3.990000e+02,4.000000e+02,2.5e-03,7378.97,6947.92
10582700,297793,17007372,3.990000e+02,4.000000e+02,2.5e-03,7380.98,6949.82
10586071,297783,17011758,3.990000e+02,4.000000e+02,2.5e-03,7383.05,6951.81
10589241,297705,17016102,3.990000e+02,4.000000e+02,2.5e-03,7385.11,6953.78
10592225,297728,17020202,3.990000e+02,4.000000e+02,2.5e-03,7387.01,6955.62
10595987,297702,17025332,3.990000e+02,4.000000e+02,2.5e-03,7389.42,6957.95
10599494,297838,17030108,3.990000e+02,4.000000e+02,2.5e-03,7391.68,6960.11
10602952,298102,17034654,3.990000e+02,4.000000e+02,2.5e-03,7393.84,6962.16
10605626,298162,17038148,3.990000e+02,4.000000e+02,2.5e-03,7395.50,6963.73
10608182,298164,17041690,3.990000e+02,4.000000e+02,2.5e-03,7397.15,6965.30
10611573,298132,17046360,3.990000e+02,4.000000e+02,2.5e-03,7399.36,6967.46
10614474,298070,17050287,3.990000e+02,4.000000e+02,2.5e-03,7401.23,6969.24
10617003,297979,17053770,3.990000e+02,4.000000e+02,2.5e-03,7402.88,6970.85
10620116,298092,17057999,3.990000e+02,4.000000e+02,2.5e-03,7404.87,6972.78
10622995,298257,17061936,3.990000e+02,4.000000e+02,2.5e-03,7406.72,6974.54
10625689,298307,17065717,3.990000e+02,4.000000e+02,2.5e-03,7408.54,6976.24
10628071,298291,17069131,3.990000e+02,4.000000e+02,2.5e-03,7410.12,6977.77
10630270,298411,17072226,3.990000e+02,4.000000e+02,2.5e-03,7411.56,6979.15
10633047,298261,17076149,3.990000e+02,4.000000e+02,2.5e-03,7413.37,6980.89
10635986,297993,17080221,3.990000e+02,4.000000e+02,2.5e-03,7415.30,6982.74
10639546,297905,17085049,3.990000e+02,4.000000e+02,2.5e-03,7417.59,6984.94
10641703,297799,17088074,3.990000e+02,4.000000e+02,2.5e-03,7419.03,6986.27
10643740,297568,17090968,3.990000e+02,4.000000e+02,2.5e-03,7420.41,6987.57
10646014,297412,17094138,3.990000e+02,4.000000e+02,2.5e-03,7421.88,6988.97
10650433,297461,17100169,3.990000e+02,4.000000e+02,2.5e-03,7424.75,6991.73
10652855,297477,17103506,3.990000e+02,4.000000e+02,2.5e-03,7426.33,6993.25
10654925,297396,17106381,3.990000e+02,4.000000e+02,2.5e-03,7427.69,6994.54
10656903,297305,17109218,3.990000e+02,4.000000e+02,2.5e-03,7429.04,6995.86
10659208,297378,17112435,3.990000e+02,4.000000e+02,2.5e-03,7430.56,6997.28
10662132,297478,17116415,3.990000e+02,4.000000e+02,2.5e-03,7432.46,6999.11
10664898,297255,17120049,3.990000e+02,4.000000e+02,2.5e-03,7434.20,7000.73
10668754,297267,17125139,3.990000e+02,4.000000e+02,2.5e-03,7436.62,7003.04
10674956,297354,17133216,3.990000e+02,4.000000e+02,2.5e-03,7440.41,7006.69
10680843,297631,17141016,3.990000e+02,4.000000e+02,2.5e-03,7444.08,7010.23
10686264,297747,17148273,3.990000e+02,4.000000e+02,2.5e-03,7447.49,7013.51
10691408,297649,17155300,3.990000e+02,4.000000e+02,2.5e-03,7450.77,7016.68
10695271,297655,17160411,3.990000e+02,4.000000e+02,2.5e-03,7453.22,7019.00
10699060,298094,17165519,3.990000e+02,4.000000e+02,2.5e-03,7455.67,7021.32
10702037,298375,17169454,3.990000e+02,4.000000e+02,2.5e-03,7457.55,7023.11
10706132,298342,17174849,3.990000e+02,4.000000e+02,2.5e-03,7460.13,7025.57
10709492,298185,17179064,3.990000e+02,4.000000e+02,2.5e-03,7462.12,7027.47
10712270,297837,17182657,3.990000e+02,4.000000e+02,2.5e-03,7463.82,7029.10
10715417,297602,17187031,3.990000e+02,4.000000e+02,2.5e-03,7465.83,7031.03
10718736,297871,17191513,3.990000e+02,4.000000e+02,2.5e-03,7467.96,7033.07
10721387,297977,17195070,3.990000e+02,4.000000e+02,2.5e-03,7469.65,7034.69
10724003,298035,17198527,3.990000e+02,4.000000e+02,2.5e-03,7471.32,7036.30
10728181,297701,17204050,3.990000e+02,4.000000e+02,2.5e-03,7473.92,7038.79
10730598,297623,17207315,3.990000e+02,4.000000e+02,2.5e-03,7475.44,7040.25
10732756,297539,17210293,3.990000e+02,4.000000e+02,2.5e-03,7476.82,7041.58
10735184,297327,17213588,3.990000e+02,4.000000e+02,2.5e-03,7478.38,7043.09
10738344,297572,17217804,3.990000e+02,4.000000e+02,2.5e-03,7480.40,7045.01
10742721,297677,17223598,3.990000e+02,4.000000e+02,2.5e-03,7483.16,7047.66
10747109,297654,17229510,3.990000e+02,4.000000e+02,2.5e-03,7485.99,7050.39
10749972,297669,17233438,3.990000e+02,4.000000e+02,2.5e-03,7487.81,7052.12
10752990,297977,17237442,3.990000e+02,4.000000e+02,2.5e-03,7489.72,7053.96
10756299,298305,17241833,3.990000e+02,4.000000e+02,2.5e-03,7491.83,7055.98
10759662,298476,17246358,3.990000e+02,4.000000e+02,2.5e-03,7493.97,7058.03
10763674,298298,17251840,3.990000e+02,4.000000e+02,2.5e-03,7496.54,7060.50
10766284,298241,17255393,3.990000e+02,4.000000e+02,2.5e-03,7498.19,7062.09
10769401,298250,17259668,3.990000e+02,4.000000e+02,2.5e-03,7500.21,7064.00
10772318,298218,17263497,3.990000e+02,4.000000e+02,2.5e-03,7502.03,7065.72
10774897,298148,17267083,3.990000e+02,4.000000e+02,2.5e-03,7503.72,7067.35
10778887,297984,17272641,3.990000e+02,4.000000e+02,2.5e-03,7506.33,7069.87
10781346,298083,17276113,3.990000e+02,4.000000e+02,2.5e-03,7508.05,7071.53
10785096,298357,17281201,3.990000e+02,4.000000e+02,2.5e-03,7510.49,7073.86
10787370,298415,17284267,3.990000e+02,4.000000e+02,2.5e-03,7511.95,7075.25
10790108,298522,17287970,3.990000e+02,4.000000e+02,2.5e-03,7513.68,7076.92
10792979,298570,17291771,3.990000e+02,4.000000e+02,2.5e-03,7515.47,7078.64
10797389,298526,17297588,3.990000e+02,4.000000e+02,2.5e-03,7518.23,7081.28
10801718,298428,17303199,3.990000e+02,4.000000e+02,2.5e-03,7520.90,7083.86
10805748,298182,17308441,3.990000e+02,4.000000e+02,2.5e-03,7523.42,7086.26
10808607,298262,17312238,3.990000e+02,4.000000e+02,2.5e-03,7525.24,7088.00
10811581,298146,17316211,3.990000e+02,4.000000e+02,2.5e-03,7527.13,7089.79
10814718,298188,17320356,3.990000e+02,4.000000e+02,2.5e-03,7529.10,7091.69
10817267,298191,17323573,3.990000e+02,4.000000e+02,2.5e-03,7530.63,7093.17
10820638,298498,17328158,3.990000e+02,4.000000e+02,2.5e-03,7532.80,7095.24
10825394,298936,17334471,3.990000e+02,4.000000e+02,2.5e-03,7535.78,7098.12
10829752,299455,17340215,3.990000e+02,4.000000e+02,2.5e-03,7538.53,7100.77
10832525,299592,17343945,3.990000e+02,4.000000e+02,2.5e-03,7540.27,7102.45
10836232,300192,17348964,3.990000e+02,4.000000e+02,2.5e-03,7542.67,7104.75
10839374,300596,17353274,3.990000e+02,4.000000e+02,2.5e-03,7544.72,7106.73
10842731,301105,17357810,3.990000e+02,4.000000e+02,2.5e-03,7546.86,7108.78
10845595,301344,17361708,3.990000e+02,4.000000e+02,2.5e-03,7548.72,7110.56
10848537,301561,17365802,3.990000e+02,4.000000e+02,2.5e-03,7550.64,7112.43
10852465,302020,17371108,3.990000e+02,4.000000e+02,2.5e-03,7553.16,7114.86
10856290,302559,17376287,3.990000e+02,4.000000e+02,2.5e-03,7555.63,7117.24
10859352,302670,17380401,3.990000e+02,4.000000e+02,2.5e-03,7557.56,7119.10
10862442,302832,17384658,3.990000e+02,4.000000e+02,2.5e-03,7559.62,7121.01
10865169,302825,17388382,3.990000e+02,4.000000e+02,2.5e-03,7561.34,7122.67
10868234,303035,17392573,3.990000e+02,4.000000e+02,2.5e-03,7563.30,7124.56
10870779,303288,17396141,3.990000e+02,4.000000e+02,2.5e-03,7564.98,7126.16
10873791,302947,17400237,3.990000e+02,4.000000e+02,2.5e-03,7566.89,7127.99
10877360,303092,17405131,3.990000e+02,4.000000e+02,2.5e-03,7569.19,7130.17
10881658,303300,17411023,3.990000e+02,4.000000e+02,2.5e-03,7571.96,7132.84
10884499,303418,17414794,3.990000e+02,4.000000e+02,2.5e-03,7573.77,7134.56
10886605,303379,17417635,3.990000e+02,4.000000e+02,2.5e-03,7575.13,7135.87
10889683,303502,17421843,3.990000e+02,4.000000e+02,2.5e-03,7577.11,7137.77
10892169,303499,17425245,3.990000e+02,4.000000e+02,2.5e-03,7578.68,7139.29
10894886,303637,17429017,3.990000e+02,4.000000e+02,2.5e-03,7580.45,7141.00
10897311,303664,17432387,3.990000e+02,4.000000e+02,2.5e-03,7582.03,7142.51
10899682,303898,17435600,3.990000e+02,4.000000e+02,2.5e-03,7583.55,7143.93
10902052,303989,17438922,3.990000e+02,4.000000e+02,2.5e-03,7585.08,7145.40
10905272,304240,17443462,3.990000e+02,4.000000e+02,2.5e-03,7587.23,7147.47
10908839,304469,17448417,3.990000e+02,4.000000e+02,2.5e-03,7589.57,7149.72
10911635,304612,17452215,3.990000e+02,4.000000e+02,2.5e-03,7591.37,7151.45
10914536,304727,17456253,3.990000e+02,4.000000e+02,2.5e-03,7593.27,7153.30
10917067,304846,17459746,3.990000e+02,4.000000e+02,2.5e-03,7594.92,7154.87
10920328,305034,17464275,3.990000e+02,4.000000e+02,2.5e-03,7597.04,7156.90
10923702,305205,17468862,3.990000e+02,4.000000e+02,2.5e-03,7599.21,7159.01
10926408,305244,17472681,3.990000e+02,4.000000e+02,2.5e-03,7601.03,7160.75
10929486,305416,17477004,3.990000e+02,4.000000e+02,2.5e-03,7603.05,7162.69
10933134,305614,17481927,3.990000e+02,4.000000e+02,2.5e-03,7605.39,7164.94
10936337,305560,17486163,3.990000e+02,4.000000e+02,2.5e-03,7607.38,7166.86
10939396,305623,17490161,3.990000e+02,4.000000e+02,2.5e-03,7609.25,7168.65
10942172,305534,17493946,3.990000e+02,4.000000e+02,2.5e-03,7611.01,7170.34
10945039,305286,17497818,3.990000e+02,4.000000e+02,2.5e-03,7612.79,7172.05
10947610,305303,17501338,3.990000e+02,4.000000e+02,2.5e-03,7614.43,7173.62
10950809,305456,17505587,3.990000e+02,4.000000e+02,2.5e-03,7616.45,7175.55
10954061,305380,17509896,3.990000e+02,4.000000e+02,2.5e-03,7618.48,7177.49
10956831,305724,17513649,3.990000e+02,4.000000e+02,2.5e-03,7620.25,7179.18
10959699,305822,17517478,3.990000e+02,4.000000e+02,2.5e-03,7622.05,7180.89
10962910,306097,17521530,3.990000e+02,4.000000e+02,2.5e-03,7623.98,7182.75
10966534,306265,17526343,3.990000e+02,4.000000e+02,2.5e-03,7626.27,7184.95
10970884,305864,17531633,3.990000e+02,4.000000e+02,2.5e-03,7628.79,7187.27
10974816,305715,17536687,3.990000e+02,4.000000e+02,2.5e-03,7631.22,7189.60
10978309,305575,17541310,3.990000e+02,4.000000e+02,2.5e-03,7633.41,7191.70
10980742,305572,17544602,3.990000e+02,4.000000e+02,2.5e-03,7634.98,7193.19
10983227,305447,17548048,3.990000e+02,4.000000e+02,2.5e-03,7636.58,7194.73
10985620,305488,17551153,3.990000e+02,4.000000e+02,2.5e-03,7638.05,7196.13
10988034,305240,17554319,3.990000e+02,4.000000e+02,2.5e-03,7639.55,7197.59
10990279,305225,17557470,3.990000e+02,4.000000e+02,2.5e-03,7641.02,7198.98
10992709,305311,17560780,3.990000e+02,4.000000e+02,2.5e-03,7642.60,7200.50
10995475,305212,17564424,3.990000e+02,4.000000e+02,2.5e-03,7644.34,7202.17
10998202,305032,17568233,3.990000e+02,4.000000e+02,2.5e-03,7646.12,7203.89
11000493,304810,17571352,3.990000e+02,4.000000e+02,2.5e-03,7647.57,7205.27
11003060,304886,17574857,3.990000e+02,4.000000e+02,2.5e-03,7649.23,7206.86
11005961,304877,17578764,3.990000e+02,4.000000e+02,2.5e-03,7651.08,7208.64
11009006,304560,17582811,3.990000e+02,4.000000e+02,2.5e-03,7653.00,7210.49
11011841,304463,17586648,3.990000e+02,4.000000e+02,2.5e-03,7654.86,7212.23
11014454,304457,17590096,3.990000e+02,4.000000e+02,2.5e-03,7656.45,7213.75
11016870,304097,17593265,3.990000e+02,4.000000e+02,2.5e-03,7657.90,7215.12
11018922,303921,17596166,3.990000e+02,4.000000e+02,2.5e-03,7659.26,7216.41
11021259,303963,17599319,3.990000e+02,4.000000e+02,2.5e-03,7660.73,7217.84
11023897,304035,17602932,3.990000e+02,4.000000e+02,2.5e-03,7662.42,7219.48
11026290,304029,17606321,3.990000e+02,4.000000e+02,2.5e-03,7664.00,7221.00
11030089,304299,17611336,3.990000e+02,4.000000e+02,2.5e-03,7666.36,7223.27
11033036,304185,17615097,3.990000e+02,4.000000e+02,2.5e-03,7668.14,7224.97
11035936,304195,17618991,3.990000e+02,4.000000e+02,2.5e-03,7670.00,7226.70
11038148,304145,17621936,3.990000e+02,4.000000e+02,2.5e-03,7671.41,7228.02
11040946,304120,17625865,3.990000e+02,4.000000e+02,2.5e-03,7673.25,7229.79
11043316,304065,17629079,3.990000e+02,4.000000e+02,2.5e-03,7674.77,7231.25
11045872,304304,17632596,3.990000e+02,4.000000e+02,2.5e-03,7676.41,7232.83
11048193,304331,17635784,3.990000e+02,4.000000e+02,2.5e-03,7677.90,7234.26
11051579,304586,17640577,3.990000e+02,4.000000e+02,2.5e-03,7680.15,7236.42
11055244,304841,17645514,3.990000e+02,4.000000e+02,2.5e-03,7682.48,7238.64
11058490,305044,17649921,3.990000e+02,4.000000e+02,2.5e-03,7684.59,7240.64
11062101,305276,17654748,3.990000e+02,4.000000e+02,2.5e-03,7686.89,7242.82
11064636,305347,17658229,3.990000e+02,4.000000e+02,2.5e-03,7688.51,7244.37
11067713,305572,17662447,3.990000e+02,4.000000e+02,2.5e-03,7690.49,7246.26
11070555,305773,17666301,3.990000e+02,4.000000e+02,2.5e-03,7692.31,7248.00
11072992,305907,17669640,3.990000e+02,4.000000e+02,2.5e-03,7693.91,7249.50
11075731,306188,17673397,3.990000e+02,4.000000e+02,2.5e-03,7695.69,7251.21
11079105,306701,17678047,3.990000e+02,4.000000e+02,2.5e-03,7697.86,7253.29
11082100,306894,17682068,3.990000e+02,4.000000e+02,2.5e-03,7699.77,7255.13
11084894,307267,17685961,3.990000e+02,4.000000e+02,2.5e-03,7701.60,7256.89
11089508,308017,17692368,3.990000e+02,4.000000e+02,2.5e-03,7704.60,7259.77
11092925,307991,17696516,3.990000e+02,4.000000e+02,2.5e-03,7706.58,7261.66
11095798,307996,17700221,3.990000e+02,4.000000e+02,2.5e-03,7708.33,7263.33
11098207,308088,17703462,3.990000e+02,4.000000e+02,2.5e-03,7709.82,7264.76
11100268,307964,17706228,3.990000e+02,4.000000e+02,2.5e-03,7711.08,7265.97
11103367,308153,17710483,3.990000e+02,4.000000e+02,2.5e-03,7713.08,7267.90
11106493,308536,17714626,3.990000e+02,4.000000e+02,2.5e-03,7715.07,7269.78
11110747,308887,17720351,3.990000e+02,4.000000e+02,2.5e-03,7717.79,7272.39
11113682,308980,17724158,3.990000e+02,4.000000e+02,2.5e-03,7719.60,7274.13
11116377,309266,17727778,3.990000e+02,4.000000e+02,2.5e-03,7721.32,7275.78
11119696,309319,17732290,3.990000e+02,4.000000e+02,2.5e-03,7723.41,7277.78
11122368,309480,17735970,3.990000e+02,4.000000e+02,2.5e-03,7725.14,7279.43
11125695,309643,17740548,3.990000e+02,4.000000e+02,2.5e-03,7727.30,7281.47
11128787,309857,17744633,3.990000e+02,4.000000e+02,2.5e-03,7729.24,7283.32
11132105,310351,17748975,3.990000e+02,4.000000e+02,2.5e-03,7731.31,7285.30
11134865,310591,17752690,3.990000e+02,4.000000e+02,2.5e-03,7733.08,7286.98
11138334,310976,17757276,3.990000e+02,4.000000e+02,2.5e-03,7735.25,7289.07
11141015,311298,17760804,3.990000e+02,4.000000e+02,2.5e-03,7736.93,7290.68
11144100,311316,17764886,3.990000e+02,4.000000e+02,2.5e-03,7738.87,7292.52
11148291,311424,17770491,3.990000e+02,4.000000e+02,2.5e-03,7741.61,7295.10
11152202,311446,17775909,3.990000e+02,4.000000e+02,2.5e-03,7744.16,7297.55
11155222,311937,17780007,3.990000e+02,4.000000e+02,2.5e-03,7746.11,7299.43
11157418,312102,17783048,3.990000e+02,4.000000e+02,2.5e-03,7747.55,7300.81
11159650,312322,17786116,3.990000e+02,4.000000e+02,2.5e-03,7748.99,7302.20
11163326,312598,17791046,3.990000e+02,4.000000e+02,2.5e-03,7751.33,7304.48
11166085,312579,17794756,3.990000e+02,4.000000e+02,2.5e-03,7753.13,7306.21
11169184,312380,17798919,3.990000e+02,4.000000e+02,2.5e-03,7755.08,7308.09
11172284,312422,17802978,3.990000e+02,4.000000e+02,2.5e-03,7756.98,7309.92
11176412,312552,17808512,3.990000e+02,4.000000e+02,2.5e-03,7759.60,7312.43
11178801,312349,17811733,3.990000e+02,4.000000e+02,2.5e-03,7761.20,7313.97
11181616,312355,17815583,3.990000e+02,4.000000e+02,2.5e-03,7762.99,7315.68
11184014,312559,17818855,3.990000e+02,4.000000e+02,2.5e-03,7764.54,7317.18
11187705,312693,17823677,3.990000e+02,4.000000e+02,2.5e-03,7766.84,7319.39
11190512,312621,17827376,3.990000e+02,4.000000e+02,2.5e-03,7768.60,7321.08
11193119,312326,17830844,3.990000e+02,4.000000e+02,2.5e-03,7770.19,7322.62
11195170,312062,17833635,3.990000e+02,4.000000e+02,2.5e-03,7771.48,7323.85
11197521,311957,17836721,3.990000e+02,4.000000e+02,2.5e-03,7772.90,7325.19
11200684,312055,17840971,3.990000e+02,4.000000e+02,2.5e-03,7774.86,7327.06
11204830,312222,17846505,3.990000e+02,4.000000e+02,2.5e-03,7777.45,7329.56
11208699,312148,17851411,3.990000e+02,4.000000e+02,2.5e-03,7779.77,7331.81
11214039,311719,17858312,3.990000e+02,4.000000e+02,2.5e-03,7783.02,7334.93
11217910,311412,17863374,3.990000e+02,4.000000e+02,2.5e-03,7785.38,7337.21
11221850,311320,17868640,3.990000e+02,4.000000e+02,2.5e-03,7787.83,7339.58
11224869,311206,17872664,3.990000e+02,4.000000e+02,2.5e-03,7789.71,7341.39
11229079,311103,17878480,3.990000e+02,4.000000e+02,2.5e-03,7792.40,7343.97
11232507,310705,17883191,3.990000e+02,4.000000e+02,2.5e-03,7794.58,7346.07
11236861,310261,17888599,3.990000e+02,4.000000e+02,2.5e-03,7797.16,7348.55
11240831,309631,17893466,3.990000e+02,4.000000e+02,2.5e-03,7799.46,7350.75
11244234,309245,17897844,3.990000e+02,4.000000e+02,2.5e-03,7801.52,7352.71
11247905,308860,17902727,3.990000e+02,4.000000e+02,2.5e-03,7803.79,7354.88
11250995,308773,17906850,3.990000e+02,4.000000e+02,2.5e-03,7805.71,7356.74
11253866,308500,17910739,3.990000e+02,4.000000e+02,2.5e-03,7807.52,7358.47
11256477,308279,17914302,3.990000e+02,4.000000e+02,2.5e-03,7809.17,7360.07
11259353,307963,17918188,3.990000e+02,4.000000e+02,2.5e-03,7811.00,7361.84
11262411,308026,17922278,3.990000e+02,4.000000e+02,2.5e-03,7812.92,7363.69
11266321,307902,17927492,3.990000e+02,4.000000e+02,2.5e-03,7815.37,7366.03
11269070,307319,17931141,3.990000e+02,4.000000e+02,2.5e-03,7817.07,7367.66
11273540,307017,17937093,3.990000e+02,4.000000e+02,2.5e-03,7819.89,7370.34
11275844,306691,17940017,3.990000e+02,4.000000e+02,2.5e-03,7821.28,7371.66
11278624,306387,17943753,3.990000e+02,4.000000e+02,2.5e-03,7823.03,7373.33
11281341,306154,17947314,3.990000e+02,4.000000e+02,2.5e-03,7824.73,7374.96
11284439,306085,17951346,3.990000e+02,4.000000e+02,2.5e-03,7826.65,7376.80
11287351,306087,17955281,3.990000e+02,4.000000e+02,2.5e-03,7828.50,7378.57
11290783,306082,17959931,3.990000e+02,4.000000e+02,2.5e-03,7830.68,7380.63
11293192,306172,17963228,3.990000e+02,4.000000e+02,2.5e-03,7832.22,7382.10
11296073,306446,17967197,3.990000e+02,4.000000e+02,2.5e-03,7834.09,7383.92
11298875,306692,17970998,3.990000e+02,4.000000e+02,2.5e-03,7835.91,7385.64
11301148,306682,17974127,3.990000e+02,4.000000e+02,2.5e-03,7837.38,7387.06
11303726,306856,17977684,3.990000e+02,4.000000e+02,2.5e-03,7839.27,7388.65
11306376,306938,17981357,3.990000e+02,4.000000e+02,2.5e-03,7841.00,7390.28
11308907,307014,17984799,3.990000e+02,4.000000e+02,2.5e-03,7842.62,7391.83
11312132,307584,17989219,3.990000e+02,4.000000e+02,2.5e-03,7844.72,7393.83
11315057,307677,17993192,3.990000e+02,4.000000e+02,2.5e-03,7846.65,7395.69
11317532,307968,17996649,3.990000e+02,4.000000e+02,2.5e-03,7848.25,7397.22
11320186,308045,18000204,3.990000e+02,4.000000e+02,2.5e-03,7849.95,7398.86
11323805,307959,18005145,3.990000e+02,4.000000e+02,2.5e-03,7852.28,7401.07
11326807,308114,18009295,3.990000e+02,4.000000e+02,2.5e-03,7854.25,7402.93
11330741,308380,18014553,3.990000e+02,4.000000e+02,2.5e-03,7856.73,7405.33
11333817,308389,18018704,3.990000e+02,4.000000e+02,2.5e-03,7858.65,7407.17
11337186,308287,18023290,3.990000e+02,4.000000e+02,2.5e-03,7860.76,7409.20
11339649,308260,18026631,3.990000e+02,4.000000e+02,2.5e-03,7862.31,7410.68
11342888,308319,18031067,3.990000e+02,4.000000e+02,2.5e-03,7864.36,7412.64
11346041,308490,18035394,3.990000e+02,4.000000e+02,2.5e-03,7866.36,7414.56
11348764,308572,18039138,3.990000e+02,4.000000e+02,2.5e-03,7868.08,7416.21
11351862,308695,18043228,3.990000e+02,4.000000e+02,2.5e-03,7870.00,7418.04
11354599,308933,18046911,3.990000e+02,4.000000e+02,2.5e-03,7871.74,7419.71
11357685,309017,18050947,3.990000e+02,4.000000e+02,2.5e-03,7873.66,7421.53
11360441,309293,18054732,3.990000e+02,4.000000e+02,2.5e-03,7875.43,7423.21
11363539,309360,18058958,3.990000e+02,4.000000e+02,2.5e-03,7877.41,7425.06
11366294,309561,18062717,3.990000e+02,4.000000e+02,2.5e-03,7879.19,7426.75
11368941,309745,18066264,3.990000e+02,4.000000e+02,2.5e-03,7880.87,7428.35
11371325,309858,18069554,3.990000e+02,4.000000e+02,2.5e-03,7882.43,7429.86
11373810,310009,18072993,3.990000e+02,4.000000e+02,2.5e-03,7884.04,7431.39
11376284,310182,18076480,3.990000e+02,4.000000e+02,2.5e-03,7885.63,7432.92
11378550,310354,18079578,3.990000e+02,4.000000e+02,2.5e-03,7887.06,7434.29
11382365,310765,18084392,3.990000e+02,4.000000e+02,2.5e-03,7889.33,7436.46
11386216,310280,18088546,3.990000e+02,4.000000e+02,2.5e-03,7891.32,7438.37
11388628,310384,18091870,3.990000e+02,4.000000e+02,2.5e-03,7892.91,7439.88
11392029,310233,18096294,3.990000e+02,4.000000e+02,2.5e-03,7894.99,7441.79
11394855,310374,18099983,3.990000e+02,4.000000e+02,2.5e-03,7896.73,7443.43
11397762,310351,18103884,3.990000e+02,4.000000e+02,2.5e-03,7898.53,7445.15
11401988,310281,18109432,3.990000e+02,4.000000e+02,2.5e-03,7901.17,7447.69
11405514,310308,18113977,3.990000e+02,4.000000e+02,2.5e-03,7903.30,7449.75
11408622,310283,18117983,3.990000e+02,4.000000e+02,2.5e-03,7905.20,7451.57
11412021,310355,18122412,3.990000e+02,4.000000e+02,2.5e-03,7907.28,7453.57
11415293,310478,18126680,3.990000e+02,4.000000e+02,2.5e-03,7909.33,7455.57
11418589,310788,18131125,3.990000e+02,4.000000e+02,2.5e-03,7911.41,7457.56
11421784,310804,18135272,3.990000e+02,4.000000e+02,2.5e-03,7913.38,7459.44
11424682,310943,18139000,3.990000e+02,4.000000e+02,2.5e-03,7915.17,7461.14
11427762,311022,18142945,3.990000e+02,4.000000e+02,2.5e-03,7917.02,7462.91
11430838,311108,18147085,3.990000e+02,4.000000e+02,2.5e-03,7918.94,7464.73
11434778,311407,18152361,3.990000e+02,4.000000e+02,2.5e-03,7921.45,7467.12
11437891,311409,18156393,3.990000e+02,4.000000e+02,2.5e-03,7923.35,7468.95
11442617,311423,18162719,3.990000e+02,4.000000e+02,2.5e-03,7926.29,7471.79
11445446,311421,18166507,3.990000e+02,4.000000e+02,2.5e-03,7928.08,7473.51
11448150,311537,18170187,3.990000e+02,4.000000e+02,2.5e-03,7929.86,7475.21
11450997,311572,18173889,3.990000e+02,4.000000e+02,2.5e-03,7931.60,7476.90
11453795,311434,18177634,3.990000e+02,4.000000e+02,2.5e-03,7933.36,7478.59
11456482,311377,18181234,3.990000e+02,4.000000e+02,2.5e-03,7935.06,7480.21
11459279,311275,18184818,3.990000e+02,4.000000e+02,2.5e-03,7936.73,7481.81
11462630,310918,18189144,3.990000e+02,4.000000e+02,2.5e-03,7938.76,7483.73
11465864,310744,18193387,3.990000e+02,4.000000e+02,2.5e-03,7940.75,7485.63
11468973,310633,18197347,3.990000e+02,4.000000e+02,2.5e-03,7942.62,7487.44
11472297,310683,18201755,3.990000e+02,4.000000e+02,2.5e-03,7944.67,7489.42
11474669,310666,18204987,3.990000e+02,4.000000e+02,2.5e-03,7946.18,7490.87
11477686,310806,18209051,3.990000e+02,4.000000e+02,2.5e-03,7948.06,7492.68
11480202,310905,18212549,3.990000e+02,4.000000e+02,2.5e-03,7949.68,7494.23
11482347,310896,18215483,3.990000e+02,4.000000e+02,2.5e-03,7951.02,7495.52
11485214,310964,18219432,3.990000e+02,4.000000e+02,2.5e-03,7952.83,7497.27
11488215,310906,18223395,3.990000e+02,4.000000e+02,2.5e-03,7954.68,7499.03
11491148,310888,18227473,3.990000e+02,4.000000e+02,2.5e-03,7956.59,7500.87
11494107,311033,18231587,3.990000e+02,4.000000e+02,2.5e-03,7958.53,7502.71
11498455,310349,18236265,3.990000e+02,4.000000e+02,2.5e-03,7960.76,7504.85
11501237,310074,18239844,3.990000e+02,4.000000e+02,2.5e-03,7962.47,7506.48
11503790,309761,18243376,3.990000e+02,4.000000e+02,2.5e-03,7964.13,7508.06
11507119,309650,18247766,3.990000e+02,4.000000e+02,2.5e-03,7966.20,7510.06
11510735,309320,18252517,3.990000e+02,4.000000e+02,2.5e-03,7968.48,7512.25
11514009,308948,18256814,3.990000e+02,4.000000e+02,2.5e-03,7970.52,7514.21
11517490,308468,18261421,3.990000e+02,4.000000e+02,2.5e-03,7972.70,7516.30
11520217,308273,18265107,3.990000e+02,4.000000e+02,2.5e-03,7974.45,7517.99
11522818,307975,18268625,3.990000e+02,4.000000e+02,2.5e-03,7976.13,7519.58
11525969,307867,18272847,3.990000e+02,4.000000e+02,2.5e-03,7978.10,7521.46
11529130,307683,18277130,3.990000e+02,4.000000e+02,2.5e-03,7980.12,7523.40
11532084,307282,18281195,3.990000e+02,4.000000e+02,2.5e-03,7982.02,7525.24
11536129,307066,18286741,3.990000e+02,4.000000e+02,2.5e-03,7984.62,7527.73
11539936,306707,18291881,3.990000e+02,4.000000e+02,2.5e-03,7987.04,7530.06
11543510,306804,18296667,3.990000e+02,4.000000e+02,2.5e-03,7989.32,7532.26
11546986,306709,18301355,3.990000e+02,4.000000e+02,2.5e-03,7991.53,7534.38
11551594,306673,18307424,3.990000e+02,4.000000e+02,2.5e-03,7994.42,7537.16
11554949,306304,18311843,3.990000e+02,4.000000e+02,2.5e-03,7996.60,7539.18
11558837,306327,18317063,3.990000e+02,4.000000e+02,2.5e-03,7999.08,7541.59
