BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
15272957,854206,15785893,-2.311123e+02,-2.290245e+02,9.0e-03,8228.19,6523.53
15274714,854358,15787728,-2.311123e+02,-2.290245e+02,9.0e-03,8228.98,6524.12
15276845,854615,15789947,-2.311123e+02,-2.290245e+02,9.0e-03,8229.72,6524.76
15278525,854818,15791703,-2.311123e+02,-2.290245e+02,9.0e-03,8230.31,6525.29
15280345,855016,15793605,-2.311123e+02,-2.290245e+02,9.0e-03,8230.93,6525.84
15281999,855212,15795326,-2.311123e+02,-2.290245e+02,9.0e-03,8231.56,6526.38
15283873,855432,15797293,-2.311123e+02,-2.290245e+02,9.0e-03,8232.70,6526.98
15285533,855608,15799034,-2.311123e+02,-2.290245e+02,9.0e-03,8233.33,6527.57
15287555,855781,15801145,-2.311123e+02,-2.290245e+02,9.0e-03,8234.04,6528.21
15289307,855941,15802969,-2.311123e+02,-2.290245e+02,9.0e-03,8234.73,6528.84
15291230,856173,15804952,-2.311123e+02,-2.290245e+02,9.0e-03,8235.58,6529.49
15293314,856357,15807104,-2.311123e+02,-2.290245e+02,9.0e-03,8236.33,6530.19
15295046,856549,15808897,-2.311123e+02,-2.290245e+02,9.0e-03,8237.38,6530.77
15296851,856761,15810766,-2.311123e+02,-2.290245e+02,9.0e-03,8238.17,6531.36
15298852,856916,15812840,-2.311123e+02,-2.290245e+02,9.0e-03,8238.87,6531.99
15300724,857080,15814775,-2.311123e+02,-2.290245e+02,9.0e-03,8239.60,6532.61
15303973,857390,15818148,-2.311123e+02,-2.290245e+02,9.0e-03,8240.76,6533.65
15305681,857669,15819910,-2.311123e+02,-2.290245e+02,9.0e-03,8241.48,6534.15
15307298,857928,15821579,-2.311123e+02,-2.290245e+02,9.0e-03,8242.09,6534.70
15308931,858172,15823272,-2.311123e+02,-2.290245e+02,9.0e-03,8242.67,6535.22
15310331,858265,15824712,-2.311123e+02,-2.290245e+02,9.0e-03,8243.19,6535.67
15312269,858519,15826728,-2.311123e+02,-2.290245e+02,9.0e-03,8243.90,6536.30
15313850,858701,15828358,-2.311123e+02,-2.290245e+02,9.0e-03,8244.49,6536.78
15315537,858890,15830098,-2.311123e+02,-2.290245e+02,9.0e-03,8245.13,6537.34
15317152,859020,15831753,-2.311123e+02,-2.290245e+02,9.0e-03,8245.72,6537.87
15318950,859173,15833608,-2.311123e+02,-2.290245e+02,9.0e-03,8246.36,6538.44
15320848,859314,15835554,-2.311123e+02,-2.290245e+02,9.0e-03,8247.05,6539.03
15322575,859439,15837362,-2.311123e+02,-2.290245e+02,9.0e-03,8247.66,6539.57
15325144,859549,15840022,-2.311123e+02,-2.290245e+02,9.0e-03,8248.49,6540.34
15326969,859732,15841914,-2.311123e+02,-2.290245e+02,9.0e-03,8249.10,6540.90
15328424,859882,15843400,-2.311123e+02,-2.290245e+02,9.0e-03,8249.62,6541.39
15330242,860020,15845279,-2.311123e+02,-2.290245e+02,9.0e-03,8250.30,6542.04
15331873,860144,15846981,-2.311123e+02,-2.290245e+02,9.0e-03,8250.86,6542.56
15333499,860266,15848662,-2.311123e+02,-2.290245e+02,9.0e-03,8251.42,6543.09
15335345,860255,15850589,-2.311123e+02,-2.290245e+02,9.0e-03,8252.08,6543.69
15338133,860380,15853501,-2.311123e+02,-2.290245e+02,9.0e-03,8253.07,6544.58
15339732,860436,15855157,-2.311123e+02,-2.290245e+02,9.0e-03,8253.68,6545.07
15341845,860552,15857340,-2.311123e+02,-2.290245e+02,9.0e-03,8254.42,6545.73
15343448,860655,15858992,-2.311123e+02,-2.290245e+02,9.0e-03,8254.94,6546.20
15345013,860767,15860613,-2.311123e+02,-2.290245e+02,9.0e-03,8255.50,6546.73
15346936,860919,15862596,-2.311123e+02,-2.290245e+02,9.0e-03,8256.18,6547.38
15348526,861075,15864247,-2.311123e+02,-2.290245e+02,9.0e-03,8256.77,6547.87
15350092,861233,15865853,-2.311123e+02,-2.290245e+02,9.0e-03,8257.36,6548.37
15351626,861427,15867432,-2.311123e+02,-2.290245e+02,9.0e-03,8257.90,6548.85
15353313,861571,15869182,-2.311123e+02,-2.290245e+02,9.0e-03,8258.53,6549.42
15354884,861674,15870789,-2.311123e+02,-2.290245e+02,9.0e-03,8259.11,6549.91
15356510,861881,15872451,-2.311123e+02,-2.290245e+02,9.0e-03,8259.74,6550.47
15358052,862079,15874039,-2.311123e+02,-2.290245e+02,9.0e-03,8260.30,6550.96
15359805,862323,15875858,-2.311123e+02,-2.290245e+02,9.0e-03,8260.93,6551.52
15361521,862512,15877638,-2.311123e+02,-2.290245e+02,9.0e-03,8261.56,6552.05
15363118,862675,15879295,-2.311123e+02,-2.290245e+02,9.0e-03,8262.25,6552.57
15364568,862770,15880785,-2.311123e+02,-2.290245e+02,9.0e-03,8262.75,6553.03
15366291,862954,15882556,-2.311123e+02,-2.290245e+02,9.0e-03,8263.43,6553.51
15368307,863043,15884617,-2.311123e+02,-2.290245e+02,9.0e-03,8264.17,6554.12
15369994,863180,15886366,-2.311123e+02,-2.290245e+02,9.0e-03,8264.82,6554.64
15371908,863455,15888343,-2.311123e+02,-2.290245e+02,9.0e-03,8265.55,6555.29
15373261,863599,15889754,-2.311123e+02,-2.290245e+02,9.0e-03,8266.04,6555.71
15374861,863752,15891398,-2.311123e+02,-2.290245e+02,9.0e-03,8266.63,6556.24
15376492,863906,15893096,-2.311123e+02,-2.290245e+02,9.0e-03,8267.29,6556.80
15377952,864063,15894596,-2.311123e+02,-2.290245e+02,9.0e-03,8267.85,6557.31
15379971,864316,15896666,-2.311123e+02,-2.290245e+02,9.0e-03,8268.59,6557.98
15383080,864619,15899854,-2.311123e+02,-2.290245e+02,9.0e-03,8269.71,6558.94
15384775,864794,15901601,-2.311123e+02,-2.290245e+02,9.0e-03,8270.32,6559.50
15386824,865024,15903724,-2.311123e+02,-2.290245e+02,9.0e-03,8271.10,6560.17
15388682,865208,15905639,-2.311123e+02,-2.290245e+02,9.0e-03,8271.89,6560.75
15390438,865306,15907458,-2.311123e+02,-2.290245e+02,9.0e-03,8272.53,6561.33
15392280,865514,15909361,-2.311123e+02,-2.290245e+02,9.0e-03,8273.19,6561.91
15393717,865688,15910842,-2.311123e+02,-2.290245e+02,9.0e-03,8273.74,6562.40
15395555,865824,15912732,-2.311123e+02,-2.290245e+02,9.0e-03,8274.38,6562.98
15397160,865935,15914381,-2.311123e+02,-2.290245e+02,9.0e-03,8274.97,6563.51
15398888,866014,15916179,-2.311123e+02,-2.290245e+02,9.0e-03,8275.62,6564.09
15400721,866147,15918072,-2.311123e+02,-2.290245e+02,9.0e-03,8276.27,6564.70
15402370,866316,15919782,-2.311123e+02,-2.290245e+02,9.0e-03,8276.99,6565.34
15404130,866400,15921590,-2.311123e+02,-2.290245e+02,9.0e-03,8277.67,6565.97
15405648,866584,15923153,-2.311123e+02,-2.290245e+02,9.0e-03,8278.32,6566.54
15407217,866781,15924758,-2.311123e+02,-2.290245e+02,9.0e-03,8278.90,6567.08
15408877,866878,15926454,-2.311123e+02,-2.290245e+02,9.0e-03,8279.51,6567.62
15410658,867002,15928296,-2.311123e+02,-2.290245e+02,9.0e-03,8280.18,6568.22
15412237,867191,15929921,-2.311123e+02,-2.290245e+02,9.0e-03,8280.82,6568.76
15413691,867316,15931398,-2.311123e+02,-2.290245e+02,9.0e-03,8281.42,6569.29
15415218,867450,15932971,-2.311123e+02,-2.290245e+02,9.0e-03,8282.04,6569.87
15416961,867655,15934758,-2.311123e+02,-2.290245e+02,9.0e-03,8282.76,6570.46
15418651,867849,15936493,-2.311123e+02,-2.290245e+02,9.0e-03,8283.43,6571.03
15420328,867999,15938223,-2.311123e+02,-2.290245e+02,9.0e-03,8284.05,6571.57
15422162,868180,15940110,-2.311123e+02,-2.290245e+02,9.0e-03,8284.74,6572.13
15423672,868332,15941666,-2.311123e+02,-2.290245e+02,9.0e-03,8285.28,6572.65
15424932,868416,15942963,-2.311123e+02,-2.290245e+02,9.0e-03,8285.80,6573.06
15426401,868552,15944477,-2.311123e+02,-2.290245e+02,9.0e-03,8286.35,6573.53
15427780,868654,15945890,-2.311123e+02,-2.290245e+02,9.0e-03,8286.88,6573.88
15429341,868801,15947498,-2.311123e+02,-2.290245e+02,9.0e-03,8287.49,6574.37
15430971,868969,15949179,-2.311123e+02,-2.290245e+02,9.0e-03,8288.10,6574.87
15432276,869060,15950520,-2.311123e+02,-2.290245e+02,9.0e-03,8288.65,6575.30
15433762,869174,15952057,-2.311123e+02,-2.290245e+02,9.0e-03,8289.28,6575.75
15435275,869322,15953607,-2.311123e+02,-2.290245e+02,9.0e-03,8289.84,6576.20
15436786,869479,15955165,-2.311123e+02,-2.290245e+02,9.0e-03,8290.42,6576.67
15438187,869631,15956603,-2.311123e+02,-2.290245e+02,9.0e-03,8290.98,6577.08
15439477,869761,15957920,-2.311123e+02,-2.290245e+02,9.0e-03,8291.72,6577.47
15442342,869993,15960872,-2.311123e+02,-2.290245e+02,9.0e-03,8293.13,6578.37
15443975,870207,15962561,-2.311123e+02,-2.290245e+02,9.0e-03,8293.74,6578.91
15445655,870391,15964295,-2.311123e+02,-2.290245e+02,9.0e-03,8294.40,6579.48
15447271,870578,15965968,-2.311123e+02,-2.290245e+02,9.0e-03,8295.08,6580.04
15448964,870775,15967720,-2.311123e+02,-2.290245e+02,9.0e-03,8295.79,6580.61
15450456,870935,15969272,-2.311123e+02,-2.290245e+02,9.0e-03,8296.44,6581.08
15452444,871176,15971326,-2.311123e+02,-2.290245e+02,9.0e-03,8297.13,6581.68
15454287,871287,15973256,-2.311123e+02,-2.290245e+02,9.0e-03,8297.78,6582.24
15455991,871399,15975009,-2.311123e+02,-2.290245e+02,9.0e-03,8298.51,6582.82
15457508,871489,15976571,-2.311123e+02,-2.290245e+02,9.0e-03,8299.06,6583.28
15458868,871582,15977976,-2.311123e+02,-2.290245e+02,9.0e-03,8299.63,6583.76
15460645,871740,15979824,-2.311123e+02,-2.290245e+02,9.0e-03,8300.43,6584.38
15461958,871820,15981179,-2.311123e+02,-2.290245e+02,9.0e-03,8301.66,6584.85
15463635,871962,15982909,-2.311123e+02,-2.290245e+02,9.0e-03,8302.45,6585.47
15465440,872195,15984771,-2.311123e+02,-2.290245e+02,9.0e-03,8303.13,6586.10
15466952,872345,15986330,-2.311123e+02,-2.290245e+02,9.0e-03,8303.73,6586.60
15468688,872488,15988118,-2.311123e+02,-2.290245e+02,9.0e-03,8304.38,6587.14
15470352,872660,15989830,-2.311123e+02,-2.290245e+02,9.0e-03,8305.13,6587.69
15471863,872816,15991377,-2.311123e+02,-2.290245e+02,9.0e-03,8305.74,6588.22
15473684,872951,15993275,-2.311123e+02,-2.290245e+02,9.0e-03,8306.44,6588.81
15475133,873113,15994764,-2.311123e+02,-2.290245e+02,9.0e-03,8307.00,6589.28
15476694,873226,15996354,-2.311123e+02,-2.290245e+02,9.0e-03,8307.61,6589.80
15478026,873314,15997717,-2.311123e+02,-2.290245e+02,9.0e-03,8308.13,6590.23
15479555,873472,15999285,-2.311123e+02,-2.290245e+02,9.0e-03,8308.75,6590.74
15480977,873614,16000737,-2.311123e+02,-2.290245e+02,9.0e-03,8309.31,6591.22
15482412,873769,16002197,-2.311123e+02,-2.290245e+02,9.0e-03,8310.03,6591.73
15483929,873907,16003751,-2.311123e+02,-2.290245e+02,9.0e-03,8310.63,6592.24
15485310,874014,16005158,-2.311123e+02,-2.290245e+02,9.0e-03,8311.18,6592.66
15487076,874196,16006957,-2.311123e+02,-2.290245e+02,9.0e-03,8311.92,6593.37
15488783,874314,16008700,-2.311123e+02,-2.290245e+02,9.0e-03,8312.63,6594.00
15490244,874405,16010198,-2.311123e+02,-2.290245e+02,9.0e-03,8313.25,6594.53
15491643,874553,16011639,-2.311123e+02,-2.290245e+02,9.0e-03,8313.89,6594.98
15493050,874678,16013083,-2.311123e+02,-2.290245e+02,9.0e-03,8314.53,6595.50
15494374,874735,16014458,-2.311123e+02,-2.290245e+02,9.0e-03,8315.25,6595.95
15496071,874912,16016236,-2.311123e+02,-2.290245e+02,9.0e-03,8316.05,6596.67
15497987,875102,16018232,-2.311123e+02,-2.290245e+02,9.0e-03,8316.76,6597.27
15499465,875305,16019746,-2.311123e+02,-2.290245e+02,9.0e-03,8317.38,6597.75
15501019,875447,16021335,-2.311123e+02,-2.290245e+02,9.0e-03,8318.01,6598.24
15502401,875582,16022750,-2.311123e+02,-2.290245e+02,9.0e-03,8318.53,6598.67
15504232,875790,16024616,-2.311123e+02,-2.290245e+02,9.0e-03,8319.25,6599.29
15505590,875881,16026000,-2.311123e+02,-2.290245e+02,9.0e-03,8319.86,6599.83
15507150,876084,16027589,-2.311123e+02,-2.290245e+02,9.0e-03,8320.48,6600.40
15508666,876233,16029140,-2.311123e+02,-2.290245e+02,9.0e-03,8321.15,6600.89
15510102,876399,16030620,-2.311123e+02,-2.290245e+02,9.0e-03,8321.80,6601.51
15513904,876668,16034521,-2.311123e+02,-2.290245e+02,9.0e-03,8323.24,6602.89
15515490,876747,16036154,-2.311123e+02,-2.290245e+02,9.0e-03,8324.06,6603.45
15516993,876904,16037693,-2.311123e+02,-2.290245e+02,9.0e-03,8324.90,6604.21
15518597,876996,16039342,-2.311123e+02,-2.290245e+02,9.0e-03,8325.50,6604.79
15519953,877118,16040736,-2.311123e+02,-2.290245e+02,9.0e-03,8326.29,6605.25
15521285,877265,16042096,-2.311123e+02,-2.290245e+02,9.0e-03,8327.06,6605.99
15522559,877358,16043396,-2.311123e+02,-2.290245e+02,9.0e-03,8327.61,6606.50
15525275,877653,16046177,-2.311123e+02,-2.290245e+02,9.0e-03,8328.63,6607.46
15528121,877989,16049106,-2.311123e+02,-2.290245e+02,9.0e-03,8329.82,6608.40
15529632,878165,16050641,-2.311123e+02,-2.290245e+02,9.0e-03,8330.42,6608.90
15531353,878298,16052416,-2.311123e+02,-2.290245e+02,9.0e-03,8331.15,6609.46
15532655,878449,16053747,-2.311123e+02,-2.290245e+02,9.0e-03,8331.64,6609.91
15534326,878590,16055452,-2.311123e+02,-2.290245e+02,9.0e-03,8332.52,6610.45
15536126,878828,16057301,-2.311123e+02,-2.290245e+02,9.0e-03,8333.21,6611.07
15537826,879111,16059055,-2.311123e+02,-2.290245e+02,9.0e-03,8333.83,6611.61
15539419,879299,16060697,-2.311123e+02,-2.290245e+02,9.0e-03,8334.49,6612.09
15540983,879472,16062322,-2.311123e+02,-2.290245e+02,9.0e-03,8335.13,6612.57
15542542,879590,16063941,-2.311123e+02,-2.290245e+02,9.0e-03,8335.72,6613.09
15544015,879745,16065471,-2.311123e+02,-2.290245e+02,9.0e-03,8336.37,6613.60
15545538,879859,16067046,-2.311123e+02,-2.290245e+02,9.0e-03,8336.97,6614.12
15547146,879982,16068710,-2.311123e+02,-2.290245e+02,9.0e-03,8337.64,6614.69
15548996,880147,16070618,-2.311123e+02,-2.290245e+02,9.0e-03,8338.38,6615.39
15550704,880303,16072381,-2.311123e+02,-2.290245e+02,9.0e-03,8339.03,6615.94
15552703,880491,16074458,-2.311123e+02,-2.290245e+02,9.0e-03,8339.78,6616.60
15554517,880675,16076334,-2.311123e+02,-2.290245e+02,9.0e-03,8340.46,6617.23
15555903,880792,16077778,-2.311123e+02,-2.290245e+02,9.0e-03,8341.00,6617.69
15557617,880989,16079553,-2.311123e+02,-2.290245e+02,9.0e-03,8341.62,6618.23
15559067,881143,16081065,-2.311123e+02,-2.290245e+02,9.0e-03,8342.17,6618.74
15560590,881315,16082649,-2.311123e+02,-2.290245e+02,9.0e-03,8342.75,6619.15
15563265,881739,16085428,-2.311123e+02,-2.290245e+02,9.0e-03,8343.78,6619.53
15564859,881926,16087078,-2.311123e+02,-2.290245e+02,9.0e-03,8344.46,6620.05
15566576,882166,16088849,-2.311123e+02,-2.290245e+02,9.0e-03,8345.10,6620.59
15568042,882277,16090363,-2.311123e+02,-2.290245e+02,9.0e-03,8345.64,6621.06
15569653,882438,16092043,-2.311123e+02,-2.290245e+02,9.0e-03,8346.28,6621.60
15572679,882692,16095201,-2.311123e+02,-2.290245e+02,9.0e-03,8347.31,6622.55
15574451,882846,16097055,-2.311123e+02,-2.290245e+02,9.0e-03,8348.00,6623.11
15576722,883008,16099401,-2.311123e+02,-2.290245e+02,9.0e-03,8348.86,6623.87
15578855,883186,16101603,-2.311123e+02,-2.290245e+02,9.0e-03,8349.58,6624.52
15580832,883404,16103647,-2.311123e+02,-2.290245e+02,9.0e-03,8350.27,6625.18
15582474,883580,16105351,-2.311123e+02,-2.290245e+02,9.0e-03,8350.86,6625.69
15584244,883765,16107203,-2.311123e+02,-2.290245e+02,9.0e-03,8351.50,6626.22
15585929,883955,16108938,-2.311123e+02,-2.290245e+02,9.0e-03,8352.24,6626.77
15587486,884100,16110542,-2.311123e+02,-2.290245e+02,9.0e-03,8352.93,6627.22
15589174,884251,16112276,-2.311123e+02,-2.290245e+02,9.0e-03,8353.57,6627.70
15590990,884403,16114141,-2.311123e+02,-2.290245e+02,9.0e-03,8354.18,6628.22
15592702,884552,16115900,-2.311123e+02,-2.290245e+02,9.0e-03,8354.77,6628.70
15594341,884687,16117590,-2.311123e+02,-2.290245e+02,9.0e-03,8355.32,6629.23
15596076,884811,16119386,-2.311123e+02,-2.290245e+02,9.0e-03,8355.92,6629.75
15598290,884941,16121657,-2.311123e+02,-2.290245e+02,9.0e-03,8356.68,6630.42
15601053,885152,16124505,-2.311123e+02,-2.290245e+02,9.0e-03,8357.84,6631.41
15602681,885266,16126181,-2.311123e+02,-2.290245e+02,9.0e-03,8358.54,6631.94
15604451,885426,16128001,-2.311123e+02,-2.290245e+02,9.0e-03,8359.43,6632.56
15605957,885537,16129567,-2.311123e+02,-2.290245e+02,9.0e-03,8359.95,6633.02
15608687,885659,16132379,-2.311123e+02,-2.290245e+02,9.0e-03,8360.93,6633.95
15610319,885852,16134057,-2.311123e+02,-2.290245e+02,9.0e-03,8361.51,6634.47
15612530,886074,16136332,-2.311123e+02,-2.290245e+02,9.0e-03,8362.27,6635.14
15614400,886250,16138249,-2.311123e+02,-2.290245e+02,9.0e-03,8362.96,6635.72
15616071,886381,16139977,-2.311123e+02,-2.290245e+02,9.0e-03,8363.57,6636.25
15617592,886485,16141537,-2.311123e+02,-2.290245e+02,9.0e-03,8364.10,6636.74
15619031,886585,16143013,-2.311123e+02,-2.290245e+02,9.0e-03,8364.64,6637.23
15620586,886675,16144617,-2.311123e+02,-2.290245e+02,9.0e-03,8365.20,6637.71
15622519,886804,16146618,-2.311123e+02,-2.290245e+02,9.0e-03,8365.87,6638.33
15624269,886955,16148428,-2.311123e+02,-2.290245e+02,9.0e-03,8366.50,6638.89
15626131,887135,16150339,-2.311123e+02,-2.290245e+02,9.0e-03,8367.19,6639.55
15627926,887336,16152176,-2.311123e+02,-2.290245e+02,9.0e-03,8367.82,6640.08
15629811,887494,16154109,-2.311123e+02,-2.290245e+02,9.0e-03,8368.49,6640.62
15631623,887554,16155967,-2.311123e+02,-2.290245e+02,9.0e-03,8369.26,6641.33
15633306,887650,16157699,-2.311123e+02,-2.290245e+02,9.0e-03,8369.88,6641.84
15635349,887753,16159809,-2.311123e+02,-2.290245e+02,9.0e-03,8370.59,6642.47
15637322,887957,16161855,-2.311123e+02,-2.290245e+02,9.0e-03,8371.28,6643.05
15638828,888033,16163404,-2.311123e+02,-2.290245e+02,9.0e-03,8371.84,6643.58
15640248,888122,16164866,-2.311123e+02,-2.290245e+02,9.0e-03,8372.55,6644.04
15641835,888215,16166502,-2.311123e+02,-2.290245e+02,9.0e-03,8373.39,6644.52
15643519,888263,16168226,-2.311123e+02,-2.290245e+02,9.0e-03,8374.05,6645.06
15645743,888407,16170535,-2.311123e+02,-2.290245e+02,9.0e-03,8375.05,6645.78
15647915,888603,16172776,-2.311123e+02,-2.290245e+02,9.0e-03,8375.84,6646.45
15649437,888696,16174339,-2.311123e+02,-2.290245e+02,9.0e-03,8376.50,6646.86
15651087,888855,16176036,-2.311123e+02,-2.290245e+02,9.0e-03,8377.11,6647.32
15652611,889005,16177600,-2.311123e+02,-2.290245e+02,9.0e-03,8377.63,6647.72
15654448,889142,16179496,-2.311123e+02,-2.290245e+02,9.0e-03,8378.36,6648.22
15656242,889252,16181348,-2.311123e+02,-2.290245e+02,9.0e-03,8379.00,6648.74
15658189,889392,16183353,-2.311123e+02,-2.290245e+02,9.0e-03,8379.76,6649.29
15659835,889632,16185058,-2.311123e+02,-2.290245e+02,9.0e-03,8380.37,6649.72
15661989,889899,16187265,-2.311123e+02,-2.290245e+02,9.0e-03,8381.23,6650.32
15663573,890013,16188894,-2.311123e+02,-2.290245e+02,9.0e-03,8381.82,6650.75
15665293,890150,16190681,-2.311123e+02,-2.290245e+02,9.0e-03,8382.49,6651.32
15667229,890266,16192679,-2.311123e+02,-2.290245e+02,9.0e-03,8383.20,6651.99
15668694,890372,16194182,-2.311123e+02,-2.290245e+02,9.0e-03,8383.77,6652.50
15670393,890467,16195931,-2.311123e+02,-2.290245e+02,9.0e-03,8384.47,6653.11
15671945,890558,16197550,-2.311123e+02,-2.290245e+02,9.0e-03,8385.02,6653.61
15673573,890659,16199235,-2.311123e+02,-2.290245e+02,9.0e-03,8385.61,6654.15
15675112,890864,16200844,-2.311123e+02,-2.290245e+02,9.0e-03,8386.18,6654.63
15676739,891016,16202552,-2.311123e+02,-2.290245e+02,9.0e-03,8387.27,6655.16
15678260,891182,16204145,-2.311123e+02,-2.290245e+02,9.0e-03,8387.84,6655.53
15679988,891295,16205950,-2.311123e+02,-2.290245e+02,9.0e-03,8388.48,6656.06
15681753,891497,16207787,-2.311123e+02,-2.290245e+02,9.0e-03,8389.12,6656.60
15683355,891585,16209434,-2.311123e+02,-2.290245e+02,9.0e-03,8389.72,6657.10
15684812,891743,16210928,-2.311123e+02,-2.290245e+02,9.0e-03,8390.29,6657.54
15687119,891960,16213303,-2.311123e+02,-2.290245e+02,9.0e-03,8391.10,6658.27
15689260,892102,16215522,-2.311123e+02,-2.290245e+02,9.0e-03,8392.08,6658.96
15690785,892208,16217085,-2.311123e+02,-2.290245e+02,9.0e-03,8392.68,6659.50
15692394,892365,16218741,-2.311123e+02,-2.290245e+02,9.0e-03,8393.30,6660.04
15694020,892520,16220403,-2.311123e+02,-2.290245e+02,9.0e-03,8393.91,6660.57
15695657,892731,16222086,-2.311123e+02,-2.290245e+02,9.0e-03,8394.53,6661.16
15698716,893076,16225223,-2.311123e+02,-2.290245e+02,9.0e-03,8395.99,6662.22
15700364,893265,16226918,-2.311123e+02,-2.290245e+02,9.0e-03,8396.95,6662.78
15701788,893457,16228375,-2.311123e+02,-2.290245e+02,9.0e-03,8397.53,6663.20
15703393,893647,16230016,-2.311123e+02,-2.290245e+02,9.0e-03,8398.16,6663.79
15707009,893922,16233703,-2.311123e+02,-2.290245e+02,9.0e-03,8399.49,6665.02
15708508,894150,16235241,-2.311123e+02,-2.290245e+02,9.0e-03,8400.06,6665.46
15710010,894290,16236772,-2.311123e+02,-2.290245e+02,9.0e-03,8400.70,6665.95
15711881,894498,16238688,-2.311123e+02,-2.290245e+02,9.0e-03,8401.49,6666.57
15713352,894613,16240204,-2.311123e+02,-2.290245e+02,9.0e-03,8402.03,6667.05
15714832,894750,16241728,-2.311123e+02,-2.290245e+02,9.0e-03,8402.63,6667.60
15716314,894929,16243249,-2.311123e+02,-2.290245e+02,9.0e-03,8403.29,6668.10
15717853,895098,16244826,-2.311123e+02,-2.290245e+02,9.0e-03,8403.94,6668.60
15719455,895201,16246461,-2.311123e+02,-2.290245e+02,9.0e-03,8404.72,6669.11
15720870,895359,16247921,-2.311123e+02,-2.290245e+02,9.0e-03,8405.27,6669.63
15722527,895550,16249608,-2.311123e+02,-2.290245e+02,9.0e-03,8405.90,6670.13
15724301,895739,16251422,-2.311123e+02,-2.290245e+02,9.0e-03,8406.61,6670.77
15726074,895898,16253242,-2.311123e+02,-2.290245e+02,9.0e-03,8407.26,6671.36
15727445,896020,16254647,-2.311123e+02,-2.290245e+02,9.0e-03,8407.75,6671.76
15729553,896259,16256810,-2.311123e+02,-2.290245e+02,9.0e-03,8408.52,6672.39
15731195,896400,16258499,-2.311123e+02,-2.290245e+02,9.0e-03,8409.15,6672.93
15732745,896519,16260095,-2.311123e+02,-2.290245e+02,9.0e-03,8409.73,6673.48
15734498,896600,16261904,-2.311123e+02,-2.290245e+02,9.0e-03,8410.39,6674.10
15736241,896752,16263684,-2.311123e+02,-2.290245e+02,9.0e-03,8411.14,6674.64
15737901,896909,16265393,-2.311123e+02,-2.290245e+02,9.0e-03,8411.75,6675.16
15739477,896985,16267025,-2.311123e+02,-2.290245e+02,9.0e-03,8412.89,6675.70
15741391,897106,16268998,-2.311123e+02,-2.290245e+02,9.0e-03,8413.60,6676.33
15742946,897219,16270597,-2.311123e+02,-2.290245e+02,9.0e-03,8414.30,6676.85
15744730,897355,16272436,-2.311123e+02,-2.290245e+02,9.0e-03,8415.12,6677.63
15746520,897563,16274282,-2.311123e+02,-2.290245e+02,9.0e-03,8415.82,6678.20
15748254,897730,16276064,-2.311123e+02,-2.290245e+02,9.0e-03,8416.51,6678.84
15749670,897857,16277527,-2.311123e+02,-2.290245e+02,9.0e-03,8417.05,6679.36
15751228,898034,16279122,-2.311123e+02,-2.290245e+02,9.0e-03,8417.64,6679.91
15752662,898128,16280588,-2.311123e+02,-2.290245e+02,9.0e-03,8418.35,6680.57
15754402,898318,16282369,-2.311123e+02,-2.290245e+02,9.0e-03,8418.99,6681.14
15755970,898437,16283964,-2.311123e+02,-2.290245e+02,9.0e-03,8419.56,6681.67
15757761,898690,16285796,-2.311123e+02,-2.290245e+02,9.0e-03,8420.24,6682.26
15759661,898986,16287743,-2.311123e+02,-2.290245e+02,9.0e-03,8420.97,6682.88
15761539,899235,16289659,-2.311123e+02,-2.290245e+02,9.0e-03,8421.68,6683.56
15763196,899479,16291357,-2.311123e+02,-2.290245e+02,9.0e-03,8422.36,6684.21
15764937,899691,16293128,-2.311123e+02,-2.290245e+02,9.0e-03,8423.25,6685.07
15766864,899870,16295097,-2.311123e+02,-2.290245e+02,9.0e-03,8424.02,6685.79
15768462,899981,16296724,-2.311123e+02,-2.290245e+02,9.0e-03,8424.65,6686.39
15770011,900086,16298296,-2.311123e+02,-2.290245e+02,9.0e-03,8425.40,6687.10
15772182,900217,16300517,-2.311123e+02,-2.290245e+02,9.0e-03,8426.21,6687.82
15774030,900331,16302411,-2.311123e+02,-2.290245e+02,9.0e-03,8426.89,6688.43
15776074,900532,16304511,-2.311123e+02,-2.290245e+02,9.0e-03,8427.63,6689.11
15777746,900726,16306241,-2.311123e+02,-2.290245e+02,9.0e-03,8428.27,6689.65
15779329,900868,16307871,-2.311123e+02,-2.290245e+02,9.0e-03,8428.92,6690.20
15780800,900932,16309384,-2.311123e+02,-2.290245e+02,9.0e-03,8429.44,6690.71
15782603,901142,16311248,-2.311123e+02,-2.290245e+02,9.0e-03,8430.20,6691.34
15784586,901366,16313294,-2.311123e+02,-2.290245e+02,9.0e-03,8430.93,6692.04
15786333,901503,16315102,-2.311123e+02,-2.290245e+02,9.0e-03,8431.58,6692.64
15788044,901689,16316879,-2.311123e+02,-2.290245e+02,9.0e-03,8432.19,6693.18
15789811,901839,16318700,-2.311123e+02,-2.290245e+02,9.0e-03,8432.91,6693.69
15791878,902055,16320845,-2.311123e+02,-2.290245e+02,9.0e-03,8433.70,6694.33
15793648,902232,16322676,-2.311123e+02,-2.290245e+02,9.0e-03,8434.33,6694.91
15795401,902340,16324508,-2.311123e+02,-2.290245e+02,9.0e-03,8435.02,6695.47
15796986,902440,16326156,-2.311123e+02,-2.290245e+02,9.0e-03,8435.57,6695.98
