BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
14694466,2008229,14956766,-2.311123e+02,-2.298279e+02,5.6e-03,6861.67,5516.15
14696048,2008439,14958367,-2.311123e+02,-2.298279e+02,5.6e-03,6862.16,5516.53
14697520,2008696,14959864,-2.311123e+02,-2.298279e+02,5.6e-03,6862.62,5516.88
14699268,2008915,14961642,-2.311123e+02,-2.298279e+02,5.6e-03,6863.19,5517.33
14700617,2009088,14963006,-2.311123e+02,-2.298279e+02,5.6e-03,6863.64,5517.68
14701928,2009267,14964336,-2.311123e+02,-2.298279e+02,5.6e-03,6864.08,5518.01
14703268,2009431,14965694,-2.311123e+02,-2.298279e+02,5.6e-03,6864.54,5518.39
14704697,2009668,14967146,-2.311123e+02,-2.298279e+02,5.6e-03,6865.00,5518.73
14705909,2009814,14968375,-2.311123e+02,-2.298279e+02,5.6e-03,6865.40,5519.05
14707182,2009947,14969654,-2.311123e+02,-2.298279e+02,5.6e-03,6865.82,5519.38
14708775,2010138,14971261,-2.311123e+02,-2.298279e+02,5.6e-03,6866.32,5519.77
14710363,2010298,14972842,-2.311123e+02,-2.298279e+02,5.6e-03,6866.83,5520.19
14711976,2010466,14974473,-2.311123e+02,-2.298279e+02,5.6e-03,6867.36,5520.59
14713148,2010611,14975668,-2.311123e+02,-2.298279e+02,5.6e-03,6867.75,5520.89
14714495,2010779,14977029,-2.311123e+02,-2.298279e+02,5.6e-03,6868.22,5521.25
14716053,2010966,14978599,-2.311123e+02,-2.298279e+02,5.6e-03,6868.74,5521.66
14717593,2011137,14980153,-2.311123e+02,-2.298279e+02,5.6e-03,6869.25,5522.05
14719279,2011366,14981866,-2.311123e+02,-2.298279e+02,5.6e-03,6869.79,5522.48
14720771,2011545,14983387,-2.311123e+02,-2.298279e+02,5.6e-03,6870.34,5522.88
14722152,2011709,14984783,-2.311123e+02,-2.298279e+02,5.6e-03,6870.77,5523.21
14723485,2011820,14986132,-2.311123e+02,-2.298279e+02,5.6e-03,6871.23,5523.48
14725027,2012007,14987695,-2.311123e+02,-2.298279e+02,5.6e-03,6871.75,5523.89
14726709,2012223,14989405,-2.311123e+02,-2.298279e+02,5.6e-03,6872.27,5524.29
14728139,2012399,14990854,-2.311123e+02,-2.298279e+02,5.6e-03,6872.72,5524.64
14729723,2012580,14992456,-2.311123e+02,-2.298279e+02,5.6e-03,6873.24,5525.02
14731278,2012773,14994026,-2.311123e+02,-2.298279e+02,5.6e-03,6873.74,5525.40
14732912,2012919,14995673,-2.311123e+02,-2.298279e+02,5.6e-03,6874.24,5525.78
14734387,2013107,14997160,-2.311123e+02,-2.298279e+02,5.6e-03,6874.72,5526.14
14735989,2013269,14998774,-2.311123e+02,-2.298279e+02,5.6e-03,6875.22,5526.51
14737508,2013470,15000295,-2.311123e+02,-2.298279e+02,5.6e-03,6875.70,5526.87
14739010,2013655,15001813,-2.311123e+02,-2.298279e+02,5.6e-03,6876.18,5527.23
14740448,2013828,15003255,-2.311123e+02,-2.298279e+02,5.6e-03,6876.74,5527.57
14743042,2014101,15005873,-2.311123e+02,-2.298279e+02,5.6e-03,6877.62,5528.23
14744474,2014263,15007318,-2.311123e+02,-2.298279e+02,5.6e-03,6878.08,5528.56
14745980,2014438,15008833,-2.311123e+02,-2.298279e+02,5.6e-03,6878.57,5528.91
14747446,2014604,15010319,-2.311123e+02,-2.298279e+02,5.6e-03,6879.07,5529.29
14748991,2014746,15011882,-2.311123e+02,-2.298279e+02,5.6e-03,6879.58,5529.66
14750473,2014930,15013372,-2.311123e+02,-2.298279e+02,5.6e-03,6880.09,5530.03
14751973,2015133,15014889,-2.311123e+02,-2.298279e+02,5.6e-03,6880.70,5530.41
14753357,2015271,15016281,-2.311123e+02,-2.298279e+02,5.6e-03,6881.15,5530.75
14754852,2015482,15017787,-2.311123e+02,-2.298279e+02,5.6e-03,6881.63,5531.10
14756279,2015626,15019221,-2.311123e+02,-2.298279e+02,5.6e-03,6882.09,5531.44
14757749,2015809,15020713,-2.311123e+02,-2.298279e+02,5.6e-03,6882.55,5531.79
14759112,2015924,15022093,-2.311123e+02,-2.298279e+02,5.6e-03,6882.99,5532.13
14760553,2016100,15023544,-2.311123e+02,-2.298279e+02,5.6e-03,6883.53,5532.53
14762088,2016270,15025086,-2.311123e+02,-2.298279e+02,5.6e-03,6884.01,5532.90
14763436,2016399,15026446,-2.311123e+02,-2.298279e+02,5.6e-03,6884.45,5533.23
14765126,2016626,15028142,-2.311123e+02,-2.298279e+02,5.6e-03,6884.99,5533.63
14766516,2016815,15029539,-2.311123e+02,-2.298279e+02,5.6e-03,6885.46,5533.99
14767910,2016981,15030942,-2.311123e+02,-2.298279e+02,5.6e-03,6885.93,5534.33
14769231,2017166,15032271,-2.311123e+02,-2.298279e+02,5.6e-03,6886.38,5534.66
14770428,2017257,15033475,-2.311123e+02,-2.298279e+02,5.6e-03,6886.77,5534.95
14772253,2017443,15035313,-2.311123e+02,-2.298279e+02,5.6e-03,6887.35,5535.38
14773728,2017611,15036809,-2.311123e+02,-2.298279e+02,5.6e-03,6887.84,5535.73
14775547,2017784,15038640,-2.311123e+02,-2.298279e+02,5.6e-03,6888.44,5536.20
14777219,2017962,15040323,-2.311123e+02,-2.298279e+02,5.6e-03,6888.98,5536.59
14778846,2018118,15041972,-2.311123e+02,-2.298279e+02,5.6e-03,6889.51,5537.01
14780201,2018291,15043337,-2.311123e+02,-2.298279e+02,5.6e-03,6889.98,5537.36
14781844,2018526,15044990,-2.311123e+02,-2.298279e+02,5.6e-03,6890.55,5537.69
14783331,2018685,15046485,-2.311123e+02,-2.298279e+02,5.6e-03,6891.01,5538.04
14784918,2018860,15048089,-2.311123e+02,-2.298279e+02,5.6e-03,6891.51,5538.43
14786206,2018966,15049407,-2.311123e+02,-2.298279e+02,5.6e-03,6891.92,5538.74
14787953,2019140,15051202,-2.311123e+02,-2.298279e+02,5.6e-03,6892.50,5539.16
14789516,2019331,15052788,-2.311123e+02,-2.298279e+02,5.6e-03,6892.99,5539.53
14791114,2019487,15054400,-2.311123e+02,-2.298279e+02,5.6e-03,6893.51,5539.92
14792602,2019700,15055910,-2.311123e+02,-2.298279e+02,5.6e-03,6894.01,5540.29
14794025,2019860,15057347,-2.311123e+02,-2.298279e+02,5.6e-03,6894.52,5540.70
14795372,2019974,15058721,-2.311123e+02,-2.298279e+02,5.6e-03,6894.98,5541.08
14796648,2020144,15060005,-2.311123e+02,-2.298279e+02,5.6e-03,6895.42,5541.40
14798121,2020349,15061502,-2.311123e+02,-2.298279e+02,5.6e-03,6895.89,5541.76
14799320,2020446,15062708,-2.311123e+02,-2.298279e+02,5.6e-03,6896.29,5542.07
14800610,2020604,15064013,-2.311123e+02,-2.298279e+02,5.6e-03,6896.73,5542.41
14801941,2020764,15065348,-2.311123e+02,-2.298279e+02,5.6e-03,6897.20,5542.77
14804463,2021038,15067902,-2.311123e+02,-2.298279e+02,5.6e-03,6898.09,5543.49
14805987,2021220,15069454,-2.311123e+02,-2.298279e+02,5.6e-03,6898.62,5543.89
14807752,2021478,15071245,-2.311123e+02,-2.298279e+02,5.6e-03,6899.21,5544.35
14809229,2021638,15072736,-2.311123e+02,-2.298279e+02,5.6e-03,6899.71,5544.72
14810587,2021834,15074108,-2.311123e+02,-2.298279e+02,5.6e-03,6900.16,5545.08
14812133,2022063,15075666,-2.311123e+02,-2.298279e+02,5.6e-03,6900.68,5545.49
14813526,2022244,15077084,-2.311123e+02,-2.298279e+02,5.6e-03,6901.14,5545.85
14814786,2022360,15078363,-2.311123e+02,-2.298279e+02,5.6e-03,6901.60,5546.19
14816214,2022582,15079805,-2.311123e+02,-2.298279e+02,5.6e-03,6902.07,5546.55
14817611,2022761,15081218,-2.311123e+02,-2.298279e+02,5.6e-03,6902.54,5546.84
14819111,2023002,15082732,-2.311123e+02,-2.298279e+02,5.6e-03,6903.03,5547.21
14820445,2023172,15084081,-2.311123e+02,-2.298279e+02,5.6e-03,6903.49,5547.56
14821861,2023362,15085513,-2.311123e+02,-2.298279e+02,5.6e-03,6903.96,5547.93
14823146,2023531,15086814,-2.311123e+02,-2.298279e+02,5.6e-03,6904.42,5548.29
14824425,2023700,15088119,-2.311123e+02,-2.298279e+02,5.6e-03,6904.85,5548.61
14825777,2023825,15089495,-2.311123e+02,-2.298279e+02,5.6e-03,6905.30,5548.94
14827076,2023981,15090820,-2.311123e+02,-2.298279e+02,5.6e-03,6905.74,5549.28
14828407,2024109,15092171,-2.311123e+02,-2.298279e+02,5.6e-03,6906.21,5549.64
14829901,2024313,15093678,-2.311123e+02,-2.298279e+02,5.6e-03,6906.73,5550.04
14831328,2024492,15095136,-2.311123e+02,-2.298279e+02,5.6e-03,6907.21,5550.40
14833111,2024714,15096953,-2.311123e+02,-2.298279e+02,5.6e-03,6907.80,5550.87
14834391,2024887,15098250,-2.311123e+02,-2.298279e+02,5.6e-03,6908.27,5551.23
14835904,2025046,15099779,-2.311123e+02,-2.298279e+02,5.6e-03,6908.77,5551.64
14837314,2025262,15101205,-2.311123e+02,-2.298279e+02,5.6e-03,6909.23,5551.99
14838742,2025460,15102642,-2.311123e+02,-2.298279e+02,5.6e-03,6909.70,5552.35
14840331,2025693,15104250,-2.311123e+02,-2.298279e+02,5.6e-03,6910.23,5552.77
14841874,2025937,15105807,-2.311123e+02,-2.298279e+02,5.6e-03,6910.72,5553.16
14844278,2026221,15108236,-2.311123e+02,-2.298279e+02,5.6e-03,6911.71,5553.55
14845592,2026340,15109560,-2.311123e+02,-2.298279e+02,5.6e-03,6912.15,5553.89
14847080,2026506,15111064,-2.311123e+02,-2.298279e+02,5.6e-03,6912.62,5554.27
14848527,2026654,15112532,-2.311123e+02,-2.298279e+02,5.6e-03,6913.09,5554.62
14849927,2026809,15113936,-2.311123e+02,-2.298279e+02,5.6e-03,6913.55,5554.97
14851242,2026997,15115267,-2.311123e+02,-2.298279e+02,5.6e-03,6913.98,5555.29
14852635,2027156,15116676,-2.311123e+02,-2.298279e+02,5.6e-03,6914.44,5555.63
14853917,2027283,15117977,-2.311123e+02,-2.298279e+02,5.6e-03,6914.88,5555.98
14855550,2027505,15119631,-2.311123e+02,-2.298279e+02,5.6e-03,6915.42,5556.40
14857236,2027702,15121350,-2.311123e+02,-2.298279e+02,5.6e-03,6915.97,5556.83
14859928,2028025,15124070,-2.311123e+02,-2.298279e+02,5.6e-03,6916.98,5557.51
14861521,2028228,15125683,-2.311123e+02,-2.298279e+02,5.6e-03,6917.51,5557.93
14862945,2028375,15127124,-2.311123e+02,-2.298279e+02,5.6e-03,6917.96,5558.29
14864629,2028617,15128842,-2.311123e+02,-2.298279e+02,5.6e-03,6918.53,5558.73
14866116,2028782,15130356,-2.311123e+02,-2.298279e+02,5.6e-03,6919.01,5559.11
14867731,2029025,15131996,-2.311123e+02,-2.298279e+02,5.6e-03,6919.53,5559.51
14869698,2029239,15133985,-2.311123e+02,-2.298279e+02,5.6e-03,6920.18,5560.03
14871139,2029403,15135444,-2.311123e+02,-2.298279e+02,5.6e-03,6920.66,5560.40
14872541,2029621,15136866,-2.311123e+02,-2.298279e+02,5.6e-03,6921.12,5560.74
14873995,2029786,15138333,-2.311123e+02,-2.298279e+02,5.6e-03,6921.59,5561.10
14875540,2029971,15139890,-2.311123e+02,-2.298279e+02,5.6e-03,6922.08,5561.46
14877198,2030209,15141566,-2.311123e+02,-2.298279e+02,5.6e-03,6922.60,5561.86
14878600,2030374,15142991,-2.311123e+02,-2.298279e+02,5.6e-03,6923.08,5562.24
14880157,2030604,15144566,-2.311123e+02,-2.298279e+02,5.6e-03,6923.58,5562.62
14881556,2030776,15145981,-2.311123e+02,-2.298279e+02,5.6e-03,6924.02,5562.96
14883064,2031002,15147509,-2.311123e+02,-2.298279e+02,5.6e-03,6924.52,5563.37
14884554,2031177,15149014,-2.311123e+02,-2.298279e+02,5.6e-03,6925.04,5563.82
14885953,2031323,15150436,-2.311123e+02,-2.298279e+02,5.6e-03,6925.51,5564.21
14887374,2031488,15151871,-2.311123e+02,-2.298279e+02,5.6e-03,6925.98,5564.60
14888913,2031679,15153437,-2.311123e+02,-2.298279e+02,5.6e-03,6926.54,5565.03
14890303,2031840,15154845,-2.311123e+02,-2.298279e+02,5.6e-03,6927.02,5565.43
14891997,2031995,15156559,-2.311123e+02,-2.298279e+02,5.6e-03,6927.99,5565.94
14893411,2032157,15157985,-2.311123e+02,-2.298279e+02,5.6e-03,6928.49,5566.36
14894852,2032310,15159449,-2.311123e+02,-2.298279e+02,5.6e-03,6928.98,5566.76
14896354,2032521,15160981,-2.311123e+02,-2.298279e+02,5.6e-03,6929.48,5567.19
14897764,2032649,15162405,-2.311123e+02,-2.298279e+02,5.6e-03,6929.96,5567.60
14899362,2032865,15164020,-2.311123e+02,-2.298279e+02,5.6e-03,6930.52,5568.07
14900647,2033055,15165324,-2.311123e+02,-2.298279e+02,5.6e-03,6931.00,5568.46
14901940,2033185,15166636,-2.311123e+02,-2.298279e+02,5.6e-03,6931.47,5568.86
14903396,2033308,15168105,-2.311123e+02,-2.298279e+02,5.6e-03,6931.97,5569.28
14904805,2033416,15169519,-2.311123e+02,-2.298279e+02,5.6e-03,6932.44,5569.65
14906070,2033440,15170794,-2.311123e+02,-2.298279e+02,5.6e-03,6932.88,5570.04
14907281,2033520,15172012,-2.311123e+02,-2.298279e+02,5.6e-03,6933.35,5570.46
14908601,2033573,15173342,-2.311123e+02,-2.298279e+02,5.6e-03,6933.80,5570.87
14909924,2033699,15174688,-2.311123e+02,-2.298279e+02,5.6e-03,6934.31,5571.23
14911173,2033782,15175961,-2.311123e+02,-2.298279e+02,5.6e-03,6934.76,5571.61
14912372,2033848,15177168,-2.311123e+02,-2.298279e+02,5.6e-03,6935.19,5571.99
14913704,2033975,15178511,-2.311123e+02,-2.298279e+02,5.6e-03,6935.66,5572.36
14914962,2034022,15179777,-2.311123e+02,-2.298279e+02,5.6e-03,6936.10,5572.75
14916349,2034071,15181184,-2.311123e+02,-2.298279e+02,5.6e-03,6936.60,5573.20
14917717,2034148,15182565,-2.311123e+02,-2.298279e+02,5.6e-03,6937.08,5573.64
14919343,2034208,15184212,-2.311123e+02,-2.298279e+02,5.6e-03,6937.70,5574.14
14920692,2034365,15185583,-2.311123e+02,-2.298279e+02,5.6e-03,6938.23,5574.48
14922064,2034458,15186993,-2.311123e+02,-2.298279e+02,5.6e-03,6938.70,5574.87
14923373,2034527,15188319,-2.311123e+02,-2.298279e+02,5.6e-03,6939.17,5575.29
14924757,2034659,15189719,-2.311123e+02,-2.298279e+02,5.6e-03,6939.67,5575.70
14926173,2034792,15191136,-2.311123e+02,-2.298279e+02,5.6e-03,6940.12,5576.04
14928182,2035074,15193175,-2.311123e+02,-2.298279e+02,5.6e-03,6940.75,5576.51
14929900,2035259,15194921,-2.311123e+02,-2.298279e+02,5.6e-03,6941.32,5576.95
14931474,2035460,15196515,-2.311123e+02,-2.298279e+02,5.6e-03,6941.83,5577.34
14933037,2035623,15198100,-2.311123e+02,-2.298279e+02,5.6e-03,6942.36,5577.75
14934531,2035838,15199611,-2.311123e+02,-2.298279e+02,5.6e-03,6942.84,5578.13
14935827,2035981,15200927,-2.311123e+02,-2.298279e+02,5.6e-03,6943.31,5578.51
14937383,2036178,15202507,-2.311123e+02,-2.298279e+02,5.6e-03,6943.87,5578.94
14938692,2036340,15203837,-2.311123e+02,-2.298279e+02,5.6e-03,6944.31,5579.29
14939834,2036392,15204994,-2.311123e+02,-2.298279e+02,5.6e-03,6944.71,5579.62
14941352,2036489,15206515,-2.311123e+02,-2.298279e+02,5.6e-03,6945.20,5580.02
14942725,2036618,15207902,-2.311123e+02,-2.298279e+02,5.6e-03,6945.66,5580.37
14944390,2036816,15209580,-2.311123e+02,-2.298279e+02,5.6e-03,6946.30,5580.80
14946703,2037047,15211917,-2.311123e+02,-2.298279e+02,5.6e-03,6947.01,5581.36
14948578,2037238,15213818,-2.311123e+02,-2.298279e+02,5.6e-03,6947.62,5581.83
14950273,2037486,15215533,-2.311123e+02,-2.298279e+02,5.6e-03,6948.24,5582.26
14951752,2037718,15217028,-2.311123e+02,-2.298279e+02,5.6e-03,6948.72,5582.63
14953289,2037912,15218588,-2.311123e+02,-2.298279e+02,5.6e-03,6949.23,5583.02
14954908,2038159,15220232,-2.311123e+02,-2.298279e+02,5.6e-03,6949.75,5583.42
14956375,2038329,15221711,-2.311123e+02,-2.298279e+02,5.6e-03,6950.22,5583.77
14958154,2038556,15223513,-2.311123e+02,-2.298279e+02,5.6e-03,6950.80,5584.15
14960245,2038808,15225635,-2.311123e+02,-2.298279e+02,5.6e-03,6951.46,5584.68
14962008,2039034,15227418,-2.311123e+02,-2.298279e+02,5.6e-03,6952.03,5585.11
14963668,2039276,15229092,-2.311123e+02,-2.298279e+02,5.6e-03,6952.57,5585.53
14965718,2039618,15231175,-2.311123e+02,-2.298279e+02,5.6e-03,6953.25,5586.06
14967733,2039896,15233215,-2.311123e+02,-2.298279e+02,5.6e-03,6953.87,5586.55
14969839,2040227,15235345,-2.311123e+02,-2.298279e+02,5.6e-03,6954.54,5587.07
14971642,2040501,15237174,-2.311123e+02,-2.298279e+02,5.6e-03,6955.21,5587.53
14973337,2040692,15238893,-2.311123e+02,-2.298279e+02,5.6e-03,6955.77,5587.96
14975014,2040868,15240600,-2.311123e+02,-2.298279e+02,5.6e-03,6956.29,5588.35
14976912,2041124,15242527,-2.311123e+02,-2.298279e+02,5.6e-03,6956.88,5588.79
14978451,2041281,15244095,-2.311123e+02,-2.298279e+02,5.6e-03,6957.38,5589.17
14979687,2041478,15245358,-2.311123e+02,-2.298279e+02,5.6e-03,6957.80,5589.48
14981230,2041694,15246931,-2.311123e+02,-2.298279e+02,5.6e-03,6958.34,5589.90
14982590,2041862,15248302,-2.311123e+02,-2.298279e+02,5.6e-03,6958.81,5590.24
14984013,2042000,15249749,-2.311123e+02,-2.298279e+02,5.6e-03,6959.29,5590.61
14985428,2042215,15251187,-2.311123e+02,-2.298279e+02,5.6e-03,6959.76,5590.95
14988087,2042526,15253894,-2.311123e+02,-2.298279e+02,5.6e-03,6960.69,5591.59
14989743,2042752,15255579,-2.311123e+02,-2.298279e+02,5.6e-03,6961.23,5592.00
14991215,2042968,15257079,-2.311123e+02,-2.298279e+02,5.6e-03,6961.71,5592.36
14992734,2043203,15258622,-2.311123e+02,-2.298279e+02,5.6e-03,6962.17,5592.71
14994186,2043367,15260107,-2.311123e+02,-2.298279e+02,5.6e-03,6962.63,5593.06
14995499,2043514,15261442,-2.311123e+02,-2.298279e+02,5.6e-03,6963.07,5593.39
14996990,2043745,15262974,-2.311123e+02,-2.298279e+02,5.6e-03,6963.55,5593.75
14998548,2043924,15264558,-2.311123e+02,-2.298279e+02,5.6e-03,6964.02,5594.10
15000117,2044076,15266155,-2.311123e+02,-2.298279e+02,5.6e-03,6964.53,5594.48
15002268,2044460,15268343,-2.311123e+02,-2.298279e+02,5.6e-03,6965.19,5594.96
15003803,2044654,15269899,-2.311123e+02,-2.298279e+02,5.6e-03,6965.67,5595.32
15005755,2044817,15271888,-2.311123e+02,-2.298279e+02,5.6e-03,6966.27,5595.79
15007259,2044961,15273428,-2.311123e+02,-2.298279e+02,5.6e-03,6966.75,5596.17
15008539,2045112,15274732,-2.311123e+02,-2.298279e+02,5.6e-03,6967.17,5596.48
15009875,2045245,15276100,-2.311123e+02,-2.298279e+02,5.6e-03,6967.60,5596.81
15011418,2045432,15277681,-2.311123e+02,-2.298279e+02,5.6e-03,6968.13,5597.17
15012820,2045608,15279108,-2.311123e+02,-2.298279e+02,5.6e-03,6968.56,5597.49
15014491,2045847,15280812,-2.311123e+02,-2.298279e+02,5.6e-03,6969.08,5597.90
15015906,2046016,15282252,-2.311123e+02,-2.298279e+02,5.6e-03,6969.54,5598.26
15017371,2046219,15283741,-2.311123e+02,-2.298279e+02,5.6e-03,6970.01,5598.60
15018760,2046400,15285155,-2.311123e+02,-2.298279e+02,5.6e-03,6970.49,5598.92
15020199,2046562,15286610,-2.311123e+02,-2.298279e+02,5.6e-03,6970.97,5599.28
15021491,2046750,15287926,-2.311123e+02,-2.298279e+02,5.6e-03,6971.41,5599.62
15023013,2046930,15289454,-2.311123e+02,-2.298279e+02,5.6e-03,6971.89,5599.99
15024406,2047103,15290866,-2.311123e+02,-2.298279e+02,5.6e-03,6972.37,5600.34
15025860,2047307,15292337,-2.311123e+02,-2.298279e+02,5.6e-03,6972.83,5600.68
15027390,2047509,15293895,-2.311123e+02,-2.298279e+02,5.6e-03,6973.36,5601.07
15028842,2047669,15295360,-2.311123e+02,-2.298279e+02,5.6e-03,6973.81,5601.40
15030660,2047882,15297201,-2.311123e+02,-2.298279e+02,5.6e-03,6974.41,5601.84
15032166,2048048,15298731,-2.311123e+02,-2.298279e+02,5.6e-03,6974.89,5602.20
15033689,2048238,15300279,-2.311123e+02,-2.298279e+02,5.6e-03,6975.38,5602.56
15035057,2048402,15301674,-2.311123e+02,-2.298279e+02,5.6e-03,6975.84,5602.92
15036541,2048574,15303177,-2.311123e+02,-2.298279e+02,5.6e-03,6976.31,5603.28
15037905,2048706,15304581,-2.311123e+02,-2.298279e+02,5.6e-03,6976.75,5603.62
15039397,2048885,15306105,-2.311123e+02,-2.298279e+02,5.6e-03,6977.21,5603.97
15041874,2049061,15308634,-2.311123e+02,-2.298279e+02,5.6e-03,6978.04,5604.61
15043295,2049184,15310090,-2.311123e+02,-2.298279e+02,5.6e-03,6978.48,5604.94
15044898,2049336,15311698,-2.311123e+02,-2.298279e+02,5.6e-03,6979.08,5605.35
15046297,2049506,15313117,-2.311123e+02,-2.298279e+02,5.6e-03,6979.52,5605.70
15047946,2049718,15314795,-2.311123e+02,-2.298279e+02,5.6e-03,6980.05,5606.02
15049377,2049867,15316250,-2.311123e+02,-2.298279e+02,5.6e-03,6980.52,5606.38
15050899,2050025,15317804,-2.311123e+02,-2.298279e+02,5.6e-03,6980.99,5606.72
15052454,2050205,15319384,-2.311123e+02,-2.298279e+02,5.6e-03,6981.47,5607.07
15053823,2050370,15320769,-2.311123e+02,-2.298279e+02,5.6e-03,6981.93,5607.42
15055178,2050514,15322139,-2.311123e+02,-2.298279e+02,5.6e-03,6982.37,5607.75
15056701,2050673,15323679,-2.311123e+02,-2.298279e+02,5.6e-03,6982.87,5608.13
15058375,2050828,15325368,-2.311123e+02,-2.298279e+02,5.6e-03,6983.43,5608.55
15060794,2051260,15327800,-2.311123e+02,-2.298279e+02,5.6e-03,6984.22,5609.17
15062244,2051499,15329257,-2.311123e+02,-2.298279e+02,5.6e-03,6984.68,5609.51
15063628,2051720,15330656,-2.311123e+02,-2.298279e+02,5.6e-03,6985.16,5609.84
15065139,2051918,15332168,-2.311123e+02,-2.298279e+02,5.6e-03,6985.63,5610.20
15066630,2052123,15333671,-2.311123e+02,-2.298279e+02,5.6e-03,6986.10,5610.55
15067976,2052287,15335030,-2.311123e+02,-2.298279e+02,5.6e-03,6986.57,5610.89
15069251,2052461,15336321,-2.311123e+02,-2.298279e+02,5.6e-03,6987.01,5611.21
15070619,2052593,15337707,-2.311123e+02,-2.298279e+02,5.6e-03,6987.48,5611.57
15071991,2052787,15339093,-2.311123e+02,-2.298279e+02,5.6e-03,6987.94,5611.91
15073478,2052959,15340590,-2.311123e+02,-2.298279e+02,5.6e-03,6988.47,5612.30
15074957,2053113,15342072,-2.311123e+02,-2.298279e+02,5.6e-03,6989.02,5612.62
15076441,2053262,15343553,-2.311123e+02,-2.298279e+02,5.6e-03,6989.49,5612.98
15077979,2053475,15345096,-2.311123e+02,-2.298279e+02,5.6e-03,6990.07,5613.35
15079388,2053614,15346519,-2.311123e+02,-2.298279e+02,5.6e-03,6990.53,5613.68
15082055,2053923,15349206,-2.311123e+02,-2.298279e+02,5.6e-03,6991.44,5614.01
15083713,2054131,15350870,-2.311123e+02,-2.298279e+02,5.6e-03,6991.98,5614.40
15085127,2054309,15352304,-2.311123e+02,-2.298279e+02,5.6e-03,6992.43,5614.74
15086984,2054568,15354196,-2.311123e+02,-2.298279e+02,5.6e-03,6993.04,5615.21
15088359,2054746,15355601,-2.311123e+02,-2.298279e+02,5.6e-03,6993.51,5615.55
15089773,2054864,15357025,-2.311123e+02,-2.298279e+02,5.6e-03,6993.97,5615.89
15091084,2055024,15358352,-2.311123e+02,-2.298279e+02,5.6e-03,6994.39,5616.21
15093436,2055297,15360743,-2.311123e+02,-2.298279e+02,5.6e-03,6995.19,5616.82
15094785,2055443,15362106,-2.311123e+02,-2.298279e+02,5.6e-03,6995.64,5617.16
15096511,2055620,15363838,-2.311123e+02,-2.298279e+02,5.6e-03,6996.20,5617.58
15098154,2055860,15365491,-2.311123e+02,-2.298279e+02,5.6e-03,6996.72,5617.99
15099897,2056101,15367246,-2.311123e+02,-2.298279e+02,5.6e-03,6997.28,5618.41
15101437,2056305,15368798,-2.311123e+02,-2.298279e+02,5.6e-03,6997.78,5618.79
15102783,2056461,15370164,-2.311123e+02,-2.298279e+02,5.6e-03,6998.33,5619.14
15104379,2056649,15371775,-2.311123e+02,-2.298279e+02,5.6e-03,6998.87,5619.47
15105729,2056805,15373136,-2.311123e+02,-2.298279e+02,5.6e-03,6999.33,5619.82
15107244,2056980,15374670,-2.311123e+02,-2.298279e+02,5.6e-03,6999.80,5620.18
15108539,2057143,15375979,-2.311123e+02,-2.298279e+02,5.6e-03,7000.31,5620.50
15110004,2057241,15377459,-2.311123e+02,-2.298279e+02,5.6e-03,7000.80,5620.89
15112064,2057459,15379516,-2.311123e+02,-2.298279e+02,5.6e-03,7001.44,5621.40
15113640,2057685,15381110,-2.311123e+02,-2.298279e+02,5.6e-03,7001.95,5621.78
15115125,2057880,15382611,-2.311123e+02,-2.298279e+02,5.6e-03,7002.43,5622.15
15116731,2058096,15384230,-2.311123e+02,-2.298279e+02,5.6e-03,7002.96,5622.57
15118355,2058219,15385880,-2.311123e+02,-2.298279e+02,5.6e-03,7003.52,5622.99
15119797,2058380,15387338,-2.311123e+02,-2.298279e+02,5.6e-03,7003.99,5623.35
15121364,2058531,15388921,-2.311123e+02,-2.298279e+02,5.6e-03,7004.47,5623.72
15122816,2058696,15390399,-2.311123e+02,-2.298279e+02,5.6e-03,7004.93,5624.07
15124238,2058840,15391844,-2.311123e+02,-2.298279e+02,5.6e-03,7005.39,5624.41
15125663,2058959,15393290,-2.311123e+02,-2.298279e+02,5.6e-03,7005.84,5624.74
15127386,2059168,15395033,-2.311123e+02,-2.298279e+02,5.6e-03,7006.38,5625.14
15128862,2059271,15396530,-2.311123e+02,-2.298279e+02,5.6e-03,7006.85,5625.49
15130252,2059401,15397945,-2.311123e+02,-2.298279e+02,5.6e-03,7007.32,5625.84
15131711,2059527,15399426,-2.311123e+02,-2.298279e+02,5.6e-03,7007.79,5626.19
15133068,2059684,15400805,-2.311123e+02,-2.298279e+02,5.6e-03,7008.25,5626.54
15134546,2059843,15402311,-2.311123e+02,-2.298279e+02,5.6e-03,7008.74,5626.84
15136034,2059970,15403834,-2.311123e+02,-2.298279e+02,5.6e-03,7009.24,5627.23
15137459,2060117,15405278,-2.311123e+02,-2.298279e+02,5.6e-03,7009.70,5627.58
15139905,2060401,15407756,-2.311123e+02,-2.298279e+02,5.6e-03,7010.51,5628.22
15141384,2060524,15409260,-2.311123e+02,-2.298279e+02,5.6e-03,7010.98,5628.57
15142858,2060711,15410764,-2.311123e+02,-2.298279e+02,5.6e-03,7011.44,5628.91
15144329,2060847,15412256,-2.311123e+02,-2.298279e+02,5.6e-03,7011.91,5629.26
15145968,2060986,15413928,-2.311123e+02,-2.298279e+02,5.6e-03,7012.45,5629.66
