BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
6062683,783402,6292063,-2.311129e+02,-2.280749e+02,1.3e-02,8338.28,6627.35
6063388,783505,6292805,-2.311129e+02,-2.280749e+02,1.3e-02,8338.82,6627.66
6064269,783640,6293727,-2.311129e+02,-2.280749e+02,1.3e-02,8339.64,6628.32
6064820,783663,6294287,-2.311129e+02,-2.280749e+02,1.3e-02,8340.10,6628.69
6065452,783735,6294936,-2.311129e+02,-2.280749e+02,1.3e-02,8340.61,6629.11
6066049,783778,6295555,-2.311129e+02,-2.280749e+02,1.3e-02,8341.09,6629.49
6066688,783827,6296213,-2.311129e+02,-2.280749e+02,1.3e-02,8341.64,6629.92
6067233,783864,6296779,-2.311129e+02,-2.280749e+02,1.3e-02,8342.13,6630.33
6067748,783913,6297312,-2.311129e+02,-2.280749e+02,1.3e-02,8342.61,6630.71
6068393,783982,6297983,-2.311129e+02,-2.280749e+02,1.3e-02,8343.12,6631.12
6068939,784034,6298558,-2.311129e+02,-2.280749e+02,1.3e-02,8343.58,6631.49
6069664,784119,6299342,-2.311129e+02,-2.280749e+02,1.3e-02,8344.14,6631.93
6070333,784210,6300048,-2.311129e+02,-2.280749e+02,1.3e-02,8344.66,6632.32
6070967,784276,6300717,-2.311129e+02,-2.280749e+02,1.3e-02,8345.19,6632.75
6071524,784329,6301304,-2.311129e+02,-2.280749e+02,1.3e-02,8345.70,6633.17
6072123,784390,6301938,-2.311129e+02,-2.280749e+02,1.3e-02,8346.23,6633.59
6072737,784480,6302580,-2.311129e+02,-2.280749e+02,1.3e-02,8346.74,6634.01
6073318,784553,6303189,-2.311129e+02,-2.280749e+02,1.3e-02,8347.25,6634.43
6073919,784624,6303826,-2.311129e+02,-2.280749e+02,1.3e-02,8347.75,6634.84
6074541,784704,6304480,-2.311129e+02,-2.280749e+02,1.3e-02,8348.27,6635.27
6075091,784714,6305061,-2.311129e+02,-2.280749e+02,1.3e-02,8348.73,6635.65
6075625,784776,6305615,-2.311129e+02,-2.280749e+02,1.3e-02,8349.19,6636.05
6076157,784832,6306175,-2.311129e+02,-2.280749e+02,1.3e-02,8349.65,6636.44
6076849,784886,6306910,-2.311129e+02,-2.280749e+02,1.3e-02,8350.17,6636.85
6077457,784932,6307543,-2.311129e+02,-2.280749e+02,1.3e-02,8350.64,6637.23
6078075,784988,6308208,-2.311129e+02,-2.280749e+02,1.3e-02,8351.17,6637.69
6078729,785088,6308899,-2.311129e+02,-2.280749e+02,1.3e-02,8351.68,6638.10
6079343,785172,6309549,-2.311129e+02,-2.280749e+02,1.3e-02,8352.21,6638.54
6080266,785267,6310518,-2.311129e+02,-2.280749e+02,1.3e-02,8353.10,6639.26
6080903,785304,6311195,-2.311129e+02,-2.280749e+02,1.3e-02,8353.60,6639.67
6081510,785363,6311835,-2.311129e+02,-2.280749e+02,1.3e-02,8354.10,6640.09
6082118,785415,6312485,-2.311129e+02,-2.280749e+02,1.3e-02,8355.02,6640.51
6082808,785491,6313220,-2.311129e+02,-2.280749e+02,1.3e-02,8355.61,6641.01
6083445,785560,6313892,-2.311129e+02,-2.280749e+02,1.3e-02,8356.14,6641.44
6084113,785646,6314591,-2.311129e+02,-2.280749e+02,1.3e-02,8356.67,6641.86
6084735,785724,6315247,-2.311129e+02,-2.280749e+02,1.3e-02,8357.18,6642.25
6085374,785785,6315916,-2.311129e+02,-2.280749e+02,1.3e-02,8357.66,6642.63
6086002,785849,6316571,-2.311129e+02,-2.280749e+02,1.3e-02,8358.15,6643.01
6086570,785901,6317166,-2.311129e+02,-2.280749e+02,1.3e-02,8358.63,6643.38
6087333,785926,6317974,-2.311129e+02,-2.280749e+02,1.3e-02,8359.22,6643.76
6087970,785933,6318667,-2.311129e+02,-2.280749e+02,1.3e-02,8359.74,6644.19
6088495,786004,6319227,-2.311129e+02,-2.280749e+02,1.3e-02,8360.18,6644.56
6089135,786028,6319914,-2.311129e+02,-2.280749e+02,1.3e-02,8360.67,6644.92
6089809,786100,6320627,-2.311129e+02,-2.280749e+02,1.3e-02,8361.20,6645.33
6090663,786170,6321532,-2.311129e+02,-2.280749e+02,1.3e-02,8361.82,6645.84
6091430,786247,6322342,-2.311129e+02,-2.280749e+02,1.3e-02,8362.43,6646.33
6092150,786335,6323089,-2.311129e+02,-2.280749e+02,1.3e-02,8362.93,6646.73
6092694,786355,6323649,-2.311129e+02,-2.280749e+02,1.3e-02,8363.34,6647.07
6093310,786441,6324290,-2.311129e+02,-2.280749e+02,1.3e-02,8363.79,6647.41
6093935,786504,6324952,-2.311129e+02,-2.280749e+02,1.3e-02,8364.29,6647.79
6094717,786558,6325784,-2.311129e+02,-2.280749e+02,1.3e-02,8364.83,6648.21
6095436,786629,6326550,-2.311129e+02,-2.280749e+02,1.3e-02,8365.32,6648.59
6096149,786708,6327311,-2.311129e+02,-2.280749e+02,1.3e-02,8365.81,6648.95
6096872,786785,6328071,-2.311129e+02,-2.280749e+02,1.3e-02,8366.30,6649.32
6097430,786841,6328648,-2.311129e+02,-2.280749e+02,1.3e-02,8366.71,6649.64
6098146,786939,6329396,-2.311129e+02,-2.280749e+02,1.3e-02,8367.24,6650.07
6098845,787026,6330131,-2.311129e+02,-2.280749e+02,1.3e-02,8367.78,6650.52
6099478,787117,6330783,-2.311129e+02,-2.280749e+02,1.3e-02,8368.26,6650.91
6099930,787153,6331246,-2.311129e+02,-2.280749e+02,1.3e-02,8368.65,6651.21
6100408,787193,6331743,-2.311129e+02,-2.280749e+02,1.3e-02,8369.05,6651.53
6100951,787256,6332309,-2.311129e+02,-2.280749e+02,1.3e-02,8369.46,6651.85
6101482,787311,6332870,-2.311129e+02,-2.280749e+02,1.3e-02,8369.86,6652.15
6102049,787378,6333461,-2.311129e+02,-2.280749e+02,1.3e-02,8370.30,6652.50
6102755,787456,6334185,-2.311129e+02,-2.280749e+02,1.3e-02,8370.78,6652.84
6103398,787501,6334850,-2.311129e+02,-2.280749e+02,1.3e-02,8371.23,6653.19
6104107,787590,6335590,-2.311129e+02,-2.280749e+02,1.3e-02,8371.74,6653.59
6104872,787665,6336389,-2.311129e+02,-2.280749e+02,1.3e-02,8372.27,6653.98
6105448,787733,6336976,-2.311129e+02,-2.280749e+02,1.3e-02,8372.71,6654.31
6106089,787810,6337631,-2.311129e+02,-2.280749e+02,1.3e-02,8373.18,6654.67
6106704,787851,6338270,-2.311129e+02,-2.280749e+02,1.3e-02,8373.62,6655.02
6107373,787950,6338965,-2.311129e+02,-2.280749e+02,1.3e-02,8374.14,6655.44
6108077,788016,6339701,-2.311129e+02,-2.280749e+02,1.3e-02,8374.62,6655.80
6108968,788065,6340635,-2.311129e+02,-2.280749e+02,1.3e-02,8375.21,6656.26
6109595,788146,6341281,-2.311129e+02,-2.280749e+02,1.3e-02,8375.70,6656.55
6110259,788248,6341976,-2.311129e+02,-2.280749e+02,1.3e-02,8376.19,6656.95
6110956,788331,6342696,-2.311129e+02,-2.280749e+02,1.3e-02,8376.72,6657.36
6111514,788373,6343275,-2.311129e+02,-2.280749e+02,1.3e-02,8377.15,6657.70
6112255,788440,6344027,-2.311129e+02,-2.280749e+02,1.3e-02,8377.63,6658.03
6112898,788491,6344692,-2.311129e+02,-2.280749e+02,1.3e-02,8378.07,6658.35
6113471,788524,6345281,-2.311129e+02,-2.280749e+02,1.3e-02,8378.48,6658.66
6114072,788569,6345903,-2.311129e+02,-2.280749e+02,1.3e-02,8378.91,6659.00
6114643,788598,6346497,-2.311129e+02,-2.280749e+02,1.3e-02,8379.33,6659.34
6115306,788667,6347183,-2.311129e+02,-2.280749e+02,1.3e-02,8379.80,6659.70
6115900,788753,6347803,-2.311129e+02,-2.280749e+02,1.3e-02,8380.23,6660.03
6116450,788803,6348372,-2.311129e+02,-2.280749e+02,1.3e-02,8380.63,6660.34
6117051,788862,6348994,-2.311129e+02,-2.280749e+02,1.3e-02,8381.05,6660.67
6117657,788910,6349620,-2.311129e+02,-2.280749e+02,1.3e-02,8381.49,6660.99
6118260,788969,6350245,-2.311129e+02,-2.280749e+02,1.3e-02,8381.93,6661.33
6118794,789027,6350793,-2.311129e+02,-2.280749e+02,1.3e-02,8382.35,6661.68
6119363,789088,6351384,-2.311129e+02,-2.280749e+02,1.3e-02,8382.79,6662.02
6119902,789127,6351953,-2.311129e+02,-2.280749e+02,1.3e-02,8383.28,6662.39
6120433,789194,6352513,-2.311129e+02,-2.280749e+02,1.3e-02,8383.80,6662.74
6120973,789268,6353079,-2.311129e+02,-2.280749e+02,1.3e-02,8384.25,6663.10
6121585,789354,6353721,-2.311129e+02,-2.280749e+02,1.3e-02,8384.74,6663.50
6122100,789385,6354246,-2.311129e+02,-2.280749e+02,1.3e-02,8385.18,6663.85
6122693,789436,6354863,-2.311129e+02,-2.280749e+02,1.3e-02,8385.68,6664.25
6123275,789482,6355469,-2.311129e+02,-2.280749e+02,1.3e-02,8386.18,6664.64
6123865,789512,6356084,-2.311129e+02,-2.280749e+02,1.3e-02,8386.68,6665.03
6124403,789520,6356633,-2.311129e+02,-2.280749e+02,1.3e-02,8387.15,6665.42
6125014,789583,6357269,-2.311129e+02,-2.280749e+02,1.3e-02,8387.63,6665.76
6125641,789658,6357920,-2.311129e+02,-2.280749e+02,1.3e-02,8388.15,6666.10
6126296,789731,6358590,-2.311129e+02,-2.280749e+02,1.3e-02,8388.64,6666.46
6126964,789805,6359286,-2.311129e+02,-2.280749e+02,1.3e-02,8389.14,6666.81
6127537,789884,6359876,-2.311129e+02,-2.280749e+02,1.3e-02,8389.57,6667.11
6128144,789943,6360501,-2.311129e+02,-2.280749e+02,1.3e-02,8390.06,6667.46
6128685,789988,6361062,-2.311129e+02,-2.280749e+02,1.3e-02,8390.50,6667.77
6129305,790088,6361704,-2.311129e+02,-2.280749e+02,1.3e-02,8391.01,6668.14
6129989,790168,6362407,-2.311129e+02,-2.280749e+02,1.3e-02,8391.56,6668.46
6130556,790217,6362993,-2.311129e+02,-2.280749e+02,1.3e-02,8392.01,6668.78
6131199,790310,6363653,-2.311129e+02,-2.280749e+02,1.3e-02,8392.48,6669.11
6131874,790341,6364334,-2.311129e+02,-2.280749e+02,1.3e-02,8393.03,6669.51
6132477,790392,6364960,-2.311129e+02,-2.280749e+02,1.3e-02,8393.54,6669.90
6133117,790442,6365623,-2.311129e+02,-2.280749e+02,1.3e-02,8394.04,6670.24
6133663,790480,6366193,-2.311129e+02,-2.280749e+02,1.3e-02,8394.49,6670.60
6134200,790527,6366744,-2.311129e+02,-2.280749e+02,1.3e-02,8394.93,6670.92
6134679,790558,6367248,-2.311129e+02,-2.280749e+02,1.3e-02,8395.35,6671.25
6135238,790615,6367840,-2.311129e+02,-2.280749e+02,1.3e-02,8395.82,6671.61
6135839,790680,6368471,-2.311129e+02,-2.280749e+02,1.3e-02,8396.31,6671.99
6136278,790707,6368929,-2.311129e+02,-2.280749e+02,1.3e-02,8396.72,6672.35
6136841,790784,6369531,-2.311129e+02,-2.280749e+02,1.3e-02,8397.21,6672.70
6137439,790892,6370155,-2.311129e+02,-2.280749e+02,1.3e-02,8397.64,6673.00
6137965,790934,6370713,-2.311129e+02,-2.280749e+02,1.3e-02,8398.06,6673.34
6138589,790988,6371353,-2.311129e+02,-2.280749e+02,1.3e-02,8398.54,6673.71
6139102,791005,6371881,-2.311129e+02,-2.280749e+02,1.3e-02,8398.96,6674.04
6139640,791039,6372438,-2.311129e+02,-2.280749e+02,1.3e-02,8399.38,6674.37
6140252,791105,6373084,-2.311129e+02,-2.280749e+02,1.3e-02,8399.85,6674.70
6140804,791115,6373649,-2.311129e+02,-2.280749e+02,1.3e-02,8400.27,6675.01
6141369,791126,6374230,-2.311129e+02,-2.280749e+02,1.3e-02,8400.72,6675.35
6141956,791115,6374827,-2.311129e+02,-2.280749e+02,1.3e-02,8401.19,6675.71
6142463,791138,6375345,-2.311129e+02,-2.280749e+02,1.3e-02,8401.62,6676.05
6143120,791165,6376036,-2.311129e+02,-2.280749e+02,1.3e-02,8402.10,6676.42
6143937,791176,6376886,-2.311129e+02,-2.280749e+02,1.3e-02,8402.67,6676.87
6144618,791207,6377586,-2.311129e+02,-2.280749e+02,1.3e-02,8403.14,6677.24
6145211,791214,6378200,-2.311129e+02,-2.280749e+02,1.3e-02,8403.55,6677.56
6145915,791232,6378926,-2.311129e+02,-2.280749e+02,1.3e-02,8404.03,6677.94
6146570,791271,6379613,-2.311129e+02,-2.280749e+02,1.3e-02,8404.53,6678.22
6147184,791303,6380244,-2.311129e+02,-2.280749e+02,1.3e-02,8404.95,6678.53
6147811,791350,6380889,-2.311129e+02,-2.280749e+02,1.3e-02,8405.39,6678.88
6148496,791391,6381598,-2.311129e+02,-2.280749e+02,1.3e-02,8405.85,6679.23
6149286,791451,6382409,-2.311129e+02,-2.280749e+02,1.3e-02,8406.38,6679.66
6149971,791510,6383122,-2.311129e+02,-2.280749e+02,1.3e-02,8406.85,6680.02
6150660,791561,6383842,-2.311129e+02,-2.280749e+02,1.3e-02,8407.34,6680.41
6151373,791620,6384563,-2.311129e+02,-2.280749e+02,1.3e-02,8407.82,6680.80
6152035,791648,6385238,-2.311129e+02,-2.280749e+02,1.3e-02,8408.27,6681.16
6152673,791684,6385888,-2.311129e+02,-2.280749e+02,1.3e-02,8408.70,6681.49
6153417,791750,6386646,-2.311129e+02,-2.280749e+02,1.3e-02,8409.19,6681.87
6154178,791785,6387427,-2.311129e+02,-2.280749e+02,1.3e-02,8409.71,6682.28
6155036,791871,6388295,-2.311129e+02,-2.280749e+02,1.3e-02,8410.27,6682.72
6155775,791910,6389041,-2.311129e+02,-2.280749e+02,1.3e-02,8410.76,6683.12
6156602,791983,6389881,-2.311129e+02,-2.280749e+02,1.3e-02,8411.35,6683.59
6157396,792019,6390691,-2.311129e+02,-2.280749e+02,1.3e-02,8411.88,6684.02
6158167,792064,6391482,-2.311129e+02,-2.280749e+02,1.3e-02,8412.41,6684.44
6158946,792107,6392276,-2.311129e+02,-2.280749e+02,1.3e-02,8412.91,6684.81
6159702,792167,6393052,-2.311129e+02,-2.280749e+02,1.3e-02,8413.39,6685.17
6160471,792226,6393842,-2.311129e+02,-2.280749e+02,1.3e-02,8413.88,6685.54
6161194,792295,6394587,-2.311129e+02,-2.280749e+02,1.3e-02,8414.43,6685.91
6161825,792348,6395240,-2.311129e+02,-2.280749e+02,1.3e-02,8414.85,6686.24
6162500,792405,6395947,-2.311129e+02,-2.280749e+02,1.3e-02,8415.30,6686.60
6163266,792437,6396735,-2.311129e+02,-2.280749e+02,1.3e-02,8415.80,6686.97
6164296,792525,6397782,-2.311129e+02,-2.280749e+02,1.3e-02,8416.46,6687.46
6165119,792580,6398626,-2.311129e+02,-2.280749e+02,1.3e-02,8417.00,6687.87
6165912,792667,6399435,-2.311129e+02,-2.280749e+02,1.3e-02,8417.53,6688.19
6166647,792708,6400199,-2.311129e+02,-2.280749e+02,1.3e-02,8418.00,6688.54
6167367,792790,6400963,-2.311129e+02,-2.280749e+02,1.3e-02,8418.49,6688.90
6168083,792860,6401701,-2.311129e+02,-2.280749e+02,1.3e-02,8418.97,6689.27
6168806,792887,6402449,-2.311129e+02,-2.280749e+02,1.3e-02,8419.44,6689.62
6169566,792953,6403245,-2.311129e+02,-2.280749e+02,1.3e-02,8419.96,6690.02
6170395,793016,6404101,-2.311129e+02,-2.280749e+02,1.3e-02,8420.56,6690.49
6171075,793078,6404797,-2.311129e+02,-2.280749e+02,1.3e-02,8421.00,6690.82
6171712,793123,6405467,-2.311129e+02,-2.280749e+02,1.3e-02,8421.44,6691.15
6172459,793164,6406235,-2.311129e+02,-2.280749e+02,1.3e-02,8421.93,6691.51
6173103,793198,6406901,-2.311129e+02,-2.280749e+02,1.3e-02,8422.37,6691.84
6173828,793281,6407649,-2.311129e+02,-2.280749e+02,1.3e-02,8422.84,6692.19
6174440,793333,6408289,-2.311129e+02,-2.280749e+02,1.3e-02,8423.26,6692.49
6175261,793404,6409124,-2.311129e+02,-2.280749e+02,1.3e-02,8423.82,6692.93
6176005,793468,6409880,-2.311129e+02,-2.280749e+02,1.3e-02,8424.32,6693.32
6176800,793549,6410694,-2.311129e+02,-2.280749e+02,1.3e-02,8424.88,6693.75
6177388,793593,6411297,-2.311129e+02,-2.280749e+02,1.3e-02,8425.29,6694.07
6178038,793647,6411959,-2.311129e+02,-2.280749e+02,1.3e-02,8425.73,6694.40
6178756,793705,6412693,-2.311129e+02,-2.280749e+02,1.3e-02,8426.21,6694.77
6179352,793743,6413308,-2.311129e+02,-2.280749e+02,1.3e-02,8426.62,6695.09
6180045,793814,6414010,-2.311129e+02,-2.280749e+02,1.3e-02,8427.07,6695.43
6180713,793842,6414691,-2.311129e+02,-2.280749e+02,1.3e-02,8427.51,6695.77
6181349,793886,6415338,-2.311129e+02,-2.280749e+02,1.3e-02,8427.93,6696.10
6181955,793912,6415958,-2.311129e+02,-2.280749e+02,1.3e-02,8428.35,6696.42
6182556,793965,6416559,-2.311129e+02,-2.280749e+02,1.3e-02,8428.74,6696.72
6183214,794003,6417229,-2.311129e+02,-2.280749e+02,1.3e-02,8429.19,6697.07
6183821,794030,6417840,-2.311129e+02,-2.280749e+02,1.3e-02,8429.59,6697.37
6184497,794058,6418537,-2.311129e+02,-2.280749e+02,1.3e-02,8430.10,6697.70
6185186,794103,6419238,-2.311129e+02,-2.280749e+02,1.3e-02,8430.55,6698.04
6185952,794179,6420021,-2.311129e+02,-2.280749e+02,1.3e-02,8431.04,6698.42
6186623,794256,6420705,-2.311129e+02,-2.280749e+02,1.3e-02,8431.49,6698.78
6187371,794378,6421468,-2.311129e+02,-2.280749e+02,1.3e-02,8431.99,6699.16
6188259,794528,6422371,-2.311129e+02,-2.280749e+02,1.3e-02,8432.57,6699.60
6189068,794631,6423203,-2.311129e+02,-2.280749e+02,1.3e-02,8433.09,6699.99
6189842,794733,6424002,-2.311129e+02,-2.280749e+02,1.3e-02,8433.59,6700.37
6190504,794793,6424684,-2.311129e+02,-2.280749e+02,1.3e-02,8434.01,6700.69
6191393,794934,6425589,-2.311129e+02,-2.280749e+02,1.3e-02,8434.57,6701.11
6192140,795013,6426355,-2.311129e+02,-2.280749e+02,1.3e-02,8435.10,6701.54
6192924,795101,6427154,-2.311129e+02,-2.280749e+02,1.3e-02,8435.63,6701.94
6193702,795217,6427945,-2.311129e+02,-2.280749e+02,1.3e-02,8436.12,6702.32
6194242,795241,6428505,-2.311129e+02,-2.280749e+02,1.3e-02,8436.51,6702.62
6194958,795313,6429243,-2.311129e+02,-2.280749e+02,1.3e-02,8437.01,6703.02
6195531,795370,6429837,-2.311129e+02,-2.280749e+02,1.3e-02,8437.41,6703.34
6196297,795430,6430616,-2.311129e+02,-2.280749e+02,1.3e-02,8437.92,6703.73
6197007,795466,6431336,-2.311129e+02,-2.280749e+02,1.3e-02,8438.41,6704.13
6197915,795560,6432258,-2.311129e+02,-2.280749e+02,1.3e-02,8439.05,6704.63
6198667,795640,6433031,-2.311129e+02,-2.280749e+02,1.3e-02,8439.55,6705.03
6199509,795738,6433893,-2.311129e+02,-2.280749e+02,1.3e-02,8440.10,6705.46
6200471,795844,6434867,-2.311129e+02,-2.280749e+02,1.3e-02,8440.71,6705.95
6201274,795939,6435691,-2.311129e+02,-2.280749e+02,1.3e-02,8441.23,6706.35
6202123,796040,6436562,-2.311129e+02,-2.280749e+02,1.3e-02,8441.79,6706.80
6202816,796093,6437276,-2.311129e+02,-2.280749e+02,1.3e-02,8442.23,6707.15
6203423,796142,6437904,-2.311129e+02,-2.280749e+02,1.3e-02,8442.66,6707.41
6204136,796209,6438626,-2.311129e+02,-2.280749e+02,1.3e-02,8443.13,6707.78
6204910,796295,6439422,-2.311129e+02,-2.280749e+02,1.3e-02,8443.64,6708.19
6205743,796376,6440271,-2.311129e+02,-2.280749e+02,1.3e-02,8444.19,6708.63
6206538,796471,6441083,-2.311129e+02,-2.280749e+02,1.3e-02,8444.72,6709.04
6207290,796558,6441853,-2.311129e+02,-2.280749e+02,1.3e-02,8445.25,6709.46
6207967,796591,6442553,-2.311129e+02,-2.280749e+02,1.3e-02,8445.68,6709.78
6208687,796677,6443302,-2.311129e+02,-2.280749e+02,1.3e-02,8446.16,6710.15
6209473,796799,6444112,-2.311129e+02,-2.280749e+02,1.3e-02,8446.63,6710.50
6210209,796865,6444870,-2.311129e+02,-2.280749e+02,1.3e-02,8447.20,6710.87
6211266,796996,6445964,-2.311129e+02,-2.280749e+02,1.3e-02,8447.88,6711.41
6212016,797082,6446739,-2.311129e+02,-2.280749e+02,1.3e-02,8448.37,6711.81
6212652,797166,6447398,-2.311129e+02,-2.280749e+02,1.3e-02,8448.81,6712.15
6213299,797261,6448068,-2.311129e+02,-2.280749e+02,1.3e-02,8449.24,6712.49
6213981,797361,6448774,-2.311129e+02,-2.280749e+02,1.3e-02,8449.70,6712.86
6214608,797454,6449427,-2.311129e+02,-2.280749e+02,1.3e-02,8450.13,6713.19
6215289,797557,6450122,-2.311129e+02,-2.280749e+02,1.3e-02,8450.59,6713.55
6215869,797629,6450715,-2.311129e+02,-2.280749e+02,1.3e-02,8451.00,6713.88
6216559,797753,6451438,-2.311129e+02,-2.280749e+02,1.3e-02,8451.46,6714.23
6217211,797863,6452115,-2.311129e+02,-2.280749e+02,1.3e-02,8451.94,6714.61
6217842,797988,6452777,-2.311129e+02,-2.280749e+02,1.3e-02,8452.44,6715.02
6218461,798099,6453425,-2.311129e+02,-2.280749e+02,1.3e-02,8452.92,6715.40
6219427,798227,6454436,-2.311129e+02,-2.280749e+02,1.3e-02,8453.77,6716.08
6220126,798336,6455157,-2.311129e+02,-2.280749e+02,1.3e-02,8454.25,6716.46
6220715,798419,6455762,-2.311129e+02,-2.280749e+02,1.3e-02,8454.67,6716.81
6221565,798557,6456644,-2.311129e+02,-2.280749e+02,1.3e-02,8455.29,6717.19
6222265,798647,6457375,-2.311129e+02,-2.280749e+02,1.3e-02,8455.76,6717.57
6222970,798716,6458118,-2.311129e+02,-2.280749e+02,1.3e-02,8456.26,6717.95
6223628,798814,6458810,-2.311129e+02,-2.280749e+02,1.3e-02,8456.72,6718.31
6224288,798912,6459487,-2.311129e+02,-2.280749e+02,1.3e-02,8457.16,6718.65
6225065,798979,6460272,-2.311129e+02,-2.280749e+02,1.3e-02,8457.71,6719.09
6225768,799036,6460984,-2.311129e+02,-2.280749e+02,1.3e-02,8458.19,6719.48
6226614,799154,6461869,-2.311129e+02,-2.280749e+02,1.3e-02,8458.76,6719.95
6227877,799325,6463178,-2.311129e+02,-2.280749e+02,1.3e-02,8459.70,6720.73
6228544,799383,6463875,-2.311129e+02,-2.280749e+02,1.3e-02,8460.18,6721.11
6229389,799516,6464750,-2.311129e+02,-2.280749e+02,1.3e-02,8460.79,6721.57
6230182,799639,6465575,-2.311129e+02,-2.280749e+02,1.3e-02,8461.32,6722.00
6230865,799710,6466291,-2.311129e+02,-2.280749e+02,1.3e-02,8461.79,6722.37
6231644,799830,6467094,-2.311129e+02,-2.280749e+02,1.3e-02,8462.30,6722.77
6232269,799871,6467735,-2.311129e+02,-2.280749e+02,1.3e-02,8462.74,6723.13
6233025,799965,6468499,-2.311129e+02,-2.280749e+02,1.3e-02,8463.23,6723.52
6233778,800032,6469275,-2.311129e+02,-2.280749e+02,1.3e-02,8463.74,6723.92
6234502,800114,6470031,-2.311129e+02,-2.280749e+02,1.3e-02,8464.24,6724.32
6235310,800208,6470864,-2.311129e+02,-2.280749e+02,1.3e-02,8464.78,6724.75
6235887,800253,6471458,-2.311129e+02,-2.280749e+02,1.3e-02,8465.19,6725.09
6236699,800363,6472300,-2.311129e+02,-2.280749e+02,1.3e-02,8465.74,6725.52
6237625,800477,6473246,-2.311129e+02,-2.280749e+02,1.3e-02,8466.36,6726.04
6238409,800595,6474052,-2.311129e+02,-2.280749e+02,1.3e-02,8466.87,6726.44
6239251,800693,6474914,-2.311129e+02,-2.280749e+02,1.3e-02,8467.42,6726.88
6240044,800780,6475733,-2.311129e+02,-2.280749e+02,1.3e-02,8467.94,6727.29
6240799,800871,6476512,-2.311129e+02,-2.280749e+02,1.3e-02,8468.45,6727.70
6241474,800972,6477214,-2.311129e+02,-2.280749e+02,1.3e-02,8468.93,6728.01
6242113,801039,6477874,-2.311129e+02,-2.280749e+02,1.3e-02,8469.36,6728.36
6242758,801130,6478541,-2.311129e+02,-2.280749e+02,1.3e-02,8469.79,6728.68
6243356,801176,6479165,-2.311129e+02,-2.280749e+02,1.3e-02,8470.21,6729.01
6244030,801236,6479860,-2.311129e+02,-2.280749e+02,1.3e-02,8470.68,6729.38
6244622,801282,6480487,-2.311129e+02,-2.280749e+02,1.3e-02,8471.10,6729.72
6245206,801334,6481103,-2.311129e+02,-2.280749e+02,1.3e-02,8471.51,6730.03
6245770,801388,6481683,-2.311129e+02,-2.280749e+02,1.3e-02,8471.93,6730.37
6246373,801417,6482306,-2.311129e+02,-2.280749e+02,1.3e-02,8472.39,6730.75
6246989,801501,6482953,-2.311129e+02,-2.280749e+02,1.3e-02,8472.82,6731.08
6247693,801585,6483679,-2.311129e+02,-2.280749e+02,1.3e-02,8473.31,6731.47
6248211,801581,6484213,-2.311129e+02,-2.280749e+02,1.3e-02,8473.68,6731.77
6248827,801657,6484857,-2.311129e+02,-2.280749e+02,1.3e-02,8474.11,6732.10
6249467,801707,6485518,-2.311129e+02,-2.280749e+02,1.3e-02,8474.54,6732.45
6250133,801791,6486207,-2.311129e+02,-2.280749e+02,1.3e-02,8474.98,6732.80
6250739,801821,6486830,-2.311129e+02,-2.280749e+02,1.3e-02,8475.39,6733.14
6251593,801959,6487711,-2.311129e+02,-2.280749e+02,1.3e-02,8476.02,6733.65
6252519,802037,6488680,-2.311129e+02,-2.280749e+02,1.3e-02,8476.60,6734.12
6253227,802107,6489412,-2.311129e+02,-2.280749e+02,1.3e-02,8477.08,6734.50
6253793,802163,6489998,-2.311129e+02,-2.280749e+02,1.3e-02,8477.48,6734.83
6254633,802273,6490875,-2.311129e+02,-2.280749e+02,1.3e-02,8478.04,6735.27
6255375,802373,6491651,-2.311129e+02,-2.280749e+02,1.3e-02,8478.54,6735.67
6256099,802501,6492396,-2.311129e+02,-2.280749e+02,1.3e-02,8479.03,6736.06
6256845,802605,6493172,-2.311129e+02,-2.280749e+02,1.3e-02,8479.54,6736.47
6257570,802708,6493915,-2.311129e+02,-2.280749e+02,1.3e-02,8480.05,6736.89
6258316,802790,6494681,-2.311129e+02,-2.280749e+02,1.3e-02,8480.55,6737.30
6259130,802918,6495513,-2.311129e+02,-2.280749e+02,1.3e-02,8481.06,6737.68
6259814,803034,6496206,-2.311129e+02,-2.280749e+02,1.3e-02,8481.52,6738.03
6260367,803071,6496768,-2.311129e+02,-2.280749e+02,1.3e-02,8481.90,6738.34
6261067,803165,6497485,-2.311129e+02,-2.280749e+02,1.3e-02,8482.37,6738.71
6261772,803238,6498201,-2.311129e+02,-2.280749e+02,1.3e-02,8482.85,6739.00
6262587,803353,6499032,-2.311129e+02,-2.280749e+02,1.3e-02,8483.38,6739.41
6263384,803452,6499837,-2.311129e+02,-2.280749e+02,1.3e-02,8483.93,6739.81
6264221,803551,6500692,-2.311129e+02,-2.280749e+02,1.3e-02,8484.52,6740.28
6264979,803641,6501456,-2.311129e+02,-2.280749e+02,1.3e-02,8485.04,6740.71
6265800,803754,6502293,-2.311129e+02,-2.280749e+02,1.3e-02,8485.57,6741.13
6266575,803869,6503079,-2.311129e+02,-2.280749e+02,1.3e-02,8486.09,6741.54
6267430,803958,6503947,-2.311129e+02,-2.280749e+02,1.3e-02,8486.63,6741.97
6268138,804044,6504670,-2.311129e+02,-2.280749e+02,1.3e-02,8487.09,6742.35
