BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
4511400,347162,4825859,9.808541e+05,9.905526e+05,9.8e-03,6152.69,5495.92
4511600,347159,4826069,9.808541e+05,9.905526e+05,9.8e-03,6152.95,5496.15
4511800,347131,4826282,9.808541e+05,9.905526e+05,9.8e-03,6153.21,5496.39
4512000,347150,4826492,9.808541e+05,9.905526e+05,9.8e-03,6153.48,5496.63
4512200,347141,4826697,9.808541e+05,9.905526e+05,9.8e-03,6153.74,5496.87
4512400,347127,4826905,9.808541e+05,9.905526e+05,9.8e-03,6154.00,5497.11
4512600,347131,4827115,9.808541e+05,9.905526e+05,9.8e-03,6154.27,5497.34
4512800,347135,4827323,9.808541e+05,9.905526e+05,9.8e-03,6154.52,5497.57
4513000,347145,4827530,9.808541e+05,9.905526e+05,9.8e-03,6154.78,5497.80
4513200,347152,4827736,9.808541e+05,9.905526e+05,9.8e-03,6155.05,5498.04
4513400,347150,4827945,9.808541e+05,9.905526e+05,9.8e-03,6155.31,5498.27
4513600,347191,4828158,9.808541e+05,9.905526e+05,9.8e-03,6155.58,5498.51
4513800,347197,4828367,9.808541e+05,9.905526e+05,9.8e-03,6155.84,5498.75
4514000,347189,4828575,9.808541e+05,9.905526e+05,9.8e-03,6156.11,5498.99
4514200,347155,4828789,9.808541e+05,9.905526e+05,9.8e-03,6156.38,5499.24
4514400,347207,4828994,9.808541e+05,9.905526e+05,9.8e-03,6156.65,5499.48
4514600,347223,4829198,9.808541e+05,9.905526e+05,9.8e-03,6156.91,5499.72
4514800,347298,4829405,9.808541e+05,9.905526e+05,9.8e-03,6157.18,5499.95
4515000,347378,4829609,9.808541e+05,9.905526e+05,9.8e-03,6157.45,5500.19
4515200,347470,4829811,9.808541e+05,9.905526e+05,9.8e-03,6157.71,5500.42
4515400,347557,4830014,9.808541e+05,9.905526e+05,9.8e-03,6157.97,5500.65
4515600,347631,4830220,9.808541e+05,9.905526e+05,9.8e-03,6158.24,5500.89
4515800,347704,4830425,9.808541e+05,9.905526e+05,9.8e-03,6158.50,5501.12
4516000,347765,4830633,9.808541e+05,9.905526e+05,9.8e-03,6158.78,5501.36
4516200,347846,4830836,9.808541e+05,9.905526e+05,9.8e-03,6159.04,5501.59
4516400,347931,4831043,9.808541e+05,9.905526e+05,9.8e-03,6159.31,5501.83
4516600,347998,4831247,9.808541e+05,9.905526e+05,9.8e-03,6159.58,5502.06
4516800,348110,4831448,9.808541e+05,9.905526e+05,9.8e-03,6159.85,5502.30
4517000,348201,4831655,9.808541e+05,9.905526e+05,9.8e-03,6160.15,5502.57
4517200,348305,4831862,9.808541e+05,9.905526e+05,9.8e-03,6160.44,5502.82
4517400,348402,4832065,9.808541e+05,9.905526e+05,9.8e-03,6160.71,5503.07
4517600,348511,4832307,9.808541e+05,9.905526e+05,9.8e-03,6161.07,5503.31
4517800,348613,4832508,9.808541e+05,9.905526e+05,9.8e-03,6161.33,5503.54
4518000,348725,4832711,9.808541e+05,9.905526e+05,9.8e-03,6161.60,5503.77
4518200,348829,4832918,9.808541e+05,9.905526e+05,9.8e-03,6161.87,5504.01
4518400,348925,4833125,9.808541e+05,9.905526e+05,9.8e-03,6162.16,5504.26
4518600,349015,4833330,9.808541e+05,9.905526e+05,9.8e-03,6162.43,5504.51
4518800,349100,4833533,9.808541e+05,9.905526e+05,9.8e-03,6162.70,5504.75
4519000,349175,4833742,9.808541e+05,9.905526e+05,9.8e-03,6162.98,5505.00
4519200,349269,4833948,9.808541e+05,9.905526e+05,9.8e-03,6163.25,5505.24
4519400,349354,4834157,9.808541e+05,9.905526e+05,9.8e-03,6163.52,5505.48
4519600,349443,4834364,9.808541e+05,9.905526e+05,9.8e-03,6163.81,5505.74
4519800,349541,4834569,9.808541e+05,9.905526e+05,9.8e-03,6164.08,5505.98
4520000,349625,4834775,9.808541e+05,9.905526e+05,9.8e-03,6164.35,5506.23
4520200,349709,4834986,9.808541e+05,9.905526e+05,9.8e-03,6164.64,5506.47
4520400,349786,4835189,9.808541e+05,9.905526e+05,9.8e-03,6164.91,5506.71
4520600,349872,4835394,9.808541e+05,9.905526e+05,9.8e-03,6165.19,5506.96
4520800,349969,4835598,9.808541e+05,9.905526e+05,9.8e-03,6165.46,5507.19
4521000,350059,4835800,9.808541e+05,9.905526e+05,9.8e-03,6165.74,5507.44
4521200,350149,4836002,9.808541e+05,9.905526e+05,9.8e-03,6166.01,5507.67
4521400,350221,4836207,9.808541e+05,9.905526e+05,9.8e-03,6166.31,5507.94
4521600,350292,4836415,9.808541e+05,9.905526e+05,9.8e-03,6166.58,5508.18
4521800,350363,4836625,9.808541e+05,9.905526e+05,9.8e-03,6166.86,5508.43
4522000,350452,4836835,9.808541e+05,9.905526e+05,9.8e-03,6167.15,5508.69
4522200,350528,4837046,9.808541e+05,9.905526e+05,9.8e-03,6167.44,5508.94
4522400,350617,4837252,9.808541e+05,9.905526e+05,9.8e-03,6167.72,5509.18
4522600,350695,4837455,9.808541e+05,9.905526e+05,9.8e-03,6167.99,5509.42
4522800,350781,4837659,9.808541e+05,9.905526e+05,9.8e-03,6168.26,5509.67
4523000,350868,4837861,9.808541e+05,9.905526e+05,9.8e-03,6168.55,5509.93
4523200,350960,4838066,9.808541e+05,9.905526e+05,9.8e-03,6168.84,5510.19
4523400,351057,4838270,9.808541e+05,9.905526e+05,9.8e-03,6169.13,5510.44
4523600,351133,4838477,9.808541e+05,9.905526e+05,9.8e-03,6169.41,5510.70
4523800,351210,4838683,9.808541e+05,9.905526e+05,9.8e-03,6169.68,5510.94
4524000,351300,4838890,9.808541e+05,9.905526e+05,9.8e-03,6169.96,5511.18
4524200,351397,4839099,9.808541e+05,9.905526e+05,9.8e-03,6170.24,5511.43
4524400,351495,4839302,9.808541e+05,9.905526e+05,9.8e-03,6170.51,5511.66
4524600,351584,4839503,9.808541e+05,9.905526e+05,9.8e-03,6170.78,5511.90
4524800,351669,4839713,9.808541e+05,9.905526e+05,9.8e-03,6171.06,5512.14
4525000,351739,4839924,9.808541e+05,9.905526e+05,9.8e-03,6171.34,5512.39
4525200,351825,4840127,9.808541e+05,9.905526e+05,9.8e-03,6171.61,5512.62
4525400,351908,4840333,9.808541e+05,9.905526e+05,9.8e-03,6171.89,5512.87
4525600,351988,4840539,9.808541e+05,9.905526e+05,9.8e-03,6172.16,5513.11
4525800,352083,4840741,9.808541e+05,9.905526e+05,9.8e-03,6172.44,5513.35
4526000,352187,4840948,9.808541e+05,9.905526e+05,9.8e-03,6172.71,5513.59
4526200,352285,4841155,9.808541e+05,9.905526e+05,9.8e-03,6172.99,5513.83
4526400,352387,4841358,9.808541e+05,9.905526e+05,9.8e-03,6173.28,5514.08
4526600,352478,4841559,9.808541e+05,9.905526e+05,9.8e-03,6173.56,5514.33
4526800,352557,4841771,9.808541e+05,9.905526e+05,9.8e-03,6173.84,5514.57
4527000,352606,4841988,9.808541e+05,9.905526e+05,9.8e-03,6174.12,5514.82
4527200,352666,4842206,9.808541e+05,9.905526e+05,9.8e-03,6174.40,5515.07
4527400,352719,4842422,9.808541e+05,9.905526e+05,9.8e-03,6174.67,5515.32
4527600,352791,4842637,9.808541e+05,9.905526e+05,9.8e-03,6174.95,5515.56
4527800,352864,4842853,9.808541e+05,9.905526e+05,9.8e-03,6175.23,5515.81
4528000,352929,4843062,9.808541e+05,9.905526e+05,9.8e-03,6175.50,5516.05
4528200,352998,4843270,9.808541e+05,9.905526e+05,9.8e-03,6175.77,5516.29
4528400,353064,4843475,9.808541e+05,9.905526e+05,9.8e-03,6176.04,5516.54
4528600,353165,4843678,9.808541e+05,9.905526e+05,9.8e-03,6176.31,5516.77
4528800,353250,4843889,9.808541e+05,9.905526e+05,9.8e-03,6176.58,5517.01
4529000,353338,4844101,9.808541e+05,9.905526e+05,9.8e-03,6176.86,5517.25
4529200,353416,4844310,9.808541e+05,9.905526e+05,9.8e-03,6177.12,5517.48
4529400,353492,4844522,9.808541e+05,9.905526e+05,9.8e-03,6177.46,5517.72
4529600,353588,4844741,9.808541e+05,9.905526e+05,9.8e-03,6177.75,5517.97
4529800,353670,4844947,9.808541e+05,9.905526e+05,9.8e-03,6178.01,5518.21
4530000,353763,4845154,9.808541e+05,9.905526e+05,9.8e-03,6178.28,5518.44
4530200,353834,4845365,9.808541e+05,9.905526e+05,9.8e-03,6178.55,5518.68
4530400,353916,4845571,9.808541e+05,9.905526e+05,9.8e-03,6178.82,5518.92
4530600,353980,4845782,9.808541e+05,9.905526e+05,9.8e-03,6179.09,5519.17
4530800,354036,4845989,9.808541e+05,9.905526e+05,9.8e-03,6179.37,5519.42
4531000,354104,4846192,9.808541e+05,9.905526e+05,9.8e-03,6179.65,5519.66
4531200,354180,4846395,9.808541e+05,9.905526e+05,9.8e-03,6179.94,5519.92
4531400,354260,4846599,9.808541e+05,9.905526e+05,9.8e-03,6180.22,5520.16
4531600,354343,4846811,9.808541e+05,9.905526e+05,9.8e-03,6180.50,5520.41
4531800,354434,4847015,9.808541e+05,9.905526e+05,9.8e-03,6180.76,5520.63
4532000,354509,4847225,9.808541e+05,9.905526e+05,9.8e-03,6181.03,5520.87
4532200,354581,4847433,9.808541e+05,9.905526e+05,9.8e-03,6181.30,5521.10
4532400,354673,4847639,9.808541e+05,9.905526e+05,9.8e-03,6181.56,5521.33
4532600,354790,4847849,9.808541e+05,9.905526e+05,9.8e-03,6181.85,5521.58
4532800,354878,4848057,9.808541e+05,9.905526e+05,9.8e-03,6182.12,5521.82
4533000,354870,4848266,9.808541e+05,9.905526e+05,9.8e-03,6182.37,5522.06
4533200,354864,4848477,9.808541e+05,9.905526e+05,9.8e-03,6182.64,5522.29
4533400,354853,4848689,9.808541e+05,9.905526e+05,9.8e-03,6182.90,5522.53
4533600,354849,4848902,9.808541e+05,9.905526e+05,9.8e-03,6183.16,5522.76
4533800,354843,4849107,9.808541e+05,9.905526e+05,9.8e-03,6183.42,5522.99
4534000,354843,4849319,9.808541e+05,9.905526e+05,9.8e-03,6183.68,5523.23
4534200,354833,4849529,9.808541e+05,9.905526e+05,9.8e-03,6183.94,5523.46
4534400,354833,4849744,9.808541e+05,9.905526e+05,9.8e-03,6184.21,5523.70
4534600,354817,4849958,9.808541e+05,9.905526e+05,9.8e-03,6184.47,5523.94
4534800,354843,4850164,9.808541e+05,9.905526e+05,9.8e-03,6184.75,5524.19
4535000,354867,4850373,9.808541e+05,9.905526e+05,9.8e-03,6185.03,5524.45
4535200,354858,4850581,9.808541e+05,9.905526e+05,9.8e-03,6185.29,5524.68
4535400,354856,4850794,9.808541e+05,9.905526e+05,9.8e-03,6185.55,5524.93
4535600,354838,4851004,9.808541e+05,9.905526e+05,9.8e-03,6185.82,5525.17
4535800,354838,4851215,9.808541e+05,9.905526e+05,9.8e-03,6186.08,5525.40
4536000,354822,4851428,9.808541e+05,9.905526e+05,9.8e-03,6186.35,5525.64
4536200,354828,4851630,9.808541e+05,9.905526e+05,9.8e-03,6186.60,5525.87
4536400,354816,4851837,9.808541e+05,9.905526e+05,9.8e-03,6186.86,5526.10
4536600,354828,4852050,9.808541e+05,9.905526e+05,9.8e-03,6187.12,5526.35
4536800,354818,4852262,9.808541e+05,9.905526e+05,9.8e-03,6187.39,5526.59
4537000,354816,4852481,9.808541e+05,9.905526e+05,9.8e-03,6187.66,5526.84
4537200,354806,4852692,9.808541e+05,9.905526e+05,9.8e-03,6187.92,5527.08
4537400,354810,4852909,9.808541e+05,9.905526e+05,9.8e-03,6188.19,5527.32
4537600,354802,4853119,9.808541e+05,9.905526e+05,9.8e-03,6188.45,5527.55
4537800,354816,4853332,9.808541e+05,9.905526e+05,9.8e-03,6188.71,5527.79
4538000,354797,4853542,9.808541e+05,9.905526e+05,9.8e-03,6188.98,5528.02
4538200,354804,4853751,9.808541e+05,9.905526e+05,9.8e-03,6189.24,5528.26
4538400,354782,4853959,9.808541e+05,9.905526e+05,9.8e-03,6189.49,5528.49
4538600,354777,4854171,9.808541e+05,9.905526e+05,9.8e-03,6189.75,5528.73
4538800,354777,4854378,9.808541e+05,9.905526e+05,9.8e-03,6190.01,5528.96
4539000,354781,4854590,9.808541e+05,9.905526e+05,9.8e-03,6190.27,5529.20
4539200,354774,4854802,9.808541e+05,9.905526e+05,9.8e-03,6190.53,5529.43
4539400,354764,4855014,9.808541e+05,9.905526e+05,9.8e-03,6190.80,5529.67
4539600,354766,4855233,9.808541e+05,9.905526e+05,9.8e-03,6191.07,5529.91
4539800,354750,4855455,9.808541e+05,9.905526e+05,9.8e-03,6191.33,5530.15
4540000,354747,4855664,9.808541e+05,9.905526e+05,9.8e-03,6191.59,5530.38
4540200,354743,4855875,9.808541e+05,9.905526e+05,9.8e-03,6191.86,5530.62
4540400,354754,4856094,9.808541e+05,9.905526e+05,9.8e-03,6192.13,5530.86
4540600,354747,4856300,9.808541e+05,9.905526e+05,9.8e-03,6192.39,5531.08
4540800,354752,4856517,9.808541e+05,9.905526e+05,9.8e-03,6192.66,5531.33
4541000,354758,4856722,9.808541e+05,9.905526e+05,9.8e-03,6192.92,5531.56
4541200,354798,4856925,9.808541e+05,9.905526e+05,9.8e-03,6193.19,5531.80
4541400,354814,4857125,9.808541e+05,9.905526e+05,9.8e-03,6193.46,5532.05
4541600,354826,4857326,9.808541e+05,9.905526e+05,9.8e-03,6193.72,5532.28
4541800,354856,4857526,9.808541e+05,9.905526e+05,9.8e-03,6193.98,5532.52
4542000,354876,4857732,9.808541e+05,9.905526e+05,9.8e-03,6194.25,5532.76
4542200,354956,4857935,9.808541e+05,9.905526e+05,9.8e-03,6194.54,5533.02
4542400,355027,4858140,9.808541e+05,9.905526e+05,9.8e-03,6194.82,5533.27
4542600,355093,4858349,9.808541e+05,9.905526e+05,9.8e-03,6195.10,5533.51
4542800,355167,4858555,9.808541e+05,9.905526e+05,9.8e-03,6195.36,5533.75
4543000,355251,4858757,9.808541e+05,9.905526e+05,9.8e-03,6195.64,5533.99
4543200,355332,4858963,9.808541e+05,9.905526e+05,9.8e-03,6195.91,5534.23
4543400,355421,4859168,9.808541e+05,9.905526e+05,9.8e-03,6196.20,5534.46
4543600,355504,4859372,9.808541e+05,9.905526e+05,9.8e-03,6196.46,5534.70
4543800,355624,4859574,9.808541e+05,9.905526e+05,9.8e-03,6196.73,5534.94
4544000,355743,4859780,9.808541e+05,9.905526e+05,9.8e-03,6197.01,5535.19
4544200,355834,4859989,9.808541e+05,9.905526e+05,9.8e-03,6197.30,5535.44
4544400,355922,4860199,9.808541e+05,9.905526e+05,9.8e-03,6197.58,5535.68
4544600,356013,4860404,9.808541e+05,9.905526e+05,9.8e-03,6197.85,5535.93
4544800,356109,4860606,9.808541e+05,9.905526e+05,9.8e-03,6198.12,5536.17
4545000,356199,4860811,9.808541e+05,9.905526e+05,9.8e-03,6198.40,5536.41
4545200,356294,4861014,9.808541e+05,9.905526e+05,9.8e-03,6198.68,5536.65
4545400,356380,4861218,9.808541e+05,9.905526e+05,9.8e-03,6198.95,5536.90
4545600,356476,4861426,9.808541e+05,9.905526e+05,9.8e-03,6199.23,5537.14
4545800,356558,4861628,9.808541e+05,9.905526e+05,9.8e-03,6199.50,5537.38
4546000,356672,4861831,9.808541e+05,9.905526e+05,9.8e-03,6199.77,5537.62
4546200,356790,4862034,9.808541e+05,9.905526e+05,9.8e-03,6200.05,5537.86
4546400,356900,4862236,9.808541e+05,9.905526e+05,9.8e-03,6200.33,5538.11
4546600,357005,4862442,9.808541e+05,9.905526e+05,9.8e-03,6200.61,5538.36
4546800,357121,4862646,9.808541e+05,9.905526e+05,9.8e-03,6200.89,5538.61
4547000,357231,4862848,9.808541e+05,9.905526e+05,9.8e-03,6201.17,5538.86
4547200,357327,4863057,9.808541e+05,9.905526e+05,9.8e-03,6201.46,5539.11
4547400,357425,4863261,9.808541e+05,9.905526e+05,9.8e-03,6201.75,5539.35
4547600,357527,4863465,9.808541e+05,9.905526e+05,9.8e-03,6202.02,5539.60
4547800,357620,4863668,9.808541e+05,9.905526e+05,9.8e-03,6202.30,5539.83
4548000,357706,4863878,9.808541e+05,9.905526e+05,9.8e-03,6202.59,5540.09
4548200,357798,4864085,9.808541e+05,9.905526e+05,9.8e-03,6202.87,5540.35
4548400,357887,4864290,9.808541e+05,9.905526e+05,9.8e-03,6203.16,5540.60
4548600,357991,4864496,9.808541e+05,9.905526e+05,9.8e-03,6203.44,5540.85
4548800,358084,4864706,9.808541e+05,9.905526e+05,9.8e-03,6203.73,5541.10
4549000,358185,4864914,9.808541e+05,9.905526e+05,9.8e-03,6204.02,5541.35
4549200,358270,4865118,9.808541e+05,9.905526e+05,9.8e-03,6204.30,5541.60
4549400,358326,4865333,9.808541e+05,9.905526e+05,9.8e-03,6204.57,5541.84
4549600,358427,4865537,9.808541e+05,9.905526e+05,9.8e-03,6204.84,5542.07
4549800,358516,4865742,9.808541e+05,9.905526e+05,9.8e-03,6205.18,5542.30
4550000,358618,4865948,9.808541e+05,9.905526e+05,9.8e-03,6205.45,5542.53
4550200,358707,4866159,9.808541e+05,9.905526e+05,9.8e-03,6205.73,5542.78
4550400,358802,4866367,9.808541e+05,9.905526e+05,9.8e-03,6206.00,5543.02
4550600,358723,4866571,9.808541e+05,9.905526e+05,9.8e-03,6206.27,5543.25
4550800,358607,4866777,9.808541e+05,9.905526e+05,9.8e-03,6206.53,5543.50
4551000,358690,4866986,9.808541e+05,9.905526e+05,9.8e-03,6206.80,5543.73
4551200,358767,4867195,9.808541e+05,9.905526e+05,9.8e-03,6207.07,5543.97
4551400,358862,4867399,9.808541e+05,9.905526e+05,9.8e-03,6207.34,5544.20
4551600,358841,4867609,9.808541e+05,9.905526e+05,9.8e-03,6207.60,5544.43
4551800,358738,4867819,9.808541e+05,9.905526e+05,9.8e-03,6207.86,5544.67
4552000,358630,4868029,9.808541e+05,9.905526e+05,9.8e-03,6208.12,5544.90
4552200,358522,4868239,9.808541e+05,9.905526e+05,9.8e-03,6208.39,5545.15
4552400,358395,4868452,9.808541e+05,9.905526e+05,9.8e-03,6208.65,5545.39
4552600,358315,4868672,9.808541e+05,9.905526e+05,9.8e-03,6208.93,5545.64
4552800,358259,4868889,9.808541e+05,9.905526e+05,9.8e-03,6209.20,5545.89
4553000,358200,4869108,9.808541e+05,9.905526e+05,9.8e-03,6209.47,5546.13
4553200,358147,4869321,9.808541e+05,9.905526e+05,9.8e-03,6209.73,5546.36
4553400,358096,4869534,9.808541e+05,9.905526e+05,9.8e-03,6210.00,5546.60
4553600,358027,4869754,9.808541e+05,9.905526e+05,9.8e-03,6210.27,5546.85
4553800,357915,4869964,9.808541e+05,9.905526e+05,9.8e-03,6210.53,5547.08
4554000,357885,4870182,9.808541e+05,9.905526e+05,9.8e-03,6210.80,5547.34
4554200,357783,4870401,9.808541e+05,9.905526e+05,9.8e-03,6211.07,5547.57
4554400,357713,4870624,9.808541e+05,9.905526e+05,9.8e-03,6211.35,5547.83
4554600,357672,4870844,9.808541e+05,9.905526e+05,9.8e-03,6211.62,5548.07
4554800,357612,4871059,9.808541e+05,9.905526e+05,9.8e-03,6211.89,5548.30
4555000,357537,4871276,9.808541e+05,9.905526e+05,9.8e-03,6212.16,5548.54
4555200,357523,4871494,9.808541e+05,9.905526e+05,9.8e-03,6212.42,5548.78
4555400,357472,4871714,9.808541e+05,9.905526e+05,9.8e-03,6212.70,5549.02
4555600,357435,4871933,9.808541e+05,9.905526e+05,9.8e-03,6212.97,5549.28
4555800,357403,4872149,9.808541e+05,9.905526e+05,9.8e-03,6213.24,5549.52
4556000,357371,4872369,9.808541e+05,9.905526e+05,9.8e-03,6213.51,5549.77
4556200,357357,4872588,9.808541e+05,9.905526e+05,9.8e-03,6213.78,5550.02
4556400,357329,4872808,9.808541e+05,9.905526e+05,9.8e-03,6214.06,5550.27
4556600,357313,4873023,9.808541e+05,9.905526e+05,9.8e-03,6214.33,5550.51
4556800,357300,4873239,9.808541e+05,9.905526e+05,9.8e-03,6214.60,5550.75
4557000,357276,4873447,9.808541e+05,9.905526e+05,9.8e-03,6214.86,5550.98
4557200,357258,4873666,9.808541e+05,9.905526e+05,9.8e-03,6215.12,5551.23
4557400,357241,4873884,9.808541e+05,9.905526e+05,9.8e-03,6215.40,5551.46
4557600,357250,4874103,9.808541e+05,9.905526e+05,9.8e-03,6215.66,5551.71
4557800,357240,4874323,9.808541e+05,9.905526e+05,9.8e-03,6215.93,5551.95
4558000,357204,4874541,9.808541e+05,9.905526e+05,9.8e-03,6216.20,5552.19
4558200,357177,4874756,9.808541e+05,9.905526e+05,9.8e-03,6216.47,5552.43
4558400,357162,4874974,9.808541e+05,9.905526e+05,9.8e-03,6216.73,5552.67
4558600,357144,4875187,9.808541e+05,9.905526e+05,9.8e-03,6217.00,5552.91
4558800,357122,4875399,9.808541e+05,9.905526e+05,9.8e-03,6217.26,5553.14
4559000,357108,4875606,9.808541e+05,9.905526e+05,9.8e-03,6217.52,5553.37
4559200,357098,4875816,9.808541e+05,9.905526e+05,9.8e-03,6217.78,5553.60
4559400,357089,4876033,9.808541e+05,9.905526e+05,9.8e-03,6218.05,5553.84
4559600,357079,4876248,9.808541e+05,9.905526e+05,9.8e-03,6218.31,5554.08
4559800,357065,4876464,9.808541e+05,9.905526e+05,9.8e-03,6218.58,5554.32
4560000,357073,4876679,9.808541e+05,9.905526e+05,9.8e-03,6218.84,5554.56
4560200,357059,4876893,9.808541e+05,9.905526e+05,9.8e-03,6219.11,5554.80
4560400,357053,4877108,9.808541e+05,9.905526e+05,9.8e-03,6219.38,5555.04
4560600,357040,4877324,9.808541e+05,9.905526e+05,9.8e-03,6219.64,5555.27
4560800,357036,4877544,9.808541e+05,9.905526e+05,9.8e-03,6219.91,5555.52
4561000,357030,4877760,9.808541e+05,9.905526e+05,9.8e-03,6220.18,5555.76
4561200,356923,4877968,9.808541e+05,9.905526e+05,9.8e-03,6220.44,5556.00
4561400,356792,4878179,9.808541e+05,9.905526e+05,9.8e-03,6220.70,5556.23
4561600,356742,4878389,9.808541e+05,9.905526e+05,9.8e-03,6220.96,5556.46
4561800,356730,4878600,9.808541e+05,9.905526e+05,9.8e-03,6221.22,5556.70
4562000,356698,4878816,9.808541e+05,9.905526e+05,9.8e-03,6221.49,5556.93
4562200,356688,4879026,9.808541e+05,9.905526e+05,9.8e-03,6221.74,5557.16
4562400,356656,4879241,9.808541e+05,9.905526e+05,9.8e-03,6222.01,5557.39
4562600,356616,4879457,9.808541e+05,9.905526e+05,9.8e-03,6222.27,5557.63
4562800,356594,4879675,9.808541e+05,9.905526e+05,9.8e-03,6222.54,5557.87
4563000,356575,4879892,9.808541e+05,9.905526e+05,9.8e-03,6222.80,5558.10
4563200,356550,4880103,9.808541e+05,9.905526e+05,9.8e-03,6223.06,5558.34
4563400,356576,4880311,9.808541e+05,9.905526e+05,9.8e-03,6223.32,5558.58
4563600,356555,4880529,9.808541e+05,9.905526e+05,9.8e-03,6223.59,5558.81
4563800,356539,4880738,9.808541e+05,9.905526e+05,9.8e-03,6223.85,5559.05
4564000,356526,4880948,9.808541e+05,9.905526e+05,9.8e-03,6224.10,5559.28
4564200,356520,4881161,9.808541e+05,9.905526e+05,9.8e-03,6224.36,5559.51
4564400,356518,4881376,9.808541e+05,9.905526e+05,9.8e-03,6224.63,5559.76
4564600,356514,4881591,9.808541e+05,9.905526e+05,9.8e-03,6224.91,5560.00
4564800,356512,4881801,9.808541e+05,9.905526e+05,9.8e-03,6225.17,5560.23
4565000,356498,4882016,9.808541e+05,9.905526e+05,9.8e-03,6225.43,5560.48
4565200,356495,4882223,9.808541e+05,9.905526e+05,9.8e-03,6225.69,5560.71
4565400,356487,4882435,9.808541e+05,9.905526e+05,9.8e-03,6225.95,5560.94
4565600,356477,4882640,9.808541e+05,9.905526e+05,9.8e-03,6226.21,5561.16
4565800,356466,4882856,9.808541e+05,9.905526e+05,9.8e-03,6226.47,5561.40
4566000,356470,4883068,9.808541e+05,9.905526e+05,9.8e-03,6226.73,5561.63
4566200,356452,4883285,9.808541e+05,9.905526e+05,9.8e-03,6226.99,5561.86
4566400,356444,4883504,9.808541e+05,9.905526e+05,9.8e-03,6227.26,5562.10
4566600,356435,4883712,9.808541e+05,9.905526e+05,9.8e-03,6227.52,5562.33
4566800,356449,4883920,9.808541e+05,9.905526e+05,9.8e-03,6227.78,5562.56
4567000,356463,4884131,9.808541e+05,9.905526e+05,9.8e-03,6228.03,5562.79
4567200,356461,4884336,9.808541e+05,9.905526e+05,9.8e-03,6228.28,5563.01
4567400,356438,4884551,9.808541e+05,9.905526e+05,9.8e-03,6228.55,5563.25
4567600,356435,4884757,9.808541e+05,9.905526e+05,9.8e-03,6228.80,5563.48
4567800,356443,4884974,9.808541e+05,9.905526e+05,9.8e-03,6229.07,5563.72
4568000,356429,4885185,9.808541e+05,9.905526e+05,9.8e-03,6229.33,5563.96
4568200,356425,4885393,9.808541e+05,9.905526e+05,9.8e-03,6229.59,5564.19
4568400,356417,4885602,9.808541e+05,9.905526e+05,9.8e-03,6229.84,5564.42
4568600,356419,4885812,9.808541e+05,9.905526e+05,9.8e-03,6230.11,5564.66
4568800,356407,4886024,9.808541e+05,9.905526e+05,9.8e-03,6230.37,5564.90
4569000,356408,4886245,9.808541e+05,9.905526e+05,9.8e-03,6230.64,5565.14
4569200,356407,4886461,9.808541e+05,9.905526e+05,9.8e-03,6230.92,5565.39
4569400,356373,4886675,9.808541e+05,9.905526e+05,9.8e-03,6231.19,5565.63
4569600,356371,4886893,9.808541e+05,9.905526e+05,9.8e-03,6231.46,5565.88
4569800,356329,4887109,9.808541e+05,9.905526e+05,9.8e-03,6231.72,5566.11
4570000,356315,4887326,9.808541e+05,9.905526e+05,9.8e-03,6231.99,5566.36
4570200,356307,4887543,9.808541e+05,9.905526e+05,9.8e-03,6232.25,5566.60
4570400,356299,4887765,9.808541e+05,9.905526e+05,9.8e-03,6232.52,5566.84
4570600,356295,4887987,9.808541e+05,9.905526e+05,9.8e-03,6232.79,5567.08
4570800,356289,4888195,9.808541e+05,9.905526e+05,9.8e-03,6233.05,5567.31
4571000,356301,4888406,9.808541e+05,9.905526e+05,9.8e-03,6233.31,5567.54
4571200,356297,4888618,9.808541e+05,9.905526e+05,9.8e-03,6233.57,5567.78
4571400,356285,4888826,9.808541e+05,9.905526e+05,9.8e-03,6233.83,5568.01
4571600,356287,4889036,9.808541e+05,9.905526e+05,9.8e-03,6234.09,5568.25
4571800,356284,4889247,9.808541e+05,9.905526e+05,9.8e-03,6234.35,5568.48
4572000,356274,4889455,9.808541e+05,9.905526e+05,9.8e-03,6234.61,5568.72
4572200,356260,4889660,9.808541e+05,9.905526e+05,9.8e-03,6234.86,5568.94
4572400,356258,4889869,9.808541e+05,9.905526e+05,9.8e-03,6235.12,5569.17
4572600,356245,4890077,9.808541e+05,9.905526e+05,9.8e-03,6235.38,5569.40
4572800,356217,4890290,9.808541e+05,9.905526e+05,9.8e-03,6235.64,5569.64
4573000,356210,4890506,9.808541e+05,9.905526e+05,9.8e-03,6235.91,5569.88
4573200,356196,4890720,9.808541e+05,9.905526e+05,9.8e-03,6236.17,5570.12
4573400,356186,4890940,9.808541e+05,9.905526e+05,9.8e-03,6236.44,5570.36
4573600,356199,4891151,9.808541e+05,9.905526e+05,9.8e-03,6236.71,5570.59
4573800,356188,4891359,9.808541e+05,9.905526e+05,9.8e-03,6236.97,5570.83
4574000,356173,4891560,9.808541e+05,9.905526e+05,9.8e-03,6237.22,5571.06
4574200,356159,4891779,9.808541e+05,9.905526e+05,9.8e-03,6237.48,5571.31
4574400,356152,4891987,9.808541e+05,9.905526e+05,9.8e-03,6237.75,5571.54
4574600,356153,4892204,9.808541e+05,9.905526e+05,9.8e-03,6238.01,5571.77
