BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
54225082,2693094,56665797,9.820666e+05,9.894767e+05,7.5e-03,7914.88,7132.15
54235688,2693530,56676729,9.820666e+05,9.894767e+05,7.5e-03,7916.42,7133.50
54245933,2693949,56687377,9.820666e+05,9.894767e+05,7.5e-03,7917.91,7134.82
54255509,2694368,56698154,9.820666e+05,9.894767e+05,7.5e-03,7919.30,7135.90
54265584,2694961,56708995,9.820666e+05,9.894767e+05,7.5e-03,7920.94,7137.22
54274947,2695338,56718690,9.820666e+05,9.894767e+05,7.5e-03,7922.29,7138.45
54284149,2696087,56728203,9.820666e+05,9.894767e+05,7.5e-03,7923.63,7139.66
54293794,2696513,56738161,9.820666e+05,9.894767e+05,7.5e-03,7925.04,7140.93
54303487,2696873,56748597,9.820666e+05,9.894767e+05,7.5e-03,7926.45,7142.21
54313728,2697519,56760204,9.820666e+05,9.894767e+05,7.5e-03,7927.92,7143.32
54323428,2698148,56770214,9.820666e+05,9.894767e+05,7.5e-03,7929.33,7144.59
54333458,2698675,56780521,9.820666e+05,9.894767e+05,7.5e-03,7930.80,7145.93
54343994,2699418,56791333,9.820666e+05,9.894767e+05,7.5e-03,7932.34,7147.31
54353846,2699731,56801486,9.820666e+05,9.894767e+05,7.5e-03,7933.77,7148.61
54363465,2700606,56811411,9.820666e+05,9.894767e+05,7.5e-03,7935.16,7149.86
54372199,2701164,56820449,9.820666e+05,9.894767e+05,7.5e-03,7936.44,7151.00
54381830,2702011,56830378,9.820666e+05,9.894767e+05,7.5e-03,7937.83,7152.24
54392134,2702770,56841450,9.820666e+05,9.894767e+05,7.5e-03,7939.31,7153.57
54402648,2704089,56852279,9.820666e+05,9.894767e+05,7.5e-03,7940.84,7154.93
54412329,2705092,56862294,9.820666e+05,9.894767e+05,7.5e-03,7942.23,7156.22
54421968,2705708,56872210,9.820666e+05,9.894767e+05,7.5e-03,7943.63,7157.47
54432042,2706595,56882787,9.820666e+05,9.894767e+05,7.5e-03,7945.09,7158.80
54441871,2707317,56892950,9.820666e+05,9.894767e+05,7.5e-03,7946.52,7160.07
54451789,2708127,56903197,9.820666e+05,9.894767e+05,7.5e-03,7947.95,7161.35
54461413,2708207,56913124,9.820666e+05,9.894767e+05,7.5e-03,7949.33,7162.58
54471044,2708613,56923080,9.820666e+05,9.894767e+05,7.5e-03,7950.73,7163.84
54481256,2709263,56933569,9.820666e+05,9.894767e+05,7.5e-03,7952.20,7165.19
54490902,2709459,56943769,9.820666e+05,9.894767e+05,7.5e-03,7953.59,7166.45
54500437,2709486,56953640,9.820666e+05,9.894767e+05,7.5e-03,7954.96,7167.69
54510550,2710256,56964043,9.820666e+05,9.894767e+05,7.5e-03,7956.42,7169.00
54520096,2711221,56973864,9.820666e+05,9.894767e+05,7.5e-03,7957.82,7170.26
54529810,2711770,56983891,9.820666e+05,9.894767e+05,7.5e-03,7959.22,7171.52
54539643,2712852,56993977,9.820666e+05,9.894767e+05,7.5e-03,7960.66,7172.82
54548786,2714191,57003334,9.820666e+05,9.894767e+05,7.5e-03,7962.00,7174.03
54558677,2714603,57013667,9.820666e+05,9.894767e+05,7.5e-03,7963.44,7175.34
54568170,2715182,57023623,9.820666e+05,9.894767e+05,7.5e-03,7964.83,7176.58
54578180,2716010,57034367,9.820666e+05,9.894767e+05,7.5e-03,7966.29,7177.89
54588322,2716828,57045138,9.820666e+05,9.894767e+05,7.5e-03,7967.77,7179.21
54598812,2717975,57056060,9.820666e+05,9.894767e+05,7.5e-03,7969.30,7180.59
54608434,2718838,57065962,9.820666e+05,9.894767e+05,7.5e-03,7970.72,7181.85
54618088,2719879,57076119,9.820666e+05,9.894767e+05,7.5e-03,7972.14,7183.11
54628211,2720773,57086635,9.820666e+05,9.894767e+05,7.5e-03,7973.63,7184.45
54638137,2721589,57097034,9.820666e+05,9.894767e+05,7.5e-03,7975.08,7185.75
54648707,2721888,57107835,9.820666e+05,9.894767e+05,7.5e-03,7976.61,7187.11
54658939,2722205,57118330,9.820666e+05,9.894767e+05,7.5e-03,7978.09,7188.42
54668872,2722941,57128525,9.820666e+05,9.894767e+05,7.5e-03,7979.54,7189.72
54678608,2723802,57138552,9.820666e+05,9.894767e+05,7.5e-03,7980.96,7191.01
54688297,2724058,57148506,9.820666e+05,9.894767e+05,7.5e-03,7982.37,7192.28
54697824,2724911,57158275,9.820666e+05,9.894767e+05,7.5e-03,7983.77,7193.55
54707414,2726044,57168281,9.820666e+05,9.894767e+05,7.5e-03,7985.18,7194.84
54716693,2727207,57177817,9.820666e+05,9.894767e+05,7.5e-03,7986.54,7196.05
54726224,2727824,57187663,9.820666e+05,9.894767e+05,7.5e-03,7987.94,7197.33
54735876,2728358,57198479,9.820666e+05,9.894767e+05,7.5e-03,7989.36,7198.60
54745558,2729014,57208735,9.820666e+05,9.894767e+05,7.5e-03,7990.77,7199.88
54755091,2729579,57218522,9.820666e+05,9.894767e+05,7.5e-03,7992.16,7201.12
54764680,2729863,57228380,9.820666e+05,9.894767e+05,7.5e-03,7993.55,7202.39
54774238,2730863,57238208,9.820666e+05,9.894767e+05,7.5e-03,7994.94,7203.65
54783557,2731925,57247807,9.820666e+05,9.894767e+05,7.5e-03,7996.31,7204.87
54793059,2732295,57257556,9.820666e+05,9.894767e+05,7.5e-03,7997.68,7206.10
54803367,2733273,57268153,9.820666e+05,9.894767e+05,7.5e-03,7999.18,7207.45
54812582,2733868,57277896,9.820666e+05,9.894767e+05,7.5e-03,8000.50,7208.64
54822132,2734735,57287712,9.820666e+05,9.894767e+05,7.5e-03,8001.89,7209.88
54831771,2735573,57297679,9.820666e+05,9.894767e+05,7.5e-03,8003.28,7211.13
54841758,2736650,57308110,9.820666e+05,9.894767e+05,7.5e-03,8004.71,7212.42
54851711,2737892,57318366,9.820666e+05,9.894767e+05,7.5e-03,8006.16,7213.72
54861332,2738428,57328776,9.820666e+05,9.894767e+05,7.5e-03,8007.55,7214.97
54870784,2739340,57338657,9.820666e+05,9.894767e+05,7.5e-03,8008.93,7216.21
54879998,2740250,57348172,9.820666e+05,9.894767e+05,7.5e-03,8010.28,7217.43
54889928,2740645,57358439,9.820666e+05,9.894767e+05,7.5e-03,8011.72,7218.71
54899755,2741105,57368589,9.820666e+05,9.894767e+05,7.5e-03,8013.15,7219.98
54909307,2741673,57378485,9.820666e+05,9.894767e+05,7.5e-03,8014.54,7221.22
54919694,2742213,57389597,9.820666e+05,9.894767e+05,7.5e-03,8016.05,7222.57
54929747,2742713,57399990,9.820666e+05,9.894767e+05,7.5e-03,8017.50,7223.89
54940141,2743810,57412696,9.820666e+05,9.894767e+05,7.5e-03,8019.19,7225.24
54950128,2744672,57423012,9.820666e+05,9.894767e+05,7.5e-03,8020.65,7226.54
54959373,2745192,57432550,9.820666e+05,9.894767e+05,7.5e-03,8022.00,7227.75
54968640,2746117,57442116,9.820666e+05,9.894767e+05,7.5e-03,8023.34,7228.94
54979170,2747067,57452968,9.820666e+05,9.894767e+05,7.5e-03,8024.87,7230.29
54989588,2748184,57464128,9.820666e+05,9.894767e+05,7.5e-03,8026.37,7231.62
54998707,2749274,57473806,9.820666e+05,9.894767e+05,7.5e-03,8027.69,7232.81
55008345,2749951,57483729,9.820666e+05,9.894767e+05,7.5e-03,8029.10,7234.05
55017535,2750974,57493597,9.820666e+05,9.894767e+05,7.5e-03,8030.44,7235.25
55027162,2751967,57503458,9.820666e+05,9.894767e+05,7.5e-03,8031.83,7236.48
55037047,2752268,57513690,9.820666e+05,9.894767e+05,7.5e-03,8033.27,7237.79
55047084,2753140,57524003,9.820666e+05,9.894767e+05,7.5e-03,8034.72,7239.12
55057679,2753991,57534928,9.820666e+05,9.894767e+05,7.5e-03,8036.25,7240.49
55068582,2753783,57546723,9.820666e+05,9.894767e+05,7.5e-03,8037.81,7241.91
55078057,2754490,57556521,9.820666e+05,9.894767e+05,7.5e-03,8039.17,7243.13
55088244,2755337,57567067,9.820666e+05,9.894767e+05,7.5e-03,8040.64,7244.46
55099229,2755810,57578427,9.820666e+05,9.894767e+05,7.5e-03,8042.22,7245.89
55109239,2756396,57588823,9.820666e+05,9.894767e+05,7.5e-03,8043.66,7247.18
55118862,2757398,57599062,9.820666e+05,9.894767e+05,7.5e-03,8045.04,7248.27
55129549,2758234,57610386,9.820666e+05,9.894767e+05,7.5e-03,8046.58,7249.64
55139459,2759107,57620594,9.820666e+05,9.894767e+05,7.5e-03,8048.02,7250.94
55148410,2759871,57629813,9.820666e+05,9.894767e+05,7.5e-03,8049.32,7252.10
55157852,2760655,57640010,9.820666e+05,9.894767e+05,7.5e-03,8050.70,7253.33
55167413,2761236,57650029,9.820666e+05,9.894767e+05,7.5e-03,8052.07,7254.56
55176897,2761766,57660401,9.820666e+05,9.894767e+05,7.5e-03,8053.44,7255.78
55186784,2762866,57670782,9.820666e+05,9.894767e+05,7.5e-03,8054.88,7257.08
55195417,2763603,57679627,9.820666e+05,9.894767e+05,7.5e-03,8056.13,7258.19
55205034,2763987,57689516,9.820666e+05,9.894767e+05,7.5e-03,8057.52,7259.45
55214879,2764313,57699625,9.820666e+05,9.894767e+05,7.5e-03,8058.95,7260.74
55225319,2765228,57710352,9.820666e+05,9.894767e+05,7.5e-03,8060.45,7262.08
55234758,2766248,57720093,9.820666e+05,9.894767e+05,7.5e-03,8061.81,7263.29
55244579,2767012,57730205,9.820666e+05,9.894767e+05,7.5e-03,8063.21,7264.54
55254877,2767654,57741338,9.820666e+05,9.894767e+05,7.5e-03,8064.75,7265.88
55264883,2768386,57751658,9.820666e+05,9.894767e+05,7.5e-03,8066.20,7267.20
55274177,2768625,57761267,9.820666e+05,9.894767e+05,7.5e-03,8067.53,7268.39
55283686,2768980,57771055,9.820666e+05,9.894767e+05,7.5e-03,8068.89,7269.62
55293372,2769538,57781050,9.820666e+05,9.894767e+05,7.5e-03,8070.29,7270.85
55303543,2770084,57791527,9.820666e+05,9.894767e+05,7.5e-03,8071.77,7272.17
55313850,2770928,57802755,9.820666e+05,9.894767e+05,7.5e-03,8073.27,7273.51
55322977,2771346,57812441,9.820666e+05,9.894767e+05,7.5e-03,8074.61,7274.71
55333402,2772349,57823148,9.820666e+05,9.894767e+05,7.5e-03,8076.11,7276.05
55342965,2773308,57832991,9.820666e+05,9.894767e+05,7.5e-03,8077.49,7277.30
55352215,2774229,57842511,9.820666e+05,9.894767e+05,7.5e-03,8078.84,7278.50
55361560,2774939,57852962,9.820666e+05,9.894767e+05,7.5e-03,8080.20,7279.73
55371403,2775483,57863185,9.820666e+05,9.894767e+05,7.5e-03,8081.61,7281.00
55381252,2776014,57873391,9.820666e+05,9.894767e+05,7.5e-03,8083.03,7282.28
55390364,2776184,57882807,9.820666e+05,9.894767e+05,7.5e-03,8084.36,7283.46
55400426,2776637,57893150,9.820666e+05,9.894767e+05,7.5e-03,8085.81,7284.78
55410773,2777421,57903799,9.820666e+05,9.894767e+05,7.5e-03,8087.31,7286.14
55420599,2777711,57913923,9.820666e+05,9.894767e+05,7.5e-03,8088.73,7287.41
55430867,2778002,57924462,9.820666e+05,9.894767e+05,7.5e-03,8090.19,7288.72
55440644,2778534,57934744,9.820666e+05,9.894767e+05,7.5e-03,8091.60,7289.97
55450034,2778790,57944391,9.820666e+05,9.894767e+05,7.5e-03,8092.96,7291.18
55460006,2778785,57954759,9.820666e+05,9.894767e+05,7.5e-03,8094.39,7292.46
55469327,2779033,57964445,9.820666e+05,9.894767e+05,7.5e-03,8095.82,7293.65
55479070,2779387,57974500,9.820666e+05,9.894767e+05,7.5e-03,8097.23,7294.92
55489270,2779909,57985054,9.820666e+05,9.894767e+05,7.5e-03,8098.71,7296.27
55498797,2780527,57995937,9.820666e+05,9.894767e+05,7.5e-03,8100.21,7297.50
55508465,2780969,58005926,9.820666e+05,9.894767e+05,7.5e-03,8101.60,7298.74
55518061,2781749,58015964,9.820666e+05,9.894767e+05,7.5e-03,8102.98,7299.99
55528418,2781953,58026615,9.820666e+05,9.894767e+05,7.5e-03,8104.47,7301.32
55537841,2782394,58036379,9.820666e+05,9.894767e+05,7.5e-03,8105.83,7302.54
55547601,2782490,58046447,9.820666e+05,9.894767e+05,7.5e-03,8107.23,7303.81
55557552,2782968,58056699,9.820666e+05,9.894767e+05,7.5e-03,8108.67,7305.12
55567110,2783736,58066636,9.820666e+05,9.894767e+05,7.5e-03,8110.04,7306.36
55576870,2784092,58076727,9.820666e+05,9.894767e+05,7.5e-03,8111.44,7307.62
55586990,2784469,58087319,9.820666e+05,9.894767e+05,7.5e-03,8112.90,7308.93
55597079,2785511,58097702,9.820666e+05,9.894767e+05,7.5e-03,8114.34,7310.22
55606926,2786504,58107803,9.820666e+05,9.894767e+05,7.5e-03,8115.77,7311.48
55616573,2787515,58118197,9.820666e+05,9.894767e+05,7.5e-03,8117.15,7312.69
55626114,2788780,58128142,9.820666e+05,9.894767e+05,7.5e-03,8118.52,7313.91
55635794,2789758,58138084,9.820666e+05,9.894767e+05,7.5e-03,8119.92,7315.17
55645298,2790386,58147843,9.820666e+05,9.894767e+05,7.5e-03,8121.27,7316.39
55654348,2790770,58157160,9.820666e+05,9.894767e+05,7.5e-03,8122.57,7317.57
55663883,2791505,58166969,9.820666e+05,9.894767e+05,7.5e-03,8123.95,7318.81
55673266,2792321,58176636,9.820666e+05,9.894767e+05,7.5e-03,8125.31,7320.03
55682903,2792387,58186556,9.820666e+05,9.894767e+05,7.5e-03,8126.69,7321.27
55692787,2792977,58197364,9.820666e+05,9.894767e+05,7.5e-03,8128.11,7322.54
55702011,2793356,58208136,9.820666e+05,9.894767e+05,7.5e-03,8129.48,7323.73
55711733,2793594,58218398,9.820666e+05,9.894767e+05,7.5e-03,8130.89,7324.99
55721177,2793586,58228632,9.820666e+05,9.894767e+05,7.5e-03,8132.25,7326.22
55731248,2793596,58238982,9.820666e+05,9.894767e+05,7.5e-03,8133.69,7327.51
55740596,2794074,58248594,9.820666e+05,9.894767e+05,7.5e-03,8135.04,7328.71
55750235,2794730,58258844,9.820666e+05,9.894767e+05,7.5e-03,8136.47,7329.96
55759964,2795201,58269198,9.820666e+05,9.894767e+05,7.5e-03,8137.88,7331.22
55770417,2796209,58280077,9.820666e+05,9.894767e+05,7.5e-03,8139.38,7332.56
55780254,2796862,58290198,9.820666e+05,9.894767e+05,7.5e-03,8140.78,7333.85
55789579,2797739,58299851,9.820666e+05,9.894767e+05,7.5e-03,8142.13,7335.04
55798961,2799354,58309501,9.820666e+05,9.894767e+05,7.5e-03,8143.49,7336.25
55808486,2800378,58319308,9.820666e+05,9.894767e+05,7.5e-03,8144.85,7337.46
55817746,2801104,58329094,9.820666e+05,9.894767e+05,7.5e-03,8146.20,7338.67
55827009,2801681,58339316,9.820666e+05,9.894767e+05,7.5e-03,8147.54,7339.86
55836635,2802389,58349361,9.820666e+05,9.894767e+05,7.5e-03,8148.91,7341.06
55846150,2803252,58359310,9.820666e+05,9.894767e+05,7.5e-03,8150.28,7342.30
55856369,2803932,58369886,9.820666e+05,9.894767e+05,7.5e-03,8151.74,7343.62
55866065,2804237,58379927,9.820666e+05,9.894767e+05,7.5e-03,8153.13,7344.87
55875722,2804946,58389932,9.820666e+05,9.894767e+05,7.5e-03,8154.52,7346.13
55885036,2805263,58399564,9.820666e+05,9.894767e+05,7.5e-03,8155.86,7347.32
55894589,2805649,58409622,9.820666e+05,9.894767e+05,7.5e-03,8157.26,7348.59
55904502,2805828,58419868,9.820666e+05,9.894767e+05,7.5e-03,8158.67,7349.84
55914756,2805917,58430949,9.820666e+05,9.894767e+05,7.5e-03,8160.13,7351.16
55924600,2805909,58441150,9.820666e+05,9.894767e+05,7.5e-03,8161.55,7352.42
55934137,2806313,58451029,9.820666e+05,9.894767e+05,7.5e-03,8162.92,7353.64
55944182,2807238,58461421,9.820666e+05,9.894767e+05,7.5e-03,8164.36,7354.91
55954428,2808073,58471970,9.820666e+05,9.894767e+05,7.5e-03,8165.84,7356.25
55964146,2808708,58481958,9.820666e+05,9.894767e+05,7.5e-03,8167.23,7357.50
55973702,2809347,58491871,9.820666e+05,9.894767e+05,7.5e-03,8168.61,7358.72
55983546,2810128,58502490,9.820666e+05,9.894767e+05,7.5e-03,8170.02,7359.82
55993617,2810980,58512852,9.820666e+05,9.894767e+05,7.5e-03,8171.46,7361.12
56003758,2811301,58523627,9.820666e+05,9.894767e+05,7.5e-03,8172.94,7362.45
56013964,2811564,58534155,9.820666e+05,9.894767e+05,7.5e-03,8174.41,7363.78
56023609,2812303,58544386,9.820666e+05,9.894767e+05,7.5e-03,8175.80,7365.02
56033989,2813588,58555708,9.820666e+05,9.894767e+05,7.5e-03,8177.28,7366.36
56043525,2814627,58565689,9.820666e+05,9.894767e+05,7.5e-03,8178.66,7367.59
56053504,2815129,58575980,9.820666e+05,9.894767e+05,7.5e-03,8180.09,7368.88
56063716,2815971,58586515,9.820666e+05,9.894767e+05,7.5e-03,8181.57,7370.19
56073986,2816478,58597126,9.820666e+05,9.894767e+05,7.5e-03,8183.05,7371.52
56083578,2817375,58607177,9.820666e+05,9.894767e+05,7.5e-03,8184.43,7372.75
56093522,2818203,58617420,9.820666e+05,9.894767e+05,7.5e-03,8185.86,7374.03
56104642,2819057,58628878,9.820666e+05,9.894767e+05,7.5e-03,8187.44,7375.46
56115572,2819735,58640134,9.820666e+05,9.894767e+05,7.5e-03,8189.01,7376.86
56125480,2820681,58650539,9.820666e+05,9.894767e+05,7.5e-03,8190.44,7378.16
56135193,2821953,58660824,9.820666e+05,9.894767e+05,7.5e-03,8191.84,7379.43
56145333,2823780,58671593,9.820666e+05,9.894767e+05,7.5e-03,8193.31,7380.75
56155474,2825442,58682351,9.820666e+05,9.894767e+05,7.5e-03,8194.77,7382.05
56164895,2826737,58692030,9.820666e+05,9.894767e+05,7.5e-03,8196.14,7383.29
56174928,2828081,58702363,9.820666e+05,9.894767e+05,7.5e-03,8197.59,7384.56
56186094,2829693,58713844,9.820666e+05,9.894767e+05,7.5e-03,8199.20,7386.00
56196557,2831199,58724613,9.820666e+05,9.894767e+05,7.5e-03,8200.72,7387.35
56206236,2832540,58734538,9.820666e+05,9.894767e+05,7.5e-03,8202.11,7388.57
56215852,2833558,58744447,9.820666e+05,9.894767e+05,7.5e-03,8203.50,7389.80
56225825,2834617,58754727,9.820666e+05,9.894767e+05,7.5e-03,8204.94,7391.06
56235557,2835788,58764764,9.820666e+05,9.894767e+05,7.5e-03,8206.34,7392.29
56245306,2836665,58774817,9.820666e+05,9.894767e+05,7.5e-03,8207.75,7393.53
56254980,2838042,58785109,9.820666e+05,9.894767e+05,7.5e-03,8209.15,7394.76
56264288,2839427,58795306,9.820666e+05,9.894767e+05,7.5e-03,8210.49,7395.94
56273875,2840922,58805569,9.820666e+05,9.894767e+05,7.5e-03,8211.88,7397.16
56284245,2842136,58816188,9.820666e+05,9.894767e+05,7.5e-03,8213.37,7398.49
56293920,2842716,58826141,9.820666e+05,9.894767e+05,7.5e-03,8214.76,7399.74
56303320,2843136,58835792,9.820666e+05,9.894767e+05,7.5e-03,8216.12,7400.93
56313214,2843386,58845947,9.820666e+05,9.894767e+05,7.5e-03,8217.54,7402.21
56322235,2844220,58855295,9.820666e+05,9.894767e+05,7.5e-03,8218.84,7403.37
56332258,2845121,58865597,9.820666e+05,9.894767e+05,7.5e-03,8220.28,7404.67
56341848,2846094,58875427,9.820666e+05,9.894767e+05,7.5e-03,8221.67,7405.92
56351344,2846747,58885172,9.820666e+05,9.894767e+05,7.5e-03,8223.04,7407.15
56360877,2847359,58894959,9.820666e+05,9.894767e+05,7.5e-03,8224.43,7408.38
56370857,2848185,58905167,9.820666e+05,9.894767e+05,7.5e-03,8225.87,7409.67
56380441,2849105,58915953,9.820666e+05,9.894767e+05,7.5e-03,8227.25,7410.90
56390059,2850020,58925840,9.820666e+05,9.894767e+05,7.5e-03,8228.65,7412.16
56400371,2851256,58936453,9.820666e+05,9.894767e+05,7.5e-03,8230.14,7413.50
56409259,2851893,58945642,9.820666e+05,9.894767e+05,7.5e-03,8231.43,7414.66
56418764,2852779,58955435,9.820666e+05,9.894767e+05,7.5e-03,8232.81,7415.89
56428621,2853225,58965573,9.820666e+05,9.894767e+05,7.5e-03,8234.24,7417.17
56437578,2854012,58974774,9.820666e+05,9.894767e+05,7.5e-03,8235.53,7418.33
56446460,2854544,58984765,9.820666e+05,9.894767e+05,7.5e-03,8236.82,7419.48
56456300,2855166,58994882,9.820666e+05,9.894767e+05,7.5e-03,8238.26,7420.77
56466488,2855948,59005531,9.820666e+05,9.894767e+05,7.5e-03,8239.74,7422.10
56475690,2857210,59015552,9.820666e+05,9.894767e+05,7.5e-03,8241.08,7423.29
56485018,2857653,59025560,9.820666e+05,9.894767e+05,7.5e-03,8242.47,7424.50
56494480,2858386,59035308,9.820666e+05,9.894767e+05,7.5e-03,8243.86,7425.73
56503674,2859151,59045118,9.820666e+05,9.894767e+05,7.5e-03,8245.19,7426.93
56513378,2859803,59055226,9.820666e+05,9.894767e+05,7.5e-03,8246.60,7428.19
56522819,2860465,59064935,9.820666e+05,9.894767e+05,7.5e-03,8247.97,7429.40
56532572,2861633,59075190,9.820666e+05,9.894767e+05,7.5e-03,8249.41,7430.66
56542776,2862982,59085650,9.820666e+05,9.894767e+05,7.5e-03,8250.90,7431.99
56552910,2863747,59096097,9.820666e+05,9.894767e+05,7.5e-03,8252.37,7433.32
56562167,2863960,59105620,9.820666e+05,9.894767e+05,7.5e-03,8253.70,7434.52
56571526,2864515,59115533,9.820666e+05,9.894767e+05,7.5e-03,8255.07,7435.74
56581072,2865140,59125865,9.820666e+05,9.894767e+05,7.5e-03,8256.45,7436.98
56590535,2866114,59135864,9.820666e+05,9.894767e+05,7.5e-03,8257.81,7438.22
56599708,2867052,59145290,9.820666e+05,9.894767e+05,7.5e-03,8259.15,7439.43
56609216,2867759,59155027,9.820666e+05,9.894767e+05,7.5e-03,8260.53,7440.67
56618485,2868701,59164584,9.820666e+05,9.894767e+05,7.5e-03,8261.89,7441.89
56627736,2869737,59174129,9.820666e+05,9.894767e+05,7.5e-03,8263.24,7443.13
56637640,2870783,59184327,9.820666e+05,9.894767e+05,7.5e-03,8264.68,7444.42
56647241,2871222,59194223,9.820666e+05,9.894767e+05,7.5e-03,8266.08,7445.68
56657125,2872107,59204420,9.820666e+05,9.894767e+05,7.5e-03,8267.52,7446.97
56667033,2873083,59214621,9.820666e+05,9.894767e+05,7.5e-03,8268.96,7448.24
56676723,2873846,59224958,9.820666e+05,9.894767e+05,7.5e-03,8270.36,7449.50
56686403,2874203,59234911,9.820666e+05,9.894767e+05,7.5e-03,8271.77,7450.77
56696175,2874965,59245008,9.820666e+05,9.894767e+05,7.5e-03,8273.17,7452.05
56705519,2875428,59254773,9.820666e+05,9.894767e+05,7.5e-03,8274.52,7453.26
56715847,2876174,59265501,9.820666e+05,9.894767e+05,7.5e-03,8276.00,7454.57
56725794,2877515,59275722,9.820666e+05,9.894767e+05,7.5e-03,8277.44,7455.87
56735233,2878330,59285446,9.820666e+05,9.894767e+05,7.5e-03,8278.80,7457.09
56745169,2878455,59295715,9.820666e+05,9.894767e+05,7.5e-03,8280.23,7458.37
56755161,2878752,59306017,9.820666e+05,9.894767e+05,7.5e-03,8281.66,7459.65
56765436,2879453,59316884,9.820666e+05,9.894767e+05,7.5e-03,8283.13,7460.97
56775115,2879895,59326888,9.820666e+05,9.894767e+05,7.5e-03,8284.53,7462.23
56784766,2880590,59337447,9.820666e+05,9.894767e+05,7.5e-03,8285.92,7463.46
56794637,2881186,59347664,9.820666e+05,9.894767e+05,7.5e-03,8287.34,7464.74
56803922,2881697,59357231,9.820666e+05,9.894767e+05,7.5e-03,8288.68,7465.94
56813628,2882362,59367210,9.820666e+05,9.894767e+05,7.5e-03,8290.08,7467.20
56823011,2882721,59376879,9.820666e+05,9.894767e+05,7.5e-03,8291.44,7468.42
56833185,2883390,59387368,9.820666e+05,9.894767e+05,7.5e-03,8292.90,7469.73
56843036,2883823,59397525,9.820666e+05,9.894767e+05,7.5e-03,8294.32,7471.00
56852798,2884236,59408207,9.820666e+05,9.894767e+05,7.5e-03,8295.73,7472.09
56862576,2884007,59418272,9.820666e+05,9.894767e+05,7.5e-03,8297.13,7473.38
56872811,2884250,59428782,9.820666e+05,9.894767e+05,7.5e-03,8298.59,7474.70
56882812,2885217,59439516,9.820666e+05,9.894767e+05,7.5e-03,8300.02,7475.99
56892436,2885732,59450030,9.820666e+05,9.894767e+05,7.5e-03,8301.40,7477.23
56902267,2885974,59460141,9.820666e+05,9.894767e+05,7.5e-03,8302.81,7478.49
56911712,2886925,59469955,9.820666e+05,9.894767e+05,7.5e-03,8304.15,7479.70
56920974,2887125,59479879,9.820666e+05,9.894767e+05,7.5e-03,8305.53,7480.90
56930312,2887644,59489477,9.820666e+05,9.894767e+05,7.5e-03,8306.88,7482.11
56939377,2887958,59498787,9.820666e+05,9.894767e+05,7.5e-03,8308.19,7483.30
56948655,2888649,59508355,9.820666e+05,9.894767e+05,7.5e-03,8309.54,7484.51
56958075,2889557,59518335,9.820666e+05,9.894767e+05,7.5e-03,8310.90,7485.74
56967642,2890360,59528293,9.820666e+05,9.894767e+05,7.5e-03,8312.29,7487.00
56976950,2890970,59537835,9.820666e+05,9.894767e+05,7.5e-03,8313.63,7488.22
56986146,2891714,59547274,9.820666e+05,9.894767e+05,7.5e-03,8314.96,7489.42
56995092,2892643,59556474,9.820666e+05,9.894767e+05,7.5e-03,8316.25,7490.59
57005229,2893348,59566949,9.820666e+05,9.894767e+05,7.5e-03,8317.71,7491.91
57015391,2894338,59577698,9.820666e+05,9.894767e+05,7.5e-03,8319.18,7493.24
57025031,2895217,59587642,9.820666e+05,9.894767e+05,7.5e-03,8320.58,7494.52
57034668,2896083,59597967,9.820666e+05,9.894767e+05,7.5e-03,8321.98,7495.77
57044571,2896439,59608185,9.820666e+05,9.894767e+05,7.5e-03,8323.42,7497.08
57054731,2897228,59618648,9.820666e+05,9.894767e+05,7.5e-03,8324.89,7498.42
57063792,2897584,59628026,9.820666e+05,9.894767e+05,7.5e-03,8326.20,7499.61
57073258,2897678,59637782,9.820666e+05,9.894767e+05,7.5e-03,8327.57,7500.85
57082732,2898354,59647592,9.820666e+05,9.894767e+05,7.5e-03,8328.93,7502.07
57091830,2898915,59657166,9.820666e+05,9.894767e+05,7.5e-03,8330.25,7503.26
57101454,2899577,59667065,9.820666e+05,9.894767e+05,7.5e-03,8331.64,7504.52
57111269,2899932,59677164,9.820666e+05,9.894767e+05,7.5e-03,8333.04,7505.76
57120761,2900086,59686984,9.820666e+05,9.894767e+05,7.5e-03,8334.41,7506.99
57130406,2900609,59696901,9.820666e+05,9.894767e+05,7.5e-03,8335.82,7508.25
57140064,2901296,59707200,9.820666e+05,9.894767e+05,7.5e-03,8337.29,7509.51
57149363,2901878,59716790,9.820666e+05,9.894767e+05,7.5e-03,8338.64,7510.72
57158843,2903051,59726751,9.820666e+05,9.894767e+05,7.5e-03,8340.02,7511.96
57168368,2903367,59736562,9.820666e+05,9.894767e+05,7.5e-03,8341.40,7513.21
57178274,2903775,59747538,9.820666e+05,9.894767e+05,7.5e-03,8342.83,7514.50
57187591,2904159,59757125,9.820666e+05,9.894767e+05,7.5e-03,8344.19,7515.72
57197296,2904649,59767133,9.820666e+05,9.894767e+05,7.5e-03,8345.59,7516.96
57208429,2905366,59778977,9.820666e+05,9.894767e+05,7.5e-03,8347.20,7518.40
57218868,2906423,59789944,9.820666e+05,9.894767e+05,7.5e-03,8348.71,7519.75
57228759,2907124,59801266,9.820666e+05,9.894767e+05,7.5e-03,8350.14,7521.03
57237856,2907835,59810625,9.820666e+05,9.894767e+05,7.5e-03,8351.46,7522.20
