BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
20205608,599431,21230556,9.826246e+05,9.892557e+05,6.7e-03,7154.29,6335.26
20207364,599453,21232394,9.826246e+05,9.892557e+05,6.7e-03,7154.90,6335.82
20208724,599472,21233824,9.826246e+05,9.892557e+05,6.7e-03,7155.38,6336.25
20210090,599555,21235242,9.826246e+05,9.892557e+05,6.7e-03,7155.86,6336.67
20211870,599624,21237084,9.826246e+05,9.892557e+05,6.7e-03,7156.48,6337.22
20213731,599747,21239014,9.826246e+05,9.892557e+05,6.7e-03,7157.15,6337.83
20215415,599887,21240752,9.826246e+05,9.892557e+05,6.7e-03,7157.74,6338.36
20217277,600019,21242693,9.826246e+05,9.892557e+05,6.7e-03,7158.39,6338.93
20218920,600245,21244514,9.826246e+05,9.892557e+05,6.7e-03,7158.97,6339.44
20220696,600380,21246399,9.826246e+05,9.892557e+05,6.7e-03,7159.61,6339.95
20222318,600463,21248081,9.826246e+05,9.892557e+05,6.7e-03,7160.19,6340.47
20224029,600550,21249849,9.826246e+05,9.892557e+05,6.7e-03,7160.78,6341.01
20225885,600607,21251766,9.826246e+05,9.892557e+05,6.7e-03,7161.43,6341.59
20227593,600791,21253541,9.826246e+05,9.892557e+05,6.7e-03,7162.03,6342.11
20229028,600876,21255025,9.826246e+05,9.892557e+05,6.7e-03,7162.54,6342.56
20230748,600916,21256851,9.826246e+05,9.892557e+05,6.7e-03,7163.17,6343.12
20232355,600782,21258540,9.826246e+05,9.892557e+05,6.7e-03,7163.73,6343.62
20234214,600803,21260529,9.826246e+05,9.892557e+05,6.7e-03,7164.38,6344.19
20235923,600839,21262482,9.826246e+05,9.892557e+05,6.7e-03,7164.97,6344.71
20237342,600914,21263951,9.826246e+05,9.892557e+05,6.7e-03,7165.48,6345.16
20238999,601005,21265674,9.826246e+05,9.892557e+05,6.7e-03,7166.05,6345.66
20240847,601072,21267593,9.826246e+05,9.892557e+05,6.7e-03,7166.70,6346.24
20242170,601190,21268969,9.826246e+05,9.892557e+05,6.7e-03,7167.18,6346.66
20243876,601395,21270750,9.826246e+05,9.892557e+05,6.7e-03,7167.79,6347.19
20245802,601539,21272744,9.826246e+05,9.892557e+05,6.7e-03,7168.46,6347.78
20247414,601899,21274418,9.826246e+05,9.892557e+05,6.7e-03,7169.04,6348.28
20249441,602252,21276514,9.826246e+05,9.892557e+05,6.7e-03,7169.76,6348.92
20251168,602397,21278317,9.826246e+05,9.892557e+05,6.7e-03,7170.37,6349.48
20253198,602722,21280481,9.826246e+05,9.892557e+05,6.7e-03,7171.10,6350.12
20254974,602892,21282319,9.826246e+05,9.892557e+05,6.7e-03,7171.73,6350.68
20256542,603089,21283928,9.826246e+05,9.892557e+05,6.7e-03,7172.29,6351.18
20257873,603256,21285320,9.826246e+05,9.892557e+05,6.7e-03,7172.77,6351.62
20259422,603440,21286929,9.826246e+05,9.892557e+05,6.7e-03,7173.32,6352.10
20261121,603676,21288695,9.826246e+05,9.892557e+05,6.7e-03,7173.92,6352.64
20262789,603914,21290433,9.826246e+05,9.892557e+05,6.7e-03,7174.52,6353.17
20264359,604065,21292065,9.826246e+05,9.892557e+05,6.7e-03,7175.07,6353.67
20266105,604166,21293909,9.826246e+05,9.892557e+05,6.7e-03,7175.69,6354.21
20267761,604043,21295785,9.826246e+05,9.892557e+05,6.7e-03,7176.27,6354.72
20269767,604381,21297884,9.826246e+05,9.892557e+05,6.7e-03,7176.98,6355.35
20271466,604603,21299655,9.826246e+05,9.892557e+05,6.7e-03,7177.59,6355.89
20273225,604801,21301486,9.826246e+05,9.892557e+05,6.7e-03,7178.21,6356.45
20274832,605069,21303157,9.826246e+05,9.892557e+05,6.7e-03,7178.78,6356.96
20276499,605349,21304879,9.826246e+05,9.892557e+05,6.7e-03,7179.37,6357.48
20278108,605691,21306538,9.826246e+05,9.892557e+05,6.7e-03,7179.94,6357.97
20279575,605846,21308065,9.826246e+05,9.892557e+05,6.7e-03,7180.46,6358.43
20281208,606108,21309810,9.826246e+05,9.892557e+05,6.7e-03,7181.04,6358.93
20282787,606509,21311502,9.826246e+05,9.892557e+05,6.7e-03,7181.61,6359.44
20284476,606474,21313282,9.826246e+05,9.892557e+05,6.7e-03,7182.22,6359.98
20286144,606624,21315011,9.826246e+05,9.892557e+05,6.7e-03,7182.82,6360.51
20287941,606748,21316887,9.826246e+05,9.892557e+05,6.7e-03,7183.45,6361.07
20289681,606619,21318699,9.826246e+05,9.892557e+05,6.7e-03,7184.06,6361.60
20291258,606754,21320338,9.826246e+05,9.892557e+05,6.7e-03,7184.62,6362.10
20292891,606995,21322036,9.826246e+05,9.892557e+05,6.7e-03,7185.20,6362.61
20294607,607096,21323819,9.826246e+05,9.892557e+05,6.7e-03,7185.80,6363.16
20296299,607191,21325566,9.826246e+05,9.892557e+05,6.7e-03,7186.39,6363.68
20297929,607496,21327279,9.826246e+05,9.892557e+05,6.7e-03,7186.98,6364.19
20299522,607754,21328919,9.826246e+05,9.892557e+05,6.7e-03,7187.53,6364.68
20301183,608041,21330736,9.826246e+05,9.892557e+05,6.7e-03,7188.12,6365.18
20302746,608408,21332354,9.826246e+05,9.892557e+05,6.7e-03,7188.67,6365.66
20304270,608539,21333922,9.826246e+05,9.892557e+05,6.7e-03,7189.21,6366.15
20305647,608649,21335337,9.826246e+05,9.892557e+05,6.7e-03,7189.71,6366.58
20307383,608547,21337127,9.826246e+05,9.892557e+05,6.7e-03,7190.31,6367.12
20309199,608470,21339019,9.826246e+05,9.892557e+05,6.7e-03,7190.95,6367.70
20310635,608592,21340510,9.826246e+05,9.892557e+05,6.7e-03,7191.46,6368.14
20312194,608876,21342111,9.826246e+05,9.892557e+05,6.7e-03,7192.00,6368.62
20313481,609100,21343619,9.826246e+05,9.892557e+05,6.7e-03,7192.47,6369.03
20314725,609387,21344902,9.826246e+05,9.892557e+05,6.7e-03,7192.91,6369.43
20316195,609618,21346572,9.826246e+05,9.892557e+05,6.7e-03,7193.45,6369.91
20317772,609824,21348202,9.826246e+05,9.892557e+05,6.7e-03,7194.01,6370.40
20319963,609671,21350485,9.826246e+05,9.892557e+05,6.7e-03,7194.77,6371.09
20321803,609611,21352421,9.826246e+05,9.892557e+05,6.7e-03,7195.42,6371.67
20323416,609628,21354101,9.826246e+05,9.892557e+05,6.7e-03,7195.98,6372.18
20324838,609578,21355589,9.826246e+05,9.892557e+05,6.7e-03,7196.49,6372.63
20326145,609621,21356949,9.826246e+05,9.892557e+05,6.7e-03,7196.95,6373.04
20327933,609616,21358812,9.826246e+05,9.892557e+05,6.7e-03,7197.58,6373.59
20329527,609741,21360500,9.826246e+05,9.892557e+05,6.7e-03,7198.15,6374.10
20331090,609706,21362118,9.826246e+05,9.892557e+05,6.7e-03,7198.70,6374.59
20332792,609502,21364044,9.826246e+05,9.892557e+05,6.7e-03,7199.31,6375.14
20334755,609525,21366095,9.826246e+05,9.892557e+05,6.7e-03,7200.00,6375.76
20336483,609531,21367895,9.826246e+05,9.892557e+05,6.7e-03,7200.61,6376.30
20338126,609527,21369600,9.826246e+05,9.892557e+05,6.7e-03,7201.19,6376.81
20340006,609606,21371549,9.826246e+05,9.892557e+05,6.7e-03,7201.85,6377.40
20341965,609716,21373581,9.826246e+05,9.892557e+05,6.7e-03,7202.55,6378.02
20343734,609865,21375412,9.826246e+05,9.892557e+05,6.7e-03,7203.18,6378.58
20345018,609818,21376971,9.826246e+05,9.892557e+05,6.7e-03,7203.65,6378.99
20346892,609872,21378914,9.826246e+05,9.892557e+05,6.7e-03,7204.31,6379.58
20348718,609770,21380844,9.826246e+05,9.892557e+05,6.7e-03,7204.97,6380.14
20350522,609681,21382721,9.826246e+05,9.892557e+05,6.7e-03,7205.61,6380.71
20352419,609641,21384706,9.826246e+05,9.892557e+05,6.7e-03,7206.27,6381.29
20354048,609656,21386393,9.826246e+05,9.892557e+05,6.7e-03,7206.85,6381.81
20355672,609745,21388078,9.826246e+05,9.892557e+05,6.7e-03,7207.42,6382.31
20357138,609698,21389611,9.826246e+05,9.892557e+05,6.7e-03,7207.93,6382.77
20358897,609598,21391454,9.826246e+05,9.892557e+05,6.7e-03,7208.55,6383.32
20360703,609764,21393350,9.826246e+05,9.892557e+05,6.7e-03,7209.18,6383.89
20362270,609827,21394996,9.826246e+05,9.892557e+05,6.7e-03,7209.73,6384.38
20363634,609996,21396416,9.826246e+05,9.892557e+05,6.7e-03,7210.22,6384.81
20365417,610074,21398382,9.826246e+05,9.892557e+05,6.7e-03,7210.85,6385.37
20366931,610074,21399962,9.826246e+05,9.892557e+05,6.7e-03,7211.39,6385.85
20368590,610082,21401694,9.826246e+05,9.892557e+05,6.7e-03,7211.97,6386.37
20370111,610196,21403279,9.826246e+05,9.892557e+05,6.7e-03,7212.51,6386.86
20371860,610251,21405104,9.826246e+05,9.892557e+05,6.7e-03,7213.13,6387.40
20373418,610403,21406726,9.826246e+05,9.892557e+05,6.7e-03,7213.69,6387.88
20374988,610591,21408365,9.826246e+05,9.892557e+05,6.7e-03,7214.25,6388.38
20376487,610763,21410172,9.826246e+05,9.892557e+05,6.7e-03,7214.80,6388.88
20378175,610829,21411925,9.826246e+05,9.892557e+05,6.7e-03,7215.39,6389.39
20379802,610780,21413661,9.826246e+05,9.892557e+05,6.7e-03,7216.04,6389.91
20381330,610887,21415256,9.826246e+05,9.892557e+05,6.7e-03,7216.58,6390.39
20382970,610992,21416969,9.826246e+05,9.892557e+05,6.7e-03,7217.16,6390.91
20384506,610899,21418563,9.826246e+05,9.892557e+05,6.7e-03,7217.69,6391.38
20386025,610830,21420153,9.826246e+05,9.892557e+05,6.7e-03,7218.22,6391.85
20387903,610853,21422102,9.826246e+05,9.892557e+05,6.7e-03,7218.88,6392.42
20389398,610812,21423645,9.826246e+05,9.892557e+05,6.7e-03,7219.40,6392.88
20391317,610904,21425634,9.826246e+05,9.892557e+05,6.7e-03,7220.07,6393.48
20393083,610986,21427483,9.826246e+05,9.892557e+05,6.7e-03,7220.70,6394.05
20394895,611078,21429359,9.826246e+05,9.892557e+05,6.7e-03,7221.33,6394.61
20396610,611190,21431133,9.826246e+05,9.892557e+05,6.7e-03,7221.93,6395.13
20398557,611218,21433189,9.826246e+05,9.892557e+05,6.7e-03,7222.61,6395.74
20400410,611221,21435129,9.826246e+05,9.892557e+05,6.7e-03,7223.25,6396.31
20402227,611357,21437004,9.826246e+05,9.892557e+05,6.7e-03,7223.88,6396.86
20403685,611510,21438507,9.826246e+05,9.892557e+05,6.7e-03,7224.39,6397.32
20405109,611571,21439991,9.826246e+05,9.892557e+05,6.7e-03,7224.90,6397.77
20406855,611679,21441807,9.826246e+05,9.892557e+05,6.7e-03,7225.51,6398.31
20408406,611840,21443476,9.826246e+05,9.892557e+05,6.7e-03,7226.06,6398.81
20410065,611894,21445211,9.826246e+05,9.892557e+05,6.7e-03,7226.64,6399.34
20411599,612027,21446797,9.826246e+05,9.892557e+05,6.7e-03,7227.18,6399.83
20413337,612195,21448595,9.826246e+05,9.892557e+05,6.7e-03,7227.80,6400.38
20415065,612102,21450959,9.826246e+05,9.892557e+05,6.7e-03,7228.46,6400.89
20417034,612159,21452990,9.826246e+05,9.892557e+05,6.7e-03,7229.15,6401.52
20418992,612210,21455022,9.826246e+05,9.892557e+05,6.7e-03,7229.84,6402.14
20420710,612412,21456812,9.826246e+05,9.892557e+05,6.7e-03,7230.45,6402.67
20422721,612574,21458888,9.826246e+05,9.892557e+05,6.7e-03,7231.15,6403.30
20424340,612844,21460669,9.826246e+05,9.892557e+05,6.7e-03,7231.72,6403.81
20426205,613055,21462616,9.826246e+05,9.892557e+05,6.7e-03,7232.38,6404.39
20428251,613268,21464748,9.826246e+05,9.892557e+05,6.7e-03,7233.09,6405.04
20429976,613426,21466559,9.826246e+05,9.892557e+05,6.7e-03,7233.72,6405.59
20431958,613565,21468614,9.826246e+05,9.892557e+05,6.7e-03,7234.41,6406.21
20433532,613658,21470244,9.826246e+05,9.892557e+05,6.7e-03,7234.97,6406.72
20435491,613885,21472282,9.826246e+05,9.892557e+05,6.7e-03,7235.65,6407.33
20437485,613951,21474350,9.826246e+05,9.892557e+05,6.7e-03,7236.34,6407.95
20439151,614052,21476091,9.826246e+05,9.892557e+05,6.7e-03,7236.93,6408.48
20440975,614444,21478011,9.826246e+05,9.892557e+05,6.7e-03,7237.58,6409.07
20442995,614555,21480096,9.826246e+05,9.892557e+05,6.7e-03,7238.29,6409.70
20444898,614624,21482053,9.826246e+05,9.892557e+05,6.7e-03,7238.95,6410.28
20447272,614808,21484523,9.826246e+05,9.892557e+05,6.7e-03,7239.75,6411.01
20448996,614805,21486307,9.826246e+05,9.892557e+05,6.7e-03,7240.36,6411.55
20450793,614899,21488172,9.826246e+05,9.892557e+05,6.7e-03,7240.99,6412.11
20452487,614881,21489935,9.826246e+05,9.892557e+05,6.7e-03,7241.58,6412.63
20454316,615015,21491834,9.826246e+05,9.892557e+05,6.7e-03,7242.22,6413.20
20455744,615134,21493492,9.826246e+05,9.892557e+05,6.7e-03,7242.74,6413.65
20457362,615342,21495157,9.826246e+05,9.892557e+05,6.7e-03,7243.31,6414.16
20459588,615553,21497497,9.826246e+05,9.892557e+05,6.7e-03,7244.09,6414.85
20461927,615861,21499923,9.826246e+05,9.892557e+05,6.7e-03,7244.91,6415.58
20464020,616252,21502345,9.826246e+05,9.892557e+05,6.7e-03,7245.65,6416.25
20465616,616388,21504014,9.826246e+05,9.892557e+05,6.7e-03,7246.22,6416.75
20466999,616456,21505454,9.826246e+05,9.892557e+05,6.7e-03,7246.71,6417.18
20468392,616573,21506900,9.826246e+05,9.892557e+05,6.7e-03,7247.20,6417.63
20469829,616795,21508394,9.826246e+05,9.892557e+05,6.7e-03,7247.71,6418.07
20471240,616921,21509858,9.826246e+05,9.892557e+05,6.7e-03,7248.21,6418.52
20472916,617106,21511901,9.826246e+05,9.892557e+05,6.7e-03,7248.80,6419.04
20474474,617268,21513515,9.826246e+05,9.892557e+05,6.7e-03,7249.34,6419.53
20476047,617483,21515130,9.826246e+05,9.892557e+05,6.7e-03,7249.89,6420.02
20477615,617787,21516812,9.826246e+05,9.892557e+05,6.7e-03,7250.45,6420.52
20478905,618116,21518380,9.826246e+05,9.892557e+05,6.7e-03,7250.93,6420.93
20480622,618421,21520141,9.826246e+05,9.892557e+05,6.7e-03,7251.54,6421.47
20482136,618706,21521708,9.826246e+05,9.892557e+05,6.7e-03,7252.07,6421.94
20483838,618972,21523469,9.826246e+05,9.892557e+05,6.7e-03,7252.67,6422.47
20485771,619201,21525483,9.826246e+05,9.892557e+05,6.7e-03,7253.34,6423.06
20487388,619339,21527363,9.826246e+05,9.892557e+05,6.7e-03,7253.92,6423.56
20489074,619495,21529110,9.826246e+05,9.892557e+05,6.7e-03,7254.50,6424.07
20490715,619691,21530811,9.826246e+05,9.892557e+05,6.7e-03,7255.09,6424.59
20492440,619936,21532589,9.826246e+05,9.892557e+05,6.7e-03,7255.69,6425.14
20494373,620348,21534581,9.826246e+05,9.892557e+05,6.7e-03,7256.38,6425.76
20496168,620590,21536606,9.826246e+05,9.892557e+05,6.7e-03,7257.01,6426.32
20497973,620943,21538462,9.826246e+05,9.892557e+05,6.7e-03,7257.65,6426.88
20499600,621492,21540134,9.826246e+05,9.892557e+05,6.7e-03,7258.23,6427.39
20501062,621858,21541645,9.826246e+05,9.892557e+05,6.7e-03,7258.75,6427.86
20502391,622172,21543013,9.826246e+05,9.892557e+05,6.7e-03,7259.24,6428.29
20503950,622443,21544669,9.826246e+05,9.892557e+05,6.7e-03,7259.79,6428.78
20505790,622809,21546563,9.826246e+05,9.892557e+05,6.7e-03,7260.44,6429.37
20507920,623221,21548743,9.826246e+05,9.892557e+05,6.7e-03,7261.19,6430.04
20509594,623520,21550473,9.826246e+05,9.892557e+05,6.7e-03,7261.78,6430.56
20511308,623961,21552228,9.826246e+05,9.892557e+05,6.7e-03,7262.40,6431.10
20512718,624253,21553682,9.826246e+05,9.892557e+05,6.7e-03,7262.91,6431.55
20514072,624548,21555076,9.826246e+05,9.892557e+05,6.7e-03,7263.39,6431.99
20515666,624974,21556710,9.826246e+05,9.892557e+05,6.7e-03,7263.96,6432.50
20517058,625377,21558127,9.826246e+05,9.892557e+05,6.7e-03,7264.45,6432.94
20518532,625830,21559641,9.826246e+05,9.892557e+05,6.7e-03,7264.98,6433.41
20520290,626076,21561480,9.826246e+05,9.892557e+05,6.7e-03,7265.60,6433.96
20521819,626475,21563059,9.826246e+05,9.892557e+05,6.7e-03,7266.15,6434.46
20523293,626910,21564576,9.826246e+05,9.892557e+05,6.7e-03,7266.67,6434.93
20524997,627314,21566335,9.826246e+05,9.892557e+05,6.7e-03,7267.28,6435.47
20526207,627570,21567588,9.826246e+05,9.892557e+05,6.7e-03,7267.72,6435.85
20527653,627858,21569096,9.826246e+05,9.892557e+05,6.7e-03,7268.25,6436.31
20529187,628039,21570662,9.826246e+05,9.892557e+05,6.7e-03,7268.80,6436.80
20530943,627827,21572478,9.826246e+05,9.892557e+05,6.7e-03,7269.41,6437.34
20532589,627838,21574186,9.826246e+05,9.892557e+05,6.7e-03,7269.98,6437.85
20533880,627823,21575537,9.826246e+05,9.892557e+05,6.7e-03,7270.45,6438.25
20535442,627829,21577210,9.826246e+05,9.892557e+05,6.7e-03,7271.01,6438.76
20536798,627941,21578617,9.826246e+05,9.892557e+05,6.7e-03,7271.50,6439.19
20538254,628073,21580123,9.826246e+05,9.892557e+05,6.7e-03,7272.02,6439.64
20539817,628227,21581754,9.826246e+05,9.892557e+05,6.7e-03,7272.58,6440.12
20541337,628210,21583340,9.826246e+05,9.892557e+05,6.7e-03,7273.12,6440.58
20542913,628199,21584989,9.826246e+05,9.892557e+05,6.7e-03,7273.67,6441.08
20544694,628212,21586897,9.826246e+05,9.892557e+05,6.7e-03,7274.31,6441.66
20546366,628316,21588638,9.826246e+05,9.892557e+05,6.7e-03,7274.90,6442.19
20548185,628452,21590518,9.826246e+05,9.892557e+05,6.7e-03,7275.54,6442.76
20550092,628745,21592502,9.826246e+05,9.892557e+05,6.7e-03,7276.21,6443.35
20551707,628808,21594211,9.826246e+05,9.892557e+05,6.7e-03,7276.78,6443.86
20553155,628781,21595726,9.826246e+05,9.892557e+05,6.7e-03,7277.30,6444.32
20554839,628689,21597466,9.826246e+05,9.892557e+05,6.7e-03,7277.89,6444.86
20556648,628595,21599356,9.826246e+05,9.892557e+05,6.7e-03,7278.53,6445.42
20558463,628674,21601257,9.826246e+05,9.892557e+05,6.7e-03,7279.16,6445.99
20560078,628825,21603067,9.826246e+05,9.892557e+05,6.7e-03,7279.75,6446.50
20561645,628784,21604704,9.826246e+05,9.892557e+05,6.7e-03,7280.30,6446.99
20563553,628737,21606718,9.826246e+05,9.892557e+05,6.7e-03,7280.97,6447.59
20565180,628754,21608435,9.826246e+05,9.892557e+05,6.7e-03,7281.54,6448.09
20566688,628820,21610175,9.826246e+05,9.892557e+05,6.7e-03,7282.08,6448.57
20568622,628856,21612235,9.826246e+05,9.892557e+05,6.7e-03,7282.77,6449.19
20570361,628870,21614050,9.826246e+05,9.892557e+05,6.7e-03,7283.39,6449.73
20572034,628886,21615783,9.826246e+05,9.892557e+05,6.7e-03,7283.97,6450.24
20573333,628824,21617137,9.826246e+05,9.892557e+05,6.7e-03,7284.44,6450.65
20574844,628973,21618716,9.826246e+05,9.892557e+05,6.7e-03,7284.98,6451.13
20576528,629117,21620632,9.826246e+05,9.892557e+05,6.7e-03,7285.59,6451.66
20578047,629119,21622233,9.826246e+05,9.892557e+05,6.7e-03,7286.13,6452.13
20579645,629188,21623902,9.826246e+05,9.892557e+05,6.7e-03,7286.69,6452.64
20581050,629185,21625372,9.826246e+05,9.892557e+05,6.7e-03,7287.19,6453.09
20582610,629266,21627312,9.826246e+05,9.892557e+05,6.7e-03,7287.76,6453.59
20584216,629291,21628999,9.826246e+05,9.892557e+05,6.7e-03,7288.32,6454.09
20585802,629306,21630664,9.826246e+05,9.892557e+05,6.7e-03,7288.88,6454.58
20587338,629357,21632258,9.826246e+05,9.892557e+05,6.7e-03,7289.42,6455.06
20589086,629442,21634084,9.826246e+05,9.892557e+05,6.7e-03,7290.04,6455.62
20590402,629549,21635455,9.826246e+05,9.892557e+05,6.7e-03,7290.51,6456.03
20591655,629578,21636773,9.826246e+05,9.892557e+05,6.7e-03,7290.96,6456.43
20593103,629762,21638270,9.826246e+05,9.892557e+05,6.7e-03,7291.48,6456.87
20594450,629894,21639662,9.826246e+05,9.892557e+05,6.7e-03,7291.96,6457.30
20596194,629957,21641479,9.826246e+05,9.892557e+05,6.7e-03,7292.56,6457.85
20597775,629996,21643268,9.826246e+05,9.892557e+05,6.7e-03,7293.15,6458.37
20599298,630161,21644896,9.826246e+05,9.892557e+05,6.7e-03,7293.70,6458.86
20601296,630304,21646976,9.826246e+05,9.892557e+05,6.7e-03,7294.40,6459.49
20603396,630545,21649153,9.826246e+05,9.892557e+05,6.7e-03,7295.14,6460.15
20604998,630846,21650803,9.826246e+05,9.892557e+05,6.7e-03,7295.70,6460.65
20606751,631048,21652609,9.826246e+05,9.892557e+05,6.7e-03,7296.32,6461.20
20608716,631104,21654898,9.826246e+05,9.892557e+05,6.7e-03,7297.02,6461.83
20610387,631125,21656637,9.826246e+05,9.892557e+05,6.7e-03,7297.61,6462.35
20611716,631151,21658068,9.826246e+05,9.892557e+05,6.7e-03,7298.10,6462.73
20613329,631136,21659756,9.826246e+05,9.892557e+05,6.7e-03,7298.67,6463.23
20614950,631130,21661611,9.826246e+05,9.892557e+05,6.7e-03,7299.25,6463.74
20616295,631237,21663021,9.826246e+05,9.892557e+05,6.7e-03,7299.73,6464.15
20618062,631419,21664862,9.826246e+05,9.892557e+05,6.7e-03,7300.36,6464.69
20619936,631595,21666811,9.826246e+05,9.892557e+05,6.7e-03,7301.01,6465.28
20621471,631622,21668413,9.826246e+05,9.892557e+05,6.7e-03,7301.56,6465.76
20623094,631651,21670104,9.826246e+05,9.892557e+05,6.7e-03,7302.14,6466.27
20624527,631752,21671824,9.826246e+05,9.892557e+05,6.7e-03,7302.65,6466.74
20625893,631870,21673268,9.826246e+05,9.892557e+05,6.7e-03,7303.14,6467.17
20627440,631993,21674883,9.826246e+05,9.892557e+05,6.7e-03,7303.69,6467.66
20629065,632064,21676574,9.826246e+05,9.892557e+05,6.7e-03,7304.25,6468.17
20630586,631991,21678179,9.826246e+05,9.892557e+05,6.7e-03,7304.80,6468.65
20631950,632024,21679602,9.826246e+05,9.892557e+05,6.7e-03,7305.28,6469.08
20633562,631914,21681303,9.826246e+05,9.892557e+05,6.7e-03,7305.87,6469.60
20635203,631995,21683021,9.826246e+05,9.892557e+05,6.7e-03,7306.45,6470.12
20636804,632060,21684682,9.826246e+05,9.892557e+05,6.7e-03,7307.02,6470.63
20638160,632251,21686098,9.826246e+05,9.892557e+05,6.7e-03,7307.51,6471.07
20639686,632489,21687674,9.826246e+05,9.892557e+05,6.7e-03,7308.05,6471.55
20641297,632720,21689338,9.826246e+05,9.892557e+05,6.7e-03,7308.63,6472.07
20642672,632801,21690752,9.826246e+05,9.892557e+05,6.7e-03,7309.12,6472.51
20644148,632939,21692292,9.826246e+05,9.892557e+05,6.7e-03,7309.65,6472.97
20645904,633094,21694109,9.826246e+05,9.892557e+05,6.7e-03,7310.26,6473.53
20647578,632936,21695895,9.826246e+05,9.892557e+05,6.7e-03,7310.86,6474.05
20649005,633029,21697378,9.826246e+05,9.892557e+05,6.7e-03,7311.36,6474.50
20650450,633159,21698859,9.826246e+05,9.892557e+05,6.7e-03,7311.87,6474.95
20651868,633267,21700316,9.826246e+05,9.892557e+05,6.7e-03,7312.37,6475.39
20653155,633411,21701660,9.826246e+05,9.892557e+05,6.7e-03,7312.83,6475.80
20654631,633441,21703208,9.826246e+05,9.892557e+05,6.7e-03,7313.36,6476.27
20656134,633585,21704799,9.826246e+05,9.892557e+05,6.7e-03,7313.90,6476.75
20657531,633575,21706253,9.826246e+05,9.892557e+05,6.7e-03,7314.40,6477.20
20658964,633726,21707741,9.826246e+05,9.892557e+05,6.7e-03,7314.91,6477.66
20660338,633834,21709168,9.826246e+05,9.892557e+05,6.7e-03,7315.39,6478.09
20661585,634092,21710470,9.826246e+05,9.892557e+05,6.7e-03,7315.85,6478.49
20663142,634320,21712302,9.826246e+05,9.892557e+05,6.7e-03,7316.41,6478.99
20664655,634610,21713867,9.826246e+05,9.892557e+05,6.7e-03,7316.96,6479.47
20666355,634852,21715633,9.826246e+05,9.892557e+05,6.7e-03,7317.56,6480.01
20667772,634898,21717107,9.826246e+05,9.892557e+05,6.7e-03,7318.06,6480.46
20669061,634927,21718449,9.826246e+05,9.892557e+05,6.7e-03,7318.52,6480.86
20670711,634955,21720247,9.826246e+05,9.892557e+05,6.7e-03,7319.12,6481.40
20671954,635175,21721528,9.826246e+05,9.892557e+05,6.7e-03,7319.56,6481.80
20673379,635291,21723029,9.826246e+05,9.892557e+05,6.7e-03,7320.07,6482.24
20674564,635456,21724255,9.826246e+05,9.892557e+05,6.7e-03,7320.50,6482.62
20676037,635517,21725793,9.826246e+05,9.892557e+05,6.7e-03,7321.03,6483.08
20677721,635626,21727539,9.826246e+05,9.892557e+05,6.7e-03,7321.62,6483.61
20679620,635761,21729537,9.826246e+05,9.892557e+05,6.7e-03,7322.30,6484.22
20681299,635867,21731302,9.826246e+05,9.892557e+05,6.7e-03,7322.90,6484.74
20682687,636028,21732749,9.826246e+05,9.892557e+05,6.7e-03,7323.40,6485.19
20684333,636312,21734458,9.826246e+05,9.892557e+05,6.7e-03,7323.98,6485.70
20685763,636489,21735932,9.826246e+05,9.892557e+05,6.7e-03,7324.49,6486.15
20687253,636543,21737480,9.826246e+05,9.892557e+05,6.7e-03,7325.02,6486.62
20688619,636655,21738987,9.826246e+05,9.892557e+05,6.7e-03,7325.52,6487.06
20690106,636955,21740518,9.826246e+05,9.892557e+05,6.7e-03,7326.05,6487.52
20691677,637181,21742153,9.826246e+05,9.892557e+05,6.7e-03,7326.60,6488.02
20693055,637406,21743591,9.826246e+05,9.892557e+05,6.7e-03,7327.10,6488.46
20694422,637634,21745011,9.826246e+05,9.892557e+05,6.7e-03,7327.59,6488.89
20696034,637759,21746733,9.826246e+05,9.892557e+05,6.7e-03,7328.17,6489.41
20697394,637886,21748148,9.826246e+05,9.892557e+05,6.7e-03,7328.66,6489.84
20698962,638186,21749763,9.826246e+05,9.892557e+05,6.7e-03,7329.21,6490.34
20700419,638442,21751264,9.826246e+05,9.892557e+05,6.7e-03,7329.73,6490.80
20702020,638638,21752926,9.826246e+05,9.892557e+05,6.7e-03,7330.30,6491.30
20703284,638795,21754240,9.826246e+05,9.892557e+05,6.7e-03,7330.76,6491.70
20704705,639075,21755744,9.826246e+05,9.892557e+05,6.7e-03,7331.27,6492.16
20706184,639358,21757274,9.826246e+05,9.892557e+05,6.7e-03,7331.80,6492.63
20707531,639534,21758669,9.826246e+05,9.892557e+05,6.7e-03,7332.28,6493.05
20708940,639732,21760126,9.826246e+05,9.892557e+05,6.7e-03,7332.78,6493.50
20710168,639867,21761400,9.826246e+05,9.892557e+05,6.7e-03,7333.23,6493.89
20711420,640114,21762953,9.826246e+05,9.892557e+05,6.7e-03,7333.69,6494.28
20713179,640412,21764774,9.826246e+05,9.892557e+05,6.7e-03,7334.31,6494.84
20714764,640748,21766403,9.826246e+05,9.892557e+05,6.7e-03,7334.87,6495.33
20716251,640979,21767936,9.826246e+05,9.892557e+05,6.7e-03,7335.40,6495.80
20717677,641155,21769405,9.826246e+05,9.892557e+05,6.7e-03,7335.91,6496.25
20719211,641473,21770995,9.826246e+05,9.892557e+05,6.7e-03,7336.46,6496.74
