BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
5427523,106380,15092747,-4.795514e+03,-4.783733e+03,2.5e-03,409.10,259.56
5429567,106134,15096899,-4.795514e+03,-4.783733e+03,2.5e-03,409.21,259.62
5431369,105925,15101055,-4.795514e+03,-4.783733e+03,2.5e-03,409.31,259.69
5433173,105812,15105357,-4.795509e+03,-4.783733e+03,2.5e-03,409.42,259.76
5434877,105749,15109608,-4.795503e+03,-4.783733e+03,2.5e-03,409.52,259.83
5436558,105624,15113794,-4.795496e+03,-4.783733e+03,2.5e-03,409.62,259.90
5438127,105575,15117993,-4.795488e+03,-4.783733e+03,2.5e-03,409.73,259.99
5439615,105586,15122227,-4.795481e+03,-4.783733e+03,2.4e-03,409.83,260.06
5441087,105629,15126344,-4.795472e+03,-4.783733e+03,2.4e-03,409.93,260.12
5442300,105701,15130361,-4.795468e+03,-4.783733e+03,2.4e-03,410.03,260.18
5443457,105876,15134658,-4.795461e+03,-4.783733e+03,2.4e-03,410.14,260.26
5444540,105992,15138723,-4.795452e+03,-4.783733e+03,2.4e-03,410.24,260.32
5446086,105807,15142786,-4.795447e+03,-4.783733e+03,2.4e-03,410.34,260.40
5447703,105801,15146992,-4.795440e+03,-4.783733e+03,2.4e-03,410.45,260.46
5449138,105804,15150914,-4.795434e+03,-4.783733e+03,2.4e-03,410.54,260.53
5450476,105819,15154960,-4.795429e+03,-4.783733e+03,2.4e-03,410.64,260.60
5451954,105788,15159261,-4.795422e+03,-4.783733e+03,2.4e-03,410.76,260.68
5453267,105843,15163540,-4.795416e+03,-4.783733e+03,2.4e-03,410.86,260.73
5454528,105904,15167694,-4.795409e+03,-4.783733e+03,2.4e-03,410.96,260.80
5455776,105955,15171895,-4.795404e+03,-4.783733e+03,2.4e-03,411.06,260.86
5456899,106042,15175960,-4.795399e+03,-4.783733e+03,2.4e-03,411.16,260.93
5458142,106044,15180152,-4.795394e+03,-4.783733e+03,2.4e-03,411.27,260.98
5459318,106125,15184456,-4.795388e+03,-4.783733e+03,2.4e-03,411.37,261.04
5460464,106224,15188653,-4.795384e+03,-4.783733e+03,2.4e-03,411.47,261.11
5461678,106332,15193154,-4.795384e+03,-4.783733e+03,2.4e-03,411.58,261.18
5463124,106219,15197108,-4.795384e+03,-4.783733e+03,2.4e-03,411.67,261.24
5464586,106102,15200982,-4.795384e+03,-4.783733e+03,2.4e-03,411.77,261.30
5466578,105769,15205034,-4.795384e+03,-4.783733e+03,2.4e-03,411.87,261.37
5468911,105386,15209349,-4.795384e+03,-4.783733e+03,2.4e-03,411.97,261.43
5471077,105042,15213358,-4.795384e+03,-4.783733e+03,2.4e-03,412.07,261.50
5473509,104572,15217837,-4.795384e+03,-4.783733e+03,2.4e-03,412.18,261.57
5475693,104290,15221880,-4.795378e+03,-4.783733e+03,2.4e-03,412.28,261.63
5477684,104036,15226170,-4.795375e+03,-4.783733e+03,2.4e-03,412.39,261.69
5479597,103777,15230283,-4.795375e+03,-4.783733e+03,2.4e-03,412.49,261.75
5481518,103573,15234588,-4.795375e+03,-4.783733e+03,2.4e-03,412.59,261.82
5483326,103462,15238730,-4.795375e+03,-4.783733e+03,2.4e-03,412.69,261.89
5485106,103340,15243177,-4.795375e+03,-4.783733e+03,2.4e-03,412.80,261.96
5486925,103086,15247241,-4.795375e+03,-4.783733e+03,2.4e-03,412.90,262.02
5488741,102923,15251388,-4.795375e+03,-4.783733e+03,2.4e-03,413.00,262.09
5490592,102764,15255636,-4.795375e+03,-4.783733e+03,2.4e-03,413.10,262.15
5492177,102685,15259639,-4.795375e+03,-4.783733e+03,2.4e-03,413.20,262.22
5493743,102636,15263611,-4.795374e+03,-4.783733e+03,2.4e-03,413.30,262.28
5495140,102694,15267860,-4.795370e+03,-4.783733e+03,2.4e-03,413.41,262.35
5496396,102825,15271985,-4.795364e+03,-4.783733e+03,2.4e-03,413.51,262.42
5497640,102943,15276341,-4.795356e+03,-4.783733e+03,2.4e-03,413.62,262.49
5498615,103139,15280477,-4.795349e+03,-4.783733e+03,2.4e-03,413.72,262.56
5499567,103331,15284632,-4.795343e+03,-4.783733e+03,2.4e-03,413.82,262.62
5500589,103523,15289064,-4.795337e+03,-4.783733e+03,2.4e-03,413.93,262.69
5501541,103694,15293391,-4.795331e+03,-4.783733e+03,2.4e-03,414.03,262.76
5502784,103681,15297503,-4.795326e+03,-4.783733e+03,2.4e-03,414.13,262.81
5504062,103723,15301651,-4.795320e+03,-4.783733e+03,2.4e-03,414.23,262.87
5505517,103663,15305780,-4.795315e+03,-4.783733e+03,2.4e-03,414.33,262.93
5507064,103579,15309883,-4.795310e+03,-4.783733e+03,2.4e-03,414.43,263.00
5508533,103496,15314004,-4.795305e+03,-4.783733e+03,2.4e-03,414.53,263.06
5510097,103359,15318129,-4.795300e+03,-4.783733e+03,2.4e-03,414.63,263.12
5511413,103372,15322290,-4.795292e+03,-4.783733e+03,2.4e-03,414.73,263.19
5512809,103407,15326703,-4.795287e+03,-4.783733e+03,2.4e-03,414.84,263.26
5514057,103477,15330879,-4.795281e+03,-4.783733e+03,2.4e-03,414.94,263.33
5515330,103565,15335343,-4.795274e+03,-4.783733e+03,2.4e-03,415.05,263.40
5516712,103574,15339639,-4.795267e+03,-4.783733e+03,2.4e-03,415.15,263.48
5518566,103318,15343831,-4.795260e+03,-4.783733e+03,2.4e-03,415.25,263.54
5520309,103108,15347848,-4.795254e+03,-4.783733e+03,2.4e-03,415.35,263.61
5522578,102605,15351872,-4.795246e+03,-4.783733e+03,2.4e-03,415.45,263.68
5524780,102190,15355811,-4.795239e+03,-4.783733e+03,2.4e-03,415.55,263.74
5527168,101757,15359769,-4.795238e+03,-4.783733e+03,2.4e-03,415.66,263.81
5529487,101350,15363885,-4.795238e+03,-4.783733e+03,2.4e-03,415.77,263.87
5531619,101010,15367922,-4.795238e+03,-4.783733e+03,2.4e-03,415.87,263.94
5533577,100793,15372007,-4.795238e+03,-4.783733e+03,2.4e-03,415.97,264.00
5535276,100695,15376086,-4.795236e+03,-4.783733e+03,2.4e-03,416.07,264.06
5536907,100642,15380211,-4.795235e+03,-4.783733e+03,2.4e-03,416.18,264.12
5538385,100620,15384309,-4.795235e+03,-4.783733e+03,2.4e-03,416.28,264.18
5540006,100519,15388401,-4.795235e+03,-4.783733e+03,2.4e-03,416.38,264.24
5541586,100467,15392638,-4.795235e+03,-4.783733e+03,2.4e-03,416.48,264.31
5543044,100442,15396627,-4.795235e+03,-4.783733e+03,2.4e-03,416.58,264.37
5544690,100423,15401070,-4.795235e+03,-4.783733e+03,2.4e-03,416.69,264.44
5546238,100392,15405402,-4.795235e+03,-4.783733e+03,2.4e-03,416.79,264.51
5547760,100299,15409366,-4.795235e+03,-4.783733e+03,2.4e-03,416.89,264.58
5549311,100225,15413380,-4.795235e+03,-4.783733e+03,2.4e-03,416.99,264.64
5550697,100271,15417596,-4.795235e+03,-4.783733e+03,2.4e-03,417.10,264.71
5551941,100390,15421857,-4.795235e+03,-4.783733e+03,2.4e-03,417.20,264.78
5553110,100500,15426093,-4.795235e+03,-4.783733e+03,2.4e-03,417.30,264.84
5554340,100552,15430450,-4.795235e+03,-4.783733e+03,2.4e-03,417.41,264.91
5555452,100644,15434674,-4.795231e+03,-4.783733e+03,2.4e-03,417.51,264.98
5556435,100783,15438720,-4.795224e+03,-4.783733e+03,2.4e-03,417.61,265.04
5557459,100962,15443009,-4.795219e+03,-4.783733e+03,2.4e-03,417.71,265.11
5558437,101136,15447225,-4.795213e+03,-4.783733e+03,2.4e-03,417.81,265.18
5559690,101131,15451434,-4.795208e+03,-4.783733e+03,2.4e-03,417.92,265.25
5561037,101178,15455772,-4.795203e+03,-4.783733e+03,2.4e-03,418.02,265.32
5562295,101193,15460033,-4.795198e+03,-4.783733e+03,2.4e-03,418.13,265.39
5563409,101286,15464037,-4.795193e+03,-4.783733e+03,2.4e-03,418.22,265.46
5564915,101123,15468016,-4.795187e+03,-4.783733e+03,2.4e-03,418.32,265.52
5566436,101038,15472090,-4.795182e+03,-4.783733e+03,2.4e-03,418.42,265.59
5567996,101001,15476546,-4.795178e+03,-4.783733e+03,2.4e-03,418.53,265.65
5569377,100972,15480667,-4.795170e+03,-4.783733e+03,2.4e-03,418.63,265.73
5571295,100734,15484941,-4.795164e+03,-4.783733e+03,2.4e-03,418.74,265.79
5573294,100432,15488953,-4.795159e+03,-4.783733e+03,2.4e-03,418.84,265.85
5575502,100049,15493019,-4.795154e+03,-4.783733e+03,2.4e-03,418.94,265.91
5577795,99587,15497142,-4.795149e+03,-4.783733e+03,2.4e-03,419.04,265.98
5580111,99177,15501188,-4.795142e+03,-4.783733e+03,2.4e-03,419.14,266.05
5582238,98831,15505133,-4.795137e+03,-4.783733e+03,2.4e-03,419.24,266.11
5584155,98643,15509047,-4.795131e+03,-4.783733e+03,2.4e-03,419.34,266.17
5586106,98469,15513327,-4.795126e+03,-4.783733e+03,2.4e-03,419.44,266.25
5588107,98188,15517516,-4.795121e+03,-4.783733e+03,2.4e-03,419.54,266.31
5589781,98074,15521643,-4.795118e+03,-4.783733e+03,2.4e-03,419.65,266.37
5591606,97902,15525665,-4.795118e+03,-4.783733e+03,2.4e-03,419.75,266.43
5593418,97738,15529777,-4.795118e+03,-4.783733e+03,2.4e-03,419.85,266.49
5594967,97711,15533787,-4.795118e+03,-4.783733e+03,2.4e-03,419.95,266.55
5596530,97706,15537996,-4.795112e+03,-4.783733e+03,2.4e-03,420.05,266.61
5598093,97671,15542382,-4.795106e+03,-4.783733e+03,2.4e-03,420.16,266.67
5599796,97614,15546699,-4.795106e+03,-4.783733e+03,2.4e-03,420.27,266.73
5601150,97656,15550721,-4.795106e+03,-4.783733e+03,2.4e-03,420.37,266.80
5602399,97778,15555012,-4.795106e+03,-4.783733e+03,2.4e-03,420.48,266.87
5603504,97924,15559218,-4.795106e+03,-4.783733e+03,2.4e-03,420.58,266.93
5604827,97969,15563514,-4.795106e+03,-4.783733e+03,2.4e-03,420.70,267.00
5606079,98009,15567603,-4.795106e+03,-4.783733e+03,2.4e-03,420.80,267.07
5607314,98079,15571628,-4.795106e+03,-4.783733e+03,2.4e-03,420.90,267.13
5608604,98105,15575885,-4.795106e+03,-4.783733e+03,2.4e-03,421.00,267.20
5609798,98159,15579986,-4.795106e+03,-4.783733e+03,2.4e-03,421.10,267.28
5611051,98254,15584222,-4.795106e+03,-4.783733e+03,2.4e-03,421.20,267.34
5612235,98344,15588448,-4.795106e+03,-4.783733e+03,2.4e-03,421.30,267.41
5613394,98425,15592646,-4.795106e+03,-4.783733e+03,2.4e-03,421.40,267.48
5614730,98476,15597253,-4.795106e+03,-4.783733e+03,2.4e-03,421.51,267.56
5615835,98554,15601380,-4.795106e+03,-4.783733e+03,2.4e-03,421.61,267.62
5617278,98485,15605718,-4.795099e+03,-4.783733e+03,2.4e-03,421.72,267.69
5618635,98508,15609993,-4.795093e+03,-4.783733e+03,2.4e-03,421.82,267.76
5619946,98515,15614250,-4.795087e+03,-4.783733e+03,2.4e-03,421.92,267.83
5621178,98584,15618422,-4.795084e+03,-4.783733e+03,2.4e-03,422.03,267.89
5622734,98434,15622690,-4.795079e+03,-4.783733e+03,2.4e-03,422.13,267.97
5624743,98144,15626908,-4.795073e+03,-4.783733e+03,2.4e-03,422.23,268.03
5627215,97663,15631034,-4.795067e+03,-4.783733e+03,2.4e-03,422.34,268.10
5629713,97125,15634978,-4.795061e+03,-4.783733e+03,2.4e-03,422.43,268.16
5632222,96587,15639020,-4.795056e+03,-4.783733e+03,2.4e-03,422.54,268.22
5634483,96256,15643079,-4.795050e+03,-4.783733e+03,2.4e-03,422.63,268.28
5636606,95954,15647193,-4.795042e+03,-4.783733e+03,2.4e-03,422.74,268.35
5638650,95707,15651223,-4.795035e+03,-4.783733e+03,2.4e-03,422.84,268.42
5640348,95569,15655146,-4.795031e+03,-4.783733e+03,2.4e-03,422.93,268.49
5642100,95454,15659392,-4.795023e+03,-4.783733e+03,2.4e-03,423.04,268.56
5643783,95370,15663577,-4.795019e+03,-4.783733e+03,2.4e-03,423.14,268.62
5645320,95285,15667505,-4.795013e+03,-4.783733e+03,2.4e-03,423.23,268.69
5646877,95219,15671444,-4.794999e+03,-4.783733e+03,2.3e-03,423.33,268.74
5648359,95242,15675620,-4.794998e+03,-4.783733e+03,2.3e-03,423.43,268.80
5649860,95195,15679788,-4.794994e+03,-4.783733e+03,2.3e-03,423.53,268.88
5651373,95142,15683956,-4.794989e+03,-4.783733e+03,2.3e-03,423.64,268.94
5652848,95130,15688291,-4.794985e+03,-4.783733e+03,2.3e-03,423.75,269.01
5654114,95225,15692558,-4.794982e+03,-4.783733e+03,2.3e-03,423.86,269.07
5655431,95198,15696635,-4.794973e+03,-4.783733e+03,2.3e-03,423.96,269.13
5656688,95219,15700685,-4.794973e+03,-4.783733e+03,2.3e-03,424.06,269.20
5657890,95287,15704726,-4.794973e+03,-4.783733e+03,2.3e-03,424.16,269.25
5659149,95427,15709201,-4.794973e+03,-4.783733e+03,2.3e-03,424.27,269.32
5660276,95562,15713597,-4.794973e+03,-4.783733e+03,2.3e-03,424.37,269.38
5661550,95556,15717875,-4.794973e+03,-4.783733e+03,2.3e-03,424.47,269.44
5663050,95531,15722264,-4.794973e+03,-4.783733e+03,2.3e-03,424.58,269.52
5664390,95550,15726499,-4.794973e+03,-4.783733e+03,2.3e-03,424.68,269.58
5665821,95589,15730869,-4.794973e+03,-4.783733e+03,2.3e-03,424.79,269.65
5667095,95646,15735184,-4.794973e+03,-4.783733e+03,2.3e-03,424.89,269.72
5668407,95699,15739458,-4.794973e+03,-4.783733e+03,2.3e-03,425.00,269.79
5669573,95777,15743499,-4.794973e+03,-4.783733e+03,2.3e-03,425.09,269.85
5670769,95838,15747836,-4.794973e+03,-4.783733e+03,2.3e-03,425.19,269.92
5671913,95968,15752151,-4.794973e+03,-4.783733e+03,2.3e-03,425.30,269.99
5673106,96040,15756570,-4.794973e+03,-4.783733e+03,2.3e-03,425.40,270.05
5674848,95805,15760700,-4.794973e+03,-4.783733e+03,2.3e-03,425.50,270.13
5676789,95578,15765007,-4.794973e+03,-4.783733e+03,2.3e-03,425.62,270.20
5679081,95077,15769085,-4.794969e+03,-4.783733e+03,2.3e-03,425.73,270.28
5681126,94814,15773263,-4.794964e+03,-4.783733e+03,2.3e-03,425.83,270.35
5683120,94582,15777389,-4.794959e+03,-4.783733e+03,2.3e-03,425.93,270.41
5685416,94032,15781228,-4.794954e+03,-4.783733e+03,2.3e-03,426.03,270.48
5687743,93636,15785360,-4.794946e+03,-4.783733e+03,2.3e-03,426.13,270.54
5689744,93411,15789214,-4.794937e+03,-4.783733e+03,2.3e-03,426.23,270.61
5691616,93262,15793200,-4.794933e+03,-4.783733e+03,2.3e-03,426.33,270.68
5693633,92991,15797306,-4.794925e+03,-4.783733e+03,2.3e-03,426.43,270.75
5695555,92751,15801278,-4.794921e+03,-4.783733e+03,2.3e-03,426.53,270.82
5697285,92574,15805303,-4.794914e+03,-4.783733e+03,2.3e-03,426.62,270.89
5699076,92481,15809576,-4.794909e+03,-4.783733e+03,2.3e-03,426.73,270.96
5700792,92405,15813804,-4.794902e+03,-4.783733e+03,2.3e-03,426.83,271.03
5702554,92230,15817971,-4.794895e+03,-4.783733e+03,2.3e-03,426.93,271.09
5704120,92184,15821961,-4.794887e+03,-4.783733e+03,2.3e-03,427.03,271.16
5705763,92073,15826095,-4.794882e+03,-4.783733e+03,2.3e-03,427.13,271.23
5707100,92120,15830277,-4.794877e+03,-4.783733e+03,2.3e-03,427.24,271.29
5708423,92148,15834495,-4.794871e+03,-4.783733e+03,2.3e-03,427.34,271.37
5709562,92324,15838861,-4.794866e+03,-4.783733e+03,2.3e-03,427.45,271.44
5710773,92445,15843315,-4.794861e+03,-4.783733e+03,2.3e-03,427.55,271.51
5711950,92522,15847702,-4.794854e+03,-4.783733e+03,2.3e-03,427.66,271.59
5712862,92745,15851974,-4.794854e+03,-4.783733e+03,2.3e-03,427.77,271.65
5714032,92789,15856115,-4.794847e+03,-4.783733e+03,2.3e-03,427.87,271.71
5715270,92853,15860535,-4.794843e+03,-4.783733e+03,2.3e-03,427.98,271.78
5716518,92969,15865194,-4.794843e+03,-4.783733e+03,2.3e-03,428.09,271.85
5717613,93109,15869309,-4.794843e+03,-4.783733e+03,2.3e-03,428.19,271.92
5719013,93127,15873786,-4.794843e+03,-4.783733e+03,2.3e-03,428.30,271.99
5720370,93101,15877910,-4.794843e+03,-4.783733e+03,2.3e-03,428.40,272.06
5721684,93092,15882061,-4.794843e+03,-4.783733e+03,2.3e-03,428.50,272.12
5723037,93087,15886254,-4.794843e+03,-4.783733e+03,2.3e-03,428.60,272.19
5724290,93160,15890398,-4.794843e+03,-4.783733e+03,2.3e-03,428.70,272.24
5725570,93191,15894600,-4.794843e+03,-4.783733e+03,2.3e-03,428.80,272.31
5727132,93024,15898751,-4.794843e+03,-4.783733e+03,2.3e-03,428.91,272.38
5728661,92928,15902879,-4.794843e+03,-4.783733e+03,2.3e-03,429.01,272.44
5730498,92633,15906788,-4.794843e+03,-4.783733e+03,2.3e-03,429.11,272.50
5732519,92224,15910736,-4.794843e+03,-4.783733e+03,2.3e-03,429.20,272.56
5734873,91738,15914687,-4.794843e+03,-4.783733e+03,2.3e-03,429.30,272.63
5737065,91334,15918678,-4.794843e+03,-4.783733e+03,2.3e-03,429.40,272.69
5739347,90920,15922643,-4.794843e+03,-4.783733e+03,2.3e-03,429.50,272.76
5741427,90626,15926577,-4.794842e+03,-4.783733e+03,2.3e-03,429.60,272.82
5743463,90339,15930582,-4.794838e+03,-4.783733e+03,2.3e-03,429.70,272.89
5745488,90055,15934624,-4.794834e+03,-4.783733e+03,2.3e-03,429.80,272.96
5747798,89602,15938563,-4.794826e+03,-4.783733e+03,2.3e-03,429.90,273.02
5749702,89357,15942373,-4.794821e+03,-4.783733e+03,2.3e-03,429.99,273.08
5751707,89134,15946493,-4.794815e+03,-4.783733e+03,2.3e-03,430.09,273.15
5753762,88943,15950817,-4.794810e+03,-4.783733e+03,2.3e-03,430.20,273.22
5755547,88795,15954870,-4.794804e+03,-4.783733e+03,2.3e-03,430.31,273.29
5757391,88630,15958933,-4.794799e+03,-4.783733e+03,2.3e-03,430.40,273.36
5759198,88473,15963222,-4.794791e+03,-4.783733e+03,2.3e-03,430.51,273.43
5760735,88441,15967399,-4.794785e+03,-4.783733e+03,2.3e-03,430.61,273.50
5762171,88458,15971468,-4.794780e+03,-4.783733e+03,2.3e-03,430.72,273.57
5763434,88589,15975688,-4.794773e+03,-4.783733e+03,2.3e-03,430.83,273.65
5764721,88688,15979968,-4.794768e+03,-4.783733e+03,2.3e-03,430.94,273.71
5765841,88866,15984342,-4.794762e+03,-4.783733e+03,2.3e-03,431.04,273.79
5766815,89057,15988547,-4.794757e+03,-4.783733e+03,2.3e-03,431.15,273.85
5767856,89225,15992951,-4.794753e+03,-4.783733e+03,2.3e-03,431.25,273.92
5768927,89436,15997460,-4.794747e+03,-4.783733e+03,2.3e-03,431.36,273.99
5769908,89641,16001725,-4.794737e+03,-4.783733e+03,2.3e-03,431.46,274.07
5770947,89801,16006003,-4.794737e+03,-4.783733e+03,2.3e-03,431.56,274.13
5771940,90031,16010492,-4.794737e+03,-4.783733e+03,2.3e-03,431.68,274.20
5773087,90096,16014676,-4.794732e+03,-4.783733e+03,2.3e-03,431.78,274.26
5774381,90132,16018884,-4.794725e+03,-4.783733e+03,2.3e-03,431.88,274.33
5775868,90120,16023053,-4.794723e+03,-4.783733e+03,2.3e-03,431.98,274.40
5777337,90037,16027340,-4.794723e+03,-4.783733e+03,2.3e-03,432.09,274.47
5778994,89929,16031611,-4.794723e+03,-4.783733e+03,2.3e-03,432.19,274.54
5780593,89801,16035496,-4.794723e+03,-4.783733e+03,2.3e-03,432.28,274.60
5782338,89660,16039817,-4.794723e+03,-4.783733e+03,2.3e-03,432.39,274.67
5784493,89219,16043801,-4.794723e+03,-4.783733e+03,2.3e-03,432.49,274.75
5786715,88786,16047967,-4.794723e+03,-4.783733e+03,2.3e-03,432.59,274.82
5788681,88526,16052023,-4.794723e+03,-4.783733e+03,2.3e-03,432.69,274.88
5790526,88303,16056114,-4.794723e+03,-4.783733e+03,2.3e-03,432.79,274.95
5792566,88006,16060178,-4.794723e+03,-4.783733e+03,2.3e-03,432.89,275.01
5794624,87693,16064199,-4.794723e+03,-4.783733e+03,2.3e-03,432.99,275.07
5796704,87304,16068077,-4.794723e+03,-4.783733e+03,2.3e-03,433.08,275.13
5798746,87029,16072031,-4.794723e+03,-4.783733e+03,2.3e-03,433.18,275.19
5800729,86815,16076212,-4.794723e+03,-4.783733e+03,2.3e-03,433.28,275.27
5802662,86644,16080394,-4.794723e+03,-4.783733e+03,2.3e-03,433.39,275.33
5804385,86479,16084482,-4.794723e+03,-4.783733e+03,2.3e-03,433.49,275.40
5805958,86427,16088577,-4.794719e+03,-4.783733e+03,2.3e-03,433.59,275.47
5807391,86408,16092556,-4.794714e+03,-4.783733e+03,2.3e-03,433.71,275.56
5809013,86309,16096807,-4.794706e+03,-4.783733e+03,2.3e-03,433.81,275.63
5810888,86113,16100951,-4.794700e+03,-4.783733e+03,2.3e-03,433.92,275.70
5812484,86096,16104976,-4.794696e+03,-4.783733e+03,2.3e-03,434.02,275.76
5813932,86112,16109041,-4.794692e+03,-4.783733e+03,2.3e-03,434.12,275.83
5815694,85984,16113483,-4.794687e+03,-4.783733e+03,2.3e-03,434.23,275.90
5817132,85955,16117530,-4.794680e+03,-4.783733e+03,2.3e-03,434.33,275.97
5818576,85969,16121803,-4.794672e+03,-4.783733e+03,2.3e-03,434.43,276.03
5819914,86002,16126056,-4.794661e+03,-4.783733e+03,2.3e-03,434.53,276.10
5821185,86147,16130446,-4.794661e+03,-4.783733e+03,2.3e-03,434.64,276.16
5822297,86263,16134621,-4.794656e+03,-4.783733e+03,2.3e-03,434.75,276.24
5823369,86404,16138875,-4.794652e+03,-4.783733e+03,2.3e-03,434.85,276.31
5824505,86516,16143171,-4.794648e+03,-4.783733e+03,2.3e-03,434.95,276.38
5825495,86688,16147417,-4.794643e+03,-4.783733e+03,2.3e-03,435.06,276.45
5826630,86866,16151715,-4.794638e+03,-4.783733e+03,2.3e-03,435.16,276.53
5827673,87018,16156078,-4.794631e+03,-4.783733e+03,2.3e-03,435.26,276.60
5828758,87160,16160432,-4.794626e+03,-4.783733e+03,2.3e-03,435.37,276.66
5829608,87391,16164798,-4.794623e+03,-4.783733e+03,2.3e-03,435.47,276.73
5830544,87596,16169251,-4.794616e+03,-4.783733e+03,2.3e-03,435.58,276.80
5832142,87316,16173332,-4.794611e+03,-4.783733e+03,2.3e-03,435.69,276.87
5834267,86917,16177360,-4.794608e+03,-4.783733e+03,2.3e-03,435.80,276.94
5836286,86592,16181370,-4.794608e+03,-4.783733e+03,2.3e-03,435.90,277.01
5838294,86300,16185472,-4.794608e+03,-4.783733e+03,2.3e-03,436.00,277.08
5840129,86165,16189706,-4.794608e+03,-4.783733e+03,2.3e-03,436.11,277.14
5842341,85772,16194043,-4.794608e+03,-4.783733e+03,2.3e-03,436.22,277.22
5844662,85326,16198013,-4.794608e+03,-4.783733e+03,2.3e-03,436.31,277.28
5846879,84909,16202013,-4.794608e+03,-4.783733e+03,2.3e-03,436.42,277.35
5849061,84561,16206227,-4.794608e+03,-4.783733e+03,2.3e-03,436.52,277.42
5850871,84415,16210358,-4.794608e+03,-4.783733e+03,2.3e-03,436.62,277.48
5852607,84216,16214298,-4.794608e+03,-4.783733e+03,2.3e-03,436.72,277.55
5854726,83934,16218488,-4.794608e+03,-4.783733e+03,2.3e-03,436.82,277.61
5856531,83770,16222554,-4.794608e+03,-4.783733e+03,2.3e-03,436.92,277.67
5858409,83604,16226532,-4.794608e+03,-4.783733e+03,2.3e-03,437.02,277.74
5860502,83298,16230888,-4.794608e+03,-4.783733e+03,2.3e-03,437.13,277.81
5862346,83098,16234876,-4.794608e+03,-4.783733e+03,2.3e-03,437.23,277.88
5864055,82984,16239058,-4.794608e+03,-4.783733e+03,2.3e-03,437.33,277.95
5865716,82881,16243244,-4.794608e+03,-4.783733e+03,2.3e-03,437.44,278.01
5867228,82769,16247185,-4.794608e+03,-4.783733e+03,2.3e-03,437.54,278.08
5868741,82722,16251162,-4.794607e+03,-4.783733e+03,2.3e-03,437.63,278.14
5870431,82593,16255401,-4.794600e+03,-4.783733e+03,2.3e-03,437.74,278.21
5871891,82605,16259571,-4.794596e+03,-4.783733e+03,2.3e-03,437.84,278.27
5873248,82642,16263748,-4.794581e+03,-4.783733e+03,2.3e-03,437.94,278.35
5874606,82720,16267957,-4.794580e+03,-4.783733e+03,2.3e-03,438.04,278.42
5875860,82808,16272170,-4.794574e+03,-4.783733e+03,2.3e-03,438.15,278.49
5877272,82890,16276826,-4.794568e+03,-4.783733e+03,2.3e-03,438.26,278.57
5878557,83014,16281464,-4.794561e+03,-4.783733e+03,2.3e-03,438.38,278.64
5879584,83168,16285653,-4.794556e+03,-4.783733e+03,2.3e-03,438.48,278.72
5880731,83311,16290128,-4.794551e+03,-4.783733e+03,2.3e-03,438.58,278.79
5881909,83379,16294346,-4.794546e+03,-4.783733e+03,2.3e-03,438.68,278.86
5883022,83502,16298613,-4.794539e+03,-4.783733e+03,2.3e-03,438.79,278.93
5884131,83692,16303031,-4.794535e+03,-4.783733e+03,2.3e-03,438.90,279.01
5885202,83815,16307190,-4.794528e+03,-4.783733e+03,2.3e-03,439.00,279.07
5886745,83675,16311582,-4.794522e+03,-4.783733e+03,2.3e-03,439.11,279.14
5888282,83520,16315751,-4.794515e+03,-4.783733e+03,2.2e-03,439.21,279.21
5889731,83450,16319967,-4.794508e+03,-4.783733e+03,2.2e-03,439.31,279.28
5891226,83393,16324261,-4.794503e+03,-4.783733e+03,2.2e-03,439.41,279.35
5893015,83162,16328451,-4.794497e+03,-4.783733e+03,2.2e-03,439.52,279.42
5894819,82880,16332406,-4.794493e+03,-4.783733e+03,2.2e-03,439.62,279.48
5897001,82429,16336339,-4.794489e+03,-4.783733e+03,2.2e-03,439.72,279.54
5899419,81908,16340374,-4.794489e+03,-4.783733e+03,2.2e-03,439.82,279.61
5901606,81536,16344227,-4.794489e+03,-4.783733e+03,2.2e-03,439.91,279.67
5903676,81205,16348202,-4.794489e+03,-4.783733e+03,2.2e-03,440.01,279.73
5905582,80993,16352108,-4.794489e+03,-4.783733e+03,2.2e-03,440.11,279.80
5907592,80781,16356380,-4.794489e+03,-4.783733e+03,2.2e-03,440.21,279.87
5909366,80664,16360386,-4.794489e+03,-4.783733e+03,2.2e-03,440.31,279.94
5911057,80520,16364400,-4.794489e+03,-4.783733e+03,2.2e-03,440.41,280.01
5913059,80258,16368415,-4.794489e+03,-4.783733e+03,2.2e-03,440.52,280.07
5914977,80030,16372389,-4.794489e+03,-4.783733e+03,2.2e-03,440.62,280.14
5916797,79850,16376388,-4.794489e+03,-4.783733e+03,2.2e-03,440.73,280.21
5918456,79828,16380399,-4.794489e+03,-4.783733e+03,2.2e-03,440.84,280.29
5920120,79722,16384469,-4.794489e+03,-4.783733e+03,2.2e-03,440.94,280.35
5921706,79668,16388663,-4.794489e+03,-4.783733e+03,2.2e-03,441.05,280.43
5923559,79523,16392860,-4.794489e+03,-4.783733e+03,2.2e-03,441.15,280.49
5925161,79446,16397018,-4.794489e+03,-4.783733e+03,2.2e-03,441.25,280.56
5926816,79415,16401378,-4.794489e+03,-4.783733e+03,2.2e-03,441.36,280.64
5928391,79346,16405686,-4.794489e+03,-4.783733e+03,2.2e-03,441.47,280.71
5929688,79393,16409729,-4.794489e+03,-4.783733e+03,2.2e-03,441.57,280.77
