BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
4925612,158501,9695620,-4.798531e+03,-4.783733e+03,3.1e-03,186.25,121.55
4931372,158625,9703868,-4.798531e+03,-4.783733e+03,3.1e-03,186.40,121.64
4936601,158772,9712251,-4.798508e+03,-4.783733e+03,3.1e-03,186.57,121.74
4941383,158985,9720171,-4.798474e+03,-4.783733e+03,3.1e-03,186.71,121.86
4946273,158891,9728470,-4.798455e+03,-4.783733e+03,3.1e-03,186.87,121.97
4950873,159290,9736657,-4.798435e+03,-4.783733e+03,3.1e-03,187.03,122.08
4955049,160345,9744785,-4.798420e+03,-4.783733e+03,3.1e-03,187.18,122.19
4959337,161577,9753368,-4.798404e+03,-4.783733e+03,3.1e-03,187.35,122.31
4963306,162260,9761850,-4.798393e+03,-4.783733e+03,3.1e-03,187.51,122.43
4966574,162364,9770036,-4.798381e+03,-4.783733e+03,3.1e-03,187.66,122.55
4969642,162429,9778527,-4.798363e+03,-4.783733e+03,3.0e-03,187.82,122.66
4973346,162359,9787194,-4.798352e+03,-4.783733e+03,3.0e-03,187.98,122.76
4977048,162075,9795408,-4.798335e+03,-4.783733e+03,3.0e-03,188.13,122.88
4981357,161611,9803913,-4.798326e+03,-4.783733e+03,3.0e-03,188.29,122.98
4985869,161210,9812481,-4.798316e+03,-4.783733e+03,3.0e-03,188.44,123.09
4990621,160678,9820728,-4.798297e+03,-4.783733e+03,3.0e-03,188.60,123.19
4995974,160183,9829047,-4.798276e+03,-4.783733e+03,3.0e-03,188.75,123.29
5001496,159711,9837529,-4.798264e+03,-4.783733e+03,3.0e-03,188.91,123.41
5006704,159338,9845783,-4.798250e+03,-4.783733e+03,3.0e-03,189.07,123.53
5011910,159277,9853887,-4.798229e+03,-4.783733e+03,3.0e-03,189.23,123.64
5016970,159468,9862415,-4.798218e+03,-4.783733e+03,3.0e-03,189.39,123.76
5021437,159835,9870581,-4.798208e+03,-4.783733e+03,3.0e-03,189.55,123.86
5026413,160204,9879206,-4.798194e+03,-4.783733e+03,3.0e-03,189.71,123.98
5031228,160390,9887574,-4.798181e+03,-4.783733e+03,3.0e-03,189.87,124.09
5036142,160625,9895854,-4.798181e+03,-4.783733e+03,3.0e-03,190.02,124.20
5040711,160646,9904214,-4.798181e+03,-4.783733e+03,3.0e-03,190.18,124.31
5044822,161306,9912603,-4.798181e+03,-4.783733e+03,3.0e-03,190.34,124.42
5048831,162116,9920612,-4.798181e+03,-4.783733e+03,3.0e-03,190.49,124.52
5052436,162549,9929140,-4.798181e+03,-4.783733e+03,3.0e-03,190.65,124.63
5055469,162560,9937232,-4.798181e+03,-4.783733e+03,3.0e-03,190.80,124.74
5059015,162367,9945692,-4.798181e+03,-4.783733e+03,3.0e-03,190.96,124.85
5063348,161790,9953746,-4.798181e+03,-4.783733e+03,3.0e-03,191.11,124.95
5068202,161129,9962303,-4.798181e+03,-4.783733e+03,3.0e-03,191.27,125.07
5072881,160631,9970490,-4.798181e+03,-4.783733e+03,3.0e-03,191.43,125.18
5077524,160236,9978145,-4.798181e+03,-4.783733e+03,3.0e-03,191.57,125.27
5083076,160006,9986827,-4.798181e+03,-4.783733e+03,3.0e-03,191.73,125.39
5088350,159589,9994869,-4.798181e+03,-4.783733e+03,3.0e-03,191.88,125.49
5094094,158891,10002869,-4.798181e+03,-4.783733e+03,3.0e-03,192.03,125.58
5099840,158525,10011101,-4.798181e+03,-4.783733e+03,3.0e-03,192.19,125.68
5105951,158402,10019705,-4.798181e+03,-4.783733e+03,3.0e-03,192.35,125.77
5110990,158487,10027535,-4.798150e+03,-4.783733e+03,3.0e-03,192.50,125.88
5116172,158776,10035407,-4.798141e+03,-4.783733e+03,3.0e-03,192.65,125.99
5121380,158996,10043331,-4.798126e+03,-4.783733e+03,3.0e-03,192.80,126.09
5126175,159448,10051557,-4.798114e+03,-4.783733e+03,3.0e-03,192.96,126.20
5130722,159775,10060392,-4.798098e+03,-4.783733e+03,3.0e-03,193.12,126.32
5134963,159837,10069671,-4.798085e+03,-4.783733e+03,3.0e-03,193.30,126.45
5139176,160075,10077928,-4.798074e+03,-4.783733e+03,3.0e-03,193.45,126.56
5143421,160807,10086341,-4.798061e+03,-4.783733e+03,3.0e-03,193.61,126.67
5148309,160984,10094558,-4.798039e+03,-4.783733e+03,3.0e-03,193.76,126.79
5153188,160700,10103068,-4.798032e+03,-4.783733e+03,3.0e-03,193.92,126.90
5157284,160287,10111207,-4.798017e+03,-4.783733e+03,3.0e-03,194.08,127.00
5161861,159908,10120234,-4.798003e+03,-4.783733e+03,3.0e-03,194.24,127.12
5166231,159671,10128805,-4.797987e+03,-4.783733e+03,3.0e-03,194.40,127.25
5171175,159369,10137675,-4.797973e+03,-4.783733e+03,3.0e-03,194.57,127.37
5175758,159203,10146261,-4.797951e+03,-4.783733e+03,3.0e-03,194.73,127.47
5180078,159104,10154478,-4.797936e+03,-4.783733e+03,3.0e-03,194.88,127.59
5184629,158903,10162340,-4.797914e+03,-4.783733e+03,3.0e-03,195.03,127.71
5189835,158745,10170154,-4.797901e+03,-4.783733e+03,3.0e-03,195.18,127.81
5195665,159104,10178398,-4.797884e+03,-4.783733e+03,2.9e-03,195.34,127.92
5201478,159511,10186801,-4.797873e+03,-4.783733e+03,2.9e-03,195.50,128.05
5206990,159985,10194920,-4.797860e+03,-4.783733e+03,2.9e-03,195.66,128.16
5211537,159879,10203106,-4.797842e+03,-4.783733e+03,2.9e-03,195.81,128.25
5216417,159183,10211112,-4.797842e+03,-4.783733e+03,2.9e-03,195.96,128.36
5221100,158939,10218995,-4.797842e+03,-4.783733e+03,2.9e-03,196.11,128.46
5225922,158764,10226969,-4.797842e+03,-4.783733e+03,2.9e-03,196.26,128.57
5230940,158289,10234897,-4.797842e+03,-4.783733e+03,2.9e-03,196.41,128.67
5236352,158041,10243333,-4.797842e+03,-4.783733e+03,2.9e-03,196.57,128.78
5242037,157810,10251349,-4.797842e+03,-4.783733e+03,2.9e-03,196.72,128.89
5247823,158339,10259593,-4.797842e+03,-4.783733e+03,2.9e-03,196.88,129.00
5253330,158783,10267931,-4.797842e+03,-4.783733e+03,2.9e-03,197.04,129.11
5257946,159046,10276106,-4.797842e+03,-4.783733e+03,2.9e-03,197.19,129.21
5262668,159076,10284474,-4.797842e+03,-4.783733e+03,2.9e-03,197.35,129.31
5266992,159114,10292802,-4.797842e+03,-4.783733e+03,2.9e-03,197.51,129.40
5271685,159205,10301017,-4.797842e+03,-4.783733e+03,2.9e-03,197.66,129.50
5277473,158956,10309140,-4.797842e+03,-4.783733e+03,2.9e-03,197.81,129.59
5283450,159189,10317722,-4.797831e+03,-4.783733e+03,2.9e-03,197.98,129.70
5288740,159052,10325455,-4.797773e+03,-4.783733e+03,2.9e-03,198.13,129.80
5294151,158797,10333321,-4.797759e+03,-4.783733e+03,2.9e-03,198.28,129.91
5299298,158612,10342117,-4.797745e+03,-4.783733e+03,2.9e-03,198.44,130.04
5304175,158302,10350606,-4.797731e+03,-4.783733e+03,2.9e-03,198.60,130.15
5309545,157593,10358888,-4.797721e+03,-4.783733e+03,2.9e-03,198.76,130.26
5315604,156893,10367264,-4.797704e+03,-4.783733e+03,2.9e-03,198.92,130.38
5321682,156342,10375494,-4.797683e+03,-4.783733e+03,2.9e-03,199.07,130.48
5327527,155955,10383262,-4.797677e+03,-4.783733e+03,2.9e-03,199.22,130.58
5333320,156182,10391501,-4.797655e+03,-4.783733e+03,2.9e-03,199.38,130.69
5338848,156534,10399348,-4.797640e+03,-4.783733e+03,2.9e-03,199.54,130.80
5344262,157408,10407707,-4.797627e+03,-4.783733e+03,2.9e-03,199.70,130.91
5348901,158033,10415652,-4.797612e+03,-4.783733e+03,2.9e-03,199.85,131.02
5353148,158534,10423724,-4.797596e+03,-4.783733e+03,2.9e-03,200.00,131.12
5357192,158999,10431666,-4.797584e+03,-4.783733e+03,2.9e-03,200.15,131.23
5361671,159004,10439931,-4.797566e+03,-4.783733e+03,2.9e-03,200.31,131.35
5366322,159187,10448155,-4.797557e+03,-4.783733e+03,2.9e-03,200.47,131.47
5371842,159503,10456944,-4.797546e+03,-4.783733e+03,2.9e-03,200.63,131.58
5377809,159474,10465387,-4.797530e+03,-4.783733e+03,2.9e-03,200.80,131.69
5383781,158982,10473635,-4.797515e+03,-4.783733e+03,2.9e-03,200.96,131.80
5389804,158105,10482170,-4.797501e+03,-4.783733e+03,2.9e-03,201.12,131.91
5395379,157059,10489983,-4.797501e+03,-4.783733e+03,2.9e-03,201.26,131.99
5401011,156297,10497949,-4.797501e+03,-4.783733e+03,2.9e-03,201.41,132.09
5406590,155632,10505939,-4.797501e+03,-4.783733e+03,2.9e-03,201.57,132.20
5411918,155205,10513734,-4.797501e+03,-4.783733e+03,2.9e-03,201.71,132.30
5417506,155115,10521605,-4.797501e+03,-4.783733e+03,2.9e-03,201.86,132.41
5423344,155409,10529479,-4.797501e+03,-4.783733e+03,2.9e-03,202.01,132.51
5429405,156089,10537280,-4.797501e+03,-4.783733e+03,2.9e-03,202.16,132.61
5435057,156800,10544981,-4.797501e+03,-4.783733e+03,2.9e-03,202.31,132.71
5440477,157942,10552670,-4.797501e+03,-4.783733e+03,2.9e-03,202.47,132.82
5445755,159145,10560768,-4.797501e+03,-4.783733e+03,2.9e-03,202.62,132.92
5451086,159472,10569401,-4.797501e+03,-4.783733e+03,2.9e-03,202.79,133.04
5456437,158828,10577386,-4.797501e+03,-4.783733e+03,2.9e-03,202.94,133.12
5462097,158171,10585244,-4.797501e+03,-4.783733e+03,2.9e-03,203.08,133.21
5468041,157376,10593216,-4.797501e+03,-4.783733e+03,2.9e-03,203.23,133.29
5474786,156403,10601717,-4.797501e+03,-4.783733e+03,2.9e-03,203.39,133.40
5480977,155179,10609556,-4.797471e+03,-4.783733e+03,2.9e-03,203.54,133.51
5487506,154310,10617534,-4.797458e+03,-4.783733e+03,2.9e-03,203.69,133.62
5494062,153595,10625697,-4.797451e+03,-4.783733e+03,2.9e-03,203.84,133.73
5500275,153120,10634123,-4.797438e+03,-4.783733e+03,2.9e-03,204.00,133.86
5506526,152566,10642562,-4.797422e+03,-4.783733e+03,2.9e-03,204.16,133.98
5512460,152687,10650442,-4.797410e+03,-4.783733e+03,2.9e-03,204.32,134.08
5518340,153584,10658466,-4.797392e+03,-4.783733e+03,2.8e-03,204.47,134.20
5523927,154875,10666245,-4.797382e+03,-4.783733e+03,2.8e-03,204.63,134.30
5529103,155950,10673907,-4.797367e+03,-4.783733e+03,2.8e-03,204.77,134.41
5534227,157655,10681550,-4.797359e+03,-4.783733e+03,2.8e-03,204.93,134.52
5539325,158604,10689248,-4.797346e+03,-4.783733e+03,2.8e-03,205.08,134.64
5544727,158334,10697070,-4.797340e+03,-4.783733e+03,2.8e-03,205.23,134.76
5550186,158185,10705126,-4.797332e+03,-4.783733e+03,2.8e-03,205.38,134.87
5555680,157842,10713600,-4.797318e+03,-4.783733e+03,2.8e-03,205.54,134.98
5561211,157211,10721966,-4.797301e+03,-4.783733e+03,2.8e-03,205.70,135.09
5566607,156470,10730235,-4.797288e+03,-4.783733e+03,2.8e-03,205.86,135.20
5572740,155712,10738664,-4.797277e+03,-4.783733e+03,2.8e-03,206.01,135.31
5578726,154751,10746600,-4.797269e+03,-4.783733e+03,2.8e-03,206.16,135.43
5584313,153854,10754375,-4.797260e+03,-4.783733e+03,2.8e-03,206.31,135.53
5589824,153164,10761913,-4.797245e+03,-4.783733e+03,2.8e-03,206.46,135.63
5595380,152928,10769303,-4.797229e+03,-4.783733e+03,2.8e-03,206.60,135.74
5601981,153127,10777097,-4.797217e+03,-4.783733e+03,2.8e-03,206.75,135.84
5608554,153534,10784638,-4.797217e+03,-4.783733e+03,2.8e-03,206.90,135.93
5615426,154578,10792674,-4.797217e+03,-4.783733e+03,2.8e-03,207.06,136.04
5621468,155776,10800221,-4.797217e+03,-4.783733e+03,2.8e-03,207.20,136.13
5627891,156834,10808382,-4.797217e+03,-4.783733e+03,2.8e-03,207.36,136.23
5634469,156745,10816127,-4.797217e+03,-4.783733e+03,2.8e-03,207.52,136.32
5641185,156379,10824072,-4.797217e+03,-4.783733e+03,2.8e-03,207.67,136.42
5647786,156284,10832244,-4.797217e+03,-4.783733e+03,2.8e-03,207.83,136.53
5654416,155755,10840437,-4.797217e+03,-4.783733e+03,2.8e-03,207.99,136.65
5660432,154535,10848278,-4.797217e+03,-4.783733e+03,2.8e-03,208.14,136.74
5666726,153519,10856632,-4.797217e+03,-4.783733e+03,2.8e-03,208.29,136.84
5673012,153031,10865124,-4.797217e+03,-4.783733e+03,2.8e-03,208.46,136.95
5678895,152602,10873514,-4.797217e+03,-4.783733e+03,2.8e-03,208.61,137.06
5685012,151974,10881572,-4.797217e+03,-4.783733e+03,2.8e-03,208.77,137.15
5690504,151818,10889162,-4.797217e+03,-4.783733e+03,2.8e-03,208.92,137.24
5696275,152942,10897401,-4.797217e+03,-4.783733e+03,2.8e-03,209.07,137.34
5701568,154068,10905062,-4.797186e+03,-4.783733e+03,2.8e-03,209.23,137.45
5707224,155099,10912813,-4.797172e+03,-4.783733e+03,2.8e-03,209.38,137.56
5713086,155945,10920082,-4.797161e+03,-4.783733e+03,2.8e-03,209.52,137.66
5719104,156816,10927482,-4.797150e+03,-4.783733e+03,2.8e-03,209.67,137.76
5725368,157163,10935201,-4.797136e+03,-4.783733e+03,2.8e-03,209.82,137.87
5731496,156656,10943022,-4.797125e+03,-4.783733e+03,2.8e-03,209.97,137.98
5737437,155937,10950809,-4.797117e+03,-4.783733e+03,2.8e-03,210.12,138.09
5743711,155057,10958985,-4.797104e+03,-4.783733e+03,2.8e-03,210.27,138.21
5750531,154098,10967419,-4.797092e+03,-4.783733e+03,2.8e-03,210.43,138.33
5757836,152744,10976108,-4.797073e+03,-4.783733e+03,2.8e-03,210.59,138.44
5764901,151647,10984453,-4.797060e+03,-4.783733e+03,2.8e-03,210.75,138.55
5771478,151058,10992408,-4.797049e+03,-4.783733e+03,2.8e-03,210.90,138.66
5778183,150422,11000367,-4.797035e+03,-4.783733e+03,2.8e-03,211.06,138.77
5784776,150480,11008457,-4.797013e+03,-4.783733e+03,2.8e-03,211.21,138.88
5790547,151556,11016255,-4.796993e+03,-4.783733e+03,2.8e-03,211.36,138.99
5796070,152833,11024248,-4.796990e+03,-4.783733e+03,2.8e-03,211.52,139.10
5800918,153564,11031782,-4.796977e+03,-4.783733e+03,2.8e-03,211.67,139.21
5806092,154693,11039717,-4.796959e+03,-4.783733e+03,2.8e-03,211.82,139.32
5810939,156066,11047079,-4.796951e+03,-4.783733e+03,2.8e-03,211.97,139.42
5816394,157538,11054770,-4.796940e+03,-4.783733e+03,2.8e-03,212.12,139.52
5822461,157514,11062577,-4.796933e+03,-4.783733e+03,2.8e-03,212.27,139.64
5828699,157205,11070154,-4.796933e+03,-4.783733e+03,2.8e-03,212.42,139.73
5835255,156618,11077771,-4.796933e+03,-4.783733e+03,2.8e-03,212.56,139.82
5841443,155361,11085226,-4.796933e+03,-4.783733e+03,2.8e-03,212.70,139.92
5848339,154236,11093751,-4.796933e+03,-4.783733e+03,2.8e-03,212.86,140.02
5854744,152816,11101641,-4.796933e+03,-4.783733e+03,2.8e-03,213.01,140.11
5861055,151310,11109292,-4.796933e+03,-4.783733e+03,2.8e-03,213.16,140.20
5868137,149899,11117267,-4.796933e+03,-4.783733e+03,2.8e-03,213.31,140.30
5875388,148865,11125355,-4.796933e+03,-4.783733e+03,2.8e-03,213.47,140.40
5883041,148197,11133910,-4.796933e+03,-4.783733e+03,2.8e-03,213.63,140.52
5890424,148402,11141909,-4.796933e+03,-4.783733e+03,2.8e-03,213.79,140.62
5897828,148990,11149922,-4.796933e+03,-4.783733e+03,2.8e-03,213.95,140.72
5905452,150533,11158670,-4.796926e+03,-4.783733e+03,2.8e-03,214.12,140.84
5911726,152369,11166464,-4.796861e+03,-4.783733e+03,2.7e-03,214.28,140.94
5917438,153560,11174444,-4.796842e+03,-4.783733e+03,2.7e-03,214.44,141.05
5922975,154914,11182133,-4.796825e+03,-4.783733e+03,2.7e-03,214.59,141.15
5929307,155927,11190334,-4.796818e+03,-4.783733e+03,2.7e-03,214.75,141.26
5935602,156363,11198405,-4.796807e+03,-4.783733e+03,2.7e-03,214.91,141.38
5941978,155950,11206947,-4.796796e+03,-4.783733e+03,2.7e-03,215.08,141.49
5948866,155007,11215385,-4.796780e+03,-4.783733e+03,2.7e-03,215.24,141.59
5955383,154077,11223523,-4.796770e+03,-4.783733e+03,2.7e-03,215.39,141.71
5961336,153033,11231059,-4.796757e+03,-4.783733e+03,2.7e-03,215.53,141.81
5968225,151889,11239935,-4.796742e+03,-4.783733e+03,2.7e-03,215.70,141.93
5974061,150622,11247831,-4.796725e+03,-4.783733e+03,2.7e-03,215.85,142.03
5980441,149304,11256156,-4.796717e+03,-4.783733e+03,2.7e-03,216.01,142.14
5987421,148352,11264497,-4.796705e+03,-4.783733e+03,2.7e-03,216.16,142.25
5993942,148385,11272331,-4.796691e+03,-4.783733e+03,2.7e-03,216.32,142.36
6000882,149021,11280640,-4.796677e+03,-4.783733e+03,2.7e-03,216.48,142.47
6007661,149763,11288437,-4.796662e+03,-4.783733e+03,2.7e-03,216.64,142.58
6014054,150620,11295950,-4.796650e+03,-4.783733e+03,2.7e-03,216.79,142.68
6020178,151665,11302930,-4.796640e+03,-4.783733e+03,2.7e-03,216.92,142.77
6027273,152687,11310780,-4.796640e+03,-4.783733e+03,2.7e-03,217.08,142.88
6033596,153671,11318300,-4.796640e+03,-4.783733e+03,2.7e-03,217.23,142.97
6039614,154194,11325636,-4.796640e+03,-4.783733e+03,2.7e-03,217.38,143.07
6045770,154046,11333203,-4.796640e+03,-4.783733e+03,2.7e-03,217.52,143.17
6052058,154088,11340845,-4.796640e+03,-4.783733e+03,2.7e-03,217.67,143.27
6059156,153814,11348988,-4.796640e+03,-4.783733e+03,2.7e-03,217.82,143.37
6066492,153180,11356770,-4.796640e+03,-4.783733e+03,2.7e-03,217.97,143.47
6073267,152232,11364549,-4.796640e+03,-4.783733e+03,2.7e-03,218.12,143.56
6079457,151190,11372065,-4.796640e+03,-4.783733e+03,2.7e-03,218.27,143.66
6086043,149831,11380343,-4.796640e+03,-4.783733e+03,2.7e-03,218.42,143.76
6092479,148245,11388096,-4.796640e+03,-4.783733e+03,2.7e-03,218.57,143.85
6099251,147439,11396170,-4.796640e+03,-4.783733e+03,2.7e-03,218.73,143.95
6106561,147320,11405138,-4.796596e+03,-4.783733e+03,2.7e-03,218.90,144.07
6112880,147534,11413089,-4.796546e+03,-4.783733e+03,2.7e-03,219.05,144.19
6119127,148083,11421086,-4.796527e+03,-4.783733e+03,2.7e-03,219.21,144.30
6125325,148066,11428398,-4.796518e+03,-4.783733e+03,2.7e-03,219.35,144.40
6131877,148366,11435777,-4.796508e+03,-4.783733e+03,2.7e-03,219.49,144.50
6138396,148887,11443249,-4.796485e+03,-4.783733e+03,2.7e-03,219.64,144.62
6145076,149940,11450913,-4.796481e+03,-4.783733e+03,2.7e-03,219.79,144.73
6151296,150933,11458511,-4.796472e+03,-4.783733e+03,2.7e-03,219.95,144.84
6157442,151324,11466128,-4.796461e+03,-4.783733e+03,2.7e-03,220.10,144.95
6164235,151148,11474210,-4.796455e+03,-4.783733e+03,2.7e-03,220.26,145.06
6170772,150759,11481959,-4.796444e+03,-4.783733e+03,2.7e-03,220.40,145.17
6177365,150180,11489837,-4.796431e+03,-4.783733e+03,2.6e-03,220.57,145.28
6184242,149403,11497980,-4.796420e+03,-4.783733e+03,2.6e-03,220.72,145.39
6190918,148506,11505914,-4.796410e+03,-4.783733e+03,2.6e-03,220.87,145.49
6197789,147919,11513804,-4.796399e+03,-4.783733e+03,2.6e-03,221.03,145.61
6204666,147938,11521682,-4.796383e+03,-4.783733e+03,2.6e-03,221.18,145.71
6211264,147899,11529578,-4.796368e+03,-4.783733e+03,2.6e-03,221.33,145.81
6218100,147972,11537779,-4.796359e+03,-4.783733e+03,2.6e-03,221.49,145.90
6224716,148316,11546074,-4.796359e+03,-4.783733e+03,2.6e-03,221.65,146.01
6231210,149017,11554029,-4.796359e+03,-4.783733e+03,2.6e-03,221.81,146.12
6237630,149138,11561704,-4.796359e+03,-4.783733e+03,2.6e-03,221.96,146.23
6243744,149277,11569096,-4.796359e+03,-4.783733e+03,2.6e-03,222.11,146.32
6250410,149434,11576710,-4.796359e+03,-4.783733e+03,2.6e-03,222.26,146.42
6257626,149880,11584354,-4.796359e+03,-4.783733e+03,2.6e-03,222.41,146.51
6264418,150249,11591564,-4.796359e+03,-4.783733e+03,2.6e-03,222.55,146.60
6271400,150523,11598955,-4.796359e+03,-4.783733e+03,2.6e-03,222.70,146.69
6278311,150580,11606361,-4.796359e+03,-4.783733e+03,2.6e-03,222.85,146.78
6284897,150707,11613809,-4.796359e+03,-4.783733e+03,2.6e-03,222.99,146.88
6291463,150267,11621160,-4.796359e+03,-4.783733e+03,2.6e-03,223.14,146.97
6298795,149260,11628952,-4.796359e+03,-4.783733e+03,2.6e-03,223.29,147.06
6306744,148438,11637474,-4.796343e+03,-4.783733e+03,2.6e-03,223.46,147.16
6313793,148292,11645510,-4.796282e+03,-4.783733e+03,2.6e-03,223.62,147.27
6320524,148290,11653359,-4.796255e+03,-4.783733e+03,2.6e-03,223.77,147.39
6326988,148302,11661101,-4.796254e+03,-4.783733e+03,2.6e-03,223.92,147.49
6333956,148828,11669409,-4.796238e+03,-4.783733e+03,2.6e-03,224.09,147.61
6340270,149390,11677049,-4.796222e+03,-4.783733e+03,2.6e-03,224.24,147.71
6346229,149750,11684542,-4.796213e+03,-4.783733e+03,2.6e-03,224.39,147.80
6352442,149183,11692408,-4.796201e+03,-4.783733e+03,2.6e-03,224.54,147.91
6358376,148797,11700144,-4.796187e+03,-4.783733e+03,2.6e-03,224.69,148.02
6364166,148727,11707812,-4.796170e+03,-4.783733e+03,2.6e-03,224.84,148.12
6370278,148496,11715717,-4.796155e+03,-4.783733e+03,2.6e-03,224.99,148.23
6376802,148297,11723962,-4.796141e+03,-4.783733e+03,2.6e-03,225.15,148.35
6382728,148167,11731876,-4.796128e+03,-4.783733e+03,2.6e-03,225.31,148.46
6388720,147629,11739401,-4.796117e+03,-4.783733e+03,2.6e-03,225.45,148.58
6395786,146828,11747675,-4.796101e+03,-4.783733e+03,2.6e-03,225.61,148.70
6402675,145947,11755816,-4.796091e+03,-4.783733e+03,2.6e-03,225.77,148.80
6409115,145033,11763007,-4.796077e+03,-4.783733e+03,2.6e-03,225.91,148.89
6415769,143834,11770571,-4.796077e+03,-4.783733e+03,2.6e-03,226.05,148.98
6423120,142626,11778618,-4.796077e+03,-4.783733e+03,2.6e-03,226.20,149.08
6430472,141626,11786783,-4.796077e+03,-4.783733e+03,2.6e-03,226.36,149.19
6437494,140945,11794704,-4.796077e+03,-4.783733e+03,2.6e-03,226.51,149.29
6445171,140681,11803170,-4.796077e+03,-4.783733e+03,2.6e-03,226.68,149.40
6452249,140429,11811008,-4.796077e+03,-4.783733e+03,2.6e-03,226.83,149.48
6459872,139645,11818955,-4.796077e+03,-4.783733e+03,2.6e-03,226.98,149.58
6467403,139399,11826941,-4.796077e+03,-4.783733e+03,2.6e-03,227.13,149.68
6474981,138615,11835397,-4.796077e+03,-4.783733e+03,2.6e-03,227.29,149.79
6481694,137325,11843572,-4.796077e+03,-4.783733e+03,2.6e-03,227.45,149.89
6488627,135896,11851762,-4.796077e+03,-4.783733e+03,2.6e-03,227.61,149.98
6496215,134711,11860699,-4.796019e+03,-4.783733e+03,2.6e-03,227.77,150.09
6502923,133842,11869018,-4.796013e+03,-4.783733e+03,2.6e-03,227.93,150.18
6509610,132845,11877555,-4.795980e+03,-4.783733e+03,2.6e-03,228.10,150.31
6515903,131961,11885518,-4.795969e+03,-4.783733e+03,2.6e-03,228.24,150.41
6522189,131019,11893621,-4.795957e+03,-4.783733e+03,2.5e-03,228.40,150.53
6528636,129542,11901882,-4.795944e+03,-4.783733e+03,2.5e-03,228.55,150.64
6535219,128154,11910266,-4.795932e+03,-4.783733e+03,2.5e-03,228.71,150.76
6542177,126917,11918945,-4.795919e+03,-4.783733e+03,2.5e-03,228.87,150.87
6548596,126070,11927274,-4.795909e+03,-4.783733e+03,2.5e-03,229.03,150.98
6555272,125409,11935509,-4.795896e+03,-4.783733e+03,2.5e-03,229.19,151.10
6562289,124423,11943823,-4.795883e+03,-4.783733e+03,2.5e-03,229.35,151.22
6569231,123474,11952047,-4.795873e+03,-4.783733e+03,2.5e-03,229.50,151.33
6576319,122564,11960396,-4.795861e+03,-4.783733e+03,2.5e-03,229.66,151.45
6582975,122090,11968881,-4.795851e+03,-4.783733e+03,2.5e-03,229.85,151.58
6589699,120800,11977227,-4.795828e+03,-4.783733e+03,2.5e-03,230.01,151.69
6596789,119206,11985295,-4.795815e+03,-4.783733e+03,2.5e-03,230.17,151.79
6603415,117350,11992918,-4.795815e+03,-4.783733e+03,2.5e-03,230.31,151.89
6610377,115676,12000811,-4.795815e+03,-4.783733e+03,2.5e-03,230.45,151.97
6618039,114194,12009566,-4.795815e+03,-4.783733e+03,2.5e-03,230.62,152.09
6619959,113851,12011768,-4.795815e+03,-4.783733e+03,2.5e-03,230.66,152.12
6626949,112971,12020101,-4.795815e+03,-4.783733e+03,2.5e-03,230.84,152.23
6633125,112316,12028271,-4.795815e+03,-4.783733e+03,2.5e-03,231.00,152.33
6639541,111779,12036691,-4.795815e+03,-4.783733e+03,2.5e-03,231.16,152.44
6645561,110876,12045109,-4.795815e+03,-4.783733e+03,2.5e-03,231.32,152.55
6651247,109459,12052942,-4.795815e+03,-4.783733e+03,2.5e-03,231.46,152.64
6656940,108454,12060916,-4.795815e+03,-4.783733e+03,2.5e-03,231.62,152.74
6662551,107883,12068970,-4.795815e+03,-4.783733e+03,2.5e-03,231.77,152.86
6668554,107377,12077449,-4.795815e+03,-4.783733e+03,2.5e-03,231.93,152.96
6675084,106596,12085954,-4.795815e+03,-4.783733e+03,2.5e-03,232.09,153.08
6681506,105712,12094191,-4.795815e+03,-4.783733e+03,2.5e-03,232.25,153.19
6687871,104865,12102253,-4.795815e+03,-4.783733e+03,2.5e-03,232.40,153.30
6690557,104519,12105709,-4.795815e+03,-4.783733e+03,2.5e-03,232.47,153.36
6696351,103710,12113831,-4.795815e+03,-4.783733e+03,2.5e-03,232.65,153.47
6701883,102703,12121795,-4.795815e+03,-4.783733e+03,2.5e-03,232.80,153.58
6707957,101545,12129997,-4.795815e+03,-4.783733e+03,2.5e-03,232.96,153.68
6713646,100734,12137543,-4.795815e+03,-4.783733e+03,2.5e-03,233.10,153.78
6719303,99659,12145276,-4.795792e+03,-4.783733e+03,2.5e-03,233.25,153.89
6724998,98235,12153085,-4.795763e+03,-4.783733e+03,2.5e-03,233.40,153.98
6730299,96931,12160425,-4.795747e+03,-4.783733e+03,2.5e-03,233.53,154.08
6736048,95853,12168569,-4.795736e+03,-4.783733e+03,2.5e-03,233.71,154.20
6742085,94944,12177157,-4.795723e+03,-4.783733e+03,2.5e-03,233.87,154.31
6747828,94312,12185652,-4.795706e+03,-4.783733e+03,2.5e-03,234.04,154.43
6753148,93999,12193726,-4.795685e+03,-4.783733e+03,2.5e-03,234.19,154.54
6758333,93544,12201940,-4.795666e+03,-4.783733e+03,2.5e-03,234.35,154.66
6763826,92660,12210448,-4.795649e+03,-4.783733e+03,2.5e-03,234.51,154.78
6769018,91790,12218588,-4.795624e+03,-4.783733e+03,2.5e-03,234.67,154.89
6784984,90385,12244542,-4.795613e+03,-4.783733e+03,2.5e-03,235.17,155.25
6790984,89402,12252910,-4.795551e+03,-4.783733e+03,2.5e-03,235.39,155.36
