BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
4892000,70661,13650617,-4.809308e+03,-4.783733e+03,5.3e-03,3283.15,2386.67
4892200,70654,13651158,-4.809308e+03,-4.783733e+03,5.3e-03,3283.28,2386.76
4892400,70636,13651666,-4.809308e+03,-4.783733e+03,5.3e-03,3283.42,2386.85
4892600,70619,13652154,-4.809308e+03,-4.783733e+03,5.3e-03,3283.55,2386.94
4892800,70620,13652720,-4.809308e+03,-4.783733e+03,5.3e-03,3283.69,2387.05
4893000,70608,13653300,-4.809308e+03,-4.783733e+03,5.3e-03,3283.83,2387.14
4893200,70608,13653864,-4.809308e+03,-4.783733e+03,5.3e-03,3283.97,2387.25
4893400,70617,13654392,-4.809308e+03,-4.783733e+03,5.3e-03,3284.11,2387.34
4893600,70631,13655044,-4.809308e+03,-4.783733e+03,5.3e-03,3284.28,2387.47
4893800,70631,13655505,-4.809308e+03,-4.783733e+03,5.3e-03,3284.39,2387.56
4894000,70654,13656149,-4.809308e+03,-4.783733e+03,5.3e-03,3284.57,2387.69
4894200,70639,13656711,-4.809308e+03,-4.783733e+03,5.3e-03,3284.72,2387.80
4894400,70640,13657165,-4.809308e+03,-4.783733e+03,5.3e-03,3284.84,2387.89
4894600,70636,13657726,-4.809308e+03,-4.783733e+03,5.3e-03,3284.99,2388.00
4894800,70612,13658189,-4.809308e+03,-4.783733e+03,5.3e-03,3285.12,2388.11
4895000,70608,13658704,-4.809308e+03,-4.783733e+03,5.3e-03,3285.26,2388.20
4895200,70605,13659313,-4.809308e+03,-4.783733e+03,5.3e-03,3285.42,2388.33
4895400,70608,13659845,-4.809308e+03,-4.783733e+03,5.3e-03,3285.56,2388.42
4895600,70613,13660476,-4.809308e+03,-4.783733e+03,5.3e-03,3285.72,2388.54
4895800,70626,13661160,-4.809308e+03,-4.783733e+03,5.3e-03,3285.90,2388.67
4896000,70607,13661691,-4.809308e+03,-4.783733e+03,5.3e-03,3286.04,2388.78
4896200,70602,13662249,-4.809308e+03,-4.783733e+03,5.3e-03,3286.18,2388.88
4896400,70613,13662771,-4.809308e+03,-4.783733e+03,5.3e-03,3286.32,2388.98
4896600,70613,13663269,-4.809308e+03,-4.783733e+03,5.3e-03,3286.45,2389.07
4896800,70616,13663846,-4.809308e+03,-4.783733e+03,5.3e-03,3286.60,2389.17
4897000,70611,13664388,-4.809308e+03,-4.783733e+03,5.3e-03,3286.74,2389.28
4897200,70624,13664978,-4.809308e+03,-4.783733e+03,5.3e-03,3286.89,2389.39
4897400,70642,13665560,-4.809308e+03,-4.783733e+03,5.3e-03,3287.04,2389.50
4897600,70635,13666077,-4.809308e+03,-4.783733e+03,5.3e-03,3287.18,2389.60
4897800,70636,13666639,-4.809308e+03,-4.783733e+03,5.3e-03,3287.33,2389.71
4898000,70637,13667138,-4.809308e+03,-4.783733e+03,5.3e-03,3287.46,2389.81
4898200,70641,13667706,-4.809308e+03,-4.783733e+03,5.3e-03,3287.61,2389.92
4898400,70624,13668153,-4.809308e+03,-4.783733e+03,5.3e-03,3287.73,2390.01
4898600,70607,13668548,-4.809308e+03,-4.783733e+03,5.3e-03,3287.84,2390.09
4898800,70583,13668997,-4.809308e+03,-4.783733e+03,5.3e-03,3287.96,2390.17
4899000,70596,13669569,-4.809308e+03,-4.783733e+03,5.3e-03,3288.11,2390.28
4899200,70594,13670141,-4.809308e+03,-4.783733e+03,5.3e-03,3288.26,2390.39
4899400,70636,13670874,-4.809308e+03,-4.783733e+03,5.3e-03,3288.46,2390.54
4899600,70680,13671556,-4.809308e+03,-4.783733e+03,5.3e-03,3288.64,2390.69
4899800,70696,13672171,-4.809308e+03,-4.783733e+03,5.3e-03,3288.80,2390.81
4900000,70732,13672915,-4.809308e+03,-4.783733e+03,5.3e-03,3289.02,2390.97
4900200,70723,13673417,-4.809308e+03,-4.783733e+03,5.3e-03,3289.15,2391.07
4900400,70720,13673936,-4.809308e+03,-4.783733e+03,5.3e-03,3289.29,2391.17
4900600,70715,13674433,-4.809308e+03,-4.783733e+03,5.3e-03,3289.41,2391.26
4900800,70710,13674916,-4.809308e+03,-4.783733e+03,5.3e-03,3289.53,2391.36
4901000,70739,13675510,-4.809308e+03,-4.783733e+03,5.3e-03,3289.70,2391.48
4901200,70717,13675965,-4.809308e+03,-4.783733e+03,5.3e-03,3289.82,2391.56
4901400,70709,13676542,-4.809308e+03,-4.783733e+03,5.3e-03,3289.97,2391.68
4901600,70696,13677021,-4.809308e+03,-4.783733e+03,5.3e-03,3290.09,2391.76
4901800,70695,13677568,-4.809308e+03,-4.783733e+03,5.3e-03,3290.23,2391.86
4902000,70685,13678091,-4.809308e+03,-4.783733e+03,5.3e-03,3290.36,2391.96
4902200,70684,13678655,-4.809308e+03,-4.783733e+03,5.3e-03,3290.50,2392.07
4902400,70678,13679151,-4.809308e+03,-4.783733e+03,5.3e-03,3290.63,2392.18
4902600,70690,13679817,-4.809308e+03,-4.783733e+03,5.3e-03,3290.81,2392.30
4902800,70710,13680375,-4.809308e+03,-4.783733e+03,5.3e-03,3290.96,2392.41
4903000,70691,13680778,-4.809308e+03,-4.783733e+03,5.3e-03,3291.06,2392.48
4903200,70695,13681283,-4.809308e+03,-4.783733e+03,5.3e-03,3291.19,2392.57
4903400,70698,13681845,-4.809308e+03,-4.783733e+03,5.3e-03,3291.34,2392.69
4903600,70700,13682431,-4.809308e+03,-4.783733e+03,5.3e-03,3291.50,2392.81
4903800,70705,13682957,-4.809308e+03,-4.783733e+03,5.3e-03,3291.64,2392.91
4904000,70708,13683552,-4.809308e+03,-4.783733e+03,5.3e-03,3291.79,2393.03
4904200,70698,13684055,-4.809308e+03,-4.783733e+03,5.3e-03,3291.92,2393.13
4904400,70689,13684525,-4.809308e+03,-4.783733e+03,5.3e-03,3292.04,2393.22
4904600,70684,13685076,-4.809308e+03,-4.783733e+03,5.3e-03,3292.19,2393.33
4904800,70683,13685545,-4.809308e+03,-4.783733e+03,5.3e-03,3292.31,2393.41
4905000,70687,13686115,-4.809308e+03,-4.783733e+03,5.3e-03,3292.46,2393.52
4905200,70688,13686739,-4.809308e+03,-4.783733e+03,5.3e-03,3292.61,2393.64
4905400,70692,13687254,-4.809308e+03,-4.783733e+03,5.3e-03,3292.74,2393.73
4905600,70694,13687818,-4.809308e+03,-4.783733e+03,5.3e-03,3292.90,2393.86
4905800,70704,13688423,-4.809308e+03,-4.783733e+03,5.3e-03,3293.06,2393.98
4906000,70695,13688947,-4.809308e+03,-4.783733e+03,5.3e-03,3293.20,2394.10
4906200,70654,13689349,-4.809308e+03,-4.783733e+03,5.3e-03,3293.31,2394.18
4906400,70615,13689782,-4.809308e+03,-4.783733e+03,5.3e-03,3293.42,2394.26
4906600,70621,13690412,-4.809308e+03,-4.783733e+03,5.3e-03,3293.58,2394.38
4906800,70630,13691062,-4.809308e+03,-4.783733e+03,5.3e-03,3293.75,2394.51
4907000,70624,13691630,-4.809308e+03,-4.783733e+03,5.3e-03,3293.90,2394.63
4907200,70640,13692304,-4.809308e+03,-4.783733e+03,5.3e-03,3294.07,2394.77
4907400,70634,13692808,-4.809308e+03,-4.783733e+03,5.3e-03,3294.21,2394.87
4907600,70652,13693454,-4.809308e+03,-4.783733e+03,5.3e-03,3294.37,2395.00
4907800,70674,13694081,-4.809308e+03,-4.783733e+03,5.3e-03,3294.54,2395.12
4908000,70687,13694664,-4.809308e+03,-4.783733e+03,5.3e-03,3294.70,2395.24
4908200,70668,13695148,-4.809308e+03,-4.783733e+03,5.3e-03,3294.82,2395.33
4908400,70670,13695685,-4.809308e+03,-4.783733e+03,5.3e-03,3294.95,2395.43
4908600,70670,13696186,-4.809308e+03,-4.783733e+03,5.3e-03,3295.08,2395.52
4908800,70655,13696733,-4.809308e+03,-4.783733e+03,5.3e-03,3295.22,2395.62
4909000,70638,13697258,-4.809308e+03,-4.783733e+03,5.3e-03,3295.36,2395.72
4909200,70657,13697913,-4.809308e+03,-4.783733e+03,5.3e-03,3295.53,2395.84
4909400,70645,13698406,-4.809308e+03,-4.783733e+03,5.3e-03,3295.65,2395.93
4909600,70647,13699008,-4.809308e+03,-4.783733e+03,5.3e-03,3295.80,2396.04
4909800,70651,13699525,-4.809308e+03,-4.783733e+03,5.3e-03,3295.94,2396.14
4910000,70699,13700290,-4.809308e+03,-4.783733e+03,5.3e-03,3296.15,2396.31
4910200,70723,13700988,-4.809308e+03,-4.783733e+03,5.3e-03,3296.33,2396.44
4910400,70720,13701518,-4.809308e+03,-4.783733e+03,5.3e-03,3296.47,2396.54
4910600,70710,13702029,-4.809308e+03,-4.783733e+03,5.3e-03,3296.59,2396.63
4910800,70701,13702496,-4.809308e+03,-4.783733e+03,5.3e-03,3296.71,2396.71
4911000,70669,13702914,-4.809308e+03,-4.783733e+03,5.3e-03,3296.82,2396.79
4911200,70684,13703495,-4.809308e+03,-4.783733e+03,5.3e-03,3296.97,2396.90
4911400,70670,13703880,-4.809308e+03,-4.783733e+03,5.3e-03,3297.07,2396.98
4911600,70668,13704399,-4.809308e+03,-4.783733e+03,5.3e-03,3297.20,2397.06
4911800,70670,13704916,-4.809308e+03,-4.783733e+03,5.3e-03,3297.34,2397.16
4912000,70662,13705393,-4.809308e+03,-4.783733e+03,5.3e-03,3297.45,2397.24
4912200,70654,13705972,-4.809308e+03,-4.783733e+03,5.3e-03,3297.60,2397.36
4912400,70651,13706479,-4.809308e+03,-4.783733e+03,5.3e-03,3297.73,2397.46
4912600,70666,13707054,-4.809308e+03,-4.783733e+03,5.3e-03,3297.88,2397.57
4912800,70720,13707823,-4.809308e+03,-4.783733e+03,5.3e-03,3298.10,2397.72
4913000,70710,13708325,-4.809308e+03,-4.783733e+03,5.3e-03,3298.23,2397.81
4913200,70698,13708952,-4.809308e+03,-4.783733e+03,5.3e-03,3298.39,2397.94
4913400,70713,13709583,-4.809308e+03,-4.783733e+03,5.3e-03,3298.56,2398.07
4913600,70701,13709965,-4.809308e+03,-4.783733e+03,5.3e-03,3298.65,2398.14
4913800,70688,13710442,-4.809308e+03,-4.783733e+03,5.3e-03,3298.77,2398.22
4914000,70686,13711012,-4.809308e+03,-4.783733e+03,5.3e-03,3298.92,2398.33
4914200,70689,13711576,-4.809308e+03,-4.783733e+03,5.3e-03,3299.08,2398.45
4914400,70682,13712049,-4.809308e+03,-4.783733e+03,5.3e-03,3299.20,2398.54
4914600,70694,13712516,-4.809308e+03,-4.783733e+03,5.3e-03,3299.33,2398.64
4914800,70684,13713012,-4.809308e+03,-4.783733e+03,5.3e-03,3299.46,2398.74
4915000,70685,13713531,-4.809308e+03,-4.783733e+03,5.3e-03,3299.60,2398.84
4915200,70680,13714115,-4.809308e+03,-4.783733e+03,5.3e-03,3299.75,2398.96
4915400,70661,13714642,-4.809308e+03,-4.783733e+03,5.3e-03,3299.88,2399.06
4915600,70630,13715084,-4.809308e+03,-4.783733e+03,5.3e-03,3300.00,2399.15
4915800,70619,13715550,-4.809308e+03,-4.783733e+03,5.3e-03,3300.12,2399.23
4916000,70628,13716090,-4.809308e+03,-4.783733e+03,5.3e-03,3300.26,2399.34
4916200,70620,13716669,-4.809308e+03,-4.783733e+03,5.3e-03,3300.41,2399.46
4916400,70626,13717247,-4.809308e+03,-4.783733e+03,5.3e-03,3300.56,2399.58
4916600,70629,13717818,-4.809308e+03,-4.783733e+03,5.3e-03,3300.71,2399.69
4916800,70634,13718385,-4.809308e+03,-4.783733e+03,5.3e-03,3300.86,2399.81
4917000,70635,13718983,-4.809308e+03,-4.783733e+03,5.3e-03,3301.02,2399.93
4917200,70630,13719566,-4.809308e+03,-4.783733e+03,5.3e-03,3301.17,2400.04
4917400,70635,13720088,-4.809308e+03,-4.783733e+03,5.3e-03,3301.31,2400.15
4917600,70617,13720510,-4.809308e+03,-4.783733e+03,5.3e-03,3301.41,2400.22
4917800,70617,13721047,-4.809308e+03,-4.783733e+03,5.3e-03,3301.54,2400.31
4918000,70616,13721632,-4.809308e+03,-4.783733e+03,5.3e-03,3301.69,2400.43
4918200,70626,13722228,-4.809308e+03,-4.783733e+03,5.3e-03,3301.85,2400.54
4918400,70637,13722811,-4.809308e+03,-4.783733e+03,5.3e-03,3302.00,2400.65
4918600,70607,13723256,-4.809308e+03,-4.783733e+03,5.3e-03,3302.12,2400.73
4918800,70625,13723803,-4.809308e+03,-4.783733e+03,5.3e-03,3302.27,2400.83
4919000,70623,13724351,-4.809308e+03,-4.783733e+03,5.3e-03,3302.42,2400.94
4919200,70621,13724921,-4.809308e+03,-4.783733e+03,5.3e-03,3302.57,2401.05
4919400,70614,13725466,-4.809308e+03,-4.783733e+03,5.3e-03,3302.71,2401.16
4919600,70608,13726020,-4.809308e+03,-4.783733e+03,5.3e-03,3302.85,2401.27
4919800,70607,13726531,-4.809308e+03,-4.783733e+03,5.3e-03,3302.98,2401.37
4920000,70604,13727087,-4.809308e+03,-4.783733e+03,5.3e-03,3303.13,2401.47
4920200,70617,13727665,-4.809308e+03,-4.783733e+03,5.3e-03,3303.28,2401.58
4920400,70613,13728205,-4.809308e+03,-4.783733e+03,5.3e-03,3303.42,2401.70
4920600,70604,13728744,-4.809308e+03,-4.783733e+03,5.3e-03,3303.57,2401.80
4920800,70592,13729224,-4.809308e+03,-4.783733e+03,5.3e-03,3303.70,2401.88
4921000,70599,13729731,-4.809308e+03,-4.783733e+03,5.3e-03,3303.82,2401.96
4921200,70599,13730214,-4.809308e+03,-4.783733e+03,5.3e-03,3303.93,2402.05
4921400,70602,13730725,-4.809308e+03,-4.783733e+03,5.3e-03,3304.07,2402.15
4921600,70604,13731257,-4.809308e+03,-4.783733e+03,5.3e-03,3304.20,2402.25
4921800,70596,13731780,-4.809308e+03,-4.783733e+03,5.3e-03,3304.33,2402.35
4922000,70590,13732243,-4.809308e+03,-4.783733e+03,5.3e-03,3304.45,2402.43
4922200,70586,13732771,-4.809308e+03,-4.783733e+03,5.3e-03,3304.57,2402.53
4922400,70570,13733222,-4.809308e+03,-4.783733e+03,5.3e-03,3304.69,2402.62
4922600,70571,13733826,-4.809308e+03,-4.783733e+03,5.3e-03,3304.85,2402.73
4922800,70569,13734334,-4.809308e+03,-4.783733e+03,5.3e-03,3304.99,2402.83
4923000,70575,13734884,-4.809308e+03,-4.783733e+03,5.3e-03,3305.14,2402.94
4923200,70592,13735483,-4.809308e+03,-4.783733e+03,5.3e-03,3305.29,2403.06
4923400,70606,13736082,-4.809308e+03,-4.783733e+03,5.3e-03,3305.45,2403.16
4923600,70577,13736489,-4.809308e+03,-4.783733e+03,5.3e-03,3305.54,2403.25
4923800,70582,13736988,-4.809308e+03,-4.783733e+03,5.3e-03,3305.67,2403.35
4924000,70586,13737504,-4.809308e+03,-4.783733e+03,5.3e-03,3305.81,2403.44
4924200,70598,13738012,-4.809308e+03,-4.783733e+03,5.3e-03,3305.94,2403.53
4924400,70610,13738629,-4.809308e+03,-4.783733e+03,5.3e-03,3306.10,2403.66
4924600,70592,13739137,-4.809308e+03,-4.783733e+03,5.3e-03,3306.23,2403.75
4924800,70582,13739608,-4.809308e+03,-4.783733e+03,5.3e-03,3306.36,2403.84
4925000,70575,13740073,-4.809308e+03,-4.783733e+03,5.3e-03,3306.48,2403.94
4925200,70574,13740599,-4.809308e+03,-4.783733e+03,5.3e-03,3306.61,2404.04
4925400,70566,13741129,-4.809308e+03,-4.783733e+03,5.3e-03,3306.75,2404.14
4925600,70562,13741684,-4.809308e+03,-4.783733e+03,5.3e-03,3306.88,2404.25
4925800,70570,13742327,-4.809308e+03,-4.783733e+03,5.3e-03,3307.05,2404.38
4926000,70565,13742849,-4.809308e+03,-4.783733e+03,5.3e-03,3307.18,2404.48
4926200,70570,13743416,-4.809308e+03,-4.783733e+03,5.3e-03,3307.33,2404.59
4926400,70582,13743999,-4.809308e+03,-4.783733e+03,5.3e-03,3307.48,2404.70
4926600,70589,13744569,-4.809308e+03,-4.783733e+03,5.3e-03,3307.63,2404.81
4926800,70604,13745106,-4.809308e+03,-4.783733e+03,5.3e-03,3307.78,2404.94
4927000,70631,13745827,-4.809308e+03,-4.783733e+03,5.3e-03,3307.97,2405.08
4927200,70659,13746510,-4.809308e+03,-4.783733e+03,5.3e-03,3308.16,2405.22
4927400,70663,13747138,-4.809308e+03,-4.783733e+03,5.3e-03,3308.31,2405.34
4927600,70664,13747781,-4.809308e+03,-4.783733e+03,5.3e-03,3308.47,2405.47
4927800,70671,13748322,-4.809308e+03,-4.783733e+03,5.3e-03,3308.61,2405.58
4928000,70654,13748790,-4.809308e+03,-4.783733e+03,5.3e-03,3308.73,2405.66
4928200,70627,13749301,-4.809308e+03,-4.783733e+03,5.3e-03,3308.86,2405.75
4928400,70616,13749823,-4.809308e+03,-4.783733e+03,5.3e-03,3309.00,2405.86
4928600,70580,13750289,-4.809308e+03,-4.783733e+03,5.3e-03,3309.12,2405.94
4928800,70572,13750813,-4.809308e+03,-4.783733e+03,5.3e-03,3309.25,2406.05
4929000,70556,13751335,-4.809308e+03,-4.783733e+03,5.3e-03,3309.39,2406.15
4929200,70506,13751665,-4.809308e+03,-4.783733e+03,5.3e-03,3309.47,2406.21
4929400,70506,13752216,-4.809308e+03,-4.783733e+03,5.3e-03,3309.61,2406.31
4929600,70503,13752780,-4.809308e+03,-4.783733e+03,5.3e-03,3309.76,2406.42
4929800,70511,13753422,-4.809308e+03,-4.783733e+03,5.3e-03,3309.93,2406.55
4930000,70548,13754160,-4.809308e+03,-4.783733e+03,5.3e-03,3310.12,2406.71
4930200,70580,13754865,-4.809308e+03,-4.783733e+03,5.3e-03,3310.31,2406.85
4930400,70569,13755428,-4.809308e+03,-4.783733e+03,5.3e-03,3310.46,2406.96
4930600,70559,13755933,-4.809308e+03,-4.783733e+03,5.3e-03,3310.58,2407.06
4930800,70540,13756493,-4.809308e+03,-4.783733e+03,5.3e-03,3310.72,2407.16
4931000,70547,13757071,-4.809308e+03,-4.783733e+03,5.3e-03,3310.87,2407.27
4931200,70541,13757612,-4.809308e+03,-4.783733e+03,5.3e-03,3311.00,2407.37
4931400,70537,13758158,-4.809308e+03,-4.783733e+03,5.3e-03,3311.14,2407.47
4931600,70532,13758695,-4.809308e+03,-4.783733e+03,5.3e-03,3311.27,2407.56
4931800,70528,13759162,-4.809308e+03,-4.783733e+03,5.3e-03,3311.39,2407.65
4932000,70528,13759646,-4.809308e+03,-4.783733e+03,5.3e-03,3311.51,2407.74
4932200,70523,13760176,-4.809308e+03,-4.783733e+03,5.3e-03,3311.64,2407.85
4932400,70524,13760743,-4.809308e+03,-4.783733e+03,5.3e-03,3311.79,2407.95
4932600,70524,13761264,-4.809308e+03,-4.783733e+03,5.3e-03,3311.92,2408.05
4932800,70543,13761919,-4.809308e+03,-4.783733e+03,5.3e-03,3312.08,2408.16
4933000,70529,13762396,-4.809308e+03,-4.783733e+03,5.3e-03,3312.20,2408.25
4933200,70526,13762897,-4.809308e+03,-4.783733e+03,5.3e-03,3312.33,2408.34
4933400,70511,13763434,-4.809308e+03,-4.783733e+03,5.3e-03,3312.46,2408.44
4933600,70517,13763988,-4.809308e+03,-4.783733e+03,5.3e-03,3312.60,2408.55
4933800,70509,13764524,-4.809308e+03,-4.783733e+03,5.3e-03,3312.74,2408.66
4934000,70515,13765123,-4.809308e+03,-4.783733e+03,5.3e-03,3312.89,2408.76
4934200,70514,13765725,-4.809308e+03,-4.783733e+03,5.3e-03,3313.04,2408.87
4934400,70500,13766296,-4.809308e+03,-4.783733e+03,5.3e-03,3313.18,2408.97
4934600,70501,13766846,-4.809308e+03,-4.783733e+03,5.3e-03,3313.32,2409.07
4934800,70503,13767369,-4.809308e+03,-4.783733e+03,5.3e-03,3313.45,2409.17
4935000,70504,13768005,-4.809308e+03,-4.783733e+03,5.3e-03,3313.61,2409.30
4935200,70492,13768474,-4.809308e+03,-4.783733e+03,5.3e-03,3313.73,2409.39
4935400,70503,13769097,-4.809308e+03,-4.783733e+03,5.3e-03,3313.89,2409.50
4935600,70512,13769735,-4.809308e+03,-4.783733e+03,5.3e-03,3314.05,2409.63
4935800,70523,13770340,-4.809308e+03,-4.783733e+03,5.3e-03,3314.21,2409.76
4936000,70515,13770878,-4.809308e+03,-4.783733e+03,5.3e-03,3314.35,2409.86
4936200,70493,13771348,-4.809308e+03,-4.783733e+03,5.3e-03,3314.46,2409.94
4936400,70486,13771863,-4.809308e+03,-4.783733e+03,5.3e-03,3314.60,2410.05
4936600,70474,13772408,-4.809308e+03,-4.783733e+03,5.3e-03,3314.73,2410.15
4936800,70490,13772964,-4.809308e+03,-4.783733e+03,5.3e-03,3314.87,2410.26
4937000,70482,13773437,-4.809308e+03,-4.783733e+03,5.3e-03,3314.98,2410.34
4937200,70486,13773925,-4.809308e+03,-4.783733e+03,5.3e-03,3315.10,2410.43
4937400,70464,13774469,-4.809308e+03,-4.783733e+03,5.3e-03,3315.24,2410.53
4937600,70504,13775192,-4.809308e+03,-4.783733e+03,5.3e-03,3315.43,2410.67
4937800,70541,13775926,-4.809308e+03,-4.783733e+03,5.3e-03,3315.63,2410.82
4938000,70544,13776444,-4.809308e+03,-4.783733e+03,5.3e-03,3315.76,2410.92
4938200,70535,13777016,-4.809308e+03,-4.783733e+03,5.3e-03,3315.90,2411.03
4938400,70557,13777668,-4.809308e+03,-4.783733e+03,5.3e-03,3316.06,2411.15
4938600,70606,13778522,-4.809308e+03,-4.783733e+03,5.3e-03,3316.30,2411.32
4938800,70617,13779120,-4.809308e+03,-4.783733e+03,5.3e-03,3316.46,2411.45
4939000,70617,13779643,-4.809308e+03,-4.783733e+03,5.3e-03,3316.60,2411.54
4939200,70615,13780259,-4.809308e+03,-4.783733e+03,5.3e-03,3316.76,2411.66
4939400,70605,13780784,-4.809308e+03,-4.783733e+03,5.3e-03,3316.89,2411.76
4939600,70604,13781297,-4.809308e+03,-4.783733e+03,5.3e-03,3317.03,2411.86
4939800,70608,13781918,-4.809308e+03,-4.783733e+03,5.3e-03,3317.17,2411.98
4940000,70616,13782533,-4.809308e+03,-4.783733e+03,5.3e-03,3317.34,2412.11
4940200,70641,13783311,-4.809308e+03,-4.783733e+03,5.3e-03,3317.55,2412.26
4940400,70598,13783696,-4.809308e+03,-4.783733e+03,5.3e-03,3317.66,2412.33
4940600,70582,13784168,-4.809308e+03,-4.783733e+03,5.3e-03,3317.78,2412.43
4940800,70559,13784625,-4.809308e+03,-4.783733e+03,5.3e-03,3317.90,2412.52
4941000,70550,13785185,-4.809308e+03,-4.783733e+03,5.3e-03,3318.05,2412.63
4941200,70552,13785770,-4.809308e+03,-4.783733e+03,5.3e-03,3318.19,2412.74
4941400,70543,13786356,-4.809308e+03,-4.783733e+03,5.3e-03,3318.33,2412.85
4941600,70542,13786920,-4.809308e+03,-4.783733e+03,5.3e-03,3318.47,2412.96
4941800,70541,13787478,-4.809308e+03,-4.783733e+03,5.3e-03,3318.61,2413.07
4942000,70544,13788029,-4.809308e+03,-4.783733e+03,5.3e-03,3318.75,2413.18
4942200,70551,13788580,-4.809308e+03,-4.783733e+03,5.3e-03,3318.89,2413.29
4942400,70601,13789268,-4.809308e+03,-4.783733e+03,5.3e-03,3319.08,2413.41
4942600,70651,13790022,-4.809308e+03,-4.783733e+03,5.3e-03,3319.29,2413.57
4942800,70716,13790850,-4.809308e+03,-4.783733e+03,5.3e-03,3319.53,2413.74
4943000,70697,13791325,-4.809308e+03,-4.783733e+03,5.3e-03,3319.65,2413.84
4943200,70683,13791846,-4.809308e+03,-4.783733e+03,5.3e-03,3319.79,2413.95
4943400,70671,13792281,-4.809308e+03,-4.783733e+03,5.3e-03,3319.89,2414.02
4943600,70662,13792800,-4.809308e+03,-4.783733e+03,5.3e-03,3320.03,2414.11
4943800,70655,13793331,-4.809308e+03,-4.783733e+03,5.3e-03,3320.17,2414.22
4944000,70655,13793811,-4.809308e+03,-4.783733e+03,5.3e-03,3320.29,2414.31
4944200,70653,13794358,-4.809308e+03,-4.783733e+03,5.3e-03,3320.44,2414.42
4944400,70640,13794728,-4.809308e+03,-4.783733e+03,5.3e-03,3320.54,2414.49
4944600,70656,13795310,-4.809308e+03,-4.783733e+03,5.3e-03,3320.69,2414.59
4944800,70643,13795767,-4.809308e+03,-4.783733e+03,5.3e-03,3320.81,2414.67
4945000,70636,13796239,-4.809308e+03,-4.783733e+03,5.3e-03,3320.93,2414.76
4945200,70638,13796817,-4.809308e+03,-4.783733e+03,5.3e-03,3321.08,2414.87
4945400,70677,13797411,-4.809308e+03,-4.783733e+03,5.3e-03,3321.24,2414.99
4945600,70678,13797907,-4.809308e+03,-4.783733e+03,5.3e-03,3321.37,2415.08
4945800,70663,13798382,-4.809308e+03,-4.783733e+03,5.3e-03,3321.49,2415.17
4946000,70658,13798932,-4.809308e+03,-4.783733e+03,5.3e-03,3321.64,2415.28
4946200,70652,13799479,-4.809308e+03,-4.783733e+03,5.3e-03,3321.78,2415.39
4946400,70662,13800102,-4.809308e+03,-4.783733e+03,5.3e-03,3321.94,2415.52
4946600,70651,13800618,-4.809308e+03,-4.783733e+03,5.3e-03,3322.07,2415.61
4946800,70638,13801149,-4.809308e+03,-4.783733e+03,5.3e-03,3322.21,2415.72
4947000,70635,13801630,-4.809308e+03,-4.783733e+03,5.3e-03,3322.34,2415.81
4947200,70633,13802184,-4.809308e+03,-4.783733e+03,5.3e-03,3322.48,2415.92
4947400,70636,13802697,-4.809308e+03,-4.783733e+03,5.3e-03,3322.62,2416.01
4947600,70636,13803221,-4.809308e+03,-4.783733e+03,5.3e-03,3322.75,2416.11
4947800,70631,13803681,-4.809308e+03,-4.783733e+03,5.3e-03,3322.87,2416.20
4948000,70622,13804233,-4.809308e+03,-4.783733e+03,5.3e-03,3323.02,2416.31
4948200,70644,13804816,-4.809308e+03,-4.783733e+03,5.3e-03,3323.17,2416.43
4948400,70657,13805432,-4.809308e+03,-4.783733e+03,5.3e-03,3323.33,2416.55
4948600,70671,13806025,-4.809308e+03,-4.783733e+03,5.3e-03,3323.48,2416.68
4948800,70684,13806675,-4.809308e+03,-4.783733e+03,5.3e-03,3323.66,2416.81
4949000,70702,13807284,-4.809308e+03,-4.783733e+03,5.3e-03,3323.82,2416.94
4949200,70732,13807949,-4.809308e+03,-4.783733e+03,5.3e-03,3324.00,2417.08
4949400,70777,13808702,-4.809308e+03,-4.783733e+03,5.3e-03,3324.21,2417.23
4949600,70835,13809461,-4.809308e+03,-4.783733e+03,5.3e-03,3324.42,2417.38
4949800,70825,13809934,-4.809308e+03,-4.783733e+03,5.3e-03,3324.53,2417.46
4950000,70820,13810438,-4.809308e+03,-4.783733e+03,5.3e-03,3324.66,2417.56
4950200,70812,13810920,-4.809308e+03,-4.783733e+03,5.3e-03,3324.79,2417.65
4950400,70817,13811439,-4.809308e+03,-4.783733e+03,5.3e-03,3324.92,2417.75
4950600,70821,13812020,-4.809308e+03,-4.783733e+03,5.3e-03,3325.08,2417.86
4950800,70819,13812619,-4.809308e+03,-4.783733e+03,5.3e-03,3325.24,2417.98
4951000,70841,13813234,-4.809308e+03,-4.783733e+03,5.3e-03,3325.41,2418.10
4951200,70891,13814091,-4.809308e+03,-4.783733e+03,5.3e-03,3325.65,2418.28
4951400,70847,13814619,-4.809308e+03,-4.783733e+03,5.3e-03,3325.79,2418.38
4951600,70855,13815196,-4.809308e+03,-4.783733e+03,5.3e-03,3325.95,2418.49
4951800,70838,13815619,-4.809308e+03,-4.783733e+03,5.3e-03,3326.04,2418.56
4952000,70801,13816042,-4.809308e+03,-4.783733e+03,5.3e-03,3326.15,2418.64
4952200,70760,13816393,-4.809308e+03,-4.783733e+03,5.3e-03,3326.24,2418.71
4952400,70743,13816918,-4.809308e+03,-4.783733e+03,5.3e-03,3326.37,2418.82
