BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
8860868,303291,16401468,-4.797889e+03,-4.783733e+03,3.0e-03,373.44,296.64
8873521,302323,16417213,-4.797867e+03,-4.783733e+03,2.9e-03,373.80,296.94
8885927,302805,16432743,-4.797852e+03,-4.783733e+03,2.9e-03,374.15,297.24
8897359,303614,16448494,-4.797837e+03,-4.783733e+03,2.9e-03,374.51,297.54
8908417,304802,16464319,-4.797816e+03,-4.783733e+03,2.9e-03,374.87,297.83
8919985,305895,16481548,-4.797795e+03,-4.783733e+03,2.9e-03,375.26,298.15
8930960,306779,16498517,-4.797776e+03,-4.783733e+03,2.9e-03,375.64,298.47
8941703,308637,16515827,-4.797756e+03,-4.783733e+03,2.9e-03,376.03,298.80
8952915,310353,16532804,-4.797742e+03,-4.783733e+03,2.9e-03,376.42,299.13
8964841,310292,16550060,-4.797720e+03,-4.783733e+03,2.9e-03,376.81,299.46
8977060,310406,16566736,-4.797707e+03,-4.783733e+03,2.9e-03,377.18,299.78
8989370,309747,16583698,-4.797684e+03,-4.783733e+03,2.9e-03,377.57,300.10
9001518,308207,16600471,-4.797658e+03,-4.783733e+03,2.9e-03,377.95,300.41
9013148,306905,16617475,-4.797638e+03,-4.783733e+03,2.9e-03,378.33,300.74
9023818,305171,16633974,-4.797627e+03,-4.783733e+03,2.9e-03,378.69,301.05
9036019,302275,16650593,-4.797620e+03,-4.783733e+03,2.9e-03,379.06,301.36
9048351,299898,16666796,-4.797605e+03,-4.783733e+03,2.9e-03,379.43,301.66
9060684,297761,16682667,-4.797578e+03,-4.783733e+03,2.9e-03,379.79,301.95
9073108,296499,16698436,-4.797555e+03,-4.783733e+03,2.9e-03,380.15,302.25
9087309,295315,16714922,-4.797538e+03,-4.783733e+03,2.9e-03,380.52,302.58
9098568,294845,16727318,-4.797518e+03,-4.783733e+03,2.9e-03,380.81,302.80
9112160,295116,16742573,-4.797514e+03,-4.783733e+03,2.9e-03,381.18,303.07
9125495,295402,16758796,-4.797514e+03,-4.783733e+03,2.9e-03,381.55,303.37
9137964,296156,16775307,-4.797514e+03,-4.783733e+03,2.9e-03,381.93,303.69
9148681,296439,16791577,-4.797514e+03,-4.783733e+03,2.9e-03,382.30,303.98
9159113,296735,16807984,-4.797514e+03,-4.783733e+03,2.9e-03,382.67,304.28
9171461,296360,16825161,-4.797514e+03,-4.783733e+03,2.9e-03,383.05,304.60
9183502,296470,16841808,-4.797514e+03,-4.783733e+03,2.9e-03,383.43,304.91
9196059,296080,16857888,-4.797514e+03,-4.783733e+03,2.9e-03,383.80,305.22
9208175,295735,16874361,-4.797514e+03,-4.783733e+03,2.9e-03,384.17,305.53
9220101,295417,16890227,-4.797514e+03,-4.783733e+03,2.9e-03,384.53,305.82
9231862,294852,16905799,-4.797514e+03,-4.783733e+03,2.9e-03,384.88,306.11
9244116,293683,16922040,-4.797514e+03,-4.783733e+03,2.9e-03,385.25,306.41
9256582,292373,16938909,-4.797514e+03,-4.783733e+03,2.9e-03,385.63,306.72
9268894,290662,16955353,-4.797514e+03,-4.783733e+03,2.9e-03,386.00,307.03
9281390,289326,16970713,-4.797514e+03,-4.783733e+03,2.9e-03,386.35,307.33
9295103,288806,16987255,-4.797506e+03,-4.783733e+03,2.9e-03,386.73,307.65
9306511,287778,17000935,-4.797482e+03,-4.783733e+03,2.9e-03,387.04,307.92
9320393,288067,17017139,-4.797452e+03,-4.783733e+03,2.9e-03,387.44,308.23
9332509,288468,17032916,-4.797444e+03,-4.783733e+03,2.9e-03,387.80,308.52
9344414,288626,17048788,-4.797429e+03,-4.783733e+03,2.9e-03,388.16,308.82
9353453,287819,17060025,-4.797420e+03,-4.783733e+03,2.9e-03,388.42,309.04
9366007,287328,17075645,-4.797413e+03,-4.783733e+03,2.9e-03,388.80,309.35
9378573,287239,17092086,-4.797397e+03,-4.783733e+03,2.8e-03,389.17,309.66
9391005,287313,17108191,-4.797369e+03,-4.783733e+03,2.8e-03,389.54,309.98
9404106,287434,17124620,-4.797348e+03,-4.783733e+03,2.8e-03,389.91,310.29
9412366,287155,17135001,-4.797327e+03,-4.783733e+03,2.8e-03,390.15,310.48
9426129,287283,17152073,-4.797312e+03,-4.783733e+03,2.8e-03,390.57,310.81
9440370,288040,17169047,-4.797304e+03,-4.783733e+03,2.8e-03,390.96,311.14
9453760,289050,17185574,-4.797285e+03,-4.783733e+03,2.8e-03,391.34,311.44
9466598,289795,17201416,-4.797264e+03,-4.783733e+03,2.8e-03,391.70,311.74
9479077,289878,17217800,-4.797244e+03,-4.783733e+03,2.8e-03,392.08,312.05
9491660,290560,17233843,-4.797235e+03,-4.783733e+03,2.8e-03,392.44,312.36
9505529,290470,17249781,-4.797210e+03,-4.783733e+03,2.8e-03,392.81,312.67
9519451,291015,17265446,-4.797184e+03,-4.783733e+03,2.8e-03,393.17,312.96
9532712,291350,17280941,-4.797170e+03,-4.783733e+03,2.8e-03,393.53,313.26
9546962,291614,17296880,-4.797162e+03,-4.783733e+03,2.8e-03,393.89,313.57
9559871,291649,17311541,-4.797150e+03,-4.783733e+03,2.8e-03,394.23,313.85
9574226,291769,17327509,-4.797129e+03,-4.783733e+03,2.8e-03,394.60,314.15
9588588,291258,17343338,-4.797129e+03,-4.783733e+03,2.8e-03,394.96,314.44
9602537,290450,17359001,-4.797129e+03,-4.783733e+03,2.8e-03,395.31,314.73
9615970,289930,17374136,-4.797129e+03,-4.783733e+03,2.8e-03,395.66,315.01
9630509,290392,17390741,-4.797129e+03,-4.783733e+03,2.8e-03,396.04,315.33
9644513,290175,17406801,-4.797129e+03,-4.783733e+03,2.8e-03,396.41,315.63
9658202,290214,17422347,-4.797129e+03,-4.783733e+03,2.8e-03,396.77,315.92
9671746,289716,17437872,-4.797129e+03,-4.783733e+03,2.8e-03,397.12,316.22
9685111,290337,17453451,-4.797129e+03,-4.783733e+03,2.8e-03,397.48,316.52
9698230,291012,17468521,-4.797129e+03,-4.783733e+03,2.8e-03,397.83,316.81
9711379,290623,17483450,-4.797129e+03,-4.783733e+03,2.8e-03,398.17,317.09
9714732,290706,17487324,-4.797129e+03,-4.783733e+03,2.8e-03,398.27,317.15
9728314,290433,17503504,-4.797129e+03,-4.783733e+03,2.8e-03,398.66,317.45
9741250,289691,17518406,-4.797129e+03,-4.783733e+03,2.8e-03,399.00,317.73
9755250,288955,17533708,-4.797129e+03,-4.783733e+03,2.8e-03,399.35,317.99
9772080,289085,17551818,-4.797002e+03,-4.783733e+03,2.8e-03,399.77,318.31
9787934,288961,17569101,-4.796902e+03,-4.783733e+03,2.7e-03,400.17,318.62
9802952,287665,17585247,-4.796864e+03,-4.783733e+03,2.7e-03,400.55,318.90
9818808,285828,17602518,-4.796862e+03,-4.783733e+03,2.7e-03,400.94,319.20
9834242,284909,17619016,-4.796849e+03,-4.783733e+03,2.7e-03,401.31,319.50
9849205,284646,17635339,-4.796829e+03,-4.783733e+03,2.7e-03,401.69,319.80
9863517,284566,17651131,-4.796805e+03,-4.783733e+03,2.7e-03,402.05,320.06
9878699,285325,17667741,-4.796781e+03,-4.783733e+03,2.7e-03,402.44,320.34
9893350,286807,17683663,-4.796756e+03,-4.783733e+03,2.7e-03,402.80,320.63
9908954,287955,17700010,-4.796737e+03,-4.783733e+03,2.7e-03,403.18,320.93
9916335,288410,17707563,-4.796712e+03,-4.783733e+03,2.7e-03,403.36,321.07
9932358,290488,17724528,-4.796700e+03,-4.783733e+03,2.7e-03,403.78,321.36
9946682,291734,17739733,-4.796579e+03,-4.783733e+03,2.7e-03,404.13,321.63
9960801,292137,17754622,-4.796579e+03,-4.783733e+03,2.7e-03,404.48,321.92
9975454,291801,17770267,-4.796579e+03,-4.783733e+03,2.7e-03,404.84,322.22
9989543,290721,17785136,-4.796579e+03,-4.783733e+03,2.7e-03,405.18,322.51
10003658,289281,17799575,-4.796579e+03,-4.783733e+03,2.7e-03,405.51,322.78
10018546,287040,17814937,-4.796579e+03,-4.783733e+03,2.7e-03,405.86,323.06
10034020,284031,17830695,-4.796579e+03,-4.783733e+03,2.7e-03,406.22,323.35
10048299,281801,17844980,-4.796579e+03,-4.783733e+03,2.7e-03,406.54,323.62
10063021,280480,17859669,-4.796579e+03,-4.783733e+03,2.7e-03,406.88,323.88
10077483,279493,17874149,-4.796579e+03,-4.783733e+03,2.7e-03,407.21,324.13
10092034,278415,17888854,-4.796569e+03,-4.783733e+03,2.7e-03,407.55,324.40
10107209,277956,17904511,-4.796516e+03,-4.783733e+03,2.7e-03,407.91,324.69
10122839,278400,17921140,-4.796482e+03,-4.783733e+03,2.7e-03,408.29,324.97
10138142,279923,17937368,-4.796236e+03,-4.783733e+03,2.6e-03,408.67,325.26
10153854,281404,17953396,-4.796224e+03,-4.783733e+03,2.6e-03,409.04,325.57
10168694,283575,17968563,-4.796117e+03,-4.783733e+03,2.6e-03,409.39,325.84
10183612,286945,17983799,-4.795958e+03,-4.783733e+03,2.5e-03,409.75,326.11
10198662,289440,17999224,-4.795891e+03,-4.783733e+03,2.5e-03,410.11,326.39
10213952,291268,18014833,-4.795684e+03,-4.783733e+03,2.5e-03,410.47,326.69
10228917,290893,18030368,-4.795661e+03,-4.783733e+03,2.5e-03,410.83,326.98
10245225,288275,18047006,-4.795564e+03,-4.783733e+03,2.5e-03,411.21,327.28
10261372,285775,18063146,-4.795467e+03,-4.783733e+03,2.4e-03,411.58,327.58
10277156,283415,18078927,-4.795387e+03,-4.783733e+03,2.4e-03,411.94,327.86
10293005,281289,18094819,-4.795245e+03,-4.783733e+03,2.4e-03,412.30,328.15
10309224,279891,18111076,-4.795213e+03,-4.783733e+03,2.4e-03,412.67,328.44
10323542,278433,18125530,-4.795213e+03,-4.783733e+03,2.4e-03,413.00,328.71
10338083,276139,18140186,-4.795213e+03,-4.783733e+03,2.4e-03,413.34,328.98
10352858,274517,18155101,-4.795213e+03,-4.783733e+03,2.4e-03,413.68,329.25
10367517,273569,18169947,-4.795213e+03,-4.783733e+03,2.4e-03,414.02,329.52
10382381,273355,18184907,-4.795213e+03,-4.783733e+03,2.4e-03,414.36,329.78
10398098,274389,18200754,-4.795213e+03,-4.783733e+03,2.4e-03,414.72,330.08
10412607,276400,18215374,-4.795213e+03,-4.783733e+03,2.4e-03,415.07,330.35
10427466,278115,18230562,-4.795213e+03,-4.783733e+03,2.4e-03,415.42,330.64
10442169,279225,18245608,-4.795110e+03,-4.783733e+03,2.4e-03,415.77,330.92
10456409,280222,18260102,-4.795096e+03,-4.783733e+03,2.4e-03,416.11,331.19
10471602,280770,18275559,-4.795096e+03,-4.783733e+03,2.4e-03,416.47,331.47
10486901,280808,18291068,-4.795029e+03,-4.783733e+03,2.4e-03,416.82,331.76
10502304,279013,18306792,-4.795008e+03,-4.783733e+03,2.4e-03,417.18,332.05
10517783,276833,18322507,-4.794931e+03,-4.783733e+03,2.3e-03,417.54,332.33
10533675,274505,18338488,-4.794832e+03,-4.783733e+03,2.3e-03,417.91,332.62
10548957,272402,18353692,-4.794807e+03,-4.783733e+03,2.3e-03,418.25,332.89
10564530,270480,18369324,-4.794807e+03,-4.783733e+03,2.3e-03,418.61,333.16
10578560,268870,18383431,-4.794807e+03,-4.783733e+03,2.3e-03,418.93,333.43
10592304,267233,18397349,-4.794807e+03,-4.783733e+03,2.3e-03,419.25,333.68
10606922,264947,18412105,-4.794807e+03,-4.783733e+03,2.3e-03,419.58,333.95
10621465,263750,18426808,-4.794760e+03,-4.783733e+03,2.3e-03,419.92,334.21
10636269,263242,18441911,-4.794741e+03,-4.783733e+03,2.3e-03,420.26,334.47
10651521,263926,18457497,-4.794741e+03,-4.783733e+03,2.3e-03,420.62,334.76
10665698,264984,18471913,-4.794740e+03,-4.783733e+03,2.3e-03,420.96,335.01
10680292,265755,18487015,-4.794700e+03,-4.783733e+03,2.3e-03,421.31,335.30
10693790,266250,18501061,-4.794633e+03,-4.783733e+03,2.3e-03,421.63,335.57
10708325,266389,18516150,-4.794633e+03,-4.783733e+03,2.3e-03,421.98,335.85
10723092,266405,18531517,-4.794633e+03,-4.783733e+03,2.3e-03,422.33,336.13
10737083,266269,18545973,-4.794633e+03,-4.783733e+03,2.3e-03,422.66,336.38
10751671,266373,18561246,-4.794588e+03,-4.783733e+03,2.3e-03,423.01,336.64
10766175,265447,18576333,-4.794472e+03,-4.783733e+03,2.2e-03,423.36,336.92
10780862,263709,18591640,-4.794451e+03,-4.783733e+03,2.2e-03,423.71,337.19
10795486,261969,18606962,-4.794449e+03,-4.783733e+03,2.2e-03,424.06,337.47
10810057,260326,18622124,-4.794449e+03,-4.783733e+03,2.2e-03,424.40,337.75
10824101,257863,18636571,-4.794449e+03,-4.783733e+03,2.2e-03,424.73,338.00
10837631,255464,18650594,-4.794449e+03,-4.783733e+03,2.2e-03,425.05,338.25
10852624,253499,18666128,-4.794438e+03,-4.783733e+03,2.2e-03,425.40,338.53
10866961,252346,18680933,-4.794382e+03,-4.783733e+03,2.2e-03,425.74,338.80
10881851,250572,18696387,-4.794326e+03,-4.783733e+03,2.2e-03,426.10,339.08
10896133,249352,18711554,-4.794299e+03,-4.783733e+03,2.2e-03,426.45,339.35
10910765,248468,18727073,-4.794235e+03,-4.783733e+03,2.2e-03,426.80,339.64
10924264,248638,18741703,-4.794230e+03,-4.783733e+03,2.2e-03,427.14,339.90
10938201,248394,18756865,-4.794202e+03,-4.783733e+03,2.2e-03,427.48,340.18
10952241,248049,18772177,-4.794202e+03,-4.783733e+03,2.2e-03,427.83,340.45
10965706,247516,18786726,-4.794202e+03,-4.783733e+03,2.2e-03,428.16,340.73
10979020,247619,18801197,-4.794202e+03,-4.783733e+03,2.2e-03,428.50,340.99
10992879,246546,18816253,-4.794162e+03,-4.783733e+03,2.2e-03,428.84,341.27
11006576,245533,18831129,-4.794148e+03,-4.783733e+03,2.2e-03,429.18,341.55
11014812,244719,18840065,-4.794087e+03,-4.783733e+03,2.2e-03,429.39,341.72
11029299,244030,18855466,-4.794082e+03,-4.783733e+03,2.2e-03,429.76,342.00
11043384,242141,18870586,-4.794082e+03,-4.783733e+03,2.2e-03,430.11,342.27
11057626,239969,18886042,-4.794082e+03,-4.783733e+03,2.2e-03,430.45,342.54
11071420,237680,18901017,-4.794082e+03,-4.783733e+03,2.2e-03,430.79,342.80
11084783,235754,18915296,-4.794058e+03,-4.783733e+03,2.2e-03,431.12,343.05
11098945,233634,18930313,-4.794034e+03,-4.783733e+03,2.1e-03,431.46,343.30
11112979,231868,18945418,-4.794002e+03,-4.783733e+03,2.1e-03,431.80,343.57
11126697,230272,18960572,-4.793913e+03,-4.783733e+03,2.1e-03,432.14,343.86
11139509,229596,18974759,-4.793883e+03,-4.783733e+03,2.1e-03,432.47,344.12
11153148,228158,18989890,-4.793826e+03,-4.783733e+03,2.1e-03,432.81,344.40
11167886,225901,19006402,-4.793820e+03,-4.783733e+03,2.1e-03,433.19,344.69
11182255,224035,19022455,-4.793820e+03,-4.783733e+03,2.1e-03,433.55,344.97
11195254,222879,19037179,-4.793820e+03,-4.783733e+03,2.1e-03,433.88,345.23
11208698,222111,19052459,-4.793820e+03,-4.783733e+03,2.1e-03,434.23,345.52
11223097,221248,19069032,-4.793820e+03,-4.783733e+03,2.1e-03,434.61,345.82
11236247,220852,19084307,-4.793807e+03,-4.783733e+03,2.1e-03,434.96,346.10
11249778,219455,19099923,-4.793746e+03,-4.783733e+03,2.1e-03,435.31,346.38
11263312,218039,19115494,-4.793683e+03,-4.783733e+03,2.1e-03,435.66,346.66
11276795,216771,19131087,-4.793677e+03,-4.783733e+03,2.1e-03,436.02,346.95
11290506,215825,19146851,-4.793677e+03,-4.783733e+03,2.1e-03,436.38,347.26
11303632,214529,19161760,-4.793677e+03,-4.783733e+03,2.1e-03,436.71,347.52
11318706,212395,19178859,-4.793677e+03,-4.783733e+03,2.1e-03,437.10,347.82
11331873,211132,19193824,-4.793648e+03,-4.783733e+03,2.1e-03,437.44,348.10
11346385,209439,19209939,-4.793623e+03,-4.783733e+03,2.1e-03,437.80,348.40
11360433,208150,19225928,-4.793610e+03,-4.783733e+03,2.1e-03,438.17,348.69
11374586,206701,19241566,-4.793555e+03,-4.783733e+03,2.0e-03,438.52,348.98
11388450,205574,19257006,-4.793488e+03,-4.783733e+03,2.0e-03,438.87,349.26
11401566,204324,19271586,-4.793444e+03,-4.783733e+03,2.0e-03,439.20,349.52
11414734,201953,19286361,-4.793356e+03,-4.783733e+03,2.0e-03,439.54,349.77
11428015,199106,19301261,-4.793342e+03,-4.783733e+03,2.0e-03,439.88,350.03
11435649,197474,19309776,-4.793322e+03,-4.783733e+03,2.0e-03,440.07,350.18
11448384,195313,19324246,-4.793322e+03,-4.783733e+03,2.0e-03,440.42,350.45
11451620,194827,19327999,-4.793322e+03,-4.783733e+03,2.0e-03,440.51,350.52
11464576,193246,19343961,-4.793322e+03,-4.783733e+03,2.0e-03,440.89,350.82
11477504,191447,19358998,-4.793322e+03,-4.783733e+03,2.0e-03,441.24,351.09
11490580,189190,19374385,-4.793322e+03,-4.783733e+03,2.0e-03,441.59,351.38
11491728,188971,19375789,-4.793294e+03,-4.783733e+03,2.0e-03,441.62,351.41
11505053,186697,19391783,-4.793254e+03,-4.783733e+03,2.0e-03,442.01,351.70
11517891,184814,19407839,-4.793242e+03,-4.783733e+03,2.0e-03,442.37,352.00
11530471,182931,19423297,-4.793236e+03,-4.783733e+03,2.0e-03,442.71,352.29
11542843,181380,19438525,-4.793236e+03,-4.783733e+03,2.0e-03,443.06,352.58
11555398,179688,19454006,-4.793236e+03,-4.783733e+03,2.0e-03,443.40,352.87
11567360,177752,19469275,-4.793236e+03,-4.783733e+03,2.0e-03,443.74,353.15
11579380,175557,19484785,-4.793236e+03,-4.783733e+03,2.0e-03,444.09,353.45
11591811,173696,19501432,-4.793236e+03,-4.783733e+03,2.0e-03,444.48,353.75
11603306,172089,19516964,-4.793236e+03,-4.783733e+03,2.0e-03,444.83,354.04
11615743,169665,19532719,-4.793236e+03,-4.783733e+03,2.0e-03,445.19,354.34
11628292,167427,19548736,-4.793236e+03,-4.783733e+03,2.0e-03,445.54,354.63
11638037,166032,19561588,-4.793217e+03,-4.783733e+03,2.0e-03,445.83,354.88
11650366,163417,19578999,-4.793194e+03,-4.783733e+03,2.0e-03,446.24,355.21
11661904,160499,19595068,-4.793177e+03,-4.783733e+03,2.0e-03,446.60,355.51
11673481,158193,19611802,-4.793162e+03,-4.783733e+03,2.0e-03,446.97,355.82
11684486,156349,19628280,-4.793129e+03,-4.783733e+03,2.0e-03,447.34,356.14
11696537,154678,19646519,-4.793098e+03,-4.783733e+03,2.0e-03,447.74,356.48
11707424,152715,19662739,-4.793060e+03,-4.783733e+03,1.9e-03,448.10,356.78
11718613,150868,19680299,-4.793035e+03,-4.783733e+03,1.9e-03,448.49,357.12
11729118,149302,19696928,-4.793005e+03,-4.783733e+03,1.9e-03,448.85,357.43
11739526,147682,19713280,-4.792977e+03,-4.783733e+03,1.9e-03,449.22,357.74
11751047,145410,19729642,-4.792948e+03,-4.783733e+03,1.9e-03,449.58,358.06
11760527,143301,19742875,-4.792925e+03,-4.783733e+03,1.9e-03,449.88,358.30
11773015,139818,19759863,-4.792914e+03,-4.783733e+03,1.9e-03,450.28,358.62
11785019,136685,19776894,-4.792914e+03,-4.783733e+03,1.9e-03,450.65,358.93
11796599,133671,19793351,-4.792914e+03,-4.783733e+03,1.9e-03,451.01,359.23
11803133,132015,19802959,-4.792914e+03,-4.783733e+03,1.9e-03,451.23,359.41
11813028,130022,19819026,-4.792914e+03,-4.783733e+03,1.9e-03,451.60,359.71
11823863,127581,19836402,-4.792914e+03,-4.783733e+03,1.9e-03,451.98,360.03
11833807,125365,19852700,-4.792914e+03,-4.783733e+03,1.9e-03,452.34,360.33
11844139,122910,19869188,-4.792914e+03,-4.783733e+03,1.9e-03,452.70,360.63
11854879,120623,19886173,-4.792914e+03,-4.783733e+03,1.9e-03,453.07,360.95
11865233,118397,19903078,-4.792914e+03,-4.783733e+03,1.9e-03,453.44,361.27
11875559,116146,19919941,-4.792914e+03,-4.783733e+03,1.9e-03,453.82,361.58
11886227,113564,19936145,-4.792914e+03,-4.783733e+03,1.9e-03,454.17,361.90
11896743,110716,19951795,-4.792914e+03,-4.783733e+03,1.9e-03,454.52,362.18
11906981,108100,19967534,-4.792914e+03,-4.783733e+03,1.9e-03,454.87,362.49
11917324,105748,19984409,-4.792914e+03,-4.783733e+03,1.9e-03,455.24,362.82
11927091,103751,20000908,-4.792914e+03,-4.783733e+03,1.9e-03,455.60,363.11
11936984,101920,20018061,-4.792895e+03,-4.783733e+03,1.9e-03,455.98,363.44
11946323,100308,20034425,-4.792859e+03,-4.783733e+03,1.9e-03,456.34,363.74
11955724,98495,20050681,-4.792837e+03,-4.783733e+03,1.9e-03,456.69,364.04
11965830,96340,20067967,-4.792833e+03,-4.783733e+03,1.9e-03,457.07,364.37
11976274,93945,20085474,-4.792807e+03,-4.783733e+03,1.9e-03,457.46,364.69
11978856,93221,20089624,-4.792780e+03,-4.783733e+03,1.9e-03,457.55,364.77
11989114,90686,20106347,-4.792750e+03,-4.783733e+03,1.9e-03,457.94,365.08
11998996,88432,20123045,-4.792742e+03,-4.783733e+03,1.9e-03,458.30,365.41
12009308,86132,20140281,-4.792712e+03,-4.783733e+03,1.9e-03,458.69,365.74
12019864,83558,20157177,-4.792676e+03,-4.783733e+03,1.9e-03,459.05,366.06
12030645,80715,20174268,-4.792642e+03,-4.783733e+03,1.9e-03,459.43,366.39
12035330,79387,20181789,-4.792617e+03,-4.783733e+03,1.9e-03,459.60,366.52
12043820,77266,20195380,-4.792606e+03,-4.783733e+03,1.9e-03,459.92,366.77
12054343,74747,20212705,-4.792594e+03,-4.783733e+03,1.8e-03,460.31,367.09
12065517,71716,20230602,-4.792594e+03,-4.783733e+03,1.8e-03,460.70,367.40
12076166,68983,20247650,-4.792594e+03,-4.783733e+03,1.8e-03,461.08,367.73
12079382,68121,20252661,-4.792594e+03,-4.783733e+03,1.8e-03,461.19,367.83
12089389,65802,20268692,-4.792594e+03,-4.783733e+03,1.8e-03,461.56,368.13
12100130,63001,20285904,-4.792594e+03,-4.783733e+03,1.8e-03,461.94,368.45
12110554,60079,20301855,-4.792594e+03,-4.783733e+03,1.8e-03,462.29,368.75
12121255,57078,20318664,-4.792594e+03,-4.783733e+03,1.8e-03,462.66,369.05
12123720,56491,20322497,-4.792594e+03,-4.783733e+03,1.8e-03,462.75,369.13
12134326,53810,20338935,-4.792594e+03,-4.783733e+03,1.8e-03,463.12,369.43
12144167,51641,20354746,-4.792594e+03,-4.783733e+03,1.8e-03,463.46,369.73
12154338,49749,20371876,-4.792594e+03,-4.783733e+03,1.8e-03,463.84,370.05
12163875,47716,20388057,-4.792594e+03,-4.783733e+03,1.8e-03,464.20,370.35
12173617,45562,20404131,-4.792594e+03,-4.783733e+03,1.8e-03,464.55,370.65
12183284,43334,20420050,-4.792594e+03,-4.783733e+03,1.8e-03,464.90,370.94
12193408,40439,20436276,-4.792594e+03,-4.783733e+03,1.8e-03,465.26,371.24
12203584,37783,20452837,-4.792594e+03,-4.783733e+03,1.8e-03,465.64,371.55
12205025,37453,20455194,-4.792579e+03,-4.783733e+03,1.8e-03,465.70,371.60
12215044,35006,20471966,-4.792577e+03,-4.783733e+03,1.8e-03,466.08,371.90
12220804,33441,20481439,-4.792550e+03,-4.783733e+03,1.8e-03,466.28,372.08
12225400,32167,20489194,-4.792531e+03,-4.783733e+03,1.8e-03,466.47,372.23
12227103,31716,20492004,-4.792515e+03,-4.783733e+03,1.8e-03,466.55,372.27
12229756,31069,20496455,-4.792508e+03,-4.783733e+03,1.8e-03,466.67,372.35
12237970,29070,20510130,-4.792505e+03,-4.783733e+03,1.8e-03,466.98,372.62
12242173,27824,20516864,-4.792505e+03,-4.783733e+03,1.8e-03,467.15,372.75
12248146,25992,20526562,-4.792505e+03,-4.783733e+03,1.8e-03,467.38,372.93
12254429,23854,20536685,-4.792489e+03,-4.783733e+03,1.8e-03,467.62,373.11
12256269,23236,20539784,-4.792463e+03,-4.783733e+03,1.8e-03,467.70,373.17
12258755,22470,20543802,-4.792457e+03,-4.783733e+03,1.8e-03,467.81,373.25
12266180,20402,20556400,-4.792435e+03,-4.783733e+03,1.8e-03,468.10,373.47
12266481,20319,20556930,-4.792394e+03,-4.783733e+03,1.8e-03,468.14,373.48
12267978,19866,20559417,-4.792387e+03,-4.783733e+03,1.8e-03,468.22,373.53
12271768,18426,20565176,-4.792375e+03,-4.783733e+03,1.8e-03,468.36,373.63
12272420,18164,20566191,-4.792347e+03,-4.783733e+03,1.8e-03,468.40,373.65
12278373,15689,20575109,-4.792341e+03,-4.783733e+03,1.8e-03,468.61,373.82
12278531,15645,20575361,-4.792303e+03,-4.783733e+03,1.8e-03,468.63,373.82
12281123,14620,20579240,-4.792303e+03,-4.783733e+03,1.8e-03,468.73,373.90
12281507,14499,20579889,-4.792303e+03,-4.783733e+03,1.8e-03,468.76,373.91
12286796,12235,20588138,-4.792303e+03,-4.783733e+03,1.8e-03,468.95,374.07
12287615,11871,20589544,-4.792261e+03,-4.783733e+03,1.8e-03,469.00,374.10
12287871,11776,20590000,-4.792261e+03,-4.783733e+03,1.8e-03,469.03,374.10
12291444,10300,20595572,-4.792242e+03,-4.783733e+03,1.8e-03,469.16,374.21
12291873,10134,20596229,-4.792242e+03,-4.783733e+03,1.8e-03,469.20,374.22
12292212,10033,20596873,-4.792242e+03,-4.783733e+03,1.8e-03,469.23,374.23
12292723,9860,20597755,-4.792242e+03,-4.783733e+03,1.8e-03,469.26,374.25
12293099,9761,20598432,-4.792242e+03,-4.783733e+03,1.8e-03,469.29,374.26
12297177,8470,20605592,-4.792242e+03,-4.783733e+03,1.8e-03,469.46,374.40
12298930,7829,20608482,-4.792202e+03,-4.783733e+03,1.8e-03,469.54,374.45
12299092,7784,20608816,-4.792202e+03,-4.783733e+03,1.8e-03,469.56,374.45
12300587,7259,20611339,-4.792202e+03,-4.783733e+03,1.8e-03,469.63,374.50
12301107,7097,20612267,-4.792202e+03,-4.783733e+03,1.8e-03,469.66,374.52
12303628,6108,20616269,-4.792202e+03,-4.783733e+03,1.8e-03,469.76,374.59
12305518,5258,20618845,-4.792202e+03,-4.783733e+03,1.8e-03,469.84,374.64
12305583,5222,20618932,-4.792202e+03,-4.783733e+03,1.8e-03,469.86,374.64
12306481,4818,20620178,-4.792202e+03,-4.783733e+03,1.8e-03,469.90,374.64
12307116,4506,20621035,-4.792202e+03,-4.783733e+03,1.8e-03,469.93,374.66
12307572,4298,20621646,-4.792202e+03,-4.783733e+03,1.8e-03,469.95,374.66
12308694,3743,20623152,-4.792202e+03,-4.783733e+03,1.8e-03,469.99,374.69
12309935,3134,20624714,-4.792202e+03,-4.783733e+03,1.8e-03,470.05,374.72
12310619,2752,20625659,-4.792202e+03,-4.783733e+03,1.8e-03,470.09,374.74
12310808,2676,20625928,-4.792202e+03,-4.783733e+03,1.8e-03,470.12,374.74
12311298,2460,20626641,-4.792202e+03,-4.783733e+03,1.8e-03,470.15,374.75
12311366,2434,20626742,-4.792202e+03,-4.783733e+03,1.8e-03,470.18,374.75
12312413,1875,20628064,-4.792202e+03,-4.783733e+03,1.8e-03,470.21,374.78
12313213,1465,20629099,-4.792202e+03,-4.783733e+03,1.8e-03,470.25,374.79
12313352,1387,20629282,-4.792202e+03,-4.783733e+03,1.8e-03,470.27,374.79
12313709,1168,20629760,-4.792202e+03,-4.783733e+03,1.8e-03,470.29,374.80
12313796,1130,20629917,-4.792202e+03,-4.783733e+03,1.8e-03,470.33,374.67
12313995,1034,20630228,-4.792202e+03,-4.783733e+03,1.8e-03,470.36,374.67
