BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
30139,4801,41931,-1.465786e+02,-1.462188e+02,2.5e-03,2554.22,1287.26
30148,4798,41949,-1.465785e+02,-1.462188e+02,2.5e-03,2555.41,1287.74
30155,4795,41957,-1.465780e+02,-1.462188e+02,2.5e-03,2556.19,1288.30
30167,4789,41979,-1.465779e+02,-1.462188e+02,2.5e-03,2557.48,1289.05
30171,4789,41984,-1.465771e+02,-1.462188e+02,2.4e-03,2558.18,1289.56
30180,4782,41993,-1.465769e+02,-1.462188e+02,2.4e-03,2558.70,1289.98
30185,4780,42002,-1.465765e+02,-1.462188e+02,2.4e-03,2559.61,1290.72
30190,4775,42007,-1.465763e+02,-1.462188e+02,2.4e-03,2560.41,1291.51
30198,4771,42017,-1.465763e+02,-1.462188e+02,2.4e-03,2561.33,1292.38
30204,4768,42024,-1.465763e+02,-1.462188e+02,2.4e-03,2562.16,1293.21
30209,4768,42033,-1.465762e+02,-1.462188e+02,2.4e-03,2562.80,1293.63
30214,4763,42038,-1.465762e+02,-1.462188e+02,2.4e-03,2563.42,1294.06
30221,4762,42048,-1.465760e+02,-1.462188e+02,2.4e-03,2564.22,1294.74
30227,4760,42055,-1.465759e+02,-1.462188e+02,2.4e-03,2565.25,1295.71
30236,4756,42068,-1.465758e+02,-1.462188e+02,2.4e-03,2566.17,1296.43
30246,4753,42082,-1.465754e+02,-1.462188e+02,2.4e-03,2567.07,1297.17
30257,4745,42095,-1.465741e+02,-1.462188e+02,2.4e-03,2567.98,1298.02
30263,4744,42108,-1.465734e+02,-1.462188e+02,2.4e-03,2568.89,1298.68
30267,4740,42112,-1.465734e+02,-1.462188e+02,2.4e-03,2569.63,1299.40
30276,4736,42129,-1.465733e+02,-1.462188e+02,2.4e-03,2570.44,1300.03
30284,4736,42154,-1.465728e+02,-1.462188e+02,2.4e-03,2575.38,1300.58
30293,4734,42176,-1.465728e+02,-1.462188e+02,2.4e-03,2576.36,1301.37
30304,4736,42197,-1.465727e+02,-1.462188e+02,2.4e-03,2577.33,1302.06
30312,4738,42216,-1.465725e+02,-1.462188e+02,2.4e-03,2578.61,1302.80
30322,4731,42229,-1.465721e+02,-1.462188e+02,2.4e-03,2579.40,1303.38
30330,4729,42245,-1.465717e+02,-1.462188e+02,2.4e-03,2580.58,1304.16
30340,4726,42258,-1.465716e+02,-1.462188e+02,2.4e-03,2581.96,1304.62
30350,4719,42275,-1.465716e+02,-1.462188e+02,2.4e-03,2583.18,1305.35
30361,4710,42286,-1.465715e+02,-1.462188e+02,2.4e-03,2583.83,1305.95
30373,4707,42306,-1.465713e+02,-1.462188e+02,2.4e-03,2585.27,1307.22
30385,4701,42320,-1.465706e+02,-1.462188e+02,2.4e-03,2586.14,1307.97
30392,4701,42332,-1.465706e+02,-1.462188e+02,2.4e-03,2587.07,1308.64
30404,4700,42349,-1.465704e+02,-1.462188e+02,2.4e-03,2588.49,1309.83
30411,4696,42359,-1.465701e+02,-1.462188e+02,2.4e-03,2589.52,1310.69
30417,4695,42368,-1.465701e+02,-1.462188e+02,2.4e-03,2590.30,1311.43
30429,4691,42391,-1.465691e+02,-1.462188e+02,2.4e-03,2591.48,1312.14
30439,4685,42403,-1.465685e+02,-1.462188e+02,2.4e-03,2592.36,1312.81
30449,4681,42414,-1.465677e+02,-1.462188e+02,2.4e-03,2593.42,1313.35
30460,4677,42427,-1.465674e+02,-1.462188e+02,2.4e-03,2594.33,1313.88
30463,4676,42430,-1.465674e+02,-1.462188e+02,2.4e-03,2595.11,1314.60
30470,4672,42440,-1.465672e+02,-1.462188e+02,2.4e-03,2595.77,1314.97
30478,4670,42453,-1.465671e+02,-1.462188e+02,2.4e-03,2596.81,1315.91
30484,4669,42463,-1.465670e+02,-1.462188e+02,2.4e-03,2597.70,1316.67
30487,4666,42466,-1.465667e+02,-1.462188e+02,2.4e-03,2598.32,1317.28
30495,4665,42487,-1.465660e+02,-1.462188e+02,2.4e-03,2599.59,1318.12
30505,4662,42501,-1.465660e+02,-1.462188e+02,2.4e-03,2600.58,1318.96
30515,4658,42512,-1.465655e+02,-1.462188e+02,2.4e-03,2601.67,1319.43
30521,4653,42519,-1.465654e+02,-1.462188e+02,2.4e-03,2602.37,1320.07
30528,4649,42530,-1.465653e+02,-1.462188e+02,2.4e-03,2603.27,1320.96
30536,4646,42542,-1.465645e+02,-1.462188e+02,2.4e-03,2604.94,1322.51
30542,4642,42548,-1.465638e+02,-1.462188e+02,2.4e-03,2605.76,1323.02
30556,4636,42568,-1.465637e+02,-1.462188e+02,2.4e-03,2607.13,1324.27
30563,4629,42575,-1.465633e+02,-1.462188e+02,2.4e-03,2607.93,1325.07
30567,4629,42580,-1.465627e+02,-1.462188e+02,2.3e-03,2608.93,1325.69
30574,4625,42590,-1.465627e+02,-1.462188e+02,2.3e-03,2609.90,1326.20
30583,4619,42604,-1.465625e+02,-1.462188e+02,2.3e-03,2610.71,1327.00
30586,4616,42607,-1.465622e+02,-1.462188e+02,2.3e-03,2611.47,1327.43
30595,4615,42621,-1.465617e+02,-1.462188e+02,2.3e-03,2612.30,1328.10
30602,4612,42628,-1.465615e+02,-1.462188e+02,2.3e-03,2613.23,1328.47
30609,4608,42636,-1.465613e+02,-1.462188e+02,2.3e-03,2614.12,1329.31
30614,4603,42641,-1.465613e+02,-1.462188e+02,2.3e-03,2614.86,1330.03
30620,4603,42653,-1.465611e+02,-1.462188e+02,2.3e-03,2615.94,1330.41
30628,4599,42662,-1.465610e+02,-1.462188e+02,2.3e-03,2616.81,1331.07
30637,4594,42671,-1.465607e+02,-1.462188e+02,2.3e-03,2617.54,1331.79
30640,4593,42674,-1.465606e+02,-1.462188e+02,2.3e-03,2618.29,1332.10
30645,4592,42679,-1.465603e+02,-1.462188e+02,2.3e-03,2619.16,1332.66
30649,4588,42683,-1.465602e+02,-1.462188e+02,2.3e-03,2619.80,1333.16
30658,4585,42692,-1.465598e+02,-1.462188e+02,2.3e-03,2620.67,1333.73
30665,4581,42701,-1.465595e+02,-1.462188e+02,2.3e-03,2621.23,1334.16
30668,4582,42706,-1.465595e+02,-1.462188e+02,2.3e-03,2622.42,1334.73
30680,4577,42722,-1.465595e+02,-1.462188e+02,2.3e-03,2623.11,1335.31
30688,4570,42729,-1.465593e+02,-1.462188e+02,2.3e-03,2623.87,1336.02
30691,4571,42735,-1.465590e+02,-1.462188e+02,2.3e-03,2624.78,1336.76
30708,4566,42762,-1.465589e+02,-1.462188e+02,2.3e-03,2625.92,1337.24
30714,4567,42779,-1.465588e+02,-1.462188e+02,2.3e-03,2627.13,1338.09
30723,4562,42788,-1.465588e+02,-1.462188e+02,2.3e-03,2627.64,1338.52
30728,4562,42797,-1.465584e+02,-1.462188e+02,2.3e-03,2628.43,1339.20
30734,4560,42803,-1.465582e+02,-1.462188e+02,2.3e-03,2629.16,1339.88
30741,4558,42813,-1.465577e+02,-1.462188e+02,2.3e-03,2629.94,1340.33
30748,4557,42821,-1.465571e+02,-1.462188e+02,2.3e-03,2631.02,1341.31
30756,4554,42831,-1.465571e+02,-1.462188e+02,2.3e-03,2631.94,1342.06
30765,4550,42842,-1.465565e+02,-1.462188e+02,2.3e-03,2633.07,1342.62
30769,4549,42851,-1.465558e+02,-1.462188e+02,2.3e-03,2634.46,1343.85
30776,4545,42860,-1.465557e+02,-1.462188e+02,2.3e-03,2635.47,1344.45
30780,4542,42865,-1.465556e+02,-1.462188e+02,2.3e-03,2636.39,1345.37
30792,4537,42890,-1.465555e+02,-1.462188e+02,2.3e-03,2637.72,1346.03
30796,4537,42895,-1.465554e+02,-1.462188e+02,2.3e-03,2638.52,1346.78
30801,4532,42900,-1.465554e+02,-1.462188e+02,2.3e-03,2639.36,1347.62
30805,4528,42904,-1.465554e+02,-1.462188e+02,2.3e-03,2640.07,1348.32
30809,4525,42912,-1.465552e+02,-1.462188e+02,2.3e-03,2640.91,1348.78
30813,4523,42917,-1.465552e+02,-1.462188e+02,2.3e-03,2641.84,1349.29
30823,4517,42929,-1.465552e+02,-1.462188e+02,2.3e-03,2642.51,1349.87
30830,4520,42942,-1.465550e+02,-1.462188e+02,2.3e-03,2643.41,1350.55
30835,4517,42947,-1.465549e+02,-1.462188e+02,2.3e-03,2644.36,1351.01
30841,4515,42955,-1.465549e+02,-1.462188e+02,2.3e-03,2645.27,1351.87
30846,4512,42964,-1.465548e+02,-1.462188e+02,2.3e-03,2646.03,1352.62
30849,4509,42967,-1.465547e+02,-1.462188e+02,2.3e-03,2646.72,1353.00
30852,4508,42971,-1.465547e+02,-1.462188e+02,2.3e-03,2647.44,1353.68
30859,4506,42980,-1.465545e+02,-1.462188e+02,2.3e-03,2648.25,1354.08
30869,4503,42995,-1.465544e+02,-1.462188e+02,2.3e-03,2649.78,1354.46
30893,4500,43027,-1.465543e+02,-1.462188e+02,2.3e-03,2651.08,1355.36
30900,4493,43034,-1.465536e+02,-1.462188e+02,2.3e-03,2651.98,1355.78
30904,4492,43042,-1.465535e+02,-1.462188e+02,2.3e-03,2652.86,1356.10
30918,4483,43063,-1.465535e+02,-1.462188e+02,2.3e-03,2654.04,1356.76
30923,4478,43068,-1.465534e+02,-1.462188e+02,2.3e-03,2654.42,1357.13
30929,4476,43081,-1.465520e+02,-1.462188e+02,2.3e-03,2655.42,1357.69
30936,4472,43091,-1.465520e+02,-1.462188e+02,2.3e-03,2656.51,1358.32
30944,4467,43103,-1.465516e+02,-1.462188e+02,2.3e-03,2657.30,1358.91
30959,4465,43137,-1.465513e+02,-1.462188e+02,2.3e-03,2658.85,1359.81
30970,4459,43154,-1.465509e+02,-1.462188e+02,2.3e-03,2659.72,1360.56
30981,4449,43166,-1.465507e+02,-1.462188e+02,2.3e-03,2660.64,1361.45
30987,4448,43176,-1.465507e+02,-1.462188e+02,2.3e-03,2661.38,1361.99
30994,4445,43183,-1.465505e+02,-1.462188e+02,2.3e-03,2661.93,1362.47
31006,4439,43206,-1.465504e+02,-1.462188e+02,2.3e-03,2662.95,1363.26
31011,4436,43213,-1.465498e+02,-1.462188e+02,2.3e-03,2663.48,1363.66
31015,4434,43218,-1.465493e+02,-1.462188e+02,2.3e-03,2664.13,1364.02
31018,4431,43221,-1.465493e+02,-1.462188e+02,2.3e-03,2664.75,1364.64
31033,4427,43250,-1.465492e+02,-1.462188e+02,2.3e-03,2666.40,1365.84
31040,4422,43258,-1.465484e+02,-1.462188e+02,2.2e-03,2667.32,1366.76
31044,4420,43262,-1.465484e+02,-1.462188e+02,2.2e-03,2667.99,1367.42
31053,4419,43275,-1.465483e+02,-1.462188e+02,2.2e-03,2668.79,1367.79
31064,4410,43293,-1.465481e+02,-1.462188e+02,2.2e-03,2669.57,1368.30
31072,4407,43312,-1.465477e+02,-1.462188e+02,2.2e-03,2671.07,1369.48
31077,4404,43317,-1.465474e+02,-1.462188e+02,2.2e-03,2671.95,1369.93
31086,4402,43331,-1.465474e+02,-1.462188e+02,2.2e-03,2672.85,1370.69
31099,4396,43353,-1.465471e+02,-1.462188e+02,2.2e-03,2674.01,1371.71
31103,4392,43357,-1.465464e+02,-1.462188e+02,2.2e-03,2674.82,1372.51
31108,4388,43364,-1.465463e+02,-1.462188e+02,2.2e-03,2675.81,1373.46
31114,4386,43373,-1.465456e+02,-1.462188e+02,2.2e-03,2676.41,1373.94
31124,4385,43385,-1.465456e+02,-1.462188e+02,2.2e-03,2677.58,1375.00
31129,4384,43395,-1.465454e+02,-1.462188e+02,2.2e-03,2678.79,1376.01
31138,4382,43407,-1.465454e+02,-1.462188e+02,2.2e-03,2679.49,1376.43
31146,4376,43419,-1.465452e+02,-1.462188e+02,2.2e-03,2680.40,1376.88
31151,4375,43425,-1.465452e+02,-1.462188e+02,2.2e-03,2681.05,1377.48
31161,4372,43440,-1.465451e+02,-1.462188e+02,2.2e-03,2682.32,1378.31
31177,4367,43472,-1.465446e+02,-1.462188e+02,2.2e-03,2683.39,1378.95
31199,4359,43509,-1.465442e+02,-1.462188e+02,2.2e-03,2687.55,1380.98
31207,4358,43523,-1.465424e+02,-1.462188e+02,2.2e-03,2688.61,1381.37
31215,4360,43535,-1.465423e+02,-1.462188e+02,2.2e-03,2689.46,1381.71
31226,4358,43547,-1.465423e+02,-1.462188e+02,2.2e-03,2690.20,1382.34
31233,4358,43559,-1.465422e+02,-1.462188e+02,2.2e-03,2691.06,1383.04
31251,4358,43588,-1.465418e+02,-1.462188e+02,2.2e-03,2693.64,1385.21
31267,4344,43608,-1.465408e+02,-1.462188e+02,2.2e-03,2696.94,1385.71
31271,4342,43614,-1.465404e+02,-1.462188e+02,2.2e-03,2697.59,1386.14
31286,4334,43642,-1.465402e+02,-1.462188e+02,2.2e-03,2699.22,1386.76
31291,4331,43648,-1.465400e+02,-1.462188e+02,2.2e-03,2700.14,1387.09
31314,4325,43689,-1.465400e+02,-1.462188e+02,2.2e-03,2703.65,1387.96
31324,4321,43702,-1.465399e+02,-1.462188e+02,2.2e-03,2704.58,1388.80
31330,4317,43708,-1.465398e+02,-1.462188e+02,2.2e-03,2705.22,1389.16
31341,4311,43725,-1.465397e+02,-1.462188e+02,2.2e-03,2706.12,1389.67
31351,4309,43738,-1.465394e+02,-1.462188e+02,2.2e-03,2707.02,1390.43
31360,4305,43750,-1.465392e+02,-1.462188e+02,2.2e-03,2707.72,1391.06
31384,4293,43786,-1.465387e+02,-1.462188e+02,2.2e-03,2710.58,1393.61
31393,4288,43800,-1.465369e+02,-1.462188e+02,2.2e-03,2711.67,1394.54
31402,4280,43810,-1.465368e+02,-1.462188e+02,2.2e-03,2712.53,1395.25
31408,4274,43816,-1.465367e+02,-1.462188e+02,2.2e-03,2713.17,1395.80
31421,4265,43830,-1.465364e+02,-1.462188e+02,2.2e-03,2714.05,1396.50
31427,4260,43839,-1.465356e+02,-1.462188e+02,2.2e-03,2715.11,1397.06
31433,4257,43848,-1.465355e+02,-1.462188e+02,2.2e-03,2715.91,1397.72
31440,4252,43855,-1.465352e+02,-1.462188e+02,2.2e-03,2716.82,1398.43
31443,4249,43858,-1.465348e+02,-1.462188e+02,2.2e-03,2717.60,1398.90
31451,4247,43867,-1.465348e+02,-1.462188e+02,2.2e-03,2718.18,1399.26
31458,4244,43875,-1.465346e+02,-1.462188e+02,2.2e-03,2719.53,1399.91
31475,4239,43901,-1.465346e+02,-1.462188e+02,2.2e-03,2720.77,1400.57
31485,4234,43913,-1.465344e+02,-1.462188e+02,2.2e-03,2722.87,1402.12
31491,4232,43922,-1.465342e+02,-1.462188e+02,2.2e-03,2723.56,1402.76
31502,4227,43937,-1.465339e+02,-1.462188e+02,2.2e-03,2724.82,1403.79
31516,4220,43952,-1.465326e+02,-1.462188e+02,2.1e-03,2725.92,1404.70
31520,4219,43960,-1.465325e+02,-1.462188e+02,2.1e-03,2726.73,1405.29
31528,4215,43970,-1.465323e+02,-1.462188e+02,2.1e-03,2727.82,1406.02
31535,4213,43981,-1.465321e+02,-1.462188e+02,2.1e-03,2728.65,1406.79
31548,4208,43997,-1.465320e+02,-1.462188e+02,2.1e-03,2729.75,1407.70
31570,4196,44030,-1.465319e+02,-1.462188e+02,2.1e-03,2733.08,1410.81
31580,4188,44040,-1.465305e+02,-1.462188e+02,2.1e-03,2734.08,1411.73
31589,4186,44053,-1.465301e+02,-1.462188e+02,2.1e-03,2734.86,1412.21
31600,4182,44069,-1.465299e+02,-1.462188e+02,2.1e-03,2737.03,1412.67
31605,4177,44074,-1.465299e+02,-1.462188e+02,2.1e-03,2737.39,1412.99
31617,4174,44096,-1.465299e+02,-1.462188e+02,2.1e-03,2738.76,1414.10
31625,4167,44105,-1.465295e+02,-1.462188e+02,2.1e-03,2739.35,1414.38
31629,4166,44117,-1.465295e+02,-1.462188e+02,2.1e-03,2742.63,1415.29
31634,4163,44125,-1.465295e+02,-1.462188e+02,2.1e-03,2743.49,1416.10
31640,4159,44131,-1.465291e+02,-1.462188e+02,2.1e-03,2744.26,1416.50
31650,4155,44156,-1.465289e+02,-1.462188e+02,2.1e-03,2749.11,1418.91
31658,4152,44168,-1.465284e+02,-1.462188e+02,2.1e-03,2750.08,1419.75
31666,4148,44177,-1.465281e+02,-1.462188e+02,2.1e-03,2750.91,1420.55
31672,4148,44183,-1.465280e+02,-1.462188e+02,2.1e-03,2751.73,1421.15
31686,4143,44201,-1.465277e+02,-1.462188e+02,2.1e-03,2752.62,1421.94
31691,4140,44208,-1.465276e+02,-1.462188e+02,2.1e-03,2753.38,1422.59
31694,4143,44213,-1.465272e+02,-1.462188e+02,2.1e-03,2753.86,1422.95
31702,4138,44224,-1.465272e+02,-1.462188e+02,2.1e-03,2754.89,1423.36
31708,4136,44232,-1.465270e+02,-1.462188e+02,2.1e-03,2755.57,1423.88
31713,4134,44241,-1.465268e+02,-1.462188e+02,2.1e-03,2756.28,1424.23
31719,4133,44252,-1.465267e+02,-1.462188e+02,2.1e-03,2756.98,1424.60
31728,4128,44263,-1.465267e+02,-1.462188e+02,2.1e-03,2757.70,1425.21
31740,4120,44277,-1.465265e+02,-1.462188e+02,2.1e-03,2758.49,1425.95
31751,4116,44291,-1.465260e+02,-1.462188e+02,2.1e-03,2759.90,1427.31
31761,4108,44302,-1.465259e+02,-1.462188e+02,2.1e-03,2760.81,1427.69
31768,4109,44312,-1.465252e+02,-1.462188e+02,2.1e-03,2761.71,1428.09
31773,4108,44321,-1.465245e+02,-1.462188e+02,2.1e-03,2762.68,1428.88
31779,4104,44327,-1.465240e+02,-1.462188e+02,2.1e-03,2763.40,1429.28
31787,4099,44346,-1.465239e+02,-1.462188e+02,2.1e-03,2764.33,1430.15
31795,4095,44359,-1.465231e+02,-1.462188e+02,2.1e-03,2765.38,1431.09
31808,4091,44384,-1.465229e+02,-1.462188e+02,2.1e-03,2766.99,1432.46
31821,4088,44404,-1.465223e+02,-1.462188e+02,2.1e-03,2768.09,1433.33
31830,4084,44416,-1.465218e+02,-1.462188e+02,2.1e-03,2768.70,1433.83
31861,4075,44461,-1.465217e+02,-1.462188e+02,2.1e-03,2773.35,1437.83
31867,4073,44467,-1.465209e+02,-1.462188e+02,2.1e-03,2774.00,1438.40
31875,4067,44476,-1.465207e+02,-1.462188e+02,2.1e-03,2774.93,1438.94
31880,4064,44483,-1.465203e+02,-1.462188e+02,2.1e-03,2775.83,1439.37
31887,4059,44490,-1.465199e+02,-1.462188e+02,2.1e-03,2776.44,1439.94
31895,4055,44500,-1.465198e+02,-1.462188e+02,2.1e-03,2777.22,1440.28
31900,4050,44505,-1.465196e+02,-1.462188e+02,2.1e-03,2777.97,1440.60
31907,4047,44512,-1.465193e+02,-1.462188e+02,2.1e-03,2778.92,1441.40
31914,4042,44520,-1.465192e+02,-1.462188e+02,2.1e-03,2779.93,1441.89
31918,4041,44527,-1.465186e+02,-1.462188e+02,2.0e-03,2780.90,1442.38
31925,4038,44534,-1.465185e+02,-1.462188e+02,2.0e-03,2781.67,1443.14
31937,4041,44557,-1.465184e+02,-1.462188e+02,2.0e-03,2782.70,1443.61
31945,4036,44568,-1.465180e+02,-1.462188e+02,2.0e-03,2783.45,1444.35
31954,4035,44587,-1.465177e+02,-1.462188e+02,2.0e-03,2784.32,1444.81
31966,4034,44609,-1.465176e+02,-1.462188e+02,2.0e-03,2785.37,1445.61
31971,4031,44616,-1.465176e+02,-1.462188e+02,2.0e-03,2786.16,1446.28
31976,4029,44626,-1.465172e+02,-1.462188e+02,2.0e-03,2787.15,1446.81
31987,4024,44640,-1.465172e+02,-1.462188e+02,2.0e-03,2788.49,1448.10
31992,4021,44648,-1.465170e+02,-1.462188e+02,2.0e-03,2789.14,1448.67
32038,3999,44722,-1.465165e+02,-1.462188e+02,2.0e-03,2793.23,1449.72
32043,3996,44728,-1.465165e+02,-1.462188e+02,2.0e-03,2794.01,1450.22
32050,3990,44736,-1.465162e+02,-1.462188e+02,2.0e-03,2794.87,1450.67
32053,3989,44740,-1.465160e+02,-1.462188e+02,2.0e-03,2795.58,1451.27
32064,3982,44752,-1.465158e+02,-1.462188e+02,2.0e-03,2796.14,1451.77
32070,3978,44758,-1.465151e+02,-1.462188e+02,2.0e-03,2796.90,1452.53
32076,3976,44770,-1.465150e+02,-1.462188e+02,2.0e-03,2797.67,1453.24
32083,3970,44777,-1.465148e+02,-1.462188e+02,2.0e-03,2798.33,1453.85
32086,3969,44781,-1.465144e+02,-1.462188e+02,2.0e-03,2798.92,1454.39
32098,3961,44796,-1.465144e+02,-1.462188e+02,2.0e-03,2800.15,1455.44
32105,3959,44807,-1.465137e+02,-1.462188e+02,2.0e-03,2801.18,1456.07
32113,3957,44822,-1.465134e+02,-1.462188e+02,2.0e-03,2802.23,1456.66
32119,3951,44828,-1.465129e+02,-1.462188e+02,2.0e-03,2802.97,1457.39
32126,3948,44839,-1.465126e+02,-1.462188e+02,2.0e-03,2803.80,1457.94
32133,3946,44850,-1.465126e+02,-1.462188e+02,2.0e-03,2804.76,1458.78
32139,3942,44857,-1.465126e+02,-1.462188e+02,2.0e-03,2805.24,1459.24
32142,3941,44860,-1.465125e+02,-1.462188e+02,2.0e-03,2805.80,1459.80
32151,3936,44870,-1.465122e+02,-1.462188e+02,2.0e-03,2806.62,1460.52
32159,3932,44878,-1.465118e+02,-1.462188e+02,2.0e-03,2807.46,1461.08
32169,3924,44889,-1.465118e+02,-1.462188e+02,2.0e-03,2808.35,1461.89
32177,3920,44897,-1.465113e+02,-1.462188e+02,2.0e-03,2809.10,1462.37
32181,3916,44901,-1.465109e+02,-1.462188e+02,2.0e-03,2809.73,1462.84
32185,3914,44909,-1.465109e+02,-1.462188e+02,2.0e-03,2810.37,1463.40
32190,3915,44920,-1.465105e+02,-1.462188e+02,2.0e-03,2811.47,1463.71
32203,3908,44937,-1.465105e+02,-1.462188e+02,2.0e-03,2812.40,1464.56
32217,3904,44960,-1.465079e+02,-1.462188e+02,2.0e-03,2813.45,1465.15
32229,3899,44973,-1.465074e+02,-1.462188e+02,2.0e-03,2814.18,1465.78
32253,3891,45011,-1.465065e+02,-1.462188e+02,2.0e-03,2817.00,1467.35
32261,3886,45024,-1.465061e+02,-1.462188e+02,2.0e-03,2817.52,1467.81
32267,3885,45034,-1.465060e+02,-1.462188e+02,2.0e-03,2818.37,1468.50
32272,3884,45041,-1.465059e+02,-1.462188e+02,2.0e-03,2819.35,1469.35
32284,3879,45061,-1.465056e+02,-1.462188e+02,2.0e-03,2820.44,1470.26
32293,3875,45072,-1.465049e+02,-1.462188e+02,2.0e-03,2821.13,1470.84
32300,3872,45078,-1.465046e+02,-1.462188e+02,2.0e-03,2821.98,1471.61
32304,3869,45083,-1.465040e+02,-1.462188e+02,1.9e-03,2822.63,1471.98
32312,3868,45097,-1.465040e+02,-1.462188e+02,1.9e-03,2823.44,1472.73
32322,3864,45108,-1.465038e+02,-1.462188e+02,1.9e-03,2824.25,1473.35
32332,3857,45121,-1.465036e+02,-1.462188e+02,1.9e-03,2825.20,1474.10
32338,3851,45127,-1.465036e+02,-1.462188e+02,1.9e-03,2825.82,1474.71
32344,3847,45138,-1.465034e+02,-1.462188e+02,1.9e-03,2826.64,1475.48
32347,3844,45141,-1.465019e+02,-1.462188e+02,1.9e-03,2827.36,1476.20
32351,3842,45147,-1.465017e+02,-1.462188e+02,1.9e-03,2828.41,1477.13
32359,3835,45157,-1.465014e+02,-1.462188e+02,1.9e-03,2829.28,1477.91
32362,3834,45161,-1.465012e+02,-1.462188e+02,1.9e-03,2829.76,1478.32
32371,3835,45176,-1.465012e+02,-1.462188e+02,1.9e-03,2831.02,1478.96
32382,3828,45189,-1.465012e+02,-1.462188e+02,1.9e-03,2831.91,1479.57
32386,3828,45194,-1.464998e+02,-1.462188e+02,1.9e-03,2832.37,1479.99
32395,3821,45207,-1.464997e+02,-1.462188e+02,1.9e-03,2833.33,1480.61
32401,3818,45220,-1.464996e+02,-1.462188e+02,1.9e-03,2834.40,1481.53
32408,3813,45228,-1.464994e+02,-1.462188e+02,1.9e-03,2835.13,1482.20
32415,3810,45241,-1.464993e+02,-1.462188e+02,1.9e-03,2835.97,1482.99
32422,3805,45248,-1.464993e+02,-1.462188e+02,1.9e-03,2836.73,1483.74
32428,3802,45256,-1.464990e+02,-1.462188e+02,1.9e-03,2837.53,1484.15
32440,3798,45269,-1.464990e+02,-1.462188e+02,1.9e-03,2838.27,1484.69
32449,3792,45281,-1.464983e+02,-1.462188e+02,1.9e-03,2838.88,1485.13
32454,3793,45287,-1.464981e+02,-1.462188e+02,1.9e-03,2839.35,1485.47
32466,3787,45298,-1.464975e+02,-1.462188e+02,1.9e-03,2839.91,1485.97
32471,3787,45306,-1.464975e+02,-1.462188e+02,1.9e-03,2840.49,1486.44
32480,3780,45314,-1.464975e+02,-1.462188e+02,1.9e-03,2841.20,1487.09
32489,3779,45341,-1.464969e+02,-1.462188e+02,1.9e-03,2842.10,1487.57
32493,3775,45345,-1.464967e+02,-1.462188e+02,1.9e-03,2842.81,1487.93
32502,3772,45357,-1.464965e+02,-1.462188e+02,1.9e-03,2843.43,1488.43
32508,3771,45371,-1.464964e+02,-1.462188e+02,1.9e-03,2844.37,1488.85
32517,3762,45380,-1.464964e+02,-1.462188e+02,1.9e-03,2845.20,1489.67
32521,3758,45384,-1.464964e+02,-1.462188e+02,1.9e-03,2845.91,1490.07
32530,3760,45398,-1.464960e+02,-1.462188e+02,1.9e-03,2847.49,1490.59
32539,3756,45414,-1.464960e+02,-1.462188e+02,1.9e-03,2848.31,1491.10
32545,3752,45421,-1.464959e+02,-1.462188e+02,1.9e-03,2848.72,1491.46
32549,3750,45426,-1.464944e+02,-1.462188e+02,1.9e-03,2849.35,1492.04
32564,3745,45453,-1.464944e+02,-1.462188e+02,1.9e-03,2852.46,1494.71
32577,3743,45473,-1.464928e+02,-1.462188e+02,1.9e-03,2854.07,1496.21
32589,3736,45489,-1.464927e+02,-1.462188e+02,1.9e-03,2854.98,1497.08
32592,3733,45492,-1.464922e+02,-1.462188e+02,1.9e-03,2855.64,1497.45
32595,3734,45497,-1.464922e+02,-1.462188e+02,1.9e-03,2856.49,1498.21
32604,3729,45509,-1.464921e+02,-1.462188e+02,1.9e-03,2857.41,1499.08
32614,3724,45523,-1.464920e+02,-1.462188e+02,1.9e-03,2858.09,1499.64
32627,3717,45542,-1.464920e+02,-1.462188e+02,1.9e-03,2859.46,1500.90
32633,3715,45565,-1.464914e+02,-1.462188e+02,1.9e-03,2863.76,1502.47
32641,3714,45582,-1.464906e+02,-1.462188e+02,1.9e-03,2865.97,1503.74
32650,3710,45594,-1.464904e+02,-1.462188e+02,1.9e-03,2866.99,1504.65
32657,3708,45608,-1.464902e+02,-1.462188e+02,1.9e-03,2867.89,1505.22
32669,3702,45622,-1.464899e+02,-1.462188e+02,1.9e-03,2868.81,1506.07
32682,3699,45643,-1.464887e+02,-1.462188e+02,1.8e-03,2870.39,1507.31
32698,3689,45662,-1.464886e+02,-1.462188e+02,1.8e-03,2871.03,1507.86
32704,3690,45670,-1.464882e+02,-1.462188e+02,1.8e-03,2871.72,1508.49
32711,3687,45677,-1.464881e+02,-1.462188e+02,1.8e-03,2872.45,1508.88
32724,3681,45692,-1.464878e+02,-1.462188e+02,1.8e-03,2873.39,1509.71
32730,3677,45700,-1.464874e+02,-1.462188e+02,1.8e-03,2874.25,1510.45
32735,3674,45709,-1.464873e+02,-1.462188e+02,1.8e-03,2874.83,1510.88
32742,3671,45720,-1.464872e+02,-1.462188e+02,1.8e-03,2875.72,1511.66
32748,3671,45728,-1.464868e+02,-1.462188e+02,1.8e-03,2876.28,1512.14
32755,3666,45735,-1.464868e+02,-1.462188e+02,1.8e-03,2877.08,1512.90
32758,3663,45738,-1.464865e+02,-1.462188e+02,1.8e-03,2877.94,1513.76
