BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
5283913,186677,12471421,6.820325e+03,6.847251e+03,3.9e-03,185.04,145.17
5290110,186879,12482186,6.820348e+03,6.847251e+03,3.9e-03,185.22,145.32
5296198,187432,12493362,6.820376e+03,6.847251e+03,3.9e-03,185.41,145.46
5301407,187813,12504702,6.820392e+03,6.847251e+03,3.9e-03,185.59,145.61
5307176,187275,12517137,6.820413e+03,6.847251e+03,3.9e-03,185.79,145.78
5312060,187405,12528655,6.820436e+03,6.847251e+03,3.9e-03,185.98,145.93
5317288,187265,12540087,6.820464e+03,6.847251e+03,3.9e-03,186.16,146.07
5322678,187154,12552387,6.820486e+03,6.847251e+03,3.9e-03,186.36,146.23
5327927,187339,12564467,6.820508e+03,6.847251e+03,3.9e-03,186.55,146.39
5333474,187473,12575925,6.820533e+03,6.847251e+03,3.9e-03,186.74,146.53
5339512,187820,12587660,6.820549e+03,6.847251e+03,3.9e-03,186.93,146.69
5345823,188063,12599033,6.820570e+03,6.847251e+03,3.9e-03,187.12,146.84
5353198,188099,12610733,6.820595e+03,6.847251e+03,3.9e-03,187.31,146.98
5359429,188085,12622225,6.820615e+03,6.847251e+03,3.9e-03,187.50,147.13
5365406,187726,12634181,6.820648e+03,6.847251e+03,3.9e-03,187.69,147.28
5371028,187404,12645827,6.820661e+03,6.847251e+03,3.9e-03,187.87,147.43
5377555,186740,12657647,6.820687e+03,6.847251e+03,3.9e-03,188.07,147.58
5383835,185904,12669395,6.820707e+03,6.847251e+03,3.9e-03,188.25,147.73
5390186,185379,12681025,6.820728e+03,6.847251e+03,3.9e-03,188.44,147.89
5397059,184698,12693137,6.820736e+03,6.847251e+03,3.9e-03,188.64,148.03
5403724,184657,12704599,6.820736e+03,6.847251e+03,3.9e-03,188.82,148.17
5410485,185055,12715801,6.820736e+03,6.847251e+03,3.9e-03,189.01,148.33
5417230,185785,12727511,6.820736e+03,6.847251e+03,3.9e-03,189.20,148.48
5423573,185565,12738907,6.820736e+03,6.847251e+03,3.9e-03,189.39,148.62
5429929,185433,12750486,6.820736e+03,6.847251e+03,3.9e-03,189.58,148.77
5436520,185136,12762148,6.820736e+03,6.847251e+03,3.9e-03,189.77,148.92
5442348,185001,12773484,6.820736e+03,6.847251e+03,3.9e-03,189.95,149.06
5448463,184928,12785846,6.820736e+03,6.847251e+03,3.9e-03,190.16,149.23
5453833,184752,12797623,6.820736e+03,6.847251e+03,3.9e-03,190.35,149.38
5459329,184732,12809449,6.820736e+03,6.847251e+03,3.9e-03,190.54,149.53
5465932,184198,12821043,6.820736e+03,6.847251e+03,3.9e-03,190.73,149.69
5472180,184627,12832589,6.820736e+03,6.847251e+03,3.9e-03,190.92,149.84
5478082,185153,12844201,6.820736e+03,6.847251e+03,3.9e-03,191.11,150.00
5483352,185529,12856076,6.820736e+03,6.847251e+03,3.9e-03,191.30,150.16
5488518,185403,12867889,6.820749e+03,6.847251e+03,3.9e-03,191.49,150.31
5494103,185034,12879521,6.820786e+03,6.847251e+03,3.9e-03,191.68,150.48
5499752,184777,12890874,6.820806e+03,6.847251e+03,3.9e-03,191.86,150.63
5505631,184641,12902784,6.820822e+03,6.847251e+03,3.9e-03,192.06,150.79
5511047,184351,12914638,6.820842e+03,6.847251e+03,3.9e-03,192.25,150.95
5516563,184109,12926242,6.820879e+03,6.847251e+03,3.9e-03,192.44,151.11
5522802,183572,12937479,6.820891e+03,6.847251e+03,3.8e-03,192.62,151.26
5529040,184089,12948677,6.820919e+03,6.847251e+03,3.8e-03,192.81,151.40
5535615,184428,12960066,6.820946e+03,6.847251e+03,3.8e-03,192.99,151.55
5542745,184245,12971888,6.820978e+03,6.847251e+03,3.8e-03,193.19,151.69
5549413,184055,12983605,6.821004e+03,6.847251e+03,3.8e-03,193.38,151.85
5556018,183376,12995270,6.821022e+03,6.847251e+03,3.8e-03,193.57,152.00
5562953,182747,13007281,6.821048e+03,6.847251e+03,3.8e-03,193.77,152.15
5569406,182376,13018590,6.821068e+03,6.847251e+03,3.8e-03,193.96,152.31
5575792,181676,13030224,6.821091e+03,6.847251e+03,3.8e-03,194.15,152.46
5582247,181277,13042008,6.821113e+03,6.847251e+03,3.8e-03,194.34,152.61
5589261,180837,13054886,6.821143e+03,6.847251e+03,3.8e-03,194.55,152.79
5596144,180871,13066590,6.821182e+03,6.847251e+03,3.8e-03,194.75,152.95
5602926,181210,13078041,6.821182e+03,6.847251e+03,3.8e-03,194.95,153.11
5608673,181664,13089696,6.821182e+03,6.847251e+03,3.8e-03,195.14,153.26
5614322,181828,13101374,6.821182e+03,6.847251e+03,3.8e-03,195.34,153.41
5620364,181691,13112390,6.821182e+03,6.847251e+03,3.8e-03,195.52,153.55
5626218,182010,13123438,6.821182e+03,6.847251e+03,3.8e-03,195.70,153.68
5631686,182549,13134470,6.821182e+03,6.847251e+03,3.8e-03,195.89,153.81
5637363,183059,13146836,6.821182e+03,6.847251e+03,3.8e-03,196.09,153.98
5642799,182945,13158246,6.821182e+03,6.847251e+03,3.8e-03,196.27,154.14
5648489,183085,13169831,6.821182e+03,6.847251e+03,3.8e-03,196.46,154.29
5654619,183202,13180891,6.821182e+03,6.847251e+03,3.8e-03,196.65,154.45
5661136,183378,13192572,6.821182e+03,6.847251e+03,3.8e-03,196.84,154.61
5666576,183340,13203637,6.821182e+03,6.847251e+03,3.8e-03,197.02,154.75
5671926,183366,13215169,6.821182e+03,6.847251e+03,3.8e-03,197.22,154.90
5677710,183053,13226661,6.821182e+03,6.847251e+03,3.8e-03,197.41,155.07
5683449,182970,13237854,6.821186e+03,6.847251e+03,3.8e-03,197.60,155.21
5690015,182941,13248860,6.821186e+03,6.847251e+03,3.8e-03,197.79,155.37
5696987,182946,13260212,6.821203e+03,6.847251e+03,3.8e-03,197.98,155.53
5703726,183041,13271516,6.821250e+03,6.847251e+03,3.8e-03,198.17,155.69
5709569,183121,13283468,6.821257e+03,6.847251e+03,3.8e-03,198.37,155.85
5715890,183354,13295576,6.821271e+03,6.847251e+03,3.8e-03,198.57,156.02
5722501,183511,13306961,6.821297e+03,6.847251e+03,3.8e-03,198.76,156.18
5729024,182891,13318492,6.821323e+03,6.847251e+03,3.8e-03,198.95,156.34
5735000,182252,13330220,6.821343e+03,6.847251e+03,3.8e-03,199.14,156.50
5741264,181221,13341194,6.821361e+03,6.847251e+03,3.8e-03,199.33,156.64
5747873,180100,13352334,6.821386e+03,6.847251e+03,3.8e-03,199.51,156.78
5754386,179508,13363517,6.821402e+03,6.847251e+03,3.8e-03,199.70,156.92
5760483,179559,13375139,6.821431e+03,6.847251e+03,3.8e-03,199.89,157.06
5766629,179430,13386910,6.821451e+03,6.847251e+03,3.8e-03,200.08,157.21
5772245,179517,13398341,6.821473e+03,6.847251e+03,3.8e-03,200.27,157.36
5777547,179700,13409858,6.821486e+03,6.847251e+03,3.8e-03,200.47,157.50
5783321,179435,13421261,6.821508e+03,6.847251e+03,3.8e-03,200.66,157.65
5788951,179137,13433160,6.821550e+03,6.847251e+03,3.8e-03,200.85,157.80
5794848,178591,13445505,6.821553e+03,6.847251e+03,3.8e-03,201.06,157.96
5801466,177196,13457018,6.821573e+03,6.847251e+03,3.8e-03,201.25,158.11
5808279,176052,13468885,6.821573e+03,6.847251e+03,3.8e-03,201.45,158.27
5814995,174947,13480940,6.821573e+03,6.847251e+03,3.8e-03,201.64,158.42
5821686,174213,13493245,6.821573e+03,6.847251e+03,3.8e-03,201.84,158.58
5828400,173399,13505459,6.821573e+03,6.847251e+03,3.8e-03,202.04,158.76
5835425,172427,13517440,6.821573e+03,6.847251e+03,3.8e-03,202.24,158.92
5842605,171438,13529893,6.821573e+03,6.847251e+03,3.8e-03,202.44,159.08
5848813,170137,13541067,6.821573e+03,6.847251e+03,3.8e-03,202.63,159.25
5851295,169537,13545319,6.821573e+03,6.847251e+03,3.8e-03,202.70,159.30
5858269,169424,13556824,6.821573e+03,6.847251e+03,3.8e-03,202.92,159.46
5865318,168086,13568523,6.821573e+03,6.847251e+03,3.8e-03,203.12,159.63
5873291,166394,13580087,6.821573e+03,6.847251e+03,3.8e-03,203.31,159.79
5878477,165337,13587315,6.821573e+03,6.847251e+03,3.8e-03,203.44,159.89
5886390,165474,13598529,6.821573e+03,6.847251e+03,3.8e-03,203.66,160.07
5893907,166197,13610368,6.821573e+03,6.847251e+03,3.8e-03,203.87,160.24
5901086,167458,13622113,6.821573e+03,6.847251e+03,3.8e-03,204.07,160.40
5907440,168980,13633542,6.821587e+03,6.847251e+03,3.7e-03,204.28,160.57
5913518,170568,13644939,6.821611e+03,6.847251e+03,3.7e-03,204.48,160.75
5918070,172092,13656484,6.821626e+03,6.847251e+03,3.7e-03,204.67,160.91
5923108,172923,13667768,6.821641e+03,6.847251e+03,3.7e-03,204.87,161.08
5928927,173471,13679337,6.821665e+03,6.847251e+03,3.7e-03,205.07,161.25
5935129,173306,13690506,6.821688e+03,6.847251e+03,3.7e-03,205.27,161.42
5941315,173212,13701780,6.821704e+03,6.847251e+03,3.7e-03,205.46,161.58
5946627,172681,13712816,6.821732e+03,6.847251e+03,3.7e-03,205.65,161.73
5952021,172390,13724139,6.821754e+03,6.847251e+03,3.7e-03,205.84,161.89
5958059,171995,13734890,6.821766e+03,6.847251e+03,3.7e-03,206.03,162.05
5964587,172110,13745975,6.821780e+03,6.847251e+03,3.7e-03,206.22,162.21
5970692,172690,13756584,6.821817e+03,6.847251e+03,3.7e-03,206.41,162.35
5977040,173459,13767482,6.821824e+03,6.847251e+03,3.7e-03,206.60,162.50
5983285,174329,13779049,6.821846e+03,6.847251e+03,3.7e-03,206.80,162.66
5989917,173933,13790781,6.821873e+03,6.847251e+03,3.7e-03,207.00,162.82
5996044,172825,13801427,6.821890e+03,6.847251e+03,3.7e-03,207.18,162.97
6003170,171976,13813383,6.821911e+03,6.847251e+03,3.7e-03,207.39,163.14
6010491,172132,13825060,6.821933e+03,6.847251e+03,3.7e-03,207.60,163.30
6018323,171850,13837543,6.821934e+03,6.847251e+03,3.7e-03,207.81,163.47
6024686,171589,13848405,6.821934e+03,6.847251e+03,3.7e-03,208.00,163.62
6031348,171915,13859435,6.821934e+03,6.847251e+03,3.7e-03,208.19,163.78
6037945,172125,13870566,6.821934e+03,6.847251e+03,3.7e-03,208.39,163.93
6044645,172598,13881675,6.821934e+03,6.847251e+03,3.7e-03,208.59,164.10
6050933,173301,13892529,6.821934e+03,6.847251e+03,3.7e-03,208.78,164.26
6057368,172603,13903807,6.821934e+03,6.847251e+03,3.7e-03,208.97,164.42
6064056,171717,13915325,6.821934e+03,6.847251e+03,3.7e-03,209.17,164.58
6070275,171075,13926401,6.821934e+03,6.847251e+03,3.7e-03,209.36,164.74
6076664,170655,13937287,6.821934e+03,6.847251e+03,3.7e-03,209.56,164.90
6082455,170367,13948126,6.821934e+03,6.847251e+03,3.7e-03,209.74,165.05
6088150,170188,13959243,6.821934e+03,6.847251e+03,3.7e-03,209.93,165.20
6093923,170740,13970806,6.821934e+03,6.847251e+03,3.7e-03,210.13,165.37
6099692,171597,13982263,6.821934e+03,6.847251e+03,3.7e-03,210.33,165.54
6105167,172736,13993270,6.821934e+03,6.847251e+03,3.7e-03,210.52,165.69
6110375,174335,14004692,6.821949e+03,6.847251e+03,3.7e-03,210.72,165.86
6115213,174825,14016101,6.821977e+03,6.847251e+03,3.7e-03,210.92,166.02
6120453,173922,14027422,6.821992e+03,6.847251e+03,3.7e-03,211.11,166.18
6125571,173168,14038343,6.822008e+03,6.847251e+03,3.7e-03,211.31,166.35
6131570,172360,14049647,6.822028e+03,6.847251e+03,3.7e-03,211.50,166.51
6137540,171782,14060777,6.822057e+03,6.847251e+03,3.7e-03,211.70,166.67
6143584,171462,14071583,6.822078e+03,6.847251e+03,3.7e-03,211.89,166.82
6149298,171310,14082340,6.822099e+03,6.847251e+03,3.7e-03,212.07,166.97
6155617,171476,14093797,6.822131e+03,6.847251e+03,3.7e-03,212.28,167.15
6161929,171633,14104465,6.822136e+03,6.847251e+03,3.7e-03,212.47,167.29
6168027,172027,14114931,6.822158e+03,6.847251e+03,3.7e-03,212.65,167.44
6174322,172414,14125642,6.822180e+03,6.847251e+03,3.7e-03,212.84,167.59
6180550,172395,14136055,6.822199e+03,6.847251e+03,3.7e-03,213.02,167.74
6187303,171568,14148020,6.822216e+03,6.847251e+03,3.7e-03,213.23,167.91
6193465,170989,14158971,6.822240e+03,6.847251e+03,3.7e-03,213.42,168.05
6199928,170394,14170615,6.822256e+03,6.847251e+03,3.7e-03,213.62,168.21
6206643,169732,14182091,6.822278e+03,6.847251e+03,3.6e-03,213.82,168.37
6213972,169570,14193856,6.822291e+03,6.847251e+03,3.6e-03,214.02,168.54
6220030,169869,14205180,6.822291e+03,6.847251e+03,3.6e-03,214.21,168.70
6225352,170138,14216343,6.822291e+03,6.847251e+03,3.6e-03,214.41,168.86
6230761,170734,14227436,6.822291e+03,6.847251e+03,3.6e-03,214.60,169.02
6236151,170976,14238668,6.822291e+03,6.847251e+03,3.6e-03,214.80,169.17
6241977,170407,14250252,6.822291e+03,6.847251e+03,3.6e-03,214.99,169.34
6247843,169860,14261911,6.822291e+03,6.847251e+03,3.6e-03,215.19,169.51
6254539,168821,14273154,6.822291e+03,6.847251e+03,3.6e-03,215.39,169.65
6260905,168339,14284448,6.822291e+03,6.847251e+03,3.6e-03,215.58,169.80
6266760,168297,14295925,6.822291e+03,6.847251e+03,3.6e-03,215.78,169.96
6271849,168205,14306779,6.822291e+03,6.847251e+03,3.6e-03,215.96,170.12
6277748,167897,14317657,6.822291e+03,6.847251e+03,3.6e-03,216.15,170.27
6283671,167762,14328775,6.822291e+03,6.847251e+03,3.6e-03,216.35,170.42
6289400,168365,14339608,6.822291e+03,6.847251e+03,3.6e-03,216.54,170.57
6295463,168687,14350965,6.822291e+03,6.847251e+03,3.6e-03,216.74,170.74
6301061,168651,14362028,6.822302e+03,6.847251e+03,3.6e-03,216.93,170.90
6306784,168679,14373359,6.822322e+03,6.847251e+03,3.6e-03,217.13,171.06
6312663,168801,14384662,6.822341e+03,6.847251e+03,3.6e-03,217.32,171.22
6318747,168908,14395573,6.822361e+03,6.847251e+03,3.6e-03,217.52,171.38
6324986,169049,14407076,6.822388e+03,6.847251e+03,3.6e-03,217.72,171.54
6331141,169721,14418215,6.822399e+03,6.847251e+03,3.6e-03,217.91,171.71
6337047,170300,14429577,6.822418e+03,6.847251e+03,3.6e-03,218.11,171.87
6342572,170644,14440618,6.822437e+03,6.847251e+03,3.6e-03,218.30,172.03
6347855,171302,14452062,6.822457e+03,6.847251e+03,3.6e-03,218.51,172.19
6353180,171264,14463457,6.822480e+03,6.847251e+03,3.6e-03,218.70,172.35
6358073,171435,14474435,6.822503e+03,6.847251e+03,3.6e-03,218.89,172.50
6363011,171493,14485218,6.822529e+03,6.847251e+03,3.6e-03,219.07,172.64
6368309,171551,14496282,6.822547e+03,6.847251e+03,3.6e-03,219.26,172.79
6373828,171614,14507677,6.822572e+03,6.847251e+03,3.6e-03,219.47,172.95
6379573,171515,14518619,6.822603e+03,6.847251e+03,3.6e-03,219.66,173.10
6386077,170889,14529550,6.822624e+03,6.847251e+03,3.6e-03,219.85,173.25
6392921,170147,14540323,6.822647e+03,6.847251e+03,3.6e-03,220.04,173.41
6399408,170135,14551215,6.822647e+03,6.847251e+03,3.6e-03,220.23,173.56
6406346,169896,14562449,6.822647e+03,6.847251e+03,3.6e-03,220.43,173.72
6412350,169498,14573627,6.822647e+03,6.847251e+03,3.6e-03,220.62,173.87
6418964,168444,14584812,6.822647e+03,6.847251e+03,3.6e-03,220.81,174.02
6425675,167410,14595857,6.822647e+03,6.847251e+03,3.6e-03,221.01,174.17
6432209,166376,14606437,6.822647e+03,6.847251e+03,3.6e-03,221.20,174.32
6438818,165597,14617769,6.822647e+03,6.847251e+03,3.6e-03,221.40,174.47
6445064,165145,14628658,6.822647e+03,6.847251e+03,3.6e-03,221.59,174.62
6451206,164486,14640035,6.822647e+03,6.847251e+03,3.6e-03,221.78,174.78
6457042,164343,14651273,6.822647e+03,6.847251e+03,3.6e-03,221.98,174.94
6462821,164504,14662869,6.822647e+03,6.847251e+03,3.6e-03,222.17,175.10
6468433,163793,14674399,6.822647e+03,6.847251e+03,3.6e-03,222.37,175.26
6474666,162801,14685826,6.822647e+03,6.847251e+03,3.6e-03,222.56,175.41
6481407,161636,14697246,6.822647e+03,6.847251e+03,3.6e-03,222.76,175.57
6488552,160824,14709286,6.822647e+03,6.847251e+03,3.6e-03,222.97,175.74
6494477,159878,14719886,6.822659e+03,6.847251e+03,3.6e-03,223.16,175.89
6500933,158772,14730786,6.822688e+03,6.847251e+03,3.6e-03,223.35,176.06
6506519,157815,14740762,6.822691e+03,6.847251e+03,3.6e-03,223.53,176.20
6512452,157463,14751367,6.822707e+03,6.847251e+03,3.6e-03,223.74,176.36
6518810,157958,14762615,6.822725e+03,6.847251e+03,3.6e-03,223.94,176.54
6525534,158801,14774077,6.822742e+03,6.847251e+03,3.6e-03,224.15,176.71
6531703,159807,14786144,6.822758e+03,6.847251e+03,3.6e-03,224.37,176.89
6537623,160116,14797754,6.822778e+03,6.847251e+03,3.6e-03,224.57,177.04
6543382,160377,14809283,6.822806e+03,6.847251e+03,3.6e-03,224.78,177.20
6549115,160798,14820482,6.822826e+03,6.847251e+03,3.6e-03,224.98,177.36
6554809,161246,14831625,6.822840e+03,6.847251e+03,3.6e-03,225.18,177.51
6560248,160331,14842846,6.822858e+03,6.847251e+03,3.6e-03,225.38,177.66
6566473,159120,14853639,6.822878e+03,6.847251e+03,3.6e-03,225.58,177.82
6572844,158239,14864235,6.822898e+03,6.847251e+03,3.6e-03,225.77,177.98
6579137,156757,14874924,6.822919e+03,6.847251e+03,3.6e-03,225.96,178.13
6581587,156142,14878860,6.822942e+03,6.847251e+03,3.6e-03,226.03,178.18
6589414,155399,14889556,6.822947e+03,6.847251e+03,3.5e-03,226.25,178.35
6596898,154880,14900022,6.822959e+03,6.847251e+03,3.5e-03,226.45,178.51
6604256,154181,14910638,6.822959e+03,6.847251e+03,3.5e-03,226.65,178.66
6611254,153521,14920414,6.822959e+03,6.847251e+03,3.5e-03,226.83,178.80
6618983,153728,14930961,6.822959e+03,6.847251e+03,3.5e-03,227.03,178.96
6626526,154128,14941935,6.822959e+03,6.847251e+03,3.5e-03,227.24,179.11
6634010,155000,14952947,6.822959e+03,6.847251e+03,3.5e-03,227.45,179.30
6641006,155499,14963899,6.822959e+03,6.847251e+03,3.5e-03,227.66,179.47
6647038,156760,14974999,6.822982e+03,6.847251e+03,3.5e-03,227.86,179.63
6652123,158238,14986173,6.823017e+03,6.847251e+03,3.5e-03,228.07,179.82
6657686,158774,14998111,6.823017e+03,6.847251e+03,3.5e-03,228.29,179.99
6664196,159095,15009589,6.823017e+03,6.847251e+03,3.5e-03,228.51,180.17
6670380,159846,15021089,6.823017e+03,6.847251e+03,3.5e-03,228.72,180.33
6676018,160529,15032578,6.823045e+03,6.847251e+03,3.5e-03,228.93,180.51
6681611,161327,15043862,6.823060e+03,6.847251e+03,3.5e-03,229.14,180.69
6687401,162575,15055514,6.823073e+03,6.847251e+03,3.5e-03,229.36,180.88
6693579,162896,15067241,6.823101e+03,6.847251e+03,3.5e-03,229.57,181.06
6700359,162977,15078837,6.823115e+03,6.847251e+03,3.5e-03,229.79,181.25
6706638,163420,15090264,6.823141e+03,6.847251e+03,3.5e-03,230.00,181.43
6713300,163883,15101556,6.823164e+03,6.847251e+03,3.5e-03,230.22,181.60
6719958,163624,15112803,6.823185e+03,6.847251e+03,3.5e-03,230.43,181.76
6726500,163139,15123407,6.823196e+03,6.847251e+03,3.5e-03,230.63,181.92
6732822,162484,15133691,6.823208e+03,6.847251e+03,3.5e-03,230.82,182.07
6739506,161732,15144114,6.823224e+03,6.847251e+03,3.5e-03,231.02,182.22
6746172,161712,15154181,6.823250e+03,6.847251e+03,3.5e-03,231.21,182.38
6753095,161799,15164841,6.823262e+03,6.847251e+03,3.5e-03,231.41,182.54
6759523,161050,15175211,6.823281e+03,6.847251e+03,3.5e-03,231.60,182.70
6766654,160995,15186077,6.823294e+03,6.847251e+03,3.5e-03,231.81,182.87
6773772,160903,15196504,6.823312e+03,6.847251e+03,3.5e-03,232.00,183.02
6781048,161327,15207970,6.823312e+03,6.847251e+03,3.5e-03,232.22,183.18
6788027,161825,15219289,6.823312e+03,6.847251e+03,3.5e-03,232.43,183.34
6793318,162766,15229996,6.823312e+03,6.847251e+03,3.5e-03,232.63,183.50
6797570,163057,15240720,6.823312e+03,6.847251e+03,3.5e-03,232.82,183.66
6802015,162931,15251459,6.823312e+03,6.847251e+03,3.5e-03,233.02,183.81
6807060,162981,15262022,6.823312e+03,6.847251e+03,3.5e-03,233.21,183.97
6813360,162920,15273521,6.823312e+03,6.847251e+03,3.5e-03,233.42,184.15
6820026,162713,15284884,6.823312e+03,6.847251e+03,3.5e-03,233.63,184.33
6826135,162502,15295571,6.823312e+03,6.847251e+03,3.5e-03,233.83,184.49
6832741,162336,15306604,6.823312e+03,6.847251e+03,3.5e-03,234.03,184.66
6839085,161784,15317253,6.823312e+03,6.847251e+03,3.5e-03,234.24,184.82
6845160,161241,15327602,6.823312e+03,6.847251e+03,3.5e-03,234.43,184.99
6850976,161494,15337645,6.823312e+03,6.847251e+03,3.5e-03,234.62,185.15
6857389,161880,15348208,6.823312e+03,6.847251e+03,3.5e-03,234.82,185.31
6863670,162005,15358525,6.823321e+03,6.847251e+03,3.5e-03,235.02,185.48
6870148,162636,15369653,6.823351e+03,6.847251e+03,3.5e-03,235.22,185.65
6875995,162976,15380841,6.823352e+03,6.847251e+03,3.5e-03,235.42,185.82
6881137,162691,15391449,6.823374e+03,6.847251e+03,3.5e-03,235.60,185.95
6886625,162400,15401912,6.823391e+03,6.847251e+03,3.5e-03,235.77,186.09
6893102,162639,15413442,6.823421e+03,6.847251e+03,3.5e-03,235.96,186.24
6898598,162388,15424041,6.823435e+03,6.847251e+03,3.5e-03,236.14,186.37
6904093,162033,15434222,6.823452e+03,6.847251e+03,3.5e-03,236.31,186.51
6910460,161571,15444614,6.823471e+03,6.847251e+03,3.5e-03,236.48,186.65
6918430,161382,15455962,6.823491e+03,6.847251e+03,3.5e-03,236.67,186.80
6925804,161304,15467065,6.823511e+03,6.847251e+03,3.5e-03,236.85,186.95
6931976,160870,15477408,6.823523e+03,6.847251e+03,3.5e-03,237.02,187.08
6938042,160823,15487781,6.823534e+03,6.847251e+03,3.5e-03,237.19,187.22
6944854,160757,15498225,6.823553e+03,6.847251e+03,3.5e-03,237.36,187.36
6951066,160999,15508450,6.823577e+03,6.847251e+03,3.5e-03,237.53,187.50
6957678,161196,15518894,6.823602e+03,6.847251e+03,3.5e-03,237.70,187.64
6964301,161592,15529730,6.823610e+03,6.847251e+03,3.5e-03,237.88,187.77
6970161,161937,15540651,6.823610e+03,6.847251e+03,3.5e-03,238.06,187.92
6975711,162481,15551622,6.823610e+03,6.847251e+03,3.5e-03,238.24,188.08
6980530,162454,15562251,6.823610e+03,6.847251e+03,3.5e-03,238.41,188.22
6985481,162148,15572544,6.823610e+03,6.847251e+03,3.5e-03,238.57,188.36
6990685,162339,15583317,6.823610e+03,6.847251e+03,3.5e-03,238.75,188.50
6996671,161957,15594016,6.823610e+03,6.847251e+03,3.5e-03,238.92,188.64
7003166,161107,15604349,6.823610e+03,6.847251e+03,3.5e-03,239.09,188.78
7010177,160702,15615055,6.823610e+03,6.847251e+03,3.5e-03,239.27,188.93
7017763,160289,15625703,6.823610e+03,6.847251e+03,3.5e-03,239.44,189.09
7025522,160330,15636276,6.823610e+03,6.847251e+03,3.5e-03,239.62,189.24
7033066,160560,15646719,6.823610e+03,6.847251e+03,3.5e-03,239.80,189.39
7039412,160744,15656829,6.823610e+03,6.847251e+03,3.5e-03,239.97,189.54
7045477,160907,15667445,6.823610e+03,6.847251e+03,3.5e-03,240.14,189.68
7051242,161557,15677595,6.823623e+03,6.847251e+03,3.5e-03,240.32,189.82
7057414,162193,15688618,6.823642e+03,6.847251e+03,3.4e-03,240.49,189.95
7063544,161864,15699307,6.823659e+03,6.847251e+03,3.4e-03,240.67,190.08
7069904,161754,15709850,6.823675e+03,6.847251e+03,3.4e-03,240.84,190.21
7076184,161503,15720404,6.823690e+03,6.847251e+03,3.4e-03,241.01,190.34
7082446,161262,15731178,6.823709e+03,6.847251e+03,3.4e-03,241.19,190.49
7088431,161400,15741987,6.823727e+03,6.847251e+03,3.4e-03,241.36,190.64
7094401,161824,15752416,6.823746e+03,6.847251e+03,3.4e-03,241.54,190.79
7100694,161770,15762757,6.823762e+03,6.847251e+03,3.4e-03,241.71,190.93
7106502,161376,15773221,6.823782e+03,6.847251e+03,3.4e-03,241.88,191.06
7113228,160691,15783551,6.823805e+03,6.847251e+03,3.4e-03,242.05,191.20
7121639,160254,15794739,6.823821e+03,6.847251e+03,3.4e-03,242.24,191.35
7129999,160047,15805440,6.823847e+03,6.847251e+03,3.4e-03,242.42,191.49
7137375,160156,15815933,6.823870e+03,6.847251e+03,3.4e-03,242.59,191.63
7144393,160123,15826824,6.823893e+03,6.847251e+03,3.4e-03,242.77,191.78
7150823,160361,15836663,6.823907e+03,6.847251e+03,3.4e-03,242.94,191.93
7157984,160524,15846951,6.823917e+03,6.847251e+03,3.4e-03,243.11,192.08
7164756,161106,15857421,6.823917e+03,6.847251e+03,3.4e-03,243.31,192.24
7170744,161845,15868108,6.823917e+03,6.847251e+03,3.4e-03,243.51,192.42
7176911,162375,15879009,6.823917e+03,6.847251e+03,3.4e-03,243.72,192.59
7182283,162061,15889504,6.823917e+03,6.847251e+03,3.4e-03,243.92,192.74
7188993,161019,15900180,6.823917e+03,6.847251e+03,3.4e-03,244.12,192.91
7196049,160470,15910927,6.823917e+03,6.847251e+03,3.4e-03,244.32,193.07
7202795,160215,15921138,6.823917e+03,6.847251e+03,3.4e-03,244.51,193.23
7209294,159646,15931579,6.823917e+03,6.847251e+03,3.4e-03,244.71,193.39
7216629,159414,15942632,6.823917e+03,6.847251e+03,3.4e-03,244.92,193.56
7223567,160043,15953562,6.823917e+03,6.847251e+03,3.4e-03,245.13,193.73
7230257,160469,15964233,6.823917e+03,6.847251e+03,3.4e-03,245.34,193.90
7237639,160249,15975019,6.823917e+03,6.847251e+03,3.4e-03,245.54,194.07
7245313,160284,15985816,6.823917e+03,6.847251e+03,3.4e-03,245.75,194.23
7252728,160274,15996231,6.823918e+03,6.847251e+03,3.4e-03,245.95,194.40
7259907,160389,16007089,6.823934e+03,6.847251e+03,3.4e-03,246.15,194.56
7266149,160004,16017464,6.823950e+03,6.847251e+03,3.4e-03,246.35,194.72
7272262,159862,16027695,6.823965e+03,6.847251e+03,3.4e-03,246.54,194.87
7279086,159897,16038465,6.823988e+03,6.847251e+03,3.4e-03,246.74,195.03
7286334,159875,16048707,6.824007e+03,6.847251e+03,3.4e-03,246.94,195.18
7294371,160742,16058998,6.824039e+03,6.847251e+03,3.4e-03,247.14,195.34
7301548,160944,16069142,6.824057e+03,6.847251e+03,3.4e-03,247.34,195.48
7308489,160317,16079814,6.824067e+03,6.847251e+03,3.4e-03,247.54,195.64
7315768,159544,16090233,6.824081e+03,6.847251e+03,3.4e-03,247.73,195.79
7322176,159363,16100259,6.824102e+03,6.847251e+03,3.4e-03,247.91,195.94
7328402,159115,16110300,6.824126e+03,6.847251e+03,3.4e-03,248.08,196.09
7335407,158717,16120460,6.824142e+03,6.847251e+03,3.4e-03,248.25,196.23
7342497,158617,16130898,6.824153e+03,6.847251e+03,3.4e-03,248.43,196.37
7349595,159442,16141375,6.824176e+03,6.847251e+03,3.4e-03,248.61,196.51
