BRANCHs,NODEs,LPs,BEST_BOUND,BEST_IP,RGAP,TIME,OPTIME
14578698,138098,44432824,6.819840e+03,6.848340e+03,4.2e-03,2609.04,1992.15
14579105,138293,44435446,6.819851e+03,6.848340e+03,4.2e-03,2609.14,1992.23
14579512,138469,44438155,6.819864e+03,6.848340e+03,4.2e-03,2609.25,1992.32
14580240,138461,44440589,6.819877e+03,6.848340e+03,4.2e-03,2609.36,1992.41
14580931,138506,44443173,6.819888e+03,6.848340e+03,4.2e-03,2609.46,1992.49
14581643,138584,44445702,6.819908e+03,6.848340e+03,4.2e-03,2609.57,1992.58
14582326,138678,44448295,6.819924e+03,6.848340e+03,4.1e-03,2609.68,1992.67
14582994,138747,44450934,6.819938e+03,6.848340e+03,4.1e-03,2609.79,1992.76
14583887,138715,44453520,6.819940e+03,6.848340e+03,4.1e-03,2609.90,1992.85
14584681,138758,44456153,6.819940e+03,6.848340e+03,4.1e-03,2610.00,1992.93
14585707,138664,44458844,6.819940e+03,6.848340e+03,4.1e-03,2610.12,1993.02
14587093,138420,44461278,6.819940e+03,6.848340e+03,4.1e-03,2610.22,1993.09
14588365,138269,44463882,6.819940e+03,6.848340e+03,4.1e-03,2610.33,1993.18
14589673,138078,44466355,6.819940e+03,6.848340e+03,4.1e-03,2610.44,1993.25
14590787,137964,44468854,6.819940e+03,6.848340e+03,4.1e-03,2610.54,1993.33
14591998,137799,44471578,6.819940e+03,6.848340e+03,4.1e-03,2610.66,1993.42
14593115,137670,44474164,6.819940e+03,6.848340e+03,4.1e-03,2610.76,1993.50
14594247,137540,44476808,6.819940e+03,6.848340e+03,4.1e-03,2610.88,1993.58
14595322,137433,44479453,6.819940e+03,6.848340e+03,4.1e-03,2610.99,1993.66
14596294,137387,44482151,6.819944e+03,6.848340e+03,4.1e-03,2611.10,1993.76
14597293,137322,44484799,6.819946e+03,6.848340e+03,4.1e-03,2611.21,1993.84
14598178,137314,44487402,6.819946e+03,6.848340e+03,4.1e-03,2611.32,1993.93
14599032,137288,44489843,6.819946e+03,6.848340e+03,4.1e-03,2611.42,1994.00
14599922,137250,44492413,6.819946e+03,6.848340e+03,4.1e-03,2611.53,1994.08
14600611,137293,44494927,6.819955e+03,6.848340e+03,4.1e-03,2611.64,1994.16
14601319,137350,44497624,6.819965e+03,6.848340e+03,4.1e-03,2611.75,1994.25
14601738,137530,44500250,6.819982e+03,6.848340e+03,4.1e-03,2611.86,1994.33
14602123,137730,44502852,6.819993e+03,6.848340e+03,4.1e-03,2611.97,1994.42
14602544,137909,44505519,6.820010e+03,6.848340e+03,4.1e-03,2612.07,1994.51
14602960,138092,44508229,6.820021e+03,6.848340e+03,4.1e-03,2612.18,1994.60
14603377,138279,44510959,6.820031e+03,6.848340e+03,4.1e-03,2612.29,1994.69
14603779,138460,44513507,6.820041e+03,6.848340e+03,4.1e-03,2612.40,1994.78
14604160,138665,44516198,6.820050e+03,6.848340e+03,4.1e-03,2612.51,1994.86
14604570,138853,44518891,6.820065e+03,6.848340e+03,4.1e-03,2612.61,1994.95
14604997,139004,44521466,6.820081e+03,6.848340e+03,4.1e-03,2612.72,1995.03
14605419,139184,44524172,6.820087e+03,6.848340e+03,4.1e-03,2612.83,1995.12
14605817,139350,44526689,6.820096e+03,6.848340e+03,4.1e-03,2612.93,1995.20
14606203,139531,44529240,6.820111e+03,6.848340e+03,4.1e-03,2613.04,1995.29
14606592,139699,44531743,6.820121e+03,6.848340e+03,4.1e-03,2613.15,1995.37
14607373,139705,44534423,6.820128e+03,6.848340e+03,4.1e-03,2613.26,1995.46
14608076,139758,44537041,6.820146e+03,6.848340e+03,4.1e-03,2613.37,1995.54
14608796,139837,44539762,6.820156e+03,6.848340e+03,4.1e-03,2613.48,1995.63
14609451,139910,44542311,6.820167e+03,6.848340e+03,4.1e-03,2613.58,1995.71
14610018,140042,44544994,6.820177e+03,6.848340e+03,4.1e-03,2613.69,1995.80
14610921,139982,44547530,6.820190e+03,6.848340e+03,4.1e-03,2613.80,1995.88
14612638,139465,44550033,6.820190e+03,6.848340e+03,4.1e-03,2613.91,1995.97
14614154,139197,44552737,6.820190e+03,6.848340e+03,4.1e-03,2614.03,1996.06
14615334,139040,44555269,6.820190e+03,6.848340e+03,4.1e-03,2614.14,1996.14
14616652,138824,44557781,6.820190e+03,6.848340e+03,4.1e-03,2614.25,1996.22
14617809,138704,44560296,6.820190e+03,6.848340e+03,4.1e-03,2614.35,1996.31
14618871,138630,44562856,6.820190e+03,6.848340e+03,4.1e-03,2614.46,1996.39
14619998,138556,44565638,6.820190e+03,6.848340e+03,4.1e-03,2614.57,1996.48
14621115,138421,44568360,6.820190e+03,6.848340e+03,4.1e-03,2614.69,1996.58
14622157,138320,44570942,6.820190e+03,6.848340e+03,4.1e-03,2614.79,1996.66
14623281,138232,44573628,6.820190e+03,6.848340e+03,4.1e-03,2614.91,1996.74
14624172,138200,44576274,6.820190e+03,6.848340e+03,4.1e-03,2615.02,1996.83
14625210,138091,44578889,6.820190e+03,6.848340e+03,4.1e-03,2615.12,1996.90
14626113,138087,44581506,6.820190e+03,6.848340e+03,4.1e-03,2615.23,1996.97
14627006,138048,44584046,6.820190e+03,6.848340e+03,4.1e-03,2615.34,1997.05
14627941,138029,44586837,6.820190e+03,6.848340e+03,4.1e-03,2615.45,1997.13
14628417,138224,44589692,6.820191e+03,6.848340e+03,4.1e-03,2615.57,1997.22
14628833,138415,44592338,6.820199e+03,6.848340e+03,4.1e-03,2615.68,1997.31
14629214,138576,44594856,6.820209e+03,6.848340e+03,4.1e-03,2615.78,1997.39
14629669,138745,44597587,6.820218e+03,6.848340e+03,4.1e-03,2615.89,1997.48
14630065,138916,44600148,6.820240e+03,6.848340e+03,4.1e-03,2615.99,1997.56
14630493,139124,44602954,6.820252e+03,6.848340e+03,4.1e-03,2616.11,1997.65
14630900,139301,44605588,6.820264e+03,6.848340e+03,4.1e-03,2616.22,1997.74
14631280,139471,44608083,6.820282e+03,6.848340e+03,4.1e-03,2616.32,1997.82
14631711,139617,44610646,6.820294e+03,6.848340e+03,4.1e-03,2616.42,1997.91
14632116,139782,44613234,6.820304e+03,6.848340e+03,4.1e-03,2616.53,1998.00
14632524,139957,44615877,6.820321e+03,6.848340e+03,4.1e-03,2616.64,1998.08
14632910,140118,44618439,6.820336e+03,6.848340e+03,4.1e-03,2616.74,1998.17
14633299,140298,44621062,6.820351e+03,6.848340e+03,4.1e-03,2616.85,1998.25
14633705,140468,44623672,6.820368e+03,6.848340e+03,4.1e-03,2616.95,1998.33
14634116,140647,44626336,6.820375e+03,6.848340e+03,4.1e-03,2617.06,1998.42
14634892,140616,44628842,6.820385e+03,6.848340e+03,4.1e-03,2617.17,1998.50
14635592,140677,44631468,6.820401e+03,6.848340e+03,4.1e-03,2617.28,1998.59
14636151,140784,44633936,6.820417e+03,6.848340e+03,4.1e-03,2617.38,1998.68
14636866,140803,44636563,6.820429e+03,6.848340e+03,4.1e-03,2617.49,1998.76
14637905,140681,44638964,6.820439e+03,6.848340e+03,4.1e-03,2617.60,1998.83
14639491,140256,44641532,6.820454e+03,6.848340e+03,4.1e-03,2617.71,1998.91
14640978,140000,44644052,6.820454e+03,6.848340e+03,4.1e-03,2617.82,1998.99
14642279,139824,44646478,6.820454e+03,6.848340e+03,4.1e-03,2617.92,1999.07
14643546,139661,44649040,6.820454e+03,6.848340e+03,4.1e-03,2618.03,1999.15
14644775,139489,44651673,6.820454e+03,6.848340e+03,4.1e-03,2618.14,1999.23
14645841,139372,44654131,6.820454e+03,6.848340e+03,4.1e-03,2618.25,1999.31
14647020,139220,44656617,6.820454e+03,6.848340e+03,4.1e-03,2618.36,1999.39
14648205,139092,44659312,6.820454e+03,6.848340e+03,4.1e-03,2618.47,1999.48
14649335,138982,44661851,6.820454e+03,6.848340e+03,4.1e-03,2618.58,1999.56
14650513,138863,44664435,6.820454e+03,6.848340e+03,4.1e-03,2618.69,1999.65
14651539,138784,44667057,6.820454e+03,6.848340e+03,4.1e-03,2618.80,1999.73
14652498,138746,44669771,6.820454e+03,6.848340e+03,4.1e-03,2618.91,1999.81
14653455,138694,44672340,6.820454e+03,6.848340e+03,4.1e-03,2619.02,1999.90
14654461,138611,44674945,6.820454e+03,6.848340e+03,4.1e-03,2619.13,1999.99
14655078,138718,44677586,6.820454e+03,6.848340e+03,4.1e-03,2619.24,2000.07
14655649,138869,44680476,6.820454e+03,6.848340e+03,4.1e-03,2619.36,2000.17
14656060,139052,44683106,6.820455e+03,6.848340e+03,4.1e-03,2619.47,2000.26
14656448,139236,44685734,6.820466e+03,6.848340e+03,4.1e-03,2619.58,2000.35
14656850,139421,44688297,6.820472e+03,6.848340e+03,4.1e-03,2619.69,2000.43
14657271,139624,44690979,6.820491e+03,6.848340e+03,4.1e-03,2619.79,2000.51
14657643,139827,44693499,6.820498e+03,6.848340e+03,4.1e-03,2619.90,2000.60
14658067,139994,44696090,6.820507e+03,6.848340e+03,4.1e-03,2620.01,2000.69
14658465,140157,44698634,6.820519e+03,6.848340e+03,4.1e-03,2620.11,2000.77
14658901,140295,44701232,6.820528e+03,6.848340e+03,4.1e-03,2620.22,2000.86
14659281,140466,44703738,6.820539e+03,6.848340e+03,4.1e-03,2620.33,2000.93
14659681,140637,44706322,6.820551e+03,6.848340e+03,4.1e-03,2620.43,2001.02
14660056,140830,44708828,6.820562e+03,6.848340e+03,4.1e-03,2620.53,2001.10
14660438,141025,44711415,6.820572e+03,6.848340e+03,4.1e-03,2620.64,2001.19
14660851,141198,44714017,6.820593e+03,6.848340e+03,4.1e-03,2620.75,2001.28
14661265,141381,44716565,6.820593e+03,6.848340e+03,4.1e-03,2620.85,2001.36
14661690,141570,44719119,6.820603e+03,6.848340e+03,4.1e-03,2620.96,2001.45
14662159,141699,44721783,6.820615e+03,6.848340e+03,4.0e-03,2621.07,2001.54
14663104,141628,44724293,6.820628e+03,6.848340e+03,4.0e-03,2621.18,2001.63
14664167,141484,44726712,6.820633e+03,6.848340e+03,4.0e-03,2621.28,2001.71
14665428,141261,44729190,6.820642e+03,6.848340e+03,4.0e-03,2621.39,2001.79
14666727,141095,44731829,6.820651e+03,6.848340e+03,4.0e-03,2621.50,2001.88
14668033,140893,44734413,6.820660e+03,6.848340e+03,4.0e-03,2621.61,2001.96
14669369,140706,44736894,6.820667e+03,6.848340e+03,4.0e-03,2621.72,2002.04
14670614,140530,44739380,6.820667e+03,6.848340e+03,4.0e-03,2621.83,2002.12
14671915,140353,44742056,6.820667e+03,6.848340e+03,4.0e-03,2621.94,2002.21
14673222,140139,44744455,6.820667e+03,6.848340e+03,4.0e-03,2622.04,2002.28
14674419,139986,44746964,6.820667e+03,6.848340e+03,4.0e-03,2622.15,2002.36
14675529,139889,44749595,6.820667e+03,6.848340e+03,4.0e-03,2622.26,2002.44
14676636,139790,44752177,6.820667e+03,6.848340e+03,4.0e-03,2622.37,2002.52
14677782,139637,44754752,6.820667e+03,6.848340e+03,4.0e-03,2622.48,2002.60
14678929,139523,44757423,6.820667e+03,6.848340e+03,4.0e-03,2622.59,2002.69
14679835,139479,44759918,6.820667e+03,6.848340e+03,4.0e-03,2622.69,2002.77
14680694,139477,44762601,6.820667e+03,6.848340e+03,4.0e-03,2622.81,2002.86
14681373,139540,44765222,6.820667e+03,6.848340e+03,4.0e-03,2622.92,2002.93
14682083,139597,44767975,6.820667e+03,6.848340e+03,4.0e-03,2623.03,2003.02
14682612,139726,44770625,6.820667e+03,6.848340e+03,4.0e-03,2623.14,2003.12
14683164,139845,44773318,6.820667e+03,6.848340e+03,4.0e-03,2623.25,2003.21
14683641,139997,44775972,6.820667e+03,6.848340e+03,4.0e-03,2623.36,2003.30
14684039,140185,44778610,6.820682e+03,6.848340e+03,4.0e-03,2623.47,2003.38
14684453,140346,44781190,6.820682e+03,6.848340e+03,4.0e-03,2623.57,2003.45
14684899,140510,44783859,6.820694e+03,6.848340e+03,4.0e-03,2623.68,2003.54
14685294,140705,44786453,6.820701e+03,6.848340e+03,4.0e-03,2623.79,2003.63
14685713,140909,44789241,6.820716e+03,6.848340e+03,4.0e-03,2623.90,2003.71
14686149,141091,44792012,6.820726e+03,6.848340e+03,4.0e-03,2624.01,2003.81
14686526,141268,44794593,6.820744e+03,6.848340e+03,4.0e-03,2624.12,2003.89
14686945,141420,44797124,6.820752e+03,6.848340e+03,4.0e-03,2624.23,2003.98
14687351,141624,44799869,6.820762e+03,6.848340e+03,4.0e-03,2624.34,2004.07
14687794,141791,44802548,6.820775e+03,6.848340e+03,4.0e-03,2624.44,2004.15
14688205,141967,44805152,6.820784e+03,6.848340e+03,4.0e-03,2624.55,2004.24
14688661,142107,44807736,6.820795e+03,6.848340e+03,4.0e-03,2624.66,2004.33
14689497,142082,44810356,6.820804e+03,6.848340e+03,4.0e-03,2624.77,2004.41
14690231,142141,44812892,6.820811e+03,6.848340e+03,4.0e-03,2624.88,2004.50
14690973,142228,44815636,6.820829e+03,6.848340e+03,4.0e-03,2624.99,2004.60
14692099,141999,44818066,6.820841e+03,6.848340e+03,4.0e-03,2625.10,2004.67
14693387,141738,44820474,6.820850e+03,6.848340e+03,4.0e-03,2625.20,2004.74
14694561,141597,44823023,6.820870e+03,6.848340e+03,4.0e-03,2625.31,2004.82
14695648,141496,44825568,6.820878e+03,6.848340e+03,4.0e-03,2625.42,2004.90
14696642,141424,44828189,6.820889e+03,6.848340e+03,4.0e-03,2625.53,2004.98
14697960,141192,44830740,6.820896e+03,6.848340e+03,4.0e-03,2625.64,2005.06
14699244,140998,44833279,6.820899e+03,6.848340e+03,4.0e-03,2625.75,2005.14
14700401,140861,44835817,6.820899e+03,6.848340e+03,4.0e-03,2625.86,2005.22
14701668,140659,44838408,6.820899e+03,6.848340e+03,4.0e-03,2625.97,2005.30
14702895,140480,44840968,6.820899e+03,6.848340e+03,4.0e-03,2626.08,2005.38
14704176,140253,44843637,6.820899e+03,6.848340e+03,4.0e-03,2626.19,2005.47
14705274,140130,44846275,6.820899e+03,6.848340e+03,4.0e-03,2626.30,2005.56
14706140,140091,44848945,6.820899e+03,6.848340e+03,4.0e-03,2626.42,2005.64
14707058,140086,44851647,6.820899e+03,6.848340e+03,4.0e-03,2626.53,2005.72
14707973,140044,44854391,6.820899e+03,6.848340e+03,4.0e-03,2626.64,2005.80
14708781,140081,44857135,6.820899e+03,6.848340e+03,4.0e-03,2626.75,2005.89
14709362,140213,44859767,6.820899e+03,6.848340e+03,4.0e-03,2626.86,2005.97
14709990,140317,44862387,6.820899e+03,6.848340e+03,4.0e-03,2626.97,2006.06
14710536,140431,44864998,6.820899e+03,6.848340e+03,4.0e-03,2627.08,2006.14
14711098,140539,44867649,6.820899e+03,6.848340e+03,4.0e-03,2627.18,2006.24
14711694,140647,44870478,6.820899e+03,6.848340e+03,4.0e-03,2627.30,2006.33
14712092,140835,44873169,6.820899e+03,6.848340e+03,4.0e-03,2627.41,2006.41
14712537,141021,44876003,6.820914e+03,6.848340e+03,4.0e-03,2627.53,2006.50
14712996,141185,44878744,6.820925e+03,6.848340e+03,4.0e-03,2627.64,2006.59
14713437,141348,44881443,6.820940e+03,6.848340e+03,4.0e-03,2627.75,2006.68
14713836,141516,44883967,6.820957e+03,6.848340e+03,4.0e-03,2627.85,2006.76
14714253,141691,44886609,6.820968e+03,6.848340e+03,4.0e-03,2627.96,2006.84
14714654,141865,44889168,6.820985e+03,6.848340e+03,4.0e-03,2628.06,2006.93
14715091,142031,44891794,6.820997e+03,6.848340e+03,4.0e-03,2628.17,2007.01
14715520,142205,44894430,6.821008e+03,6.848340e+03,4.0e-03,2628.28,2007.10
14716221,142225,44897001,6.821018e+03,6.848340e+03,4.0e-03,2628.39,2007.19
14717042,142222,44899733,6.821034e+03,6.848340e+03,4.0e-03,2628.50,2007.28
14717757,142273,44902361,6.821044e+03,6.848340e+03,4.0e-03,2628.61,2007.37
14718400,142377,44904908,6.821057e+03,6.848340e+03,4.0e-03,2628.72,2007.45
14719416,142262,44907457,6.821067e+03,6.848340e+03,4.0e-03,2628.82,2007.53
14720633,142055,44909976,6.821080e+03,6.848340e+03,4.0e-03,2628.93,2007.60
14721814,141865,44912385,6.821097e+03,6.848340e+03,4.0e-03,2629.04,2007.67
14722934,141741,44914891,6.821102e+03,6.848340e+03,4.0e-03,2629.15,2007.75
14723894,141684,44917454,6.821116e+03,6.848340e+03,4.0e-03,2629.25,2007.82
14724895,141626,44919895,6.821129e+03,6.848340e+03,4.0e-03,2629.36,2007.90
14726003,141510,44922544,6.821140e+03,6.848340e+03,4.0e-03,2629.47,2007.99
14727324,141288,44925055,6.821151e+03,6.848340e+03,4.0e-03,2629.58,2008.07
14728635,141088,44927596,6.821151e+03,6.848340e+03,4.0e-03,2629.69,2008.16
14729887,140914,44930250,6.821151e+03,6.848340e+03,4.0e-03,2629.80,2008.25
14731047,140752,44932781,6.821151e+03,6.848340e+03,4.0e-03,2629.91,2008.33
14732067,140665,44935281,6.821151e+03,6.848340e+03,4.0e-03,2630.01,2008.42
14732987,140665,44937921,6.821151e+03,6.848340e+03,4.0e-03,2630.12,2008.51
14733884,140628,44940585,6.821151e+03,6.848340e+03,4.0e-03,2630.23,2008.59
14734796,140597,44943110,6.821151e+03,6.848340e+03,4.0e-03,2630.34,2008.67
14735723,140581,44945686,6.821151e+03,6.848340e+03,4.0e-03,2630.45,2008.76
14736544,140604,44948336,6.821151e+03,6.848340e+03,4.0e-03,2630.56,2008.84
14737210,140673,44951053,6.821151e+03,6.848340e+03,4.0e-03,2630.67,2008.93
14737760,140785,44953650,6.821151e+03,6.848340e+03,4.0e-03,2630.78,2009.02
14738271,140905,44956186,6.821151e+03,6.848340e+03,4.0e-03,2630.88,2009.10
14738826,141029,44958841,6.821151e+03,6.848340e+03,4.0e-03,2630.99,2009.19
14739423,141134,44961497,6.821151e+03,6.848340e+03,4.0e-03,2631.10,2009.28
14739969,141251,44964178,6.821151e+03,6.848340e+03,4.0e-03,2631.21,2009.36
14740386,141425,44966796,6.821151e+03,6.848340e+03,4.0e-03,2631.32,2009.44
14740804,141593,44969381,6.821164e+03,6.848340e+03,4.0e-03,2631.42,2009.53
14741250,141770,44972117,6.821175e+03,6.848340e+03,4.0e-03,2631.53,2009.62
14741653,141933,44974680,6.821186e+03,6.848340e+03,4.0e-03,2631.64,2009.71
14742078,142122,44977415,6.821198e+03,6.848340e+03,4.0e-03,2631.75,2009.80
14742481,142296,44980016,6.821209e+03,6.848340e+03,4.0e-03,2631.86,2009.88
14743184,142303,44982607,6.821219e+03,6.848340e+03,4.0e-03,2631.97,2009.97
14743856,142348,44985115,6.821233e+03,6.848340e+03,4.0e-03,2632.07,2010.05
14744578,142421,44987916,6.821241e+03,6.848340e+03,4.0e-03,2632.19,2010.15
14745167,142504,44990396,6.821257e+03,6.848340e+03,4.0e-03,2632.29,2010.23
14745788,142556,44992933,6.821268e+03,6.848340e+03,4.0e-03,2632.40,2010.31
14746727,142457,44995432,6.821277e+03,6.848340e+03,4.0e-03,2632.51,2010.39
14747721,142378,44997939,6.821287e+03,6.848340e+03,4.0e-03,2632.61,2010.47
14748686,142354,45000536,6.821298e+03,6.848340e+03,3.9e-03,2632.72,2010.55
14749796,142209,45002971,6.821312e+03,6.848340e+03,3.9e-03,2632.83,2010.63
14751035,142062,45005663,6.821323e+03,6.848340e+03,3.9e-03,2632.95,2010.72
14752046,141974,45008166,6.821333e+03,6.848340e+03,3.9e-03,2633.05,2010.80
14753033,141914,45010815,6.821343e+03,6.848340e+03,3.9e-03,2633.16,2010.89
14754043,141826,45013356,6.821362e+03,6.848340e+03,3.9e-03,2633.27,2010.97
14754946,141787,45015962,6.821365e+03,6.848340e+03,3.9e-03,2633.38,2011.05
14755927,141723,45018573,6.821376e+03,6.848340e+03,3.9e-03,2633.49,2011.13
14756979,141602,45021086,6.821384e+03,6.848340e+03,3.9e-03,2633.59,2011.22
14758053,141472,45023507,6.821384e+03,6.848340e+03,3.9e-03,2633.70,2011.29
14759088,141443,45026170,6.821384e+03,6.848340e+03,3.9e-03,2633.81,2011.38
14760044,141445,45028802,6.821384e+03,6.848340e+03,3.9e-03,2633.92,2011.46
14760943,141414,45031419,6.821384e+03,6.848340e+03,3.9e-03,2634.03,2011.55
14761889,141395,45034107,6.821384e+03,6.848340e+03,3.9e-03,2634.14,2011.63
14762680,141412,45036760,6.821384e+03,6.848340e+03,3.9e-03,2634.25,2011.73
14763427,141440,45039332,6.821384e+03,6.848340e+03,3.9e-03,2634.36,2011.81
14764154,141501,45041908,6.821384e+03,6.848340e+03,3.9e-03,2634.47,2011.91
14764800,141606,45044554,6.821384e+03,6.848340e+03,3.9e-03,2634.58,2012.00
14765414,141708,45047203,6.821384e+03,6.848340e+03,3.9e-03,2634.69,2012.08
14766025,141801,45049909,6.821384e+03,6.848340e+03,3.9e-03,2634.80,2012.17
14766647,141869,45052550,6.821384e+03,6.848340e+03,3.9e-03,2634.91,2012.26
14767231,141986,45055219,6.821384e+03,6.848340e+03,3.9e-03,2635.02,2012.36
14767864,142110,45057936,6.821384e+03,6.848340e+03,3.9e-03,2635.13,2012.44
14768395,142240,45060623,6.821384e+03,6.848340e+03,3.9e-03,2635.24,2012.53
14768802,142421,45063271,6.821388e+03,6.848340e+03,3.9e-03,2635.35,2012.61
14769259,142595,45065974,6.821402e+03,6.848340e+03,3.9e-03,2635.46,2012.70
14770016,142575,45068512,6.821414e+03,6.848340e+03,3.9e-03,2635.57,2012.79
14770762,142574,45071011,6.821422e+03,6.848340e+03,3.9e-03,2635.68,2012.87
14771459,142632,45073542,6.821434e+03,6.848340e+03,3.9e-03,2635.79,2012.96
14772145,142673,45076043,6.821447e+03,6.848340e+03,3.9e-03,2635.89,2013.05
14772799,142748,45078693,6.821459e+03,6.848340e+03,3.9e-03,2636.00,2013.14
14773423,142839,45081288,6.821465e+03,6.848340e+03,3.9e-03,2636.11,2013.22
14774393,142722,45083787,6.821473e+03,6.848340e+03,3.9e-03,2636.21,2013.30
14775269,142708,45086353,6.821482e+03,6.848340e+03,3.9e-03,2636.32,2013.38
14776095,142722,45089005,6.821495e+03,6.848340e+03,3.9e-03,2636.43,2013.47
14776900,142758,45091663,6.821505e+03,6.848340e+03,3.9e-03,2636.54,2013.55
14778078,142567,45094218,6.821514e+03,6.848340e+03,3.9e-03,2636.65,2013.64
14779130,142465,45096794,6.821521e+03,6.848340e+03,3.9e-03,2636.76,2013.72
14780234,142353,45099351,6.821531e+03,6.848340e+03,3.9e-03,2636.87,2013.80
14781237,142285,45101939,6.821541e+03,6.848340e+03,3.9e-03,2636.97,2013.89
14782267,142237,45104656,6.821555e+03,6.848340e+03,3.9e-03,2637.09,2013.97
14783139,142219,45107207,6.821567e+03,6.848340e+03,3.9e-03,2637.19,2014.05
14783864,142266,45109719,6.821580e+03,6.848340e+03,3.9e-03,2637.30,2014.13
14784705,142216,45112188,6.821588e+03,6.848340e+03,3.9e-03,2637.40,2014.21
14785777,142064,45114674,6.821597e+03,6.848340e+03,3.9e-03,2637.51,2014.30
14786913,141916,45117124,6.821597e+03,6.848340e+03,3.9e-03,2637.61,2014.37
14788000,141852,45119802,6.821597e+03,6.848340e+03,3.9e-03,2637.73,2014.45
14788799,141879,45122426,6.821597e+03,6.848340e+03,3.9e-03,2637.84,2014.55
14789616,141926,45125180,6.821597e+03,6.848340e+03,3.9e-03,2637.96,2014.64
14790326,141988,45128027,6.821597e+03,6.848340e+03,3.9e-03,2638.07,2014.74
14791172,142010,45130704,6.821597e+03,6.848340e+03,3.9e-03,2638.18,2014.83
14791880,142067,45133389,6.821597e+03,6.848340e+03,3.9e-03,2638.29,2014.91
14792470,142188,45136016,6.821597e+03,6.848340e+03,3.9e-03,2638.40,2015.00
14793126,142276,45138739,6.821597e+03,6.848340e+03,3.9e-03,2638.52,2015.08
14793815,142379,45141564,6.821597e+03,6.848340e+03,3.9e-03,2638.63,2015.18
14794463,142435,45144241,6.821597e+03,6.848340e+03,3.9e-03,2638.74,2015.27
14795054,142517,45146892,6.821597e+03,6.848340e+03,3.9e-03,2638.85,2015.35
14795631,142632,45149674,6.821597e+03,6.848340e+03,3.9e-03,2638.96,2015.44
14796265,142754,45152497,6.821597e+03,6.848340e+03,3.9e-03,2639.08,2015.53
14796942,142789,45155079,6.821597e+03,6.848340e+03,3.9e-03,2639.19,2015.62
14797755,142770,45157674,6.821611e+03,6.848340e+03,3.9e-03,2639.30,2015.70
14798424,142803,45160121,6.821627e+03,6.848340e+03,3.9e-03,2639.40,2015.78
14799079,142892,45162758,6.821636e+03,6.848340e+03,3.9e-03,2639.51,2015.87
14799689,143002,45165337,6.821648e+03,6.848340e+03,3.9e-03,2639.61,2015.96
14800323,143083,45168053,6.821658e+03,6.848340e+03,3.9e-03,2639.72,2016.05
14801241,142998,45170567,6.821668e+03,6.848340e+03,3.9e-03,2639.83,2016.12
14802245,142873,45173034,6.821675e+03,6.848340e+03,3.9e-03,2639.94,2016.20
14803132,142859,45175547,6.821686e+03,6.848340e+03,3.9e-03,2640.04,2016.28
14804027,142848,45178117,6.821694e+03,6.848340e+03,3.9e-03,2640.15,2016.37
14804804,142886,45180701,6.821708e+03,6.848340e+03,3.9e-03,2640.26,2016.44
14805656,142855,45183322,6.821717e+03,6.848340e+03,3.9e-03,2640.37,2016.53
14806821,142661,45185894,6.821741e+03,6.848340e+03,3.9e-03,2640.47,2016.62
14807984,142523,45188378,6.821746e+03,6.848340e+03,3.9e-03,2640.58,2016.71
14808971,142451,45190881,6.821756e+03,6.848340e+03,3.9e-03,2640.69,2016.78
14809727,142476,45193418,6.821767e+03,6.848340e+03,3.9e-03,2640.80,2016.86
14810535,142515,45196078,6.821779e+03,6.848340e+03,3.9e-03,2640.91,2016.93
14811229,142575,45198624,6.821789e+03,6.848340e+03,3.9e-03,2641.01,2017.01
14812010,142599,45201211,6.821796e+03,6.848340e+03,3.9e-03,2641.12,2017.09
14812849,142576,45203848,6.821807e+03,6.848340e+03,3.9e-03,2641.23,2017.16
14814016,142405,45206488,6.821813e+03,6.848340e+03,3.9e-03,2641.34,2017.25
14814966,142323,45209035,6.821813e+03,6.848340e+03,3.9e-03,2641.44,2017.33
14815874,142301,45211705,6.821813e+03,6.848340e+03,3.9e-03,2641.56,2017.42
14816696,142326,45214280,6.821813e+03,6.848340e+03,3.9e-03,2641.67,2017.51
14817533,142337,45216899,6.821813e+03,6.848340e+03,3.9e-03,2641.78,2017.60
14818327,142365,45219552,6.821813e+03,6.848340e+03,3.9e-03,2641.89,2017.69
14819182,142404,45222373,6.821813e+03,6.848340e+03,3.9e-03,2642.00,2017.78
14820001,142433,45225068,6.821813e+03,6.848340e+03,3.9e-03,2642.11,2017.87
14820697,142506,45227671,6.821813e+03,6.848340e+03,3.9e-03,2642.22,2017.96
14821312,142610,45230316,6.821813e+03,6.848340e+03,3.9e-03,2642.33,2018.05
14821902,142699,45232895,6.821813e+03,6.848340e+03,3.9e-03,2642.44,2018.14
14822460,142819,45235467,6.821813e+03,6.848340e+03,3.9e-03,2642.54,2018.23
14823139,142872,45237951,6.821813e+03,6.848340e+03,3.9e-03,2642.65,2018.31
14824098,142791,45240644,6.821813e+03,6.848340e+03,3.9e-03,2642.76,2018.41
14825032,142769,45243239,6.821813e+03,6.848340e+03,3.9e-03,2642.88,2018.50
14825823,142781,45245956,6.821813e+03,6.848340e+03,3.9e-03,2642.99,2018.58
14826507,142825,45248504,6.821814e+03,6.848340e+03,3.9e-03,2643.09,2018.67
14827112,142909,45251064,6.821821e+03,6.848340e+03,3.9e-03,2643.20,2018.76
14827786,142983,45253601,6.821832e+03,6.848340e+03,3.9e-03,2643.31,2018.84
14828547,142991,45256148,6.821841e+03,6.848340e+03,3.9e-03,2643.42,2018.91
